	fc	log2fc	pvalue	padj
YY1AP1	3.58854574782583	1.84339931272338	3.66109833490187e-106	2.80386741436099e-103
IDUA;SLC26A1	3.58792072717797	1.84314801518174	4.01479082884257e-106	3.01199440120575e-103
SPTBN1	3.57257967895618	1.83696618799094	3.83770677254389e-105	2.71303728202857e-102
SPRED2	3.56874681736806	1.8354175538711	4.11292246950537e-106	3.02390285802974e-103
HLA-DMA	3.56181428203771	1.83261229426988	1.85796777577483e-104	1.26482876676404e-101
C1orf21	3.55349387483659	1.82923821252556	6.26241822266136e-104	4.11094207648668e-101
FOXA1	3.55016086062247	1.82788439576226	5.77644431981409e-109	5.58810183264962e-106
TLE3	3.54648854813953	1.82639128903668	1.73739917798403e-103	1.12050054705037e-100
LYSMD1;SCNM1	3.54442927662271	1.82555334366428	2.34407654248624e-103	1.48569996169546e-100
ANG;RNASE4;RP11-903H12.5	3.5437565709724	1.82527950515907	2.58489720864315e-103	1.61056620825307e-100
CTD-2589M5.4	3.54105039524283	1.82417737590888	3.8300294874572e-103	2.30812645882646e-100
ZNF552;ZNF586	3.53959273835827	1.82358337495481	2.78573447081981e-103	1.70677308136345e-100
LINC01090	3.53802193544718	1.82294299264758	5.94448258988644e-103	3.52459878204541e-100
TBX19	3.5326991652583	1.82077089860045	1.28585082085119e-102	7.50304159131917e-100
EXTL3	3.52913244385781	1.81931357364594	2.1547099494239e-102	1.21860449924265e-99
TBC1D9	3.52502170248727	1.81763213977367	3.90349244557092e-102	2.14173560883034e-99
RP11-265N7.2;RP11-624L4.1	3.52306727542974	1.81683202436514	2.45066633742437e-102	1.36498401863723e-99
FNIP2	3.52070121558161	1.81586279803634	7.2829188703432e-102	3.93716736165715e-99
RP11-141M1.3	3.51852693710037	1.81497155802703	9.96470571352761e-102	5.19290859566703e-99
MAML3	3.51848193306198	1.81495310498705	1.00295560592029e-101	5.19290859566703e-99
PCED1B	3.51760979885432	1.81459545652232	1.13728319222771e-101	5.80662047631706e-99
HERC1;RP11-317G6.1	3.51434916133568	1.81325753463112	1.81891432335765e-101	9.15960403300694e-99
ITGB1	3.51000072804357	1.81147132977335	3.39978737621895e-101	1.68891329374574e-98
KIAA0907;SNORA80E	3.50855402291236	1.81087657645959	4.18541379743422e-101	2.0244736395721e-98
PRMT3	3.50647555569229	1.81002167074459	7.40468972236318e-102	3.94498259251874e-99
HDAC7	3.49813368930208	1.80658542625429	1.86544099092954e-100	8.57193453344508e-98
ARID2	3.49779419642954	1.80644540631926	1.95834725849276e-100	8.88775352709289e-98
LETM1	3.49720740874448	1.80620336043191	2.12994326623298e-100	9.54863956219398e-98
PLGRKT	3.49493825877342	1.80526696932083	2.9469037993031e-100	1.30519434417086e-97
TECR	3.49160779574763	1.80389151346106	4.74372769730377e-100	2.07600207000695e-97
ANK3	3.49011791438471	1.80327577902071	5.8686418080061e-100	2.53808401769544e-97
CTC-436P18.1	3.48899485868634	1.80281147160704	6.88923797856783e-100	2.94482880616433e-97
EML4	3.48698193719217	1.80197889087379	9.18153650864412e-100	3.87956854706054e-97
FOXK2	3.48610663723718	1.80161670103567	1.04023974555191e-99	4.34548332798112e-97
C6orf132	3.48445206598896	1.80093180850953	1.31697873532407e-99	5.37927280991645e-97
CFAP45	3.48340951227532	1.80050008722263	1.52792303769896e-99	6.17230536141225e-97
CASC8	3.48204032500924	1.79993291072996	1.85697346723133e-99	7.42002191618378e-97
CCDC125	3.47546126235802	1.79720446467201	2.20984573756878e-99	8.73506872674901e-97
FLJ42393;LPP	3.47511725705953	1.79706165792946	4.97182976986254e-99	1.92388878073597e-96
NEBL	3.47507048515578	1.79704224044145	4.65691479304831e-99	1.82120047560903e-96
KLHL2	3.46736662827494	1.79384039057285	1.49349626407938e-98	5.60228736365532e-96
NUDT4	3.46338684889025	1.79218354081413	1.83465292760321e-98	6.81249255268904e-96
ZSWIM3	3.45976009481069	1.79067200259422	4.35352966027389e-98	1.58455548357751e-95
SFXN5	3.45911223930182	1.79040182621649	4.80408186857831e-98	1.73140052520399e-95
LRRC6	3.45608044301343	1.78913679776351	7.37284647869512e-98	2.58126866098392e-95
LRCH3	3.45356875953276	1.78808794756714	1.05101214294651e-97	3.64492994215629e-95
HHAT	3.45334790063966	1.78799568294442	1.08427867255794e-97	3.7251559141965e-95
ALKBH1	3.45006077722894	1.78662177703123	1.72363451835061e-97	5.86690078973025e-95
DEPTOR	3.4486743716756	1.78604191408528	2.09548447675235e-97	7.06716558255901e-95
OTULIN	3.4347935242848	1.78022337693465	1.47435066625341e-96	4.75426358264399e-94
METTL3;TOX4	3.43407305714314	1.77992073184353	1.63108098689157e-96	5.21392766601051e-94
CEP152	3.43399360789647	1.7798873538815	1.64935130444236e-96	5.22687959505222e-94
ACOX1	3.42564650813788	1.77637628765426	4.88568560137018e-96	1.53506571275187e-93
RIMKLB	3.42280157473734	1.77517765944096	7.89861813276271e-96	2.44000925360076e-93
VEZF1	3.41891132083448	1.77353700286738	1.35962778469943e-95	4.16510641611133e-93
FBXW4	3.41770731857222	1.77302885455532	1.60827217411183e-95	4.8860903630186e-93
NUMA1	3.41457825698193	1.77170739868095	2.48764499615573e-95	7.49576374620333e-93
RP11-294J22.6	3.41450087962459	1.77167470556743	2.51460801310187e-95	7.51540692436081e-93
PCGF3;RP11-440L14.1	3.41357147652311	1.7712819606802	2.86217905887432e-95	8.48520680510313e-93
IDH3A	3.41208762864031	1.7706546981748	3.51909414693438e-95	1.02670968202742e-92
ZNF775	3.4091951777899	1.76943119671138	5.26290386424014e-95	1.51148131994791e-92
AC010646.3;NR2F6	3.40870445163281	1.76922351744564	5.63461831007426e-95	1.60569150152434e-92
AC003991.3;SRI	3.40595557380324	1.76805961708582	8.25668536603806e-95	2.3348000826225e-92
GALNT3	3.4039811051999	1.76722302894219	1.08619487537981e-94	3.04806181785017e-92
POC5	3.40301980510892	1.76681554761479	1.2412721490382e-94	3.45684889930252e-92
PRKCH;RP11-47I22.4	3.40143825494185	1.76614490063485	1.54590849866288e-94	4.24098077010046e-92
RP11-269G24.3;RP11-269G24.4	3.39921453218236	1.76520141652761	1.49995210006069e-94	4.14584504889708e-92
METTL21B;RP11-571M6.15;TSFM	3.3979218299753	1.7646526633508	4.94247949970472e-96	1.53974990583598e-93
LDLRAP1	3.39528441492581	1.76353243067519	3.71272319089065e-95	1.07467257653804e-92
RP11-342M3.5;ZCCHC24	3.39042584449256	1.761466490221	7.10458719650026e-94	1.89254876761265e-91
CLK4	3.38693171917425	1.75997890227298	1.15135437180056e-93	3.0449595727885e-91
SPCS2P4	3.38421226308393	1.7588200593842	1.67583688318495e-93	4.40038854734014e-91
CGNL1	3.38057470943617	1.75726853052284	2.76738677513286e-93	7.11411924759854e-91
MAGI3	3.38052044178106	1.75724537105676	2.71357249574603e-93	7.02490412085351e-91
KIF1B	3.37810195372512	1.75621287044658	2.46100010131371e-93	6.41622870385769e-91
PCNXL2;RP5-862P8.3	3.37544229996664	1.75507655761821	5.61045720256867e-93	1.40303413077297e-90
RARRES1	3.37107060687913	1.75320684480287	1.02338225751537e-92	2.50803701123484e-90
EAF2	3.36790531285756	1.75185157825256	1.58057369362569e-92	3.82259668101145e-90
SRRM2-AS1	3.36421533010147	1.75027004974508	2.62206578640581e-92	6.29998433817412e-90
PDE11A	3.36283895297832	1.74967968956837	3.16646299433995e-92	7.55859390486563e-90
NVL	3.36242774884623	1.74950326766892	3.35000127341582e-92	7.94512237497025e-90
MDH2	3.36215706220907	1.74938712123602	3.47657539757527e-92	8.19246078142721e-90
FOXN3;RP11-356K23.1	3.35356455050837	1.7456953717864	8.95238136157079e-93	2.20871470625976e-90
RIC8B	3.35113131016884	1.74464821797117	1.57050946989814e-91	3.63103764924059e-89
PXYLP1	3.35100030189697	1.74459181651709	1.59885170277238e-91	3.67346171535097e-89
SH3PXD2B	3.34788629695986	1.74325053099527	2.44537754622635e-91	5.52667081034082e-89
CEP83	3.34787079896126	1.74324385247172	2.45055178609274e-91	5.52667081034082e-89
AC010525.1;EPN1	3.34655247986486	1.7426756384918	2.93314103179171e-91	6.57470716278627e-89
CAP1P2;ZNF485	3.34642759915604	1.74262180155304	2.25127844374137e-91	5.14032589256996e-89
RASSF6	3.34571711652445	1.74231546933321	3.28688972927321e-91	7.32299111138257e-89
DIRC3;DIRC3-AS1	3.33413597094686	1.73731294074027	1.58863480160961e-90	3.45560970070834e-88
ACVR1	3.33348525246284	1.73703134456033	1.7353838784135e-90	3.73066940083969e-88
MITF	3.33343189138366	1.73700825029873	1.74800148730925e-90	3.73594666714972e-88
MRRF	3.32928917368975	1.73521418478566	3.06647888503886e-90	6.50217370576583e-88
RTF1	3.32904068414705	1.73510650173637	3.17154869323092e-90	6.66224580067782e-88
EVL	3.32867603919925	1.73494846814009	3.3322693561503e-90	6.9600882841728e-88
AC024592.12;FUT5	3.32589654521289	1.73374329309012	4.85627719344742e-90	1.00293037027146e-87
CTB-179K24.3;ZNF296	3.32501728435999	1.73336184016139	5.47034833994919e-90	1.12343840963616e-87
FOXO3	3.32441856086171	1.73310203603837	5.93224648407897e-90	1.21152951667348e-87
SCOC	3.32406287044993	1.73294766912046	6.22486873483918e-90	1.25732087671112e-87
SEL1L	3.32139199610423	1.73178800211249	1.21445124084207e-90	2.65740726574972e-88
GGACT	3.32091120348851	1.73157914771281	9.53485273970828e-90	1.89465254899684e-87
RUFY3	3.3190575401517	1.73077364061595	6.16027507099963e-90	1.25114846345313e-87
NIN	3.31444470734447	1.728767185552	2.2839845032665e-89	4.41902917497789e-87
NTHL1	3.31393673215243	1.72854605968633	5.30039688867287e-93	1.33457458920893e-90
ST3GAL3	3.31329293512455	1.72826576072915	2.66799367882128e-89	5.06676413505526e-87
TUFT1	3.31092984273185	1.72723644093268	3.66928055851222e-89	6.88196033731977e-87
SCUBE2	3.30582847226724	1.7250118702354	7.2945032424706e-89	1.34750368691689e-86
PALLD	3.30556150487815	1.72489535841872	7.5613499411705e-89	1.38981392593684e-86
SOS2;VCPKMT	3.30481671894521	1.72457026386584	8.35840491222256e-89	1.52110555929809e-86
RP11-114N19.3;TSHR	3.30442145740204	1.72439770483448	8.8149064273467e-89	1.59627968066843e-86
TMEM131	3.30185281968882	1.72327581345607	1.24516806137575e-88	2.24380505412912e-86
RCAN2	3.29976214898987	1.72236203694391	1.64905581744807e-88	2.95711906854675e-86
GATA3	3.29965931601462	1.72231707645026	1.67199285973474e-88	2.98369560760723e-86
PLXNC1;RP11-74K11.2	3.29712020472048	1.72120648500432	2.35125391938328e-88	4.1755770691038e-86
TFF1	3.29554265145715	1.72051604220061	2.90558253012585e-88	5.11062772200749e-86
IFT140;LA16c-395F10.2;LA16c-425C2.1	3.29543805124355	1.72047025046907	2.94664151184604e-88	5.15816612461773e-86
ELL2	3.29248530511509	1.71917700151903	4.37798341463269e-88	7.55582386409917e-86
KRT222	3.29094128009493	1.7185002848422	3.94495865555809e-89	7.36145305263811e-87
TAF3	3.29078913840623	1.71843358686283	5.49508998771439e-88	9.39558153666831e-86
RP11-398M15.1	3.28703667613766	1.71678755382824	9.08125899003798e-88	1.53135854005865e-85
CABYR;RP11-799B12.4	3.28677780331484	1.71667392891867	9.40129528394124e-88	1.57808683074413e-85
CDK17	3.28631104940112	1.71646903786277	8.66591300147678e-88	1.46805358454971e-85
AOX2P	3.28395936513919	1.71543627569219	2.67389962786845e-89	5.06676413505526e-87
RP11-1260E13.2;RP11-1260E13.3;RPH3AL	3.28225831458591	1.7146887837959	1.72025716169321e-87	2.87447152368201e-85
DTNA	3.2800206594463	1.71370490179057	2.31940454231064e-87	3.84070407116584e-85
AMMECR1	3.27994114892985	1.71366992920044	2.34415547523565e-87	3.86428248543219e-85
CD96	3.27394571366578	1.71103040022548	5.21511418428889e-87	8.44549834927947e-85
RANBP9	3.27296363009694	1.71059757092215	4.90944553326979e-88	8.43346389011826e-86
TLE1	3.27249872473851	1.71039262996615	6.3238469590822e-87	1.01960937746851e-84
KIAA2018	3.27133833474717	1.70988097636343	7.38057166630578e-87	1.18479124465095e-84
ATP11A	3.26959699789425	1.70911282380609	9.30573956374812e-87	1.48734040044758e-84
ADNP2	3.26948035070609	1.70906135283826	9.4513082245185e-87	1.50406727983344e-84
MNAT1	3.26563521266097	1.7073636438458	1.57603191800858e-86	2.47591920247493e-84
SUSD6	3.26520337348451	1.70717285296005	1.66912530044969e-86	2.60557769173839e-84
NR0B2;NUDC	3.264958864334	1.70706481517287	1.72424703484582e-86	2.67447448303658e-84
ICA1L	3.26314363949102	1.7062624944541	2.19443111592582e-86	3.36122842718954e-84
TOMM34	3.26111152418501	1.70536377952166	2.874000718457e-86	4.34778355601636e-84
STARD13;STARD13-AS	3.26084275514285	1.70524487290322	2.97836308031529e-86	4.48719693424059e-84
BATF	3.25908148986122	1.70446542558027	2.21387582050987e-86	3.37694145384909e-84
LRRC8B	3.25752615435818	1.70377676209698	2.23750824376863e-86	3.39888597310655e-84
TBXAS1	3.25654680129819	1.70334296044226	5.26506050428165e-86	7.77304775895172e-84
PRH1;PRH1-PRR4;PRR4;TAS2R13	3.25609992730393	1.70314497552973	5.58627252057842e-86	8.21427856515934e-84
TNS1	3.25451247181684	1.70244144287755	2.10718525741361e-86	3.24109779279422e-84
LINC00393	3.2448183704077	1.69813772523652	2.48440819542421e-85	3.59564290047202e-83
MED13L	3.24277903022799	1.69723071887371	3.25189491045956e-85	4.68795720797663e-83
SSR3	3.24058967232976	1.69625635630157	4.34078365296708e-85	6.1610636241978e-83
ATF3	3.23914996379587	1.69561526251911	5.2481329886334e-85	7.33561280589933e-83
SNX24	3.23907343383721	1.69558117620097	4.83307964900146e-85	6.80723528647291e-83
CTB-111H14.1	3.23832391681821	1.69524729997487	5.85176784565556e-85	8.14836506720243e-83
RP11-26J3.4;TPD52	3.23793354377567	1.69507337568089	6.1606638352835e-85	8.54611936788139e-83
RP3-388N13.3	3.23561934119212	1.69404188994424	8.35622514141102e-85	1.15049884802775e-82
GPR160	3.23449775487031	1.69354171134884	9.68580434055763e-85	1.32858154240015e-82
REP15;RP11-1060J15.4	3.23199277043564	1.69242397096461	1.34671356249466e-84	1.8268094933899e-82
ACACA	3.22819524399544	1.6907278366782	2.21851059656484e-84	2.96562429237528e-82
RBBP4;SYNC	3.22737367743692	1.69036062814226	2.47131495934998e-84	3.2915945369806e-82
CLDN12;CTB-13L3.1	3.22704071194142	1.6902117787996	2.58177776209602e-84	3.42630802571884e-82
GON4L	3.22633481273337	1.68989616186797	2.83252335551053e-84	3.74555363568067e-82
SERP1	3.22587632422498	1.6896911285594	3.00825454359997e-84	3.96367187373758e-82
RP1-15D23.2;TNFSF18	3.22475420829532	1.6891892020903	3.48559776915437e-84	4.57621641399585e-82
CCDC92	3.22443002589948	1.68904416162681	3.63707398296736e-84	4.72446914091389e-82
SIL1	3.21781278146806	1.68608038973293	8.65882243832632e-84	1.10523254046984e-81
QSOX1	3.21665764656526	1.68556239608221	1.00725514396543e-83	1.27681746025218e-81
FIP1L1;LNX1	3.21315528400735	1.68399070444888	1.59272136588072e-83	1.9914976235082e-81
LIFR	3.2129227077731	1.68388627478576	1.64190079624593e-83	2.03911875577015e-81
ASCC1	3.20955931471365	1.68237522316615	1.0995431511443e-83	1.38901394430294e-81
LEF1	3.20942906773837	1.68231667603873	2.59193016324597e-83	3.18668711475202e-81
HEPACAM2	3.20849591941326	1.681897148396	2.92783512241973e-83	3.57575238987613e-81
SLC25A15	3.20718909308945	1.68130941633651	3.47246140154507e-83	4.21290935914846e-81
RP1-41C23.1	3.20421725643518	1.67997197051673	1.31688306142201e-83	1.65787459660735e-81
UBE2N	3.20320932407311	1.67951807876658	5.83562843369982e-83	7.03355858528653e-81
KRT18;KRT8;RP11-153F5.7	3.20293933958549	1.67939647519411	1.63359826169946e-83	2.03568493892658e-81
SPP2	3.20256978101332	1.67923000589091	6.34295136779747e-83	7.62004036704584e-81
PRSS41	3.20250519504391	1.67920091088168	6.39656942624614e-83	7.65942308398158e-81
NADK2	3.20185521906359	1.67890807379379	6.96199050399708e-83	8.30940691290379e-81
KAT6B;RP11-77G23.2	3.20054903532547	1.67831941217458	8.25346819828648e-83	9.78728207861966e-81
TMEM182	3.20013385856532	1.67813225294056	7.56573143209111e-83	9.00077194741428e-81
RP4-564M11.2	3.19602724170522	1.67627970529515	1.48678235875198e-82	1.72110043404482e-80
MIR563	3.19385114216754	1.67529707371932	1.97302554492683e-82	2.25249664773463e-80
AC114765.1;AC114765.2	3.19207418984894	1.67449418291468	1.79016012535286e-82	2.05009583701235e-80
FBXO48	3.19199658500897	1.67445910807866	2.51070390530305e-82	2.84864155132238e-80
LINC00323	3.1898449528842	1.67348630137533	1.32864729336841e-82	1.55549054622663e-80
MBTD1	3.18733627528896	1.67235123659261	4.59768360891962e-82	5.10620686246206e-80
CDHR3	3.18659581094223	1.67201603871748	5.06117200617367e-82	5.5871995230916e-80
ASH1L;ASH1L-AS1	3.18642561171075	1.67193898089169	4.49364612388045e-84	5.8165818718299e-82
PRPF40B	3.18637324811264	1.67191527240662	5.20938800989268e-82	5.73360217460074e-80
ESYT1;RP11-603J24.5	3.18398768364042	1.67083475523293	4.68253352368857e-82	5.18477755615408e-80
RAPGEF4	3.18014189877134	1.66909114037957	1.16792029365862e-81	1.26648725413524e-79
CDH26	3.17831194671077	1.66826073006288	1.47997348526505e-81	1.60015603799496e-79
TOP2B	3.17815806810935	1.66819088000626	1.50972923487225e-81	1.6275412434938e-79
PLEKHG7	3.17632880822769	1.66736026558089	1.91266266486237e-81	2.04393582043621e-79
BRE	3.17602888310109	1.66722403254297	1.9882821000729e-81	2.1185866168342e-79
DNAI1	3.17580457462578	1.66712213795545	2.30289216830041e-82	2.62094795662203e-80
ZNF292	3.17506493457556	1.66678609734376	2.25210926146171e-81	2.38587286918138e-79
CYP1A2	3.17377143736971	1.66619823464868	2.66179790088706e-81	2.80373503250743e-79
VAMP5	3.17241415005728	1.66558112325867	7.84239015529401e-84	1.00802134440127e-81
RAB21	3.17204705509307	1.6654141725696	3.32579458795787e-81	3.46344291353879e-79
UBE2R2	3.17152816957147	1.66517815627155	1.73847571940729e-81	1.86321008516418e-79
TMEM87A	3.16927040451776	1.6641507567899	4.1900177709064e-81	4.32666413697445e-79
AC053503.4;DNPEP	3.16874012044004	1.66390934406016	5.09610074306028e-81	5.23050049315366e-79
RP11-270M14.4;TTLL5	3.16741665178076	1.66330665641592	6.04451420360619e-81	6.17228851774353e-79
RAB6A	3.16736256368283	1.66328202015695	6.08681456546679e-81	6.19826565764889e-79
APOA5	3.16586376035263	1.66259917193347	4.58695334853602e-82	5.10620686246206e-80
VTI1A	3.16451891914472	1.66198619294978	8.78111467703044e-81	8.86820210555813e-79
PTPRB	3.16183922214106	1.6607640092785	1.2399561801482e-80	1.24201714273646e-78
HEATR3;RP11-429P3.3	3.16073316706247	1.6602592463134	1.42963260817959e-80	1.42039795430514e-78
LOXL3	3.16060788436738	1.66020206075057	1.45286497742436e-80	1.43958947264412e-78
ABLIM3	3.16052057306823	1.66016220597491	1.46927828602756e-80	1.44804662393188e-78
HPX	3.15968855041019	1.65978235937612	1.63527020270974e-80	1.60733069309659e-78
TCF12	3.15947571720511	1.65968517772468	1.6806555199079e-80	1.6431536587057e-78
ATXN7	3.15303341430839	1.65674045907979	3.8458259719583e-80	3.71066689121152e-78
MARCH3	3.15298322256065	1.65671749327119	3.27377935548544e-80	3.17539321601584e-78
ZNF589	3.1529821512975	1.65671700309848	3.87121693387243e-80	3.72538758392891e-78
NFATC2	3.15286141400812	1.65666175685368	3.9316817845887e-80	3.77369592906698e-78
RP11-624L4.1	3.15222874699103	1.65637223028139	4.26426481076695e-80	4.07165295347023e-78
PBX1	3.14543903403502	1.6532613996226	1.01832020048172e-79	9.59858176664321e-78
HMG20A	3.14409786294636	1.6526461235094	1.20911045073041e-79	1.13388033875767e-77
OLA1	3.14396277802719	1.65258413735687	1.23020153417277e-79	1.15072362844084e-77
STON2	3.14231630068723	1.65182840738756	1.51876390868863e-79	1.40641366492888e-77
DOCK3	3.14231583280561	1.65182819257451	1.51885483250392e-79	1.40641366492888e-77
RP11-352D13.6	3.14221268009426	1.6517808324886	1.5390337349918e-79	1.42151806864406e-77
FOXP4-AS1	3.1410346129458	1.6512398410001	3.29610043423883e-82	3.71680822279305e-80
RP11-343B18.2	3.13948520969538	1.65052801570723	2.18142210849245e-79	2.00478145325727e-77
ST8SIA6	3.13857630341275	1.65011028338874	2.45016316898743e-79	2.23499871600861e-77
FGD6	3.13739002186752	1.649564887689	2.85119527286661e-79	2.59437597588736e-77
GALNT14	3.13685570029326	1.64931916473793	3.05260795138806e-79	2.77078817039448e-77
HMGN2P46;RP11-519G16.3;SLC30A4	3.13679921059302	1.64929318389851	3.07471444252913e-79	2.78397974437964e-77
RP11-315D16.4	3.13627335804375	1.64905131044382	3.28831778904359e-79	2.97007003054131e-77
FRMPD1;RP11-613M10.9	3.13367667854387	1.64785633541864	4.5808161561645e-79	4.11724652119226e-77
WDR35	3.13245189533723	1.64729235443419	5.35561873379581e-79	4.79021655165615e-77
PIGS;RP11-192H23.4;RP11-192H23.5	3.13237725559296	1.64725797763433	6.42060866432425e-80	6.08319575023772e-78
GAPVD1	3.12758665628541	1.64504985780797	8.78613159421105e-79	7.78281888035644e-77
UBR5	3.12689546465658	1.64473098928456	7.0767626461312e-79	6.31429300083566e-77
CTD-2135D7.2;ERCC4	3.12512058605694	1.6439118587507	1.37114601446575e-80	1.36598099289364e-78
AC004538.3	3.12472609463342	1.64372973242018	8.57149074046139e-79	7.61102828768361e-77
RABEP1	3.12327078455687	1.64305765504595	4.04974226261271e-79	3.64883763029181e-77
MINK1	3.12276533157894	1.64282415831532	1.83934782643453e-78	1.60228117174312e-76
SAMD8	3.12120933577297	1.64210512033103	2.24178201950048e-78	1.94823046853091e-76
PLEKHF2	3.11842578839014	1.64081792638723	3.19310188474995e-78	2.7489840371263e-76
ABHD2	3.11729893232216	1.64029650834792	3.68438624168551e-78	3.15714971166902e-76
PLEKHG3	3.11621265151295	1.63979368680624	1.26125542580867e-80	1.25991876924328e-78
LMOD3	3.11541000695296	1.63942204320837	4.68276271908828e-78	3.99403805838525e-76
C12orf40;SLC2A13	3.1117391284789	1.63772111757819	5.65144314879153e-78	4.80909031464642e-76
RP11-13A1.3	3.11111012508103	1.63742946336999	8.07854472971278e-78	6.81136199103146e-76
RAD9A	3.10821751044578	1.6360874658632	1.16541351354846e-77	9.78122515332305e-76
STARD3	3.1081230592208	1.63604362517836	1.17943563503585e-77	9.87636295661799e-76
SLC25A13	3.10745454982986	1.63573329032375	1.28361151407236e-77	1.0724282470185e-75
TMCC1	3.10702754825929	1.63553503307896	1.35490628379818e-77	1.12942652831531e-75
IKZF4;RP11-603J24.4	3.10679012086491	1.63542478352133	1.39624362150262e-77	1.16125139751262e-75
COG8;VPS4A	3.10598488694289	1.63505080989727	1.54603674322694e-77	1.2829313028841e-75
RP11-134G8.7	3.10517577353316	1.63467493686028	2.41183918942117e-78	2.0910759538281e-76
GUCY2EP;RP11-672A2.3	3.10481376685734	1.63450673521254	1.79295572409162e-77	1.47122422708331e-75
TDRKH	3.10395126532128	1.63410590616187	1.9996177249057e-77	1.62988796419642e-75
TCP11L2	3.10337840705773	1.63383962103705	2.1498460731492e-77	1.74075972456031e-75
APOF	3.10280933576066	1.63357504755829	2.31022546941611e-77	1.86650985672979e-75
AC102953.4	3.1011664828862	1.63281097760716	3.41894649305678e-81	3.55039243026159e-79
LGALS8	3.10103182717636	1.63274833300435	1.57466369886734e-77	1.30117940184174e-75
LRBA;RP11-1336O20.2	3.0988231070101	1.6317204025772	3.82280473421821e-77	3.04837580986108e-75
SPDEF	3.09633315399535	1.63056070848442	5.23448377297574e-77	4.1560444487767e-75
CAP2	3.09563188485832	1.63023392449766	5.71869237006028e-77	4.53070797878849e-75
RP11-348M3.6	3.09556463858414	1.63020258455685	5.76740914602977e-77	4.55947801327312e-75
EIF1AX	3.09478631162975	1.62983979787408	6.36231612797583e-77	5.01899363048325e-75
ZBTB43	3.09436826895877	1.6296449059607	6.70672119601956e-77	5.27935284554336e-75
FBXL17	3.09174285249197	1.62842033192057	9.33749894343745e-77	7.31888696502567e-75
LINC00184	3.09028552022203	1.62774013896416	7.59827964918342e-77	5.96838372187247e-75
SLC20A2	3.08863105790728	1.62696754894658	1.38174588581074e-76	1.06710841403967e-74
NPAS2	3.08834424363783	1.62683357220091	1.43254156268434e-76	1.10401803743897e-74
SMARCAL1	3.08735446636283	1.62637113164301	1.62257265710349e-76	1.24785341940965e-74
PEAK1	3.0854774594211	1.62549375519	2.05470121831369e-76	1.57032996853284e-74
