	fc	log2fc	pvalue	padj
RASGRF2	0.393440192062267	-1.3457837505727	1.15834291491881e-46	2.90595566142708e-44
EPB41L4A	0.393568245269515	-1.34531427217849	9.44689531239691e-47	2.55864309478855e-44
GCNT4	0.394006674164305	-1.34370802687528	1.09075660431531e-46	2.77193834197948e-44
FER	0.394055427243156	-1.34352952362013	2.2139841988074e-46	5.09685209438392e-44
AGGF1	0.3940590040544	-1.34351642844604	1.25263266730957e-46	3.10272354859666e-44
CAMK4	0.394122548692601	-1.34328380302037	1.95833564316612e-46	4.5619895077946e-44
XRCC4	0.394273244510112	-1.34273228279885	1.92745994357792e-46	4.54416098505213e-44
SERINC5	0.394432765378187	-1.34214869407113	2.93380115869829e-46	6.45040686218069e-44
FAM169A	0.394449321569541	-1.34208813867113	1.40090832036053e-46	3.42662175160185e-44
AP3B1	0.394731836572097	-1.34105521231101	1.89046709318015e-46	4.51130000967673e-44
GPR150	0.394827526947468	-1.34070551845121	2.58459480780716e-46	5.81325875852534e-44
GIN1	0.394950531706629	-1.34025613053637	4.02124704820588e-46	8.28292234097818e-44
PPIP5K2	0.394950531706629	-1.34025613053637	4.02124704820588e-46	8.28292234097818e-44
BHMT	0.394952990292471	-1.34024714971909	2.31453276988318e-46	5.26636944663652e-44
CCNB1	0.395001910085282	-1.34006846523332	6.01942967460532e-47	1.78466969504056e-44
PDE8B	0.39541712946142	-1.33855272494882	3.00951583413427e-46	6.54335620470438e-44
CENPH	0.395468126253534	-1.33836667313244	7.74186290349259e-47	2.14391492982685e-44
MRPS36	0.395468126253534	-1.33836667313244	7.74186290349259e-47	2.14391492982685e-44
C5orf30	0.395510060971003	-1.33821370049686	5.96713159474208e-46	1.13363913636809e-43
RFESD	0.395651785422856	-1.33769682732615	4.20427250515171e-46	8.46076980535718e-44
SPATA9	0.395651785422856	-1.33769682732615	4.20427250515171e-46	8.46076980535718e-44
KCNN2	0.395811524442289	-1.33711447640367	1.04892899796884e-46	2.70071613582294e-44
NSA2	0.395917553555672	-1.33672806220914	3.40182629749566e-46	7.23553662928207e-44
FAM151B	0.395927380455335	-1.33669225413914	2.91873659501857e-46	6.45040686218069e-44
PAPD4	0.395941376300344	-1.33664125645546	4.58212023925499e-46	9.05686149916582e-44
BHMT2	0.395980857767674	-1.33649740466112	4.23730294830848e-46	8.46076980535718e-44
BTF3	0.396169347145638	-1.33581083614345	4.67798824592961e-46	9.15388739963506e-44
CCDC125	0.396217647963785	-1.33563495402694	9.80673712740908e-47	2.55864309478855e-44
TAF9	0.396217647963785	-1.33563495402694	9.80673712740908e-47	2.55864309478855e-44
CDK7	0.396230746969026	-1.33558725913595	9.74948269106666e-47	2.55864309478855e-44
ANKRD34B	0.396233759854173	-1.3355762891192	3.63590236375545e-46	7.6502513391362e-44
MAN2A1	0.396247444591673	-1.33552646357679	7.13094100467955e-46	1.34171397672663e-43
HMGCR	0.396252947247477	-1.33550642912805	4.86895304187102e-46	9.43323496270615e-44
FOXD1	0.396270735843947	-1.3354416650826	5.04713440229003e-46	9.68258097882464e-44
ERAP1	0.396611892598461	-1.33420015676694	9.09607976979192e-46	1.64807489754897e-43
ZBED3	0.396972908855987	-1.33288753989376	7.3216904899239e-46	1.35161169346067e-43
GFM2	0.397210005773412	-1.33202612988143	7.54978969373441e-46	1.380694249785e-43
SEMA6A	0.397391124618275	-1.33136844326653	1.50160377295546e-45	2.62351630617789e-43
DCP2	0.397493564464951	-1.33099659194863	1.08742396387396e-45	1.95217542431978e-43
ZRSR1	0.397832919045371	-1.32976543666803	1.16325464944564e-45	2.06932427094112e-43
ANKRA2	0.397986314816515	-1.32920927187169	1.3422282034405e-45	2.36619112476791e-43
RAD17	0.398185506908443	-1.32848738385364	3.29668058810692e-46	7.08895008220617e-44
F2R	0.398206296556384	-1.32841206132556	1.56860637122392e-45	2.71632650195661e-43
SLCO4C1	0.398486652959637	-1.32739669195497	5.62390309961809e-45	9.17071132111057e-43
REEP5	0.399171495747075	-1.32491939127774	2.49540967614721e-45	4.24610230807379e-43
ANKRD31	0.399512452813387	-1.32368762219188	3.76249778624753e-45	6.23936921027896e-43
F2RL1	0.399707619985752	-1.32298301847409	3.73709059496172e-45	6.23936921027896e-43
UTP15	0.399709117272495	-1.32297761421356	3.65044819608606e-45	6.15792847422517e-43
TMEM174	0.400023719748382	-1.32184254651542	4.92845028783978e-45	8.10419455734863e-43
TBCA	0.400322549157136	-1.32076521350878	7.2355357726022e-46	1.34842822855505e-43
MARVELD2	0.400809120937005	-1.31901275556367	1.62126564991636e-45	2.78288826645292e-43
CAST	0.401558761066002	-1.31631697863767	2.73971502630598e-44	4.12390335651964e-42
COL4A3BP	0.402409235871213	-1.31326467743605	1.89496271724787e-44	2.99037342347632e-42
BDP1	0.402428000931875	-1.31319740356072	1.64493753212372e-44	2.66017666352041e-42
TICAM2	0.402457847188983	-1.31309040938946	2.25929732093858e-44	3.45390077938485e-42
TMED7	0.402457847188983	-1.31309040938946	2.25929732093858e-44	3.45390077938485e-42
TMED7-TICAM2	0.402457847188983	-1.31309040938946	2.25929732093858e-44	3.45390077938485e-42
WDR41	0.402691744846928	-1.31225219744966	3.07560214947044e-44	4.59415136342272e-42
POC5	0.402816356161653	-1.31180583042492	2.63430324325306e-44	3.99597254759502e-42
ENC1	0.402996248347661	-1.31116168669347	1.88593440118556e-44	2.99037342347632e-42
CCDC112	0.403239000419049	-1.31029291490341	4.28735543978889e-44	6.3556796398325e-42
POLK	0.403855056216014	-1.30809049299608	4.54755508644049e-44	6.69071864146372e-42
FEM1C	0.404523732764639	-1.30570374912345	7.91302762266535e-44	1.13854503323761e-41
CD180	0.404635880441629	-1.30530384063608	2.07787329799086e-44	3.25278597560681e-42
PTCD2	0.404804024452624	-1.30470446189817	7.121863154286e-44	1.03230087557828e-41
MCCC2	0.404850348390321	-1.30453937586268	6.61360069746341e-44	9.65783122746001e-42
PGGT1B	0.405245295564599	-1.3031326570903	1.26501692136461e-43	1.70716214601811e-41
HEXB	0.405330269126659	-1.30283017835203	9.37070096333848e-44	1.31917896727056e-41
ANKDD1B	0.405370379534148	-1.30268742014377	1.12595967552688e-43	1.56260843480213e-41
ATG12	0.405395230457753	-1.30259897952958	1.2232826600403e-43	1.66230521469921e-41
CDO1	0.405395230457753	-1.30259897952958	1.2232826600403e-43	1.66230521469921e-41
MAP1B	0.40554572207262	-1.30206351881995	9.00466071221169e-44	1.28615475048583e-41
MRPS27	0.405585980005812	-1.30192031169225	9.0994378982156e-44	1.29027391878466e-41
PAM	0.405913986120346	-1.30075404467969	1.80970049521795e-44	2.90264092544466e-42
CARTPT	0.406228804529157	-1.29963555422419	1.45611219625686e-43	1.95158927783248e-41
APC	0.406597147514592	-1.29832800090734	1.16561641602025e-43	1.60625225554115e-41
ZNF366	0.406669396221685	-1.29807166956675	2.05219955200124e-43	2.73179869616056e-41
LHFPL2	0.406977154003948	-1.29698028499118	2.65151420889686e-43	3.50573175943877e-41
SNX24	0.407118061730075	-1.29648086704643	3.23709142496128e-43	4.19492748368493e-41
TMEM171	0.407303912323546	-1.29582242279335	3.23007364154302e-43	4.19492748368493e-41
SNX2	0.407344194485112	-1.29567974800091	3.08668374297305e-43	4.05370654244944e-41
PPIC	0.407734624176861	-1.29429762148679	4.60283128446847e-43	5.88681062578294e-41
SREK1IP1	0.407900748192863	-1.29370994148788	1.05178031708452e-43	1.47008837462213e-41
FCHO2	0.408039731106377	-1.29321845965282	5.17078269724992e-43	6.57025167660951e-41
DTWD2	0.408289567994422	-1.29233538844353	6.69936748083412e-43	8.45762728161046e-41
ARHGEF28	0.409647943415368	-1.28754352290909	1.23473133646784e-42	1.54879633282069e-40
FAM159B	0.410402556686261	-1.28488837635199	4.31723987591196e-43	5.55787828235824e-41
AP3S1	0.410572209027658	-1.28429211784244	2.1196153678865e-42	2.63858774501357e-40
CSNK1G3	0.410813548937903	-1.28344433128583	2.13050318740875e-42	2.63858774501357e-40
HSPA4	0.41123128797398	-1.28197806068707	4.49971049454686e-42	5.43520586156129e-40
CTD-2410N18.5	0.411587083470183	-1.28073038696527	6.52156255726897e-42	7.68758651329151e-40
PPP2CA	0.411587083470183	-1.28073038696527	6.52156255726897e-42	7.68758651329151e-40
CHSY3	0.411624937148162	-1.28059770835472	1.04739515442062e-41	1.20561343421781e-39
TSSK1B	0.411891884138902	-1.27966239506602	4.78574408072948e-42	5.74524172832604e-40
SKP1	0.412176441507703	-1.27866604680616	9.00395334401798e-42	1.04874618473657e-39
PRDM6	0.412384157399568	-1.27793918526598	6.109280098887e-42	7.28941420579395e-40
PRR16	0.412801924089805	-1.27647839963891	9.90279506675947e-42	1.14661475660562e-39
TCF7	0.412828569243134	-1.27638528091112	1.3095945253743e-41	1.48989219026304e-39
ERBB2IP	0.412933306996243	-1.27601930461174	2.77980570559326e-42	3.39970237794056e-40
MAST4	0.413022659284616	-1.27570716181214	2.45306426773321e-42	3.01896613779895e-40
FAM170A	0.4131625267772	-1.27521868503172	8.71471081203269e-42	1.02113449802309e-39
DMXL1	0.413206112319438	-1.27506649957181	1.08060638137471e-41	1.23656758308423e-39
CXCL14	0.413613689701438	-1.27364415841843	1.46847702812451e-41	1.65144589001956e-39
NEUROG1	0.413680274483294	-1.27341192770252	1.6093625809161e-41	1.79954325619236e-39
VDAC1	0.414082678744689	-1.27200923946715	2.74927561634824e-41	2.98876807003902e-39
DCANP1	0.414162153078163	-1.27173237151042	2.07070903480783e-41	2.28924488096721e-39
TIFAB	0.414162153078163	-1.27173237151042	2.07070903480783e-41	2.28924488096721e-39
ACOT12	0.414237754669899	-1.27146904448499	5.87600565136835e-41	5.9575999267345e-39
LRRC70	0.414575158382445	-1.27029442309073	3.94071470313834e-42	4.78955933608764e-40
CDKL3	0.414932626814562	-1.26905099180433	3.61759521662343e-41	3.84723386950474e-39
AFF4	0.415091112620832	-1.26850005168377	3.08271902710655e-41	3.33274286864205e-39
SEPT8	0.415113997456376	-1.26842051510092	2.71196869073108e-41	2.9646817508506e-39
C5orf15	0.415162570949244	-1.26825171174063	4.8815242870763e-41	5.08693990438798e-39
ADAMTS19	0.415262578207696	-1.26790422713791	3.34501862373291e-41	3.57679368465605e-39
CEP120	0.415693840402865	-1.26640672408668	3.34015095737198e-41	3.57679368465605e-39
TXNDC15	0.415791238900816	-1.26606873526614	4.16716839170994e-41	4.40773789670163e-39
HTR1A	0.416221742746771	-1.2645757638035	1.37505292752454e-41	1.55531998183816e-39
P4HA2	0.416247866972944	-1.26448521565347	7.51370212860962e-41	7.46335651028594e-39
RAPGEF6	0.416461605536691	-1.26374459822826	1.12858726231209e-40	1.06745243821981e-38
PCBD2	0.41648469556329	-1.26366461259934	6.09661346795584e-41	6.14940888355463e-39
SHROOM1	0.416583032921627	-1.26332401407412	5.38005370320705e-41	5.57020586583892e-39
SOWAHA	0.41663300011001	-1.26315097992183	5.52408198018873e-41	5.68922295728068e-39
IL9	0.416732374371827	-1.26280691293805	7.78470612575383e-41	7.60576822555938e-39
SLC25A48	0.416742028776948	-1.26277349052618	7.81254810577185e-41	7.60576822555938e-39
LEAP2	0.416980711146185	-1.26194744641496	6.98014226887313e-41	6.9792304204915e-39
GDF9	0.417151649274562	-1.2613561455489	7.61019103341565e-41	7.4832270423054e-39
UQCRQ	0.417151649274562	-1.2613561455489	7.61019103341565e-41	7.4832270423054e-39
SREK1	0.417175941439793	-1.26127213493554	2.55236867576285e-41	2.80588484535548e-39
UBE2B	0.417206165758265	-1.2611676157374	1.10528303076801e-40	1.05503309005212e-38
KIAA1024L	0.417293000898873	-1.26086737187332	1.02954459307079e-40	9.8755532339261e-39
FTMT	0.417337539284193	-1.26071339881675	1.02921376899907e-40	9.8755532339261e-39
CATSPER3	0.417361465403977	-1.26063069093241	9.77033902749582e-41	9.46465317277417e-39
PITX1	0.417611652906904	-1.25976612589995	1.12920408172272e-40	1.06745243821981e-38
CTC-432M15.3	0.417802342169279	-1.25910751481711	2.27394681060518e-40	2.06002736990381e-38
NLN	0.418142967536783	-1.25793179542497	4.8872889514766e-41	5.08693990438798e-39
PDLIM4	0.41816833395628	-1.25784427775647	1.96949115988693e-40	1.8178775007862e-38
ZCCHC10	0.418328119615903	-1.2572931170658	2.12244587206446e-40	1.94074863666156e-38
JADE2	0.418348132495372	-1.25722409997132	1.79291819245188e-40	1.67865182726787e-38
SGTB	0.41851057437951	-1.25666401951402	5.59415669310134e-41	5.73122817647157e-39
LYRM7	0.418779455275924	-1.25573742744809	2.62047747028547e-40	2.34143849947699e-38
CDC42SE2	0.41883942819483	-1.25553083556114	3.4361692153071e-40	3.028781946177e-38
CWC27	0.418859936334819	-1.25546019687351	4.78536342304679e-41	5.03440814312794e-39
CCNI2	0.418908739125462	-1.255292113377	1.86496073251264e-40	1.73778817208606e-38
KIF3A	0.418958262792276	-1.2551215671007	1.89167738517046e-40	1.75432905559316e-38
ISOC1	0.418990831645429	-1.25500941966056	2.17929935358675e-40	1.98346650004584e-38
TRIM36	0.419185022733489	-1.25434092384724	2.51558806130972e-40	2.25802876989489e-38
PIK3R1	0.419223864072308	-1.25420725110636	1.97969327245856e-40	1.81871539697038e-38
SAR1B	0.419309827401309	-1.25391145173624	2.92300061094347e-40	2.59987617977008e-38
FNIP1	0.419328359734763	-1.25384769001877	4.9784290290829e-40	4.31052651509267e-38
IPO11	0.419397140250705	-1.25361107074468	5.65378303195241e-41	5.7621472067315e-39
SEC24A	0.419513252022541	-1.25321171014544	3.12969861986136e-40	2.77112862413788e-38
KIF2A	0.419724884808891	-1.25248409407455	6.99064371635494e-41	6.9792304204915e-39
C5orf24	0.419746139807487	-1.25241103739916	3.48270910303282e-40	3.05603819408727e-38
ADAMTS6	0.419759011872375	-1.25236679594538	1.24305013066304e-40	1.16942331523146e-38
DDX46	0.420035902923278	-1.25141544614928	4.06916907739681e-40	3.55470984404021e-38
TNPO1	0.420057188745481	-1.25134233770345	5.10305714892304e-40	4.39897014493948e-38
TRPC7	0.420263991644953	-1.25063224368108	6.93965450110542e-40	5.85323962403582e-38
SLC22A5	0.420339839609409	-1.25037189396958	6.71102366399854e-40	5.68490524056812e-38
CAMLG	0.420534810558833	-1.24970286767217	5.32902871434103e-40	4.57361552115023e-38
SNCAIP	0.420540744528844	-1.24968251062088	4.64528074597158e-40	4.03994905054097e-38
ACSL6	0.420901067416199	-1.24844692649111	1.01995673575411e-39	8.45699720560868e-38
RAD50	0.420954809262825	-1.24826273083989	7.44858410785296e-40	6.25553192371102e-38
TGFBI	0.420993957472406	-1.24812856845354	6.50825779732904e-40	5.53711254687542e-38
C5orf56	0.421025625456558	-1.24802005020851	9.4202916325752e-40	7.84409645388219e-38
RNF180	0.421131925596764	-1.24765584594354	2.29336558708163e-40	2.06804506027711e-38
IRF1	0.421210875682165	-1.24738540759742	1.04410658116122e-39	8.58448637821968e-38
IL5	0.421305462506791	-1.24706147336087	1.1306575660206e-39	9.25719968698369e-38
HINT1	0.421334853451024	-1.24696083215322	1.04044380745036e-39	8.58448637821968e-38
H2AFY	0.421442162987603	-1.24659343974911	9.16845641599664e-40	7.667023724283e-38
CDKN2AIPNL	0.421951232454392	-1.24485182761801	1.33799857861538e-39	1.08638822349982e-37
SLC22A4	0.421983866007609	-1.24474025442831	1.47498183312652e-39	1.18288707010737e-37
SRFBP1	0.422125341494891	-1.24425665352926	1.17382590024469e-39	9.57059383999506e-38
FSTL4	0.422173876117641	-1.24409078659923	2.66392838373486e-39	2.08511002451695e-37
MEIKIN	0.422506348785842	-1.24295507469246	2.47932272923696e-39	1.95626561152051e-37
ZNF608	0.422860787619005	-1.24174531113567	1.69146662882431e-39	1.34547231678187e-37
TRAPPC13	0.422973305363662	-1.24136147985118	5.71651364395948e-40	4.88474842729254e-38
IL13	0.423023183978474	-1.24119136181588	1.43870433730054e-39	1.15854183013568e-37
IL4	0.423023183978474	-1.24119136181588	1.43870433730054e-39	1.15854183013568e-37
CSF2	0.423690396785168	-1.23891766542423	4.22678791562456e-39	3.25629078476147e-37
SMAD5	0.423728178460987	-1.23878902194633	2.6229097012069e-39	2.06124887683601e-37
IL3	0.423784448303912	-1.23859744905197	4.4168442014104e-39	3.37612528645307e-37
ENSG00000271824	0.425209290814641	-1.23375497481568	5.57686758852905e-39	4.24623132188079e-37
ZNF474	0.42527290317061	-1.23353916023117	5.99237512332976e-39	4.54491458966344e-37
CTC-441N14.4	0.425483716574686	-1.23282417441318	6.78909102094785e-39	5.10957434991952e-37
SLC27A6	0.426142610209916	-1.23059178036947	9.4077064859154e-39	7.053256724766e-37
TRIM23	0.426322762950451	-1.22998200670024	3.30251337625937e-39	2.57464469110133e-37
CENPK	0.426382642738132	-1.22977938508602	3.56480554521707e-39	2.76809979796856e-37
RGS7BP	0.426405287128569	-1.2297027682657	1.63858061562589e-39	1.30872430557418e-37
PPWD1	0.426427973468793	-1.22962601358913	3.59243536793058e-39	2.77852866718046e-37
ZSWIM6	0.426481594493687	-1.22944461384944	2.29105067256642e-39	1.81503156116517e-37
DCTN4	0.426816305176947	-1.22831280403759	1.21940465425529e-38	9.10737033376622e-37
CTC-534A2.2	0.426902261582412	-1.22802228937586	4.30280425334556e-39	3.30185386782219e-37
YTHDC2	0.426982627010415	-1.2277507239545	1.70345115483927e-38	1.26741947520512e-36
FBN2	0.427321502420235	-1.22660618097027	1.72170592361441e-38	1.27614929974571e-36
STK32A	0.427664184010906	-1.22544970533382	3.15875902124932e-38	2.30636554208234e-36
LOX	0.428190606300621	-1.22367494884204	2.45876781219501e-38	1.81559126600121e-36
DIMT1	0.428583830245522	-1.22235067432847	6.68992724718808e-39	5.05438209934271e-37
ADAM19	0.428748314931403	-1.22179709367745	1.18741080248772e-37	8.26877387298209e-36
NDST1	0.429281006302719	-1.22000575326649	4.00210638046129e-38	2.91127203170508e-36
CTD-2287O16.3	0.429310707586199	-1.21990593889906	3.09929800821304e-38	2.27142559643119e-36
ENSG00000268223	0.429310707586199	-1.21990593889906	3.09929800821304e-38	2.27142559643119e-36
MYOZ3	0.429971257360457	-1.21768787286212	5.7437544406461e-38	4.13526255014436e-36
MYOT	0.430231907700023	-1.21681357018787	5.21040832327361e-38	3.77619518777104e-36
SLC12A2	0.430265070390866	-1.21670237014682	6.47741041204713e-38	4.62596437783854e-36
WNT8A	0.430452126879939	-1.21607529896884	5.74811638204858e-38	4.13526255014436e-36
DPYSL3	0.430471681752961	-1.21600976072247	1.12123374545573e-37	7.86390750217842e-36
CDX1	0.430526437241726	-1.21582626328974	6.47748487084914e-38	4.62596437783854e-36
SH3RF2	0.430666576863366	-1.21535673152242	1.97711767248156e-37	1.34334161858052e-35
SMIM3	0.430743375655772	-1.21509948527882	9.13664324904745e-38	6.47774764845509e-36
SCGB3A2	0.430748770760508	-1.21508141548937	1.29826859864617e-37	8.97686216901352e-36
PRRC1	0.430878593382333	-1.21464666965396	8.0969991362764e-38	5.76153014904206e-36
IQGAP2	0.431031784456798	-1.21413383673896	3.26755581244384e-37	2.18223659173723e-35
SOX30	0.431275808222964	-1.21331730238465	3.83890804916152e-37	2.54643229511839e-35
NIPAL4	0.431295835942692	-1.21325030762049	3.86034247869826e-37	2.55199937916106e-35
SPINK1	0.43133759057552	-1.21311064412053	1.72487628323567e-37	1.1801531157467e-35
CYFIP2	0.43151009743059	-1.21253377570887	4.08010954066043e-37	2.68820146436509e-35
JAKMIP2	0.431577427921184	-1.21230868297557	1.98837614312122e-37	1.34631641413827e-35
FNDC9	0.431589937560304	-1.2122668658378	4.16515888995865e-37	2.73502782411781e-35
NME5	0.43173147273848	-1.21179382740956	1.03616316643916e-37	7.31972593533626e-36
RPS14	0.431758784076934	-1.21170256538952	1.24904664024002e-37	8.66714349511231e-36
HNRNPA0	0.431829091070252	-1.21146765808305	1.11584159890144e-37	7.85424043428178e-36
FAM13B	0.431928424480317	-1.21113583389363	1.14493219411395e-37	8.00144041943635e-36
C5orf46	0.43252892858219	-1.209131467973	3.03907043647815e-37	2.04359210656373e-35
KLHL3	0.4325427483575	-1.209085373015	1.58194917082338e-37	1.08998525967154e-35
PKD2L2	0.432880572274094	-1.20795904119034	1.80516200945056e-37	1.23078084323793e-35
ITK	0.433098110340707	-1.20723421712062	7.78736069767498e-37	4.99616636498701e-35
LMNB1	0.433343188314902	-1.20641806768735	3.22487651142629e-37	2.16110902656129e-35
TCERG1	0.43376976905011	-1.20499858489529	6.21186555078109e-37	4.03833173082008e-35
GPR151	0.433787516988714	-1.20493955740875	6.11814321176522e-37	3.99066087892739e-35
POU4F3	0.433895244292786	-1.20458132129969	6.57451261378846e-37	4.25993585518585e-35
MARCH3	0.43398731770239	-1.20427521110057	5.13863797149742e-37	3.36297216810239e-35
GRAMD3	0.434089944383201	-1.203934091685	3.69960876895629e-37	2.46237906091622e-35
ADRA1B	0.434342969173671	-1.20309341046469	2.46392681413107e-36	1.43922745966915e-34
FAM71B	0.434477173680859	-1.20264771136317	1.52759670881396e-36	9.22592975249123e-35
MED7	0.434477173680859	-1.20264771136317	1.52759670881396e-36	9.22592975249123e-35
PPP1R2P3	0.434502153151714	-1.20256476863341	1.22279682002981e-36	7.50084268788191e-35
LSM11	0.434678093782895	-1.20198070409569	2.10142519963066e-36	1.23857494898713e-34
THG1L	0.434678093782895	-1.20198070409569	2.10142519963066e-36	1.23857494898713e-34
RBM27	0.434800262842788	-1.20157528239272	1.00200190919545e-36	6.29790280010686e-35
RP11-449H3.3	0.434800262842788	-1.20157528239272	1.00200190919545e-36	6.29790280010686e-35
