Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_MUSCLE_CELL_FATE_COMMITMENT	17	-0.652547659286443	-2.01657076478437	0.000688349681638272	0.304778386693587	0.295897661662087	2837	tags=59%, list=14%, signal=50%	MYOG/MYOD1/MYL2/TBX3/MYF5/MYF6/RBPJ/NKX2-5/WNT8A/MEF2C
GO_CHROMOSOME_SEPARATION	85	-0.399947964681525	-1.78357175676132	0.000721084511104702	0.304778386693587	0.295897661662087	4960	tags=45%, list=25%, signal=34%	CUL3/DYNC1LI1/ZNF207/CENPF/TEX14/TOP2B/CSNK2A1/CDC6/XRCC3/TOP2A/EME1/ANAPC5/MAD2L1/CDC27/SMARCAD1/USP44/TACC3/CENPE/PTTG2/PLK1/LCMT1/DLGAP5/ANAPC4/ERCC4/MEIOB/EME2/FANCM/BUB1B/DUSP1/SLX4/ESPL1/SPDL1/IK/PTTG1/CDC23/APC/CCNB1/RIOK2
GO_CARDIAC_CELL_FATE_COMMITMENT	12	-0.715608201179824	-1.99320851864047	0.000871383757406762	0.315689886969078	0.306491219334499	2595	tags=42%, list=13%, signal=36%	TBX3/RBPJ/NKX2-5/ISL1/WNT8A
GO_ETHANOL_OXIDATION	12	-0.713880182210129	-1.9883954070452	0.000871383757406762	0.315689886969078	0.306491219334499	2510	tags=67%, list=13%, signal=58%	ADH1C/ALDH2/ADH1B/ADH7/ADH1A/ADH6/ADH4/ADH5
GO_DOPAMINE_METABOLIC_PROCESS	38	-0.500323372911746	-1.89178453200393	0.000944287063267233	0.319294932326094	0.309991219786956	2940	tags=45%, list=15%, signal=38%	DBH/TH/DRD4/SNCA/DAO/SULT1A4/TACR3/SULT1A3/SNCB/ITGAM/GCH1/GRIN2A/ABAT/DRD1/PDE1B/SNCAIP/HTR1A
GO_EOSINOPHIL_MIGRATION	24	-0.58752972548484	-1.98878313508079	0.00116588940706196	0.357186692019034	0.346778877898274	5258	tags=67%, list=27%, signal=49%	ADAM8/SCG2/EPX/CCL15/CCL23/CCL18/CCL3/CCL5/DAPK2/CCL7/CCL2/CCL11/CCL8/CCL1/CCL13/LGALS3
GO_EOSINOPHIL_CHEMOTAXIS	20	-0.614499898705699	-1.97947216830964	0.00119719514280828	0.357186692019034	0.346778877898274	4815	tags=70%, list=25%, signal=53%	SCG2/CCL15/CCL23/CCL18/CCL3/CCL5/DAPK2/CCL7/CCL2/CCL11/CCL8/CCL1/CCL13/LGALS3
GO_REPLICATIVE_SENESCENCE	13	0.642879155850478	1.96440821117309	0.0014194464158978	0.378917485338613	0.367876472773956	6775	tags=92%, list=35%, signal=60%	MME/ATR/CDKN1A/ATM/SERPINE1/WNT16/CHEK1/TERT/TP53/CHEK2/CTC1/CDKN2A
GO_VESTIBULOCOCHLEAR_NERVE_DEVELOPMENT	10	-0.732899696459519	-1.93283173797516	0.00140770719690304	0.378917485338613	0.367876472773956	300	tags=40%, list=2%, signal=39%	POU4F3/DCANP1/TIFAB/NEUROG1
GO_PYRIMIDINE_NUCLEOSIDE_CATABOLIC_PROCESS	23	0.553336369486501	2.03154435687863	0.00173869846000994	0.413155483148356	0.401116833423545	5142	tags=57%, list=26%, signal=42%	NT5C1A/APOBEC2/NT5E/APOBEC1/AICDA/DPYS/DPYD/APOBEC3G/APOBEC3H/APOBEC3F/APOBEC3C/APOBEC3D/APOBEC3B
GO_DETOXIFICATION_OF_INORGANIC_COMPOUND	16	0.604742356678664	1.98752743601306	0.00187353629976581	0.413155483148356	0.401116833423545	3909	tags=69%, list=20%, signal=55%	MT2A/MT3/MT4/MT1E/MT1A/MT1F/MT1B/MT1G/MT1H/MT1X/MT1M
GO_PYRIMIDINE_NUCLEOTIDE_CATABOLIC_PROCESS	13	-0.665285111145163	-1.90104849558526	0.00173160173160173	0.413155483148356	0.401116833423545	2452	tags=46%, list=13%, signal=40%	TDG/UNG/DCTPP1/NTHL1/DUT/SMUG1
GO_REGULATION_OF_CHROMOSOME_SEPARATION	61	-0.421284646017914	-1.76074165549852	0.00181022778699653	0.413155483148356	0.401116833423545	4960	tags=48%, list=25%, signal=36%	CUL3/DYNC1LI1/ZNF207/CENPF/TEX14/CSNK2A1/CDC6/XRCC3/ANAPC5/MAD2L1/CDC27/USP44/TACC3/CENPE/PTTG2/PLK1/LCMT1/DLGAP5/ANAPC4/BUB1B/DUSP1/ESPL1/SPDL1/IK/PTTG1/CDC23/APC/CCNB1/RIOK2
GO_DNA_DEAMINATION	14	0.627142039967549	1.96899919889751	0.00212164073550212	0.417662745694215	0.405492761986871	6569	tags=86%, list=34%, signal=57%	EXOSC6/APOBEC1/AICDA/APOBEC3G/APOBEC3H/APOBEC3F/APOBEC3C/APOBEC3D/APOBEC3B/EXOSC3/EXOSC4/APOBEC3A
GO_PURINERGIC_NUCLEOTIDE_RECEPTOR_SIGNALING_PATHWAY	21	0.538566214891853	1.92535665829747	0.00218023255813953	0.417662745694215	0.405492761986871	258	tags=29%, list=1%, signal=28%	P2RY1/P2RY12/P2RY14/GPR87/GPR171/P2RY13
GO_BONE_MATURATION	20	-0.584758471050556	-1.88366689899528	0.00222336240807252	0.417662745694215	0.405492761986871	4820	tags=70%, list=25%, signal=53%	PTH/DCHS1/BMP2/RHOA/FAT4/PHOSPHO1/PLXNB1/LTF/FGFR3/IGF1/GREM1/ANO6/XYLT1/CCDC154
GO_PHENOL_CONTAINING_COMPOUND_METABOLIC_PROCESS	102	-0.371773708798975	-1.70966882219801	0.00198216055500496	0.417662745694215	0.405492761986871	3955	tags=37%, list=20%, signal=30%	DRD4/SLC7A11/WNT5A/APPL1/DIO3/DIO2/TPH2/SNCA/DAO/OCA2/PAH/SULT1A4/TACR3/SULT1A1/RAPGEF2/SULT1A2/SULT1A3/MYO5A/HAND2/CRYM/SNCB/ITGAM/GCH1/GRIN2A/HDC/ABAT/DRD1/PMEL/DUOX1/DUOX2/DUOXA1/DUOXA2/SLC24A5/PDE1B/RNF180/SNCAIP/HTR1A/GCNT4
GO_REGULATION_OF_PROTEIN_SERINE_THREONINE_KINASE_ACTIVITY	491	-0.252153927185786	-1.40315294613768	0.00236940088006318	0.429200045131445	0.416693884095322	5258	tags=34%, list=27%, signal=25%	ADAM8/CXCL10/PPEF2/PLCE1/CD40/GTF2H1/PKIG/SHC2/DUSP14/TSG101/SRC/ELANE/SAA1/PROX1/LAX1/EPHA4/PRKAR2A/ATP2B4/ILK/ADORA1/SMPD1/MST1/PRKCD/CDK5R1/CSK/AKT1/CDK5RAP3/BMP2/CDKN1C/CDC6/TLR9/CCNG2/SPAG9/RHOA/TRIB3/HIGD1A/PTEN/MAP2K5/TAOK1/UBC/IPO7/MAP2K1/IGF2/DRD4/HRAS/CDC25A/WNT5A/KSR1/MST1R/DUSP8/CD81/DUSP7/RAPGEF1/CCND1/HYAL2/NEK10/MAPKAPK3/CCNI/ABL1/LTF/PARP16/TDGF1/SPRY1/GADD45B/DUSP3/CCNA2/NF1/CALM1/CCNK/LRRK2/FGF2/FRS2/EGF/MAPK10/TCL1A/TCL1B/DBF4B/TGFB3/SNCA/MAP3K14/PDE5A/P2RX7/HEXIM1/PAQR3/HEXIM2/TAOK3/SH2B3/IRAK3/PSEN1/IFNG/PKD2/HERC5/MAP3K9/PLA2G1B/AJUBA/HMGA2/PTPN11/DUSP6/UCHL1/ERP29/MAPKAPK5/LAMTOR3/KITLG/IGF1/SFRP2/PDGFC/RAPGEF2/MAPK3/TAOK2/FZD10/RGS14/CCNB2/UBE2N/CASP3/CDK4/ACSL1/MNAT1/PLK1/TLR6/CHRNA7/PYCARD/HTT/TFAP4/BMP4/TELO2/CDKN3/MAP4K5/MBIP/RASGRP1/PKD1/FGF18/TRAF7/PRKAG1/SPRED1/MAP3K12/MLST8/PKMYT1/CCNF/MAPK8IP3/THBS1/DAZAP2/DUSP1/PARP8/ITGA1/CCNT1/FGF1/CCNO/CCNJL/SPRY4/MAP3K1/CSF1R/CCNG1/PDGFRB/CDC25C/IRGM/ADRB2/CD74/CCNI2/PPP2CA/APC/CARTPT/F2R/HMGCR/CDK7/CCNB1/CCNH
GO_FATTY_ACID_DERIVATIVE_CATABOLIC_PROCESS	11	0.67052205431497	1.94536784814305	0.0025664955669622	0.430633384275768	0.418085458169111	5854	tags=82%, list=30%, signal=57%	CYP4A11/OXCT2/ABHD16A/BDH1/ACAT1/CYP4F3/CYP4F2/ACOT7/CYP4F12
GO_G_PROTEIN_COUPLED_PURINERGIC_RECEPTOR_SIGNALING_PATHWAY	24	0.519612872644479	1.93016660285605	0.00275137568784392	0.430633384275768	0.418085458169111	258	tags=25%, list=1%, signal=25%	P2RY1/P2RY12/P2RY14/GPR87/GPR171/P2RY13
GO_REGULATION_OF_WATER_LOSS_VIA_SKIN	27	0.499212578886763	1.91183548955125	0.00277497477295661	0.430633384275768	0.418085458169111	6930	tags=81%, list=35%, signal=53%	CYP26B1/SRF/ELOVL1/GRHL1/LSR/FA2H/CLDN1/TP63/HRNR/TMEM79/FLG/FLG2/MET/GRHL3/KDF1/STMN1/SFN/GBA/ALOX12/ALOXE3/ALOX12B/CLDN4
GO_TRIPARTITE_REGIONAL_SUBDIVISION	14	-0.639981181307907	-1.87002267377017	0.00295138888888889	0.430633384275768	0.418085458169111	3901	tags=50%, list=20%, signal=40%	WNT5A/TDGF1/FRS2/TBX3/DCANP1/TIFAB/NEUROG1
GO_FLAVONOID_METABOLIC_PROCESS	14	-0.639098854928254	-1.86744451931218	0.003125	0.430633384275768	0.418085458169111	6451	tags=93%, list=33%, signal=62%	SULT1B1/UGT1A6/UGT1A7/UGT1A9/UGT1A3/UGT1A8/UGT1A10/UGT1A1/CYP1A1/SULT1A4/SULT1A1/SULT1A3/PPARGC1A
GO_GENITALIA_MORPHOGENESIS	14	-0.638307759590843	-1.86513294162633	0.003125	0.430633384275768	0.418085458169111	177	tags=29%, list=1%, signal=28%	DCANP1/TIFAB/NEUROG1/TCF7
GO_ANATOMICAL_STRUCTURE_REGRESSION	10	-0.704314274748234	-1.8574451460665	0.00316734119303185	0.430633384275768	0.418085458169111	2931	tags=50%, list=15%, signal=43%	LEF1/AMH/GLI1/AMHR2/SMAD5
GO_INHIBITORY_SYNAPSE_ASSEMBLY	12	-0.662887687676302	-1.84636423087369	0.0033112582781457	0.430633384275768	0.418085458169111	3901	tags=58%, list=20%, signal=47%	WNT5A/PLXNB1/GABRB3/GABRA2/GABRB2/GABRA1/GABRG2
GO_REGULATION_OF_CELLULAR_RESPONSE_TO_GROWTH_FACTOR_STIMULUS	258	-0.285161316667932	-1.4946580397645	0.00308870768470472	0.430633384275768	0.418085458169111	5564	tags=37%, list=28%, signal=27%	DSTYK/NTRK3/GDF5/ZBTB7A/NOTCH1/PMEPA1/ZNF703/SPINT3/CTNNB1/NPTN/NEO1/GPC1/HSPA5/CRB2/ILK/MTMR4/DKK3/ENG/TGFBR2/WFIKKN2/TOB1/SMAD3/CDKN1C/SMAD6/ADAMTSL2/NOG/UBC/FERMT1/FGF4/WNT5A/ITGA3/CXCL13/ABL1/SPRY1/SOST/RBPMS2/LRIT3/STK11/VTN/FGF2/FSTL3/SNW1/HHIP/TGFB3/ITGB3/DCN/CYFIP1/LEMD3/NPNT/SFRP2/CHST11/ING2/GREM1/HIF1A/RNF111/SNX25/VEGFC/HTRA3/NEDD4/ONECUT1/MSX1/PPM1A/TGFB1I1/OTX2/PRKCB/STUB1/FGFBP1/VASN/WFIKKN1/RBPJ/BMP4/SLIT2/SNX6/FBN1/FGF18/NKX2-1/ITGA5/TMEM204/MSX2/ACVRL1/CTDSPL2/PDPK1/CD63/WNT1/THBS1/PELO/CREBBP/FST/FGF1/SPRY4/CYFIP2/LOX/FBN2/SEMA6A/FOXD1/NREP
GO_CELLULAR_LIPID_CATABOLIC_PROCESS	208	0.247313363768907	1.44789669305035	0.00328638497652582	0.430633384275768	0.418085458169111	5238	tags=39%, list=27%, signal=29%	PEX13/AKR1C3/CYP26B1/PHYH/FAAH/CYP4A11/AADAC/CYP1B1/APOB/SCP2/PNPLA1/MCEE/ECHDC2/ACBD5/FABP7/HADHA/CNR1/LPIN1/ANGPTL3/HADHB/NEU1/ECHDC1/PPT1/CPT2/PPARD/ABHD16A/FABP1/BCO1/PLCG2/MLYCD/SMPD2/ADIPOQ/EHHADH/NUDT7/SIRT2/ECH1/ACADM/SMPD3/PEX7/ACAT1/GPLD1/IRS2/PLA2G15/PCCA/ACAD11/BCO2/NAPEPLD/MT3/ABCD3/HAO2/LEP/PIK3CG/ENPP2/MGLL/AKT2/NUDT19/APOA5/APOA4/APOA1/ADTRP/APOC3/SORL1/AKR1B10/PNPLA8/PCCB/GBA2/LPIN2/MCAT/FABP3/AIG1/SLC25A17/ACER2/FUCA1/NAGA/SESN2/CYP4F3/SMPDL3B/MECR/FABP4/FABP5/FABP12/FABP9
GO_ADAPTIVE_IMMUNE_RESPONSE	396	0.211721847873934	1.33926190834348	0.00287976961843053	0.430633384275768	0.418085458169111	3271	tags=24%, list=17%, signal=20%	GATA3/PRKCQ/SOCS5/MSH2/APLF/LOXL3/DCLRE1C/MSH6/IL12A/TFEB/BACH2/RNF8/ADAM17/CD8A/CD8B/MAP3K7/C8B/FYN/ZC3H12A/C8A/C2/AGER/HLA-DQA2/TAP1/TAP2/HLA-DMA/C4A/C4B/GNL1/THEMIS/HLA-DOA/RSAD2/TNFRSF21/HLA-E/HLA-DMB/IL23R/HLA-DOB/HLA-DPA1/HLA-DPB1/PDCD1LG2/HLA-G/HLA-F/HLA-DQB2/TRIM27/IL33/CD274/KLHL6/IL20RB/NFKBID/ARG1/LTA/TNF/LAMP3/JAK2/PRDM1/TFRC/STX7/RNF168/HLA-DRA/AZGP1/RNF19B/CRACR2A/ICOSLG/DLG1/CD27/MCOLN2/EXOSC6/BCL10/CD4/LAG3/AIRE/BTN3A1/BTN3A2/C1S/PTPN6/CLEC4C/SAMSN1/C1R/C1RL/BCL6/GPR183/HFE/TNFSF13B/CLC/LIG4/CLEC4D/CLEC6A/AICDA/ALCAM/MICA/HLA-DQA1/IL18/MICB/BTN3A3/TNFAIP3
GO_NEGATIVE_REGULATION_OF_PROTEIN_LOCALIZATION_TO_MEMBRANE	30	0.474300189695164	1.86302759352636	0.00340849501835343	0.432197168327215	0.419603676206773	3670	tags=40%, list=19%, signal=33%	RHOQ/PKDCC/ITGB1BP1/TMEM59/MRAP2/GOPC/AP2M1/LRRC15/GBP1/PICALM/KCNE1/MRAP
GO_NUCLEOSIDE_METABOLIC_PROCESS	99	0.3152093587581	1.63166904437407	0.00369623655913979	0.446364567332309	0.433358261244509	4579	tags=37%, list=23%, signal=29%	RHOQ/DGUOK/GMPS/GNMT/DNPH1/OARD1/NT5C1A/APOBEC2/NT5E/ENPP4/AMD1/RAB23/NT5C1B/NME9/AK3/PRTFDC1/MFN1/APRT/OPA1/CAD/DHODH/DLG1/TK2/AK4/APOBEC1/AICDA/ACPP/IMPDH1/DPYS/DPYD/GTPBP1/APOBEC3G/APOBEC3H/UMPS/APOBEC3F/APOBEC3C/APOBEC3D
GO_LIPID_CATABOLIC_PROCESS	318	0.220309439332496	1.36282448753208	0.0036231884057971	0.446364567332309	0.433358261244509	5965	tags=42%, list=30%, signal=29%	PEX13/AKR1C3/CYP26B1/PLCH1/PHYH/NCEH1/FAAH/CYP4A11/AADAC/CYP1B1/PLB1/SNX17/PLD1/APOB/TRERF1/PRKCE/SCP2/PNPLA1/MCEE/ECHDC2/ACBD5/FABP7/HADHA/CNR1/LPIN1/ANGPTL3/CYP39A1/HADHB/CLPSL1/NEU1/CLPSL2/IAH1/PLA2G7/ECHDC1/CLPS/PPT1/CPT2/PPARD/ABHD16A/FABP1/TBL1XR1/BCO1/PLCG2/MLYCD/SMPD2/TNF/ADIPOQ/EHHADH/NUDT7/LIPH/SIRT2/ECH1/ACADM/CYP3A4/CES3/CES4A/SMPD3/PEX7/LIPI/ACAT1/FGF23/GPLD1/IRS2/PLA2G15/PCCA/RAB7A/ACAD11/BCO2/NAPEPLD/MT3/ABCD3/HAO2/PLD3/LEP/PIK3CG/ENPP2/MGLL/AKT2/NUDT19/APOA5/APOA4/APOA1/PAFAH1B2/ADTRP/APOC3/SORL1/AKR1B10/CIDEA/PNPLA8/PLA1A/PCCB/PLA2G6/GBA2/PLCXD2/PLA2G3/LPIN2/MCAT/HINT2/FABP3/AIG1/PLBD1/SLC25A17/ACER2/FUCA1/NAGA/SESN2/CYP4F3/SMPDL3B/YWHAH/CES5A/MECR/FABP4/FABP5/FABP12/FABP9/CYP4F2/PLCZ1/OC90/CROT/DECR1/PNPLA5/SRD5A1/GBA/PLCH2/SCARF1/AKR1D1/CES1/PNPLA3/CYP4F12/PAFAH2/APOA2/GLYATL2
GO_PYRIMIDINE_RIBONUCLEOSIDE_METABOLIC_PROCESS	14	0.590897695211533	1.85520506417031	0.00447901933050448	0.45185831103864	0.43869192658118	5142	tags=64%, list=26%, signal=47%	APOBEC2/APOBEC1/AICDA/APOBEC3G/APOBEC3H/APOBEC3F/APOBEC3C/APOBEC3D/APOBEC3B
GO_BONE_TRABECULA_FORMATION	10	-0.697838337420104	-1.8403665509171	0.00404715819109625	0.45185831103864	0.43869192658118	4048	tags=70%, list=21%, signal=56%	COL1A1/CHAD/GREM1/MSX2/WNT10B/PPARGC1B/FBN2
GO_NUCLEOBASE_BIOSYNTHETIC_PROCESS	19	0.532126386526661	1.83423770120804	0.00458937198067633	0.45185831103864	0.43869192658118	3115	tags=37%, list=16%, signal=31%	GMPS/CMPK1/CTPS1/APRT/CAD/DHODH/GART
GO_NEGATIVE_REGULATION_OF_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_BY_P53_CLASS_MEDIATOR	20	-0.561661733315749	-1.80926599246772	0.00461775269368907	0.45185831103864	0.43869192658118	3590	tags=50%, list=18%, signal=41%	ATAD5/MDM2/BDKRB2/TRIAP1/ING2/RRN3/ZNF385A/ELL3/CD74/TAF9
GO_REGULATION_OF_SISTER_CHROMATID_SEGREGATION	75	-0.383939996872799	-1.67551233920043	0.00454279015240328	0.45185831103864	0.43869192658118	4960	tags=40%, list=25%, signal=30%	CUL3/DYNC1LI1/ZNF207/CENPF/TEX14/BECN1/CDC6/XRCC3/ANAPC5/MAD2L1/CDC27/USP44/TACC3/CENPE/RMI2/PTTG2/PLK1/LCMT1/DLGAP5/ANAPC4/BUB1B/DUSP1/ESPL1/SPDL1/IK/PTTG1/CDC23/APC/CCNB1/RIOK2
GO_ANTIBIOTIC_CATABOLIC_PROCESS	60	-0.399625778053069	-1.66573006286588	0.00467571644042232	0.45185831103864	0.43869192658118	4847	tags=48%, list=25%, signal=36%	HBE1/LPO/EPX/MPO/GPX1/HBB/HBG1/HBD/SNCA/GNPDA2/ALDH2/ADH7/SULT1A4/ADH4/ADH5/SULT1A1/PCK2/SULT1A2/SULT1A3/HBM/HBA1/HBA2/HBQ1/HBZ/DUOX1/DUOX2/AMDHD2/GNPDA1/GPX3
GO_POSITIVE_REGULATION_OF_BLOOD_CIRCULATION	68	-0.387402924814098	-1.65597070627132	0.00414201183431953	0.45185831103864	0.43869192658118	5890	tags=51%, list=30%, signal=36%	HRC/TGFB2/EDN3/TRPM4/AVPR1B/RGS2/ADA/KCNQ1/ADRA1D/ADM/TBXA2R/AKT1/DBH/RHOA/AVP/TPM1/OR51E2/CHGA/ATP2A2/FGG/FGA/FGB/ATP2A1/TACR3/AVPR1A/ADRA2C/PTGER2/GCH1/HRH2/CD38/NKX2-5/PDE4D/ADRA1B/F2RL1/F2R
GO_DEFENSE_RESPONSE_TO_GRAM_NEGATIVE_BACTERIUM	84	-0.369698382111171	-1.64679410794223	0.00432089874693936	0.45185831103864	0.43869192658118	5011	tags=38%, list=26%, signal=28%	ELANE/DEFB127/FCN2/DEFB126/LBP/BPI/NLRP10/TLR9/LYZL4/DEFB128/DEFB132/CAMP/NOS2/TUSC2/AZU1/LYZL6/SPACA3/LTF/CHGA/LYZ/RNASE3/HMGB2/CTSG/PYCARD/RNASE8/RNASE6/RNASE7/IL23A/LALBA/IRGM/IL12B/F2RL1
GO_RESPONSE_TO_CAMP	96	-0.355995888047477	-1.61734108296474	0.00472170553727286	0.45185831103864	0.43869192658118	5103	tags=40%, list=26%, signal=29%	HCN4/HSPA5/LDHA/REN/KCNQ1/AGXT/SLC26A6/OXT/NME1/COL1A1/RAPGEF1/ASS1/BSG/HCN2/FOS/RAP1B/PKD2/SLC8A3/ZFP36L1/EEF2K/RAPGEF2/AQP9/DGKQ/APEX1/AQP8/AKAP6/RAPGEF3/DUOX1/DUOX2/MMP19/WNT10B/DUSP1/GPD1/NDUFS4/PPARGC1B/SPARC/CDO1/CRHBP
GO_MUSCLE_CELL_DEVELOPMENT	166	-0.306850790347176	-1.52444936904495	0.00448667194510425	0.45185831103864	0.43869192658118	5031	tags=36%, list=26%, signal=27%	FBXO22/PROX1/MYOG/ENG/TNNT2/WFIKKN2/MYOD1/CSRP1/LMOD1/RAMP2/ADM/GPX1/KLHL40/TPM1/TNNT3/CACNA2D2/YY1/ANK2/LRRC10/P2RX2/ATP2A2/MYL2/MYH6/MYOZ2/TBX3/PDLIM5/MAML1/UCHL1/PPP3CA/IGF1/MYF5/MYF6/ACTC1/SORBS2/NFATC4/TMOD3/SIX4/SIX1/WDR1/PARP2/MYH11/AKAP6/WFIKKN1/TMOD2/BMP4/CFL2/KRT8/CAPN3/SGCD/STAC3/WNT10B/NKX2-5/PDGFRB/MEGF10/LOX/PTCD2/CCNB1/HOMER1/MEF2C
