	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_MICROTUBULE_BASED_MOVEMENT	415	0.443704437000676	2.15003939171958	0.000464684014869888	0.00590157315468358	0.0040623563634532	7225	tags=38%, list=13%, signal=34%	DNALI1/DYNLRB2/ZMYND10/BBS4/MAPT/CFAP61/BBOF1/SYBU/SPEF2/DNAAF1/RAB27B/BORCS7/WDR19/CFAP69/DNAH5/NEK10/SPEF1/DNAH7/MREG/IFT140/KIF16B/STK36/ATP1A4/NME5/CFAP43/KIF12/LCA5L/IFT88/CCDC40/TMEM232/FYCO1/KATNIP/CFAP70/CFAP46/TRAK1/SPG11/CFAP91/KIF3A/IGBP1/CFAP44/LZTFL1/KIF13B/TRIM58/TRAF3IP1/ROPN1L/ARL3/DYNC2LI1/IFT46/AP3S2/TTLL9/KIF5C/TTC12/DNAAF4/IQUB/CFAP53/KIF28P/KIFBP/SORD/TTC21A/SPA17/CCDC39/KIF3B/DYNC2H1/DNAH9/AGBL4/NEURL1/CELSR2/MAP1A/CFAP45/CATSPER2/DYNC2I1/DNAI1/INTU/TEKT5/FUZ/KIF9/RPGR/DNAI4/TMEM230/LCA5/CCDC65/UBE2B/AP3B1/ZMYND12/BBS2/PURA/IFT22/BICDL1/SLC9C1/TRAK2/PCM1/HTT/IFT43/RAB21/DNAI3/ARMCX3/KIF13A/CLN3/SPAG17/KTN1/TSSK4/ACTR10/ARMC3/DNAH6/DYNLT3/CLUAP1/DYNC1I2/CCDC146/RSPH4A/TEKT3/SLC9B1/APC/CATSPER3/TEKT2/IFT122/CATSPERE/BAG3/JHY/CALY/HSPB1/MECP2/TTLL3/BBS1/BBS12/MAK/RABL2B/IFT74/WDR35/BLOC1S6/FBXW11/MGARP/CYB5D1/DNAAF6/MNS1/HOATZ/TTC29/KIF27/IFT81/COPG2/SPAG6/TMF1/RHOT1/BICDL2/FSIP2/IFT27/CFAP157/GAS8/TAC4/RHOT2/ING2/CFAP52/DLG2/ARL8B/CFAP206/NEFL/TACR3/CFAP65/TEKT4/CLIP3
GOBP_VESICLE_LOCALIZATION	219	0.464232814215384	2.11496288846537	0.000365096750638919	0.00550670704778968	0.00379054971122533	6732	tags=32%, list=12%, signal=29%	MLPH/SYBU/EXOC6/RAB17/MYO5C/MREG/BAIAP3/FYCO1/TRAK1/SPG11/SAR1B/KIF3A/SEC16A/TRAPPC13/SMPD3/BBS5/AP3S2/KIF5C/LIN7A/SNAP23/KIF3B/AP1AR/SNAP29/TMEM230/PPP6C/PCLO/RAB3A/AP3B1/KLHL12/BBS2/RAB11A/CLASP2/TSG101/BICDL1/CADPS2/TRAK2/HTT/KIF13A/CLN3/PTEN/PSEN1/TRIP11/SDC4/PDCD6IP/TANC2/BSN/SHROOM2/AP1M2/EXOC2/SYNDIG1/WASL/CHMP2A/MECP2/STXBP1/TRAPPC6B/PRKN/CUL3/TRAPPC11/TMED10/WDR11/BLOC1S6/FBXW11/GBF1/PPFIA2/ATP9A/NAGLU/MYO1C/BICDL2/LRRK2/UNC13B/C17orf75
GOBP_VESICLE_FUSION_TO_PLASMA_MEMBRANE	23	0.694190541206408	2.11169881830566	0.000496401092082403	0.00610345483536215	0.0042013219085161	5713	tags=57%, list=10%, signal=51%	SYT9/CPLX1/SYT1/PRRT2/SNAP23/SNAP29/RAB3A/DOC2A/STXBP1/GRIK5/STX1B/DOC2B/TRARG1
GOBP_SYNAPTIC_VESICLE_MEMBRANE_ORGANIZATION	27	0.663830280876296	2.09224269685231	0.000753201104694954	0.00809048883239886	0.0055690996163725	5961	tags=52%, list=11%, signal=46%	SYT9/CPLX1/SYT1/PRRT2/SNAP23/SNAP29/RAB3A/DOC2A/STXBP1/GRIK5/SYP/STX1B/DOC2B/SYNGR1
GOBP_REGULATION_OF_SMOOTHENED_SIGNALING_PATHWAY	87	0.519881627987934	2.08114339841018	0.000290951411114344	0.00526648704696401	0.00362519392838488	6683	tags=43%, list=12%, signal=38%	FOXA1/TCTN1/IFT140/GLI3/ENPP1/ARMC9/FBXL17/STK36/KCTD6/BTRC/FGF10/TXNDC15/MOSMO/SCUBE1/DYNC2H1/INTU/FUZ/RB1/CDK20/CTNNA1/CPLANE2/DLG5/KCTD21/DCDC2/MKS1/DHH/MGRN1/CREBBP/IFT122/NDST1/GPC3/WDR11/GLI1/GLIS2/IFT81/EVC/GAS8
GOBP_INNER_DYNEIN_ARM_ASSEMBLY	16	0.752492235992538	2.079749949729	0.000740923684860459	0.00802209964966201	0.00552202382413871	5475	tags=56%, list=10%, signal=51%	ZMYND10/DNAAF1/DNAH7/CCDC40/DNAAF4/CCDC39/DNAI3/TEKT2/DNAAF6
GOBP_GOLGI_TO_PLASMA_MEMBRANE_TRANSPORT	63	0.546509608842708	2.06671329626571	0.000279173646007817	0.00526648704696401	0.00362519392838488	4956	tags=38%, list=9%, signal=35%	EXOC6/RABEP1/KRT18/RAB26/SEC16A/ARL3/RAB11FIP3/CNST/VAMP2/SYS1/STEAP2/BBS2/RAB11A/RAB31/GCC2/KIF13A/CLN3/NSF/VPS35L/EXOC2/PREPL/BBS1/ARFGEF2/GOLPH3L
GOBP_INTRACILIARY_RETROGRADE_TRANSPORT	13	0.789570946771442	2.05866410551126	0.000244259892525647	0.00502068575964827	0.00345599625896691	5392	tags=69%, list=10%, signal=63%	WDR19/IFT140/DYNC2LI1/TTC21A/DYNC2H1/DYNC2I1/IFT43/IFT122/WDR35
GOBP_RENAL_SYSTEM_PROCESS_INVOLVED_IN_REGULATION_OF_BLOOD_VOLUME	14	0.771210960546212	2.05767854431077	0.000486854917234664	0.00604205324171887	0.00415905603327825	6788	tags=57%, list=12%, signal=50%	EMP2/CYP4A11/F2R/CYP4F12/CORO2B/CYP4F2/PDGFB/GAS6
GOBP_RENAL_SYSTEM_PROCESS_INVOLVED_IN_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE	25	0.66525017059902	2.05700532732904	0.000502008032128514	0.00613354268040011	0.00422203291989373	10162	tags=56%, list=18%, signal=46%	AGTR1/EMP2/CYP4A11/F2R/CYP4F12/CORO2B/CYP4F2/EDNRB/PDGFB/GAS6/OR51E2/PCSK5/REN/RHOA
GOBP_CYTOSKELETON_DEPENDENT_INTRACELLULAR_TRANSPORT	200	0.453743576346748	2.04662433438371	0.000352112676056338	0.00540828324521662	0.00372279954525803	7385	tags=40%, list=13%, signal=35%	MAPT/SYBU/RAB27B/BORCS7/WDR19/MYO5C/MREG/IFT140/LCA5L/IFT88/FYCO1/TRAK1/SPG11/KIF3A/KIF13B/TRIM58/TRAF3IP1/ARL3/DYNC2LI1/IFT46/AP3S2/KIF5C/KIF28P/KIFBP/TTC21A/KIF3B/DYNC2H1/AGBL4/MAP1A/DYNC2I1/INTU/FUZ/RPGR/TMEM230/LCA5/AP3B1/PURA/IFT22/BICDL1/TRAK2/PCM1/HTT/IFT43/RAB21/ARMCX3/KIF13A/CLN3/SPAG17/TANC2/ACTR10/CLUAP1/DYNC1I2/IFT122/BAG3/WASL/CALY/HSPB1/MECP2/HOOK1/BBS12/MAK/RABL2B/CCDC88C/IFT74/WDR35/BLOC1S6/FBXW11/MGARP/PPFIA2/MYO1C/IFT81/COPG2/RHOT1/BICDL2/IFT27/RHOT2/DLG2/ARL8B/NEFL/CLIP3/MAP6
GOBP_EXOCYTIC_PROCESS	78	0.518200534005097	2.03418351943333	0.000287935502447452	0.00526648704696401	0.00362519392838488	11283	tags=50%, list=20%, signal=40%	SYT9/SYTL2/EXOC6/CPLX1/SYT1/PRRT2/SNAP23/NAPA/SLC18A2/VAMP2/RAB44/SNAP29/RAB3A/DOC2A/PSEN1/EXOC2/VTI1B/STXBP1/VPS11/GRIK5/VPS18/STX1B/DOC2B/NAPB/BLOC1S6/TRARG1/RABEPK/UNC13B/RALB/SNPH/STXBP2/SEPTIN5/PLA2G3/UNC13C/EXOC8/EXOC7/CPLX2/SYNJ1/EXOC1
GOBP_REGULATION_OF_SYNAPTIC_VESICLE_MEMBRANE_ORGANIZATION	11	0.812899030946658	2.03098434502437	0.00119161105815062	0.0110781932649975	0.00762569025682775	5279	tags=82%, list=9%, signal=74%	SYT9/CPLX1/SYT1/PRRT2/RAB3A/DOC2A/STXBP1/GRIK5/DOC2B
GOBP_REGULATION_OF_PROTEIN_KINASE_A_SIGNALING	19	0.702438917437027	2.02979961347	0.000745897563401293	0.00805936956594991	0.00554767862458413	6529	tags=58%, list=12%, signal=51%	PJA2/AKAP5/ADGRV1/PDE4A/TCIM/AKAP12/RAMP3/ADIPOQ/CALCR/LRRK2/ADRB2
GOBP_NEGATIVE_REGULATION_OF_FIBROBLAST_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY	24	0.653514535356241	2.00166342073511	0.000753390256152687	0.00809048883239886	0.0055690996163725	10011	tags=62%, list=18%, signal=51%	GATA3/CREB3L1/FUZ/SHISA2/MIR149/MIR573/THBS1/SULF2/SPRY1/WNT4/GPC1/WNT5A/NGFR/SPRY4/SULF1
GOBP_INTRACILIARY_ANTEROGRADE_TRANSPORT	16	0.723739272961265	2.00028205549887	0.000740923684860459	0.00802209964966201	0.00552202382413871	6604	tags=56%, list=12%, signal=50%	IFT88/TRAF3IP1/IFT46/IFT22/CLUAP1/IFT122/IFT74/IFT81/IFT27
GOBP_POSITIVE_REGULATION_OF_INSULIN_SECRETION	86	0.500525714138383	1.99674063100306	0.000291545189504373	0.00526648704696401	0.00362519392838488	5462	tags=33%, list=10%, signal=29%	ABCC8/ABAT/SYBU/MYRIP/RPH3AL/ITPR1/BAIAP3/GIPR/SIRT3/GLUD1/TRPM4/F2RL2/TRH/ANO1/RAPGEF4/SLC30A8/GPR27/FFAR2/PPP3CB/PCK2/PRKAR1A/GPR68/GPER1/C2CD2L/FFAR1/DOC2B/NNAT/RFX6
GOBP_CILIUM_OR_FLAGELLUM_DEPENDENT_CELL_MOTILITY	169	0.451551746562635	1.99301249611573	0.0003385240352065	0.00538911852783456	0.00370960748450234	7198	tags=39%, list=13%, signal=34%	DNALI1/BBS4/CFAP61/BBOF1/SPEF2/CFAP69/DNAH5/DNAH7/EFHC1/ATP1A4/CFAP43/CCDC40/TMEM232/CFAP46/CFAP44/LZTFL1/ROPN1L/TTLL9/TTC12/IQUB/CFAP53/SORD/TTC21A/CCDC39/DYNC2H1/DNAH9/NEURL1/CFAP45/CATSPER2/DNAI1/TEKT5/KIF9/CCDC65/UBE2B/ZMYND12/BBS2/SLC9C1/DNAI3/TSSK4/ARMC3/DNAH6/CCDC146/RSPH4A/TEKT3/SLC9B1/CATSPER3/TEKT2/CATSPERE/TTLL3/BBS1/DNAAF6/MNS1/HOATZ/IFT81/SPAG6/TMF1/FSIP2/CFAP157/GAS8/TAC4/ING2/CFAP52/CFAP206/TACR3/CFAP65/TEKT4
GOBP_REGULATION_OF_CAMP_DEPENDENT_PROTEIN_KINASE_ACTIVITY	13	0.762484058005689	1.9880399192237	0.00146555935515388	0.0127467327716029	0.00877423182441847	6702	tags=69%, list=12%, signal=61%	PKIB/MST1/HTT/PRKAR1A/ADIPOQ/PRKAR2B/PKIG/ADRB2/SIRT1
GOBP_REGULATION_OF_POLYSACCHARIDE_BIOSYNTHETIC_PROCESS	37	0.584216784364163	1.98565531950062	0.000786782061369001	0.00833007486302552	0.00573401900491524	9823	tags=49%, list=17%, signal=40%	IRS1/ENPP1/PPP1R3C/SMPD3/PPP1R3E/EPM2AIP1/IGF2/EGF/PPP1R3D/IGF1/PDGFB/PPP1R3B/TGFB1/INSR/CLTC/GCK/AKT1/SORBS1
GOBP_GOLGI_TO_ENDOSOME_TRANSPORT	17	0.699077501078221	1.96436420987276	0.00124161907126893	0.0114420307408356	0.00787613830627045	5440	tags=47%, list=10%, signal=43%	KIF16B/AP1AR/MON2/SYS1/RAB14/VPS13C/DOP1B/GBF1
GOBP_NEUROTRANSMITTER_SECRETION	146	0.452124855061557	1.95741693069039	0.000328407224958949	0.00536670440290059	0.00369417868938785	9537	tags=40%, list=17%, signal=34%	ABCC8/SLC4A8/SYT9/CPLX1/RPH3AL/BAIAP3/RIMS4/SYT1/LIN7A/PTPRN2/PRRT2/SNAP23/MYOF/NAPA/VAMP2/SNAP29/GRM4/PCLO/FER1L5/RAB3A/CADPS2/DOC2A/PSEN1/PREPL/SLC30A1/GPER1/NF1/STXBP1/PPT1/PRKN/GRIK5/P2RY4/VPS18/SYP/STX1B/DOC2B/NAPB/BLOC1S6/PPFIA2/TSPOAP1/RIMS1/LRRK2/UNC13B/CACNB4/SYT7/SNCG/BEST1/FBXL20/PIP5K1C/MCTP1/NRXN2/SNPH/STXBP2/RAP1B/SEPTIN5/ADORA2A/CADPS/BRAF/UNC13C
GOBP_ELASTIC_FIBER_ASSEMBLY	10	0.805423294590845	1.95729366134273	0.00165250236071766	0.013846285703975	0.0095311106658221	6760	tags=70%, list=12%, signal=62%	THSD4/MYH11/MFAP4/ATP7A/TNXB/COL3A1/EFEMP2
GOBP_SPERM_AXONEME_ASSEMBLY	32	0.593610853932634	1.95697367819555	0.00126968004062976	0.0115933056481287	0.00798026860613555	7131	tags=53%, list=13%, signal=46%	BBOF1/SPEF2/CFAP69/CFAP43/CFAP44/TTC12/NEURL1/UBE2B/ZMYND12/BBS2/CCDC146/MNS1/SPAG6/FSIP2/CFAP157/CFAP206/CFAP65
GOBP_MEMBRANE_DEPOLARIZATION_DURING_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL	22	0.646407184628485	1.94670151228749	0.000987898246480612	0.00960872564321808	0.00661418010728629	10057	tags=64%, list=18%, signal=52%	CACNA1D/ATP1A2/TRPM4/SCN2B/SCN1B/SCN4B/CACNA2D1/CACNA1G/SLMAP/CACNA1C/CACNB2/SCN3B/HCN2/ANK2
GOBP_VENTRICULAR_CARDIAC_MUSCLE_CELL_MEMBRANE_REPOLARIZATION	28	0.608317097427686	1.93687228756848	0.00125817815802718	0.0115541596292129	0.00795332238774964	4225	tags=36%, list=7%, signal=33%	KCND3/KCNE4/KCNJ3/SCN2B/SCN1B/SCN4B/AKAP9/NOS1AP/GJA1/CACNA2D1
GOBP_FATTY_ACID_BETA_OXIDATION	75	0.494598230261371	1.92838498620452	0.000286779466590192	0.00526648704696401	0.00362519392838488	6380	tags=36%, list=11%, signal=32%	IVD/ETFBKMT/HSD17B4/IRS1/CROT/ACOX2/PLIN5/ECI2/SLC27A2/ACACB/ABCD3/PEX7/CRAT/AMACR/LONP2/ETFDH/CPT1A/ACOX3/AUH/ACAD10/ABCD4/SCP2/ECI1/ECHDC2/ADIPOQ/DECR2/BDH2
GOBP_CELLULAR_RESPONSE_TO_ACIDIC_PH	14	0.719385630786681	1.91940267097193	0.00170399221032132	0.0141425978086921	0.0097350775289983	8819	tags=57%, list=16%, signal=48%	SCNN1A/SLC9A1/AQP10/ASIC2/SCNN1D/RAB11FIP5/TRPV1/CHP1
GOBP_NON_MOTILE_CILIUM_ASSEMBLY	65	0.502585501324563	1.9113612776518	0.000557880055788006	0.00660414359180318	0.00454597173366035	5774	tags=35%, list=10%, signal=32%	BBS4/TTC8/IFT140/IFT88/TOGARAM1/CEP126/CEP290/RP1/DYNC2H1/INTU/FUZ/BBS2/PCM1/BBS10/MKS1/KCNF1/IFT122/CC2D2B/BBS1/MAK/IFT74/RPGRIP1/CC2D2A
GOBP_VACUOLAR_TRANSPORT	171	0.431763206223513	1.90836750813822	0.000340020401224073	0.00538911852783456	0.00370960748450234	11299	tags=50%, list=20%, signal=40%	RHOB/VPS39/NDFIP1/TRAK1/AP1G2/UEVLD/SLC48A1/CACNG4/AP3S2/PLEKHF2/BECN1/STAM2/TMEM106B/ZFYVE16/ATG14/NEDD4/TMEM50B/AP3B1/VPS37C/TSG101/CACNG8/SORL1/GCC2/KIF13A/CLN3/GPRASP1/GNPTG/VPS37D/MGRN1/ASB15/PXK/SCARB2/VTI1B/VPS13C/VPS25/EPG5/GAK/CHMP2A/HOOK1/CHMP4A/VPS11/PRKN/CHMP5/VPS18/VPS41/PIK3C3/VPS16/LYST/VPS52/VPS36/LRRK2/ADRB2/LEPROT/ARL8B/VPS37A/CLEC16A/VPS13D/PINK1/LRP1/CHMP4B/PCDHGA3/AP3M1/NCOA4/CCDC91/CLU/PLEKHM1/SLC30A4/VPS33A/HGSNAT/VPS8/RBSN/EHD3/CHMP7/NDP/ATP13A2/PIK3R4/AP1G1/HSPA1A/LIPA/LEPROTL1/SNX27/VPS4B/UBXN6/SPTBN5/HMGXB4
GOBP_PROTEIN_LOCALIZATION_TO_CILIARY_MEMBRANE	12	0.743326905544597	1.90133811002316	0.00217233888486604	0.0169597139646366	0.0116742434840294	1490	tags=42%, list=3%, signal=41%	RABEP1/WDR19/LZTFL1/ARL3/BBIP1
GOBP_EMBRYONIC_BODY_MORPHOGENESIS	12	0.74078723564881	1.89484194915004	0.00265508085928071	0.0197610119965136	0.013602521010623	9294	tags=75%, list=16%, signal=63%	FUZ/ZNF281/CDON/CLASP2/IFT122/GREM2/PHLDB2/PHLDB1/MAB21L2
GOBP_POSITIVE_REGULATION_OF_PEPTIDE_SECRETION	113	0.454524453110449	1.89165641671768	0.000308166409861325	0.00526648704696401	0.00362519392838488	5648	tags=30%, list=10%, signal=27%	ABCC8/ABAT/SYBU/MYRIP/RPH3AL/ITPR1/BAIAP3/GIPR/SIRT3/ILDR1/GLUD1/TRPM4/F2RL2/TRH/ANO1/GRP/GHRH/RAPGEF4/SLC30A8/GPR27/FFAR2/PPP3CB/SELENOT/PCK2/PRKAR1A/GPR68/GPER1/C2CD2L/FFAR1/DOC2B/UCN/NNAT/RFX6/HFE
GOBP_EPITHELIAL_CILIUM_MOVEMENT_INVOLVED_IN_DETERMINATION_OF_LEFT_RIGHT_ASYMMETRY	10	0.777502774149157	1.88944280819641	0.0028328611898017	0.0205891099181444	0.0141725434052161	1918	tags=50%, list=3%, signal=48%	DNAAF1/CCDC40/CFAP53/CCDC39/CFAP45
GOBP_VESICLE_TARGETING	67	0.493177340598264	1.88794016027074	0.000560852495793606	0.00661705343691918	0.00455485824410149	10255	tags=46%, list=18%, signal=38%	EXOC6/SAR1B/SEC16A/TRAPPC13/SNAP23/AP1AR/SNAP29/PPP6C/KLHL12/CLASP2/PSEN1/TRIP11/AP1M2/EXOC2/TRAPPC6B/CUL3/TRAPPC11/TMED10/WDR11/GBF1/NAGLU/C17orf75/TRAPPC8/PDCD6/TRAPPC4/SEPTIN5/EXOC8/CEP19/TRAPPC6A/CSNK1D/EXOC7
