	fc	log2fc	pvalue	padj
CHMP4C	0.314658208272918	-1.66814251689024	2.81752422791613e-94	1.02549513012302e-91
BZRAP1-AS1	0.314908031524382	-1.66699754194679	1.35131681094837e-86	2.69976941778658e-84
SMC5	0.315520358574459	-1.66419499850103	9.29328517780368e-88	2.07048761467419e-85
LEFTY2	0.316337687370006	-1.66046265113172	7.68443121423835e-86	1.42670391851826e-83
GREB1;RN7SL674P	0.316875065325969	-1.65801395534987	8.0827597780027e-87	1.64160404529921e-84
RP4-604G5.1	0.31708792056883	-1.65704517571549	1.91001864043003e-85	3.45882735176594e-83
FAM129A	0.31748407619969	-1.65524386131391	4.49689454995141e-88	1.02043420093064e-85
TPGS1	0.317556831525054	-1.65491328812946	5.39784126965175e-85	9.49426042649129e-83
CLIC3	0.317861311665244	-1.65353066465033	8.19800757073739e-85	1.4148683394736e-82
CTD-2035E11.3;CTD-2201E18.3	0.317952306518705	-1.65311772028746	9.28632973242574e-85	1.59520919296123e-82
CFTR	0.318445429040068	-1.65088193119283	1.32342010082994e-84	2.24194683532763e-82
TBC1D1	0.318677028252838	-1.64983306830429	2.49648572095694e-84	4.19056217297251e-82
DGAT2	0.318793082069386	-1.64930777224806	1.77289192965589e-90	4.82765038711705e-88
YBX1	0.318907983615957	-1.64878788008497	1.30331167221873e-84	2.21810372140892e-82
CHERP;CTD-3222D19.2	0.318977372785902	-1.64847400734667	2.1232104480357e-87	4.51163810868442e-85
CPT1A	0.319173867668901	-1.64758555901577	1.70862865998114e-85	3.12492030694361e-83
PDGFRL;RP11-349F21.1	0.319220121464025	-1.64737650278373	1.69709254604131e-84	2.86178069197361e-82
RSBN1	0.319254294744588	-1.64722206708139	5.46151481815518e-84	8.76728149476868e-82
MIR128-1;R3HDM1	0.319298737997317	-1.64702124410466	3.07192479771425e-91	9.18105914542875e-89
IL17RA	0.319446666738103	-1.64635300895817	6.37143207495418e-87	1.30122341392995e-84
THSD4	0.31967229300098	-1.6453343882488	9.60138070904592e-84	1.52136360450533e-81
HLTF;HLTF-AS1	0.319741330543208	-1.64502285243997	5.16572378243145e-86	9.89047770656055e-84
KRTDAP	0.319890489280247	-1.64434999481325	4.65630664686685e-84	7.50747757216984e-82
STK10	0.320357552014012	-1.64224509431888	2.4094725065486e-83	3.66010821542286e-81
WDR20	0.320645576227896	-1.64094859165085	9.31089158762772e-84	1.48172158291248e-81
IDO1;RP11-44K6.2;RP11-44K6.3	0.321280309281232	-1.63809553167166	7.19252818673863e-83	1.0208669060722e-80
PDXK	0.321401767263659	-1.63755023303208	1.34697930889748e-83	2.0981485751856e-81
PRIMPOL	0.321447983304059	-1.63734279528368	1.95051588095766e-86	3.85499539246691e-84
LRRC34	0.322087531426926	-1.63447528234023	8.11444446773336e-83	1.1472888195321e-80
TMEM209	0.322283477657182	-1.63359786650557	5.96953259934851e-86	1.13702584396192e-83
ITPRIP	0.323746066924311	-1.62706542877005	2.09120564224208e-81	2.68793044106508e-79
LIFR;LIFR-AS1	0.323776078744718	-1.62693169464284	1.14987658947402e-82	1.619563728186e-80
RMST;RMST_3;RMST_4	0.32458444704697	-1.6233342222528	1.30525153587902e-82	1.83138746986445e-80
AC005682.5;SNORD93	0.324584780413577	-1.62333274052406	4.401208270515e-82	5.99232656416303e-80
APOA1-AS	0.324840802026198	-1.62219523950774	6.64213540977325e-81	8.39077456352833e-79
RP11-546K22.1	0.324928316824449	-1.62180661788033	5.20037756690212e-82	7.00260365336589e-80
MIR623;UBAC2	0.325119224388793	-1.62095922938394	7.07185355728592e-82	9.45339667706864e-80
UBE2L3	0.326334516394264	-1.61557650556593	1.00409988338928e-81	1.31827556475976e-79
SBF1	0.326548057008725	-1.61463277078407	5.95929405602564e-83	8.55740659349839e-81
WWTR1	0.326814580247564	-1.61345574671089	5.05820652097487e-81	6.43407369956945e-79
RP11-543F8.2	0.326908603350479	-1.61304074945014	1.23213882045317e-80	1.54063452988704e-78
LEMD2	0.327028861295246	-1.61251013130428	1.30324242892367e-79	1.51130898831745e-77
ERP27	0.327061697918619	-1.6123652790875	3.16573543620681e-84	5.2898000168363e-82
MANBAL	0.327690319757978	-1.60959503977732	3.85138407002168e-82	5.26322415606197e-80
RP1-261G23.5	0.327733006247551	-1.60940711974316	4.22492690499138e-80	5.07557313576432e-78
FAM216A;GPN3	0.327830539322083	-1.60897783875297	2.3228714617382e-85	4.16541842951015e-83
SUZ12	0.327888373221331	-1.60872334958616	1.74147731886489e-87	3.72200277434839e-85
ACVR1B	0.328120355603363	-1.6077029977787	1.68940011058392e-80	2.0981093738235e-78
SMAD7	0.328225086588244	-1.60724258512376	4.76889035502377e-79	5.41077710929102e-77
C1orf174	0.328447016615357	-1.60626743371968	8.14076808591323e-79	9.04117146846696e-77
SEPT4-AS1;TEX14	0.328809783196501	-1.6046748702014	1.2763026617491e-78	1.40895381827504e-76
PSD3;SNORA62	0.329103864006157	-1.60338512965331	3.91181557487565e-79	4.45208211603727e-77
TRPM1	0.32933867055179	-1.60235617348619	2.45199067323834e-78	2.65892711324232e-76
TRAF3IP3	0.329776455900924	-1.60043969237478	4.19964416534405e-78	4.50096557324235e-76
FABP7	0.329801840727078	-1.6003286439579	7.51894056662763e-80	8.85909532595507e-78
PON2	0.329805772826613	-1.60031144336657	6.31736640319061e-79	7.05874487378997e-77
ERN1	0.329845971894947	-1.6001356081715	4.57336204574753e-78	4.85899890646604e-76
ABCF1;MIR877	0.330213485902219	-1.59852905383984	1.39247273579083e-83	2.15986034769649e-81
RBM19;RP11-780K2.1	0.330331828979774	-1.59801210831289	4.50764557328391e-83	6.54962683476245e-81
RPL22L1	0.330410454982131	-1.59766875706392	2.19167798338907e-86	4.28554650783859e-84
AC074011.2;PLB1	0.330618597457586	-1.59676021567394	2.03228293758707e-78	2.23011203189965e-76
ZNF212	0.330816107569358	-1.59589861326608	1.49449519994284e-77	1.52608716791941e-75
GARNL3	0.331348888098805	-1.59357701668935	2.85107470404574e-77	2.87146184097056e-75
RP1-209A6.1	0.33163835225438	-1.59231723821133	4.044378723899e-77	3.95413314545881e-75
EEF1DP5	0.331645459131288	-1.59228632216636	2.9705810923709e-77	2.98364840264061e-75
SLC45A4	0.331789964618402	-1.59165784395891	4.85540267169873e-77	4.7094843697709e-75
RP11-472N13.3	0.332169257643208	-1.59000953723431	7.66167981013181e-77	7.33466175781915e-75
TEX30	0.332175358590173	-1.58998303952299	1.38512670141495e-87	2.99521427474794e-85
GBAS;MRPS17	0.332198162925968	-1.58988399974759	3.1119802130255e-78	3.35482418214165e-76
RP1-111C20.4	0.332250204091027	-1.58965800918269	2.48947204844463e-81	3.18869275166804e-79
KANK4	0.33256488777593	-1.58829223806492	1.23094764695155e-76	1.15435883799964e-74
TLR1	0.332596558777934	-1.58815485308026	1.27847448156042e-76	1.18982279535804e-74
LRRC1	0.332612592374217	-1.58808530626236	1.15212031715209e-77	1.18636120388873e-75
TFAP2A	0.332698112014536	-1.58771441560675	1.44349615973068e-76	1.33327543537335e-74
RP11-1149O23.3;RP11-1149O23.4;TNFRSF10A	0.33296601129116	-1.58655317838462	1.98733945557097e-76	1.79942329374987e-74
MALSU1	0.333048373768127	-1.58619635744998	3.80055707773953e-77	3.73562242606372e-75
MYO1D;RP11-466A19.1	0.333256541917092	-1.58529489879679	3.33434272024546e-77	3.31280466862009e-75
MVB12B	0.333630289655359	-1.5836778206376	2.06947015831376e-79	2.37736851530537e-77
ITPKB;ITPKB-IT1	0.333989340891937	-1.58212603436686	5.98721352513468e-76	5.26545350233197e-74
RP11-474N24.6;VAPA	0.334365623595358	-1.58050156450759	5.86088744807075e-79	6.56866108166247e-77
ITGB8	0.334928494650015	-1.5780749737203	7.74734952807639e-77	7.37824652853928e-75
RAD51B	0.335285352993225	-1.5765386347965	1.31839509544652e-76	1.22387682080075e-74
TIMM44	0.335489457860224	-1.57566066179046	4.19563074967673e-78	4.50096557324235e-76
MTMR2	0.335589388146513	-1.57523099862827	2.52548041061775e-76	2.26990673287822e-74
CRISPLD2	0.335623523497149	-1.57508425859907	8.44161569104425e-77	8.01866238807436e-75
PABPC4L	0.335828051982589	-1.57420535012208	3.27593689361777e-77	3.26572975149743e-75
CHST4;ZNF19	0.336049738701962	-1.57325331287152	7.46502769831142e-75	6.23686098221877e-73
EML6	0.336669611887362	-1.57059458684298	7.61140761647295e-80	8.93939154597961e-78
WDR82	0.336812113400816	-1.56998406922349	3.6456565802301e-77	3.59297537656404e-75
RPL23;RPS20P35	0.336857811266815	-1.56978834107134	8.81205612685399e-75	7.31241524332459e-73
DEK	0.337914698820953	-1.56526898778643	7.34680180040598e-84	1.17424252602054e-81
FUT4;PIWIL4;RP11-867G2.8	0.338053575199617	-1.56467618994868	1.35006916590424e-74	1.11527848556867e-72
RP11-554A11.8	0.338116776100059	-1.56440649570451	8.03289374480339e-74	6.29631571327756e-72
TPSD1	0.338476366827127	-1.56287298974761	2.85706918780813e-74	2.30326141256611e-72
MTHFD1L	0.338721200791327	-1.56182980596116	1.59618769194443e-73	1.22499907606616e-71
SLX4	0.338732342277418	-1.56178235247332	4.09086394476377e-76	3.65010314255973e-74
NOTCH1	0.338861452994077	-1.56123256174559	2.1257470661757e-74	1.73654639777078e-72
AC012613.2;AFAP1L1;RP11-331K21.1	0.338964617259499	-1.56079340904315	2.10251035727002e-73	1.61021631757507e-71
RP11-200A1.1	0.338976351352338	-1.56074346747498	2.13058944113534e-73	1.62832845001198e-71
TNFAIP6	0.339147401473862	-1.56001565587341	2.76294112752022e-76	2.47727997045783e-74
SEC22C;SS18L2	0.339276943804745	-1.55946470253006	1.27791002525647e-76	1.18982279535804e-74
SNHG5	0.339300011899428	-1.55936661424241	3.07036974806215e-73	2.30346657772475e-71
PIEZO1;RP5-1142A6.2;RP5-1142A6.7;RP5-1142A6.8	0.339421444530263	-1.55885037815021	1.00111393460165e-75	8.72084107817331e-74
PARP1	0.339597225449724	-1.55810342294069	2.84439777825799e-73	2.14268251488815e-71
C1orf198	0.339866469572768	-1.55696005888965	3.5094765017534e-74	2.80460577567297e-72
PRPF3	0.33990931650188	-1.55677818994552	1.49581616758369e-74	1.23290802996735e-72
SYNJ2	0.33990967169238	-1.55677668239254	1.31788280639366e-73	1.01993031254394e-71
NACAP1	0.339941180197621	-1.55664295551946	5.06895574513135e-73	3.73426617528604e-71
BPI;CTD-2308N23.2	0.340196749350101	-1.555558739068	8.40502600521962e-73	6.11835962332432e-71
AC025263.3;RAB3IP	0.340378461857051	-1.5547883444531	1.02979029787365e-72	7.4519923504199e-71
GLO1	0.340864953156945	-1.55272782191554	5.30797353940961e-80	6.31477072110798e-78
CYP4F22	0.340896559635558	-1.55259405516828	1.8343926108586e-72	1.30181673296859e-70
GAL3ST4	0.34112747096839	-1.5516171551397	2.69179432633783e-73	2.04026909753619e-71
RP11-89K10.1	0.341289026725072	-1.55093406587051	4.87630000029613e-75	4.11141431905702e-73
FNDC1;RP11-13P5.2	0.341335580241057	-1.5507372885318	2.98599247159518e-72	2.10283657563813e-70
CERS6	0.341607281831304	-1.54958936656262	2.47962037727303e-77	2.50421221672895e-75
SRPRB	0.341630087727614	-1.54949305463653	1.33974724967793e-72	9.58179934735611e-71
AC105760.3	0.341709193909948	-1.54915902994181	2.22477388276726e-76	2.0094573146046e-74
LIPH	0.341824847832151	-1.54867082209429	3.81910645722779e-83	5.66105534169963e-81
MATR3;SIL1;SNHG4;SNORA74A	0.341848991705264	-1.54856892483274	6.94212816687813e-73	5.08365684347823e-71
A2ML1;A2ML1-AS1	0.341938928529944	-1.54818941707056	5.81545966675503e-72	4.02602848982263e-70
LRRC8E	0.342263451367743	-1.54682085262935	1.11319983057991e-77	1.1495039037064e-75
RRM2	0.342271209431914	-1.54678815152202	4.72981763300748e-73	3.51258234357551e-71
RP5-1018K9.1	0.342304303247463	-1.54664866571591	1.29172530571264e-72	9.25635749771978e-71
RP11-167N24.3	0.342666150369353	-1.54512440990571	3.42636410114011e-74	2.74415186758195e-72
LINC01513	0.342704132395918	-1.54496450661606	5.08914901607157e-73	3.74164413959614e-71
GPRIN2	0.342769440025738	-1.54468960471539	1.44753260649483e-71	9.87249464700489e-70
MIR4425	0.342884405953888	-1.54420580147577	5.50882423403224e-73	4.0421135262926e-71
KCNJ2;KCNJ2-AS1	0.342926888222613	-1.54402706729915	1.71946291814441e-71	1.17054030247975e-69
MIA;MIA-RAB4B	0.343510319158504	-1.54157465617823	2.57477049933155e-73	1.95560203152742e-71
PIN4;RPS4X	0.343565281121888	-1.54134384212473	1.3219079716203e-71	9.0492847196897e-70
EIF2B5;EPHB3	0.343726649829512	-1.54066638374631	3.32939246448505e-73	2.49270461073187e-71
AP001273.1;MIR1304;SNORA18;SNORA8;SNORD5;TAF1D	0.343974847578516	-1.5396250200775	4.51062656558672e-78	4.82020765050969e-76
SERPINA12	0.344097990759451	-1.53910862690383	6.14249393328355e-71	4.09065615002602e-69
SPATA7	0.344158185260144	-1.53885627229842	1.02053218179941e-75	8.86897955913193e-74
CLUAP1	0.344389672306779	-1.53788621561138	8.12565432718855e-75	6.75808096655607e-73
CYP20A1	0.344576808736796	-1.53710248864171	3.49100824313131e-77	3.44981059209005e-75
FLII;MIEF2	0.344643853073236	-1.53682181066043	3.7216844641998e-75	3.18169401368486e-73
FKBP7;PLEKHA3	0.344683362074406	-1.53665643364102	5.38917507291144e-71	3.60858770228229e-69
LINC-PINT	0.344718654927582	-1.53650872062874	1.19996409247399e-70	7.86308021451629e-69
MYH9	0.34485742739749	-1.53592805560284	1.39310178215531e-70	9.06403798474539e-69
CEBPG	0.344950641538455	-1.5355381512634	1.10094737311431e-70	7.24005838695084e-69
RP3-438O4.4	0.345560710567028	-1.53298889906517	2.95994923193498e-70	1.88580058431823e-68
DLG1-AS1	0.34569837851733	-1.53241425816727	1.6228021366145e-77	1.64795108685319e-75
AC016995.3	0.345803151596635	-1.53197707734697	5.61283812992318e-72	3.89308570743596e-70
STXBP1	0.345847955813778	-1.5317901657053	3.3875979485227e-73	2.53112780865128e-71
LIPC	0.345950989718171	-1.531360426675	2.70226536102675e-71	1.81605076666736e-69
RPN1	0.346583478467497	-1.5287252115985	1.82835443371571e-71	1.24007633464619e-69
MT1A;NUP93	0.34679107650453	-1.52786131872754	5.20814284061772e-70	3.27836539321829e-68
SLC7A13	0.346876661430846	-1.52750531846215	7.15365458106834e-73	5.2281410746452e-71
CTD-2245E15.3	0.346885789588091	-1.5274673540345	4.43830814231427e-70	2.80820388329802e-68
ACTR3B	0.347199789737941	-1.52616202079196	5.29109510531902e-79	5.96644009713597e-77
RP11-849F2.7;RPL26	0.347212699192734	-1.52610838003316	1.42104849941025e-69	8.67760197455482e-68
NFAM1	0.347326690845445	-1.5256348138225	1.04853078716215e-69	6.45645565609177e-68
CARD9	0.347373855117226	-1.52543892032132	2.50160463047255e-70	1.60491252741364e-68
HORMAD2;HORMAD2-AS1	0.347607631200406	-1.52446834019727	1.24059272676773e-69	7.61359419510991e-68
RSPH14;U7	0.347860775326936	-1.52341808460355	8.46119974347936e-70	5.26298077445084e-68
DPYD;DPYD-AS1	0.3478967164592	-1.52326903240091	4.83182312115794e-74	3.83634232736257e-72
CTD-2265D6.2;GHR;SERBP1P6	0.347962862475606	-1.5229947571505	1.53627941486462e-74	1.26342656755791e-72
TMEM40	0.348138880106079	-1.52226515182855	4.51478282910496e-69	2.6812266814334e-67
LRP8	0.348167203167674	-1.52214778522352	1.84481261034006e-70	1.1939640205759e-68
IQCG;LMLN	0.348312619214901	-1.5215453528012	3.49085662666682e-71	2.34174051921349e-69
CRTAP;RP11-627J17.1	0.34837103471498	-1.52130341874118	1.39194509581576e-73	1.07498516107738e-71
MTERF3;PTDSS1	0.348425489949767	-1.52107792307764	6.08988953180585e-69	3.59342582790874e-67
NFE2L3	0.348587070100862	-1.52040903732084	7.20685352927913e-69	4.21864876735399e-67
A3GALT2;RP11-415J8.3	0.348607603562026	-1.52032405812142	6.13361735444734e-70	3.84119092958839e-68
BAIAP2L1;BRI3	0.349036004477733	-1.5185522309387	6.12070635459708e-75	5.14881662016804e-73
RP13-314C10.5;Y_RNA	0.349109365998651	-1.51824903247235	1.24016039525427e-68	7.13451272143073e-67
ATXN7L1	0.349230971943075	-1.51774658320741	3.09218792703288e-69	1.85133420823543e-67
NF2	0.349310581424267	-1.51741774892786	9.35623255169142e-70	5.80007529228884e-68
ZFR	0.349311768822675	-1.51741284483684	6.9563174116448e-69	4.08500294519928e-67
RASSF4	0.34948493605922	-1.5166978228089	4.04680218969272e-70	2.56933497919334e-68
ATPAF2	0.349598155916987	-1.51623052005009	7.16990696673592e-69	4.20371531107144e-67
AC034187.2;LMCD1;LMCD1-AS1	0.349856343783641	-1.51516544327407	8.49527340190595e-70	5.27524907985582e-68
DCAF4	0.349950562975109	-1.51477696593898	1.7859576566944e-68	1.02105115735214e-66
AC007880.1	0.35011141668878	-1.51411398790033	2.02763730668817e-69	1.22595353669677e-67
LAMP5	0.350219821020199	-1.51366735812237	3.90179998505345e-68	2.20667798847e-66
RP11-566K11.7;TCF25	0.350306744958811	-1.51330932820058	1.14905978500105e-72	8.28246799145562e-71
CDH3;RP11-615I2.2	0.350399262579074	-1.51292835612017	1.72313560548278e-71	1.17087223647232e-69
AC008592.3;AC008592.4	0.350416286272947	-1.51285826635469	8.41518538412073e-72	5.78225476459181e-70
TRIM67	0.350459022024026	-1.51268233019173	4.98759172132607e-68	2.7864568277761e-66
GNRHR2;RBM8A	0.350498348184801	-1.51252044971341	1.26511645564786e-69	7.75115767101181e-68
FBP1	0.350679674554137	-1.51177428069165	6.2526021915746e-68	3.48260468431021e-66
PIGB;PIGBOS1;RAB27A	0.350782096198157	-1.51135297990201	6.94332999577799e-68	3.84403243937944e-66
CTC-455F18.1;GABRP	0.350867650094655	-1.51100115712015	9.17823902745486e-72	6.29479934493038e-70
ADPRHL2	0.35088816708938	-1.51091679795752	1.02117874210936e-72	7.40425083603202e-71
RP11-58E21.5;RP11-58E21.7	0.350956789556491	-1.51063468068255	8.30035473745766e-68	4.5884111353937e-66
ZNF184	0.351079245415069	-1.51013138326507	6.15743167398066e-68	3.4348003910046e-66
MPZL1	0.351125977186534	-1.50993936049772	9.2826596487444e-68	5.1237214917041e-66
CLEC16A	0.351139783557488	-1.50988263444322	1.00043502178005e-67	5.50553769994856e-66
FOXH1;PPP1R16A	0.351169460653483	-1.50976070809924	1.22272562931729e-72	8.79620682178723e-71
HMGN2P19	0.351268129697327	-1.50935540706428	7.19059337765012e-71	4.77998920715726e-69
AFF3	0.351485938266664	-1.50846112165996	1.42314229111481e-67	7.73907304196323e-66
CST9L	0.351514939715262	-1.50834208839156	3.62694731258868e-68	2.05439460952346e-66
LINC00877	0.351522673032376	-1.50831034949723	1.47728949680145e-67	8.02166014651668e-66
RP11-486M3.2	0.351916019261153	-1.50669690764659	2.81359674963044e-73	2.12383224051673e-71
LINC00239;RP11-1029J19.5	0.352075253731054	-1.5060442666472	2.58713650547142e-67	1.39861360408286e-65
PLAUR	0.352485376635429	-1.50436468842036	6.56506163670547e-68	3.6455926106787e-66
HIST1H1A	0.352643648588372	-1.50371703910431	4.59177839421363e-67	2.46420971605383e-65
CTSA;NEURL2	0.352755582505189	-1.50325918062946	5.13937982882342e-67	2.75005446706518e-65
AC034187.2;LMCD1-AS1	0.352903881426888	-1.50265279714567	7.86102527542598e-69	4.57970127020498e-67
REEP4	0.352937661282567	-1.50251470940966	4.84230039332487e-68	2.71353360913133e-66
FRMD6;FRMD6-AS2	0.352970198135071	-1.50238171540723	6.3767551034643e-67	3.38751292425507e-65
HYAL2;TUSC2	0.353170096496315	-1.50156490213557	7.79318897267571e-67	4.13398874205674e-65
ATF6	0.353253985055418	-1.50122225920498	6.30075937009416e-67	3.35198574824937e-65
NFE2;RP11-968A15.8	0.353314803375311	-1.50097389757294	1.39293609131538e-69	8.52008713025704e-68
ETS1;MIR6090	0.353557221132289	-1.49998436934887	1.14819802526558e-66	6.08197515947955e-65
ADD1	0.353588215699804	-1.49985790113866	3.41796155746287e-67	1.84504676672383e-65
TRIM2	0.353598388752176	-1.4998163940962	1.1964177272795e-66	6.31918276904049e-65
GPR139	0.353623819407784	-1.49971263977309	1.82421716321316e-69	1.10660143790229e-67
AC010127.3;SCN1A	0.353650559632256	-1.49960355059809	7.68042835042647e-69	4.48159089825441e-67
TARDBP	0.353660873542504	-1.49956147626853	4.6076046245361e-72	3.20189326280854e-70
RP11-689B22.2;SELPLG	0.353721861601966	-1.49931270805075	5.57243911371308e-67	2.97312676718732e-65
RNF145	0.354254416869174	-1.49714225400793	2.30024717201911e-66	1.20112764617321e-64
PTH2R	0.354637390826221	-1.49558344157315	3.36356098405952e-66	1.72934077391625e-64
ENDOG	0.354664403385979	-1.49547355636958	3.45477354212221e-66	1.77128215037593e-64
E2F3	0.355056365241911	-1.49388002407277	1.05512575739838e-74	8.73591846119865e-73
FUOM	0.355224860552589	-1.49319554208209	6.01089416361224e-66	3.05202320923411e-64
AC112719.2;RP11-630D6.5;SDAD1	0.355646865003001	-1.49148264852486	1.00348363515865e-69	6.1894399181321e-68
E2F5;RP11-219B4.3;RP11-219B4.7	0.355781326647	-1.49093730283411	8.56134239357175e-66	4.31128092780947e-64
PRTFDC1	0.355829485141721	-1.49074203311513	6.6754840034087e-66	3.38013040563784e-64
HSD17B2;RP11-510J16.5	0.355839153066386	-1.49070283547111	4.66612867767551e-67	2.50046000466515e-65
UBR2	0.355870408164288	-1.49057612205533	4.62802447629656e-69	2.73962653418902e-67
RP3-450M14.1	0.355923448302811	-1.49036111389177	7.40082139575482e-66	3.73710982595251e-64
AL450992.2;C2CD4D	0.355961324889321	-1.49020759364346	2.08993489285899e-69	1.26154510010492e-67
CHST11	0.356248568447824	-1.48904387804859	1.64222143066406e-65	8.10331570639481e-64
NAPG	0.356288286779458	-1.48888304022042	5.3237919062914e-66	2.70688678101215e-64
LINC01499	0.356401769187557	-1.48842359643443	1.90739888860652e-65	9.36153411803261e-64
BCAN;RP11-284F21.10	0.357155143353512	-1.48537719730939	1.12526532073765e-67	6.16481050009491e-66
LRRC75A	0.357185786643735	-1.48525342189345	1.24918749824379e-65	6.22240943400272e-64
FGF8	0.357231751068164	-1.48506778074168	4.27795275139515e-65	2.06109857266104e-63
RP11-196G11.1;RP11-196G11.3;VKORC1	0.357432591037301	-1.48425690822981	1.23362524816433e-67	6.7484074029418e-66
RNF5P1	0.357586662199385	-1.48363516915378	4.08803126318186e-70	2.59103650458325e-68
RP11-340E6.1	0.357598094828732	-1.48358904457548	5.87764392940325e-65	2.81338630844783e-63
CHD9	0.357918280618763	-1.4822978638335	8.31038330710133e-65	3.94700259369964e-63
BCL2L11	0.357948068816729	-1.48217779872486	7.3774082348646e-65	3.52208966392023e-63
TSPAN9;TSPAN9-IT1	0.358027062333697	-1.48185945371343	6.37855470586109e-69	3.75772515291922e-67
TNFSF13B	0.358040471191966	-1.48180542279477	9.34933957113946e-65	4.42900865946724e-63
CHST2	0.358061943613997	-1.48171890400598	9.54478139103998e-65	4.51577488695008e-63
DNMBP	0.358343804201112	-1.48058368449253	1.2518867078398e-64	5.88049028189893e-63
LINC00578	0.358449596783041	-1.48015782556522	1.38583059360913e-64	6.48974757346053e-63
