	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_MICROTUBULE_BUNDLE_FORMATION	91	-0.536349217575091	-2.15466818170359	0.000290528762347472	0.00431657653109781	0.00293567624108	7372	tags=48%, list=13%, signal=42%	SPAG1/CFAP206/GAS8/CFAP157/CC2D2A/NCKAP5/TTC26/NAV1/CCDC66/MTCL1/TTLL3/LRRC49/TPPP/JHY/CCDC114/TEKT2/AAAS/RSPH4A/TPPP3/SPAG17/CCDC151/BBS2/UBE2B/CCDC65/LRGUK/DNAI1/NEURL1/CCDC39/RP1/DNAAF4/LRRC6/NUMA1/CFAP44/CFAP46/CCDC40/TOGARAM1/CFAP43/DNAAF3/RSPH1/DNAH7/DNAH5/DNAAF1/DNAL1/ZMYND10
GO_POST_GOLGI_VESICLE_MEDIATED_TRANSPORT	101	-0.522036402738833	-2.12644136320839	0.000298418382572366	0.00431657653109781	0.00293567624108	8283	tags=43%, list=15%, signal=36%	EHD3/RBSN/ACSL3/CCDC91/GOSR2/BLZF1/OSBPL5/C16orf70/VPS52/GBF1/GOLPH3L/ARFGEF2/BBS1/DOP1B/GAK/PREPL/VPS13C/VTI1B/EXOC2/SCAMP2/VPS35L/NSF/RAB14/KIF13A/SORL1/RAB31/BBS2/STEAP2/SYS1/VAMP2/MON2/AP1AR/SORCS1/CNST/SNAP23/SCAMP1/ARL3/SEC16A/RAB26/KRT18/KIF16B/RABEP1/EXOC6
GO_INTRACILIARY_RETROGRADE_TRANSPORT	10	-0.867835341924576	-2.11442630470672	0.000469814423302795	0.00522416711458914	0.00355292282373374	5393	tags=80%, list=10%, signal=72%	WDR35/IFT122/IFT43/DYNC2H1/TTC21A/DYNC2LI1/IFT140/WDR19
GO_MOTILE_CILIUM_ASSEMBLY	22	-0.706930824268812	-2.11425369080115	0.000252206809583859	0.00414441901856089	0.00281859301189664	6283	tags=64%, list=11%, signal=57%	MCIDAS/CC2D2A/FOXJ1/MKS1/INTU/CCDC39/SPATA6/BBS5/LRRC6/CCDC40/DNAAF3/DNAAF1/BBOF1/ZMYND10
GO_REGULATION_OF_SMOOTHENED_SIGNALING_PATHWAY	83	-0.529319114282292	-2.094567968134	0.000289519397799653	0.00431657653109781	0.00293567624108	6684	tags=45%, list=12%, signal=39%	GAS8/WNT9A/EVC/IFT81/GLIS2/GLI1/WDR11/GPC3/NDST1/IFT122/CREBBP/MGRN1/DISP1/MKS1/DCDC2/KCTD21/DLG5/CTNNA1/RB1/FUZ/INTU/DYNC2H1/SCUBE1/MOSMO/TXNDC15/FGF10/TRAF3IP1/BTRC/KCTD6/STK36/FBXL17/ARMC9/ENPP1/GLI3/IFT140/TCTN1/FOXA1
GO_INNER_DYNEIN_ARM_ASSEMBLY	13	-0.797371104116377	-2.09042710373437	0.000240096038415366	0.00402681973110788	0.00273861448454826	3968	tags=62%, list=7%, signal=57%	TEKT2/CCDC39/DNAAF4/LRRC6/CCDC40/DNAH7/DNAAF1/ZMYND10
GO_OUTER_DYNEIN_ARM_ASSEMBLY	16	-0.752218168476182	-2.09021945059617	0.000239980801535877	0.00402681973110788	0.00273861448454826	4680	tags=62%, list=8%, signal=57%	LRRC49/CCDC114/CCDC151/DNAI1/DNAAF4/LRRC6/DNAH5/DNAAF1/DNAL1/ZMYND10
GO_VESICLE_FUSION_TO_PLASMA_MEMBRANE	23	-0.688883314379073	-2.08981289333209	0.000249252243270189	0.00414441901856089	0.00281859301189664	7423	tags=57%, list=13%, signal=49%	VAMP1/SYT7/TRARG1/STX1B/GRIK5/STXBP1/RAB3A/SNAP29/SNAP23/PRRT2/SYT1/CPLX1/SYT9
GO_PEROXISOME_ORGANIZATION	81	-0.526921765894669	-2.07452011251009	0.000290528762347472	0.00431657653109781	0.00293567624108	7359	tags=42%, list=13%, signal=37%	PAOX/UBE2D3/PECR/HACL1/PEX11B/DECR2/MAVS/DHRS4/SCP2/PEX1/PEX5L/ACOX3/EPHX2/DDO/LONP2/AMACR/CRAT/ZFAND6/TMEM135/PLAAT3/PEX7/ABCD3/HMGCL/PEX11G/PEX19/ACOT2/SLC27A2/ECI2/PEX12/PEX11A/ACOX2/CROT/HSD17B4/ACOT4
GO_REGULATION_OF_VACUOLE_ORGANIZATION	42	-0.587978563744772	-2.05091857873004	0.000258264462809917	0.00416742568783297	0.00283423970132328	10319	tags=57%, list=18%, signal=47%	RAB3GAP2/TBC1D14/NPRL3/SCFD1/FEZ1/PIP4K2B/CHMP4B/PINK1/MTMR3/RALB/LRRK2/ULK1/VPS16/SMCR8/PIP4K2C/CHMP4A/RAB1B/SCARB2/LRSAM1/NPRL2/TBC1D12/BECN1/IFT88/ANXA9
GO_PROTEIN_LOCALIZATION_TO_SYNAPSE	82	-0.518992404216505	-2.04644474215819	0.000290951411114344	0.00431657653109781	0.00293567624108	8526	tags=38%, list=15%, signal=32%	NRXN2/WNT5A/KIF17/DLG2/BAIAP2/LGI1/GPHN/ASIC2/STX1B/HSPB1/GPC4/SHANK1/IQSEC2/BSN/DLG3/DLG4/GRIN1/ADAM22/NPTN/CACNG8/RAB11A/PCLO/MAP1A/KIF5C/SHISA6/ANKS1B/CACNG4/SYNJ2BP/CPLX1/RAB27B/MAPT
GO_REGULATION_OF_SYNAPTIC_VESICLE_FUSION_TO_PRESYNAPTIC_ACTIVE_ZONE_MEMBRANE	10	-0.838545901035705	-2.04306442155474	0.000469814423302795	0.00522416711458914	0.00355292282373374	7423	tags=90%, list=13%, signal=78%	VAMP1/SYT7/GRIK5/STXBP1/RAB3A/PRRT2/SYT1/CPLX1/SYT9
GO_REGULATION_OF_PROTEIN_KINASE_A_SIGNALING	20	-0.695385957458074	-2.03978052185551	0.00074147305981216	0.00722901585043033	0.00491640769614753	6530	tags=55%, list=12%, signal=49%	ADRB2/LRRK2/CALCR/ADIPOQ/RAMP3/AKAP12/TCIM/PDE4A/ADGRV1/AKAP5/PJA2
GO_PROTEIN_DEGLYCOSYLATION	29	-0.635256314153193	-2.03940509966538	0.000253228665484933	0.00414441901856089	0.00281859301189664	8737	tags=55%, list=15%, signal=47%	SYVN1/TRIM13/MARCHF6/RNF185/RNF139/MAN2A1/MAN1A1/AGA/EDEM1/EDEM3/OGA/SEL1L/MAN1C1/AMFR/RNF103/MAN2B2
GO_MICROTUBULE_BASED_MOVEMENT	273	-0.437571330985541	-2.03506369446148	0.000384172109104879	0.00468187318011927	0.00318411216842952	7001	tags=37%, list=12%, signal=33%	NEFL/CFAP206/ARL8B/DLG2/RHOT2/GAS8/IFT27/BICDL2/RHOT1/COPG2/IFT81/KIF27/TTC26/MGARP/BLOC1S6/WDR35/IFT74/RABL2B/MAK/BBS12/HSPB1/BAG3/CCDC114/IFT122/TEKT2/TEKT3/RSPH4A/DYNC1I2/CLUAP1/DNAH6/ACTR10/TRIP11/KTN1/SPAG17/CLN3/CCDC151/KIF13A/RAB21/IFT43/HTT/PCM1/TRAK2/BICDL1/IFT22/PURA/BBS2/AP3B1/CCDC65/LCA5/RPGR/KIF9/TEKT5/DNAI1/MAP1A/CELSR2/DNAH9/DYNC2H1/KIF3B/CCDC39/SPA17/TTC21A/KIF28P/CFAP53/DNAAF4/KIF5C/AP3S2/IFT46/LRRC6/DYNC2LI1/ARL3/ROPN1L/TRAF3IP1/TRIM58/KIF13B/IGBP1/KIF3A/SPG11/TRAK1/CFAP46/TTC30A/TTC30B/FYCO1/CCDC40/IFT88/LCA5L/KIF12/CFAP43/NME5/STK36/KIF16B/IFT140/MREG/DNAH7/DNAH5/WDR19/RAB27B/DNAAF1/SYBU/CFAP61/MAPT/BBS4/DYNLRB2
GO_RAB_PROTEIN_SIGNAL_TRANSDUCTION	75	-0.517635537627439	-2.01253951111839	0.000285306704707561	0.00431657653109781	0.00293567624108	5879	tags=39%, list=10%, signal=35%	GDI1/RAB18/RAB3C/RABL2B/RAB1B/RAB33B/RAB40C/RABL2A/RAB3D/RAB14/RAB2B/RAB21/RAB31/IFT22/DNAJC27/RAB11A/RAB3A/RAB44/RAB5C/RAB37/MADD/RABL3/RAB26/RAB5B/RAB30/RAB19/RAB17/RAB27B/RAB6C
GO_POSITIVE_REGULATION_OF_NEUROTRANSMITTER_SECRETION	23	-0.656861506892111	-1.99267077251535	0.000249252243270189	0.00414441901856089	0.00281859301189664	9199	tags=52%, list=16%, signal=44%	ADORA2A/CACNB2/SYT7/UNC13B/STX1B/STXBP1/GPER1/PRRT2/SYT1/BAIAP3/CACNA1D/SYT9
GO_FATTY_ACID_BETA_OXIDATION	71	-0.516130110570912	-1.9922011193095	0.000281135788585887	0.00431657653109781	0.00293567624108	6381	tags=37%, list=11%, signal=33%	BDH2/DECR2/ADIPOQ/ECHDC2/ECI1/SCP2/ACAD10/AUH/ACOX3/CPT1A/ETFDH/LONP2/AMACR/CRAT/PEX7/ABCD3/ACACB/SLC27A2/ECI2/PLIN5/ACOX2/CROT/IRS1/HSD17B4/ETFBKMT/IVD
GO_PROTEIN_DEMANNOSYLATION	20	-0.675226421659614	-1.98064641365226	0.000988630746416213	0.0088630609505361	0.00602771137457755	8737	tags=60%, list=15%, signal=51%	SYVN1/TRIM13/MARCHF6/RNF185/RNF139/MAN1A1/EDEM1/EDEM3/SEL1L/MAN1C1/AMFR/RNF103
GO_POSITIVE_REGULATION_OF_NEUROTRANSMITTER_TRANSPORT	40	-0.574008653922392	-1.98045797392162	0.000512689054088695	0.00545070746337283	0.00370699147391961	9199	tags=42%, list=16%, signal=36%	ADORA2A/CACNB2/SYT7/UNC13B/STX1B/PRKN/STXBP1/GPER1/SLC6A1/PSEN1/SLC6A4/PRRT2/TRH/SYT1/BAIAP3/CACNA1D/SYT9
GO_VESICLE_LOCALIZATION	209	-0.436560889765595	-1.97560121892767	0.000349040139616056	0.00440388041303265	0.00299505105584437	9106	tags=38%, list=16%, signal=32%	NLGN3/GPR143/SEPTIN5/VPS33A/TRAPPC4/PDCD6/BLOC1S4/PPP6R3/GOSR2/AP3M1/SEC24D/PINK1/CNIH1/C17orf75/LRRK2/GORASP1/BICDL2/MYO1C/GBF1/BLOC1S6/GOLGA2/WDR11/TMED10/SEC24B/GOSR1/CUL3/F8/PRKN/TRAPPC6B/RAB1B/WASL/SYNDIG1/SEC23IP/AP1M2/NSF/SHROOM2/TRIP11/PSEN1/PTEN/CLN3/KIF13A/CNIH3/GRIA1/HTT/TRAK2/BICDL1/CLASP2/RAB11A/BBS2/KLHL12/AREG/AP3B1/RAB3A/PCLO/MAGI2/PPP6C/TMEM230/SNAP29/AP1AR/TBC1D20/KIF3B/NAPA/SNAP23/LIN7A/KIF5C/AP3S2/BBS5/SEC16A/KIF3A/SAR1B/SPG11/TRAK1/FYCO1/MREG/RAB17/RAB27B/SYBU/BBS4/MLPH
GO_GOLGI_TO_ENDOSOME_TRANSPORT	17	-0.699077501078221	-1.96848850472965	0.00121212121212121	0.010164669200039	0.00691292686554152	5441	tags=47%, list=10%, signal=43%	GBF1/DOP1B/VPS13C/RAB14/SYS1/MON2/AP1AR/KIF16B
GO_MONOCARBOXYLIC_ACID_CATABOLIC_PROCESS	128	-0.464631265228047	-1.9680204553275	0.000308546744831842	0.00431657653109781	0.00293567624108	7178	tags=39%, list=13%, signal=34%	PECR/LPIN3/HACL1/DCXR/PCK1/BDH2/DECR2/ADIPOQ/ECHDC2/ECI1/SCP2/AGXT2/MMAA/ACAD10/AIG1/ALDH3A2/CYP4F2/AUH/PCK2/ACOX3/CPT1A/ETFDH/CYP26A1/CRYL1/CYP4F12/LIPE/LONP2/AMACR/CRAT/IDUA/PEX7/CYP4A11/ABCD3/IDNK/HOGA1/ACACB/SORD/LDHD/FAH/SLC27A2/ECI2/PLIN5/ACOX2/FAAH/CROT/IRS1/HSD17B4/ETFBKMT/IVD/ABAT
GO_SMOOTHENED_SIGNALING_PATHWAY	140	-0.459034887525384	-1.96722911622302	0.000316455696202532	0.00431657653109781	0.00293567624108	6684	tags=39%, list=12%, signal=34%	GAS8/IFT27/WNT9A/EVC/IFT81/GLIS2/CC2D2A/KIAA0586/TTC26/GLI1/WDR11/GPC3/ROR2/DISP3/NDST1/IFT122/CREBBP/TTBK2/MGRN1/DISP1/DHH/MKS1/DCDC2/KCTD21/DLG5/CTNNA1/CDON/RB1/TCTN3/FUZ/INTU/DYNC2H1/SCUBE1/MOSMO/BMP4/TXNDC15/IQUB/FGF10/IFT46/ARL3/TRAF3IP1/TCTN2/BTRC/KCTD6/STK36/FBXL17/ARMC9/ENPP1/GLI3/IFT140/WDR19/TCTN1/HHAT/FOXA1
GO_RENAL_SYSTEM_PROCESS_INVOLVED_IN_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE	25	-0.630083496566966	-1.9588169472009	0.00074757039621231	0.00724782004952306	0.00492919631233709	10163	tags=56%, list=18%, signal=46%	RHOA/REN/PCSK5/OR51E2/GAS6/PDGFB/CYP4F2/GJA1/CORO2B/CYP4F12/F2R/CYP4A11/EMP2/AGTR1
GO_PEROXISOMAL_TRANSPORT	70	-0.508174877833171	-1.9566885019168	0.000280898876404494	0.00431657653109781	0.00293567624108	7359	tags=40%, list=13%, signal=35%	PAOX/UBE2D3/PECR/HACL1/DECR2/DHRS4/SCP2/PEX1/PEX5L/ACOX3/EPHX2/DDO/LONP2/AMACR/CRAT/ZFAND6/PEX7/ABCD3/HMGCL/PEX19/ACOT2/SLC27A2/ECI2/PEX12/ACOX2/CROT/HSD17B4/ACOT4
GO_MEMBRANE_DEPOLARIZATION_DURING_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL	23	-0.64047462499949	-1.94295913580431	0.000498504486540379	0.00540133604366632	0.00367341428542854	10058	tags=61%, list=18%, signal=50%	ANK2/HCN2/SCN3B/CACNB2/CACNA1C/SLMAP/CACNA1G/CACNA2D1/SCN4B/SCN1B/SCN2B/TRPM4/ATP1A2/CACNA1D
GO_RENAL_ABSORPTION	16	-0.69857694136484	-1.9411643746079	0.000959923206143509	0.00863268869524921	0.00587103666915358	6789	tags=50%, list=12%, signal=44%	GAS6/HBB/ADIPOQ/HNF1A/KLHL3/SLC9A3R1/WNK4/MAGED2
GO_RENAL_SYSTEM_PROCESS_INVOLVED_IN_REGULATION_OF_BLOOD_VOLUME	16	-0.696981455768767	-1.9367309333992	0.000959923206143509	0.00863268869524921	0.00587103666915358	6789	tags=56%, list=12%, signal=50%	GAS6/PDGFB/CYP4F2/GJA1/CORO2B/CYP4F12/F2R/CYP4A11/EMP2
GO_FATTY_ACID_BETA_OXIDATION_USING_ACYL_COA_OXIDASE	15	-0.709059261073612	-1.93514013225233	0.0012071463061323	0.0101392514215557	0.0068956403960774	6017	tags=60%, list=11%, signal=54%	DECR2/SCP2/ACOX3/AMACR/CRAT/ECI2/ACOX2/CROT/HSD17B4
GO_PRESYNAPTIC_MODULATION_OF_CHEMICAL_SYNAPTIC_TRANSMISSION	16	-0.695837324206529	-1.93355168814077	0.000959923206143509	0.00863268869524921	0.00587103666915358	8819	tags=56%, list=16%, signal=48%	CACNB2/RPL22/FBXL20/SYT7/PRRT2/SYT1/RAB26/CACNA1D/SYT9
GO_RENAL_SYSTEM_PROCESS	121	-0.460702593685044	-1.93345740117136	0.000304878048780488	0.00431657653109781	0.00293567624108	6789	tags=38%, list=12%, signal=34%	RAB11FIP2/TRPV1/PCSK5/OR51E2/GAS6/ADGRF5/AQP1/HBB/CORIN/RRM2B/PRKAR2B/ADIPOQ/STC1/HNF1A/OPRL1/TFAP2B/PDGFB/EDNRB/SULF2/AVPR2/CYP4F2/PRKAR1A/GJA1/CORO2B/ADCY4/CYP4F12/KLHL3/CD34/RAB11A/F2R/KCNMA1/CYP4A11/EMP2/ADCY5/BMP4/TAC1/ITGA3/SLC9A3R1/ADCY1/ADCY6/AGTR1/ADCY9/WNK4/BCL2/WFS1/MAGED2
GO_ESTABLISHMENT_OF_PIGMENT_GRANULE_LOCALIZATION	24	-0.625218376180841	-1.92343869961498	0.000742942050520059	0.00722982413341909	0.00491695740426669	5407	tags=42%, list=10%, signal=38%	BLOC1S6/SHROOM2/RAB11A/BBS2/BBS5/MREG/RAB17/RAB27B/BBS4/MLPH
GO_EPITHELIAL_CILIUM_MOVEMENT_INVOLVED_IN_DETERMINATION_OF_LEFT_RIGHT_ASYMMETRY	10	-0.789190681156573	-1.92281352815878	0.000939628846605591	0.00861353965535108	0.0058580135289258	1567	tags=50%, list=3%, signal=49%	CCDC39/CFAP53/LRRC6/CCDC40/DNAAF1
GO_NEGATIVE_REGULATION_OF_PRODUCTION_OF_MIRNAS_INVOLVED_IN_GENE_SILENCING_BY_MIRNA	10	-0.788949831496929	-1.92222671309003	0.000939628846605591	0.00861353965535108	0.0058580135289258	8281	tags=60%, list=15%, signal=51%	NCOR2/TGFB1/NCOR1/ZC3H10/BCDIN3D/ESR1
GO_MEMBRANE_DEPOLARIZATION_DURING_ACTION_POTENTIAL	37	-0.56649731011331	-1.91976451982876	0.000512557662737058	0.00545070746337283	0.00370699147391961	10391	tags=49%, list=18%, signal=40%	SCN3A/ANK2/HCN2/SCN3B/CACNB2/CACNA1C/SLMAP/CACNA1G/CACNA2D1/SCN4A/SCN4B/SCN1B/SCN2B/TRPM4/ATP1A2/CACNA1H/SCN7A/CACNA1D
GO_PIGMENT_GRANULE_LOCALIZATION	26	-0.609845807962065	-1.91238464117029	0.000499126528574994	0.00540133604366632	0.00367341428542854	5407	tags=38%, list=10%, signal=35%	BLOC1S6/SHROOM2/RAB11A/BBS2/BBS5/MREG/RAB17/RAB27B/BBS4/MLPH
GO_GOLGI_TO_PLASMA_MEMBRANE_TRANSPORT	59	-0.512729904805099	-1.90617903075113	0.000271444082519001	0.0042646154651178	0.00290033785063105	4957	tags=41%, list=9%, signal=37%	ACSL3/BLZF1/OSBPL5/C16orf70/GOLPH3L/ARFGEF2/BBS1/PREPL/EXOC2/VPS35L/NSF/KIF13A/RAB31/BBS2/STEAP2/SYS1/VAMP2/CNST/ARL3/SEC16A/RAB26/KRT18/RABEP1/EXOC6
GO_PROTEIN_LOCALIZATION_TO_CILIARY_MEMBRANE	11	-0.760765833160662	-1.90468571244483	0.00142450142450142	0.0114340161981896	0.00777620168467448	1491	tags=55%, list=3%, signal=53%	EFCAB7/BBIP1/ARL3/LZTFL1/WDR19/RABEP1
GO_REGULATION_OF_PROTEIN_GLYCOSYLATION	15	-0.696806419735843	-1.90170009936857	0.00217286335103815	0.0155043163324418	0.0105443869148226	10059	tags=87%, list=18%, signal=71%	POMT1/CHP1/SLC51B/ARFGEF1/MGAT4D/GOLGA2/POMT2/FKTN/TMEM59/RAMP1/ALG10B/ABCA2/ACER2
GO_CYTOSKELETON_DEPENDENT_INTRACELLULAR_TRANSPORT	178	-0.425801637679091	-1.88612559568244	0.000335120643431635	0.00440078161121254	0.00299294358043798	7001	tags=38%, list=12%, signal=33%	NEFL/ARL8B/DLG2/RHOT2/IFT27/BICDL2/RHOT1/COPG2/IFT81/MYO1C/TTC26/MGARP/BLOC1S6/WDR35/IFT74/CCDC88C/RABL2B/MAK/BBS12/HOOK1/HSPB1/WASL/BAG3/IFT122/CLUAP1/ACTR10/TRIP11/CLN3/KIF13A/RAB21/IFT43/HTT/PCM1/TRAK2/BICDL1/IFT22/PURA/AP3B1/LCA5/RPGR/MAP1A/DYNC2H1/KIF3B/TTC21A/KIF28P/KIF5C/AP3S2/IFT46/DYNC2LI1/ARL3/TRAF3IP1/TRIM58/KIF3A/SPG11/TRAK1/TTC30A/TTC30B/FYCO1/IFT88/LCA5L/IFT140/MREG/WDR19/RAB27B/SYBU/MAPT/DYNLRB2
GO_SYNAPTIC_VESICLE_PRIMING	19	-0.649646863285506	-1.8837610165223	0.00244200244200244	0.0168932158322079	0.0114889686298314	7423	tags=63%, list=13%, signal=55%	SYNJ1/UNC13C/VAMP1/UNC13B/NAPB/STX1B/STXBP1/CADPS2/RAB3A/SNAP29/NAPA/SNAP23
GO_RENAL_WATER_HOMEOSTASIS	36	-0.559646400515002	-1.87945090425233	0.000258866166192079	0.00416742568783297	0.00283423970132328	6270	tags=42%, list=11%, signal=37%	AQP1/PRKAR2B/TFAP2B/AVPR2/CYP4F2/PRKAR1A/ADCY4/CYP4F12/RAB11A/CYP4A11/ADCY5/ADCY1/ADCY6/ADCY9/WFS1
