	fc	log2fc	pvalue	padj
LINC02568	3.12555926838673	1.64411435986657	1.860699858308e-86	1.46574047032854e-83
AC013726.1	3.1235557017247	1.64318925741598	2.51978842148018e-86	1.95773753289166e-83
MAPT	3.1225883465931	1.64274239021231	2.72021420027245e-86	2.08489714590341e-83
TTC8	3.12244928895941	1.6426781415175	3.96302703274876e-87	3.21101434594873e-84
CCDC125	3.1032797114992	1.63379373882794	4.27391148657603e-85	3.18951891821227e-82
SMIM14	3.08679202050607	1.62610828143293	6.31327611484925e-85	4.65026079747928e-82
RUNDC1	3.08623803782334	1.62584933953124	6.80919275841623e-84	4.82746232098867e-81
IL6ST	3.08337372873606	1.62450976583713	1.04258269205803e-83	7.30026698092041e-81
RAB6C	3.07838803494268	1.62217509677438	2.1857662287202e-83	1.47583456183719e-80
CLSTN2	3.07458773279839	1.62039297444477	1.35743623252544e-83	9.38898912196897e-81
SLC7A13	3.07142947663975	1.6189102578354	6.12565398516693e-83	3.94805360314446e-80
NAT1	3.0596353259418	1.61335971017039	3.48848960060211e-82	2.15061592040597e-79
LINC01117	3.05417437895152	1.61078243556848	6.65250832453208e-83	4.23944173755602e-80
GREB1	3.0540203830119	1.61070969094028	7.96083142991906e-82	4.80334549160339e-79
INPP4B	3.04535486022866	1.60661034808666	2.24925978174225e-83	1.50083843577735e-80
NCBP2L	3.04095996223356	1.60452682173953	4.68563781359573e-81	2.68439717044151e-78
LINC01843	3.03967313370243	1.60391619414903	6.49552490410433e-81	3.64759095035728e-78
ANKRA2	3.03437331244459	1.60139858818258	2.57989225956171e-81	1.50849226067589e-78
DRAIC	3.02713999742348	1.59795539763591	2.77004528602293e-81	1.60314957640166e-78
TSPAN1	3.0194985697844	1.59430898963368	3.2650265082136e-80	1.78060104294568e-77
AC093838.1	3.00977918136294	1.58965764458008	4.94588621505659e-79	2.52716962576004e-76
DNAJC12	3.00412601520388	1.586945331393	1.11528742243419e-78	5.59785457860175e-76
CFAP94	3.00356674908522	1.58667672562706	3.24784726510902e-79	1.68998305812099e-76
ARSG	2.99437817559127	1.58225643836221	2.92966395091581e-78	1.45755921319379e-75
SYTL5	2.99360433513974	1.58188355290835	5.03970359296619e-78	2.46411093691606e-75
UBXN10	2.98894894741035	1.57963825534758	9.25048014380245e-81	5.09378138170916e-78
SIDT1	2.98043056961959	1.575520765514	3.34609456699324e-80	1.80743281482053e-77
GATA3-AS1	2.97693585840363	1.57382813734353	5.42171067095605e-77	2.4798642268114e-74
AL136296.1	2.97661690481377	1.57367355644668	5.6729371085184e-77	2.57401579187071e-74
CMBL	2.97303608346179	1.57193697320703	2.20511401186691e-81	1.3027859521985e-78
NEK5	2.97255471448324	1.57170336525677	1.74410992200514e-77	8.24339020386381e-75
KCNK15	2.97152906497944	1.57120549223801	2.64285991369545e-77	1.22864824364807e-74
GPR160	2.96704192859315	1.56902531432947	1.99635111606665e-77	9.3576071280952e-75
SERPINA11	2.96555936742326	1.56830425333602	2.71741905924345e-76	1.17689539011697e-73
AC055854.1	2.96511205783841	1.56808662828996	2.89475733489258e-76	1.23445076513611e-73
PGR	2.94875880038634	1.56010781910434	2.89623171253468e-75	1.19901878861189e-72
RHOB	2.94608715214502	1.55880010929693	1.91061940934297e-76	8.5326457511579e-74
HHAT	2.94091720500993	1.55626616892305	8.53572364777822e-79	4.32250569759855e-76
SLC39A6	2.94070098681604	1.55616009712239	8.95701247104418e-75	3.60294238524974e-72
NXNL2	2.93628847139417	1.5539937106218	1.6594820648187e-74	6.628228469741e-72
CFAP61	2.9287188270961	1.55026969331096	3.59578359087065e-74	1.4162642911348e-71
LINC01087	2.92561793385281	1.54874137544833	7.33782803026772e-74	2.87020408546686e-71
TNRC18P1	2.92387612288099	1.54788218930296	9.34715438962356e-74	3.63111339394712e-71
LONRF2	2.92193663568037	1.54692489259011	1.11135448100089e-75	4.63475677197997e-73
AC008663.1	2.91583062766542	1.54390692003388	2.85238776840814e-73	1.06433471750529e-70
GP2	2.91296194600194	1.54248685469732	4.24208849464802e-73	1.57253943235916e-70
CXXC5	2.89661761562971	1.53436924606987	3.79590711301885e-76	1.60666017708276e-73
BCAS1	2.89635988943682	1.53424087674673	3.28681604168929e-72	1.15787792196579e-69
INPP5J	2.89413841045671	1.53313391955607	8.917099749555e-73	3.24199452881738e-70
GFRA1	2.89368326559661	1.53290701718394	1.32581350863378e-72	4.78956463497975e-70
KDM4B	2.88847800172564	1.5303095073413	1.23152664333421e-71	4.18254470838243e-69
SUOX	2.88645030690004	1.52929638813593	4.32831156439703e-72	1.5153632530735e-69
AOX2P	2.88098740079828	1.52656335128376	3.42800564061466e-71	1.13038485999268e-68
SLC16A6	2.87796685827972	1.52504997857203	5.17529154742523e-71	1.69668792309432e-68
MYB	2.87429285487011	1.52320706205423	4.48124010306074e-77	2.06636174736013e-74
TTC39A-AS1	2.87380639773854	1.52296287375401	1.35958968896651e-72	4.88049673348822e-70
LRRC46	2.86843423911435	1.52026344356383	1.26329204769964e-71	4.26488899222502e-69
LINC00940	2.86450743707013	1.51828708341866	3.22386890120693e-70	1.02723692398738e-67
CELSR1	2.86098626650634	1.51651257235849	2.07015831024717e-71	6.86626718609875e-69
FAM214A	2.85711378479929	1.51455849287101	8.76840686733113e-70	2.7325150126067e-67
CYP2B7P	2.85652191811694	1.51425959977563	9.49837208435379e-70	2.94382059840598e-67
BBOF1	2.84491349661393	1.50838478613347	1.87142972902712e-69	5.67603636049365e-67
KIAA0232	2.84123009098222	1.5065156698511	2.27280514306377e-69	6.85673879250787e-67
LMX1B	2.84045719675343	1.50612316297016	1.41201859527252e-83	9.64885044193636e-81
ETFBKMT	2.83861293553322	1.50518614104648	3.18211313086301e-69	9.44920997084593e-67
LINC02343	2.83559254697079	1.50365024319238	1.58600530961106e-68	4.49767315726051e-66
SAMD15	2.8355102375737	1.50360836514378	1.42519545959053e-69	4.34585004739764e-67
C9orf116	2.8326775326356	1.5021663770261	1.00253706330509e-69	3.07356187132297e-67
POTEKP	2.82940471303175	1.50049855203409	3.62898844296976e-68	1.00402603668252e-65
SLC4A8	2.82798468499262	1.49977430722474	4.38685929287871e-68	1.2078130995835e-65
MCCC2	2.82145644651036	1.49644007955268	1.04762945139543e-67	2.77656072872873e-65
APBB2	2.81312813540155	1.49217526758265	1.79442852068026e-68	5.06341305509562e-66
IVD	2.81161506249318	1.49139908891733	7.82406536139321e-75	3.16969653644385e-72
SYT9	2.8083505745587	1.48972304269642	5.97234525108526e-67	1.53969775275365e-64
ZG16B	2.80626070220475	1.48864904185406	1.49284766894396e-73	5.66230223317736e-71
ADAMTS15	2.8014668536026	1.48618242298893	9.25290016051464e-67	2.36394927208968e-64
RALGPS2	2.80133965895158	1.48611691899843	5.64089467563175e-72	1.95082087388906e-69
AL157387.1	2.79687558164532	1.4838160772908	2.72088860591521e-66	6.79826603796005e-64
AC120498.4	2.7890156074656	1.47975600777972	7.65660897318512e-66	1.87180987556957e-63
PRRT1B	2.7887630880545	1.47962537925454	7.91495240367959e-66	1.92666246986908e-63
DNAL1	2.78812147963187	1.47929342140877	9.51786961099987e-68	2.53438972172338e-65
MAGED2	2.78543476417551	1.47790252798423	1.22536403070514e-65	2.92253309310663e-63
RARA	2.78319918382537	1.47674416099942	3.19461584036142e-66	7.91218456846195e-64
SYBU	2.78300550246143	1.47664376111866	3.18325487036665e-68	8.89382593510274e-66
TTC36	2.78227616152652	1.47626562516097	1.85423905649218e-65	4.38195319029446e-63
SYTL2	2.78199972088473	1.476122275136	1.80536378053219e-65	4.28430198913994e-63
LINC01488	2.78089284922236	1.47554815717159	2.22269965769607e-65	5.23090690811403e-63
EFCAB11	2.77431298873096	1.47213055688214	8.51559616472251e-66	2.06401310972037e-63
CPEB2	2.7703104258861	1.47004764587507	9.32048859025742e-66	2.23995826853233e-63
NOSTRIN	2.76606741658931	1.46783631932058	1.54075041017414e-64	3.48154346668711e-62
KLHDC1	2.76389971247841	1.46670526878878	1.75480936444036e-64	3.93389417877328e-62
AL591845.1	2.76182557873525	1.46562221002338	2.67539972280562e-64	5.97404118418766e-62
FAM174B	2.76102680528825	1.46520489432537	2.91273806235427e-69	8.69482972013405e-67
RAB6C-AS1	2.7609152289435	1.46514659214173	3.01139871658024e-64	6.69794121601103e-62
SCNN1A	2.75752352403677	1.46337319329315	7.98404978124639e-70	2.50183067095553e-67
CACNA2D2	2.75540717848634	1.46226552786249	6.15511447169155e-64	1.32737500947121e-61
ANKRD30B	2.75229300093778	1.46063406324453	9.21435249481162e-64	1.94278970426852e-61
P4HTM	2.75124374730163	1.46008396133549	8.73787188214055e-68	2.33766924311021e-65
FAM174A	2.74714116402871	1.45793104634808	7.04961525067882e-65	1.61222995230948e-62
AL158206.1	2.74704239455409	1.45787917540867	6.06277364467454e-64	1.3124516519275e-61
UGCG	2.74340137975928	1.45596571450306	9.16373400909182e-64	1.93932649923008e-61
NUDT12	2.74312730098467	1.45582157524405	2.84327017735501e-74	1.12770457796534e-71
ANKRD30A	2.74093382227233	1.45466749582801	3.99722392036877e-63	8.24401996696566e-61
AL035661.1	2.74088748592339	1.45464310640812	2.3934903392258e-76	1.06055930913961e-73
EFCC1	2.73852738613772	1.45340030784409	2.12313486573301e-63	4.44346273726123e-61
TADA2B	2.73768427680749	1.4529560775133	7.86939631770654e-64	1.68425868283533e-61
CCDC96	2.7364926526384	1.4523279829783	7.08160443098752e-63	1.42428141316425e-60
MAG	2.73646586704245	1.45231386138527	2.52988934509048e-63	5.27528433770209e-61
ZNF396	2.73633769930587	1.45224628835592	7.90957213523568e-64	1.68649324358708e-61
MINDY1	2.73542839296439	1.45176678987611	4.09965650660875e-64	9.01241155369491e-62
AC121338.2	2.73112209461043	1.44949381111955	2.45104135313615e-65	5.72081121093921e-63
F7	2.72854722836477	1.44813301550383	1.96504460031308e-62	3.86984147902628e-60
WFS1	2.72845242376928	1.44808288754763	1.18417835212108e-62	2.37325242393114e-60
PLEKHD1	2.72556344097186	1.44655450125458	2.01094654768704e-62	3.94653478702997e-60
SLIT3-AS2	2.72533055986212	1.4464312273761	2.96765244521136e-62	5.76425834709085e-60
C9orf152	2.72318226019257	1.44529354392281	3.77958234751129e-65	8.74965600015501e-63
RGS22	2.72302650394865	1.44521102458854	3.98579376724839e-62	7.68919269037507e-60
AL356311.1	2.71559537266255	1.44126853210803	8.36012876969325e-62	1.59650310919425e-59
DNAAF1	2.71102992440042	1.4388410377591	1.5181513825713e-61	2.85115867434756e-59
LINC00993	2.7100120494732	1.43829926621995	2.09830960436027e-61	3.9019615026394e-59
VN1R53P	2.70876567108697	1.4376355948013	2.45897850052135e-61	4.55770861483887e-59
SPEF2	2.70786853811505	1.43715770050331	3.02191442938692e-66	7.51727722331306e-64
AZGP1P1	2.70652967020329	1.43644420361528	1.89581034217697e-62	3.75960402717662e-60
ZNF703	2.70614382137814	1.43623851517374	5.01530391633428e-62	9.64247431263495e-60
LCMT2	2.70542543780122	1.43585548083368	9.15813085594377e-62	1.74302586495491e-59
NEK9	2.70348913619664	1.43482255905105	3.81907893175277e-63	7.90535400628546e-61
MIR3936HG	2.69851806782786	1.43216734685414	6.69812589897778e-61	1.19464656167397e-58
MIR29B2CHG	2.69807575301092	1.43193085494257	9.46381280589602e-61	1.65156637203694e-58
AC141930.1	2.69584768208343	1.43073898520273	1.26671542211149e-60	2.18371728255007e-58
BCL2	2.69398505929946	1.429741849711	8.15721437482056e-61	1.43680971334378e-58
PRRT3	2.69302921609747	1.42922988141415	1.8093263616638e-60	3.08166856620078e-58
ABLIM3	2.69300336304342	1.42921603148943	9.25213677657034e-61	1.6246236580704e-58
AL133387.1	2.69070100046748	1.42798208287381	2.06834557628665e-60	3.50180167314179e-58
NPNT	2.69043391926345	1.42783887266458	5.8815240588687e-61	1.05231041024245e-58
CAPN13	2.68719748579335	1.42610235086547	6.87075865008318e-69	1.98820825692228e-66
FAM161B	2.68636527643999	1.42565548744551	4.38702521006658e-61	7.92416907131677e-59
TSPAN13	2.68631452035619	1.42562822896253	1.3914834057632e-60	2.38431312159128e-58
MAPT-IT1	2.67773912423348	1.42101541454292	1.24296258090197e-59	1.98583404791597e-57
RABEP1	2.67612907194791	1.42014770004833	1.52156141768693e-59	2.4173220987941e-57
APH1B	2.67460716461438	1.4193270099134	3.3659664662276e-62	6.51561501928433e-60
PCBD2	2.67365706780648	1.41881443240863	1.59948136099702e-59	2.52695778138351e-57
KIAA0040	2.67228613188393	1.4180744909516	3.26640760763425e-61	5.93784744494205e-59
EXOC6	2.66519851992712	1.41424299754264	7.32370340101613e-60	1.19019623437086e-57
TCTN1	2.6640691191281	1.41363151353896	2.2161159448116e-59	3.47213944867071e-57
AC080112.3	2.66123709997829	1.41209705140656	4.2658987593471e-60	7.01301391112723e-58
AC093512.2	2.66089871131669	1.41191359436528	3.18312773347281e-61	5.80506288293817e-59
ACOT4	2.6573383425691	1.40998192902159	3.69885754536303e-59	5.70076367935747e-57
HCAR1	2.65580124533748	1.40914718241703	8.938533080542e-66	2.15730544991107e-63
FAM241A	2.6543872903606	1.40837888356373	9.48111878421839e-60	1.52334451582015e-57
MAP3K12	2.6541426988017	1.40824593865053	1.97851805176447e-58	2.89962812253038e-56
ATP8B1	2.65360749468699	1.40795499190412	1.11069420238572e-58	1.64909013289819e-56
AC144450.1	2.65058584821097	1.40631126793855	3.69959224181645e-58	5.25889155837353e-56
TMBIM6	2.64945007840121	1.40569294401777	1.78979074362677e-58	2.63666393782544e-56
PTPRT	2.64611799676066	1.40387739628999	6.42315360423397e-58	8.90713943695203e-56
CFAP57	2.6454559959505	1.4035164204094	3.22421025743298e-58	4.59466163745795e-56
ELAPOR1	2.64521042569817	1.40338249286333	1.2365399431331e-66	3.13093017654822e-64
EFCAB12	2.64435434428519	1.40291551137294	8.01859776346938e-58	1.10118840036487e-55
AKR7A3	2.64191644567675	1.40158484004653	1.0846730402327e-57	1.47175600054732e-55
PREX1	2.64124109339502	1.40121599721502	7.12421181515378e-58	9.83123896642523e-56
TCEAL1	2.63868212120821	1.39981756143378	1.59171084492744e-58	2.35096520811848e-56
BORCS7	2.63861414411595	1.39978039459342	2.21713086659176e-58	3.21608724707123e-56
GALNT10	2.63838542077116	1.39965533184463	1.07886416113844e-57	1.46738461935944e-55
Y_RNA	2.63793896309691	1.39941118374937	1.7745158660674e-57	2.36812273825281e-55
PLCD4	2.6369615708697	1.3988765465837	1.26361952496423e-57	1.71047037225289e-55
WDR19	2.63567001083076	1.39816975443577	2.2958440957832e-58	3.32177014236061e-56
FBXO36	2.63425245228792	1.39739361218944	1.81631870471295e-58	2.66881212370995e-56
TIGD6	2.63237445414632	1.39636472642682	1.62346989896601e-57	2.17165901555791e-55
LINC01016	2.63210672113493	1.39621798562738	3.64698745769124e-57	4.81037645669475e-55
STMND1	2.62984715085068	1.39497895118379	4.81888003298844e-57	6.26863345942673e-55
CPLX1	2.62820152766182	1.39407590420328	6.34990815781225e-58	8.82715051437836e-56
GASK1B	2.62783868505638	1.39387671576212	9.01405310760263e-60	1.45241491506789e-57
LRIG1	2.62651675091116	1.3931507854747	9.91868448798216e-58	1.3523029521752e-55
TPTE2P2	2.62442243413553	1.39199995874447	9.39768688723656e-57	1.20913166050472e-54
ARMT1	2.62441910245794	1.39199812725662	9.40153855603403e-57	1.20913166050472e-54
ERGIC1	2.62370429914709	1.39160513222993	3.89069134019511e-57	5.1199150984187e-55
MYRIP	2.62323607210653	1.39134764547254	3.77610755098978e-58	5.34088508652087e-56
REEP5	2.62216923612479	1.39076080083	5.32048062901213e-58	7.43255418314486e-56
AK8	2.62204670871184	1.39069338572242	9.00026570081908e-59	1.34688145053656e-56
RAB27B	2.62002753188454	1.38958197203166	1.76487570880384e-61	3.30357939195471e-59
BCAM	2.61838552231357	1.38867753050778	6.22369285027727e-58	8.67295300710506e-56
HID1	2.61551083065651	1.38709274413255	5.98037222071868e-60	9.80314367752894e-58
GAMT	2.61539243730829	1.38702743782211	2.73649269642024e-58	3.9193347541128e-56
TPSG1	2.61429097771019	1.38641972595991	3.25905554291769e-56	4.07145051162253e-54
CFAP69	2.61194781152553	1.38512607115483	2.72723718106141e-56	3.43734913773911e-54
ATP7B	2.60995568870065	1.38402531321872	2.95106298233424e-56	3.69482205671194e-54
SEPSECS	2.6072461984733	1.38252682090414	3.55971112158159e-56	4.41785854885652e-54
LINC02130	2.60411095298354	1.38079091851469	1.13121810427028e-55	1.35643334502955e-53
CIRBP	2.60345096743355	1.38042523572506	4.18010160666386e-56	5.14279442136994e-54
SUSD3	2.60042459297873	1.3787472033204	1.09529960533877e-55	1.31614634991523e-53
AL034351.4	2.59938867279778	1.37817236847492	2.01142013628873e-55	2.37176124469621e-53
RERG	2.59461662528984	1.37552138495965	4.77722839853514e-57	6.22873708229236e-55
AL449106.1	2.59128565065382	1.3736680599281	1.54016546621367e-56	1.97186376404607e-54
EVL	2.59044881550019	1.37320207775762	5.96220340270417e-55	6.91530246198716e-53
ASTN2	2.58770375345596	1.37167246358871	3.98456681357677e-55	4.65005506102127e-53
MOAP1	2.58767843118005	1.37165834585959	6.18574872445838e-55	7.1453586640551e-53
CHAD	2.58661365063304	1.37106458207038	9.49147626410489e-55	1.07665611854247e-52
NEK10	2.58516299513305	1.37025524566856	1.13144108304441e-54	1.27832557583725e-52
FYB2	2.58503571556051	1.3701842133472	1.14901097874042e-54	1.29559554038211e-52
TRIM3	2.5827053333534	1.36888305253065	1.32619714088677e-54	1.48066778030856e-52
AL161908.1	2.58093888383168	1.36789597907741	2.35705129963848e-58	3.40165085398462e-56
TTC39A	2.57936025521873	1.36701328616331	2.77931204190015e-59	4.33061101869371e-57
TNS2	2.57820281631634	1.36636575888366	1.16209023101203e-54	1.30774348476804e-52
SPEF1	2.57726616345999	1.36584153714901	1.26842153064885e-54	1.41895589652487e-52
AC093866.1	2.5759587646992	1.36510949933758	3.44113127127623e-54	3.73175224307789e-52
PRKAB1	2.57288654949701	1.36338784335754	1.90697660151952e-54	2.10834292219069e-52
AC079296.1	2.57159900957524	1.36266570020929	5.81961306854515e-54	6.21602626005038e-52
LINC01863	2.5714693318479	1.36259294775812	5.91119693248143e-54	6.29015678085458e-52
VAV3	2.56873521001154	1.36105818222325	1.95669259482401e-54	2.15909988133528e-52
TMEM144	2.56866135826194	1.36101670380067	7.43703499353786e-54	7.85486617743923e-52
AC093642.3	2.56865241921797	1.36101168315565	8.29649998679923e-54	8.74633066452216e-52
FAM120AOS	2.56737578845552	1.36029447957597	3.28793551045824e-54	3.57930591836199e-52
REEP6	2.56544920883457	1.35921146310958	3.21883179998055e-54	3.51081698460571e-52
AC008771.1	2.5647076460582	1.35879438075609	7.23999503548573e-54	7.67534202668493e-52
AC008763.1	2.56412563370438	1.35846695099014	1.48491742800004e-54	1.65137376007604e-52
RPH3AL	2.56303680359092	1.35785419496851	3.82557321016071e-55	4.47371207753989e-53
DNAH5	2.56273066822416	1.35768186566234	1.25382029385058e-55	1.49711422329101e-53
KCNH1	2.56085889147734	1.35662775970051	2.11514173251629e-53	2.16933984888113e-51
MRTFB	2.56075949558399	1.35657176257163	4.20909825794862e-54	4.55586690641359e-52
DELE1	2.55888748612445	1.35551671370057	8.08274845725787e-55	9.22392845574034e-53
EFCAB6	2.55738942459628	1.3546718626352	1.44138866637793e-57	1.93723319883784e-55
SLC7A2	2.55687034888998	1.35437900776154	3.4108033242812e-53	3.46065352671301e-51
C9orf106	2.55664056793568	1.35424934974423	3.50591734823575e-53	3.55080561142656e-51
CMYA5	2.5532588505612	1.35233980624893	1.09371864053331e-53	1.14240221243329e-51
FUT8	2.55308528381578	1.3522417306487	6.65730799114355e-54	7.07083403246608e-52
DNAH7	2.55197869144725	1.3516162829148	2.00779784863884e-53	2.06297591632698e-51
AC044784.1	2.55167904282995	1.35144687438579	6.34533027883311e-53	6.31382627060662e-51
AC243960.3	2.54837186055232	1.34957581222174	3.30468749730584e-54	3.59065058974512e-52
AC092162.3	2.54740392730868	1.34902773767315	1.056939041654e-52	1.0353438968133e-50
SALL2	2.54510000635484	1.34772234621748	1.20360763304942e-53	1.25256906648925e-51
TMPRSS6	2.54479900253381	1.34755171150759	1.44173918406145e-52	1.4001904332605e-50
FAM153CP	2.54444082392888	1.34734863894054	1.50458176788873e-52	1.45623488275333e-50
PGR-AS1	2.54330596489708	1.34670503162579	1.7222891580824e-52	1.65564532506711e-50
LIMA1	2.54116906864448	1.34549236373473	1.52448970671453e-55	1.80888039112401e-53
KLHDC2	2.54085647272218	1.34531488308895	3.13636018572601e-53	3.18790216225488e-51
CNTD1	2.54034236390755	1.34502294322841	8.07215345293173e-53	7.9900231656183e-51
CIB3	2.54010360894091	1.34488734465755	2.52100982715158e-52	2.39504379173461e-50
RND1	2.53790865286238	1.34364014308205	1.2542262440925e-54	1.40863267101375e-52
FBXL5	2.53747043653421	1.34339101389823	1.00842942925032e-52	9.89534462608829e-51
GIN1	2.53716038518223	1.34321472144891	2.23826913084474e-52	2.13717020697174e-50
GRPR	2.53637585473183	1.34276854815056	3.92574998152236e-52	3.69248361031515e-50
MAST4	2.53599208167359	1.3425502408448	1.63126097887609e-52	1.57615381497301e-50
BMERB1	2.53274154058571	1.34069986144038	6.04187765712916e-52	5.61765860785892e-50
STARD10	2.53058486309024	1.33947085589438	1.00510826854139e-52	9.87984846912688e-51
Z97633.1	2.52750277977296	1.33771267881967	1.04587439718913e-51	9.55215107655003e-50
RSPH1	2.52398037078993	1.33570069040202	3.01180413576347e-52	2.84227113424454e-50
ZNF442	2.52357276495681	1.33546768605336	1.69531529079126e-56	2.1607460078159e-54
MACIR	2.52347153258075	1.33540981160712	2.15574981307715e-53	2.20699751170211e-51
ANKRD42	2.52308968225989	1.33519148727026	8.9597939207028e-52	8.2228581197492e-50
PHOSPHO2	2.52176135039706	1.33443175112621	1.29688553402128e-52	1.2660147475574e-50
AC108134.4	2.52078245342514	1.33387161724156	1.37839905883155e-52	1.34097185968695e-50
AL118522.1	2.52006123039404	1.33345878757942	2.7061642831129e-51	2.42473174795125e-49
CYP4F23P	2.51952369279393	1.33315102301359	7.56938185528612e-52	6.99206238902708e-50
TGFB3	2.51945370966009	1.33311094967645	4.17849287222148e-52	3.92370165949976e-50
DEFB132	2.51856014411605	1.33259918348048	3.23013622843743e-51	2.88509663729584e-49
ITPR1	2.51771688344656	1.33211606152719	3.50082980284892e-51	3.1170575184958e-49
KIAA0825	2.51678253404033	1.33158056389038	2.48228220316569e-52	2.36220804894209e-50
RBM47	2.51408753394617	1.33003488149731	1.50511268367881e-55	1.78963262222664e-53
ZBTB42	2.5135206824751	1.32970956028114	3.6678001291509e-52	3.45559169310717e-50
CACNA1D	2.51281986828405	1.32930725520278	1.12745279521884e-51	1.02641637538406e-49
