	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_RENAL_SYSTEM_PROCESS_INVOLVED_IN_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE	25	-0.682834961698411	-1.96335560171088	0.000471586889884461	0.00966753124263145	0.00769291801150968	7684	tags=56%, list=14%, signal=48%	RHOA/PCSK5/REN/OR51E2/GAS6/PDGFB/EDNRB/CORO2B/CYP4F2/CYP4F12/F2R/CYP4A11/EMP2/AGTR1
GOBP_VESICLE_FUSION_TO_PLASMA_MEMBRANE	23	-0.693527777657086	-1.95995805679369	0.000704556129638328	0.0127906732191555	0.0101781517863699	5849	tags=57%, list=10%, signal=51%	TRARG1/DOC2B/STX1B/STXBP1/GRIK5/DOC2A/RAB3A/SNAP29/PRRT2/SNAP23/SYT1/CPLX1/SYT9
GOBP_SYNAPTIC_VESICLE_MEMBRANE_ORGANIZATION	27	-0.66598978054689	-1.95276328895336	0.000470698987997176	0.00966753124263145	0.00769291801150968	7096	tags=56%, list=13%, signal=49%	SYNGR2/SYNGR1/SYP/DOC2B/STX1B/STXBP1/GRIK5/DOC2A/RAB3A/SNAP29/PRRT2/SNAP23/SYT1/CPLX1/SYT9
GOBP_REGULATION_OF_POLYSACCHARIDE_BIOSYNTHETIC_PROCESS	37	-0.615417539040105	-1.93209760351478	0.000242072137496974	0.00728600723209597	0.00579782520077216	8140	tags=49%, list=14%, signal=42%	SORBS1/GCK/CLTC/INSR/AKT1/TGFB1/PPP1R3B/PDGFB/IGF1/EGF/PPP1R3D/IGF2/EPM2AIP1/PPP1R3E/SMPD3/PPP1R3C/IRS1/ENPP1
GOBP_MICROTUBULE_BASED_MOVEMENT	415	-0.436598934233865	-1.92813238704956	0.000365230094959825	0.00788594447638107	0.00627522402333651	7332	tags=38%, list=13%, signal=33%	TAC4/COPG2/TEKT4/IFT27/CLIP3/SPAG6/CFAP157/BICDL2/GAS8/IFT81/CFAP65/RHOT2/ING2/TMF1/WDR35/ARL8B/TACR3/DNAAF6/TTC29/BBS12/RHOT1/HOATZ/KIF27/IFT74/DLG2/FBXW11/BBS1/MNS1/CYB5D1/MECP2/FSIP2/RABL2B/MGARP/TTLL3/BLOC1S6/MAK/CATSPERE/TEKT2/CALY/SLC9B1/DNAH6/BAG3/JHY/TSSK4/CLUAP1/IFT122/CCDC146/HSPB1/APC/ARMC3/DYNLT3/TEKT3/ARMCX3/DYNC1I2/ACTR10/CATSPER3/RSPH4A/DNAI3/HTT/PCM1/RAB21/SPAG17/BICDL1/SLC9C1/CLN3/KTN1/KIF13A/CCDC65/IFT22/FUZ/IFT43/BBS2/RPGR/ZMYND12/AP3B1/PURA/DNAI4/LCA5/INTU/CATSPER2/TRAK2/CELSR2/UBE2B/DYNC2I1/TMEM230/NEURL1/KIF9/AGBL4/DNAI1/CFAP45/TEKT5/DYNC2H1/MAP1A/CCDC39/KIF3B/DNAH9/KIFBP/SPA17/KIF28P/SORD/TTC21A/IQUB/CFAP53/TTLL9/DNAAF4/KIF5C/DYNC2LI1/TTC12/ROPN1L/CFAP44/ARL3/TRIM58/AP3S2/CFAP91/TRAF3IP1/LZTFL1/IFT46/KIF13B/KIF3A/SPG11/CFAP46/TRAK1/IGBP1/TMEM232/NME5/CFAP70/KATNIP/CFAP43/FYCO1/KIF12/LCA5L/CCDC40/STK36/IFT88/ATP1A4/IFT140/DNAH5/DNAH7/KIF16B/WDR19/CFAP69/SPEF1/MREG/NEK10/SPEF2/DNAAF1/BORCS7/RAB27B/SYBU/BBOF1/CFAP61/MAPT/ZMYND10/BBS4/DYNLRB2/DNALI1
GOBP_RENAL_SYSTEM_PROCESS_INVOLVED_IN_REGULATION_OF_BLOOD_VOLUME	14	-0.774194563964487	-1.92528572370874	0.000455892409391384	0.00945199660152931	0.007521406766185	6567	tags=57%, list=12%, signal=51%	GAS6/PDGFB/CORO2B/CYP4F2/CYP4F12/F2R/CYP4A11/EMP2
GOBP_NEGATIVE_REGULATION_OF_FIBROBLAST_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY	24	-0.672261234823286	-1.92224680185764	0.00163246268656716	0.0224077835883403	0.0178309474920128	9450	tags=62%, list=17%, signal=52%	SULF1/NGFR/WNT5A/SPRY4/GPC1/WNT4/SULF2/SPRY1/THBS1/MIR573/MIR149/SHISA2/FUZ/CREB3L1/GATA3
GOBP_REGULATION_OF_CHOLESTEROL_BIOSYNTHETIC_PROCESS	26	-0.662870711354527	-1.9212533006051	0.000709387562071412	0.0128052498366006	0.0101897510995839	7752	tags=42%, list=14%, signal=37%	LPCAT3/AQP8/MBTPS2/MBTPS1/ERLIN2/FGF1/MIR342/SEC14L2/ABCA2/SREBF1/ABCG1
GOBP_VESICLE_LOCALIZATION	219	-0.461416634440013	-1.91480562791431	0.000307597662257767	0.0078675474985123	0.00626058466620882	7374	tags=33%, list=13%, signal=29%	UNC13B/TRAPPC4/PINK1/C17orf75/BICDL2/ATP9A/WDR11/NAGLU/LRRK2/GBF1/MYO1C/AP1M2/FBXW11/MECP2/TRAPPC11/TRAPPC6B/PPFIA2/TMED10/BLOC1S6/STXBP1/PRKN/CUL3/WASL/BSN/CHMP2A/EXOC2/SYNDIG1/SDC4/SHROOM2/TRIP11/PTEN/PCLO/HTT/TSG101/BICDL1/KLHL12/PDCD6IP/CLN3/KIF13A/PSEN1/TANC2/CLASP2/BBS2/RAB3A/AP3B1/CADPS2/TRAK2/RAB11A/PPP6C/SNAP29/AP1AR/TMEM230/KIF3B/SNAP23/LIN7A/KIF5C/BBS5/TRAPPC13/AP3S2/SMPD3/KIF3A/SPG11/TRAK1/SEC16A/SAR1B/BAIAP3/FYCO1/MYO5C/RAB17/MREG/EXOC6/SYBU/MLPH
GOBP_REGULATION_OF_PROTEIN_KINASE_A_SIGNALING	19	-0.712691112165441	-1.91287049150231	0.000697512206463613	0.0127693395873586	0.0101611755929465	6652	tags=58%, list=12%, signal=51%	ADRB2/ADIPOQ/LRRK2/CALCR/RAMP3/TCIM/AKAP12/PDE4A/AKAP5/ADGRV1/PJA2
GOBP_INTRACILIARY_RETROGRADE_TRANSPORT	13	-0.778156516255671	-1.90553412567255	0.000908059023836549	0.014858777479729	0.0118238414786553	6421	tags=69%, list=11%, signal=61%	WDR35/IFT122/IFT43/DYNC2I1/DYNC2H1/TTC21A/DYNC2LI1/IFT140/WDR19
GOBP_EXOCYTIC_PROCESS	78	-0.526149539889541	-1.90363928244904	0.000511116790186558	0.0101046743464776	0.00804077373318098	8803	tags=42%, list=16%, signal=36%	STXBP2/UNC13C/PLA2G3/SNPH/UNC13B/RALB/NAPB/TRARG1/RABEPK/DOC2B/STX1B/BLOC1S6/VPS18/VPS11/STXBP1/GRIK5/EXOC2/DOC2A/PSEN1/VTI1B/VAMP2/RAB3A/RAB44/SNAP29/SLC18A2/PRRT2/NAPA/SNAP23/SYT1/CPLX1/EXOC6/SYT9/SYTL2
GOBP_REGULATION_OF_SMOOTHENED_SIGNALING_PATHWAY	87	-0.517074922701943	-1.90177989731067	0.000522193211488251	0.0102445324124765	0.00815206550022829	6703	tags=43%, list=12%, signal=38%	GAS8/IFT81/EVC/WDR11/GLIS2/GLI1/GPC3/NDST1/CREBBP/IFT122/MGRN1/DLG5/DCDC2/KCTD21/MKS1/DHH/CDK20/CPLANE2/CTNNA1/FUZ/INTU/RB1/DYNC2H1/MOSMO/SCUBE1/TXNDC15/FGF10/BTRC/KCTD6/ARMC9/STK36/GLI3/FBXL17/IFT140/ENPP1/TCTN1/FOXA1
GOBP_INNER_DYNEIN_ARM_ASSEMBLY	16	-0.734599826200576	-1.89992035814867	0.000226963231956423	0.00687293637683807	0.00546912492117749	6059	tags=56%, list=11%, signal=50%	DNAAF6/TEKT2/DNAI3/CCDC39/DNAAF4/CCDC40/DNAH7/DNAAF1/ZMYND10
GOBP_REGULATION_OF_GLOMERULUS_DEVELOPMENT	6	-0.962964129268145	-1.89688997278707	0.000222271615914648	0.00678454558976647	0.00539878813499613	1255	tags=50%, list=2%, signal=49%	BMP4/PAX2/RET
GOBP_GOLGI_TO_PLASMA_MEMBRANE_TRANSPORT	63	-0.541589742619803	-1.88277768671174	5e-04	0.0101046743464776	0.00804077373318098	6783	tags=41%, list=12%, signal=36%	ACSL3/OSBPL5/BBS1/ARFGEF2/GOLPH3L/PREPL/EXOC2/VPS35L/NSF/CLN3/KIF13A/GCC2/RAB31/BBS2/VAMP2/SYS1/STEAP2/RAB11A/CNST/ARL3/RAB11FIP3/SEC16A/RAB26/KRT18/RABEP1/EXOC6
GOBP_CRANIAL_SUTURE_MORPHOGENESIS	9	-0.846770975570756	-1.87275858590045	0.00112007168458781	0.0170267965568448	0.0135490381797627	1255	tags=56%, list=2%, signal=54%	TGFB1/BMP4/MSX2/GLI3/TGFB3
GOBP_REGULATION_OF_SYNAPTIC_VESICLE_MEMBRANE_ORGANIZATION	11	-0.806584090450774	-1.87202633021219	0.00091533180778032	0.01491091860085	0.0118653326680546	5308	tags=82%, list=9%, signal=74%	DOC2B/STXBP1/GRIK5/DOC2A/RAB3A/PRRT2/SYT1/CPLX1/SYT9
GOBP_CYTOSKELETON_DEPENDENT_INTRACELLULAR_TRANSPORT	200	-0.454630519250397	-1.86873137583614	0.000299670362601139	0.0078675474985123	0.00626058466620882	7644	tags=41%, list=13%, signal=36%	NEFL/KIF17/MAP6/COPG2/IFT27/CLIP3/BICDL2/IFT81/RHOT2/WDR35/ARL8B/HOOK1/BBS12/RHOT1/MYO1C/IFT74/DLG2/FBXW11/MECP2/RABL2B/PPFIA2/MGARP/CCDC88C/BLOC1S6/MAK/CALY/WASL/BAG3/CLUAP1/IFT122/HSPB1/ARMCX3/DYNC1I2/ACTR10/HTT/PCM1/RAB21/SPAG17/BICDL1/CLN3/KIF13A/IFT22/TANC2/FUZ/IFT43/RPGR/AP3B1/PURA/LCA5/INTU/TRAK2/DYNC2I1/TMEM230/AGBL4/DYNC2H1/MAP1A/KIF3B/KIFBP/KIF28P/TTC21A/KIF5C/DYNC2LI1/ARL3/TRIM58/AP3S2/TRAF3IP1/IFT46/KIF13B/KIF3A/SPG11/TRAK1/FYCO1/LCA5L/IFT88/IFT140/MYO5C/WDR19/MREG/BORCS7/RAB27B/SYBU/MAPT
GOBP_POSITIVE_REGULATION_OF_INSULIN_SECRETION	86	-0.507211343963536	-1.85953286665172	0.000524383848977452	0.0102599284982237	0.00816431690365063	5548	tags=33%, list=10%, signal=29%	NNAT/GPER1/DOC2B/FFAR1/RFX6/GPR68/C2CD2L/PRKAR1A/GPR27/PCK2/PPP3CB/FFAR2/RAPGEF4/SLC30A8/ANO1/TRH/F2RL2/TRPM4/SIRT3/GLUD1/GIPR/BAIAP3/ITPR1/RPH3AL/MYRIP/SYBU/ABAT/ABCC8
GOBP_PLUS_END_DIRECTED_ORGANELLE_TRANSPORT_ALONG_MICROTUBULE	7	-0.899459771502684	-1.85838886111657	0.00111408199643494	0.0169740509602968	0.0135070659802913	3030	tags=71%, list=5%, signal=68%	KIF13A/KIF3B/KIF3A/FYCO1/MAPT
GOBP_REGULATION_OF_CHOLESTEROL_METABOLIC_PROCESS	42	-0.576387608873942	-1.85608760155085	0.00073782587309395	0.0131384706229702	0.010454910851845	7752	tags=40%, list=14%, signal=35%	LPCAT3/AQP8/ARV1/MBTPS2/CES1/MBTPS1/DGKQ/SERPINA12/EPHX2/ERLIN2/FGF1/MIR342/SEC14L2/ABCA2/SREBF1/FMO5/ABCG1
GOBP_ELASTIC_FIBER_ASSEMBLY	10	-0.820603812529029	-1.8541717749674	0.00136643133682532	0.0196690648839275	0.0156516177416492	6013	tags=70%, list=11%, signal=63%	EFEMP2/COL3A1/TNXB/ATP7A/MFAP4/MYH11/THSD4
GOBP_MEMBRANE_DEPOLARIZATION_DURING_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL	22	-0.659924986018361	-1.84218915500671	0.00235737859500236	0.0290120556261842	0.0230862833205432	10222	tags=64%, list=18%, signal=52%	ANK2/CACNB2/HCN2/SCN3B/CACNA1C/SLMAP/CACNA1G/CACNA2D1/SCN4B/SCN1B/SCN2B/TRPM4/ATP1A2/CACNA1D
GOBP_REGULATION_OF_CAMP_DEPENDENT_PROTEIN_KINASE_ACTIVITY	13	-0.751621219554845	-1.84055502141525	0.00227014755959137	0.0284177305144045	0.0226133503408244	7097	tags=69%, list=13%, signal=61%	SIRT1/ADRB2/PKIG/ADIPOQ/PRKAR2B/PRKAR1A/HTT/MST1/PKIB
GOBP_EMBRYONIC_BODY_MORPHOGENESIS	12	-0.766661515797237	-1.82862096732173	0.00251716247139588	0.0304647623818361	0.0242422717198064	7868	tags=75%, list=14%, signal=65%	MAB21L2/PHLDB1/PHLDB2/IFT122/GREM2/CDON/CLASP2/FUZ/ZNF281
GOBP_FATTY_ACID_BETA_OXIDATION	75	-0.508825264996499	-1.82457038768628	0.000511247443762781	0.0101046743464776	0.00804077373318098	6431	tags=36%, list=11%, signal=32%	BDH2/ADIPOQ/ECHDC2/DECR2/ECI1/ACAD10/SCP2/ABCD4/ACOX3/AUH/ETFDH/CPT1A/AMACR/LONP2/CRAT/ABCD3/ACACB/PEX7/SLC27A2/ECI2/PLIN5/HSD17B4/IRS1/CROT/ACOX2/ETFBKMT/IVD
GOBP_GOLGI_TO_ENDOSOME_TRANSPORT	17	-0.693707442208026	-1.81777424363597	0.00161364684186261	0.0223037777498358	0.0177481850609171	5678	tags=47%, list=10%, signal=42%	GBF1/VPS13C/DOP1B/RAB14/SYS1/MON2/AP1AR/KIF16B
GOBP_INTRACILIARY_ANTEROGRADE_TRANSPORT	16	-0.702209480614675	-1.81614811264678	0.00226963231956423	0.0284177305144045	0.0226133503408244	7095	tags=62%, list=13%, signal=55%	IFT52/IFT27/IFT81/IFT74/CLUAP1/IFT122/IFT22/TRAF3IP1/IFT46/IFT88
GOBP_SPERM_AXONEME_ASSEMBLY	32	-0.597701844457921	-1.81131785861705	0.000970402717127608	0.0155306996263098	0.012358522138488	8716	tags=59%, list=15%, signal=50%	PLA2G3/TTLL1/CFAP206/SPAG6/CFAP157/CFAP65/MNS1/FSIP2/CCDC146/BBS2/ZMYND12/UBE2B/NEURL1/TTC12/CFAP44/CFAP43/CFAP69/SPEF2/BBOF1
GOBP_XENOBIOTIC_EXPORT_FROM_CELL	24	-0.632179325499601	-1.80763760231031	0.00396455223880597	0.0425472684674049	0.0338569009728221	4203	tags=46%, list=7%, signal=42%	ABCB11/SLC47A1/SLC47A2/MIR186/ABCB1/SLC22A18/PDZK1/ABCA3/OSCP1/ATP7B/SLC22A5
GOBP_REGULATION_OF_SHORT_TERM_NEURONAL_SYNAPTIC_PLASTICITY	16	-0.696822339247205	-1.80221516685612	0.00249659555152065	0.0302660371013251	0.0240841364884411	7594	tags=50%, list=13%, signal=43%	SLC4A10/SYNGR1/SYP/SHISA9/SYAP1/CLN3/RAB3A/SHISA6
GOBP_MICROTUBULE_BASED_PROTEIN_TRANSPORT	14	-0.72357851961176	-1.7994125231997	0.00387508547982676	0.0418968501211492	0.0333393319176674	7047	tags=57%, list=12%, signal=50%	CLIP3/DLG2/BAG3/HSPB1/SPAG17/MAP1A/KIF5C/RAB27B
GOBP_CELLULAR_RESPONSE_TO_COLD	13	-0.73474605177375	-1.79923144780045	0.0036322360953462	0.040102963727438	0.0319118505263556	13265	tags=77%, list=23%, signal=59%	SCN11A/RNF34/EIF2AK3/FOXO1/CIDEA/SAXO1/UCP1/EIF2AK4/PLIN1/SLC9A1
GOBP_NEUROTRANSMITTER_SECRETION	146	-0.454271402840176	-1.79728606667105	0.0002808199943836	0.0078675474985123	0.00626058466620882	7666	tags=36%, list=14%, signal=31%	BEST1/MCTP1/NRXN2/SYT7/PIP5K1C/SNPH/UNC13B/SNCG/CACNB4/NAPB/TSPOAP1/FBXL20/LRRK2/RIMS1/SYP/P2RY4/GPER1/DOC2B/PPFIA2/STX1B/BLOC1S6/VPS18/NF1/STXBP1/PRKN/SLC30A1/PPT1/GRIK5/PREPL/DOC2A/PCLO/PSEN1/VAMP2/RAB3A/GRM4/CADPS2/FER1L5/SNAP29/MYOF/PRRT2/PTPRN2/NAPA/SNAP23/LIN7A/SYT1/RIMS4/BAIAP3/CPLX1/RPH3AL/SYT9/SLC4A8/ABCC8
GOBP_AXO_DENDRITIC_PROTEIN_TRANSPORT	9	-0.809737494870573	-1.79085359512027	0.00313620071684588	0.0360440831992775	0.0286820047324305	5517	tags=56%, list=10%, signal=50%	DLG2/HSPB1/MAP1A/KIF5C/RAB27B
GOBP_PROTEIN_TARGETING_TO_PEROXISOME	9	-0.809437001108743	-1.79018900895859	0.00313620071684588	0.0360440831992775	0.0286820047324305	6731	tags=78%, list=12%, signal=69%	HACL1/PEX1/LONP2/ZFAND6/PEX7/PEX19/PEX12
GOBP_CELLULAR_RESPONSE_TO_ACIDIC_PH	14	-0.71733855240661	-1.78389482217766	0.00410303168452245	0.0435231471419257	0.0346334544117356	8407	tags=57%, list=15%, signal=49%	TRPV1/CHP1/SCNN1D/RAB11FIP5/ASIC2/AQP10/SLC9A1/SCNN1A
GOBP_RESPONSE_TO_POTASSIUM_ION	19	-0.664349800103897	-1.78312189805898	0.00372006510113927	0.040675639523033	0.0323675561074517	5517	tags=53%, list=10%, signal=48%	DLG2/MECP2/KCNC1/CRHBP/DLG4/SLC26A5/SLC12A2/STK39/ATP1A2/CACNA1H
GOBP_CILIUM_OR_FLAGELLUM_DEPENDENT_CELL_MOTILITY	169	-0.442476859748602	-1.78227032419084	0.000289603243556328	0.0078675474985123	0.00626058466620882	7705	tags=39%, list=14%, signal=34%	CFAP52/CFAP206/TAC4/TEKT4/SPAG6/CFAP157/GAS8/IFT81/CFAP65/ING2/TMF1/TACR3/DNAAF6/HOATZ/BBS1/MNS1/FSIP2/TTLL3/CATSPERE/TEKT2/SLC9B1/DNAH6/TSSK4/CCDC146/ARMC3/TEKT3/CATSPER3/RSPH4A/DNAI3/SLC9C1/CCDC65/BBS2/ZMYND12/CATSPER2/UBE2B/NEURL1/KIF9/DNAI1/CFAP45/TEKT5/DYNC2H1/CCDC39/DNAH9/SORD/TTC21A/IQUB/CFAP53/TTLL9/TTC12/ROPN1L/CFAP44/LZTFL1/CFAP46/TMEM232/EFHC1/CFAP43/CCDC40/ATP1A4/DNAH5/DNAH7/CFAP69/SPEF2/BBOF1/CFAP61/BBS4/DNALI1
