	fc	log2fc	pvalue	padj
hsa-mir-324	0.612809060789096	-0.706490466262129	3.32704203431384e-13	4.10771803921583e-12
hsa-mir-766	0.621092220153456	-0.687120598293087	1.2760179654963e-12	1.49313147007329e-11
hsa-mir-6720	0.621345485372414	-0.686532424771218	2.31514671403848e-14	3.21252216602862e-13
hsa-mir-1276	0.621686737437746	-0.685740292973374	7.52636556899869e-13	9.00865741388545e-12
hsa-mir-520b	0.626609195509647	-0.674362153427959	2.38946251992423e-16	3.98582684174594e-15
hsa-mir-3145	0.627484346471578	-0.672348625544289	8.91432398678246e-15	1.29422777882175e-13
hsa-mir-937	0.628506048196051	-0.670001466931374	4.43097817644933e-12	5.07136772311865e-11
hsa-mir-1283-1	0.628687118369639	-0.669585891902424	1.6829533294245e-24	5.07475157795694e-23
hsa-mir-660	0.629087835865107	-0.668666628625442	4.63967213103901e-12	5.27174340686171e-11
hsa-mir-146b	0.629755446721751	-0.667136400080324	6.33020417932272e-12	6.94109101620841e-11
hsa-mir-421	0.630448158288832	-0.6655503521762	7.28082353649158e-12	7.87333193463366e-11
hsa-mir-5699	0.630640726145789	-0.665109754058408	8.08115272829717e-12	8.67893662874655e-11
hsa-mir-548d-2	0.630974709125248	-0.664345914958167	5.60050544016753e-13	6.7550711770636e-12
hsa-mir-570	0.63141561691977	-0.663338151350688	8.45984232649646e-12	9.02383181492955e-11
hsa-mir-221	0.632793133009553	-0.660194150934461	3.36229813255854e-12	3.87653196459691e-11
hsa-mir-146a	0.634346487205164	-0.656657022931235	1.37530416037354e-11	1.43765128231048e-10
hsa-mir-4999	0.637387573794811	-0.649757201594239	2.49863892730441e-11	2.52765537936342e-10
hsa-mir-33a	0.63786607751495	-0.648674538587111	1.74998075601633e-11	1.80524330620632e-10
hsa-mir-5092	0.639082645380107	-0.645925584105972	9.03354404996271e-12	9.57067369617671e-11
hsa-mir-1915	0.642282748282772	-0.638719548717029	1.60216223469701e-16	2.73064172174447e-15
hsa-mir-301a	0.642784182577537	-0.637593666804217	3.20371901025674e-11	3.17938696714087e-10
hsa-mir-378c	0.643114648751785	-0.636852143583806	2.55915720883647e-11	2.5722810919587e-10
hsa-mir-588	0.644812433884375	-0.633048531340382	2.26666724429736e-18	4.61575875202372e-17
hsa-mir-7702	0.645222020125258	-0.63213241928375	7.95843424366366e-11	7.56292417822098e-10
hsa-mir-5571	0.647032536570671	-0.628089833722258	6.67077107569391e-12	7.26372850464448e-11
hsa-mir-873	0.649361011246691	-0.622907329557564	2.02729848505032e-14	2.83821787907045e-13
hsa-mir-1283-2	0.650239940315374	-0.620955920087624	1.07918102073075e-18	2.22652084277082e-17
hsa-mir-885	0.652746959764795	-0.615404261832152	2.4589858721633e-11	2.50369470620263e-10
hsa-mir-3944	0.653287393628401	-0.614210294311423	2.09740727730904e-10	1.93454977107093e-09
hsa-mir-527	0.656726408583822	-0.606635624165592	1.20153539775568e-16	2.07033791613286e-15
hsa-mir-6807	0.656981954567408	-0.606074350540135	3.58362968419843e-11	3.53404487095795e-10
hsa-mir-3136	0.658736467976659	-0.602226674241475	6.25774037710844e-10	5.60693537788916e-09
hsa-mir-6814	0.659358560631494	-0.600864875531572	5.19657767362599e-12	5.86203869945723e-11
hsa-let-7d	0.660604434114027	-0.598141441562974	8.68556220629712e-10	7.73804632924653e-09
hsa-mir-7854	0.66231621418709	-0.594407917554669	9.30088872635299e-10	8.2394313688822e-09
hsa-mir-3934	0.666472091075709	-0.58538363204078	1.82899236639952e-09	1.58445305553284e-08
hsa-mir-1468	0.6665859253225	-0.585137239008058	1.0064341760701e-09	8.81613848088225e-09
hsa-mir-4431	0.670894943429092	-0.575841224825719	3.77377536674871e-13	4.62287482426718e-12
hsa-mir-671	0.673636772446676	-0.569957200576803	4.03218643498275e-09	3.32761491055419e-08
hsa-mir-4658	0.674526871892622	-0.56805217628907	3.09840055025478e-09	2.58419790574441e-08
hsa-mir-3691	0.676703840925848	-0.563403517675856	5.16944565096617e-09	4.24381716267798e-08
hsa-mir-6820	0.677654950950748	-0.561377227522814	9.15461440355262e-09	7.28651542374137e-08
hsa-mir-137	0.681189326653799	-0.553872264839007	5.74339507661557e-11	5.55903918526742e-10
hsa-mir-3922	0.682971578306158	-0.550102552521235	1.89808032695037e-08	1.444752404203e-07
hsa-mir-31	0.684691335465945	-0.546474339152809	2.14432390298203e-08	1.60875592338556e-07
hsa-mir-7156	0.684743092414718	-0.546365287573791	1.77830114025953e-08	1.3721767766084e-07
hsa-mir-876	0.686394572206113	-0.542889950386567	5.40560714806451e-13	6.5705364404381e-12
hsa-mir-129-2	0.686479063360686	-0.542712373999786	3.43219039094336e-09	2.84744684285671e-08
hsa-mir-4741	0.687319295991136	-0.540947632337311	1.07343300802505e-08	8.4157147829164e-08
hsa-mir-3622a	0.688482019177914	-0.53850911835079	2.1679977769318e-09	1.85760683837654e-08
hsa-mir-1277	0.691290869849339	-0.532635223357799	5.17439085506889e-08	3.66493553260461e-07
hsa-mir-559	0.691419678576816	-0.532366429989435	2.50000202921804e-09	2.11892063881832e-08
hsa-mir-6772	0.691595384539877	-0.531999853905505	3.10984135610106e-10	2.85159722009735e-09
hsa-mir-4661	0.693374010881034	-0.528294332583312	6.02988010945409e-08	4.20215644961067e-07
hsa-mir-1226	0.693477824403609	-0.528078345192783	5.29508216687045e-08	3.70655751680931e-07
hsa-mir-129-1	0.693731199967449	-0.527551324870572	9.97476602506183e-09	7.89920865014997e-08
hsa-mir-6798	0.693776077460044	-0.527457999902711	6.77727608387632e-08	4.70211013253012e-07
hsa-mir-4786	0.695083633106964	-0.52474152020288	8.30326371782704e-08	5.68537882513223e-07
hsa-mir-6844	0.695506433198112	-0.523864235619361	1.78522998997522e-08	1.3721767766084e-07
hsa-mir-4746	0.696109859367047	-0.522613086145647	9.12110272120443e-08	6.13814981409809e-07
hsa-mir-6834	0.698811278271647	-0.517025202466587	2.48226395668665e-09	2.11532058917645e-08
hsa-mir-636	0.700827960711806	-0.512867760051644	1.42801204926349e-07	9.29368339421394e-07
hsa-mir-5690	0.702185400436222	-0.510076094307007	5.08138105113572e-08	3.621638858264e-07
hsa-mir-4674	0.703849398740489	-0.506661323600339	7.48484028636039e-08	5.14746910921627e-07
hsa-mir-3140	0.703955428488027	-0.506444008546021	1.07906525921524e-07	7.13913217911177e-07
hsa-mir-130a	0.705150120296155	-0.503997667515786	2.72822840091669e-07	1.68419769001471e-06
hsa-mir-18b	0.705405941292502	-0.503474367950625	1.60185515026189e-07	1.02938888344698e-06
hsa-mir-27a	0.705506959547343	-0.503267780378195	1.98965671865358e-07	1.26306952827887e-06
hsa-mir-6852	0.705813110025209	-0.502641867387041	2.11927302951594e-07	1.33992746382298e-06
hsa-mir-6744	0.706978519115748	-0.500261714132725	6.85796642231532e-09	5.57165354932146e-08
hsa-mir-5582	0.709764893525281	-0.494586877475736	4.51372488032796e-08	3.24656908823589e-07
hsa-mir-3115	0.711403146985336	-0.491260738522325	2.13958497489088e-08	1.60875592338556e-07
hsa-mir-520e	0.711701287329106	-0.490656249362756	5.7017710023621e-11	5.55302915012657e-10
hsa-mir-6850	0.712717201938038	-0.488598349626367	6.81860087818906e-09	5.56852405052107e-08
hsa-mir-4664	0.712761487563673	-0.488508708647546	5.17600509854919e-07	3.03969138371728e-06
hsa-mir-521-2	0.713121536340083	-0.487780120696729	9.78778497380879e-18	1.91840585486652e-16
hsa-mir-25	0.714692541821563	-0.484605361788505	7.82241157210097e-07	4.47647494345048e-06
hsa-mir-526b	0.715472667243907	-0.483031441261588	8.60271309016741e-08	5.83941737029545e-07
hsa-mir-518b	0.715474869670486	-0.483027000246356	8.6275827434137e-09	6.93746140598599e-08
hsa-mir-511	0.715499777029444	-0.482976777521115	8.62400446027975e-07	4.87644364213025e-06
hsa-mir-521-1	0.715640949771881	-0.482692152519159	9.10171946184864e-13	1.08117394819535e-11
hsa-mir-580	0.7163168491267	-0.481330217522884	9.41027672404233e-07	5.26975496546371e-06
hsa-mir-142	0.717363139555287	-0.479224478037713	1.00479651708851e-06	5.58695368366944e-06
hsa-mir-3911	0.71822090297134	-0.477500453338074	1.18989554715749e-07	7.83931184009639e-07
hsa-mir-15b	0.718391772541481	-0.477157267332764	4.3848840507054e-07	2.59452761943625e-06
hsa-mir-1227	0.719152172996098	-0.475631016854391	1.69692801623286e-07	1.08603393038903e-06
hsa-mir-203b	0.719337836379707	-0.475258604613013	1.29481286426844e-06	7.04953670546153e-06
hsa-mir-345	0.719475828330579	-0.474981876210026	1.26150457444311e-06	6.91622088366015e-06
hsa-mir-223	0.720625447178959	-0.472678496868602	1.12018849101312e-06	6.18470265460765e-06
hsa-mir-616	0.721307570551473	-0.471313529053719	1.58971548523877e-06	8.56588962492917e-06
hsa-mir-5090	0.721933877944862	-0.47006138842517	1.08138526208748e-06	5.99156215884511e-06
hsa-mir-6891	0.722461193097663	-0.469007999355958	1.00417990240118e-06	5.58695368366944e-06
hsa-mir-802	0.722585774585764	-0.468759241911342	8.07630044345953e-17	1.42288079722972e-15
hsa-mir-518c	0.722977823842677	-0.467976699333187	2.21124667381106e-08	1.65106418311226e-07
hsa-mir-518a-2	0.72401227586112	-0.465913936012835	1.83015431148887e-10	1.71837243138595e-09
hsa-mir-1270	0.727081931260111	-0.459810151426651	2.67811977591652e-06	1.40444542094887e-05
hsa-mir-6793	0.728104693116539	-0.45778218652301	2.75173928436977e-06	1.43824239929727e-05
hsa-mir-512-2	0.728188691514317	-0.457615758420911	1.0077439925744e-07	6.69551940829094e-07
hsa-mir-7974	0.729196128978502	-0.4556211922025	2.19336993651961e-06	1.16583188490263e-05
hsa-mir-4659a	0.729608440807534	-0.454805674813532	8.54374707665937e-08	5.82460670269648e-07
hsa-mir-1243	0.733113934728689	-0.44789066693124	5.86335291259931e-07	3.4050879136873e-06
hsa-mir-938	0.734712704221657	-0.444747873811176	9.40224823580362e-10	8.28242990659555e-09
hsa-mir-520f	0.734737265631881	-0.444699645391757	1.29712362168407e-08	1.01188549194061e-07
hsa-mir-106a	0.735358926628309	-0.443479497628853	4.23617024231972e-06	2.14268223869591e-05
hsa-mir-219b	0.735680111650201	-0.442849504768574	5.03408919695516e-06	2.52186960409766e-05
hsa-mir-6731	0.735788723917923	-0.442636527943622	1.27046252207223e-06	6.94106353522392e-06
hsa-mir-517b	0.735870883529736	-0.44247544277957	3.1003857150785e-07	1.87094763943685e-06
hsa-mir-517a	0.735919866345334	-0.442379413822758	3.10233664702539e-07	1.87094763943685e-06
hsa-mir-1343	0.736186727218224	-0.441856355419479	6.75417628920445e-06	3.33036113882785e-05
hsa-mir-3928	0.736719173475922	-0.440813304931842	7.33316032899278e-06	3.58205464045504e-05
hsa-mir-6815	0.736738800917322	-0.440774869614558	6.62166625314301e-06	3.27546924321275e-05
hsa-mir-3170	0.737177368509366	-0.43991631426123	7.65866850800544e-06	3.71532533311309e-05
hsa-mir-3664	0.73729339279598	-0.439689266472072	7.67707530566735e-06	3.71532533311309e-05
hsa-mir-4745	0.737981853067679	-0.438342753955555	3.32697510254796e-06	1.71601873710368e-05
hsa-mir-3618	0.738755379510119	-0.436831364061742	2.04534616103704e-06	1.09085128588642e-05
hsa-mir-4449	0.739409059980611	-0.43555537390884	3.40178028178452e-06	1.74884966617644e-05
hsa-mir-3137	0.741622021479572	-0.431244011377425	1.77429970442603e-06	9.52774635801375e-06
hsa-mir-187	0.742663861081941	-0.429218718147541	1.27702763823535e-05	5.95946231176495e-05
hsa-mir-3186	0.742723748418613	-0.429102386002151	1.88009727747612e-15	3.00815564396179e-14
hsa-mir-6747	0.743001362746706	-0.428563238058738	7.6632394262464e-06	3.71532533311309e-05
hsa-mir-548au	0.743379414292946	-0.42782935733161	1.2373365088568e-05	5.80881331104031e-05
hsa-mir-6795	0.74464976447664	-0.425366061071559	9.94127711108209e-08	6.63315851496882e-07
hsa-mir-1229	0.745678515145201	-0.423374320400901	1.26206101793007e-05	5.90719903317715e-05
hsa-mir-6797	0.747617775398649	-0.419627223805072	1.07760302200378e-05	5.08940222440338e-05
hsa-mir-6875	0.750171176216236	-0.414708263411272	2.12987993118681e-05	9.65217263612981e-05
hsa-mir-3940	0.752001939660842	-0.411191711793666	2.81433934481249e-05	0.000126443670276962
hsa-mir-1248	0.752115252831307	-0.410974339968888	2.04350048586344e-05	9.31456035416822e-05
hsa-mir-520d	0.752243408746799	-0.410728534352301	1.82742837325748e-08	1.39775984842328e-07
hsa-mir-1246	0.753135486411327	-0.409018670905308	4.47089810535311e-11	4.38148014324605e-10
hsa-mir-518a-1	0.753749377666702	-0.407843189035547	2.42146173913621e-08	1.79096792781395e-07
hsa-mir-597	0.753781082175755	-0.407782507093511	1.97985044122949e-05	9.05074487419197e-05
hsa-mir-5001	0.75472399168082	-0.405978958576899	3.51839050605325e-05	0.000156284314829787
hsa-mir-2116	0.754769216407624	-0.405892511696908	3.73181133659136e-05	0.000163907007724797
hsa-mir-4433a	0.75650883084148	-0.402571171550637	2.75502231705872e-07	1.69406862476395e-06
hsa-mir-4772	0.756599649849631	-0.402397986171653	4.36039561697125e-05	0.000186806019874615
hsa-let-7i	0.757265362581142	-0.401129153732265	3.59056395994502e-05	0.000159039669186265
hsa-mir-4797	0.757461258424965	-0.400755993374388	3.95007576401699e-05	0.000171571157838743
hsa-mir-2682	0.758792951353195	-0.3982218176865	5.80463065500567e-12	6.40962032890767e-11
hsa-mir-520a	0.75929037620692	-0.397276372357725	1.01748942180699e-05	4.82001031236663e-05
hsa-mir-1296	0.760004724964945	-0.395919707038633	3.45907303079159e-05	0.000154085980462534
hsa-mir-4788	0.761352402003433	-0.393363716135184	1.01045972971158e-05	4.80121471572048e-05
hsa-mir-6775	0.761466785623928	-0.393146985634679	2.76586288443793e-07	1.69409101671823e-06
hsa-mir-3651	0.761472936422817	-0.393135332216061	5.8642886728438e-05	0.000246580963429963
hsa-mir-550a-2	0.761724296879024	-0.392659180501748	5.78157708641055e-05	0.000244353446670937
hsa-mir-2355	0.762740350710417	-0.390736071240801	6.8963688371852e-05	0.000287593253635808
hsa-mir-939	0.763439431592999	-0.389414391311984	7.6879340796937e-05	0.000315567555941354
hsa-mir-512-1	0.763582610984164	-0.389143846169298	8.27799299245843e-06	3.99381323451533e-05
hsa-mir-6736	0.763656261997751	-0.389004698385647	2.35315522558235e-05	0.000106027223957274
hsa-mir-1255a	0.765232956205993	-0.386029087472138	8.47093254958042e-05	0.000344104203050313
hsa-mir-550a-1	0.766460282523954	-0.383717060590176	8.64261335866599e-05	0.000349268498618254
hsa-mir-4482	0.768025733492061	-0.380773444150034	2.89625792653901e-05	0.000129382690279577
hsa-mir-98	0.76849654337275	-0.379889324067226	7.03626018784019e-05	0.000292648699589746
hsa-mir-1271	0.769138700167354	-0.378684309443892	0.000121212856922332	0.000482390252929483
hsa-mir-4676	0.769480150400022	-0.378043983783921	0.000122979157455775	0.000488180554153556
hsa-mir-6738	0.770167119962745	-0.376756562091655	3.61335659085529e-05	0.000159262212097281
hsa-mir-519c	0.770988248827084	-0.37521922370696	8.60092031919487e-07	4.87644364213025e-06
hsa-mir-516b-2	0.773285497638852	-0.3709269381964	1.972181151629e-07	1.2570650592497e-06
hsa-mir-320b-2	0.773884867171415	-0.36980914598009	0.000147553325742197	0.000581315614984336
hsa-mir-1292	0.773946610563828	-0.369694047033763	0.000175877868536411	0.0006877219398132
hsa-mir-1260b	0.774382611999453	-0.368881536210538	6.16990866507641e-05	0.000258674245637428
hsa-mir-3662	0.775090544582054	-0.367563241804561	0.000155705255007655	0.000610364599630006
hsa-mir-7706	0.777497880449416	-0.36308935259497	0.000226240762920836	0.000863127776788007
hsa-mir-3680-2	0.778033902406725	-0.362095073649662	0.000186016637259233	0.000721965562431875
hsa-mir-4687	0.77877916601394	-0.360713805449613	0.00014989301940112	0.000589053269225455
hsa-mir-6739	0.778820735389864	-0.360636799881676	0.00012599330366928	0.000498882576145026
hsa-mir-548ag-2	0.77909692764018	-0.360125269390055	5.16931445761522e-05	0.000220257746454909
hsa-mir-516b-1	0.779251677437856	-0.359838739449717	8.59256750002461e-07	4.87644364213025e-06
hsa-mir-641	0.780747714781056	-0.357071653348991	0.000176428965202724	0.000688160739895203
hsa-mir-5008	0.782116654381571	-0.354544290236757	0.000139883467829795	0.000552486845232037
hsa-mir-148a	0.783239167281183	-0.352475183585373	0.00029892063003269	0.00112130992318483
hsa-mir-940	0.786418683851353	-0.346630497039632	0.000432809415694372	0.00157458274665609
hsa-mir-550a-3	0.788344140467032	-0.343102539619921	0.000486831206684995	0.00173488939109562
hsa-mir-525	0.788480116037798	-0.342853721425627	2.27462775448865e-05	0.000102784331960755
hsa-mir-3939	0.789288176481431	-0.341375957038772	7.34636258624089e-05	0.000303933945520467
hsa-mir-3616	0.790058272562323	-0.339969028387195	0.000270443395042389	0.00101936356592901
hsa-mir-3927	0.790445377208915	-0.33926232459035	6.53012681834055e-06	3.25055201624063e-05
hsa-mir-7-2	0.790822771271844	-0.3385736816756	0.000438762504533613	0.00159254538682571
hsa-mir-3132	0.791129725511438	-0.33801381484559	9.61620563960876e-06	4.58304268781354e-05
hsa-mir-520g	0.791179116968712	-0.337923747965368	3.83605808303367e-05	0.000167081640949911
hsa-mir-7976	0.791803423108348	-0.336785790476206	0.000317331763487573	0.00117630308545748
hsa-mir-3164	0.793059653017157	-0.334498707047343	4.02766259866083e-06	2.05044641386369e-05
hsa-mir-1254-2	0.794468991060282	-0.331937184082099	0.000711813173593233	0.00247477396051927
hsa-mir-4684	0.794877401857318	-0.331195731813261	8.06924894460263e-05	0.000329494331904607
hsa-mir-1237	0.797844961730727	-0.325819667578875	0.000465791937864922	0.00167514164810137
hsa-mir-744	0.798165081460279	-0.325240930428093	0.000920888185805128	0.00313221838469076
hsa-mir-6748	0.798409206212449	-0.324799738840858	0.000750187855984386	0.00260242158890159
hsa-mir-6715a	0.799063957130611	-0.323617113708592	0.00049241246657647	0.00175079988116078
hsa-mir-5187	0.79924998849587	-0.323281276647224	0.00105276338688421	0.0035272072449454
hsa-mir-6132	0.799926439116181	-0.322060758389595	0.000329478402207626	0.00121558149332131
hsa-mir-3187	0.800532392641396	-0.320968313935214	0.00108970475118398	0.0036277219742176
hsa-mir-212	0.800803808662331	-0.320479259168512	0.000914201497016999	0.00311623466809273
hsa-mir-340	0.80201417428971	-0.318300360704962	0.00082933416607273	0.00283929251616166
hsa-mir-503	0.802440646447027	-0.31753340949764	0.00113657629878289	0.00376776244501389
hsa-mir-6776	0.803430693395671	-0.315754517293035	2.83372141376895e-05	0.000126950719336849
hsa-mir-520c	0.803536199066602	-0.315565076540806	1.14090698272791e-05	5.37219864539749e-05
hsa-mir-4517	0.804196574477724	-0.314379903979785	0.000223863103458567	0.000858233120349714
hsa-mir-6505	0.805553304574604	-0.311948037673683	1.76640211748139e-05	8.09859216435912e-05
hsa-mir-4473	0.805639137632893	-0.311794324281775	0.00116495530230845	0.00384557876635716
hsa-mir-23a	0.80624188391017	-0.310715362380678	0.00147087196312815	0.00478491128254138
hsa-mir-6755	0.806516040456511	-0.310224868069451	0.00167426344178159	0.00540173884097435
hsa-mir-3613	0.806981349013128	-0.309392764627443	0.00143916252795161	0.004691490319809
hsa-mir-6801	0.807061127987259	-0.309250145418742	8.35333126121274e-05	0.000340208400456664
hsa-mir-378d-2	0.807128912247103	-0.309128979988221	0.00140420265901797	0.00458706201945871
hsa-mir-765	0.807616984789035	-0.308256842943531	0.0017531747353202	0.005621631871129
hsa-mir-561	0.80775042244053	-0.308018494890134	0.00106672779309726	0.00355878548846066
hsa-mir-6786	0.807867681034359	-0.307809078578503	0.000230002680957594	0.000873230517533916
hsa-mir-128-2	0.808022904193962	-0.30753190673862	0.000972132393706725	0.00327103775393164
hsa-mir-518f	0.808242447554963	-0.307139973421753	0.000191993366311505	0.000741491621616847
hsa-mir-1323	0.808887234891598	-0.305989501010808	7.5870311471055e-05	0.00031224317161841
hsa-mir-4782	0.809254027425068	-0.305335454555831	0.00075946068585351	0.00262877341151943
