id	fc	log2fc	pvalue	padj
SUV39H2	0.331620210613774	-1.59239616023785	9.17720348195977e-69	4.95717571320297e-66
LMX1B	3.01432423355529	1.59183460770671	1.03579461147229e-68	5.54218518668621e-66
SRSF12	0.331992239558443	-1.59077857645192	1.30031416162114e-68	6.89251572940805e-66
CFAP94	3.01137517547029	1.59042245899985	1.40389836902597e-68	7.37267627741167e-66
AC093838.1	3.00977918136294	1.58965764458008	1.65496304913391e-68	8.61142561997505e-66
CT83	0.332603100247112	-1.58812647860647	2.29977850637119e-68	1.18578670496231e-65
DNAJC12	3.00412601520388	1.586945331393	2.96333137707628e-68	1.51415554696969e-65
HHAT	2.99592317356387	1.58300062828948	6.89599858930328e-68	3.49214599990638e-65
ARSG	2.99516752510866	1.58263669780015	7.45369854250515e-68	3.74116301093155e-65
NDUFB4P11	0.333901531021651	-1.58250538635522	7.66576381441342e-68	3.81385198475514e-65
SYTL5	2.99360433513974	1.58188355290835	8.7545060496631e-68	4.31764625755428e-65
LINC00511	0.334852563810775	-1.57840208074821	1.83880027665236e-67	8.99062373197345e-65
ENO1	0.334945113057456	-1.57800339217497	2.00160237482375e-67	9.70298135836567e-65
LINC01956	0.334995710158223	-1.57778547386347	2.09657378568729e-67	1.00772352036293e-64
NEK5	2.98367272524633	1.57708929713526	2.43107974053253e-67	1.15868529112423e-64
GPR160	2.98256858621952	1.57655531406839	2.72321775104879e-67	1.28710617655195e-64
KCNK15	2.98075524256299	1.57567791681261	3.28101132966541e-67	1.53792660813746e-64
GATA3-AS1	2.97693585840363	1.57382813734353	4.85740967315866e-67	2.25817790518475e-64
AL136296.1	2.97661690481377	1.57367355644668	5.01916149544079e-67	2.31440473607248e-64
AC022784.1	0.336948458988245	-1.56940016712658	1.23913426367719e-66	5.66774016394995e-64
RHOB	2.96585190567751	1.56844656128588	1.5152721917785e-66	6.8753354320881e-64
SERPINA11	2.96555936742326	1.56830425333602	1.56143081628064e-66	7.02854536563407e-64
AC055854.1	2.96511205783841	1.56808662828996	1.63474048703266e-66	7.30059655141979e-64
MTHFD1L	0.337436437661334	-1.56731232518916	1.92447685808666e-66	8.5273870281329e-64
AC092448.1	0.337681048822641	-1.56626687952416	2.39834156936306e-66	1.05447084332996e-63
MYB	2.95781951607934	1.56453402295715	3.4527476924181e-66	1.50638069900675e-63
CXXC5	2.95423108056599	1.56278267842084	4.98711984293307e-66	2.15919447428729e-63
LONRF2	2.94971911695022	1.5605775823131	7.91662126882287e-66	3.40156824624111e-63
PGR	2.94875880038634	1.56010781910434	8.73456114431246e-66	3.72479777760879e-63
POU4F1	0.339528286181793	-1.55839632414556	1.24927557325259e-65	5.28769870807219e-63
KCMF1	0.339619924379301	-1.55800699536033	1.35512083618794e-65	5.69321396044971e-63
CHODL	0.339779629403705	-1.55732873276898	1.56127498709251e-65	6.51109069433277e-63
SLC39A6	2.94070098681604	1.55616009712239	1.99230039810993e-65	8.24797822478839e-63
AP001783.1	0.340268548631875	-1.55525428719236	2.40624689549829e-65	9.8895003747809e-63
NXNL2	2.93628847139417	1.5539937106218	3.1283935469507e-65	1.27649709929786e-62
CFAP61	2.92926487482114	1.5505386528668	6.41278093338746e-65	2.59795497284955e-62
LINC01087	2.92561793385281	1.54874137544833	9.30696261785287e-65	3.74370921132455e-62
PRSS33	0.341830764686398	-1.54864584982426	9.49288222788609e-65	3.79160423464095e-62
TNRC18P1	2.92387612288099	1.54788218930296	1.11184129337111e-64	4.40981137315591e-62
AC108925.1	0.34216560238218	-1.54723336067943	1.27153182463645e-64	5.00815767346566e-62
SKP2	0.342506426685575	-1.54579703627282	1.7109134874946e-64	6.69226760484352e-62
AC008663.1	2.91583062766542	1.54390692003388	2.52692598869201e-64	9.8164151575784e-62
IVD	2.9131190948118	1.54256468327784	3.33183922931795e-64	1.28552330319201e-61
GP2	2.91296194600194	1.54248685469732	3.38565631819206e-64	1.29746127972229e-61
INPP5J	2.90675652565383	1.53941023420467	6.372776383341e-64	2.42580374586545e-61
CDC20	0.34439658722228	-1.53785724838341	8.76363830558078e-64	3.30687839190128e-61
ZG16B	2.90358407987818	1.53783481116028	8.80403824562465e-64	3.30687839190128e-61
GFRA1	2.90348458868028	1.53778537642271	8.89370469486543e-64	3.31858058670186e-61
DMRT1	0.344485714711706	-1.53748393704311	9.46047858313492e-64	3.50699322744878e-61
LINC01667	0.344578173558242	-1.53709677433598	1.02414755143361e-63	3.77185562822468e-61
TTC39A-AS1	2.90037362561	1.53623875992796	1.22085438084815e-63	4.46730309152031e-61
CDK2AP1	0.344944091074981	-1.53556554767832	1.40116289848333e-63	5.0942151354666e-61
BCAS1	2.89806234101622	1.53508862943852	1.54471079382392e-63	5.58034153460581e-61
SUOX	2.8951777960408	1.53365194841833	2.07174320136786e-63	7.43690247797347e-61
PPP1R14C	0.345859939366866	-1.53174017751597	3.05998905893559e-63	1.09153081418648e-60
LPIN1	0.346005449165645	-1.53113333615153	3.4627688627761e-63	1.22748663493795e-60
KDM4B	2.88847800172564	1.5303095073413	4.09525966456426e-63	1.44267603972106e-60
CDCA7	0.346400406825136	-1.52948747046862	4.84089155144621e-63	1.69482003779861e-60
LRRC46	2.88330819791816	1.52772505530096	6.92602744506918e-63	2.40996011412263e-60
CELSR1	2.88193608293578	1.52703833903309	7.96210674851937e-63	2.75357810034008e-60
AOX2P	2.88098740079828	1.52656335128376	8.76763186677757e-63	3.01378046416984e-60
RALGPS2	2.88073034470196	1.52643462107794	8.99958314201481e-63	3.07487564497382e-60
PHGDH	0.347273735704814	-1.52585479099501	1.01224094996081e-62	3.43780059634295e-60
SLC16A6	2.87796685827972	1.52504997857203	1.19155036608126e-62	4.02268822101372e-60
ESYT3	0.347574363430569	-1.52460641985691	1.30354396549547e-62	4.3747398278702e-60
YBX1P10	0.348417844274186	-1.52110958120711	2.64318640418168e-62	8.81844725211604e-60
NUDT12	2.86769129083341	1.51988972517118	3.38056518285978e-62	1.12126032442256e-59
BCL11A	0.348815606002973	-1.5194635071824	3.68381802363049e-62	1.21473899329215e-59
LINC00940	2.86450743707013	1.51828708341866	4.66873554647907e-62	1.52851516467328e-59
AL035661.1	2.86446413695602	1.51826527536495	4.68927550210961e-62	1.52851516467328e-59
VGLL1	0.349399516395795	-1.51705048346689	5.98745889623041e-62	1.94051832124286e-59
FAM214A	2.85711378479929	1.51455849287101	9.87627685273923e-62	3.18268633100461e-59
CYP2B7P	2.85652191811694	1.51425959977563	1.04864565335709e-61	3.36022799556239e-59
C9orf116	2.85476300385516	1.5133709811906	1.25311329574256e-61	3.99285543790061e-59
SAMD15	2.85208810259646	1.51201854812675	1.64288792303605e-61	5.2055683983707e-59
BBOF1	2.85109720325418	1.51151722631978	1.81622208391099e-61	5.72281488517664e-59
KIAA0232	2.84959141795287	1.51075507662815	2.11521699385191e-61	6.62810841106623e-59
NR2E1	0.351155414840093	-1.50981841309028	2.55053632291152e-61	7.94828399047104e-59
AC012073.1	0.351192366706177	-1.50966660717475	2.62904125680606e-61	8.14816027116227e-59
SLC43A3	0.351444732268883	-1.5086302640554	3.23316631384544e-61	9.96605944686804e-59
GPR156	0.351503912875354	-1.50838734569069	3.39368674872292e-61	1.04043098014767e-58
MSL3	0.351564672946352	-1.50813798665205	3.56671534058983e-61	1.08759889232384e-58
CDC123	0.351686775003491	-1.50763701069359	3.94132473033186e-61	1.19377377799466e-58
IL12RB2	0.351691631482084	-1.50761708850798	3.95700531168777e-61	1.19377377799466e-58
RPL37P3	0.351761237855514	-1.50733158033973	4.18866850321661e-61	1.2569773095076e-58
ETFBKMT	2.84267664792682	1.50725000300301	4.25730640743494e-61	1.27085077637099e-58
SCNN1A	2.83948099140169	1.50562725382923	5.88085453465754e-61	1.74630589865011e-58
PRKX	0.352252590121066	-1.50531778014499	6.25423111240738e-61	1.84750638542921e-58
LINC02487	0.352344542888177	-1.50494122510198	6.74049425027175e-61	1.98083218856302e-58
HORMAD1	0.35240635194461	-1.50468816655298	7.08824088333055e-61	2.07228741329824e-58
OPRK1	0.352413265106951	-1.50465986545357	7.12822502943433e-61	2.07328994356116e-58
FAM174B	2.83732630447843	1.50453207616118	7.31158091933164e-61	2.11577007653945e-58
LINC02343	2.83559254697079	1.50365024319238	8.71142449304628e-61	2.50805006584825e-58
APBB2	2.83264438917924	1.50214949682024	1.17332508502964e-60	3.36098378018314e-58
EN1	0.353078321484453	-1.50193985053012	1.22312413302428e-60	3.48602670616775e-58
NT5DC2	0.353420191793607	-1.50054362780956	1.61289501344724e-60	4.57392832388436e-58
POTEKP	2.82940471303175	1.50049855203409	1.62735370400345e-60	4.59197114576933e-58
SLC4A8	2.82798468499262	1.49977430722474	1.87816633752415e-60	5.27346337452264e-58
CTPS1	0.354018038051579	-1.4981052240012	2.61239588889758e-60	7.29887968623666e-58
SYBU	2.82286847223353	1.49716190991512	3.14725342543462e-60	8.75013590835172e-58
AMER1	0.354283743367617	-1.49702282728889	3.23483803972608e-60	8.949771175568e-58
MCCC2	2.82145644651036	1.49644007955268	3.62896880984111e-60	9.99146718387175e-58
DNAL1	2.8191563019896	1.4952634672145	4.57629782754168e-60	1.25388349702745e-57
FAM171A1	0.354870570580599	-1.49463515823966	5.1791575741774e-60	1.41224173141644e-57
AC008514.1	0.355003736849339	-1.49409388405698	5.76147659331903e-60	1.56351037293433e-57
AC092903.1	0.355325745168945	-1.49278587179112	7.4518122239659e-60	2.01259254241273e-57
SLC26A9	0.355423473316969	-1.49238913012266	8.05608184057606e-60	2.16548243484338e-57
P4HTM	2.81087943261512	1.49102157335587	1.05377719260421e-59	2.81731871164865e-57
MICALL1	0.355765619246727	-1.49100099782602	1.05804059731855e-59	2.81731871164865e-57
CAPN13	2.80888578013986	1.48999796025067	1.28808549558766e-59	3.41384789968436e-57
PLS3-AS1	0.356069844042245	-1.48976783748724	1.34752263538765e-59	3.55476471215262e-57
SYT9	2.8083505745587	1.48972304269642	1.3594059274771e-59	3.56951046244069e-57
LIN28B	0.356179805151486	-1.48932237472448	1.47044341838888e-59	3.84327831155585e-57
ADAMTS15	2.80505436019536	1.48802872963062	1.89433912145682e-59	4.92849687851681e-57
SOX11	0.357006376819798	-1.48597825109759	2.82848742643332e-59	7.32526581575427e-57
AL157387.1	2.79687558164532	1.4838160772908	4.31293095549638e-59	1.11189320455858e-56
IGF2BP2	0.357935636104904	-1.48222790913127	5.87644168093011e-59	1.50811829329101e-56
AMD1	0.358518546618113	-1.47988034158954	9.2752887666948e-59	2.3696691575704e-56
AC120498.4	2.7890156074656	1.47975600777972	9.50196005050859e-59	2.41669357930357e-56
PRRT1B	2.7887630880545	1.47962537925454	9.74604724590788e-59	2.46770786449177e-56
RARA	2.78829213793915	1.47938172472002	1.02181245214201e-58	2.57573941547282e-56
CPEB2	2.7860009519682	1.47819575090383	1.2861583369416e-58	3.22774523877508e-56
MAGED2	2.78543476417551	1.47790252798423	1.36139000654856e-58	3.40149590314603e-56
SYTL2	2.78249238159237	1.47637773750292	1.82916968122028e-58	4.55022003551626e-56
TTC36	2.78227616152652	1.47626562516097	1.86929605362907e-58	4.62973206435283e-56
EFCAB11	2.78208727518409	1.47616767850715	1.90506857600361e-58	4.69781627935637e-56
LINC01488	2.78089284922236	1.47554815717159	2.14765510212013e-58	5.27309759424014e-56
LEMD1	0.359823304795203	-1.4746394657642	2.56012168701484e-58	6.25872507424227e-56
YBX1P2	0.359942192862899	-1.47416286823958	2.80705519922043e-58	6.83295063236847e-56
CLCN4	0.359977635951033	-1.47402081473451	2.88514016747725e-58	6.99301260165843e-56
ELAPOR1	2.77733824262974	1.4737028888055	3.06782047372435e-58	7.40415207694569e-56
UQCRH	0.360221745066483	-1.47304282160354	3.48466803953454e-58	8.37457276263902e-56
AC009501.2	0.360362548118923	-1.47247901284444	3.88505053406072e-58	9.29740131393764e-56
AC121338.2	2.77439151918864	1.47217139362222	4.12247583423036e-58	9.82413705420351e-56
SPEF2	2.7732413142562	1.47157315829351	4.62632122376452e-58	1.09787054748223e-55
AC108025.1	0.360978060723306	-1.47001693823896	6.24271654613498e-58	1.47528397644641e-55
C9orf152	2.76822727306819	1.4689623939386	7.64629505732815e-58	1.79948098243353e-55
PUM3	0.361454057493879	-1.46811580936486	8.99696798088573e-58	2.10859930980122e-55
AC020907.1	0.361464901775647	-1.46807252652844	9.07207217120496e-58	2.1174515116635e-55
NOSTRIN	2.76606741658931	1.46783631932058	9.49306596419234e-58	2.20663205857007e-55
KLHDC1	2.76509551363818	1.46732931578446	1.04634887807292e-57	2.42227629868008e-55
HCAR1	2.76264329576103	1.46604929770669	1.33753408154973e-57	3.08377725622991e-55
AL591845.1	2.76182557873525	1.46562221002338	1.45162239545287e-57	3.33326588675711e-55
RAB6C-AS1	2.7609152289435	1.46514659214173	1.59010238564268e-57	3.63652568574581e-55
ORC1	0.362453402565801	-1.46413256240357	1.93078235128781e-57	4.3979189806422e-55
ODC1	0.362688588326582	-1.46319674197964	2.30923299380259e-57	5.23891070838007e-55
DUSP5P2	0.36270960219727	-1.46311315586808	2.34642971740554e-57	5.30208981203545e-55
MINDY1	2.7564485076645	1.46281065115479	2.48610036256907e-57	5.59540294697737e-55
IGF2BP3	0.362853691226655	-1.46254014857083	2.61798523426572e-57	5.86894342023118e-55
CACNA2D2	2.75540717848634	1.46226552786249	2.75899960822821e-57	6.1607157787354e-55
SERBP1	0.363150717484998	-1.46135966446167	3.2799455263253e-57	7.29524197712125e-55
FAM136A	0.363189013996423	-1.46120753127998	3.37656696804883e-57	7.48081049714162e-55
NCK2	0.363255617960755	-1.46094298473345	3.55137536907116e-57	7.83748470068518e-55
TADA2B	2.75271600964392	1.46085577861779	3.61095080630755e-57	7.93807352253276e-55
ANKRD30B	2.75229300093778	1.46063406324453	3.76693334194777e-57	8.24900225309853e-55
AL158206.1	2.74937612935036	1.45910428874566	5.0420400400309e-57	1.09988224980936e-54
TBX19	0.363728227631658	-1.45906720240713	5.07777713824591e-57	1.10343404578503e-54
ZNF396	2.74622358177258	1.45744908622197	6.90877248788545e-57	1.49559102746335e-54
UGCG	2.74589430602907	1.45727609485779	7.1397909202015e-57	1.53972441681015e-54
OLAH	0.364318437806657	-1.45672808454695	7.92358229723147e-57	1.70227961042454e-54
EFCC1	2.74463825675785	1.45661601459578	8.09411976848029e-57	1.73235543739206e-54
C11orf86	0.364454811674846	-1.45618814731468	8.77947221276761e-57	1.87197490786294e-54
MATN4	0.364464914290493	-1.45614815664637	8.84640639060374e-57	1.8791821395351e-54
AC091043.1	0.36472707613723	-1.45511079030812	1.07717597869818e-56	2.27963395462033e-54
ANKRD30A	2.74093382227233	1.45466749582801	1.17167201505414e-56	2.47039857538386e-54
CENPA	0.365001944258053	-1.45402394606188	1.3237186514641e-56	2.77795016054038e-54
NEK9	2.73968409990776	1.45400955239364	1.32733482643025e-56	2.77795016054038e-54
FAM174A	2.73938880290088	1.45385404304547	1.36703637358965e-56	2.85052213238545e-54
KCNK5	0.365081167867967	-1.45371084332688	1.40463930452917e-56	2.91820247014582e-54
ATP6V1C2	0.365134397081209	-1.45350051222523	1.46174397973945e-56	3.02575668974024e-54
MAG	2.73861505225928	1.45344649086024	1.47677983770249e-56	3.04576443836262e-54
GTPBP4	0.365339806809381	-1.45268913900378	1.70451449098882e-56	3.49984520344993e-54
SLC6A2	0.365343548353467	-1.45267436404809	1.70928843442994e-56	3.49984520344993e-54
AL133334.1	0.365377620309248	-1.45253982451706	1.75337631490686e-56	3.57720303786231e-54
CCDC96	2.7364926526384	1.4523279829783	1.82509998194001e-56	3.71018622493517e-54
WFS1	2.7324967169841	1.45021976254179	2.71878247205179e-56	5.50718519526291e-54
CHEK1	0.366140459823965	-1.44953088949905	3.09640159663403e-56	6.24977257495702e-54
KIF2C	0.36619315974935	-1.44932325210781	3.22014115481325e-56	6.47648035026748e-54
CAMKV	0.366435494058952	-1.44836884084466	3.85526317507041e-56	7.72646507068793e-54
CDCA8	0.36648224111441	-1.44818480451442	3.99136073730484e-56	7.97105658231403e-54
F7	2.72854722836477	1.44813301550383	4.03051411147372e-56	8.02100592492824e-54
PLEKHD1	2.72846096568846	1.44808740416117	4.06531341929815e-56	8.06197137071094e-54
AL589182.1	0.366656447067161	-1.44749918780121	4.54181033337413e-56	8.97553507588783e-54
SRPK1	0.366830262256659	-1.44681543358065	5.1659288308466e-56	1.01734717187197e-53
AZGP1P1	2.72595320598374	1.44676079689197	5.21933544117659e-56	1.02430812531907e-53
SLIT3-AS2	2.72533055986212	1.4464312273761	5.55333770909176e-56	1.08609880981572e-53
PDHA1	0.367003686137575	-1.44613354150363	5.8732649954576e-56	1.14472154896003e-53
RGS22	2.72302650394865	1.44521102458854	6.98586153038296e-56	1.3569079055436e-53
ZNF703	2.71648467731147	1.44174090932137	1.33977177167356e-55	2.59344148716755e-53
LCMT2	2.71638519960602	1.44168807684218	1.35309861593123e-55	2.61032973468611e-53
AL356311.1	2.71607043292766	1.44152089192356	1.39614574493173e-55	2.68424400729807e-53
CDCA2	0.368478208750239	-1.44034879186973	1.73870713023604e-55	3.33156257789181e-53
DNAAF1	2.71058618978872	1.43860488170832	2.4088889383511e-55	4.59957248272977e-53
NUP93	0.368928314301317	-1.43858757846365	2.41668741268662e-55	4.59957248272977e-53
LINC00993	2.7100120494732	1.43829926621995	2.55038676151481e-55	4.83780220578044e-53
LEMD1-DT	0.369098661738747	-1.43792158815286	2.73672142951668e-55	5.17395431059659e-53
VN1R53P	2.70876567108697	1.4376355948013	2.88677859213453e-55	5.43951566146493e-53
KIAA0040	2.70478379523832	1.43551327796943	4.28799667425396e-55	8.05305653555172e-53
ATL2	0.369855242548323	-1.43496736933873	4.74679055141304e-55	8.88527127737602e-53
AC007639.1	0.370001390852906	-1.43439740097599	5.27797063001665e-55	9.84706119153467e-53
NPNT	2.70192396545885	1.43398707651449	5.69659674795725e-55	1.05932418935702e-52
MIR3936HG	2.70095167948677	1.43346783000298	6.27400564128074e-55	1.16288489528275e-52
BCL2	2.69930875492707	1.43259000597329	7.38554845503446e-55	1.36445000561625e-52
ABLIM3	2.69847636988658	1.43214505392285	8.02170319030481e-55	1.47716538910558e-52
MIR29B2CHG	2.69815467648831	1.43197305570139	8.28196884657391e-55	1.52015672191305e-52
CDKN2A	0.370663672032909	-1.43181736830917	8.52478863831538e-55	1.55967882967527e-52
ULBP3	0.370692381835299	-1.43170562850658	8.70341859868031e-55	1.58724049087251e-52
IMPA2	0.37070035766184	-1.431674587778	8.75369865115932e-55	1.59129335383911e-52
RIPK2	0.370711211554276	-1.43163234711858	8.82258496102308e-55	1.59869185697874e-52
