	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_KERATINIZATION	82	0.668437090877254	2.31207658985661	0.000162284972411555	0.00550272497232803	0.00437878202713559	9898	tags=55%, list=17%, signal=45%	KRT16/TGM1/KRT83/CDH3/KRT78/KRT6A/KRT6C/KRT86/KRT6B/LIPK/KRT81/KRT85/IVL/KRT4/CYP26B1/KRT79/KRT3/KRT74/KLK5/KRT84/SPRR1B/KRT5/IL1A/SPRR2D/KRT7/KRT77/KRT72/KRT17/KRT75/SPRR2F/CASP14/TMEM79/KRT2/KRT82/SPRR2E/SFN/SPRR2G/LIPN/CERS3/LORICRIN/SPRR1A/KAZN/PPL/LCE5A/KRT76
GOBP_DNA_UNWINDING_INVOLVED_IN_DNA_REPLICATION	21	0.873945175318123	2.3078671349626	0.000174550532379124	0.00550272497232803	0.00437878202713559	2780	tags=76%, list=5%, signal=72%	HMGA1/MCM7/MCM5/MCM6/CDC45/MCM3/MCM4/GINS4/GINS3/BLM/RAD51/MCM2/GINS1/SSBP1/TWNK/RECQL4
GOBP_RRNA_PROCESSING	220	0.585958167291738	2.29590675054711	0.000148279952550415	0.00550272497232803	0.00437878202713559	9722	tags=56%, list=17%, signal=47%	GTPBP4/RRP1B/RIOK1/NOL10/RPF2/UTP11/DKC1/LYAR/BYSL/WDR43/RRP36/LSM6/RRP1/UTP4/NOP58/BMS1/RPP40/BRIX1/RPS7/MPHOSPH10/BOP1/NPM3/ERI3/ABT1/NIFK/RPP25/RPP38/FBL/DCAF13/PDCD11/UTP6/SUV39H1/MRTO4/WDR74/WDR12/PES1/DDX18/EBNA1BP2/WDR3/POP7/WDR46/GEMIN4/DDX49/NOL9/NOB1/RPL7L1/RCL1/CHD7/DDX10/RPS19/NOLC1/DDX21/UTP14A/RRP7A/GAR1/PRKDC/RIOK3/METTL5/NOP56/POP4/ERI1/RRP9/NAT10/URB1/WDR75/IMP4/EMG1/MPHOSPH6/TSR1/EXOSC4/NOP2/RPL5/RPL35A/RBM34/EXOSC8/RPL7/RPS16/RRS1/BUD23/DDX27/SIRT7/YTHDF2/EXOSC2/ISG20/DROSHA/REXO4/NOL7/EXOSC5/NOL6/EXOSC9/RRP12/RRP7BP/RPS8/NOL11/USP36/HEATR1/RPUSD4/NSUN5P1/UTP25/SNU13/NSUN5/EIF4A3/SART1/PPAN/PELP1/DHX37/RPP30/RPS21/RPS25/NOP10/RPS6/PWP1/NSUN4/LAS1L/MRM3/EXOSC6/MAK16/ZNHIT6/RPS28/POP5/UTP20/EIF6/KRI1/PWP2
GOBP_SISTER_CHROMATID_SEGREGATION	235	0.582738887435829	2.29509846232458	0.000147623265426631	0.00550272497232803	0.00437878202713559	6705	tags=45%, list=12%, signal=40%	CDC20/CDCA8/KIF2C/TTK/TENT4A/AURKB/NDC80/NCAPD2/TRIP13/HASPIN/CEP55/PLK1/BUB1/KIFC1/EML4/CDCA5/PSRC1/CHEK2/SKA1/KIF18B/SKA3/TPX2/INCENP/MYBL2/BIRC5/DLGAP5/CDT1/NCAPH/NUF2/UBE2C/SEH1L/SPDL1/NCAPG/KIF23/KIF18A/KIF15/CENPI/FBXO5/KIF4A/KIF14/CENPF/NCAPG2/GEN1/ZW10/MAD2L1/KNSTRN/TACC3/CDK1/CCNB1/KIF11/SPC24/CENPE/ACTL6A/CCSAP/DPF3/BUB1B/MAD2L2/ESPL1/SPC25/RAN/PINX1/PRC1/LSM14A/NUP62/RACGAP1/KNL1/SMARCA4/NEK2/SMARCB1/KMT5A/CDC6/ZWILCH/DRG1/ACTB/UHRF1/NCAPD3/MAD1L1/SPAG5/CHMP4C/ZWINT/PRICKLE1/FLNA/SMC4/KIF25/TOP2A/RMI2/SMC2/NCAPH2/WRAP73/CHFR/PSMG2/KATNB1/BRD7/RRS1/RAD21/ANAPC1/PCID2/CHMP1A/MZT1/KNTC1/CHMP4BP1/BAZ1B/CEP192/CENPK/PRAP1
GOBP_RRNA_METABOLIC_PROCESS	261	0.573960165840179	2.28385673217676	0.000145793847499636	0.00550272497232803	0.00437878202713559	9722	tags=55%, list=17%, signal=46%	GTPBP4/RRP1B/RIOK1/NOL10/RPF2/UTP11/DKC1/LYAR/POLR1E/BYSL/WDR43/RRP36/LSM6/TCOF1/RRP1/UTP4/NOP58/BMS1/RPP40/BRIX1/RPS7/MPHOSPH10/BOP1/NPM3/ERI3/GTF3C2/ABT1/NIFK/RPP25/RPP38/FBL/DCAF13/PDCD11/UTP6/SUV39H1/MRTO4/GTF3C6/WDR74/WDR12/PES1/DDX18/NCL/EBNA1BP2/POLR1G/WDR3/POP7/WDR46/GEMIN4/DDX49/NOL9/NOB1/RPL7L1/RCL1/DDX11/CHD7/SMARCA4/DDX10/SMARCB1/MARS1/RPS19/NOLC1/DDX21/UTP14A/RRP7A/GAR1/PRKDC/RIOK3/METTL5/DEDD/GTF3C5/NOP56/POP4/ERI1/RRP9/NAT10/URB1/WDR75/IMP4/EMG1/POLR1B/MPHOSPH6/TSR1/MACROH2A2/EXOSC4/NOP2/RPL5/RPL35A/RBM34/EXOSC8/RPL7/RPS16/RRS1/BUD23/DDX27/SIRT7/YTHDF2/EXOSC2/ISG20/DROSHA/REXO4/NOL7/TRIR/EXOSC5/NOL6/EXOSC9/ERN2/RRP12/RRP7BP/RPS8/NOL11/USP36/HEATR1/RPUSD4/NSUN5P1/UTP25/SNU13/NSUN5/EIF4A3/SART1/SLFN13/PPAN/PELP1/DHX37/RPP30/RPS21/RPS25/XRN1/NOP10/RPS6/PWP1/NSUN4/LAS1L/MRM3/EXOSC6/GTF3C3/MAK16/ZNHIT6/RPS28/POP5/UTP20/EIF6/KRI1/PWP2
GOBP_MITOTIC_SISTER_CHROMATID_SEPARATION	63	0.685441893760887	2.26987820514103	0.000166611129623459	0.00550272497232803	0.00437878202713559	5979	tags=56%, list=11%, signal=50%	CDC20/CDCA8/TTK/AURKB/NDC80/TRIP13/HASPIN/PLK1/BUB1/INCENP/BIRC5/DLGAP5/NUF2/UBE2C/SPDL1/FBXO5/CENPF/GEN1/ZW10/MAD2L1/CCNB1/SPC24/BUB1B/MAD2L2/ESPL1/SPC25/KNL1/ZWILCH/MAD1L1/ZWINT/NCAPH2/PSMG2/RAD21/PCID2/KNTC1
GOBP_RIBOSOME_BIOGENESIS	310	0.560008409677472	2.26711031431635	0.00014194464158978	0.00550272497232803	0.00437878202713559	9778	tags=52%, list=17%, signal=43%	GTPBP4/PAK1IP1/RRP1B/RIOK1/NOL10/RPF2/UTP11/DKC1/LYAR/BYSL/WDR43/GNL2/NIP7/RRP36/LSM6/RRP1/UTP4/NOP58/BMS1/RPP40/BRIX1/RPS7/MPHOSPH10/PNO1/BOP1/NPM3/ERI3/ABT1/LTV1/NIFK/RPP25/MTERF3/RPP38/NOP16/FBL/DCAF13/PDCD11/UTP6/SUV39H1/MYBBP1A/MRTO4/WDR74/WDR12/RBIS/PES1/DDX18/EBNA1BP2/WDR3/POP7/WDR46/GEMIN4/DDX49/RAN/NUP88/NOL9/NOB1/XPO1/RPL7L1/RCL1/NOC2L/CHD7/MALSU1/DDX10/ABCE1/RIOX2/RPS19/URB2/NOLC1/DDX21/MDN1/UTP14A/DDX28/RRP7A/ISG20L2/GNL3L/GAR1/PRKDC/RIOK3/METTL5/DNTTIP2/NOP56/RPS12/POP4/ERI1/RRP9/NAT10/URB1/WDR75/IMP4/EMG1/MPHOSPH6/TSR1/EXOSC4/RPS19BP1/NOP2/RPL5/C1QBP/RPL35A/RBM34/NOM1/EXOSC8/RPL7/RPS16/RRS1/BUD23/DDX27/SIRT7/YTHDF2/EXOSC2/EIF5B/ISG20/DROSHA/REXO4/NOL7/EXOSC5/LSG1/NOL6/EXOSC9/RRP12/RRP7BP/RPSA/RPS8/NOL11/USP36/HEATR1/RPUSD4/RPL38/NSUN5P1/UTP25/HEATR3/SNU13/C1orf131/NSUN5/EIF4A3/SART1/PPAN/PELP1/NMD3/DHX37/RPP30/SURF6/RPS21/RPS25/NOP10/RPS6/PWP1/NSUN4/LAS1L/MRM3/EXOSC6/MAK16/ZNHIT6/RPS28/POP5/UTP20/MRPS2/EIF6/KRI1/PWP2/MPV17L2
GOBP_MATURATION_OF_SSU_RRNA_FROM_TRICISTRONIC_RRNA_TRANSCRIPT_SSU_RRNA_5_8S_RRNA_LSU_RRNA	34	0.766159639213992	2.25538802141131	0.000170765027322404	0.00550272497232803	0.00437878202713559	9722	tags=71%, list=17%, signal=59%	NOL10/BYSL/WDR43/RRP36/UTP4/BMS1/RPP40/ABT1/DCAF13/UTP6/WDR46/RCL1/RPS19/TSR1/RPS16/RRS1/RPS8/HEATR1/UTP25/DHX37/RPS21/UTP20/KRI1/PWP2
GOBP_NEGATIVE_REGULATION_OF_NUCLEAR_DIVISION	63	0.680458916291347	2.2533768035521	0.000166611129623459	0.00550272497232803	0.00437878202713559	7095	tags=63%, list=13%, signal=56%	HORMAD1/DMRT1/CDC20/CDCA8/TTK/CHEK1/AURKB/NDC80/TRIP13/HASPIN/PLK1/BUB1/INCENP/BIRC5/NUF2/SPDL1/MTBP/FBXO5/CENPF/GEN1/ZW10/MAD2L1/CCNB1/SPC24/BUB1B/MAD2L2/SPC25/KNL1/ZWILCH/MAD1L1/ZWINT/PSMG2/RAD21/PCID2/RAD1/NANOS2/KNTC1/PRAP1/BMP7/FBXO43
GOBP_CELL_CYCLE_DNA_REPLICATION	46	0.717140658346579	2.2505086690196	0.000168152009416513	0.00550272497232803	0.00437878202713559	3938	tags=57%, list=7%, signal=53%	DONSON/DBF4/MCM6/CDC45/MCM3/ZPR1/CDT1/MCM4/CDC7/FEN1/FBXO5/GINS3/BLM/DNA2/RAD51/GMNN/MCM2/GINS1/TK1/E2F8/RPA4/ATAD5/BRCA2/E2F7/TIPIN/PCNA
GOBP_RIBONUCLEOPROTEIN_COMPLEX_BIOGENESIS	475	0.538663893224715	2.25049932130926	0.000135464643727987	0.00550272497232803	0.00437878202713559	10876	tags=50%, list=19%, signal=41%	SRSF12/GTPBP4/SRPK1/PAK1IP1/RRP1B/RIOK1/NOL10/RPF2/UTP11/DKC1/LYAR/BYSL/WDR43/SF3A3/GNL2/NIP7/AGO2/RRP36/LSM6/WDR77/PHF5A/RRP1/CELF4/SF3B6/UTP4/NOP58/SNRPG/BMS1/EIF3B/LSM2/SF3B3/RPP40/BRIX1/RPS7/MPHOSPH10/PNO1/BOP1/NPM3/USP39/SNRPA1/ERI3/SNRPD1/ABT1/PRPF18/LTV1/NIFK/ISY1/RPP25/CLP1/MTERF3/BUD13/RPP38/NOP16/FBL/DCAF13/PRPF3/PDCD11/UTP6/SUV39H1/MYBBP1A/MRTO4/EIF3E/SNRPC/RUVBL1/WDR74/WDR12/RBIS/PES1/DDX18/EBNA1BP2/WDR3/POP7/WDR46/EIF2S2/GEMIN4/PSIP1/DDX49/RAN/NUP88/NOL9/NOB1/XPO1/RPL7L1/PUF60/RCL1/NOC2L/CHD7/TGS1/MALSU1/DDX10/ABCE1/RIOX2/RPS19/URB2/NOLC1/DDX21/MDN1/UTP14A/DDX28/RRP7A/ISG20L2/GNL3L/GAR1/PRKDC/RIOK3/RNVU1-4/METTL5/DNTTIP2/AGO1/NOP56/RPS12/POP4/ERI1/EIF3M/HSP90AB1/RRP9/NAT10/EIF3K/URB1/WDR75/IMP4/EMG1/MPHOSPH6/LSM4/TSR1/EXOSC4/RPS19BP1/NOP2/RPL5/C1QBP/RPL35A/DDX1/RBM34/PTBP2/NOM1/GCFC2/EXOSC8/EIF3D/NUFIP1/TXNL4A/HTATSF1/RPL7/RPS16/RRS1/BUD23/DDX27/SF3B5/SIRT7/YTHDF2/EXOSC2/EIF5B/ISG20/DROSHA/REXO4/NOL7/STRAP/EXOSC5/LSG1/NOL6/EXOSC9/RRP12/SF3B4/KHDC4/RRP7BP/RPSA/RPS8/NOL11/USP36/HEATR1/SNRPD2/RPUSD4/RPL38/NSUN5P1/UTP25/HEATR3/SNU13/C1orf131/ATR/AGO4/NSUN5/EIF4A3/SART1/PPAN/PELP1/SNRPF/NMD3/DHX37/RPP30/SURF6/RPS21/RPS25/RNU4ATAC/NOP10/RPS6/PRPF8/RBMX2/PWP1/SNRPD3/DHX9/NCBP1/NSUN4/GEMIN6/RNU6ATAC/GEMIN2/LAS1L/SNRPB/SF3B2/MRM3/SRSF1/AGO3/EIF3I/EXOSC6/SRSF10/MAK16/ZNHIT6/RPS28/POP5/UTP20/MRPS2/EIF6/KRI1/PWP2/MPV17L2/RNVU1-7/RNVU1-8/DDX20/SNRPE/TFB2M/EIF2A/RPL35/TRMT61B/SNRPB2/CELF1/PA2G4/SF3A2/NOA1/CELF2/MRPS7
GOBP_MITOTIC_NUCLEAR_DIVISION	283	0.5606558832421	2.24673811056795	0.000144529556294262	0.00550272497232803	0.00437878202713559	8358	tags=47%, list=15%, signal=41%	DMRT1/CDC20/CDCA2/CDCA8/KIF2C/TTK/CHEK1/TENT4A/AURKB/NDC80/NCAPD2/TRIP13/HASPIN/CEP55/PLK1/BUB1/KIFC1/EML4/CDCA5/RANBP1/PSRC1/ANLN/CHEK2/SKA1/KIF18B/SKA3/TPX2/NPM2/INCENP/MYBL2/BIRC5/DLGAP5/CDT1/NCAPH/NUF2/UBE2C/SEH1L/SPDL1/TGFA/NCAPG/RCC1/KIF23/MKI67/BORA/KIF18A/KIF15/AURKA/MTBP/CENPI/FBXO5/KIF4A/KIF14/NFIB/CENPF/NCAPG2/UBE2S/GEN1/ZW10/MAD2L1/KNSTRN/CDK1/CCNB1/KIF11/SPC24/CENPE/CCSAP/BUB1B/MAD2L2/ESPL1/SPC25/TNF/RAN/PINX1/PRC1/LSM14A/NUP62/RACGAP1/KNL1/NEK2/KMT5A/ZWILCH/DRG1/NDEL1/SPHK1/PKMYT1/UHRF1/NCAPD3/SPAST/MAD1L1/SPAG5/IL1A/CHMP4C/ZWINT/PRICKLE1/CDC25C/FLNA/SMC4/KIF25/KIF20B/PHB2/SMC2/NCAPH2/WRAP73/EDN1/FGF8/PSMG2/KATNB1/RRS1/RAD21/PCID2/CHMP1A/MZT1/KNTC1/CAV2/CHMP4BP1/BAZ1B/CEP192/SIRT2/CENPK/PRAP1/BMP7/FBXO43/CEP85/REEP4/IL1B/VPS4A/MAPRE1/ANKRD53/NSMCE2/OBSL1/CLASP1/SMC1A/CTDP1/RPL24
GOBP_DNA_REPLICATION	279	0.558490574016027	2.23447842403247	0.000145201103528387	0.00550272497232803	0.00437878202713559	8985	tags=48%, list=16%, signal=41%	CCNE1/CDK2AP1/LPIN1/ORC1/GTPBP4/CHEK1/NASP/HMGA1/MCM7/CDC25A/FAF1/RFC4/TICRR/DONSON/PRIM2/MCM10/PIF1/STRA8/MCM5/ORC6/DBF4/DSCC1/MCM6/DNAJC2/CCNA2/SSRP1/CDC45/NPM2/EXO1/MCM3/ZPR1/CHAF1B/EGFR/CDT1/MMS22L/MCM4/POLQ/RFC2/GINS4/CDC7/FEN1/RFWD3/FBXO5/POLD1/GINS3/NFIB/BLM/KIN/GEN1/DNA2/RAD51/GMNN/CDK1/MCM2/ACTL6A/RBMS1/CHAF1A/GINS1/TONSL/WRNIP1/TK1/RPA1/RUVBL1/TRAIP/RNASEH1/E2F8/CHRAC1/SSBP1/FBH1/TOP1MT/RFC3/RPA4/ASF1A/ATAD5/TWNK/UCHL5/RNASEH2A/WDHD1/METTL4/RECQL4/DDX11/BRCA2/FAM111B/TOPBP1/CDK2/DTD1/CDC6/S100A11/E2F7/TIPIN/MCMBP/ORC3/PCNA/NFIX/EME1/POLD2/RMI2/CARM1/EHMT2/OBI1/POLA2/CDC34/POLD3/MCM8/OOEP/SET/LRWD1/ESCO2/RPA2/POLH/POLE3/BARD1/CCNE2/DTL/PCLAF/MRE11/ATR/DBF4B/WIZ/MAS1/MUS81/DYNLL1/POLE/NOC3L/DHX9/POLE2/ORC5/TERF2/SLFN11/POLG/SAMHD1/AICDA/RRM1/INO80C/MGME1
GOBP_RIBOSOMAL_SMALL_SUBUNIT_BIOGENESIS	103	0.62347726194655	2.22725932799687	0.000158957240502305	0.00550272497232803	0.00437878202713559	7908	tags=53%, list=14%, signal=46%	RIOK1/NOL10/UTP11/BYSL/WDR43/RRP36/LSM6/UTP4/NOP58/BMS1/RPP40/RPS7/MPHOSPH10/PNO1/ABT1/LTV1/FBL/DCAF13/UTP6/WDR3/WDR46/NOB1/RCL1/RPS19/RRP7A/PRKDC/RIOK3/DNTTIP2/NOP56/RPS12/RRP9/NAT10/WDR75/IMP4/EMG1/TSR1/RPS19BP1/NOM1/RPS16/RRS1/NOL7/NOL6/RRP7BP/RPSA/RPS8/NOL11/HEATR1/UTP25/SNU13/C1orf131/DHX37/SURF6/RPS21/RPS25/RPS6
