	fc	log2fc	pvalue	padj
COL14A1	0.500224603748423	-0.999352076087216	9.53528250708123e-37	5.83082525308017e-34
RAD21	0.500232727494777	-0.999328646625084	1.02396147386208e-36	6.07178124864643e-34
EIF3E	0.501322794817627	-0.996188260881437	1.49778747043802e-36	8.6202074180974e-34
RIMS2	0.501420091794951	-0.995908289078111	1.62014649029827e-36	8.80639625615458e-34
EMC2	0.501437685677875	-0.995857668525093	1.57972444331744e-36	8.80639625615458e-34
TAF2	0.50160601607338	-0.995373443503428	1.83612244677391e-36	9.71060649688427e-34
SNTB1	0.501812811956564	-0.994778789723699	1.91390087335619e-36	9.85558218153527e-34
SLC30A8	0.502044600543785	-0.994112559147328	2.38804905452982e-36	1.13974009509853e-33
TRMT12	0.502064735953095	-0.99405469840626	2.24090922052424e-36	1.12117587323215e-33
RSPO2	0.502258365842189	-0.993498405548464	2.29185583244512e-36	1.12117587323215e-33
ENPP2	0.502259112735999	-0.993496260160217	2.51769106215607e-36	1.16667117305603e-33
TATDN1	0.502395828112485	-0.993103610726331	2.64761795031964e-36	1.17746791026943e-33
ODF1	0.502398405821933	-0.99309620851698	2.5637193602519e-36	1.16667117305603e-33
ZHX1-C8orf76	0.502809981578368	-0.991914805052022	3.05206748422114e-36	1.3271745895831e-33
DSCC1	0.502839035974038	-0.991831442702276	3.22854334935472e-36	1.35579528959816e-33
RNF139	0.502850474577753	-0.991798624587577	3.25645843270205e-36	1.35579528959816e-33
ZHX2	0.503009735712335	-0.991341771341694	3.3729421130169e-36	1.37503606807322e-33
TRIB1	0.503036896270357	-0.991263873556182	3.66750240638536e-36	1.46460585894181e-33
ATAD2	0.503311777277073	-0.990475738219972	3.85425548736923e-36	1.50840142753682e-33
AARD	0.503402371877704	-0.990216080835551	4.51046770760664e-36	1.65755714159488e-33
WDYHV1	0.503579680315536	-0.989708024100964	4.37879853146152e-36	1.65755714159488e-33
ENY2	0.503712808654493	-0.989326677873059	4.46372492705784e-36	1.65755714159488e-33
NUDCD1	0.503760060109182	-0.989191350279596	4.57420715689511e-36	1.65755714159488e-33
PLEKHF2	0.503810512331349	-0.989046869738432	4.95510519276611e-36	1.7391006633162e-33
SDC2	0.503846695999196	-0.988943259110226	5.06585945467209e-36	1.7391006633162e-33
PKHD1L1	0.503973272445697	-0.988580870552074	5.03481363796279e-36	1.7391006633162e-33
UQCRB	0.504022190384092	-0.988440842804349	5.46739983475712e-36	1.83413012803588e-33
FBXO32	0.504142470630208	-0.988096598015533	5.62386588727274e-36	1.83413012803588e-33
KCNV1	0.504177322922849	-0.987996865311488	5.58756826548863e-36	1.83413012803588e-33
DEPTOR	0.504669223788968	-0.986589985348007	7.07908484498325e-36	2.27087757781364e-33
TSPYL5	0.504905834473923	-0.985913746240746	7.98668301412063e-36	2.49445766920593e-33
MTDH	0.504919217935808	-0.98587550545033	8.03101150653995e-36	2.49445766920593e-33
C8orf76	0.505170055284336	-0.985158971148218	9.14966242025526e-36	2.79750928499305e-33
TMEM65	0.505506429400275	-0.984198653392298	1.07762783266757e-35	3.2441571430214e-33
MRPL13	0.505540064999948	-0.984102661935659	1.10398950269505e-35	3.27316160435405e-33
SYBU	0.505847314979265	-0.9832261075236	1.18364759163633e-35	3.45695762285668e-33
LAPTM4B	0.505868434544016	-0.983165875009972	1.2513907569615e-35	3.6010609312092e-33
ZFPM2	0.505927083219194	-0.982998623522011	1.30798572814409e-35	3.70937169975705e-33
TP53INP1	0.505937316170435	-0.98296944366744	1.32904348981413e-35	3.71524614409755e-33
GDF6	0.506183694480905	-0.98226705972327	1.47381441145973e-35	3.9506301922526e-33
PTDSS1	0.50619828024434	-0.982225488835794	1.42789786516158e-35	3.88070908687247e-33
EBAG9	0.506207817681332	-0.982198306832291	1.39826260150736e-35	3.85369050511211e-33
POP1	0.50633399533186	-0.981838744650677	1.5287554544201e-35	4.04252523406656e-33
ESRP1	0.506388508778094	-0.981683428108783	1.63485434448652e-35	4.26544397505496e-33
FAM83A	0.50646318515979	-0.981470691641272	1.65779048722821e-35	4.26837424395812e-33
MTBP	0.50661515270789	-0.981037866613889	1.81816858284937e-35	4.6205094583372e-33
CCNE2	0.506743284196534	-0.980673030920021	1.91519944299204e-35	4.79914064096709e-33
INTS8	0.506781132068778	-0.980565282282208	1.93751078616312e-35	4.79914064096709e-33
FER1L6	0.506857406336057	-0.980348162464465	1.97282100176092e-35	4.82552017030722e-33
NDUFAF6	0.506930312079787	-0.980140661913409	2.07846017662229e-35	5.02114922668455e-33
MATN2	0.507092602181759	-0.97967886736418	2.21634704316056e-35	5.28896084641047e-33
RRM2B	0.507472861984935	-0.978597421213377	2.64201539937074e-35	6.17986888224939e-33
MTERF3	0.507517566702619	-0.978470335730153	2.65284641306699e-35	6.17986888224939e-33
UBR5	0.507618450596777	-0.978183586581654	2.80938764907252e-35	6.46754088435895e-33
DPY19L4	0.507840366170005	-0.97755302136955	3.14219887163416e-35	7.14959854885317e-33
ANGPT1	0.507970638619777	-0.977182985177	3.3058390084046e-35	7.39522297135755e-33
ERICH5	0.507984291583282	-0.977144209711363	3.32573396095393e-35	7.39522297135755e-33
HRSP12	0.508103114782013	-0.976806786691926	3.49955918464913e-35	7.69431169946226e-33
ABRA	0.50816165078455	-0.976640590630569	3.59512873508006e-35	7.81660878756074e-33
DERL1	0.508248622387999	-0.976393695248631	3.74023324167653e-35	7.95531348620939e-33
OXR1	0.50837626913366	-0.976031407585886	3.70184185898118e-35	7.95531348620939e-33
RPL30	0.50871405661888	-0.975073136062935	4.62425314877303e-35	9.72982641023556e-33
CPQ	0.508932879605334	-0.974452695257745	4.91593209725782e-35	1.02335063062916e-32
GSDMC	0.509004411454736	-0.974249934939454	5.47734177769891e-35	1.11646483235429e-32
PDP1	0.509035058171532	-0.974163074129686	5.30892333984329e-35	1.09352644120056e-32
TBC1D31	0.509515062301418	-0.972803298866517	6.30732088296414e-35	1.27238819626642e-32
MED30	0.509737999550447	-0.972172188731515	7.7994569551014e-35	1.55734462956555e-32
FAM49B	0.51019084706551	-0.97089107797686	9.16139461698911e-35	1.79270169865243e-32
CDH17	0.510231834052802	-0.970775181448033	8.9589573539248e-35	1.77079674244041e-32
RAD54B	0.510315724966629	-0.970537996998261	9.58263112845152e-35	1.85656362298554e-32
FSBP	0.510713427172264	-0.969414105427417	1.13956988249226e-34	2.18618661378514e-32
GEM	0.511170880264188	-0.968122441886956	1.37633581811899e-34	2.61477080475266e-32
MAL2	0.511187383304231	-0.968075865545022	1.46527816785616e-34	2.75697722967397e-32
NOV	0.511879457032355	-0.966123986257317	2.02473862304273e-34	3.7733414643524e-32
NCALD	0.512165763404602	-0.96531727814339	2.29523411226657e-34	4.23708878385209e-32
ASAP1	0.512388571416977	-0.964689797474641	2.50120953420659e-34	4.53182112642173e-32
RUNX1T1	0.512748785881342	-0.963675924281778	2.36858543404487e-34	4.33163362368132e-32
TNFRSF11B	0.512772622875986	-0.963608856907708	2.95800061989631e-34	5.31028955322303e-32
FAM92A1	0.513354789461297	-0.961971849796085	3.60335170925818e-34	6.35228704925803e-32
SLC26A7	0.513575948370549	-0.961350454691615	3.55152572588744e-34	6.31784140037868e-32
TMEM67	0.513632763123819	-0.961190864217044	4.10515477073038e-34	7.12639565992449e-32
RBM12B	0.513633820104396	-0.96118789536619	4.11530411677978e-34	7.12639565992449e-32
CSMD3	0.51363985178998	-0.961170953662888	4.33505359735873e-34	7.44108147308033e-32
YWHAZ	0.513812398894319	-0.960686390309361	4.64692530788848e-34	7.90704647171841e-32
VPS13B	0.514157095660505	-0.959718866785639	5.22139721303929e-34	8.80795695385801e-32
SAMD12	0.514298308194124	-0.95932268699509	5.76731736860459e-34	9.64571506571407e-32
RGS22	0.515351105411588	-0.956372428715067	8.84340194667808e-34	1.46650584146268e-31
ZNF706	0.515739968778263	-0.955284239143211	1.07106574450906e-33	1.76122810828178e-31
COX6C	0.516089308870086	-0.954307350333733	1.24885070682211e-33	2.01962897777644e-31
SNX31	0.516187988103181	-0.954031525143977	1.30011821013946e-33	2.08530435541057e-31
TMEM55A	0.516377786039661	-0.95350115593812	1.23829803274478e-33	2.01925132539583e-31
TMEM71	0.516601978661329	-0.952874925687316	1.58999064203379e-33	2.50910781317073e-31
PHF20L1	0.516664416536486	-0.95270056830304	1.64101580849171e-33	2.5485235984576e-31
FBXO43	0.516858745796001	-0.9521580398479	1.70623563215159e-33	2.62894636613719e-31
TRIQK	0.516859923911898	-0.952154751405866	1.58335701359235e-33	2.50910781317073e-31
PABPC1	0.516878283046951	-0.952103507032929	1.76430638152171e-33	2.69718338075131e-31
OTUD6B	0.5169647067413	-0.951862303993831	1.6102759721071e-33	2.52079041777535e-31
RNF19A	0.517057619692315	-0.951603034826043	1.89156411632465e-33	2.86931214172409e-31
NDRG1	0.517179392216869	-0.951263304926457	2.04292279548626e-33	3.03261306869514e-31
EXT1	0.517186410327621	-0.951243727725521	2.04571200463899e-33	3.03261306869514e-31
C8orf88	0.517458957989726	-0.950483654406372	1.97275951018886e-33	2.9694583150289e-31
ANKRD46	0.517567570491044	-0.950180870442302	2.44389579595166e-33	3.56881738322254e-31
NIPAL2	0.517722572311282	-0.949748874908274	2.4373868252087e-33	3.56881738322254e-31
POLR2K	0.517899763315423	-0.9492551957423	2.67743802822462e-33	3.82424141140871e-31
NECAB1	0.518122781819296	-0.948634074713524	2.65839810774318e-33	3.82424141140871e-31
LRRC69	0.51817356623277	-0.948492674192971	2.61564424285076e-33	3.79132789215583e-31
WISP1	0.518272609736955	-0.948216944345985	3.1794820263981e-33	4.4979979830331e-31
ST3GAL1	0.518278849765234	-0.948199574329723	3.48976620929362e-33	4.87769608453268e-31
OSR2	0.518372698330849	-0.94793835857053	3.19512326063778e-33	4.4979979830331e-31
SPAG1	0.518565842099928	-0.947400915799939	3.59411202220779e-33	4.95278760919451e-31
ENSG00000258417	0.518691314149923	-0.947051883924689	3.85052449424754e-33	5.26902540583467e-31
TMEM64	0.51878023921923	-0.94680456773294	3.53694566813688e-33	4.90857821518457e-31
OC90	0.518833424404478	-0.94665667067691	4.09245257046729e-33	5.56118832631278e-31
HHLA1	0.519417234488037	-0.945034210832694	5.23927251484187e-33	7.07048859106385e-31
SLA	0.519642844573065	-0.944407708934454	6.06958332589865e-33	8.13490455624554e-31
STK3	0.520645757645781	-0.94162598439834	8.60988854502749e-33	1.13836688546688e-30
GRHL2	0.520672883958726	-0.941550820091068	8.17834754376995e-33	1.08866601861558e-30
ZFAT	0.521927281347447	-0.938079280712018	1.54678543356509e-32	2.03137566201353e-30
LRRC6	0.522502561016799	-0.936489986388232	1.94546179458198e-32	2.53791975975868e-30
KCNS2	0.523638256524369	-0.933357591794844	3.10792940556347e-32	4.02754719258715e-30
NBN	0.524888014357435	-0.929918440422141	4.4970494744283e-32	5.78935948129033e-30
CALB1	0.525056812008458	-0.929454561692463	4.83578209834469e-32	6.18474405885025e-30
DCAF4L2	0.525435052555231	-0.928415646869643	5.90390738519274e-32	7.50179608528906e-30
COLEC10	0.525505420911824	-0.928222448335936	6.61507846026178e-32	8.29768303271811e-30
OSGIN2	0.525620684676546	-0.927906043935852	6.09162668791493e-32	7.69038393736254e-30
ADCY8	0.526029339906045	-0.926784825110342	8.8081927229867e-32	1.09232431470366e-29
EFR3A	0.526133337239677	-0.926499628835576	8.87569327667014e-32	1.09232431470366e-29
RIPK2	0.52652768839107	-0.925418694967509	8.85455209632516e-32	1.09232431470366e-29
IL7	0.527170189974787	-0.923659302673944	1.16714315064414e-31	1.42741607323778e-29
MMP16	0.528879931466036	-0.918987862037383	2.44572594091127e-31	2.97254442309016e-29
DECR1	0.529356843074841	-0.917687513994114	2.87208167053151e-31	3.46919099561485e-29
CPNE3	0.531408883779174	-0.912105748735594	6.97696748500203e-31	8.37578526052269e-29
WWP1	0.531474062156438	-0.911928810113839	7.23791123360501e-31	8.58372406176866e-29
CNBD1	0.531562620071579	-0.911688438229337	7.1741879158231e-31	8.56003104492844e-29
ATP6V0D2	0.531765866787521	-0.91113691903962	8.07773960730117e-31	9.52200052022104e-29
RMDN1	0.531795949883792	-0.911055305102122	8.16634169529029e-31	9.56880085589463e-29
ZC2HC1A	0.532027265982735	-0.910427910269776	8.45965607958238e-31	9.853485128885e-29
PSKH2	0.532069731426083	-0.910312761585568	9.12515583193096e-31	1.05657425632678e-28
PKIA	0.532380231731527	-0.909471092593941	9.67129074317385e-31	1.11322245448486e-28
TG	0.532406055908418	-0.909401113458456	1.25186138414737e-30	1.43253938976584e-28
KHDRBS3	0.533236710723919	-0.907151988586125	1.55002911007138e-30	1.75323523848998e-28
KIAA1429	0.533494209209613	-0.906455483425131	1.52094270269965e-30	1.73033760502481e-28
C8orf59	0.533592474167816	-0.906189776111	1.65323636652365e-30	1.85922581724912e-28
SLC7A13	0.534009776652593	-0.90506193986761	1.98218283985772e-30	2.21642021773348e-28
CNGB3	0.534318734948441	-0.904227491270859	2.09576697958634e-30	2.33011183275827e-28
CA13	0.534737602877218	-0.903096963920379	2.57521515658525e-30	2.84699492565311e-28
E2F5	0.53532492924195	-0.901513256625828	3.27958002117795e-30	3.60532707047248e-28
LRRCC1	0.536330905466073	-0.898804705449079	4.93876593493319e-30	5.39898166562976e-28
PLEC	0.538615664719748	-0.89267190610819	1.39641573673776e-29	1.50137709541123e-27
GRINA	0.538742749229145	-0.892331547338151	1.47359201277009e-29	1.55028217773576e-27
OPLAH	0.538742749229145	-0.892331547338151	1.47359201277009e-29	1.55028217773576e-27
PARP10	0.538742749229145	-0.892331547338151	1.47359201277009e-29	1.55028217773576e-27
SPATC1	0.538742749229145	-0.892331547338151	1.47359201277009e-29	1.55028217773576e-27
CA1	0.538746455698199	-0.892321621847484	1.21903882244382e-29	1.32523064875448e-27
GPAA1	0.538834605004353	-0.892085588435675	1.51256396621258e-29	1.5827728176924e-27
HSF1	0.538915717042084	-0.891868432509265	1.55548023880204e-29	1.61902326132332e-27
PAG1	0.53910465789138	-0.891362720306732	1.32315143970333e-29	1.43046560066933e-27
EPPK1	0.539110513622139	-0.891347049902622	1.66261054673198e-29	1.72137371314558e-27
MROH1	0.539138048564173	-0.891273366476137	1.68733425052147e-29	1.73777666390548e-27
BOP1	0.539343983515851	-0.890722404423353	1.8374327859878e-29	1.87265024771923e-27
CYC1	0.539441781593201	-0.890460827368573	1.91047593787755e-29	1.91713811037887e-27
SHARPIN	0.539441781593201	-0.890460827368573	1.91047593787755e-29	1.91713811037887e-27
CA3	0.53967255737224	-0.889843767498213	1.7430399003567e-29	1.78574894084711e-27
KIAA1875	0.539795533773404	-0.889515054780667	2.17935831306969e-29	2.17580017704835e-27
CA2	0.539863368201261	-0.889333767167291	1.87566400776589e-29	1.90170949761466e-27
HGH1	0.53999028462501	-0.888994643999047	2.34475393117641e-29	2.32904288960711e-27
GSDMD	0.540169561088636	-0.888515749567962	2.58202122054024e-29	2.53894428359454e-27
MROH6	0.540169561088636	-0.888515749567962	2.58202122054024e-29	2.53894428359454e-27
NRBP2	0.540396876360519	-0.887908759365536	2.73663491013696e-29	2.65101346146337e-27
PUF60	0.540396876360519	-0.887908759365536	2.73663491013696e-29	2.65101346146337e-27
SCRIB	0.540396876360519	-0.887908759365536	2.73663491013696e-29	2.65101346146337e-27
ZC3H3	0.540397044930516	-0.887908309335064	2.8239793102051e-29	2.72214912030017e-27
PYCRL	0.540530506035093	-0.887552052942984	2.96877183629376e-29	2.83380133134616e-27
TIGD5	0.540530506035093	-0.887552052942984	2.96877183629376e-29	2.83380133134616e-27
ZNF250	0.54065714017015	-0.887214101542725	3.04145789904986e-29	2.8890897169227e-27
FBXL6	0.540747173119168	-0.886973876702176	3.18438968933101e-29	3.01024818554731e-27
EEF1D	0.540770328696176	-0.886912099734041	3.25554153403767e-29	3.04805917406933e-27
SLC39A4	0.54080841897942	-0.886810484085836	3.24260183156442e-29	3.04805917406933e-27
SLC52A2	0.540818749157435	-0.88678292690711	3.27200005829685e-29	3.04888081622632e-27
NAPRT	0.540887237651015	-0.886600237689552	3.40486871373667e-29	3.15765265357342e-27
ENSG00000271698	0.540951269469816	-0.886429457324567	3.44234956449985e-29	3.17735359802514e-27
LY6H	0.541243889766788	-0.885649261889409	3.93406690196272e-29	3.58054982035379e-27
ZNF16	0.541262768713161	-0.885598940605748	3.84628595695609e-29	3.51701512176246e-27
EXOSC4	0.541500168361271	-0.884966308496174	4.22780315281827e-29	3.81242636379483e-27
ADCK5	0.541598675691736	-0.884703883624566	4.41333987145849e-29	3.96147865159173e-27
MAF1	0.541732202530785	-0.884348242493366	4.58716318886377e-29	4.08007314907665e-27
ENSG00000264668	0.541791552348467	-0.884190195773397	4.84087624325843e-29	4.24781463354623e-27
GLI4	0.541791552348467	-0.884190195773397	4.84087624325843e-29	4.24781463354623e-27
ZFP41	0.541791552348467	-0.884190195773397	4.84087624325843e-29	4.24781463354623e-27
PMP2	0.541794527508864	-0.884182273469428	3.79272822676656e-29	3.48432422259944e-27
FAM135B	0.541930749957773	-0.883819584775863	5.29508029218034e-29	4.6256308552404e-27
FABP9	0.541939524211263	-0.883796226681635	4.00814047312684e-29	3.63107836935861e-27
CPSF1	0.542164353008253	-0.883197834955652	5.46375717941951e-29	4.75176891052805e-27
SCX	0.542213084851256	-0.883068165735646	5.54134773046612e-29	4.79792444202483e-27
ZNF696	0.542296103702758	-0.882847289994137	5.91275439119022e-29	5.096950569463e-27
FABP5	0.542326573716109	-0.882766231506086	4.47934734764976e-29	4.00236844286806e-27
ZNF7	0.542405878881918	-0.88255527963614	5.98111404887448e-29	5.13326489949017e-27
TMEM249	0.542454646837071	-0.882425572110735	6.1211974104864e-29	5.20780830123469e-27
COMMD5	0.542556449651541	-0.882154846002052	6.28889978303576e-29	5.32732428374216e-27
FAM83H-AS1	0.542778064848272	-0.881565676219867	6.85624983242941e-29	5.75807282064286e-27
FABP4	0.543019473830009	-0.88092415782604	6.06437048120758e-29	5.18199133520829e-27
RPL8	0.543113733373372	-0.88067375064724	7.75070298008458e-29	6.48144256043996e-27
FABP12	0.543162081951545	-0.880545326073986	6.39624207593879e-29	5.39489935094699e-27
SCRT1	0.543200051290852	-0.880444479080392	8.17299198600927e-29	6.77665708399277e-27
DGAT1	0.543207592234159	-0.880424451088912	8.15956105144958e-29	6.77665708399277e-27
ZNF34	0.544265691570335	-0.877616997941284	1.19290812748659e-28	9.80791018430993e-27
ZNF251	0.544523292315968	-0.87693433246489	1.31571052621878e-28	1.07274264904371e-26
SNX16	0.544709924085995	-0.876439942966533	1.18628832657818e-28	9.79463712003453e-27
CHMP4C	0.544864708526569	-0.876030045856888	1.26694140231583e-28	1.03730164688352e-26
PTK2	0.545171851083595	-0.875217021648318	1.72386045018596e-28	1.39390501195202e-26
ZNF517	0.545345847548185	-0.874756646105509	1.81459971462705e-28	1.46123815702972e-26
ZNF704	0.545620005914987	-0.874031551138926	1.56816451815764e-28	1.27327150586343e-26
AGO2	0.545850889581102	-0.873421191803704	2.25452176673946e-28	1.79335292404706e-26
RP11-520P18.5	0.545870550390037	-0.873369228820262	2.29140749330181e-28	1.80799442858588e-26
RDH10	0.545881234739318	-0.873340991160507	2.11834755878024e-28	1.69884528812344e-26
ENSG00000274443	0.54607900209155	-0.872818411726182	2.28263231165822e-28	1.80799442858588e-26
ZNF707	0.546138472465856	-0.872661304526977	2.31494747667933e-28	1.81923261942414e-26
RPL7	0.546210795828581	-0.872470265708303	2.39652886779109e-28	1.87581107539744e-26
MAFA	0.546307042879953	-0.872216072798762	2.69325217351477e-28	2.09966368650745e-26
ZFAND1	0.54643470842357	-0.871878971288206	2.24607934516647e-28	1.79335292404706e-26
FOXH1	0.546628636752252	-0.871367053214567	2.8892451438486e-28	2.24352178471545e-26
SBSPON	0.546852228395781	-0.87077705741294	2.99238323840562e-28	2.31442510707989e-26
CHRAC1	0.546906230420546	-0.87063459734278	3.30797823851667e-28	2.54844559729505e-26
RHPN1	0.546947848476441	-0.870524816405747	3.41921804124094e-28	2.62212493709241e-26
COL22A1	0.546998618755401	-0.870390904862673	3.45859432570399e-28	2.62316952578975e-26
CCDC166	0.54734977408201	-0.869465038714408	3.87110209396237e-28	2.90228834385654e-26
FAM83H	0.54734977408201	-0.869465038714408	3.87110209396237e-28	2.90228834385654e-26
MAPK15	0.54734977408201	-0.869465038714408	3.87110209396237e-28	2.90228834385654e-26
IMPA1	0.547631723750978	-0.868722072008587	3.44381699117308e-28	2.62212493709241e-26
SLC10A5	0.547631723750978	-0.868722072008587	3.44381699117308e-28	2.62212493709241e-26
CYP11B2	0.547824560625733	-0.868214147028373	4.74831692914066e-28	3.52543824569447e-26
LY6E	0.547825517038755	-0.86821162831852	4.75631488585108e-28	3.52543824569447e-26
ZBTB10	0.548208957622704	-0.867202193187973	4.30535912334686e-28	3.21554455441417e-26
CYP11B1	0.548406694553397	-0.866681912282191	5.8684502574346e-28	4.31706145253685e-26
LY96	0.548727012339718	-0.865839497374946	5.84326867998013e-28	4.31475779357929e-26
TERF1	0.548747527916153	-0.865785559503404	6.02021525871603e-28	4.4121188083354e-26
GML	0.548931198409157	-0.865302757923064	6.96442705353131e-28	5.0661676053346e-26
KIFC2	0.548948837648524	-0.865256399409699	6.86323531412467e-28	5.01118614279073e-26
JRK	0.54922139129708	-0.864540277637579	8.00886234930341e-28	5.77011001567306e-26
ENSG00000258677	0.549592750176946	-0.863565121576969	8.2948881288687e-28	5.94558135185724e-26
ZFHX4	0.549630602335377	-0.863465762113486	8.02059446168782e-28	5.77011001567306e-26
ENSG00000276418	0.549668961449996	-0.863365078903415	7.4382036072261e-28	5.39076919208149e-26
TMEM70	0.54989379206692	-0.862775095258443	9.0019279825598e-28	6.42882214462519e-26
TCEB1	0.549944056560512	-0.862643227936768	9.16734768897087e-28	6.52315125737389e-26
UBE2W	0.549965886323663	-0.862585961991952	9.49637493069743e-28	6.73279219724229e-26
JPH1	0.550336902402372	-0.861613024210435	1.05441663393708e-27	7.44867317432519e-26
TOP1MT	0.550404825887323	-0.861434975404789	1.20974956532162e-27	8.48472383305141e-26
LRRC14	0.550463077798529	-0.861282296335454	1.20840795024135e-27	8.48472383305141e-26
VPS28	0.550690129840873	-0.860687343956653	1.34067031160615e-27	9.36937023482472e-26
LY6K	0.550736007297423	-0.860567159448839	1.3933102650682e-27	9.70259618037529e-26
LYPD2	0.551120795934697	-0.85955952818546	1.6010675641412e-27	1.10705618710653e-25
SLURP1	0.551120795934697	-0.85955952818546	1.6010675641412e-27	1.10705618710653e-25
THEM6	0.551468313046964	-0.858650102857368	1.81791485511853e-27	1.25256893961125e-25
PSCA	0.551649484759246	-0.858176217776865	1.94187080122002e-27	1.32399051701301e-25
PPP1R16A	0.551661242207781	-0.858145469570975	1.86635512499746e-27	1.2769523456626e-25
PI15	0.55196509848884	-0.857351048588551	1.8602015051335e-27	1.2769523456626e-25
STAU2	0.551981661422426	-0.857307757982488	2.02934953361231e-27	1.37883026644881e-25
ARC	0.552085396335259	-0.857036655165498	2.27994389679561e-27	1.53312516056689e-25
ARHGAP39	0.552164890377983	-0.856828938377381	2.25660693084328e-27	1.52266498009453e-25
TRAPPC9	0.552374924429931	-0.856280266279278	2.5552198510314e-27	1.70069870901301e-25
STMN2	0.552498630686667	-0.85595720595615	2.07468673475725e-27	1.40475674829515e-25
MRPS28	0.552963688106951	-0.854743349884988	2.48968614202232e-27	1.66843076805112e-25
HEY1	0.553006626020243	-0.854631328226157	2.50526604113795e-27	1.67314149805418e-25
C8orf82	0.553114043343287	-0.854351122921184	3.17316328319381e-27	2.09771821370056e-25
LRRC24	0.553114043343287	-0.854351122921184	3.17316328319381e-27	2.09771821370056e-25
TONSL	0.553354545268498	-0.853723954750551	3.55991784836367e-27	2.34547045309025e-25
DENND3	0.553715321865011	-0.852783651630513	4.04962067036768e-27	2.65026679858712e-25
C8orf33	0.554187965338725	-0.85155271307319	4.68002028413215e-27	3.05262123066326e-25
TPD52	0.554233444578482	-0.851434323671629	3.89663609647429e-27	2.55870386361775e-25
CYHR1	0.554726212480835	-0.850152196136515	5.65573117234297e-27	3.67678895615971e-25
KCNK9	0.555484610252244	-0.848181152706531	7.93774837756807e-27	5.14324040570371e-25
LY6D	0.555957521361752	-0.846953438668643	9.32473124187924e-27	6.02199145020109e-25
GPT	0.556183490805544	-0.846367173083845	9.53477068669764e-27	6.09726773847384e-25
MFSD3	0.556183490805544	-0.846367173083845	9.53477068669764e-27	6.09726773847384e-25
RECQL4	0.556183490805544	-0.846367173083845	9.53477068669764e-27	6.09726773847384e-25
BAI1	0.556428262172695	-0.845732395602316	1.09618658518295e-26	6.98702902242995e-25
KCNQ3	0.556949252248574	-0.844382215912233	1.15435294303494e-26	7.3338890874376e-25
CRISPLD1	0.557541584329259	-0.842848682198398	1.38957170484314e-26	8.79972139817815e-25
PEX2	0.558179035630108	-0.841200154934213	1.39746643008151e-26	8.82116874317257e-25
