	fc	log2fc	pvalue	padj
NEBL	0.287763947313193	-1.79704224044145	4.65691479304765e-99	1.82120047560877e-96
KLHL2	0.288403306372453	-1.79384039057285	1.49349626407934e-98	5.60228736365515e-96
NUDT4	0.28873471074143	-1.79218354081413	1.83465292760305e-98	6.81249255268845e-96
ZSWIM3	0.289037381956022	-1.79067200259422	4.35352966027314e-98	1.58455548357724e-95
SFXN5	0.289091515631721	-1.79040182621649	4.80408186857831e-98	1.73140052520399e-95
LRRC6	0.289345116958006	-1.78913679776351	7.37284647869638e-98	2.58126866098436e-95
LRCH3	0.28955554952822	-1.78808794756714	1.05101214294651e-97	3.64492994215629e-95
HHAT	0.289574068055747	-1.78799568294442	1.08427867255794e-97	3.7251559141965e-95
ALKBH1	0.289849966296301	-1.78662177703123	1.7236345183509e-97	5.86690078973125e-95
DEPTOR	0.289966489214849	-1.78604191408528	2.09548447675235e-97	7.06716558255901e-95
OTULIN	0.291138315281476	-1.78022337693465	1.47435066625341e-96	4.75426358264399e-94
METTL3;TOX4	0.291199395982541	-1.77992073184353	1.63108098689157e-96	5.21392766601051e-94
CEP152	0.291206133203189	-1.7798873538815	1.64935130444236e-96	5.22687959505222e-94
ACOX1	0.29191570047418	-1.77637628765426	4.88568560137046e-96	1.53506571275196e-93
RIMKLB	0.292158332338251	-1.77517765944096	7.89861813276271e-96	2.44000925360076e-93
VEZF1	0.29249076859821	-1.77353700286738	1.35962778469932e-95	4.16510641611097e-93
FBXW4	0.292593808301221	-1.77302885455532	1.60827217411211e-95	4.88609036301944e-93
NUMA1	0.292861936303629	-1.77170739868095	2.48764499615537e-95	7.49576374620227e-93
RP11-294J22.6	0.292868572964007	-1.77167470556743	2.51460801310187e-95	7.51540692436081e-93
PCGF3;RP11-440L14.1	0.292948311432034	-1.7712819606802	2.86217905887367e-95	8.4852068051012e-93
IDH3A	0.2930757087263	-1.7706546981748	3.51909414693468e-95	1.02670968202751e-92
ZNF775	0.293324361865452	-1.76943119671139	5.26290386423954e-95	1.51148131994773e-92
AC010646.3;NR2F6	0.293366589620578	-1.76922351744564	5.63461831007362e-95	1.60569150152416e-92
AC003991.3;SRI	0.293603359859258	-1.76805961708582	8.25668536603736e-95	2.3348000826223e-92
GALNT3	0.293773663570696	-1.76722302894219	1.08619487537981e-94	3.04806181785017e-92
POC5	0.293856650054963	-1.76681554761479	1.24127214903824e-94	3.45684889930262e-92
PRKCH;RP11-47I22.4	0.293993283149306	-1.76614490063485	1.54590849866288e-94	4.24098077010046e-92
RP11-269G24.3;RP11-269G24.4	0.294185609802622	-1.76520141652761	1.49995210006069e-94	4.14584504889708e-92
METTL21B;RP11-571M6.15;TSFM	0.294297529501221	-1.7646526633508	4.94247949970472e-96	1.53974990583598e-93
LDLRAP1	0.294526136191701	-1.76353243067519	3.71272319089023e-95	1.07467257653792e-92
RP11-342M3.5;ZCCHC24	0.294948199980368	-1.761466490221	7.10458719650026e-94	1.89254876761265e-91
CLK4	0.295252483047932	-1.75997890227298	1.15135437180056e-93	3.0449595727885e-91
SPCS2P4	0.295489739490729	-1.7588200593842	1.67583688318495e-93	4.40038854734014e-91
CGNL1	0.29580769128063	-1.75726853052284	2.7673867751331e-93	7.11411924759915e-91
MAGI3	0.295812439895539	-1.75724537105676	2.71357249574603e-93	7.02490412085351e-91
KIF1B	0.29602422120424	-1.75621287044658	2.46100010131371e-93	6.41622870385769e-91
PCNXL2;RP5-862P8.3	0.296257471208998	-1.75507655761821	5.61045720256867e-93	1.40303413077297e-90
RARRES1	0.296641665694976	-1.75320684480287	1.02338225751537e-92	2.50803701123484e-90
EAF2	0.296920461564738	-1.75185157825256	1.58057369362569e-92	3.82259668101145e-90
SRRM2-AS1	0.297246133757389	-1.75027004974508	2.62206578640536e-92	6.29998433817304e-90
PDE11A	0.297367793695367	-1.74967968956837	3.1664629943395e-92	7.55859390486456e-90
NVL	0.297404159938644	-1.74950326766892	3.35000127341582e-92	7.94512237497025e-90
MDH2	0.297428103892018	-1.74938712123602	3.47657539757487e-92	8.19246078142627e-90
FOXN3;RP11-356K23.1	0.298190174943378	-1.7456953717864	8.95238136157002e-93	2.20871470625957e-90
RIC8B	0.298406689396369	-1.74464821797117	1.57050946989814e-91	3.63103764924059e-89
PXYLP1	0.298418355687378	-1.74459181651709	1.59885170277238e-91	3.67346171535097e-89
SH3PXD2B	0.298695926712947	-1.74325053099527	2.44537754622635e-91	5.52667081034161e-89
CEP83	0.298697309439262	-1.74324385247172	2.45055178609309e-91	5.52667081034161e-89
AC010525.1;EPN1	0.298814976312692	-1.7426756384918	2.93314103179196e-91	6.57470716278684e-89
CAP1P2;ZNF485	0.298826127376011	-1.74262180155304	2.25127844374137e-91	5.14032589256996e-89
RASSF6	0.298889584854922	-1.74231546933321	3.28688972927321e-91	7.32299111138257e-89
DIRC3;DIRC3-AS1	0.299927780004728	-1.73731294074027	1.58863480160989e-90	3.45560970070894e-88
ACVR1	0.29998632790146	-1.73703134456033	1.7353838784135e-90	3.73066940083969e-88
MITF	0.299991130037733	-1.73700825029873	1.74800148730925e-90	3.73594666714972e-88
MRRF	0.300364416495467	-1.73521418478566	3.06647888503851e-90	6.50217370576583e-88
RTF1	0.300386836592901	-1.73510650173637	3.17154869323047e-90	6.66224580067687e-88
EVL	0.300419742931956	-1.73494846814009	3.33226935615068e-90	6.96008828417359e-88
AC024592.12;FUT5	0.300670807526874	-1.73374329309012	4.85627719344742e-90	1.00293037027146e-87
CTB-179K24.3;ZNF296	0.300750316307749	-1.73336184016139	5.47034833994873e-90	1.12343840963606e-87
FOXO3	0.300804481052107	-1.73310203603837	5.93224648407897e-90	1.21152951667348e-87
SCOC	0.300836668550931	-1.73294766912046	6.22486873484006e-90	1.25732087671129e-87
SEL1L	0.301078584272176	-1.73178800211249	1.21445124084207e-90	2.65740726574972e-88
GGACT	0.301122173621966	-1.73157914771281	9.53485273970828e-90	1.89465254899684e-87
RUFY3	0.301290347607018	-1.73077364061595	6.16027507099963e-90	1.25114846345313e-87
NIN	0.301709664301867	-1.728767185552	2.2839845032665e-89	4.41902917497789e-87
NTHL1	0.301755911722096	-1.72854605968633	5.30039688867287e-93	1.33457458920893e-90
ST3GAL3	0.301814545100707	-1.72826576072915	2.66799367882097e-89	5.06676413505526e-87
TUFT1	0.302029957594904	-1.72723644093268	3.66928055851253e-89	6.88196033732036e-87
SCUBE2	0.302496033411609	-1.7250118702354	7.2945032424706e-89	1.34750368691689e-86
PALLD	0.302520463928522	-1.72489535841872	7.56134994116985e-89	1.38981392593672e-86
SOS2;VCPKMT	0.302588641078761	-1.72457026386584	8.35840491222256e-89	1.52110555929809e-86
RP11-114N19.3;TSHR	0.302624835509393	-1.72439770483448	8.8149064273467e-89	1.59627968066843e-86
TMEM131	0.302860258954317	-1.72327581345607	1.24516806137575e-88	2.24380505412912e-86
RCAN2	0.303052145836064	-1.72236203694391	1.64905581744779e-88	2.95711906854625e-86
GATA3	0.303061590372856	-1.72231707645026	1.67199285973484e-88	2.9836956076074e-86
PLXNC1;RP11-74K11.2	0.303294978013935	-1.72120648500432	2.35125391938328e-88	4.1755770691038e-86
TFF1	0.303440163202816	-1.72051604220061	2.90558253012536e-88	5.11062772200662e-86
IFT140;LA16c-395F10.2;LA16c-425C2.1	0.30344979467074	-1.72047025046907	2.94664151184604e-88	5.15816612461773e-86
ELL2	0.303721932622277	-1.71917700151903	4.37798341463269e-88	7.55582386409917e-86
KRT222	0.303864431142677	-1.7185002848422	3.94495865555809e-89	7.36145305263811e-87
TAF3	0.303878479580832	-1.71843358686283	5.49508998771439e-88	9.39558153666831e-86
RP11-398M15.1	0.304225385515023	-1.71678755382824	9.08125899003798e-88	1.53135854005865e-85
CABYR;RP11-799B12.4	0.304249346880541	-1.71667392891867	9.40129528394124e-88	1.57808683074413e-85
CDK17	0.304292559337082	-1.71646903786277	8.66591300147604e-88	1.46805358454959e-85
AOX2P	0.30451046703424	-1.71543627569219	2.67389962786845e-89	5.06676413505526e-87
RP11-1260E13.2;RP11-1260E13.3;RPH3AL	0.304668281456135	-1.7146887837959	1.72025716169321e-87	2.87447152368201e-85
DTNA	0.304876128484145	-1.71370490179057	2.31940454231064e-87	3.84070407116584e-85
AMMECR1	0.304883519122369	-1.71366992920045	2.34415547523565e-87	3.86428248543219e-85
CD96	0.305441839131877	-1.71103040022548	5.21511418428963e-87	8.44549834928067e-85
RANBP9	0.305533489833	-1.71059757092215	4.90944553326979e-88	8.43346389011826e-86
TLE1	0.305576895245362	-1.71039262996615	6.3238469590822e-87	1.01960937746851e-84
KIAA2018	0.305685287693511	-1.70988097636343	7.38057166630514e-87	1.18479124465084e-84
ATP11A	0.305848090955564	-1.70911282380609	9.30573956374812e-87	1.48734040044758e-84
ADNP2	0.305859002879169	-1.70906135283827	9.4513082245185e-87	1.50406727983344e-84
MNAT1	0.306219138047926	-1.7073636438458	1.57603191800858e-86	2.47591920247493e-84
SUSD6	0.306259637032298	-1.70717285296005	1.66912530044969e-86	2.60557769173839e-84
NR0B2;NUDC	0.306282572477061	-1.70706481517287	1.72424703484567e-86	2.67447448303636e-84
ICA1L	0.306452951656145	-1.7062624944541	2.19443111592588e-86	3.36122842718964e-84
TOMM34	0.306643913458283	-1.70536377952166	2.874000718457e-86	4.34778355601636e-84
STARD13;STARD13-AS	0.306669188025962	-1.70524487290322	2.97836308031529e-86	4.48719693424059e-84
BATF	0.306834917479337	-1.70446542558027	2.21387582051005e-86	3.37694145384938e-84
LRRC8B	0.306981418602616	-1.70377676209698	2.23750824376863e-86	3.39888597310655e-84
TBXAS1	0.307073738231355	-1.70334296044226	5.26506050428165e-86	7.77304775895172e-84
PRH1;PRH1-PRR4;PRR4;TAS2R13	0.307115881676275	-1.70314497552973	5.58627252057922e-86	8.21427856516051e-84
TNS1	0.307265683772829	-1.70244144287755	2.10718525741361e-86	3.24109779279422e-84
LINC00393	0.308183659560073	-1.69813772523652	2.48440819542421e-85	3.59564290047202e-83
MED13L	0.308377472124486	-1.69723071887371	3.25189491045966e-85	4.68795720797676e-83
SSR3	0.308585813421132	-1.69625635630157	4.34078365296671e-85	6.16106362419727e-83
ATF3	0.308722970895774	-1.69561526251911	5.24813298863325e-85	7.33561280589912e-83
SNX24	0.308730265128734	-1.69558117620097	4.83307964900146e-85	6.80723528647291e-83
CTB-111H14.1	0.308801721411038	-1.69524729997487	5.85176784565639e-85	8.14836506720359e-83
RP11-26J3.4;TPD52	0.308838951288026	-1.69507337568089	6.1606638352835e-85	8.54611936788139e-83
RP3-388N13.3	0.309059841270316	-1.69404188994424	8.35622514141102e-85	1.15049884802775e-82
GPR160	0.309167010085031	-1.69354171134884	9.68580434055818e-85	1.32858154240022e-82
REP15;RP11-1060J15.4	0.309406632696523	-1.69242397096461	1.34671356249482e-84	1.82680949339011e-82
ACACA	0.309770606923493	-1.6907278366782	2.21851059656465e-84	2.96562429237502e-82
RBBP4;SYNC	0.309849462735337	-1.69036062814226	2.47131495934998e-84	3.2915945369806e-82
CLDN12;CTB-13L3.1	0.309881432948638	-1.6902117787996	2.58177776209617e-84	3.42630802571903e-82
GON4L	0.309949232811579	-1.68989616186797	2.83252335551005e-84	3.74555363568003e-82
SERP1	0.309993285387421	-1.6896911285594	3.00825454359997e-84	3.96367187373758e-82
RP1-15D23.2;TNFSF18	0.310101153578655	-1.6891892020903	3.48559776915466e-84	4.57621641399624e-82
CCDC92	0.310132330975625	-1.68904416162681	3.63707398296736e-84	4.72446914091389e-82
SIL1	0.310770100037881	-1.68608038973293	8.65882243832706e-84	1.10523254046993e-81
QSOX1	0.310881700782735	-1.68556239608221	1.00725514396543e-83	1.27681746025218e-81
FIP1L1;LNX1	0.311220564090769	-1.68399070444888	1.59272136588072e-83	1.9914976235082e-81
LIFR	0.311243092646044	-1.68388627478576	1.64190079624574e-83	2.03911875576992e-81
ASCC1	0.311569253578109	-1.68237522316615	1.09954315114436e-83	1.38901394430302e-81
LEF1	0.311581897868422	-1.68231667603873	2.59193016324597e-83	3.18668711475202e-81
HEPACAM2	0.311672517315488	-1.681897148396	2.92783512241973e-83	3.57575238987613e-81
SLC25A15	0.311799513834312	-1.68130941633651	3.47246140154526e-83	4.2129093591487e-81
RP1-41C23.1	0.312088700599703	-1.67997197051673	1.31688306142216e-83	1.65787459660754e-81
UBE2N	0.312186903454822	-1.67951807876658	5.83562843369982e-83	7.03355858528653e-81
KRT18;KRT8;RP11-153F5.7	0.312213218539885	-1.67939647519411	1.63359826169928e-83	2.03568493892635e-81
SPP2	0.31224924619241	-1.67923000589091	6.34295136779747e-83	7.62004036704584e-81
PRSS41	0.312255543425056	-1.67920091088168	6.39656942624705e-83	7.65942308398267e-81
NADK2	0.312318931239014	-1.67890807379379	6.96199050399708e-83	8.30940691290379e-81
KAT6B;RP11-77G23.2	0.312446392466632	-1.67831941217458	8.25346819828648e-83	9.78728207861966e-81
TMEM182	0.312486928421275	-1.67813225294056	7.56573143209047e-83	9.00077194741351e-81
RP4-564M11.2	0.312888446929024	-1.67627970529515	1.48678235875198e-82	1.72110043404487e-80
MIR563	0.313101630441467	-1.67529707371932	1.97302554492661e-82	2.25249664773438e-80
AC114765.1;AC114765.2	0.313275926725037	-1.67449418291468	1.79016012535276e-82	2.05009583701223e-80
FBXO48	0.313283543189377	-1.67445910807866	2.51070390530305e-82	2.84864155132238e-80
LINC00323	0.31349486096364	-1.67348630137533	1.32864729336841e-82	1.55549054622663e-80
MBTD1	0.313741605412922	-1.67235123659261	4.59768360891962e-82	5.10620686246206e-80
CDHR3	0.313814509065181	-1.67201603871748	5.06117200617266e-82	5.58719952309049e-80
ASH1L;ASH1L-AS1	0.313831271103521	-1.67193898089169	4.49364612388083e-84	5.8165818718304e-82
PRPF40B	0.313836428482546	-1.67191527240662	5.20938800989268e-82	5.73360217460074e-80
ESYT1;RP11-603J24.5	0.314071566651492	-1.67083475523293	4.6825335236879e-82	5.18477755615334e-80
RAPGEF4	0.314451377275446	-1.66909114037957	1.16792029365862e-81	1.26648725413524e-79
CDH26	0.31463242651021	-1.66826073006288	1.47997348526522e-81	1.60015603799514e-79
TOP2B	0.314647660238904	-1.66819088000626	1.50972923487225e-81	1.6275412434938e-79
PLEKHG7	0.314828867027144	-1.66736026558088	1.91266266486248e-81	2.04393582043633e-79
BRE	0.314858597577864	-1.66722403254297	1.9882821000729e-81	2.1185866168342e-79
DNAI1	0.314880836179234	-1.66712213795545	2.30289216830041e-82	2.62094795662203e-80
ZNF292	0.31495418853022	-1.66678609734376	2.25210926146171e-81	2.38587286918138e-79
CYP1A2	0.31508255075506	-1.66619823464868	2.66179790088706e-81	2.80373503250743e-79
VAMP5	0.315217355836704	-1.66558112325867	7.84239015529468e-84	1.00802134440136e-81
RAB21	0.315253835340932	-1.6654141725696	3.32579458795787e-81	3.46344291353879e-79
UBE2R2	0.315305413205622	-1.66517815627155	1.73847571940729e-81	1.86321008516418e-79
TMEM87A	0.315530034475604	-1.6641507567899	4.19001777090593e-81	4.32666413697395e-79
AC053503.4;DNPEP	0.315582837970673	-1.66390934406016	5.09610074306028e-81	5.23050049315337e-79
RP11-270M14.4;TTLL5	0.315714700633965	-1.66330665641592	6.04451420360619e-81	6.17228851774353e-79
RAB6A	0.315720091998958	-1.66328202015695	6.08681456546679e-81	6.19826565764889e-79
APOA5	0.315869562210287	-1.66259917193347	4.58695334853602e-82	5.10620686246206e-80
VTI1A	0.316003798855553	-1.66198619294978	8.78111467703044e-81	8.86820210555813e-79
PTPRB	0.316271615899193	-1.6607640092785	1.2399561801482e-80	1.24201714273646e-78
HEATR3;RP11-429P3.3	0.316382290799126	-1.6602592463134	1.42963260817967e-80	1.42039795430522e-78
LOXL3	0.316394831812602	-1.66020206075057	1.45286497742436e-80	1.43958947264412e-78
ABLIM3	0.31640357241187	-1.66016220597491	1.46927828602773e-80	1.44804662393205e-78
HPX	0.316486889149305	-1.65978235937612	1.6352702027095e-80	1.60733069309637e-78
TCF12	0.3165082088001	-1.65968517772468	1.6806555199079e-80	1.6431536587057e-78
ATXN7	0.317154900884343	-1.65674045907979	3.8458259719583e-80	3.71066689121152e-78
MARCH3	0.317159949613644	-1.65671749327119	3.27377935548544e-80	3.17539321601584e-78
ZNF589	0.317160057372506	-1.65671700309848	3.87121693387243e-80	3.72538758392891e-78
NFATC2	0.317172202862141	-1.65666175685368	3.9316817845887e-80	3.77369592906698e-78
RP11-624L4.1	0.317235860803107	-1.65637223028139	4.26426481076744e-80	4.0716529534707e-78
PBX1	0.317920642930785	-1.65326139962261	1.0183202004816e-79	9.59858176664212e-78
HMG20A	0.318056257658244	-1.6526461235094	1.20911045073041e-79	1.13388033875767e-77
OLA1	0.318069923406502	-1.65258413735687	1.23020153417294e-79	1.15072362844101e-77
STON2	0.318236582288453	-1.65182840738756	1.51876390868863e-79	1.40641366492888e-77
DOCK3	0.318236629672948	-1.65182819257451	1.51885483250392e-79	1.40641366492888e-77
RP11-352D13.6	0.318247076760572	-1.6517808324886	1.5390337349918e-79	1.42151806864406e-77
FOXP4-AS1	0.318366437567575	-1.6512398410001	3.29610043423948e-82	3.71680822279379e-80
RP11-343B18.2	0.318523558229162	-1.65052801570723	2.18142210849245e-79	2.00478145325727e-77
ST8SIA6	0.318615800072359	-1.65011028338874	2.45016316898715e-79	2.23499871600835e-77
FGD6	0.3187362721976	-1.649564887689	2.85119527286636e-79	2.59437597588714e-77
GALNT14	0.318790564674847	-1.64931916473793	3.05260795138806e-79	2.77078817039448e-77
HMGN2P46;RP11-519G16.3;SLC30A4	0.318796305680958	-1.64929318389851	3.07471444252957e-79	2.78397974438004e-77
RP11-315D16.4	0.318849757606508	-1.64905131044382	3.28831778904312e-79	2.97007003054089e-77
FRMPD1;RP11-613M10.9	0.319113968217254	-1.64785633541864	4.5808161561645e-79	4.11724652119226e-77
WDR35	0.319238741220109	-1.64729235443419	5.35561873379581e-79	4.79021655165615e-77
PIGS;RP11-192H23.4;RP11-192H23.5	0.319246348189532	-1.64725797763434	6.42060866432333e-80	6.08319575023686e-78
GAPVD1	0.31973534545888	-1.64504985780797	8.7861315942118e-79	7.78281888035711e-77
UBR5	0.319806022076222	-1.64473098928456	7.0767626461312e-79	6.31429300083566e-77
CTD-2135D7.2;ERCC4	0.319987652464231	-1.6439118587507	1.37114601446575e-80	1.36598099289364e-78
AC004538.3	0.320028050368144	-1.64372973242018	8.57149074046139e-79	7.61102828768361e-77
RABEP1	0.320177169698041	-1.64305765504595	4.04974226261271e-79	3.64883763029181e-77
MINK1	0.320228993798384	-1.64282415831532	1.83934782643453e-78	1.60228117174312e-76
SAMD8	0.320388635436511	-1.64210512033103	2.24178201950036e-78	1.94823046853079e-76
PLEKHF2	0.320674618495969	-1.64081792638723	3.19310188474995e-78	2.7489840371263e-76
ABHD2	0.320790537484666	-1.64029650834792	3.68438624168603e-78	3.15714971166947e-76
PLEKHG3	0.320902361882938	-1.63979368680624	1.26125542580867e-80	1.25991876924328e-78
LMOD3	0.320985038170964	-1.63942204320837	4.68276271908801e-78	3.99403805838502e-76
C12orf40;SLC2A13	0.321363700076242	-1.63772111757819	5.65144314879153e-78	4.80909031464642e-76
RP11-13A1.3	0.321428673301609	-1.63742946336999	8.07854472971278e-78	6.81136199103146e-76
RAD9A	0.321727805933563	-1.6360874658632	1.16541351354846e-77	9.78122515332305e-76
STARD3	0.321737582761829	-1.63604362517836	1.17943563503585e-77	9.87636295661799e-76
SLC25A13	0.3218067984469	-1.63573329032375	1.28361151407236e-77	1.0724282470185e-75
TMCC1	0.321851024642588	-1.63553503307896	1.35490628379818e-77	1.12942652831531e-75
IKZF4;RP11-603J24.4	0.321875621170576	-1.63542478352133	1.39624362150262e-77	1.16125139751262e-75
COG8;VPS4A	0.321959068186022	-1.63505080989727	1.54603674322694e-77	1.2829313028841e-75
RP11-134G8.7	0.322042960828002	-1.63467493686028	2.41183918942117e-78	2.0910759538281e-76
GUCY2EP;RP11-672A2.3	0.322080509521893	-1.63450673521254	1.79295572409188e-77	1.47122422708352e-75
TDRKH	0.32217000671771	-1.63410590616187	1.9996177249057e-77	1.62988796419642e-75
TCP11L2	0.322229476665106	-1.63383962103705	2.1498460731492e-77	1.74075972456031e-75
APOF	0.322288575219478	-1.63357504755829	2.31022546941637e-77	1.86650985673001e-75
AC102953.4	0.322459308624192	-1.63281097760716	3.41894649305678e-81	3.55039243026159e-79
LGALS8	0.322473310733656	-1.63274833300435	1.57466369886734e-77	1.30117940184155e-75
LRBA;RP11-1336O20.2	0.322703157123689	-1.6317204025772	3.82280473421799e-77	3.0483758098609e-75
SPDEF	0.322962662693338	-1.63056070848442	5.23448377297499e-77	4.1560444487761e-75
CAP2	0.323035825057658	-1.63023392449766	5.71869237006028e-77	4.53070797878849e-75
RP11-348M3.6	0.323042842503002	-1.63020258455685	5.76740914602977e-77	4.55947801327312e-75
EIF1AX	0.323124086545862	-1.62983979787408	6.36231612797493e-77	5.01899363048254e-75
