,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
TCGA-BH-A0BZ-01A,0.10443036,-0.059979066,-0.069087476,-0.12741049,0.08385939,-0.07045599,0.022433413,0.22424917,-0.09617626,-0.029332615,0.031783532,-0.091972224,0.05203793,0.27862227,-0.029759945,-0.007729198,0.07238765,0.06821451,-0.17914939,-0.06190473,-0.03510578,-0.048766386,0.32005247,-0.18700434,0.3171702,0.12684456,-0.02152167,-0.032757487,-0.1504068,0.05201567,-0.14883326,0.00089825667,0.0743444,0.010516075,-0.26915792,0.13492133,0.3109313,0.16009468,-0.1201124,0.022974757,0.19950324,-0.13188678,-0.10963847,0.089805275,0.18859783,-0.1001386,-0.03351177,0.118597515,0.22963524,-0.15476704
TCGA-D8-A1JD-01A,0.13533552,-0.08372006,-0.030344544,-0.16655943,-0.036851555,-0.18253444,0.14734156,0.30301538,-0.24164562,-0.07194382,-0.18603568,-0.24580829,0.055627946,0.22320971,-0.012897442,0.2050474,-0.015049245,0.057296548,-0.16934769,-0.08795959,0.031013869,-0.06327297,0.24263051,-0.104356386,0.41873962,-0.007120392,0.009872377,-0.04591841,-0.12015537,-0.04889503,-0.07003905,0.19153726,-0.08930859,-0.08097444,0.03532362,0.13236201,0.15762323,0.0262539,-0.09998306,0.094576254,0.13519824,-0.09071648,-0.19129406,0.062161382,0.09194458,-0.015269372,-0.08180615,-0.16894236,0.054764457,0.041826617
TCGA-AR-A2LN-01A,0.1297425,-0.32288486,-0.091776274,0.07820339,0.0006109963,-0.08530267,0.35840118,0.09489733,-0.037708744,0.063337296,0.025218459,-0.2709367,-0.038904466,0.2030007,0.025510265,0.10874891,-0.10875729,0.102172434,-0.17917961,-0.014419227,0.16710445,0.07232589,0.32893977,-0.10003131,0.11909046,-0.108159035,0.06484682,0.05495789,0.005281339,-0.119903035,-0.082720146,0.12046659,0.18292047,-0.29360676,-0.022523614,-0.0065998803,0.26114184,-0.0118748015,-0.09568481,0.057723723,0.1497154,-0.03905835,0.067824416,0.05524964,0.16649663,-0.023258772,-0.19273058,0.07418737,0.062460236,-0.052058727
TCGA-E9-A1QZ-01A,0.16980058,-0.032855332,-0.19125079,-0.007651825,0.017796477,-0.11546993,0.14471857,0.25129372,-0.12274119,-0.068569124,-0.075728975,-0.18813409,-0.0700806,0.2234148,0.0051230416,0.23322755,-0.12067164,-0.06765264,-0.026250593,0.01166088,0.18640694,-0.026620232,0.41857094,-0.102460936,0.1787281,-0.04093787,0.041952334,-0.08849822,-0.07217357,-0.0435397,0.089432165,0.06874312,-0.09516683,-0.06263411,0.010565493,-0.08162313,0.26036745,-0.15350164,-0.026180482,-0.088260636,0.24077465,-0.02633261,-0.016361015,0.14069596,0.2910221,-0.08598142,-0.23222353,0.06411026,0.11376348,0.005427195
TCGA-GM-A2DN-01A,0.30653054,-0.19633202,-0.19908382,-0.14192154,0.16964127,-0.21582577,0.17161712,0.1843393,-0.17372173,-0.057752475,-0.02491759,-0.24793303,-0.035145875,0.0963178,-0.06266451,0.17450386,-0.059853192,-0.14772291,-0.05923628,-0.19626607,0.1030876,0.14149447,0.3320787,-0.113177575,0.10808223,-0.023597764,-0.08592478,0.027832946,0.08966461,-0.024192488,-0.11030122,0.05619638,-0.12265986,-0.07912204,0.09744357,0.121176355,0.29710177,0.19521375,-0.054387376,0.022973066,0.14970952,-0.026758917,0.037764218,0.05185685,0.16536216,0.04677483,-0.007523494,0.16427793,0.00694113,-0.06080829
TCGA-A2-A3XU-01A,0.25383982,0.12537086,-0.28745928,0.062549986,0.12256389,-0.09822123,0.08040615,0.26251477,-0.014760405,0.04203576,0.06223332,0.025240153,0.06805358,0.17952652,0.06130838,0.20053318,0.022462146,-0.00827842,-0.16568717,0.050144725,0.2857107,0.11117625,0.27595156,-0.12141691,0.15540034,-0.1963802,-0.06981342,0.055927344,-0.16035587,-0.063161954,-0.20794411,0.06901615,0.024147544,-0.031839695,-0.078119166,0.06103647,0.25895664,0.050122604,-0.11123747,0.06045812,0.25142992,-0.06090545,-0.05934776,0.14143267,0.13330328,-0.08708634,-0.24931563,-0.0014538905,-0.0020471134,-0.0841712
TCGA-E9-A22D-01A,0.01368632,-0.034862686,-0.06670151,0.17500336,0.061758723,-0.103195,0.10002459,0.2207449,-0.101763256,0.09799984,-0.053690344,-0.21043989,-0.045675572,0.2534646,-0.013377297,0.28406158,0.13776003,-0.06258133,-0.23160681,-0.016243704,-0.035225745,0.034750897,0.26285967,-0.030487834,0.38283247,0.1264511,-0.13632682,-0.015340567,-0.113334425,-0.14253177,-0.09171355,0.09196179,0.06413436,0.07084516,-0.08756265,0.20171872,0.11637398,0.070330076,0.052326124,-0.1229449,0.1559358,-0.24343157,-0.0237301,0.08766766,0.2158296,0.02608377,-0.1320896,-0.012000263,0.19000074,-0.093350865
TCGA-UU-A93S-01A,-0.050185416,-0.055012226,-0.043678466,0.013763282,0.046080872,-0.12059672,0.29695278,0.1287837,-0.18780833,-0.06157863,-0.0029915457,-0.18352978,0.03260292,0.19639789,-0.045623306,0.06709469,-0.0375869,0.007879605,-0.3810696,-0.053378936,0.089859754,-0.0756164,0.38656443,-0.12798303,0.15075095,-0.030399973,-0.26300988,-0.06846803,-0.12451907,0.022969035,-0.14791511,0.06470411,0.014335507,-0.07243943,-0.15013586,0.04364756,0.17571288,-0.08525553,-0.03359029,0.024201185,0.2495829,-0.04433618,-0.022782737,0.07709377,0.21695988,-0.07267158,-0.102360286,0.05856075,0.27367064,-0.03957251
TCGA-D8-A1Y0-01A,0.25546744,-0.08103264,-0.08732104,-0.13567115,0.16852808,-0.0938582,0.22895396,0.20402242,-0.019604722,0.036198266,0.09961866,-0.3333407,-0.080215946,0.24279328,0.0557194,0.12605242,0.0023644348,-0.060571805,-0.15364783,-0.21815163,0.02906355,-0.055580195,0.36803544,0.038913377,0.20967409,0.040275134,-0.0981756,0.15804611,0.056719624,-0.21773106,-0.01713461,-0.083952144,-0.007256482,-0.11287656,0.008205442,0.06329438,0.13537091,0.0041513415,0.040122896,-0.03636419,0.24977319,-0.02960183,0.10655418,0.059646785,0.2264856,-0.14709349,-0.028779881,0.06471912,0.11550045,0.047186222
TCGA-E9-A229-01A,0.16885455,-0.040931687,-0.13315994,-0.03699643,-0.06985067,-0.04027371,0.26086903,0.2571271,-0.25329074,-0.119130395,0.0686749,-0.1633549,0.08792234,0.14927873,-0.03422464,0.21385269,-0.0005172269,-0.06240755,-0.16076548,0.042307172,0.049046766,-0.019167788,0.37901613,-0.11365082,0.19118918,-0.08560954,-0.106506735,-0.10697716,-0.115921065,-0.078375086,-0.08856011,0.08633606,0.027528502,-0.21091749,-0.061755583,0.18435666,0.1627365,0.25020987,0.12570255,-0.07468475,0.1838812,0.0053666923,0.0923334,0.16789055,0.1030746,-0.08212632,-0.2150983,-0.026310278,-0.035544515,-0.03602466
TCGA-EW-A1P0-01A,-0.029457387,-0.10243571,-0.19425271,0.14759588,0.05495363,-0.19770688,0.2646559,0.30368102,-0.13775107,-0.13163784,0.010144343,-0.11721426,0.10100512,0.22671016,0.021138798,0.08143857,0.028306335,0.0955984,-0.19593482,0.017090017,0.05566621,-0.001026143,0.39078507,0.009257663,0.24814416,-0.051890243,-0.061599147,0.04177293,-0.0181006,-0.011452053,-0.07597436,-0.008850133,-0.036159072,0.00054464163,0.076758616,0.07570575,0.28454596,0.021604987,-0.0006408608,-0.09392009,0.22657502,-0.06148172,0.15374568,0.14971218,0.179747,0.01733177,-0.25461718,0.087406725,0.12253715,0.028931923
TCGA-E2-A1IN-01A,0.03162403,0.0141559895,0.026054366,-0.011728536,-0.15000415,-0.17246312,0.24345724,0.13477914,-0.21283309,0.02721188,-0.16802557,-0.21288864,-0.18010715,0.2599227,0.104935884,-0.07236491,0.13132855,0.13175064,-0.0663024,-0.15748855,0.044792082,0.060504705,0.26842612,-0.08105557,0.34541118,0.06303264,-0.004506371,-0.03397822,-0.0637579,-0.16145839,-0.03392112,0.06722454,0.09732039,0.09726765,-0.09128653,-0.062240884,0.21037851,0.107060656,-0.030140927,0.12009661,0.27596286,-0.21441384,-0.072985575,0.029064422,0.19958189,0.09572673,-0.12744692,0.01943704,0.15510638,0.06277246
TCGA-AC-A6NO-01A,0.13780177,0.00501845,-0.17927143,-0.05168798,0.20799631,-0.0320377,0.2699164,0.1881597,-0.16116066,-0.08197499,0.057854846,-0.18835688,-0.095830925,0.21581823,0.13363673,0.14863622,-0.032582298,0.09472732,-0.076905005,-0.073850445,0.0575371,-0.11290092,0.35442567,-0.11356531,-0.0035525481,-0.15449218,-0.054351874,-0.030826567,-0.06301041,-0.10880137,-0.1345621,0.105440535,-0.020888275,0.09993602,0.09543575,-0.011376132,0.14174673,-0.045981236,-0.14116661,-0.075108826,0.25061792,-0.061240617,0.22156358,0.17698051,0.34353122,-0.060205277,-0.19297606,-0.027731793,-0.024739724,0.054187875
TCGA-WT-AB41-01A,0.08321601,-0.19956693,-0.045970265,-0.017823158,0.10528833,-0.12920225,0.29755464,0.20024802,-0.023394214,-0.09466453,-0.016679466,-0.12546057,-0.021745112,0.31528854,0.085376576,0.39265445,0.06598317,0.12962525,-0.20956914,0.026789352,0.09984717,0.06681961,0.3716136,-0.098736614,0.046526242,-0.03517731,0.013643511,0.07444126,0.023757564,-0.023217553,-0.019922268,-0.024193563,0.093143806,-0.035368748,0.09009142,0.103771314,0.10086846,-0.01318866,-0.020711232,-0.07010811,0.24783915,-0.14375387,-0.08248996,0.08192169,0.26825038,-0.01157019,-0.20696683,0.042954933,-0.008225857,0.10624691
TCGA-B6-A0RU-01A,0.051383898,0.009006798,-0.033665154,0.07677841,0.12077657,-0.063767284,0.15046464,0.22427116,-0.056761906,0.028988492,0.13103081,-0.18449073,0.14923954,0.24233586,0.046375994,0.10110076,-0.20880306,0.13670908,-0.27068338,-0.11425791,0.14737467,-0.017359069,0.24907263,0.007829944,0.16828674,-0.19934341,-0.055927746,-0.034501415,-0.09929627,-0.0062575503,0.18363158,0.10819571,0.05001003,-0.017333437,-0.10133557,0.10532409,0.11898567,0.06026056,-0.03893394,0.09776977,0.25470012,-0.1006718,-0.029645424,0.24566373,0.26132622,-0.063286416,-0.22860591,0.031867772,0.2614903,-0.07983122
TCGA-E2-A1LA-01A,0.11292153,-0.05187793,-0.07041544,-0.028447088,0.06317343,-0.1623754,0.24464397,0.2852475,-0.09061435,-0.06330186,-0.025829863,-0.13255307,-0.10228039,0.35918278,-0.11956,0.14258239,-0.0568237,0.1323798,-0.0496391,-0.15399747,0.23133272,0.051950917,0.21701328,-0.06753801,0.19247924,-0.22549906,-0.07195027,0.04076133,0.03956789,-0.16472022,0.13547459,-0.036490686,-0.09967718,-0.05588245,0.058213692,0.06914718,0.11764581,0.011115803,-0.006102222,-0.046613514,0.32630324,0.013467066,-0.034197006,0.060928743,0.26674578,-0.01995237,-0.10666779,0.16227715,0.18727341,0.10708161
TCGA-E9-A295-01A,0.059468213,0.2040132,-0.2500034,-0.06799085,0.15890765,-0.099010974,0.064647034,0.37127277,-0.17039405,0.036741063,0.039360333,-0.25933754,0.067788385,0.117047556,0.030026434,0.009947425,0.13780911,-0.019866323,-0.18249308,-0.10661361,0.115763955,0.08767911,0.30220842,-0.007471949,0.28317985,-0.056532584,-0.1106985,-0.09507308,-0.021131093,0.051543143,-0.06533962,0.017514192,-0.0128545975,0.031642385,-0.055634007,-0.009889035,0.23991424,0.118145086,-0.12543139,0.099438585,0.113537095,-0.2085429,0.046963524,0.14372575,0.1875687,-0.18563959,-0.14279337,0.099579394,0.14984614,-0.010961521
TCGA-D8-A73W-01A,0.09668071,-0.028117163,-0.07968773,-0.05920007,-0.13328777,-0.1750305,0.30458412,0.21938501,-0.21428248,-0.013984196,-0.03603497,-0.33621204,0.09046556,0.18519127,0.095309705,0.2209606,0.09878968,-0.01378515,-0.0973219,-0.07383084,0.26851,0.0096566565,0.2730926,-0.040795196,0.06351122,-0.111175805,-0.07952194,-0.041493487,-0.012503209,-0.1063886,-0.0661401,-0.020609692,0.09930661,-0.045634117,0.00574262,0.22409105,0.04038259,0.07777886,0.04021612,-0.078534275,0.265796,-0.078235686,0.13640775,0.16919115,0.18035617,-0.057980403,-0.19171935,0.14773728,0.062191483,0.12588552
TCGA-AC-A6IW-01A,0.2914438,-0.07233544,-0.15337922,-0.029297039,0.0006012886,-0.16204473,0.16857556,0.16563356,-0.111287974,0.02480464,0.028724069,-0.017144404,0.081664205,0.32593548,0.20938319,0.27831942,0.01645504,0.004661528,-0.17312473,-0.034988634,0.13846323,-0.026388232,0.2992122,-0.050943434,0.08228573,-0.11647974,-0.15032594,-0.053217586,-0.14995115,-0.1118511,-0.04940128,-0.12906855,0.06950958,-0.09674598,-0.020965591,0.17393328,0.053734973,0.1838783,0.12407948,-0.004141507,0.25492916,-0.08619595,0.055603646,0.19838786,0.22477028,0.052459422,-0.190318,0.061897825,0.031556383,-0.07402042
TCGA-GM-A5PV-01A,0.266451,-0.1555316,-0.10696329,0.116190925,-0.040668108,-0.17978781,0.07995128,0.24300084,-0.06444971,-0.09940163,-0.004813352,-0.14350167,0.0060095745,0.1738806,0.15636049,0.041573342,-0.04999531,0.024629772,-0.1826608,0.041338775,0.1348459,0.048993215,0.24913134,-0.12711874,0.1814018,-0.25286087,-0.17132714,-0.042249005,-0.14380689,-0.021263907,-0.05509624,-0.041191883,0.07040196,-0.13825282,-0.07044279,0.15434073,0.12732075,0.07830518,0.00087572256,0.018371297,0.26006716,-0.0991856,0.06531845,0.12760727,0.23559946,-0.050706193,-0.38066235,-0.042072643,0.042554438,0.13563854
TCGA-A2-A0T2-01A,0.14709274,-0.08171784,-0.25402173,-0.08691082,0.13859423,-0.2139063,0.14482462,0.37426767,-0.123627774,0.06816395,-0.020927088,-0.11434869,0.023707528,0.21789733,0.07910084,0.1145795,-0.0141049065,0.103218265,-0.24295881,-0.08434538,0.007331068,0.0788246,0.32252464,-0.18799958,0.26353014,0.003836497,-0.15452498,0.025482062,0.050593074,0.041953478,0.01171067,0.14069787,-0.10964927,0.060416516,0.05160267,-0.017730385,0.19056207,0.03173263,-0.032213017,-0.073354065,0.22942422,-0.14881314,-0.029282724,0.08656908,0.182306,0.017897863,-0.07032042,-0.12519498,0.03626397,-0.17560287
TCGA-B6-A409-01A,0.11348179,0.050936867,-0.17928182,-0.018419137,0.05852739,-0.07287731,0.22922735,0.28180033,-0.10296308,0.058864787,-0.22638533,-0.2102324,-0.06038283,0.18129583,-0.053124346,0.13308868,-0.06636887,-0.0612082,-0.2683513,0.055794485,0.17830133,-0.11456237,0.320273,-0.06224369,0.22321817,0.041216,-0.0112282615,0.068315715,-0.1821676,0.022195473,0.017583437,-0.018111125,-0.022746034,-0.013590248,-0.19474654,0.055598017,0.10636404,0.008049192,-0.100759104,0.07557911,0.3145608,-0.23660915,-0.13054371,0.056037433,0.17792098,-0.05372721,-0.029856658,-0.10591811,0.16549477,-0.037378598
TCGA-C8-A1HI-01A,0.24382204,-0.052569263,-0.070316486,0.09243659,-0.07532049,0.0020380788,0.08648162,0.3319585,-0.011275845,0.07279791,-0.03693093,-0.24484102,-0.1405444,0.18678255,-0.070107535,0.18874867,-0.056712672,0.06369168,-0.27363288,-0.15809795,0.0789057,-0.062117368,0.23557098,-0.02190802,0.20340492,0.09248592,-0.17002892,-0.031343013,-0.13752538,-0.050567545,-0.08323147,-0.103424475,0.044328015,-0.120607294,-0.16002959,0.047407877,0.31730703,0.052179538,-0.21878909,0.1220696,0.2183685,-0.08558184,0.002429892,0.12645845,0.03985197,-0.121157244,-0.016654842,0.07596734,0.1814229,0.10064963
TCGA-A2-A0YK-01A,-0.0013645337,-0.06451398,-0.24761038,-0.12146578,0.04623965,-0.2323391,0.27511063,0.25204268,-0.061040536,-0.050081342,-0.044815507,-0.056305088,0.08432927,0.109286316,0.020798415,0.0524911,-0.13395576,0.10539584,-0.16077648,-0.17199959,0.13512595,0.074124604,0.22810377,-0.08006381,0.32885817,-0.14295794,0.0028058393,0.018426431,0.12923114,-0.09721091,0.018615913,-0.042948566,0.043404493,-0.09941944,-0.06095014,0.09100212,0.098805346,0.11144559,0.012679059,-0.06127193,0.3307184,-0.020899344,-0.089294784,0.2631475,0.14029403,-0.052911658,-0.31410408,-0.05309521,0.0771118,-0.0053034266
TCGA-OL-A5S0-01A,0.046442036,0.111691505,-0.097024135,-0.018112391,0.09799223,-0.19469225,0.23751132,0.25921333,-0.11524493,-0.0036744748,-0.060746763,-0.17002875,-0.13291678,0.25268894,0.015183401,0.22394621,0.063275464,0.15903875,-0.098145254,-0.06286183,0.15361439,-0.007280883,0.30318168,-0.18855816,0.110704035,-0.14655145,-0.08767295,-0.044823922,0.10635642,-0.14349805,-0.028974004,-0.034607273,0.10260933,0.06323474,-0.025359305,0.08008496,0.16904582,-0.072113685,-0.0034880133,0.00091129646,0.31807613,-0.05407417,-0.0915337,0.0869256,0.17486396,0.097023115,-0.32318634,-0.18201318,0.048703585,-0.00016073162
TCGA-GM-A2DH-01A,0.052644428,-0.12962057,-0.033016738,0.060498763,-0.003946267,-0.10189176,0.077568874,0.18954504,-0.104152486,-0.16132978,-0.20782834,-0.3220172,-0.0046062367,0.27280316,-0.07238903,0.14786763,0.0009551443,0.039486147,-0.2792637,-0.07814694,0.050792772,-0.016760802,0.3435878,-0.012428815,0.1478238,0.02518642,-0.13872172,0.04183045,-0.037634455,0.04819775,-0.05670036,-0.011775866,0.045715544,-0.14772552,-0.08229532,0.081928924,0.23874441,-0.03856216,-0.11084386,0.08878953,0.304526,-0.08822622,-0.1686416,-0.11860523,0.23225425,0.0043219333,-0.13351297,-0.01533305,0.20023377,-0.09763756
TCGA-A1-A0SH-01A,0.18085685,-0.21181935,-0.08251541,-0.059727244,0.066352785,-0.17668138,0.2697713,0.16497932,-0.090482764,-0.0041442774,0.025143424,-0.21125272,-0.012821865,0.20127589,0.004196715,0.051759575,-0.14918251,0.13555701,-0.24373023,-0.14018685,0.08914257,0.10630556,0.25258502,-0.015768569,0.19840932,0.11643399,-0.08832687,0.006958784,-0.15830274,-0.21937357,0.01859838,-0.051887695,0.10431139,-0.09036884,-0.085042424,0.06166201,0.1995786,-0.0007528247,0.06427225,0.064981826,0.28961688,-0.015750043,0.02123584,0.039802667,0.06436109,0.11446643,-0.33583945,0.14162031,0.045099888,-0.1518719
TCGA-C8-A8HQ-01A,0.13218266,-0.25705597,-0.18786557,-0.19826178,-0.052963212,-0.1657604,0.24638672,0.123565435,0.03533557,-0.046616152,-0.07530814,-0.15262383,0.03825864,0.2895468,0.12033132,-0.08599922,0.03930662,0.16518609,-0.2927207,-0.049821466,0.1620608,0.18832467,0.21423507,-0.1229822,0.13877757,-0.013595659,-0.010776815,0.05854581,0.05422991,-0.05546434,-0.058623996,0.0050294315,-0.018776475,-0.19118734,-0.11688606,0.07879332,0.18732433,0.05537652,-0.16998838,-0.028282816,0.17580903,-0.14150356,0.056524273,0.11245584,0.1957192,-0.14826977,-0.18554363,0.12404239,0.14599644,-0.03148798
TCGA-HN-A2NL-01A,0.25629073,-0.052060775,-0.07215175,0.032015517,0.31848493,-0.265729,0.14061463,0.3027872,-0.1731055,0.034370687,-0.11645929,0.048385922,0.0750287,0.20578812,-0.1038367,0.15145397,0.047850795,0.11118997,-0.084385246,-0.11724166,0.21601498,0.07316453,0.21723707,-0.037409663,0.19435862,-0.112417966,0.0864961,-0.14154884,-0.037425086,0.05057609,-0.027201083,0.0127355335,0.037295975,-0.01411704,-0.013694454,0.03664101,0.20741203,-0.008442115,-0.075809956,-0.036420126,0.31696713,-0.11545814,-0.17958769,0.07119891,0.08580855,-0.078453094,-0.16997117,-0.055489987,0.16751885,-0.12749526
TCGA-LD-A7W5-01A,0.024539905,0.07205954,-0.18373853,0.03130867,-0.04566687,-0.014384831,0.26483524,0.26406598,-0.016057217,0.105818704,-0.058016885,-0.38695788,0.028787382,0.1028798,0.04844403,0.09649061,-0.0623197,0.059267808,-0.19562237,0.016150588,-0.04678974,-0.035092697,0.26470664,-0.16945243,0.2855545,-0.08167786,-0.19942422,-0.018787289,-0.15949808,-0.06560542,-0.069475144,0.060544617,0.08415207,0.015182787,-0.08475527,0.0022314969,0.3180507,0.16221273,0.067451455,0.18912639,0.25961587,0.040758386,-0.07979437,0.038645625,-0.06567646,-0.0011076564,-0.12837411,0.12663057,0.13310893,0.034874827
