,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
TCGA-A2-A4RW-01A,0.1147159,0.07607546,0.00017929304,0.080552965,-0.021824561,-0.3436567,0.13752827,0.16832477,-0.27080396,-0.10363818,0.09318072,0.010333877,-0.057539504,-0.014937348,-0.18590999,0.06594878,0.027865218,-0.04812075,0.039481077,0.15810417,0.20181018,0.17148308,0.0001983124,0.053329397,-0.0053140456,-0.05602,0.033469606,0.038215626,-0.028368697,-0.08001679,0.17892201,0.18313035,-0.18079014,0.18855844,0.031061174,0.31772178,0.029558264,0.040955994,0.015461458,-0.13838062,0.2624308,-0.010489535,0.06605374,-0.0009861414,0.32987463,0.18887332,-0.031431135,-0.2091059,0.18064892,-0.07090504
TCGA-D8-A1XT-01A,0.056855697,0.04994331,0.2395467,0.12058862,0.05555374,-0.3570512,0.020866105,0.23495238,-0.2287304,0.11880888,0.06358117,-0.018728107,0.034127735,0.1949799,-0.14297648,0.14518124,0.26003116,-0.050771594,0.030644335,-0.1457201,-0.015701424,0.13809192,-0.009708115,0.09404933,0.045186576,0.022673912,-0.03561308,0.098680586,-0.077760495,-0.12537041,0.2594237,0.1774669,-0.25294024,0.0939737,0.066879116,0.331252,0.1314747,-0.028315498,-0.023742775,-0.19370909,-0.015154836,0.03572531,0.035550296,0.030237034,0.17131071,0.10029353,0.1404096,-0.082107164,0.08454549,-0.09993465
TCGA-A7-A13E-01A,-0.10305808,0.0067944285,-0.003896843,-0.045547687,-0.12938412,-0.08763463,0.25098357,0.1952726,-0.118993774,-0.036965143,0.008063814,-0.08733429,0.0870439,0.06462479,-0.08298212,0.14485532,0.15787359,0.14507267,-0.19398814,0.12897824,-0.14672503,-0.09132531,0.1726389,0.17483076,-0.12610324,0.16749193,-0.04745394,0.03593195,0.030687677,0.10986756,0.047163516,0.08306444,-0.24920312,0.21418984,-0.013952446,0.28899467,0.22459185,-0.055009555,0.10264156,-0.04497279,0.27838534,-0.1003784,-0.031377595,0.02673611,0.4125117,0.0047279773,-0.0060143643,0.056047052,0.11876751,-0.065462485
TCGA-AO-A0JB-01A,-0.031041605,0.14170001,-0.014988456,-0.01665599,0.024873495,-0.17216022,0.2533827,0.3134912,-0.102037326,-0.009556035,0.08918903,0.06570384,-0.1660138,0.107234366,0.0094040865,0.23443055,0.029194707,0.15772721,-0.084619105,-0.049624007,0.040817644,-0.030004868,-0.08939915,0.07176765,-0.1644258,0.1005463,-0.14072643,0.19801563,-0.2571248,-0.03551879,0.17550565,0.16694905,-0.2413906,0.103912696,0.0953185,0.29816192,0.12402679,0.22434896,0.099571496,-0.107695,0.16481234,0.16121182,0.0027714868,0.035272963,0.21853484,-0.12172339,-0.0026819778,-0.15124834,0.023404408,-0.029602129
TCGA-E9-A1RD-01A,-0.009729992,0.09319828,-0.019423986,-0.11875054,0.002385978,-0.060705602,0.05454024,0.20229124,-0.20560499,0.05057906,-0.025938945,-0.049836364,-0.019310107,0.110735275,-0.018413201,0.20534757,0.18954638,-0.073488444,-0.14352226,-0.070964634,-0.12067371,-0.056144446,0.1430709,0.16334662,-0.062752426,0.036834292,-0.12782861,0.027521344,0.025477283,-0.016071524,0.11413623,-0.06209356,-0.1138832,0.04503632,-0.24633287,0.15754385,0.25125515,0.10637213,0.26510528,-0.23241386,0.27927887,0.29567477,0.056795005,0.11444692,0.23527424,-0.25024322,-0.062822826,-0.1888176,0.11736967,-0.040978663
TCGA-B6-A1KC-01B,0.02368399,0.015491514,0.11843684,0.13066328,-0.08615979,-0.20474136,0.101356074,0.25639126,-0.006830314,0.24053296,0.0010272792,-0.124492824,0.039313216,0.07587988,-0.16720088,0.08935301,0.2594351,-0.20342165,-0.2750627,0.081419185,-0.045315657,0.11053941,0.080346726,0.023633081,-0.061283756,0.06097484,-0.08475178,-0.0049534324,-0.14362045,0.18903083,-0.13865337,0.16032735,-0.083163954,-0.09277424,-0.12063279,0.15845823,0.30780476,-0.040922053,0.059514955,-0.27996248,0.10387722,0.3402401,0.07144416,-0.010876767,0.14340869,-0.008820962,-0.0740072,0.020030728,-0.015056666,0.07628689
TCGA-D8-A1X5-01A,-1.8955889e-05,0.10499282,0.22940876,0.093416125,-0.04024869,-0.07681477,0.10096932,0.16001238,-0.14239737,0.17189088,-0.13740161,-0.22677696,-0.12589867,-0.13667071,0.009139795,0.21155864,0.20534639,0.08376955,-0.2734747,0.0033196309,-0.08314587,0.025495239,-0.095399424,0.027533831,0.11489215,0.07623621,-0.1011958,-0.07599872,-0.01606674,0.015922187,0.17003413,0.16130766,-0.20665605,0.24806616,-0.0262776,0.05352812,0.113330245,0.027214948,0.08150838,-0.2624053,0.30608627,0.042756416,-0.06983249,0.10525437,0.37698162,0.023044413,0.014290825,-0.00035190632,0.0043179723,-0.041214086
TCGA-B6-A1KF-01A,-0.040139493,-0.17623068,0.07762005,-0.018773474,-0.08244307,-0.23720959,0.055291135,0.3427254,-0.13127676,0.031421006,-0.0716526,-0.08154449,0.030609876,-0.0033079642,-0.10588175,0.11571843,0.2930933,-0.05842053,-0.05761843,0.07308809,-0.020524831,-0.05724548,0.102059096,0.17882012,0.12194817,0.044199456,-0.007750074,-0.13933516,0.01348578,0.024166655,0.060155604,0.089282095,-0.2629579,0.036215894,-0.19579756,0.26162177,0.12174475,-0.009812397,0.2490998,-0.2346193,0.21509883,-0.003011282,-0.10640159,0.09963716,0.18020214,-0.23913452,-0.08002178,-0.05468722,0.21273325,0.089460954
TCGA-B6-A0WW-01A,0.10566803,-0.098869696,0.21454293,0.14379308,0.21641196,-0.05724629,0.21858512,0.21399744,-0.20070194,0.011996641,-0.07938296,-0.06795583,-0.08801253,-0.10624268,0.016334703,0.06147081,0.1311416,0.14507422,-0.22811018,0.28887504,0.051587854,0.0974081,0.0042710346,-0.004316707,0.22241531,-0.0001580385,-0.053737078,0.05193973,-0.053575166,-0.04783754,0.23274048,0.17498296,-0.19786458,-0.034846373,0.105049856,0.19601779,0.17906179,0.10549881,0.030551612,-0.22206105,0.12027465,0.060395934,0.07706736,0.145581,0.30337104,-0.019460203,0.11886704,0.11505214,0.10459467,-0.064059034
TCGA-A2-A0SX-01A,0.12398187,0.057494666,0.18478382,0.15913537,0.21087983,0.002383857,0.00014631813,0.17178233,-0.2733237,0.20406531,0.2108253,-0.23141964,-0.013277322,-0.04355844,-0.20902008,0.15878525,0.06894174,-0.046970047,-0.09209207,0.02346397,0.1003485,0.05612808,-0.013856624,0.05048832,-0.056566212,-0.03573964,-0.16190119,0.053058073,0.01315755,-0.20249686,0.14035425,0.1091233,-0.17671254,0.13512798,0.14797807,0.12555248,-0.03710757,0.04664764,0.05264112,-0.18511978,0.10189089,0.24657108,0.10418749,0.2330783,0.266851,0.09757057,-0.17349857,-0.038919672,0.20507827,-0.076135315
TCGA-A7-A26G-01A,0.19302303,0.08211357,0.025308268,0.01824386,0.06830649,-0.08434602,0.1621133,0.0320224,-0.1824867,0.36539802,-0.08102304,0.011147955,0.01878464,-0.12301683,-0.32466373,0.3413803,0.29006225,-0.07340356,-0.05165457,0.033791766,0.038032286,0.08015755,0.11889963,0.042586356,0.01015755,-0.007056787,-0.09287607,0.064526506,-0.17547904,0.06641794,0.09141917,-0.0059437403,-0.047465052,0.19492081,0.01770388,0.16303606,0.069477245,0.1377637,0.044977866,-0.13868475,0.2234853,-0.03861055,-0.13833798,0.012643852,0.2475652,0.12917559,-0.1055279,-0.041457158,0.15453549,-0.18345658
TCGA-AC-A5XU-01A,-0.00029061263,0.05949144,0.020610685,0.14870368,-0.004570837,-0.12225035,0.069827124,0.29932845,-0.042574774,0.13679078,-0.047970563,-0.11581443,-0.10288066,-0.050883878,0.037523974,0.25743663,0.1679998,0.2159723,-0.20506234,-0.008553124,0.12231603,0.05172748,-0.013120803,-0.07574802,0.30674312,-0.003225861,-0.0807065,0.09947057,-0.036256816,-0.08787013,0.16621472,0.039469294,-0.10909125,0.103171505,-0.0519068,0.25293958,0.3585398,0.22600795,-0.03267032,-0.15909012,0.100164175,0.07352994,0.030082263,0.096189074,0.17227551,0.1659974,0.05586482,-0.018401066,0.2182011,-0.17027491
TCGA-B6-A0RS-01A,-0.034868963,0.03363981,0.2131188,0.009675737,-0.11352126,-0.19507073,0.025736477,0.31709555,-0.0513045,0.018157357,-0.030744981,-0.08627742,0.021568,0.22918496,-0.09211871,0.13837843,0.11168403,0.11766154,-0.2001793,0.03196405,-0.15220982,0.07304112,-0.1885199,0.03754294,0.047917794,0.2515757,-0.13805336,0.0030099791,-0.1292268,0.0640901,0.18932313,0.08807267,-0.080386885,0.129155,-0.21743518,0.14246868,0.18428876,0.08830252,0.040754467,-0.10777391,0.21915038,0.20544557,-0.051644634,0.025859028,0.36302835,0.13680117,-0.09024189,-0.12161377,0.1032486,-0.051615745
TCGA-BH-A1EX-01A,0.09787192,0.05934547,0.022251185,0.08017066,0.012707747,-0.1917917,0.30843654,0.17626077,-0.052585192,-0.0062594204,0.114380196,0.13786788,0.07882728,0.053083282,0.1807718,0.07009376,0.24667387,-0.00014819762,-0.18540095,-0.013116881,-0.13820542,-0.017465185,0.04338484,0.061508358,-0.020546243,-0.10704752,0.036764562,0.30645275,-0.2462101,0.11869814,0.13303441,0.16484694,-0.15368032,0.2000918,-0.105005376,0.3477644,0.17562298,0.11442394,0.04127061,-0.1422783,0.03998611,-0.03540038,0.090716496,0.07572539,0.25367337,0.15636332,-0.021644779,-0.13374962,0.04696365,-0.020931965
TCGA-AQ-A1H2-01A,0.07371719,-0.09852958,-0.086384475,0.086903095,0.043632653,-0.08138936,-0.029658422,0.17277662,-0.1522816,0.016752066,0.109620854,0.059330422,-0.015352802,-0.055025574,0.07326242,0.14467423,0.08081722,0.11732789,-0.17397077,0.056758214,0.062846,-0.19086869,-0.11074968,-0.028787378,0.0909939,0.037613668,-0.10351034,-0.03974946,-0.10695999,-0.1282658,0.15542413,0.2748402,-0.20961179,0.10593211,-0.14033149,0.24655892,0.3995086,-0.13015048,-0.028117104,-0.17646092,0.24704188,-0.033762336,-0.06981177,0.13410462,0.092534654,0.009199768,0.15999381,0.1272931,0.30456913,-0.18117304
TCGA-BH-A202-01A,-0.011023768,0.0894299,0.13770021,0.15506695,-0.0726869,-0.023099732,0.00021897962,0.1641382,-0.16550133,0.088729165,-0.09423312,-0.10855205,0.15028329,0.16613534,-0.16345724,0.19386359,0.24651389,-0.088879436,-0.3611331,-0.062670045,0.020750053,0.13698888,0.12770922,-0.00119764,0.148014,0.050872028,0.015484461,-0.14050314,-0.020449,-0.062469143,-0.07483601,0.14006865,0.009576971,0.1920044,-0.01453716,0.27594763,0.13799115,-0.03043423,-0.009250978,0.021095201,0.1816958,0.09116017,0.23652346,0.036341652,0.3902332,-0.02733983,0.014461641,-0.19052273,0.061189976,0.08648351
TCGA-E9-A228-01A,0.14384317,-0.06265877,0.034691606,0.15568787,0.027341787,-0.15696035,-0.055559345,0.21312991,-0.10648406,0.14235643,0.14365327,0.0054723336,-0.046776246,-0.073808104,0.01565736,0.08567264,0.10112767,-0.01523565,-0.06878813,0.021261724,0.2052455,0.07632162,0.16954443,0.06462328,0.2279017,0.23008762,-0.17865062,-0.073472574,-0.27943823,0.04508027,0.110711366,0.16010582,-0.0050759017,0.28011516,-0.09380453,0.36057228,0.18512452,-0.055312436,0.051849656,-0.22343525,0.108681895,0.0029581913,-0.04672271,0.15030995,0.20035984,-0.1331705,-0.18086597,-0.08245293,-0.00828138,-0.10265546
TCGA-A2-A0YD-01A,-0.22117923,0.061562154,0.19232412,0.10944158,0.15535247,-0.11980916,0.007891394,0.06259316,-0.244951,0.051622376,-0.115762405,-0.0058031203,0.09435925,-0.17142971,-0.157522,0.12483416,0.029522337,-0.032268774,-0.21919502,0.22825049,0.09150962,-0.064029545,0.14418611,-0.06812319,-0.08520925,-0.06517062,-0.2843024,-0.021096056,-0.19556744,0.060017105,0.051085316,0.13593462,-0.14539738,0.064567834,0.09359859,0.20320736,0.15276654,0.058357723,0.004467834,-0.34245053,0.13204812,-0.06442672,0.04203071,0.24148355,0.23345076,0.06360525,-0.14178482,-0.0512967,0.06748506,-0.1359636
TCGA-D8-A1JG-01B,-0.12095967,0.009247606,0.1605701,0.17267737,0.18099956,-0.02512343,0.29279092,0.02063154,0.07901927,0.037246797,-0.002113211,-0.106983975,0.113155134,0.051696964,-0.12960425,0.14779194,0.26931626,-0.15477796,-0.32195827,-0.049350914,-0.03792086,0.079734385,0.08241177,-0.04948823,-0.09743067,0.14000575,-0.016957792,0.053391226,-0.038945135,-0.035297938,0.11072187,-0.011131593,-0.19033085,-0.017145053,0.0783828,0.22087002,0.16235253,0.016422015,0.07770435,-0.06164374,0.41730455,0.021595726,0.10991361,0.1426648,0.23843977,-0.036608312,0.02593511,-0.11435343,0.25081113,0.0118312165
TCGA-OL-A66K-01A,-0.07403161,0.1365276,0.28199753,-0.11469281,0.062493715,-0.16859931,0.051459536,0.17742497,0.0343841,0.18635711,-0.105271235,-0.15098041,-0.09959844,0.063854635,-0.23666973,0.06665831,0.12201931,-0.17413734,-0.06813579,0.038476776,-0.15765849,-0.013772784,-0.030046783,0.07364787,0.09291656,0.07994158,-0.10960436,0.043456092,-0.05094013,0.0753178,0.10524565,-0.16542059,-0.19505808,0.08293495,-0.19896722,0.1482284,0.27120093,0.061842214,0.059562854,-0.18168835,0.32799745,0.1306128,0.14171022,0.20031789,0.17383222,0.016958557,-0.08170447,-0.1640977,0.14430927,0.15477869
TCGA-OL-A6VR-01A,0.07094485,0.16678077,0.040312286,-0.14819807,0.056233782,-0.034677487,0.036612973,0.10099744,-0.23770712,0.048634928,0.015870098,-0.14855698,-0.2051488,-0.014082305,-0.10028504,0.15617818,0.019046126,-0.054489885,-0.11003786,0.096702084,0.11443767,-0.12904505,0.08960562,-0.24569775,0.13474576,-0.08105976,0.012481491,0.008850387,-0.0370441,0.063451566,0.21092899,-0.1036505,0.041648213,0.18773495,-0.025841912,0.42831817,0.33768937,-0.025896467,0.035640452,-0.29519144,0.05587599,0.029733468,0.108568415,0.109187774,0.06410043,0.016921086,0.0804221,-0.17603862,0.25857964,0.023563562
TCGA-D8-A27K-01A,0.050254866,0.029255997,0.23846406,0.18516935,0.009895667,-0.023657262,0.029623508,0.2932401,-0.25319532,0.22372097,0.14684272,0.109976105,0.14635354,-0.080155656,0.049970888,0.10636138,0.099192575,-0.06874947,-0.023711994,0.055507116,-0.29169706,-0.021769578,0.086895764,-0.007629786,0.015949827,-0.08951405,0.007858032,0.0981949,0.020235173,-0.15456687,0.109802596,0.05459055,-0.19890988,0.10264374,0.015376253,0.108953096,0.08514545,0.017899038,0.012239187,-0.24907659,0.18302707,-0.08068095,-0.0023083875,0.18819489,0.36233497,0.2507321,0.01786912,-0.0140577825,0.17953941,-0.15962484
TCGA-BH-A1FG-01A,-0.023154996,0.021372648,-0.17945081,-0.08557097,-0.09593277,-0.11722013,0.17102446,0.30301124,-0.17625234,0.22115774,0.06667462,-0.071770415,0.11521261,-0.038059022,0.056591276,-0.008959286,0.10815344,-0.11685579,-0.19979043,0.007718421,0.0017187403,-0.05172565,-0.03150238,0.013882593,0.018789858,0.1136262,-0.026533172,0.16964461,-0.32420975,-0.16089953,0.036162853,0.16341586,-0.028279321,-0.036369197,-0.12610635,0.33725524,0.13422951,-0.062139627,0.11540292,-0.18485323,0.11125259,0.18152714,-0.023252495,0.31828693,0.15082455,0.09990363,0.19726074,0.014989147,0.10359684,-0.07769041
TCGA-OL-A66P-01A,-0.10843483,-0.091347255,0.23391336,0.21596856,0.1606094,-0.041364044,0.20077346,0.058101676,-0.07352025,0.12115228,0.10558136,-0.06815329,-0.23884101,-0.068014085,-0.04429012,0.26110235,0.35619295,0.0012603893,-0.005886243,0.21073475,-0.08545032,0.12957126,0.050088193,0.037943725,-0.056914654,-0.08604536,-0.056962054,0.10473843,-0.18269308,0.07555335,0.093837395,0.21201839,0.0084472,0.14463307,-0.08863602,0.31502318,0.1331933,0.07248992,-0.004823967,-0.11800343,0.090858065,0.15394928,0.0876546,-0.0057377173,0.12017523,-0.028341427,-0.19747835,-0.110152915,0.1825356,-0.13494456
TCGA-B6-A0RU-01A,-0.058758017,-0.049355526,0.20387453,0.116360515,0.051033325,-0.0852122,0.041124605,0.09206081,-0.31017706,0.26023358,0.036512323,-0.009482039,0.14846294,-0.023718469,-0.12073818,-0.002146164,0.31551656,0.008373425,0.07183226,0.033460714,0.08772046,-0.049654324,-0.022701398,0.11309185,0.033092394,-0.05524011,-0.07277261,0.2333129,-0.18983594,0.009862403,0.22499543,-0.05128947,-0.18167414,0.24058989,0.06711956,0.14036518,0.08788892,0.040027827,0.03374296,-0.1436223,0.26472607,0.058427557,-0.09557859,0.21014987,0.23970269,0.121443994,-0.07255388,-0.122811146,0.24295942,-0.09612508
TCGA-E2-A1II-01A,0.07277708,-0.04351838,0.038468443,0.10869263,0.15206218,-0.09411098,0.16385448,0.32268345,-0.29356423,0.2618399,0.00019820558,-0.057801135,-0.09042894,-0.14681567,0.005409322,0.10009913,0.17718297,0.15055273,0.07671774,0.04938132,0.07019346,0.1883946,-0.16841552,0.022525603,-0.08092156,0.009577835,-0.015462498,0.057325654,0.10621274,0.040030114,0.0985775,0.06300218,-0.011910226,-0.037386704,-0.072907835,0.22793922,0.102266334,0.17990649,0.17101178,-0.043613523,0.098281905,-0.07633819,0.1449757,0.022699567,0.4161408,0.025616044,0.0138495285,-0.055023856,0.3136986,0.070928745
TCGA-A2-A0YT-01A,0.09050777,0.20458603,-0.022680439,0.06663489,-0.060665507,-0.3198432,0.15772633,0.21746574,0.07219343,0.11103643,-0.04109008,-0.12639427,0.04863101,-0.06263618,0.06427349,0.19234633,0.24541318,-0.046004243,-0.14626138,-0.05522424,-0.11847377,-0.052901316,0.06734452,0.011273481,-0.06184794,0.11902534,-0.23177746,-0.10211156,-0.014972486,0.07145821,0.13516764,0.170644,-0.23740494,0.19503199,-0.2567058,0.25669634,0.22647144,-0.036944937,0.09598509,-0.07195454,0.26938632,0.17612118,-0.07120296,-0.04615674,0.15362081,0.026464026,0.028056135,-0.05195408,0.028519826,0.09199605
TCGA-V7-A7HQ-01A,-0.071655564,0.07714062,0.131444,0.08117322,0.11608563,-0.11324273,0.06852406,0.32632366,-0.015830707,0.0216407,-0.034624808,0.14122301,-0.0490267,0.047377408,-0.045178447,0.011164738,0.24889234,0.10825127,-0.06953896,0.19527806,-0.00984239,-0.09623119,0.23894492,-0.014159351,-0.014394402,-0.019406363,0.025817994,0.20824091,-0.22499265,0.038128912,0.030273018,0.18337958,-0.22549866,0.052265517,0.22454764,0.39193845,0.21639335,0.012383572,-0.004214308,-0.1302963,0.24594593,0.13889398,0.0059009558,0.08077056,0.1341695,0.027800797,-0.005730141,-0.19842978,0.04635849,-0.12690353
TCGA-A7-A13G-01A,-0.20407663,0.031555608,0.025970105,0.08064308,-0.018343514,0.008151408,0.22738278,0.20899558,-0.12413212,-0.013463503,0.17535548,-0.044111535,0.035592936,-0.062977746,-0.25698748,0.058302626,0.09729171,-0.035245944,-0.13470288,0.18851474,0.020022063,0.068855576,0.17126115,-0.033576913,0.22795291,0.18791637,-0.008101449,0.12151789,-0.31035864,-0.081323475,0.09620531,0.03828378,-0.10350904,0.24144876,0.028010653,0.13144113,0.17525907,0.048986286,0.10032531,-0.25316602,0.1896664,-0.082366385,-0.10372273,0.09824913,0.3096963,0.09631621,-0.16871399,-0.060832515,0.063804686,-0.12937935
TCGA-GM-A5PV-01A,-0.09135411,-0.10950304,0.093121774,0.13874745,0.27066082,-0.067048386,-0.026203945,0.16422215,-0.11789622,0.057217184,0.09847044,0.038483776,0.0014444414,-0.10975723,-0.072410665,0.016386718,0.110274136,-0.12279442,-0.13623302,-0.098716825,-0.22592242,-0.13561274,0.058512624,-0.05986829,0.030920744,-0.052673463,-0.09893785,0.27378452,-0.11827821,0.008225952,0.272804,0.1885597,-0.2608932,0.047331527,0.027079739,0.35471955,0.1549291,0.008524583,0.2012379,-0.2240094,0.16836679,0.19586512,0.001828442,0.13864891,0.11298328,0.05079435,0.011601578,-0.05689093,0.17976925,-0.08566621
