,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
TCGA-B6-A1KF-01A,0.04824805,0.05128432,0.08461186,0.19297597,-0.06951918,-0.036457177,0.15303968,0.12759553,-0.16689675,-0.058246236,0.028267037,-0.3272886,0.21129821,0.16748905,-0.15662035,0.24005146,0.20864491,0.09228739,-0.067270085,-0.32747123,0.11358232,0.09857055,0.12535895,-0.018212108,0.0651484,0.18062384,-0.22951473,0.11966843,-0.0120225,-0.085151166,0.036172867,-0.11068756,0.052287366,0.0031141466,-0.16383316,0.030944426,0.22112873,0.11685714,-0.07425342,0.012072094,0.25413832,-0.116239004,0.07541502,0.029562892,0.13584492,-0.04858459,-0.13137364,-0.21725672,0.0917208,0.07976159
TCGA-AR-A1AY-01A,-0.04025937,0.023072608,0.06525618,0.17453997,-0.09078229,-0.051251642,0.11567358,0.15998408,-0.18905543,-0.1495724,-0.03263815,-0.31287214,0.25168487,0.21971609,-0.12235108,0.24137068,0.18366282,0.1542027,-0.17528571,-0.19894451,0.017791204,0.11441185,0.11252431,-0.16746122,0.0072326036,0.031707827,-0.2537864,0.11215812,-0.10761335,-0.039501436,-0.071668744,-0.15094802,0.094490804,0.0368801,-0.13742054,0.012440993,0.21774644,0.10911244,-0.0069714184,-0.10258014,0.25105682,-0.15087605,-0.058150783,0.016145686,-0.04560695,-0.13251628,-0.09744636,-0.11862782,0.047013085,0.19041185
TCGA-EW-A1IZ-01A,0.022149844,-0.009579903,-0.012038791,0.20561142,-0.05262338,-0.013074452,0.08079329,0.13691595,-0.058982905,-0.16191497,-0.12070673,-0.16049746,0.21994984,0.23753442,-0.012237656,0.18651994,0.15292297,0.04906374,-0.06557208,-0.28089532,0.24768203,0.20006952,-0.010795074,-0.29399428,0.1256244,-0.047193088,-0.1687061,0.1573679,-0.17714621,0.030539414,-0.16909213,-0.046367776,0.033473227,-0.043495614,-0.16904229,0.03502623,0.1022086,0.20541804,-0.09415502,-0.013278085,0.17132586,-0.13666852,0.03298617,0.18048565,0.09131749,-0.017720614,-0.23118353,-0.067548014,0.13244583,0.1655688
TCGA-AO-A0JG-01A,-0.06302466,0.00068902975,0.07979832,0.057349652,0.00020965951,-0.008035285,0.034787647,0.06133686,-0.25952765,-0.069128096,0.021103933,-0.25454637,0.28275397,0.13246411,-0.21046264,0.24480572,0.15381819,0.16804191,-0.0697035,-0.2743347,0.01448795,0.0063754404,0.11810228,-0.038163275,0.11142181,0.028103318,-0.30808508,0.19922055,-0.08228103,0.008651788,-0.08392205,-0.062133927,0.08621582,-0.057169054,-0.09061745,0.10269068,0.28246683,0.07172903,0.024314152,-0.106065504,0.2837869,-0.2599379,-0.019597953,0.029427042,0.0029176013,-0.16971314,-0.12194909,-0.0904675,0.02181433,0.03290591
TCGA-GM-A2D9-01A,0.04139529,-0.024699824,-0.0024215975,0.10148644,-0.113426685,0.015339697,0.05394698,0.044288695,-0.19672605,-0.07976687,0.016175201,-0.22619154,0.2394859,0.27470624,-0.12659188,0.17358603,0.15992004,0.23361927,-0.11165015,-0.3873908,0.074768774,0.017457372,0.060933694,-0.022199048,0.15753137,-0.0069062067,-0.13958341,0.12422138,-0.07905921,0.027962897,0.020551505,-0.0043737325,0.05571213,-0.03137557,-0.22226134,0.10468425,0.17609324,0.22721991,0.0067301854,-0.0913706,0.2806945,-0.22112943,0.08160498,0.04728745,0.16138573,-0.03768418,-0.17049748,-0.13533917,0.073633626,0.039466392
TCGA-A7-A5ZV-01A,-0.019810725,-0.038207635,0.10520628,0.14751445,-0.19250889,-0.050297838,0.13639456,0.1534098,-0.17743099,-0.21182516,0.027766861,-0.27783707,0.27607206,0.23001665,-0.05774191,0.18758172,0.1929568,0.008048093,-0.1321261,-0.3169143,0.033541605,0.1525917,0.10049062,-0.02368084,0.10581131,0.02358501,-0.26034313,0.17637737,0.014240568,0.06892912,-0.10332037,-0.0778115,0.062105566,-0.041128203,-0.124442115,0.06475289,0.17464535,0.12830059,0.0841388,0.03710103,0.18989608,-0.16133416,0.03693766,0.1151492,0.09760497,-0.1360419,-0.14286864,-0.107799016,-0.011791874,0.146582
TCGA-C8-A26Y-01A,-0.04935663,0.014386524,0.08081752,0.1610227,-0.05327961,-0.07905009,0.17623338,0.14918032,-0.010346688,-0.05183399,-0.054197606,-0.30424666,0.23398976,0.19807832,-0.15297459,0.17517841,0.0743593,0.14180373,-0.16854483,-0.24907652,0.09915826,0.22025636,0.04793451,-0.068193674,-0.056019146,-0.030363094,-0.2520416,0.15782513,-0.068551324,-0.12710358,-0.011094017,0.028417883,0.10635204,0.018143203,-0.0067821285,0.024077905,0.15588722,0.17764157,-0.06817344,0.018224226,0.2890218,-0.1419634,-0.0036850881,0.11834844,0.24374682,-0.063185334,-0.12329335,-0.27157,0.12229544,0.048430197
TCGA-E2-A15K-01A,0.015823321,0.032586575,0.0671188,0.10953476,-0.06447089,-0.028937219,0.10471648,0.06858134,-0.20030607,-0.05160809,0.03331278,-0.20219047,0.26064077,0.12630205,-0.1316616,0.16923727,0.20728862,0.23330715,-0.21684794,-0.32130897,-0.0030230882,0.13880223,0.122968264,0.024955373,0.10622138,0.066653594,-0.21804151,0.14956135,-0.06802908,-0.017041545,-0.07936085,-0.06176865,0.057529427,0.011751561,-0.18631755,0.077508315,0.2536836,0.1281401,0.011391276,-0.081498474,0.28536698,-0.14812765,-0.035063446,0.06517968,0.1139204,-0.11866049,-0.24839953,-0.17305158,0.062428072,0.018916707
TCGA-A2-A3Y0-01A,0.012090849,0.012496556,-0.008277039,0.21583521,-0.13516322,0.01768691,0.15402843,0.10800124,-0.19296707,-0.13303784,-0.015084747,-0.111600235,0.22921616,0.19609553,-0.059380595,0.12241816,0.2460612,0.044401273,-0.09630921,-0.29959518,0.14223668,0.17819917,0.07549451,0.014570633,0.20109577,-0.123964086,-0.18764046,0.2231647,-0.049373277,0.10567751,-0.10203387,-0.024158875,0.045053802,-0.08719241,-0.18077779,0.07404998,0.21628064,0.18147723,0.07830478,-0.036303107,0.2243891,-0.1967739,-0.028012717,0.080955796,0.026739469,-0.15024827,-0.1678502,-0.12954569,-0.108481884,0.16032413
TCGA-AC-A23H-01A,0.070333675,-0.10295501,-0.017012646,0.20138831,-0.17764595,-0.038360808,0.18246096,0.11733073,-0.17390521,-0.07761305,-0.14936447,-0.16277575,0.2484734,0.14640036,-0.050036356,0.12891443,0.21256001,0.016999522,-0.19471626,-0.30308232,0.12281119,0.17789897,0.03437982,0.073886655,-0.09065805,-0.059990328,-0.27496034,0.14796771,0.045979206,0.08961076,-0.036125444,0.032897204,0.1535612,-0.08171305,-0.042177603,0.025272617,0.17723276,0.17515595,-0.12069741,0.07863103,0.19898471,-0.17359346,-0.037532743,0.026381612,0.17907293,-0.16488315,-0.07622277,-0.24831249,-0.050126683,0.0954028
TCGA-E9-A2JS-01A,0.013958551,-0.04674282,0.019715654,0.096863925,-0.0021599242,-0.012968537,0.20223747,0.15731597,-0.13593474,0.019650212,-0.040714495,-0.23714788,0.31993446,0.23307553,-0.031830568,0.16616066,0.18428057,0.11082095,-0.17250422,-0.17937575,0.13543671,0.18818793,0.09391601,-0.0915247,-0.08602064,0.00793617,-0.24013849,0.13870136,0.011549112,-0.09952878,-0.060394257,-0.04810419,0.083879374,0.04988606,-0.018508866,0.10368523,0.27495468,0.1633861,0.034209915,0.029359872,0.27235237,-0.25807306,-0.018202865,0.15880182,0.1136739,-0.09754227,-0.1660325,-0.19106819,0.0426944,-0.029331459
TCGA-A7-A6VX-01A,0.06484853,-0.04455929,0.00022300665,0.019093588,0.011271998,0.107762024,0.11587729,0.05609216,-0.03780444,-0.014697758,0.023893261,-0.33186355,0.29107696,0.18918794,-0.1819847,0.12316838,0.17217687,0.21800353,-0.17608154,-0.20537694,0.0052643907,0.13519217,0.10164645,-0.005895236,0.016953075,0.069317006,-0.15293209,0.25426912,-0.07371291,-0.07804912,-0.076784305,-0.09242561,-0.0055253273,0.037640955,-0.118457146,0.012323163,0.21947631,0.1280051,0.01415984,-0.03601992,0.27236003,-0.1201276,-0.0062192064,0.19991921,0.1780496,-0.092203654,-0.22747965,-0.2102008,0.19839317,0.007472429
TCGA-AR-A1AW-01A,0.0118264975,0.0469613,0.10611019,0.21573624,-0.13804026,-0.07381469,0.105438456,0.111804746,-0.18530259,-0.12285978,-0.0149339065,-0.34102798,0.34077913,0.32339618,-0.02799739,0.11148517,0.14077142,0.0049102786,-0.16913296,-0.27753672,0.08967833,0.14245461,0.035807617,-0.04935385,0.058321156,0.031092955,-0.21185794,0.22933458,-0.025760582,0.039382983,-0.1173572,-0.07773105,0.01925772,-0.067436926,0.0036784292,0.09569146,0.17178611,0.14751223,-0.013410776,0.023844026,0.14739214,-0.14079063,0.021090293,0.13504513,0.12782753,-0.13659379,-0.14987864,-0.09356356,0.046385158,0.1254718
TCGA-LL-A5YM-01A,0.081992,0.013263038,0.030690195,0.30168283,-0.035063095,0.023127502,0.13238017,0.053923324,-0.1563507,0.008324268,-0.03670061,-0.20690715,0.22605072,0.26869,-0.15777338,0.19529368,0.15739134,0.112687714,-0.1081876,-0.20272884,0.06950399,0.17936122,0.002651705,-0.15456843,0.11646359,0.026867386,-0.22628216,0.32237193,-0.08365293,0.055451877,-0.12429695,-0.054626696,0.04596847,-0.09066385,-0.088342376,0.04681525,0.26779813,0.10229144,-0.012163012,0.012584903,0.25090715,-0.1693853,-0.110488616,0.025219824,0.026032958,-0.03122262,-0.16230294,-0.17007807,-0.013210201,0.10227164
TCGA-D8-A1JT-01A,0.027045991,-0.056160484,0.0987365,0.12137616,-0.03774797,-0.047726557,0.054542866,-0.010155561,-0.21085262,-0.04341276,-0.04121382,-0.14341688,0.33496943,0.18228212,-0.08236245,0.18422763,0.20247118,0.15246785,-0.1747685,-0.3527226,0.11489654,0.20183527,0.03282911,-0.14054403,0.040893994,0.077736035,-0.19496076,0.17221238,-0.09325205,0.12127461,-0.057672407,-0.035168093,0.055939056,-0.09826624,-0.029484674,0.11334225,0.23797217,0.1287461,0.056124225,-0.014915093,0.26647645,-0.17244282,-0.061347738,0.11031644,0.08771252,-0.13349007,-0.19065692,-0.16902268,-0.046343375,-0.020803675
TCGA-AO-A1KR-01A,0.08297112,-0.05532824,0.046886638,0.12553301,-0.074987195,-0.056381933,0.21759601,0.19811836,-0.17321157,-0.18260995,-0.106529094,-0.3022388,0.28668314,0.1523582,-0.13748392,0.25370273,0.21842036,0.074000046,-0.19638631,-0.2394516,-0.004955202,0.21189675,0.0768499,-0.10956814,0.009380736,-0.0244932,-0.32059902,0.11560479,-0.031596612,0.037826717,0.018411435,0.0046400107,0.04512514,-0.03332212,-0.11826545,0.07193158,0.09991086,0.1403241,0.016852776,0.065667234,0.14185624,-0.2025621,0.026966995,0.038216345,0.19218539,-0.03251337,-0.11661484,-0.12130603,0.056835767,0.03128152
TCGA-E2-A1LL-01A,0.06196901,-0.05636763,0.061291285,0.19480094,-0.122108,0.016927024,0.12778355,0.1106045,-0.13712844,0.0012158239,-0.008029583,-0.30481458,0.2709437,0.31534058,-0.023038868,0.13653137,0.13566999,0.06048038,-0.17282279,-0.2481638,0.074316226,0.10294135,0.024820603,-0.09314645,-0.07041685,0.07306597,-0.24908504,0.21403098,0.07213582,-0.06602914,-0.13516039,-0.055280842,0.094065346,-0.01130347,-0.01944616,0.056800216,0.283206,0.11921924,0.010147062,0.12102365,0.21050203,-0.21655896,0.035583448,0.12482261,0.17631455,-0.10207721,-0.045929592,-0.17913243,0.038913023,0.09341049
TCGA-E9-A1NA-01A,-0.060468774,-0.20728745,0.13607518,0.0410215,-0.2463976,0.0049152817,0.23036933,0.20562239,-0.16636193,-0.16659918,0.02743598,-0.24092007,0.21106006,0.18124853,-0.11635943,0.17142786,0.04804643,0.07546639,-0.18339482,-0.19841753,-0.019266674,0.18673761,0.15429042,0.038603693,-0.118414186,0.06085102,-0.23052748,0.08519693,-0.05944375,-0.087196,0.00040206854,-0.1292811,0.01858997,0.049720027,-0.014085405,0.053627025,0.035712626,0.15853587,-0.076433085,-0.026772177,0.1619279,-0.19269355,-0.13019341,0.22473511,0.14219907,-0.1944333,-0.14083825,-0.20888206,0.034361113,0.051740866
TCGA-E2-A570-01A,-0.044640046,0.02744272,0.0030172435,0.15303496,-0.0915436,-0.014439346,0.060292058,0.20065823,-0.10575886,-0.11291928,-0.07477537,-0.24427296,0.22114672,0.22912884,-0.10819714,0.1661744,0.1246933,0.20915663,-0.26870793,-0.27339894,0.04866655,0.10256648,0.09741578,-0.114513,0.093889445,-0.10481565,-0.20069942,0.19306052,-0.15124619,-0.06903544,-0.07958033,-0.0053772544,0.026520263,-0.00751456,-0.11242844,0.036822576,0.17828967,0.15623313,0.032113194,-0.124405846,0.08113999,-0.18291703,-0.039119713,0.23602562,0.20072083,-0.18423389,-0.09906503,-0.12504753,0.07998202,0.16583374
TCGA-C8-A1HL-01A,-0.09940079,-0.0069983196,0.022667646,0.18465872,-0.050545506,-0.099973634,0.17500143,0.087967716,-0.26123708,-0.15849802,-0.066760354,-0.14610112,0.25730532,0.08145094,-0.021771323,0.23811391,0.16081221,0.04942467,-0.19203931,-0.3295372,0.14427155,0.2554394,0.16851884,-0.037931412,0.052487887,0.08981189,-0.22587311,0.02046867,0.002669429,0.005305513,2.9540657e-05,0.017318573,-0.028165212,-0.03502331,-0.061177187,0.15512934,0.15970369,0.0073518846,0.041609876,0.1866724,0.20562916,-0.22233665,0.13640681,0.036417674,0.22669661,-0.0967947,-0.12070677,-0.14138575,0.06416158,-0.0062062386
TCGA-AC-A6IW-01A,0.057566054,0.0024126596,0.03282956,0.18932782,-0.09945867,0.044081405,0.15670122,0.095518455,-0.15703222,-0.16835059,-0.008826167,-0.2716188,0.22947602,0.09744222,-0.18028343,0.15248415,0.20602041,0.07364385,-0.060176052,-0.34578526,-0.012672403,-0.024418807,0.037143294,0.048035398,0.1642634,-0.017702088,-0.26464793,0.18556567,-0.13541777,0.06469499,-0.027038895,-0.03607595,0.13550109,-0.04819145,-0.19045813,0.069324024,0.10216611,0.1938754,-0.10723715,-0.100609645,0.27591908,-0.12456457,-0.010102365,-0.062430665,0.021997623,-0.1487439,-0.12786373,-0.08529466,0.11826386,0.22444846
TCGA-GM-A2DO-01A,0.004851195,0.08177029,0.06488672,0.23496796,-0.05611978,-0.11217986,0.0480831,0.12145591,-0.24854928,-0.13141645,0.010538384,-0.2886347,0.2313336,0.32303086,-0.10870076,0.16152944,0.19674331,0.097561546,-0.13946994,-0.3096847,0.16369647,0.057190485,0.083503656,-0.03589099,0.07823465,-0.024815407,-0.13268103,0.104178555,-0.053670302,-0.0105373785,-0.048397444,-0.10483538,0.0013473502,-0.16597365,-0.06362605,0.107293546,0.25389683,0.09435226,-0.04647778,-0.048576668,0.17676647,-0.24778926,0.05595519,0.10268712,0.050095208,-0.07616496,-0.13475925,-0.056431264,-0.035338663,0.17658684
TCGA-AR-A1AI-01A,-0.026155056,-0.127402,0.038053628,0.16256002,-0.2025573,0.092757486,0.2587614,0.18908882,-0.14891833,-0.22952676,0.017478816,-0.19994804,0.2660724,0.18070056,0.04989063,0.15659359,0.1099382,0.02178565,-0.16512527,-0.26244405,0.06001065,0.16860367,0.13418072,-0.0759722,0.021235682,0.10999199,-0.21815962,0.1388266,-0.047357585,-0.015506164,-0.049399696,-0.072159976,-0.023320576,0.0073544146,-0.09832257,0.14291896,0.052630488,0.144225,0.01115734,0.13228631,0.15731856,-0.19919103,0.004211995,0.19227514,0.187391,-0.1894682,-0.09661805,-0.11271127,0.15180838,0.11751752
TCGA-AR-A1AP-01A,-0.01732552,0.11158848,0.07202181,0.21463254,-0.049530882,0.0030105303,0.1313865,0.1743741,-0.17192209,-0.015739838,-0.013108718,-0.13837764,0.20595181,0.2871708,-0.031479437,0.0942468,0.19630522,0.109172344,-0.07494641,-0.2313623,0.23854893,0.1444089,0.12038709,-0.07516673,0.14006074,-0.014816455,-0.115595505,0.24600692,-0.0875059,-0.019030876,-0.06162747,-0.0261172,0.004543803,-0.09121081,-0.023223734,0.14929822,0.27526274,0.16446872,0.056014672,-0.020273577,0.26571283,-0.22871785,-0.07271872,0.16098854,0.06217969,-0.1818215,-0.17468213,-0.13983929,-0.018392418,0.09628064
TCGA-E9-A1RF-01A,-0.067985035,-0.14858386,0.0033992128,0.14868742,-0.09682193,-0.050607443,0.16786969,0.05515144,-0.1934421,-0.16659905,-0.06625623,-0.32841736,0.32276163,0.23583433,-0.15192756,0.19719678,0.17482026,0.122712724,-0.1935491,-0.13719678,0.07345733,0.26396385,0.08848254,0.05231223,0.012089245,0.02435543,-0.18101908,0.17624252,-0.06725899,-0.040436544,-0.11045365,-0.047154658,0.022494245,-0.096443065,-0.009172788,0.045118757,0.17968231,-0.026687572,0.04232161,0.0945347,0.23861055,-0.2482189,0.0054604816,0.10629298,0.12740937,-0.062657624,-0.10527274,-0.123294935,-0.022775792,0.060451977
