,TCGA-AQ-A0Y5-01A,TCGA-BH-A1EN-01A,TCGA-E2-A1B1-01A,TCGA-AC-A23E-01A,TCGA-W8-A86G-01A,TCGA-BH-A0B6-01A,TCGA-B6-A0RO-01A,TCGA-AC-A2BK-01A,TCGA-4H-AAAK-01A,TCGA-BH-A1EW-01A,TCGA-E2-A1IE-01A,TCGA-D8-A1XG-01A,TCGA-BH-A0E0-01A,TCGA-E9-A243-01A,TCGA-A2-A1G1-01A,TCGA-A2-A25C-01A,TCGA-BH-A0DH-01A,TCGA-S3-AA0Z-01A,TCGA-E2-A1LA-01A,TCGA-D8-A1Y0-01A,TCGA-PL-A8LZ-01A,TCGA-E9-A3X8-01A,TCGA-D8-A1XM-01A,TCGA-AN-A0XS-01A,TCGA-AR-A24M-01A,TCGA-BH-A1FE-01A,TCGA-E9-A1NF-01A,TCGA-AR-A0U3-01A,TCGA-E2-A1IJ-01A,TCGA-3C-AALK-01A,TCGA-A2-A0SY-01A,TCGA-C8-A26X-01A,TCGA-BH-A0H3-01A,TCGA-AR-A24O-01A,TCGA-LL-A7SZ-01A,TCGA-E9-A1RE-01A,TCGA-A1-A0SI-01A,TCGA-BH-A0B3-01A,TCGA-AC-A8OS-01A,TCGA-E2-A1IK-01A,TCGA-B6-A0X5-01A,TCGA-AO-A124-01A,TCGA-B6-A0WT-01A,TCGA-UL-AAZ6-01A,TCGA-A2-A1FW-01A,TCGA-A2-A0YT-01A,TCGA-D8-A1XA-01A,TCGA-B6-A0RU-01A,TCGA-BH-A1FG-01A,TCGA-LL-A7T0-01A,TCGA-A7-A4SE-01A,TCGA-BH-A0C3-01A,TCGA-AQ-A54N-01A,TCGA-C8-A273-01A,TCGA-BH-A0B9-01A,TCGA-D8-A1JT-01A,TCGA-E2-A570-01A,TCGA-D8-A1XK-01A,TCGA-E9-A1RD-01A,TCGA-D8-A1J8-01A,TCGA-PE-A5DE-01A,TCGA-OL-A5DA-01A,TCGA-BH-A202-01A,TCGA-AC-A8OQ-01A,TCGA-D8-A27V-01A,TCGA-A2-A25A-01A,TCGA-AN-A0XN-01A,TCGA-S3-A6ZF-01A,TCGA-XX-A899-01A,TCGA-E9-A1NH-01A,TCGA-D8-A1JL-01A,TCGA-D8-A73W-01A,TCGA-AR-A1AR-01A,TCGA-C8-A27B-01A,TCGA-E9-A1R0-01A,TCGA-EW-A1P0-01A,TCGA-E9-A295-01A,TCGA-C8-A26W-01A,TCGA-BH-A0BA-01A,TCGA-BH-A0E2-01A,TCGA-E9-A2JS-01A,TCGA-AR-A2LK-01A,TCGA-AR-A5QQ-01A,TCGA-BH-A0HX-01A,TCGA-5L-AAT0-01A,TCGA-AR-A5QP-01A,TCGA-C8-A1HE-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A0DK-01A,TCGA-AO-A1KR-01A,TCGA-D8-A4Z1-01A,TCGA-A2-A0SW-01A,TCGA-D8-A1JP-01A,TCGA-A7-A6VV-01A,TCGA-EW-A1J2-01A,TCGA-E2-A1IN-01A,TCGA-D8-A27K-01A,TCGA-A7-A26G-01A,TCGA-BH-A1F5-01A,TCGA-BH-A1ES-01A,TCGA-OL-A5RW-01A,TCGA-LL-A73Z-01A,TCGA-C8-A1HL-01A,TCGA-BH-A204-01A,TCGA-AR-A5QN-01A,TCGA-AC-A62Y-01A,TCGA-D8-A1XZ-01A,TCGA-AC-A3YI-01A,TCGA-EW-A1P4-01A,TCGA-E9-A248-01A,TCGA-AR-A1AW-01A,TCGA-EW-A2FS-01A,TCGA-A7-A5ZV-01A,TCGA-GM-A2DN-01A,TCGA-BH-A8FY-01A,TCGA-AC-A8OR-01A,TCGA-AR-A24X-01A,TCGA-A2-A0YK-01A,TCGA-OL-A66J-01A,TCGA-LD-A74U-01A,TCGA-A2-A0T5-01A,TCGA-HN-A2OB-01A,TCGA-AR-A1AO-01A,TCGA-AO-A0JI-01A,TCGA-AR-A2LE-01A
TCGA-AR-A24O-01A,0.00935565612911447,-0.0386783907361482,0.0924556538013488,0.0665419470208402,0.0193055774757077,0.0148248549680552,0.0159640777180441,-0.100848919591807,0.0141951977243787,0.022744315893995,-0.00892894077984923,0.0268715826948647,-0.0250298742329144,-0.00632895414330605,-0.0374348398091319,0.0526012862206287,0.0151158944577799,-0.0659145524050488,-0.0188996678394697,0.0219780524259024,0.00171474622494938,0.0399854709887848,0.0576569234578116,0.00403333925775452,0.0840327537204555,0.0257149405121232,0.0294998820402098,-0.00985333224520042,0.052803176940217,0.0226609687062862,0.0297245705693904,-0.0398612672639968,0.0819961513666136,0,-0.0898724351973559,-0.0073509669822265,0.0605945385227711,0.00541122016967982,0.0902464724551465,0.101510281640103,-0.0565880244505762,-0.0624505817018257,-0.0161272539973692,-0.0786893586298533,-0.00347309994385113,-0.0204377025850384,0.019367497316085,0.0165492432796017,0.0128621696620539,-0.0660578556900226,-0.0375110486833434,0.0529152461229978,-0.0831131478272812,-0.0297389717457687,-0.0291422822917104,-0.0408023548379244,0.0265679847824375,-0.0437267428227533,0.0345892374979159,-0.0170363993015657,-0.009257429178761,0.011530807986069,-0.0237727548822561,-0.000338318156674587,0.0866796370706817,0.0242455912023653,-0.0383678177504061,-0.0392092558343395,0.0470059525229622,0.0283112087893979,-0.0602325231652777,0.0195431110970714,-0.0334420098935619,-0.0966214064720138,0.0357472267156499,-0.0236315907346033,0.0187373974195941,0.00707667212876785,0.030011672284165,-0.00334801754030211,-0.0212605556045686,-0.0469323424819959,-0.0438878991950341,0.0335948796894504,0.0153696466643973,0.0219953260871039,0.0457978770071499,-0.0398999247183757,0.0222566049000431,-0.0337750577341762,0.0467710220749923,-0.0317966074884795,0.020906833984542,-0.0610984303727834,0.115166371054086,-0.00628184500674324,0.0429872939983746,0.0348710657598946,-0.00106248842581754,0.00181069053501946,-0.087351614678559,0.0203239236813064,-0.0375405995297323,-0.00150385650434725,0.0388366977438245,0.0301090825567194,-0.0283126800598173,0.0584789248935889,-0.0272136727861621,0.00237554748368354,-0.0235997468509132,0.0445272902675721,-0.0792234600784309,-0.0112123802866622,-0.0389076819678502,-0.0451243697440236,0.0472974219442501,0.0502606289091971,0.0747845085250913,0.0832044303036796,0.0296439224867164,0.0389269709991568,0.0398123613650386,-0.0233622649776969,-0.00597104079103182
TCGA-LL-A7SZ-01A,-0.0311259020836031,-0.0352310324898318,-0.0544660594654387,-0.13158952870043,-0.0940647051717982,0.0661529111776274,-0.0695473106004015,0.13465281535224,-0.0399908678542668,-0.0221050516302739,-0.09043822094976,-0.0788515821393298,0.0523317780017586,-0.0516864469937628,-0.0922177882634876,-0.0559220241558843,-0.00511665997997883,0.117123391034313,0.0840806506978319,-0.085189033942304,0.0628347987431786,-0.0059864153059166,0.037000162201701,0.00209435424772614,-0.00887679786186571,0.0032137195970861,-0.0802964294056499,-0.034768302104447,-0.122194906769258,-0.038546368225461,-0.0510002200787871,0.0444034592560586,-0.139408909329299,-0.0898724351973559,0,0.0124824076696667,-0.0708091018982441,-0.0308960901037337,-0.0266357721828477,-0.0714710601528152,-0.00321820002263518,0.0398904404756735,-0.0172281939929292,0.0496226793608632,-0.0120825372458381,0.0137342546617934,0.0298680334006426,-0.0346073361127688,-0.0174615104840891,0.0986822898960332,0.0315700692370315,-0.0669461716443672,0.0743729794706891,0.0271366538902614,0.0371025586048446,0.0290900239364083,-0.0681449613924661,0.0133758286859272,0.00662079752450162,-0.00469292537788511,0.00952122802262767,-0.00714805619739915,-0.0473118098039899,0.0606413955415172,-0.0689214226416062,0.00238904513938992,-0.0241149133221093,0.105926911674339,0.0232648852058518,-0.0611878098457411,-0.000786762302565614,-0.0116854940890709,-0.0131100432262036,0.0516985646138055,-0.00797921308770967,-0.0126319606217545,0.0178649318856612,0.0340226816060953,-0.0560392680341046,0.00332896803491209,0.0648464416976633,0.117531457212591,0.0481710756565513,-0.0761504054081398,0.0122244407087588,-0.0617172255368622,-0.0510919533619745,0.131687604345065,-0.0556673409825768,0.00600540613026895,-0.0236637655969518,0.105091070686424,-0.0240882588404722,0.0325305886267618,-0.077190565376423,-0.0786873930440717,-0.0124780337045458,0.122121426063388,-0.0122415460738707,-0.0141606762915403,0.0384649162517832,0.0560780396449603,-0.0418176895778637,-0.029274800954125,-0.0154564295049796,0.0498137797786711,0.0331041761275585,-0.0255959709746835,0.00083960304109826,0.0140897145222912,0.0548081157301401,0.0150160944597832,0.0905120850084631,0.0386498268395316,0.110464935664411,0.0890216140727951,-0.0585799798451175,-0.0596482557081998,-0.0505502480294689,0.0139844408622562,-0.0478656249206208,-0.0463702866457528,-0.0313300148029028,0.0324317000418397,0.0695324913186954
TCGA-E9-A1RE-01A,0.0117847607195294,0.0275408542161796,-0.0686077382841526,0.031937913066895,-0.115214703124146,-0.0172821246827369,-0.050577983624298,0.0450063569759837,-0.0393347121277212,-0.00411664504411444,0.0609128870417763,-0.00328337467505156,0.0885986474766465,-0.0462048749849065,-0.0594964741169065,0.0157369850749458,-0.0290332078113414,-0.0584593249591007,0.0302127518719542,0.0854812977665904,-0.0223574825192765,-0.0796429019441688,-0.00311942336065083,0.0195339800293775,-0.0584637184256352,-0.058705938704196,0.0494954627162329,-0.0305312985234424,-0.0414227226937335,-0.00673996136039298,-0.0379696768024455,-0.0522461115722058,-0.102866891194188,-0.0073509669822265,0.0124824076696667,0,-0.0492435495955922,-0.00876538959771592,-0.115266597747352,-0.0880539438491274,0.0094800969885503,-0.0332549698782443,-0.0453468497263348,0.0657279643103638,0.0650265449666443,0.0690933109423537,0.0929159673235857,-0.0641964012378462,0.00405633378240569,0.290382937905597,-0.058021843774278,0.0142586822003723,-0.0256410167374354,-0.00353339671131818,-0.0368458963252992,0.0892033331062753,-0.0283778629834501,-0.0132399977348873,0.0409771039284443,0.0279614126787672,-0.0964799717842278,-0.0951178883788793,0.0200628832400045,-0.0605688734866397,0.0427962800061488,-0.0838264880517001,-0.0255688196423691,0.0290757192973767,-0.0859402232704807,-0.00616347367324119,-0.0263770176169955,0.000455456047659201,0.00211174148783063,0.00923491491493222,-0.014647952115487,0.0582714420275034,0.036550858742328,0.000988665289259516,-0.018260094361456,0.0261981307753317,0.037434900842597,0.109019718292356,-0.0695743284481366,0.0330080288675399,-0.0928747129551256,-0.102173557608502,-0.0378956243009,0.0658263307990499,-0.0029404205075678,-0.0183675476411673,-0.149410727562919,0.0152376284388866,0.100018534373492,-0.0259647505295876,-0.0884994895505492,0.0192479637531436,-0.0674278131087342,-0.0785296470143496,0.0403728063371855,0.0457744471094896,-0.000917906716567523,-0.0730128146081448,0.020777789186161,0.115730862008759,0.0378675592098424,-0.0776327075082218,0.105513016002475,-0.108933069727217,0.192947080645885,-0.02889064190095,0.0306505720150441,0.0334331999058803,-0.0036049678095371,-0.051625312024052,0.00236477490119121,0.040149963400521,0.0131624412756465,-0.0527336604832886,0.0167984584039473,-0.0844580296904521,-0.0571642181049164,-0.111288741778495,-0.0862091398816777,-0.00290786927075876,0.0140179519665893
TCGA-A1-A0SI-01A,0.0274209499289664,-0.0310516110396799,0.129269948475756,0.103935184906216,0.0214023490448355,-0.0227044504709074,0.0276601165874215,-0.0917526549586373,0.0882342250059479,-0.00150423970987597,-0.0294537489352299,-0.0157704002921252,-0.0470641053496326,0.0250484756296616,-0.0399423617253888,0.0189854492866533,-0.0487827819489426,-0.056757377392949,0.00805516801548042,-0.0236452773158157,-0.0397064969763719,0.0750262677405744,0.00841801882763867,0.0444066628640994,0.110466597617711,0.0510642910457426,0.056905611378319,0.0121686334713027,0.107135313242664,0.0285415443802486,-0.0254656833953614,0.049737606366893,0.0574388700257579,0.0605945385227711,-0.0708091018982441,-0.0492435495955922,0,0.114103459608684,0.0333170819528236,0.0479307495297388,-0.0616535331934945,-0.0697469320686788,0.0271956947221953,-0.109914223011342,-0.0310822544948716,-0.0288645133226976,-0.0306881703334499,-0.00294672287017679,-0.0451396605062183,-0.0835480391672952,-0.00317326408117364,0.0356699525234613,-0.14393052763033,-0.0167225604375103,-0.0256282171262278,-0.0409356496967489,0.0481916203571707,-0.0707858780415203,-0.000790472484067343,0.0252155730905626,-0.0590812664228797,-0.0476840323959309,0.0645930864278412,0.0115581507347127,0.0742396762443813,-0.0524367639373307,-0.0165246356679764,-0.0393249623833627,-0.042435888343317,0.0145525675880592,0.00229820216749133,-0.0152520984212083,-0.0200672648733326,-0.0514391254825887,-0.0314909867218547,-0.0456484363750971,-0.0459938472892599,-0.0377970663857242,0.0477929918034782,-0.022077895096491,-0.0498159309301821,-0.0552822846977015,-0.00183191789043542,0.0660281156274576,-0.0453851219802063,0.0442085597247711,0.0540091612494006,-0.0484714681317198,-0.00860578493724529,-0.0121245788837851,-0.0349418663485327,0.00250484592587063,0.0903659745624361,-0.0146734477907095,0.0694494174062883,0.122492375464812,0.0322232122179044,0.047029212682351,-0.0193016874356762,-0.0462032980284297,-0.0706837280532588,-0.0260076241559619,-0.018707045326832,-0.0816315954340235,-0.0867904288891985,-0.0462846442230813,-0.044856516862602,0.0462593176900919,0.0162867295638938,0.0399540362190792,0.0241654974278794,-0.00155247600095593,-0.102306599166462,0.0237043390716437,-0.142940580125232,-0.107126286598256,0.0386980910619246,0.00348261152357857,-0.0259156353363127,0.0196341147113561,0.0167003045789629,0.0134917882631852,0.0656902339333043,-0.053764357009013,-0.0149043294718554
TCGA-BH-A0B3-01A,0.00368063725275379,0.031203924947315,-0.0145175748999856,-0.0420316579279566,0.013922548612886,-0.055839647614898,-0.0144756243610605,0.0103892241760949,-0.0288087135921487,-0.0346672130091721,-0.0571029504549323,0.0288366650988946,0.0764151441412864,0.0536435216159411,0.0814093839294585,-0.0271969464457703,-0.0209079206974619,0.0342637560595865,0.0568223446683482,0.00141605300917392,0.0179274346989337,-0.0233816309435375,-0.0569889267859317,0.00828523017286914,-0.0225323400767193,-0.0247348997828092,0.00357168166153395,0.0227161197172775,0.0016022986452338,-0.076026369066184,-0.0225983436899157,-0.00362114240478057,-0.0394584561108767,0.00541122016967982,-0.0308960901037337,-0.00876538959771592,0.114103459608684,0,-0.0886946716457161,-0.0159880572470965,0.00867135623372373,0.0971545345689259,-0.00367244004289455,-0.0210946108146175,-0.0200410472932589,0.0485470993757776,0.0214288256699539,0.0229614954350119,-0.0174045537729757,-0.0550441199113279,0.0186900210034337,-0.0175273819781989,-0.0113324987258254,-0.0727962605800789,0.0654844976143926,0.0410486196186741,-0.0740809204543242,0.0456708350159885,-0.0627344840269589,0.013461994377639,-0.0412526219400721,-0.0600886242289676,0.0804130904011205,0.00271187443042952,-0.0292969060310996,-0.0605216917153141,0.0251261067600425,-0.0664417275131755,-0.0649282478554818,-0.0479775772017686,0.100951515712019,-0.0451064949917981,0.00139091800883701,0.0801074629824795,-0.0291733003138825,-0.00198528702909785,-0.0393145371089339,-0.0614969137792516,-0.000860059037175489,-0.0207594484103279,-0.0135103014884294,-0.0492804645910978,0.0232700516612807,0.0203993644425329,-0.0631741633242449,-0.0290523932620014,0.000674090749234889,-0.112884948038759,0.0139511678951072,0.0698997821195452,-0.0734303794362414,0.0260091592355538,-0.00101701599097852,-0.0238344526576096,-0.0344468174754205,0.0446373391739127,-0.0504849208572277,-0.00860654182078374,-0.0458256696789286,0.00160673379082293,0.0287751082036866,-0.0354040663034263,-0.00650703424315353,0.00240830547408453,-0.087466394308899,-0.0504451788810584,-0.000906302295989214,-0.0525918654651704,0.142391828212844,0.023102614451173,0.0188358446219209,-0.0282186582233028,0.0366253884733837,-0.0308614047412674,-0.055569661586534,-0.0439674201038591,-0.0145377614571353,0.00468107442453434,-0.0915521093247864,-0.0583124363827756,0.0378457945708695,-0.0794401980530565,0.00907960643469798,-0.0251283055694377,-0.0535838593859407
TCGA-AC-A8OS-01A,0.117803135092504,-0.0380239695292776,0.0849497296539244,-0.029996690318134,0.237926079978995,0.103507014769409,0.0587853143226984,-0.0785635862167668,0.0856004106334353,0.00975798237243017,0.00266722383006392,-0.0807465970429898,-0.0737559241660141,-0.0450553120768857,-0.0881356762086798,-0.0650691965290913,-0.0366954481492304,-0.0675120536937484,-0.0808331824909438,-0.0942510956935915,0.0202830576944444,0.183012946976172,0.0478017344747465,-0.0205819439074089,-0.00259953445575621,0.0544504885552082,-0.0577064042423571,-0.00233458655913591,0.0600483294384066,0.174510170762311,0.051417410520849,0.0268439435579854,0.1081377097996,0.0902464724551465,-0.0266357721828477,-0.115266597747352,0.0333170819528236,-0.0886946716457161,0,0.0399987006772434,-0.0794485739905578,-0.0861833965934794,0.00191067542336273,-0.108134504289167,-0.0703233570759821,-0.0480146421587224,-0.117033099660503,0.0734994875627975,0.0287335155861154,-0.0151644989251005,0.00636092470347822,0.0347891752337502,-0.0806778172565245,0.0794982714963205,-0.143093164999907,-0.169614376135801,0.168111915654953,-0.151415032134976,0.0844221772869431,-0.0499631020688355,0.0914333186585253,0.140963603536454,-0.0466994302268269,-0.000801210496705196,0.052350435539681,0.266415683909036,-0.0787358220048166,-0.0255854792236769,0.215073241164781,-0.0323350043708489,-0.084355422171316,0.0390944004119914,-0.0706105481522775,-0.153458620698018,0.0747529617426961,-0.155233285845371,0.0914829323965099,0.0781784484385731,0.0859021084774036,-0.0160776368515869,0.0251451957537603,-0.0131123707065681,0.0644707938516595,-0.00436719209090248,0.165387726303417,0.149766887123731,-0.0350702986130382,0.104732108282097,-0.039995555461269,-0.106450706053211,0.3098743289006,-0.0500366572415733,-0.119727299919545,0.039400974803545,0.0436923219697803,-0.0245199333062145,0.0809224011002922,-0.0311353808021541,-0.118623994824575,-0.177877154795933,-0.0899655858912069,0.180178341833717,-0.0604255288610621,-0.121187518709935,0.158210871345086,0.0922960826839988,-0.156723315697768,0.279036200001165,-0.114754684301006,0.0154157002957569,-0.107582270981113,-0.0367026253242773,-0.0858347717730856,0.0767670123067441,0.00353417227309125,-0.0906872240920754,-0.0168647593363998,0.122066292259152,0.126973375173482,0.362732473511694,-0.0398071047103743,0.244651053538101,0.0666566592289423,0.0114940471542293,0.151795362842162
TCGA-E2-A1IK-01A,0.0192815274604971,-0.0386575462229832,0.0632037555014409,0.111195986137957,0.0489955363108145,0.00825908234467295,0.034242473454617,-0.12668725017502,0.0314414088262403,0.000352429175928036,0.0452272848535337,0.0246250595502076,-0.0510471463318033,0.00212457015012147,-0.0090383715157431,-0.0165164137617758,0.0219415743954163,-0.0967477568603976,-0.0008273226511212,0.0218571797558127,-0.0338827605552024,0.0644620182482459,-0.0552100671146602,0.000769492001841625,0.0701754048110867,0.0863082570482438,0.0211220335508164,-0.0449482324548542,0.154430424124355,0.0213002883948751,0.00517646421137773,0.0173503382420839,0.126276047757122,0.101510281640103,-0.0714710601528152,-0.0880539438491274,0.0479307495297388,-0.0159880572470965,0.0399987006772434,0,0.01396115222912,-0.108901239858839,0.0632752860989818,-0.109388997702064,-0.0524104266809943,0.00241633231808044,0.0216972430593568,0.0324053354571686,-0.00980098607096658,-0.0920277277054268,-0.00545899506056188,0.0721408556697125,-0.121745296118,-0.0347769959676874,-0.0331009815450448,-0.00561131253586343,-0.0129779175268537,-0.051273850243504,-0.0323139218983897,-0.0464100403391574,0.00970701567688696,0.0407437861858263,0.0305647086625634,0.00566329415843632,0.0641161766120753,-0.011779392075005,0.0117875125817345,-0.07313401386464,0.0524331111218505,0.0881249052275724,-0.023135629314471,0.0697774520222641,0.0173585046963008,-0.102626267510856,-0.00168209039918978,0.106820921506775,-0.0436605146598009,-0.050958913239421,0.00252794437461316,-0.0513095410999803,-0.0511868352660806,-0.0892588467943867,0.000833766963857832,0.0626840934645035,0.0264475281035302,0.0763457058854099,0.0417357010498011,-0.104230936593914,-0.00218809189487131,-0.0115206297529196,0.0104276911470125,-0.0276962672815298,0.0556713943960031,-0.0719739119815939,0.0665316772261836,0.00601012051499618,-0.0209369940312041,-0.00918063299894788,0.0614444199416082,0.0379748702007193,-0.084913475609401,0.0373529742130434,-0.0073993652501126,0.00628473525920071,-0.0395302504513861,-0.00838372130494886,-0.0617199610553622,0.107931118971872,0.00277751924945373,0.0904523837432771,-6.03962298951344e-05,0.0813357098332058,-0.0865234572663601,0.048382085309587,-0.0250504854299705,-0.0558358656609738,0.034088095187119,0.0442715260612824,0.0410231352661967,0.0299794452748901,0.00691288713128538,-0.020549315634378,0.0884844613247923,-0.0330458257139759,0.0294267941432434
TCGA-B6-A0X5-01A,-0.0547944632542112,0.0325686021272668,-0.135403649896773,-0.0583479796038858,-0.0997838909801241,-0.0582725752182614,0.0111554926562866,0.0529351641164417,-0.0800300276059703,-0.0422848037719118,0.0284378494506656,0.00804675094848293,0.0220401897624078,-0.0128601478455897,0.00797548853561561,0.00991378444756848,0.0549792175050392,-0.0297435970324869,-0.0245972632233891,0.0151962031563063,-0.0533710952473758,-0.123264798848869,-0.0413582832569643,0.0746438011256805,-0.00867581209028826,-0.101507500218992,-0.0233488759708591,0.0968616015330682,-0.0588504192996671,-0.0653398436697477,-0.0269138827807541,-0.0347301334983407,-0.101205868093408,-0.0565880244505762,-0.00321820002263518,0.0094800969885503,-0.0616535331934945,0.00867135623372373,-0.0794485739905578,0.01396115222912,0,0.0259563508187091,0.0549061988536135,0.0783943166341728,0.0467453921323477,0.0819156007550754,0.0624226762586327,-0.016184418216876,0.0230164816395275,-0.00416745918374827,0.00101331348343318,-0.0682889617927981,0.125553767921165,0.0674143393489307,-0.0381093976496246,0.129785864875337,-0.0623544374763863,0.0425029376515199,-0.0160710800347547,0.0265511906908803,0.172164008370458,0.020922946232294,-0.00193817511102936,-0.0387280364850072,-0.068823980084777,-0.0624491184775626,0.0642903873790441,0.005587135637051,-0.106550243328225,-0.000869446621729179,-0.00111450531814279,-0.0693196855251821,-0.0137956636740663,0.0454006572844974,-0.0190958228179797,0.124519550156274,-9.03563864981022e-05,-0.0187856363180188,-0.0478337325404071,-0.0103384440124769,-0.002331212838657,0.018101410535086,-0.021551568364305,0.0224886217517353,0.00702286370699778,-0.0768486365256057,0.0394723060880287,-0.0164429557471394,0.0331873534433527,0.0257827735321869,-0.0323330035909184,0.00594828574639201,-0.0649950354407574,-0.0322687362466125,-0.0800386040947034,-0.000783586294597939,-0.084694021366613,-0.0776799145778848,0.091531125455272,0.0560439784716042,0.0691607762675435,-0.0857852372563271,0.0279961747780324,0.077306106345618,-0.00281873194403483,0.0736086793055118,0.0231664668833119,-0.174409647858412,-0.02318237744678,0.00796585486284237,-0.0112078032099836,-0.043664428653938,0.0136492272843863,-0.060802764429362,0.0701497944683639,0.0917858016286029,-0.0394630962420156,0.0338843043756081,-0.0545144337730696,-0.0807638649719011,-0.05379082825971,-0.0722581120968686,-0.0834338971803716,-0.0269011788458079,-0.0346686438794747
TCGA-AO-A124-01A,-0.0321940546896966,0.0632833138968162,-0.0620883195786061,-0.108132227709613,-0.0733181394422913,-0.0453235936358233,-0.0421857873263717,0.185822853698601,-0.0629850422983766,-0.0457683828013396,-0.0804070353359338,-0.0151401921596854,0.0429045151758423,0.105905672890429,0.0346099030339924,-0.0130091309597031,-0.0178945433482875,0.144608273720114,0.039788326215893,-0.0104388530372431,0.0298112641052978,-0.107319694890399,-0.0305025067521548,-0.0346516859906184,-0.0772757377819414,-0.0576847575015341,-0.0530292626480751,0.0525666993174763,-0.105630271256882,-0.0978850670457441,-0.0305570308198076,-0.0130932063979022,-0.149329980056838,-0.0624505817018257,0.0398904404756735,-0.0332549698782443,-0.0697469320686788,0.0971545345689259,-0.0861833965934794,-0.108901239858839,0.0259563508187091,0,-0.0597756149178689,0.0803715879021525,-0.0530199060748472,0.0165775886292612,-0.0205908054402003,0.109197471204786,-0.0498309147732905,-0.0228922336818891,0.0812977799092044,-0.0989830830704977,0.179621539356628,0.00414510236352675,0.15372316290228,0.0473045110548849,-0.115324069775519,0.146598416271801,-0.0435385322571581,0.0198670094897561,0.0386728749117509,-0.085223932017356,-0.0157557375696841,0.0775718499768578,-0.0359348582566952,-0.0845844488521827,-0.00229327856950777,-0.0355778988599028,-0.0286504654804569,-0.0289162398609439,0.106626303967841,-0.108105199492419,0.00566561610926779,0.228869353018763,-0.0588947726136041,-0.0342841276466589,-0.0537384969590565,-0.0319460200299104,-0.0298272132501545,-0.00095153495338081,-0.0298559855689367,-0.0460665764047259,0.0951397658248392,-0.0567214085820937,-0.0406205693757864,-0.0890717401117696,-0.0600475564392471,0.019511746453475,-0.0154532737419335,0.0703441738551435,-0.096627236004908,0.0261124516849923,-0.0520806243724422,0.103293726990873,-0.0846860922204668,-0.0349563438141008,-0.0750555655972529,0.0737053222001844,-0.0247992085825724,-0.0169692189937678,0.145897895151886,-0.00876149343924885,-0.0177174121256508,-0.0112467807867373,-0.0348578541274507,-0.0469260968593098,0.0253981655890582,-0.143822787790682,0.0511277186507108,0.00111239840778616,0.0291566384208251,-0.0179366036403083,0.185840179282965,-0.0938613266536109,0.0409287332228836,0.0648638471115295,-0.0574063184048155,-0.076963477593947,-0.0659998437370492,-0.0498051974501522,-0.0146171092915157,-0.0831396914761332,-0.0396891948235615,-0.0106473687493815,-0.0616024115167762
TCGA-B6-A0WT-01A,0.0184056718898219,0.000586433070364998,0.0585434138390807,0.0365265257603505,0.0552208469014484,-0.027166544012576,0.0513226575727603,-0.114727293344613,0.124245648532932,-0.0117620153859278,0.0268838113794483,0.0275886483765979,-0.0478866540683241,-0.032470844810372,-0.0014816686729918,0.0132496756147628,-0.0334030705552488,-0.0807041460927026,-0.0177538729005936,0.0506346004673665,-0.0520558557102531,0.00721622345928784,-0.0342620020058949,0.0873266203689394,0.0422394493601822,0.0174976207709568,0.00945659829881471,0.0445624685378569,0.0865259632114541,0.0589348724126823,0.0344867465094199,-0.0287128945482594,0.086593522369715,-0.0161272539973692,-0.0172281939929292,-0.0453468497263348,0.0271956947221953,-0.00367244004289455,0.00191067542336273,0.0632752860989818,0.0549061988536135,-0.0597756149178689,0,-0.0422841813996593,0.0241259808681761,-0.00113030972641024,-0.0209462585546969,0.0366430018510874,0.0654813789548909,0.0161100861431505,0.0663606483612934,-0.0168609476576067,-0.0703553077345108,-0.0226633317228753,-0.0816281896993522,-0.0648255105935465,0.138945457581849,-0.0990993022786179,-0.00174511816088846,-0.0394387494463382,0.022811424098661,0.0858732079602064,0.0281395668686498,-0.0473164452927475,-0.00428860453609673,0.0177783206986159,0.0434938608518442,-0.0272974157540869,-0.0312198170294893,0.0503671424040685,-0.0343448796612752,-0.0232326977039203,-0.0111118606398853,-0.0921063883995129,-0.0154828072638192,-0.0618441119287659,-0.000104233581280664,-0.0431188019107085,0.018286604317861,-0.0178915967493272,-0.0380523906712718,-0.0306864186020193,-0.0130775005845992,0.00420982517185724,0.042003669836155,0.115688157277888,-0.0200251054262398,-0.0529923575313166,0.0640506341809565,-0.0331485669687298,0.0688269087468812,0.0110541967550533,0.00849154309264145,-0.0538305576002273,0.00114709225599652,0.0623215465112991,0.085306919627,-0.0300482780007925,0.0194067110610905,0.00765647856944126,-0.0334442302306332,-0.0258563993080409,0.0280992299354247,-0.0358124673465265,0.0280350089990618,0.028354986118261,-0.0293713936710419,0.0541305694644616,-0.0417091792874311,-0.00883462675522272,-0.00402705795498,-0.0296240759360356,-0.0733361549036606,-0.0138241609752432,-0.0668656754928693,-0.0538684732852976,0.0660896004819778,0.0657940971892297,0.0511623264988743,0.014348677983535,0.0315172752167224,0.10754121928867,0.0446093239859216,-0.0242919825212199,-0.0170820014945179
