,TCGA-AQ-A0Y5-01A,TCGA-BH-A1EN-01A,TCGA-E2-A1B1-01A,TCGA-AC-A23E-01A,TCGA-W8-A86G-01A,TCGA-BH-A0B6-01A,TCGA-B6-A0RO-01A,TCGA-AC-A2BK-01A,TCGA-4H-AAAK-01A,TCGA-BH-A1EW-01A,TCGA-E2-A1IE-01A,TCGA-D8-A1XG-01A,TCGA-BH-A0E0-01A,TCGA-E9-A243-01A,TCGA-A2-A1G1-01A,TCGA-A2-A25C-01A,TCGA-BH-A0DH-01A,TCGA-S3-AA0Z-01A,TCGA-E2-A1LA-01A,TCGA-D8-A1Y0-01A,TCGA-PL-A8LZ-01A,TCGA-E9-A3X8-01A,TCGA-D8-A1XM-01A,TCGA-AN-A0XS-01A,TCGA-AR-A24M-01A,TCGA-BH-A1FE-01A,TCGA-E9-A1NF-01A,TCGA-AR-A0U3-01A,TCGA-E2-A1IJ-01A,TCGA-3C-AALK-01A,TCGA-A2-A0SY-01A,TCGA-C8-A26X-01A,TCGA-BH-A0H3-01A,TCGA-AR-A24O-01A,TCGA-LL-A7SZ-01A,TCGA-E9-A1RE-01A,TCGA-A1-A0SI-01A,TCGA-BH-A0B3-01A,TCGA-AC-A8OS-01A,TCGA-E2-A1IK-01A,TCGA-B6-A0X5-01A,TCGA-AO-A124-01A,TCGA-B6-A0WT-01A,TCGA-UL-AAZ6-01A,TCGA-A2-A1FW-01A,TCGA-A2-A0YT-01A,TCGA-D8-A1XA-01A,TCGA-B6-A0RU-01A,TCGA-BH-A1FG-01A,TCGA-LL-A7T0-01A,TCGA-A7-A4SE-01A,TCGA-BH-A0C3-01A,TCGA-AQ-A54N-01A,TCGA-C8-A273-01A,TCGA-BH-A0B9-01A,TCGA-D8-A1JT-01A,TCGA-E2-A570-01A,TCGA-D8-A1XK-01A,TCGA-E9-A1RD-01A,TCGA-D8-A1J8-01A,TCGA-PE-A5DE-01A,TCGA-OL-A5DA-01A,TCGA-BH-A202-01A,TCGA-AC-A8OQ-01A,TCGA-D8-A27V-01A,TCGA-A2-A25A-01A,TCGA-AN-A0XN-01A,TCGA-S3-A6ZF-01A,TCGA-XX-A899-01A,TCGA-E9-A1NH-01A,TCGA-D8-A1JL-01A,TCGA-D8-A73W-01A,TCGA-AR-A1AR-01A,TCGA-C8-A27B-01A,TCGA-E9-A1R0-01A,TCGA-EW-A1P0-01A,TCGA-E9-A295-01A,TCGA-C8-A26W-01A,TCGA-BH-A0BA-01A,TCGA-BH-A0E2-01A,TCGA-E9-A2JS-01A,TCGA-AR-A2LK-01A,TCGA-AR-A5QQ-01A,TCGA-BH-A0HX-01A,TCGA-5L-AAT0-01A,TCGA-AR-A5QP-01A,TCGA-C8-A1HE-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A0DK-01A,TCGA-AO-A1KR-01A,TCGA-D8-A4Z1-01A,TCGA-A2-A0SW-01A,TCGA-D8-A1JP-01A,TCGA-A7-A6VV-01A,TCGA-EW-A1J2-01A,TCGA-E2-A1IN-01A,TCGA-D8-A27K-01A,TCGA-A7-A26G-01A,TCGA-BH-A1F5-01A,TCGA-BH-A1ES-01A,TCGA-OL-A5RW-01A,TCGA-LL-A73Z-01A,TCGA-C8-A1HL-01A,TCGA-BH-A204-01A,TCGA-AR-A5QN-01A,TCGA-AC-A62Y-01A,TCGA-D8-A1XZ-01A,TCGA-AC-A3YI-01A,TCGA-EW-A1P4-01A,TCGA-E9-A248-01A,TCGA-AR-A1AW-01A,TCGA-EW-A2FS-01A,TCGA-A7-A5ZV-01A,TCGA-GM-A2DN-01A,TCGA-BH-A8FY-01A,TCGA-AC-A8OR-01A,TCGA-AR-A24X-01A,TCGA-A2-A0YK-01A,TCGA-OL-A66J-01A,TCGA-LD-A74U-01A,TCGA-A2-A0T5-01A,TCGA-HN-A2OB-01A,TCGA-AR-A1AO-01A,TCGA-AO-A0JI-01A,TCGA-AR-A2LE-01A
TCGA-AR-A24O-01A,-0.0632442870556908,-0.0951565331001828,0.240202516871662,0.0485278113672278,0.00139019977127683,0.0888156560657186,-0.0507873684384225,-0.0930242373756078,-0.0871142054150943,-0.00878329595931683,-0.0696810234527913,0.121893115834066,-0.101222006198895,0.241117559861655,0.0382047784569185,0.253937056683989,-0.180028846794633,-0.126394217989183,0.0146157069517165,0.0921436006383213,0.0344098332924649,0.237695578575543,0.142727789490439,-0.101807000037809,0.218740683687789,0.201265567837424,0.165979540793745,-0.194722404928597,0.271727965071007,-0.180171593316941,-0.0981199454907082,0.150061274051743,0.0253082257898519,0,-0.107514758269252,-0.181318757475244,0.0836145562297859,-0.0557717069318745,0.0640692741984158,0.250577334957801,-0.10011400471518,-0.0467983554352844,-0.0780489553098349,-0.213970680127315,-0.118262254074605,-0.15712756475457,0.023664353501104,0.0431314267622452,-0.0342727956346335,-0.114228042415876,-0.0515980343497125,0.156192089088483,-0.107256413353127,0.137095704744265,-0.0198414338796382,-0.067617784971544,-0.024961426843899,0.0531706303776076,0.00261766667701112,-0.0203670659292198,0.175591411240727,0.0021231242883949,-0.00510795562306249,2.53526356147623e-06,0.270667013877373,0.333427026922258,-0.2115203906202,-0.23632292595966,0.0429439636375126,0.197154392031424,0.192679148614067,0.0215424845132549,0.021297315297416,0.0891630033296882,0.26401456597764,-0.0292240259461439,0.0782226846709421,0.194728378199861,-0.086004454230136,-0.203994266482772,-0.114402881350669,-0.104605586523143,0.106439927735512,-0.157820117503715,-0.0751008272667351,0.186119712865161,-0.051889460657651,-0.273299502456757,-0.138931784962667,-0.0542904227090656,0.146830242373695,-0.11540773588594,-0.0229065254561431,0.0868866881614084,0.151672446986933,-0.0148974941327807,0.20206189817405,0.267352712292739,-0.0794909929966992,-0.0364474084018134,0.0363408784452633,-0.152844645360446,-0.0265056777796225,-0.110612955627214,-0.00288382184846582,0.0408735269273035,-0.100982822556484,0.124325969613308,0.0707177555276727,0.185588130646025,-0.0825506631100561,0.283049025339334,-0.123627201871857,0.199591654125462,-0.112175164116795,-0.0866869035268352,0.135777110868806,-0.0848865616176901,0.0210931453515555,0.0024012770251603,-0.0573663468619707,0.257436633401031,0.141549550830782,-0.288898474190526,0.0556813278672355
TCGA-LL-A7SZ-01A,-0.153432647373181,-0.0898270997246627,-0.0311207716183242,-0.111275252103385,-0.181415035008935,0.111242422295055,-0.240063161978006,-0.0544492312119404,-0.0103347829494652,-0.0462941825798249,-0.0812010667648879,-0.207037663518003,-0.0257079674705148,0.287141915183903,0.139971795151343,-0.160152543550954,0.172579491594608,-0.0198885490102034,0.279985390626714,0.0126544408428654,0.230853244712699,0.0433963008051472,-0.0352887594186289,0.0939869012931441,-0.22209412855939,0.175181467654495,-0.141153806982064,-0.0505037979824872,-0.0034635481439683,0.130468458982816,-0.11177918502526,0.292678643581681,-0.189341115465061,-0.107514758269252,0,0.102037629707162,0.0394800422330357,0.108662083791057,0.0264177344167604,0.0109101984190303,0.195212923321579,0.00522005464553044,-0.0987515648813215,-0.00429926247318802,-0.0218157009706159,0.0259729554581591,-0.0919760354727458,-0.140003685794666,-0.257734239197166,0.101911889665803,0.0498030916508288,0.00389325550740152,-0.142105658895298,-0.156979502877801,-0.000384485322282502,0.0217973099389556,-0.17183553906207,-0.0500477176581935,-0.0925964595936269,0.0294450396122018,0.314565132401649,-0.141380895834629,-0.00369442477319615,0.36870937239483,-0.0282699362605398,-0.148381046061834,-0.120870185610686,0.0313349510347324,0.221450123364395,-0.194418586240111,0.0295204140537336,0.0258613189153662,0.0372015496175461,0.0153399861537663,0.131559588501747,-0.106595621355035,-0.0557516533339488,0.134396677814318,-0.0154939005155421,-0.130026086366564,-0.0324334643583963,-0.0118954048000771,0.372587644149619,-0.0484122009371584,0.10648296654368,-0.173070874383263,-0.202464434735177,-0.00483571173638993,0.160505104271629,0.0738044663699164,-0.0297214455283373,0.363224033660518,-0.158742469991923,-0.0249363152501987,-0.0849690921982435,-0.147773066234133,-0.0730118668021971,0.122556958205697,-0.202546255934395,-0.221762446256684,-0.116638548541414,0.0138639293244044,-0.074573859389145,0.0399806415884291,-0.024241317257397,-0.0914117091315904,0.220079513894721,-0.0632807484119746,0.0834713389430944,0.371043750207045,0.393722809020425,0.125605789530258,-0.0178894682202684,0.240409801305893,0.0403249542265581,-0.106012573888564,-0.0674418198344475,0.0788033720876295,0.129961519319968,0.0556693595394323,-0.180836823311205,-0.138844808722308,0.123613712240725,-0.0717726924187982,-0.0518989765411447
TCGA-E9-A1RE-01A,0.0644545979008424,0.0289815615499976,-0.256814341789497,0.118792880137886,-0.115712776803059,-0.0728481331011041,0.00159722123887373,-0.077133537540778,0.030371811058361,0.0251020013578115,0.176937764685395,-0.121130807183985,-0.147916685963945,-0.216197171609352,-0.16821503658518,-0.0657967692694909,0.216234102183538,-0.179115535203443,0.179179995846616,0.0712492618141237,-0.242575292919443,-0.200992914116348,-0.0975441346172597,0.0968381482868976,-0.0472581396047971,-0.0694311804010606,-0.0372134556770834,0.132892153974714,-0.131518584414595,0.0622294046640204,0.0318097657136484,-0.0857581931527754,-0.11633785901309,-0.181318757475244,0.102037629707162,0,-0.0690906849912026,-0.265796765663549,-0.038384287532327,-0.166255592340854,0.180751881344882,-0.123852306775909,0.0711456261455902,0.175699439415851,0.381274718563151,0.220733238248764,0.104742675184874,-0.286310601604669,0.042798997648409,0.243421441727116,-0.183654569254507,-0.144936380964601,-0.194079670913911,-0.00794272841451925,-0.258770604935904,0.2350737931783,-0.0524071534362843,-0.289819757752536,0.0644981378642337,0.117994404695547,-0.0271149639303837,0.04935509874631,-0.0679847783093278,-0.0998948881774207,0.0586419469133263,-0.179262959247862,-0.00831616152820748,0.120184900208585,-0.121968601374105,-0.0893129619998707,-0.278411294034709,0.00237779041484072,-0.253064866399532,-0.246988969378948,-0.00890876344271792,0.0466486458974913,0.278433824508065,0.0674344188886344,0.0754465625462879,0.093793400933936,0.285372891780003,0.337486566251934,-0.162481022643557,0.163768678852579,-0.0401537661799465,-0.115778606137099,0.0230641904802769,0.180277840736224,0.066920914422653,-0.172290471962281,-0.197815156967914,0.144433951227317,0.0503561365874245,-0.241854954616325,-0.039690959778185,0.163459606294268,-0.122646617704351,-0.247726278172597,0.120038615554524,0.0218540061605819,-0.273363513831701,-0.149346626902879,0.149746518877001,0.342620726218275,0.0929323996391545,-0.117952050071852,0.300711054517555,-0.24934698849333,-0.210095443188557,-0.0591894671077213,-0.0132547139570507,0.0752998045275896,-0.115037191258664,-0.158256277467655,0.13117544519305,-0.0913680256113237,0.0393652411794652,-0.0833236897215095,0.119774312640354,-0.0582278880740166,-0.0790413173450649,-0.141187136800988,-0.32418842015633,0.15660059754193,0.0369909469135709
TCGA-A1-A0SI-01A,-0.00159615477033852,0.0508115539578947,-0.035059899206482,0.0571248478789515,-0.0703896220808457,0.0614594465056713,-0.0817167569076449,-0.00858153627997248,-0.11830357551628,-0.120082238416443,-0.00962449758009884,-0.0210227161780126,-0.0467851374828783,-0.0253114461848075,0.0366196771356917,0.0173407085515771,0.049908261995554,-0.0975720395138189,0.126679992321388,0.000377224703240053,-0.0650579063584492,0.173116645067375,0.0142336214890914,-0.0146610819792755,0.0617126327764995,0.0729284066215983,0.0886049026985036,0.00744105314475786,0.18496116245895,-0.148802243368672,-0.0298247048226805,0.113893661857211,-0.0109637210199938,0.0836145562297859,0.0394800422330357,-0.0690906849912026,0,0.0189087333498184,0.209892874096277,0.0888336275531657,0.0732904195589012,0.00577266162997015,0.0406111708962624,-0.181175670214098,-0.0965069692803612,-0.0232818254145266,0.103891651840671,-0.0752428808440689,-0.0585610997573777,-0.085339390428386,-0.135762539612635,0.0140085588400939,-0.0761749373616676,0.0144166078912089,-0.0859023147984592,0.0717391622419217,0.0720277303297295,-0.0705099212320322,-0.0747526081430761,0.0401307500697397,0.197866401024467,0.0429142388514897,0.0489047730354399,-0.118938734043104,0.134164716821478,0.0656247336722391,-0.0166473534539267,-0.123707354919054,-0.0215508228478373,0.0770310451240864,0.0116435866900177,0.104740359153761,-0.0162232772871608,-0.0358987725885602,0.127489950997052,0.0614148341249389,-0.0616706099476514,0.0931137579185818,0.0675548453760779,-0.185553292101071,-0.0831692014280292,0.0183384274026047,-0.00116296889221286,-0.0887710015573606,-0.0950730615522252,-0.0521356911082649,-0.0200767324400574,-0.00454013508074609,-0.0190105313211365,0.0709421650061662,-0.126296966777362,0.127350441287317,0.00170665091980014,0.0104785626600335,0.111451605463406,0.0249356269993129,0.0108032448663645,0.0431667222430823,-0.0104525305966828,-0.123493950467488,-0.0748419514561729,-0.112375156044093,0.0268717602198232,-0.0291634653247017,-0.0799464343521852,0.0696906003090162,0.0203028895308275,-0.0466885924375624,-0.0033034766980421,0.0418628039769875,-0.0283722914974054,0.0201194306858933,-0.0667020811838972,0.120411982081558,0.0628500353569667,-0.120244422675164,-0.0122606192062057,-0.0454647388499666,0.0699232940310802,-0.0136783732295235,-0.0042944600579098,0.0605068605777968,0.00577386432092458,-0.137632447316321,0.132204320805698
TCGA-BH-A0B3-01A,-0.144069409434063,-0.0606973122747938,0.18282026376027,-0.218560280934727,-0.0621890135032859,0.0487024876022688,-0.0943937077368075,0.258045165145748,-0.146350725003035,-0.036260443808746,-0.31787821885576,-0.0790329402306313,0.412198516847183,0.352939276792795,0.388599212364796,-0.105756660452013,-0.157160536648646,0.26167909593533,-0.0691427802100213,-0.102424730598967,0.40047724995678,0.113291250019464,-0.0138000827236564,0.0217213902611368,-0.227910029070082,0.0558052715807816,-0.116889921761024,-0.190659713014679,0.0449361277414221,-0.165816233727234,-0.152908706785657,0.133724617516734,0.03892380399499,-0.0557717069318745,0.108662083791057,-0.265796765663549,0.0189087333498184,0,-0.0315779017144498,0.0868835939174712,-0.114833264247711,0.336952074649572,-0.148617446681545,-0.205252604838899,-0.256591838634287,-0.153998003214901,-0.19546523703015,0.353673016311418,-0.189764009109255,-0.192201501868442,0.307138102768448,0.186841334707338,0.261597488825512,-0.181399506741504,0.478969326046051,-0.177950952948435,-0.0746454704597397,0.363354927288025,-0.202667362552873,-0.167365856570147,-0.0242961045937907,-0.223258374112891,0.103066559957542,0.227774779598499,-0.204508763980097,-0.055764457676986,0.0162372187472739,-0.0229116270707746,0.100805780640007,-0.110382331608897,0.447642938358278,-0.111351921404803,0.375099906140949,0.387964089021582,-0.122930730274316,-0.076206943517938,-0.241317121924343,-0.0769867548657045,-0.00997701002822826,-0.0665268608596468,-0.245784812278521,-0.302500076686996,0.298833326254023,-0.0261074212671127,-0.0813335125059597,-0.0659704481238066,-0.253095284326675,-0.124240240482623,-0.0237251861205241,0.324765624039178,0.0061580689935297,0.0409228326094905,-0.0768295235226276,0.28895693164054,-0.0773708295418948,-0.205131922341978,-0.0433328388113252,0.299299892381202,-0.249486695625985,-0.194068795927898,0.264773403658628,0.223379479946827,-0.19381868033995,-0.289978422497368,-0.237363760072862,-0.050461801164547,-0.0936303549611778,0.125455250668215,0.358446639641459,0.211629042206994,0.223400391019767,-0.0929186248637008,0.221245975357395,0.0985135430122705,-0.246715039153371,-0.0668570641691485,-0.190099549755254,0.142468134875565,-0.192575026639153,-0.0788415850676109,-0.0317238112234862,-0.121410868124487,0.464141447982566,-0.154323900226784,-0.174953658410375
TCGA-AC-A8OS-01A,-0.020366935953489,0.0718960958487343,-0.0222771145352292,0.0665116032072275,-0.0211329440425855,0.132999630664857,0.0128794042793232,-0.118656260871085,-0.00777080695747565,-0.13087955061484,0.0482993971249833,-0.0489064905869383,-0.0428198060443837,-0.110261744265849,0.00170640347299727,-0.0688548278061722,0.0113289758322097,-0.0774187346531298,-0.0044220726830488,0.0263095884480696,-0.058130726402024,0.194886788724247,-0.0140825227535015,-0.018028819988913,-0.0327994539766541,0.0847168120733221,0.0439087518462431,0.0519245231387099,0.18730719548638,-0.00337995419217997,0.0859971825029623,0.0308888574591124,0.0699730228919243,0.0640692741984158,0.0264177344167604,-0.038384287532327,0.209892874096277,-0.0315779017144498,0,0.0779686289801727,-0.0141702195969431,-0.0324766023100509,-0.0117789011087183,-0.111741397834405,-0.0781088143299718,0.0308000851342162,-0.0203744531885676,0.0226238358528726,-0.0580563318837148,-0.00839934233389745,-0.133849028297889,0.0594780380523505,-0.0822772716134689,-0.0310878742383141,-0.0619319831256022,-0.0648767921751639,0.0765783242352864,-0.063392108924443,-0.0430504842918952,0.131805663412635,0.119640563989011,0.0893280536177736,0.00374249550902547,-0.0707137472319186,-0.0135440815046416,0.151488231543947,0.0142664637544033,0.0704735684598567,0.0615993486302109,-0.0133900588958166,-0.0658274126863776,0.0557286814198514,-0.0276762647238502,-0.122845518431999,0.017832439026837,-0.0167297404957097,-0.104805413537187,-0.0366878050636325,0.121117461746347,-0.0490662050881847,-0.00518290146172924,-0.00556700999654031,0.00760299743873062,-0.0140955666623357,0.0893167214706506,0.0737760290180698,0.00261322587814114,0.0439520162681691,0.0728279604954084,0.0475951237407741,0.0851039253638662,0.0892525976088728,-0.0148689084068002,0.0110269876189145,0.108546812446221,0.000519807407187748,-0.0549332967382029,-0.0475416562390645,-0.0342607286993987,-0.0935031655569951,-0.129717591328898,0.112891371788255,0.00109167100646788,-0.0350889597042848,0.0387706238381932,0.0524255438655963,0.00874535657468578,0.113846472381637,-0.0242471598386517,-0.0707136564379529,0.0254187092380837,-0.0676229274485274,-0.0598034752885634,0.0991176606866276,-0.00295523021496665,-0.0954520877289056,-0.0806790518377005,0.0715801126867208,0.0702876548699425,0.163992775318124,-0.00143554041658755,0.134719980990869,0.0817252873451436,-0.0144711840771284,0.0583273599950915
TCGA-E2-A1IK-01A,-0.141407154692571,-0.133615806665948,0.281140886650907,-0.107788481716643,-0.0307042842929758,0.128423132214402,-0.0574288372390995,-0.0147676485064388,-0.200440676992561,-0.0650811684026065,-0.0904517688398234,0.21267348341762,-0.00341027893132441,0.220714759433841,0.096121311452381,0.156032472980064,-0.153759082121019,-0.057116898297718,0.119506767286467,0.0723683826582051,0.0966852516588091,0.294447521583858,0.160227589621408,-0.0474748882551218,0.0187848858291311,0.151603163721023,-0.0276327471371841,-0.169482039282312,0.268147815929179,-0.258054086262789,-0.125051029152866,0.0716427773810077,0.0586575163728109,0.250577334957801,0.0109101984190303,-0.166255592340854,0.0888336275531657,0.0868835939174712,0.0779686289801727,0,-0.0890643448101132,0.00117328960194164,-0.088569113062675,-0.279595828591532,-0.0953202489990266,-0.186297829311954,-0.00356923225323819,0.0580828440773799,0.0622492846129401,-0.0901620832116258,-0.0853914067960444,0.166319214208214,-0.0947848428779338,0.0326015132226312,0.110453165987802,-0.0382386288356302,-0.0412047061428177,0.1373047803084,-0.101048080916604,-0.023125217380512,0.22101783505734,0.0246904400677681,0.0425835866477964,-0.0491031985923442,0.0464684789759903,0.0666296425985466,-0.167529517380479,-0.220853721222224,0.0463296746177568,0.0749082617251336,0.237168723965544,0.200324543137802,0.073828315216015,0.0919626050859613,0.115120181638751,0.0775540026217616,-0.0866089535045889,0.0415810085530234,-0.0799605537450991,-0.153466191058297,-0.111649351571309,-0.12817678547993,0.168287461740086,-0.134553486473538,-0.134133941006794,0.0760492424685864,-0.0382898550783877,-0.20331482522493,-0.0571978063003581,0.126683256959411,0.0344818464409849,-0.106883663403193,-0.0200524184964613,0.0337880799467043,0.143017416775189,-0.0592710198394345,0.143224007344824,0.183238963982865,-0.0322921745648212,-0.0843134112921488,-0.0280305056788215,-0.0683377780872684,-0.0728369531882042,-0.116092581746571,-0.123754355322259,0.160200506430191,-0.0537712585947872,0.145245463205481,0.207635159478866,0.191308502439575,0.113757437818551,0.083802354755204,-0.0415175753639778,0.249682062048552,-0.0916219589762651,0.0974931512245422,-0.0187470007630691,-0.0415429217119692,0.00483970576914558,-0.145235419484449,-0.0184287231351174,0.101692036271869,0.296879377632501,-0.175609110633837,0.104872765407641
TCGA-B6-A0X5-01A,-0.0589011724897923,-0.00448586517502325,-0.230937268708275,-0.000135351673642414,-0.220999347344363,-0.139294870868437,-0.0703195237646609,-0.0597800529267163,-0.0405074501983048,-0.126169855556568,0.173022323273663,-0.098384016038211,-0.140948193682863,-0.10747424666516,-0.0537883937955199,-0.144510116328532,0.39137788632746,-0.177841826848039,0.30111872746374,-0.0303607054186918,-0.188755359929316,-0.205137682093494,-0.176507402451189,0.138420297645266,-0.0563633640423523,-0.139189240483446,-0.0847107434237663,0.144343126590858,-0.18357600229168,0.0648886497375027,-0.0290218456500072,0.0344812360245555,-0.205047710118906,-0.10011400471518,0.195212923321579,0.180751881344882,0.0732904195589012,-0.114833264247711,-0.0141702195969431,-0.0890643448101132,0,0.0475321721866228,0.163336764009033,0.0909419877442938,0.177666469853228,0.236983640608755,0.136049855328919,-0.253285841785772,-0.125471357094172,-0.0151626362020774,-0.174845746731007,-0.0301540680606393,-0.192749850704135,-0.0349124187252006,-0.210314738415877,0.18674378537776,-0.175018779932674,-0.311905426292254,0.0143989077956204,-0.00196859653313166,0.11320074649394,-0.118364962335067,-0.180684020346562,0.0393810794264997,0.219730396386791,-0.161909971368413,-0.0592048046964603,-0.0152024387370611,-0.166330444766965,-0.131697602241038,-0.264805846101321,0.0909686816750665,-0.212353859738346,-0.185673518279931,0.193677802535235,0.00128115197510668,0.0043698537359748,0.170706220124948,0.152907761303992,0.00988503352421433,0.0358647307482562,0.116577330374191,-0.05047146748306,0.0715686784148099,-0.00551418191397451,-0.247183107708206,-0.0686338237861814,0.169664000884034,0.166272995180618,-0.124177568422499,-0.177647083187679,0.334976466178603,-0.128515894860662,-0.159957603397219,-0.0813479975626435,0.0106880281867267,-0.23504775755493,-0.140309272662528,0.0170079449043084,-0.0674213889485383,-0.220406339019434,-0.138810931361987,0.21250528977979,0.291539013152994,-0.0108771820510171,-0.13086907246296,0.25322259497463,-0.306240864841186,-0.17073184531126,0.0957581493111855,-0.0635829917055872,0.123496568308071,-0.119048480886807,-0.0929446508377095,0.278621184463469,-0.0703287766422261,-0.0996764565336975,-0.0873551092402777,0.302134005394492,-0.0463166528936992,-0.146601410116008,-0.197527146783006,-0.220024456053802,0.041040047475867,0.129250800471436
TCGA-AO-A124-01A,-0.104038052986924,-0.00180252228459869,-0.00543014032163859,-0.147039756560519,-0.0238448051585169,-0.102654593807023,-0.0480590423500324,0.306400745941695,-0.121981625909037,-0.126001214797514,-0.212775833606428,-0.0303649665042433,0.251600115538203,0.209446731339134,0.211390002073117,-0.111340434109737,-0.082220293785919,0.193323426747368,-0.0232549526254476,-0.0829885795594425,0.223224732957525,-0.00256541130823259,-0.147753763634477,-0.0159491959554367,-0.13199836186461,-0.0779162719985415,-0.06306322790796,-0.116652064156258,-0.0854806446312784,-0.16940989261576,-0.200732504133769,0.0663027945678271,-0.0602378293998275,-0.0467983554352844,0.00522005464553044,-0.123852306775909,0.00577266162997015,0.336952074649572,-0.0324766023100509,0.00117328960194164,0.0475321721866228,0,-0.11833720464375,-0.11884951643024,-0.0996152280438085,-0.010557894011877,-0.0965213881905045,0.26833296762738,-0.167709866826254,-0.163721875186917,0.211570015105007,0.0289447040260659,0.277592783442129,-0.129263923480528,0.336052850128749,-0.0388141306409467,-0.0689741711775102,0.161530639204063,-0.146676100374786,-0.170925929427689,-0.0434260567888627,-0.125469695882736,-0.00465212072265571,0.180372304432274,-0.0412336110333641,-0.0552135960903434,-0.0757117320531941,-0.03341715557064,-0.0553117946675475,-0.0805896905497091,0.222145189353495,-0.058872269347423,0.199976041004657,0.320025554096697,-0.0822291068801828,-0.0575851767511681,-0.124972051892048,0.0413577520097569,0.0086582078277236,-0.112329265913877,-0.147706569376242,-0.133110752372213,0.0862973735892178,-0.0602549027380198,-0.119229644534549,-0.0591804801751806,-0.202421894540232,-0.0375633776581257,-0.0876167882434003,0.223607528124971,0.0194412795637176,0.0386542078300563,-0.0229556908978483,0.322081246321554,-0.113006492532356,-0.10172066444574,-0.0805809167743056,0.232240984394982,-0.156219100639576,-0.202603495271376,0.195427257565576,0.0925882054837208,-0.0242259183968479,-0.112646120932621,-0.191690705405138,-0.0273439671689442,0.0340694777076395,0.0122507679654755,0.154818812700605,0.171014820881451,-0.0399606816556383,-0.0664946171219058,0.149702045868806,-0.0659122628655422,-0.103176474868916,-0.0672249074103124,-0.161280804030925,-0.0527665427764851,-0.0522188898539699,-0.0877904549337222,-0.0481164577634142,-0.0440706093335215,0.162257363723022,-0.16643975122182,-0.0676980663182362
TCGA-B6-A0WT-01A,0.0135871279399655,-0.0226460393490109,-0.0832661997458745,0.139850121605211,-0.00801412804928549,0.00358898059275902,0.180493188192885,-0.148309403266052,0.0433108187382433,-0.00688783017602251,0.299457094553005,-0.0425330714593878,-0.107006871252578,-0.269989730739472,-0.197703210310775,-0.0275466799775188,0.178892192509761,-0.207064389288524,0.113952445086344,0.010462798810195,-0.296362976564349,-0.161111250065536,-0.0273807655187655,0.162095326832183,0.0637367129523125,-0.126302408961361,-0.0564527715700732,0.214481160704047,-0.106933855477415,-0.00522996515394072,0.158769589174412,-0.21842206447818,0.0388126178243775,-0.0780489553098349,-0.0987515648813215,0.0711456261455902,0.0406111708962624,-0.148617446681545,-0.0117789011087183,-0.088569113062675,0.163336764009033,-0.11833720464375,0,0.0945047515794786,0.104831196196718,0.208448644446871,0.160209510215139,-0.170391482430126,0.0750114455303951,0.0459680245632319,-0.227793086849172,0.044429044154475,-0.225024264270685,0.033783216763237,-0.19913800985794,0.112443540702064,0.123338696601275,-0.27467814631568,0.0617531234008653,-0.0107960500978693,-0.0665593196514915,0.135819636669044,-0.172507067440842,-0.251395433261975,0.125987621873836,-0.0366452749671392,0.0388163974437812,0.0814648310818437,-0.154551267061214,0.00582628285985381,-0.290989477999844,-0.0110818569937721,-0.26792033126733,-0.264405584013177,0.0414139331305775,0.0760757144862821,0.0021935427686892,0.0312952760668697,0.190445028478538,0.165457900893394,-0.0247516242771917,0.0704242195456383,-0.272469257101958,0.231222220767825,0.0174271084106454,-0.17760625695884,0.0508019215204133,0.271736605645607,0.0100461431274631,-0.273876079456625,-0.163980466471871,0.0219959373479571,-0.0415980320094503,-0.283388384517217,-0.00707497614218507,0.225742775200293,-0.157217999995456,-0.297586615343625,0.252941431296959,0.191078207033255,-0.199544419663248,-0.0791011543818493,0.208889288078935,0.202486363691576,-0.0418521210886794,-0.0837351988936002,0.0134906616797901,-0.165196262919778,-0.236727006065051,-0.190285312323415,-0.174183352712374,-0.0351263572473081,-0.189179030985115,-0.210822572458043,0.162174960149516,-0.0288168387524723,-0.0322772853071384,0.015544001401132,0.162798651133909,-0.082980372244638,0.0331656349534391,-0.0566657625728187,-0.199991488762197,0.115034872604799,0.0716998714006328
