,TCGA-AQ-A0Y5-01A,TCGA-BH-A1EN-01A,TCGA-E2-A1B1-01A,TCGA-AC-A23E-01A,TCGA-W8-A86G-01A,TCGA-BH-A0B6-01A,TCGA-B6-A0RO-01A,TCGA-AC-A2BK-01A,TCGA-4H-AAAK-01A,TCGA-BH-A1EW-01A,TCGA-E2-A1IE-01A,TCGA-D8-A1XG-01A,TCGA-BH-A0E0-01A,TCGA-E9-A243-01A,TCGA-A2-A1G1-01A,TCGA-A2-A25C-01A,TCGA-BH-A0DH-01A,TCGA-S3-AA0Z-01A,TCGA-E2-A1LA-01A,TCGA-D8-A1Y0-01A,TCGA-PL-A8LZ-01A,TCGA-E9-A3X8-01A,TCGA-D8-A1XM-01A,TCGA-AN-A0XS-01A,TCGA-AR-A24M-01A,TCGA-BH-A1FE-01A,TCGA-E9-A1NF-01A,TCGA-AR-A0U3-01A,TCGA-E2-A1IJ-01A,TCGA-3C-AALK-01A,TCGA-A2-A0SY-01A,TCGA-C8-A26X-01A,TCGA-BH-A0H3-01A,TCGA-AR-A24O-01A,TCGA-LL-A7SZ-01A,TCGA-E9-A1RE-01A,TCGA-A1-A0SI-01A,TCGA-BH-A0B3-01A,TCGA-AC-A8OS-01A,TCGA-E2-A1IK-01A,TCGA-B6-A0X5-01A,TCGA-AO-A124-01A,TCGA-B6-A0WT-01A,TCGA-UL-AAZ6-01A,TCGA-A2-A1FW-01A,TCGA-A2-A0YT-01A,TCGA-D8-A1XA-01A,TCGA-B6-A0RU-01A,TCGA-BH-A1FG-01A,TCGA-LL-A7T0-01A,TCGA-A7-A4SE-01A,TCGA-BH-A0C3-01A,TCGA-AQ-A54N-01A,TCGA-C8-A273-01A,TCGA-BH-A0B9-01A,TCGA-D8-A1JT-01A,TCGA-E2-A570-01A,TCGA-D8-A1XK-01A,TCGA-E9-A1RD-01A,TCGA-D8-A1J8-01A,TCGA-PE-A5DE-01A,TCGA-OL-A5DA-01A,TCGA-BH-A202-01A,TCGA-AC-A8OQ-01A,TCGA-D8-A27V-01A,TCGA-A2-A25A-01A,TCGA-AN-A0XN-01A,TCGA-S3-A6ZF-01A,TCGA-XX-A899-01A,TCGA-E9-A1NH-01A,TCGA-D8-A1JL-01A,TCGA-D8-A73W-01A,TCGA-AR-A1AR-01A,TCGA-C8-A27B-01A,TCGA-E9-A1R0-01A,TCGA-EW-A1P0-01A,TCGA-E9-A295-01A,TCGA-C8-A26W-01A,TCGA-BH-A0BA-01A,TCGA-BH-A0E2-01A,TCGA-E9-A2JS-01A,TCGA-AR-A2LK-01A,TCGA-AR-A5QQ-01A,TCGA-BH-A0HX-01A,TCGA-5L-AAT0-01A,TCGA-AR-A5QP-01A,TCGA-C8-A1HE-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A0DK-01A,TCGA-AO-A1KR-01A,TCGA-D8-A4Z1-01A,TCGA-A2-A0SW-01A,TCGA-D8-A1JP-01A,TCGA-A7-A6VV-01A,TCGA-EW-A1J2-01A,TCGA-E2-A1IN-01A,TCGA-D8-A27K-01A,TCGA-A7-A26G-01A,TCGA-BH-A1F5-01A,TCGA-BH-A1ES-01A,TCGA-OL-A5RW-01A,TCGA-LL-A73Z-01A,TCGA-C8-A1HL-01A,TCGA-BH-A204-01A,TCGA-AR-A5QN-01A,TCGA-AC-A62Y-01A,TCGA-D8-A1XZ-01A,TCGA-AC-A3YI-01A,TCGA-EW-A1P4-01A,TCGA-E9-A248-01A,TCGA-AR-A1AW-01A,TCGA-EW-A2FS-01A,TCGA-A7-A5ZV-01A,TCGA-GM-A2DN-01A,TCGA-BH-A8FY-01A,TCGA-AC-A8OR-01A,TCGA-AR-A24X-01A,TCGA-A2-A0YK-01A,TCGA-OL-A66J-01A,TCGA-LD-A74U-01A,TCGA-A2-A0T5-01A,TCGA-HN-A2OB-01A,TCGA-AR-A1AO-01A,TCGA-AO-A0JI-01A,TCGA-AR-A2LE-01A
TCGA-PL-A8LZ-01A,-0.122137192145883,-0.161511149108694,0.0533035198999858,-0.105131110059304,-0.131621259369565,0.0318368009494829,-0.0771673642505842,0.296366752741484,-0.17919885697249,-0.0360332939446018,-0.0032960583650593,0.237741579467083,0.275373490142459,0.226843765021781,0.0959939951988627,-0.026895753108586,-0.0814664458555155,0.218538062898817,0.00823917912811088,-0.162233162854329,0,0.0625147221654733,0.131806976110486,-0.264578692892643,0.151024099031856,-0.163138429345284,-0.0876863758429125,-0.0584158734272281,0.0946191125618044,0.0444470752656651,-0.198643916148469,-0.0659980669312973,0.0866667410359957,0.0440930940138417,-0.11780494913662,-0.29381805897925,0.318738899190053,0.244606520164544,-0.148285742622022,-0.0884380988896128,-0.0770383388316822,0.220299004117073,0.0117089824921012,-0.0288537711945827,-0.0629551780141639,-0.166995223592451,0.029546492738121,0.0695420665629739,-0.210451867061917,-0.285379964545198,0.0906888407439994,-0.116090242101678,0.0688674621238809,-0.0228327315434126,0.122367681504366,-0.231383437603468,-0.058716826347473,0.186015203060821,-0.0101697221576812,-0.0921183099703093,0.112943251041571,-0.127598980659596,0.0683989832802927,0.124198325780755,-0.181822044867694,-0.042075788805052,0.00361033829210755,-0.101795338235226,-0.135052012365278,0.0943505254028603,0.184439861196917,0.0525837979252717,0.242754363227832,0.133576810805504,-0.129564373332121,-0.0129711390419798,-0.138176516302944,-0.0041352784665713,-0.0918922603221957,-0.243700332927328,-0.160232381332938,-0.21912893122265,0.110789372136021,-0.220370132350974,0.0196586094932173,-0.0107784101219534,-0.183478460843014,0.116285510003312,-0.144799275410207,0.260880758658288,-0.201904916066864,0.0568503214362919,0.00670949072883989,0.128446646138253,-0.0255573061480403,-0.0520767760815214,0.000848944693501908,0.356798050365074,-0.197085517464754,-0.0919322433587735,0.207066903170473,-0.0281990179686565,-0.0949501079632188,-0.324003343768499,0.105356063452176,0.266904909910237,-0.168449594704644,-0.0968978182730735,-0.0292873805737718,0.0416399440370928,-0.0610987877611498,-0.0421348216281788,0.124225959104831,0.0884402767890413,-0.189818765739046,-0.074992002414982,0.113974116483195,-0.249361525902646,-0.213955531253957,-0.034059883355077,0.0962759998913566,-0.110243552066141,-0.0874473007234847,-0.14068543674857,-0.0263182751508627
TCGA-E9-A3X8-01A,-0.324208894045004,0.087825828585609,-0.0881917134490907,0.263045805957896,0.490331841306719,-0.0587440644662976,-0.0713035456456441,-0.0858495077079045,0.0793501654930496,-0.0988878613116597,-0.242071289580239,0.267391126537641,0.276682319437702,0.0152046943510761,-0.276398535644874,0.0294575134632592,-0.0981717151266406,-0.0578025989773403,-0.132142353386511,-0.0607221088249215,0.0625147221654733,0,-0.0440841699596837,-0.165550672291503,-0.0487462084755224,-0.16499717390947,-0.134713389967591,0.172139462674155,0.251474247679557,-0.0566265786885523,0.0329899332164304,-0.19178651062068,0.268669681268487,0.167865216414872,-0.121380570564043,-0.0230540681884025,0.202545085918313,-0.0286745893077201,0.362700402976103,-0.165103860145446,-0.323590574553715,-0.176106124675487,-0.167061495816339,-0.172412617551029,-0.226378283789909,-0.425418431894066,0.0666017885418387,0.192642764004198,-0.215266504229704,-0.345820389275707,-0.07240912147415,0.093556599334697,0.122254450058453,0.138530224859613,-0.137129754085318,-0.0705928707458103,0.361401787920524,-0.0114553521604708,0.436461711251407,0.0225690787091376,0.233066114845891,-0.102887353889375,0.1400006035969,-0.161923260083138,0.236141190034802,0.33728497203959,-0.0489312310961676,0.0453182548521007,-0.105224903842555,0.256758009086047,-0.061732304311274,0.330060777586202,0.272690633759999,-0.238043759053239,-0.029070432302656,0.0408523662112992,0.0619477052218287,-0.105825516881222,0.349027676105626,0.116206338533712,-0.128895523369778,-0.112505543499156,-0.310855346282002,-0.165431496683847,0.0797614983804574,0.277718051804347,-0.0166105882173791,0.121999159495171,-0.131959030009146,-0.0159424625077755,-0.133135060377842,0.0331233635474332,-0.0923509991240883,-0.0123121631691285,0.224661460795468,0.246754766503251,0.410330443747512,-0.0268108621876523,0.104175627619284,0.198064157464496,-0.0336059666176061,0.0110354058046761,-0.0740343110962069,-0.188288367339422,0.177853745887651,0.192693056469577,-0.250531036108188,-0.171856027799357,-0.117036316364696,-0.0442685626797357,0.085723954563797,-0.381267206945332,-0.195850248281705,0.269374431524611,0.0557202753821689,-0.094852164670354,0.372812751138933,-0.122300176368991,-0.15927689985544,0.173829871053455,0.303325504078637,0.113619571430134,-0.165100698369194,0.0593553284627697,0.0356536874765223
TCGA-D8-A1XM-01A,-0.0918080315786585,-0.252981193992654,0.293028537075979,-0.0335389998446308,-0.102489283501797,0.00135053495267468,0.253625239376563,-0.135905509729319,0.142357868591296,0.0512841583477666,0.112321778090721,0.0169350791156136,-0.163887433704714,-0.0407316339250573,-0.204259701645737,0.137233697810824,0.0286330143072255,-0.018142774836104,0.0772015776568698,-0.0717321318853382,0.131806976110486,-0.0440841699596837,0,0.00787943769965714,0.189380807828544,-0.0174821631299732,-0.0236732285119594,-0.0840084107052311,0.399584679952514,0.274024565917299,0.128345076663632,-0.106991665025395,0.117312689894811,0.130328819835734,0.0250999049599356,0.13654935285576,-0.139528812527256,-0.0643774311660801,-0.269587462371215,0.273387341991229,0.143943338285993,-0.188037156867063,0.148108555977536,0.095550533767985,0.221844712657629,0.14532607261846,0.0906933534654085,-0.111277206203403,0.0660789626468618,-0.0331042724068233,-0.252102759529233,0.175836383341462,-0.0936674666301909,-0.224863481596528,-0.132327336880048,0.137806902638613,-0.336620367753176,-0.156476644440485,0.180738603916628,-0.205633196692075,0.016877778261197,-0.138034832036271,0.0145089018084009,-0.19939738223633,-0.174683875809579,0.226801057789709,-0.0454094184792068,-0.0721645096562981,0.00553008373245856,0.0297015185119038,-0.142918354453064,0.200165281178352,-0.131454738344166,-0.0908125789758513,0.216178808008917,0.0454493454310168,-0.207177178122284,-0.0623159639074372,-0.199324481164319,0.02216928948243,0.133498094892884,0.099671155371657,0.189407341300085,0.0313808157541091,0.244770681607976,-0.0902231023162392,-0.101915070361848,0.167260590429824,-0.110229314444988,-0.16755528886223,0.101403588226112,-0.210011465329148,-0.167767685340216,-0.180863844360484,0.419883654186503,0.0341052484782874,-0.189510666861167,0.0581716816867529,0.16907637397145,0.167937166220503,-0.0468351913162311,-0.169877296562145,0.179131664419311,-0.211420945312066,0.0942123599606352,0.0270808068117605,-0.115749613052533,0.223868494106057,-0.0739000348468534,-0.0673232148203555,-0.124128114462464,0.0986998470807044,-0.196519305867318,0.11743296109783,0.00147975122055543,0.352301973509319,0.236650052149893,-0.10518816397406,-0.0232243039415164,-0.149282549039408,-0.0214126000209891,0.189238887925519,0.272666986369242,-0.0257714829857892,0.298543297305524
TCGA-AN-A0XS-01A,0.0677695825434338,-0.0261857373374823,0.0370603546178548,0.133294155996974,-0.048290108117358,0.128648656894712,0.139849221784626,-0.131927687946656,0.219786762507099,-0.131902639334883,0.0139039931539217,-0.263732940269792,-0.282104250011114,-0.335496442115691,0.0766622572531075,0.0175780524303759,0.0679176882747988,-0.138619968308214,-0.0898760414922747,0.0647716452475487,-0.264578692892643,-0.165550672291503,0.00787943769965714,0,-0.0936397602385077,0.169791339660406,0.221453199132406,0.103915439327298,-0.226001881662387,-0.0709329810567175,0.0480851720989536,0.0645920073137497,-0.140154909059799,0.311978607206268,0.0869784607857123,0.0931816055663871,-0.190789227825656,-0.00956021744796853,-0.0136622075531526,0.242208376804168,0.269711403753058,0.0893237418908071,0.0559983347977477,-0.0468553374575102,0.122256396010965,-0.0805083027209563,-0.241674607790729,-0.0132296551523846,0.501563031335186,0.131391187697194,-0.0272474401700252,0.119134949739799,-0.100923559924357,-0.244579252094782,-0.089059738968198,0.102895658772197,-0.354569251649568,-0.171418826613909,0.0879611346464513,0.126750611506715,-0.0783331070402604,0.0597856654994849,-0.232150750560542,-0.236084887506184,0.00900187542999081,0.00376386606433548,0.019902637483895,-0.0666833737710666,0.0904830982497539,0.0409201192116135,-0.094907987179887,-0.234323805671557,-0.226749481681891,-0.119023572602175,0.260497729930798,-0.185924838765688,0.0396964880585353,0.0304126218453479,-0.0323302871751961,0.111612701891944,0.176277897829849,0.26468322171372,0.069430051275429,0.0442778834377534,-0.100005901358952,-0.146349841725564,0.0329842134606554,-0.273122422497753,-0.0865673805775659,-0.154353819517144,0.419033828111175,-0.353442464055199,-0.0429543513250027,0.0638266299009947,-0.260760005101593,0.0327293923925863,-0.31878799439393,-0.0703138917802473,0.512179464618884,0.163451202392089,-0.0267236459539295,0.0213211760716276,0.0276486518587346,0.217670792767752,-0.019270791983758,-0.0233084087336579,0.144873742429197,0.225080961135155,0.0578300655450689,0.297198880713851,0.0883854491787085,-0.0885220168734824,-0.126651231758294,-0.141405650312984,0.0326120372692082,0.176087154974472,-0.112833054555439,0.180843717449403,0.259591948891736,-0.231367434779643,-0.200906152802824,-0.0200890869780574,0.242057399813128,0.0423031470105425,0.0595843573471818
TCGA-AR-A24M-01A,0.160498153125193,-0.125385122130957,-0.0384389729698721,0.0257544254725735,-0.17229436239147,0.0208479926430321,0.213162227060777,-0.0241814234662468,-0.0818328413643744,-0.115021657862296,-0.0951519372357227,0.233708694079742,-0.148175117521552,-0.0840081692245947,-0.0556660247141309,0.178593990075467,-0.0435945855643269,0.0557060474340936,-0.101452562794067,-0.194016436293497,0.151024099031856,-0.0487462084755224,0.189380807828544,-0.0936397602385077,0,-0.089519116888415,0.17357619490661,-0.0198306624680933,0.0877688078375369,0.0398998857628637,0.0514866962609423,0.138859088891222,0.30400438464142,-0.0212649198169317,0.0609535548939154,-0.108323409014796,0.227105272584348,-0.0552953256601197,-0.0931116070478065,0.116271909893034,0.0186326586185192,-0.108420136312636,0.0384142576634645,0.0562989004095308,0.0900520214683763,0.150081057965447,0.0411890276100237,-0.123928377373469,-0.259169847885862,-0.0915601467335432,-0.101978318857236,0.065219801152804,0.114818836378654,-0.0737837557651615,-0.115866254045195,-0.17779778437738,-0.0247642469163607,-0.171550979934091,0.0535257241898707,0.0928555196263423,0.100603963418496,-0.00579997874102588,0.0168929405261348,-0.0677044373118103,-0.089025074436457,0.0818700459395268,-0.0252080040600722,0.0921679154361706,0.0100995443861455,0.156886389697461,-0.128395785106886,0.203171289161418,-0.147344052084121,-0.00520353541732827,0.00135572648754017,-0.0494490194239057,0.0640081116499081,0.0653496979785488,0.177173418893635,-0.15258608397918,-0.140393550754055,0.121208681891046,0.0826585847094586,0.0614839777963225,0.205756287959996,0.0709509994342974,0.109528325079897,0.195655792075797,0.219549026142911,0.0377102233044135,-0.0567890271342166,0.120175741285629,0.0351479138733298,-0.130746558228036,0.126923782150494,-0.000789079170550536,0.137761246647268,-0.0158023229393824,-0.164018855416778,-0.0639687714220404,-0.0309000255232392,-0.288601306078931,0.145027736065022,-0.162727825368461,0.120011686568692,0.0370653662897831,-0.0638225527698569,0.111840200127318,-0.23126755059955,0.0189754895256342,-0.112251645823095,0.0259083426088199,-0.1874864715069,0.301528236282404,0.0352315613784126,0.104224864888417,0.247870303408112,-0.0250299762895059,-0.00809378148604522,0.00524419293097387,0.222337089033632,0.0511505282488588,0.117398123359864,-0.019567053012358,0.139778499702943
TCGA-BH-A1FE-01A,0.037812959632695,0.184802766609511,-0.0594036620575049,-0.139592455514925,-0.0655662412829005,0.105980983804073,0.0667482635156713,0.0165638134244939,0.149743366056329,-0.0586272219503336,0.131017060555538,-0.283792269354235,-0.061806805567876,-0.0530389290174026,-0.077348371723342,0.0122945298589672,0.215911029210538,-0.106045106521088,0.212333276471026,0.0439695615731348,-0.163138429345284,-0.16499717390947,-0.0174821631299732,0.169791339660406,-0.089519116888415,0,0.00723051809025041,0.0263512417124882,-0.17443952681761,0.0114955838768053,-0.0165921495504721,0.311806402611633,-0.196318565303727,0.0257835479795817,0.136669700687948,0.202735025967904,-0.0788515537572932,-0.169621894811635,0.119350015155182,0.119904317206182,0.275004257362115,-0.0248767756051002,-0.0241679075750494,0.0207312444236269,0.14989626663203,-0.00479275522353287,-0.0115841625848274,-0.0242093230312692,0.183304305102562,0.223510457116085,-0.0490716307323546,-0.125550677775556,0.0274908397180383,-0.0300453006624686,-0.146430000994642,0.0754083727200976,-0.107535700911316,0.0100474898137675,-0.00387593948979883,-0.152555066140002,-0.207299309402062,0.173640104952724,-0.0888925768788189,-0.0871126277478031,-0.232292476678825,0.155170456799798,0.0789901248322673,0.104820920521503,0.0257174688813057,-0.0765307489340627,-0.14305559083818,0.0413552495611165,0.0933075707754747,-0.0896597570692064,0.184073040023078,0.019608156847221,-0.0133131815685981,0.0633262942391477,-0.154119596788739,-0.00459774378193591,0.0471420377629804,-0.117091576631008,0.0784281681454861,-0.0191244241032249,0.0515377700217758,-0.20541287492028,-0.00588436452206053,-0.176940217759359,0.0785282998277645,-0.0272412203439953,0.210769574857971,-0.195962053594628,-0.0266809121374703,0.0884970434278853,-0.0804618686220961,-0.191748976593308,-0.171892596019418,-0.0165365640961963,0.0937859020549895,0.105016189937581,0.145538307538871,-0.0590549882945204,-0.0102121802574013,0.0705101577624773,-0.120365368141535,0.0108658446045962,0.157676724241603,0.125372958485665,0.0391886768870642,-0.117121430264387,-0.00867798433017369,-0.0549176963272587,-0.150050741002855,-0.197333904952825,-0.166772851316084,0.138584949895963,-0.251988182142166,0.197805318991218,0.280058289868727,0.123254768532927,-0.263641649935419,0.078658200833534,0.119693198827306,0.233956936354966,0.14427234659703
TCGA-E9-A1NF-01A,0.0697311498918126,-0.0729939094656648,0.0424757931101772,-0.0543649599192177,-0.0699595320527298,0.00626440026865561,0.122882418058349,-0.171940480741122,0.0249015329830841,-0.205980790799037,-0.0204765588526723,-0.0539777017118283,-0.0912205056786819,-0.290331741046187,0.0499214999392555,0.0725969569885324,-0.05853517810439,-0.0529084674864592,-0.0561617892904989,-0.168249631743238,-0.0876863758429125,-0.134713389967591,-0.0236732285119594,0.221453199132406,0.17357619490661,0.00723051809025041,0,0.0684068912656314,-0.0237877526868931,-0.0415827428992994,-0.00208467428624472,0.266183241291853,-0.0653880492138842,0.141334026842588,-0.0736235077066777,-0.0430142212209939,0.00440214908896042,-0.12891414237971,0.0337399615131419,0.0567071935194611,-0.0192014647153811,0.0698881596023964,-0.0702284941314996,0.0618743662806807,0.027493639350409,0.0307414904155462,-0.0453440178642787,-0.0932968806664747,0.0764421615746323,0.0120643733263295,-0.0381501588121697,0.120981506925087,-0.069308961070456,-0.0193405225601724,0.079717963563786,-0.149518831829656,-0.0272384551726255,-0.0471259394648442,-0.11785755647349,0.0671431681650013,-0.000685243572255246,-0.0588811155641077,-0.251202563831339,-0.205604999241541,-0.132879159381167,-0.0143454560821605,0.0500696752252685,0.0295054428849731,-0.0685548516807241,0.101098103494346,-0.00911827549570676,-0.139361344833155,-0.119767097994798,-0.0453447737563925,0.0644913187845833,-0.0302048415862028,0.0102576610886008,0.16086202705887,-0.0131861190948593,0.0086771662752592,-0.0132116584516321,-0.0435603492114763,0.0197395446659945,-0.0285080787882074,0.0237650704111923,0.0787055525158605,-0.00398346202849597,-0.0244933096953468,0.12369024577252,-0.054559796963703,0.0394261151398426,-0.0857253111061631,0.18126887793565,0.100873935015452,-0.0828544395540097,-0.067869709508652,-0.0670181999646856,-0.0726961070124489,0.135790176802921,0.130225345226651,0.171463967490452,0.0568845939943765,0.158500393882785,-0.0443650900284863,-0.0565199469654275,0.118715967685052,0.0659796496462377,0.0416281571499888,0.0893609928296986,0.0796045857104226,-0.127007498181007,0.0374804275748587,-0.0323864779539936,-0.0683326827707528,-0.135692486321197,0.0134688404687999,-0.0434924432940434,0.126118626126898,0.0922557062617929,-0.0900336693037879,-0.0687823407542561,-0.0887468833235919,0.0577983230620156,-0.160222677387143,0.00437812210220185
TCGA-AR-A0U3-01A,0.25734841658979,0.140634715106543,-0.104702226406953,-0.0260304174855633,-0.0674815634351566,-0.0790594618023569,0.215535243497348,-0.026407693560796,-0.104892743520375,-0.166130968009151,-0.135026820501017,0.149192978265281,0.140097159943009,-0.0743219197940078,0.0568262401180166,0.261949247083192,0.0156186543950131,-0.0338773538635567,-0.0321477481730284,0.0125134780739984,-0.0584158734272281,0.172139462674155,-0.0840084107052311,0.103915439327298,-0.0198306624680933,0.0263512417124882,0.0684068912656314,0,0.000870014845254057,-0.131479703421622,0.00917711404818562,0.0983491193424457,-0.124235063926621,0.215454344629593,0.020466379574804,-0.0691420123945077,-0.0695357460871749,-0.0270584152750021,0.065237958375183,-0.0732036961106319,-0.121673666331066,0.0966502599507557,-0.046094994833423,0.105830513327698,0.144649421357091,-0.0963066791075955,0.00958722347915156,0.0287677965122504,-0.00345475564838233,-0.00980457419317114,-0.117639877699093,-0.00229925460252713,-0.0815973862008903,-0.0316191667356722,0.00891418326210625,-0.129193502248783,0.0568368023732953,-0.0613037484336572,-0.0295810532266072,-0.0272029399991804,0.0566454984982126,0.0647197623908088,-0.0631569133390373,-0.0567458551508081,-0.0189081858624562,0.0892673490590306,-0.21096560502553,0.136465209822239,-0.0154445898372137,0.0590918823792868,0.0297129536685631,0.108420179491577,-0.133998667304772,0.0316620782830096,-0.022607485701908,0.0757245942835279,0.0483969804847615,0.0400288870085433,0.0780416264571494,0.268969510848854,-0.0612199948939284,0.0907785037805445,-0.0345293557095408,-0.0278102372742057,-0.10567536192512,0.11923745181035,0.0518691479233978,0.0203074133060655,-0.0403454622231497,-0.0455588527891282,-0.0169612431160227,-0.125220412578489,-0.00118568999051271,-0.0489444767129392,-0.0522842643785601,0.0122444586686399,0.00098336306361688,0.017748896497837,0.0303434859893722,0.0785569009199073,-0.0243531306072302,0.0310537467934219,0.231619716482052,0.136642745237921,0.115368847564541,-0.0899568381894258,-0.0219916547488301,-0.074492993185356,-0.0249002101049786,-0.017256218849305,0.00996064104452224,-0.163735599557157,-0.0464123255779722,-0.125606176549783,0.0413772108845888,-0.0568866085869823,-0.0691355901004627,0.0565839016206611,0.0599460958137242,-0.19254270406457,-0.0900206513226057,-0.0760321220952964,-0.0730412899381491,0.170145131278063,-0.0674227272207508
TCGA-E2-A1IJ-01A,-0.0949367420111492,-0.230215382372341,0.138198041442713,0.0849009386029489,0.236064400213355,-0.17846731518616,-0.0724833594052313,-0.117549281351898,-0.0469438487934675,0.0252152333107688,-0.0743674979316795,0.213797109551365,0.0825476835439988,0.0615418496070255,-0.159130085947513,-0.0230330401576759,-0.0988173400137198,0.122327460331808,0.0241550629799599,-0.119991948601815,0.0946191125618044,0.251474247679557,0.399584679952514,-0.226001881662387,0.0877688078375369,-0.17443952681761,-0.0237877526868931,0.000870014845254057,0,0.326626176451653,0.139936479003318,0.00753129529418132,0.495734490866859,0.120173892144639,-0.189825904712752,-0.047111960973853,0.0598345815928879,-0.124517145138605,-0.116152408983479,-0.156200641366857,-0.356115306010912,-0.00459887998073061,-0.081420644099805,-0.0727563934882375,-0.0947381733787374,-0.11688769111429,0.0327114417311694,-0.293709401374629,-0.0970209279819736,-0.042681489539774,-0.135750649535818,0.31869797099734,-0.101066848431478,-0.119926167058461,-0.0456905588322702,0.00707977214489833,0.29245619222841,-0.0928872967646396,0.207850622172052,-0.030248532105218,0.113818025721923,0.0666514800051646,0.19202625655227,-0.07466468673291,0.0341821868735799,0.141692385533316,-0.0688474747882164,-0.00983817110238855,-0.0367408916860051,0.233896195968967,0.015079351326795,0.327083342126243,0.0768072049552574,-0.224151860124037,0.0430895133941612,0.130053384199272,0.0314458244575883,-0.0809615103465141,0.0412725815771656,-0.048811050129096,0.0206817672109549,0.0720267498902495,-0.035935635521258,-0.0584820170529847,0.280048084396564,0.22067990761729,-0.0184286329591885,0.00863960486818452,-0.00945003871217231,-0.0870501940188678,-0.14441223103169,0.00498878755333392,-0.00624690248535404,-0.304613062174292,0.572688627970033,0.00285186887120148,0.469602038154527,-0.0475347748006667,-0.014889522487777,-0.10090938577261,-0.0203646081893275,-0.13862125300457,0.114687366411073,-0.12485062658308,0.17668275252592,-0.0340684192106646,-0.305694025783284,-0.178783136132709,-0.129959472447197,-0.0947927710504474,-0.116414855533333,0.16972450529218,-0.22932265654828,0.497810341775678,0.0422108211350181,-0.166531302206218,0.629690565300554,-0.236387819383831,-0.124682760325331,-0.0102777578624181,0.470759079035343,0.254347053968711,-0.156905721649836,-0.203379682062738,0.292716629530079
TCGA-3C-AALK-01A,0.0196747847680298,-0.200782507141355,0.367905983194567,0.0505867742383231,0.0768656673219534,-0.197343098996679,-0.0903333740430682,-0.0435280116628283,0.156962640045297,-0.0229620131002376,0.113526633751019,0.0115889923002831,-0.0574299049324217,0.0550228554174473,-0.0213635253572498,-0.0524117377706956,-0.111635228940516,-0.0232152676528328,0.132706309417188,-0.208006285104104,0.0444470752656651,-0.0566265786885523,0.274024565917299,-0.0709329810567175,0.0398998857628637,0.0114955838768053,-0.0415827428992994,-0.131479703421622,0.326626176451653,0,0.248851015282701,-0.014167172507109,0.258010976908944,0.203726615651776,-0.0222542923083794,0.0265392860224023,-0.0269730292327068,-0.133152947028084,-0.00297639933444226,0.221747178596891,-0.0030414360367957,-0.131734810347263,-0.0541153156761968,-0.072714832720334,0.0885663139003193,-0.0276248061498742,-0.00216876687478508,-0.182972600760407,0.0444189829759001,-0.0295387406804954,-0.150945335297124,0.270678543761354,-0.101223324660851,0.031177413545083,-0.0171345718884771,0.0144528449038718,-0.0190986095606866,0.0834903928629061,0.0574079506374116,-0.144805426775312,-0.110815872375419,0.141949956653589,0.0610544402554447,-0.0334852165376484,0.0183232870245607,0.0480785750525185,-0.0840470996652886,-0.164995690036198,0.0471844317034126,-0.0352519506234699,0.00363785341701784,0.175723641080638,-0.0401969249895995,-0.120448550045615,0.268949164201774,-0.129907031589914,-0.0784258736917152,-0.0235663015185255,-0.163915306561108,0.126470376858673,0.0866187745713049,-0.0255150268781714,0.0622864407187966,0.0535890785551047,0.367223550302768,-0.115924109385941,0.0683103783606848,-0.177285442402724,0.207629355003211,-0.0226406714265479,0.198969249029807,-0.0162907821525976,-0.0172848429771432,-0.154970684505544,0.302315906522933,-0.152785641109465,0.121618892750409,0.107687110738868,-0.0481632694295344,0.0608203213824523,-0.0530101681702523,-0.197071001912984,0.0644064422457307,-0.106560461158585,-0.0464221569307165,-0.216972541334865,-0.0816409568801622,0.220711932588247,0.049850782906253,-0.0286888189272866,-0.13337548487618,0.367233001408054,-0.205438861272144,0.259055374628565,0.0322695999925492,0.174909602344038,0.17314828222884,-0.00721477055329833,0.0897611533687481,0.0247976963361225,0.0963360967469323,0.395245896670939,0.220816590870183,-0.00943911679457111,0.431571128032924
