,TCGA-AQ-A0Y5-01A,TCGA-BH-A1EN-01A,TCGA-E2-A1B1-01A,TCGA-AC-A23E-01A,TCGA-W8-A86G-01A,TCGA-BH-A0B6-01A,TCGA-B6-A0RO-01A,TCGA-AC-A2BK-01A,TCGA-4H-AAAK-01A,TCGA-BH-A1EW-01A,TCGA-E2-A1IE-01A,TCGA-D8-A1XG-01A,TCGA-BH-A0E0-01A,TCGA-E9-A243-01A,TCGA-A2-A1G1-01A,TCGA-A2-A25C-01A,TCGA-BH-A0DH-01A,TCGA-S3-AA0Z-01A,TCGA-E2-A1LA-01A,TCGA-D8-A1Y0-01A,TCGA-PL-A8LZ-01A,TCGA-E9-A3X8-01A,TCGA-D8-A1XM-01A,TCGA-AN-A0XS-01A,TCGA-AR-A24M-01A,TCGA-BH-A1FE-01A,TCGA-E9-A1NF-01A,TCGA-AR-A0U3-01A,TCGA-E2-A1IJ-01A,TCGA-3C-AALK-01A,TCGA-A2-A0SY-01A,TCGA-C8-A26X-01A,TCGA-BH-A0H3-01A,TCGA-AR-A24O-01A,TCGA-LL-A7SZ-01A,TCGA-E9-A1RE-01A,TCGA-A1-A0SI-01A,TCGA-BH-A0B3-01A,TCGA-AC-A8OS-01A,TCGA-E2-A1IK-01A,TCGA-B6-A0X5-01A,TCGA-AO-A124-01A,TCGA-B6-A0WT-01A,TCGA-UL-AAZ6-01A,TCGA-A2-A1FW-01A,TCGA-A2-A0YT-01A,TCGA-D8-A1XA-01A,TCGA-B6-A0RU-01A,TCGA-BH-A1FG-01A,TCGA-LL-A7T0-01A,TCGA-A7-A4SE-01A,TCGA-BH-A0C3-01A,TCGA-AQ-A54N-01A,TCGA-C8-A273-01A,TCGA-BH-A0B9-01A,TCGA-D8-A1JT-01A,TCGA-E2-A570-01A,TCGA-D8-A1XK-01A,TCGA-E9-A1RD-01A,TCGA-D8-A1J8-01A,TCGA-PE-A5DE-01A,TCGA-OL-A5DA-01A,TCGA-BH-A202-01A,TCGA-AC-A8OQ-01A,TCGA-D8-A27V-01A,TCGA-A2-A25A-01A,TCGA-AN-A0XN-01A,TCGA-S3-A6ZF-01A,TCGA-XX-A899-01A,TCGA-E9-A1NH-01A,TCGA-D8-A1JL-01A,TCGA-D8-A73W-01A,TCGA-AR-A1AR-01A,TCGA-C8-A27B-01A,TCGA-E9-A1R0-01A,TCGA-EW-A1P0-01A,TCGA-E9-A295-01A,TCGA-C8-A26W-01A,TCGA-BH-A0BA-01A,TCGA-BH-A0E2-01A,TCGA-E9-A2JS-01A,TCGA-AR-A2LK-01A,TCGA-AR-A5QQ-01A,TCGA-BH-A0HX-01A,TCGA-5L-AAT0-01A,TCGA-AR-A5QP-01A,TCGA-C8-A1HE-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A0DK-01A,TCGA-AO-A1KR-01A,TCGA-D8-A4Z1-01A,TCGA-A2-A0SW-01A,TCGA-D8-A1JP-01A,TCGA-A7-A6VV-01A,TCGA-EW-A1J2-01A,TCGA-E2-A1IN-01A,TCGA-D8-A27K-01A,TCGA-A7-A26G-01A,TCGA-BH-A1F5-01A,TCGA-BH-A1ES-01A,TCGA-OL-A5RW-01A,TCGA-LL-A73Z-01A,TCGA-C8-A1HL-01A,TCGA-BH-A204-01A,TCGA-AR-A5QN-01A,TCGA-AC-A62Y-01A,TCGA-D8-A1XZ-01A,TCGA-AC-A3YI-01A,TCGA-EW-A1P4-01A,TCGA-E9-A248-01A,TCGA-AR-A1AW-01A,TCGA-EW-A2FS-01A,TCGA-A7-A5ZV-01A,TCGA-GM-A2DN-01A,TCGA-BH-A8FY-01A,TCGA-AC-A8OR-01A,TCGA-AR-A24X-01A,TCGA-A2-A0YK-01A,TCGA-OL-A66J-01A,TCGA-LD-A74U-01A,TCGA-A2-A0T5-01A,TCGA-HN-A2OB-01A,TCGA-AR-A1AO-01A,TCGA-AO-A0JI-01A,TCGA-AR-A2LE-01A
TCGA-3C-AALK-01A,-0.0625594825786553,-0.110779145812057,-0.0553652950773521,-0.0638259619888529,0.187319875360891,-0.0112946919099871,-0.0738410311230161,-0.0833615596624663,0.188300610000132,-0.0404034773633796,0.018363531130756,-0.034774076546707,-0.0626291051448791,-0.155585350333215,-0.11083437092305,-0.0644512884743574,-0.00672216692215103,0.0288205330263842,0.0506928065246407,-0.0378171661123623,-0.0118915011511972,0.102970420028867,-0.0338614171768819,0.105371795192048,-0.0987768229790758,-0.0469326008218294,0.0439714111612585,-0.0565609593023502,0.0979073367023989,0,0.0954015862753282,-0.0102738384998757,-0.0222908850996587,0.00578397320413503,0.102662719693358,-0.0241627300427806,0.0538959502606244,-0.0391668051621772,0.180565068583181,-0.0386528212289932,-0.0365741071113189,-0.11372455053702,0.0394527522343316,0.104120409151493,-0.0272729882429005,-0.0832767623100461,-0.00860954746159343,-0.0829176980490881,-0.0811061246508532,0.140503118816684,0.0212518649183449,0.0122353759486482,-0.0154355300788808,0.0124418073564781,-0.0754586866747493,-0.144562307266311,0.102845015795725,-0.112200368443859,-0.026178034862849,-0.131813856538188,0.0489708341471594,0.139468373431276,-0.0997636745027938,0.0567659716940734,-0.0377409831478358,0.0479472239051049,-0.0454824142647894,-0.00820161403051753,0.133054960807494,0.0828109250212398,-0.122693293871064,0.031837649984947,-0.158911668942466,-0.180310669710588,0.0545474998377465,-0.103180396358037,0.0376601350628065,0.04154682074338,0.0364129738002472,0.0177445415182477,-0.0154328963249168,-0.0811160984846043,-0.00362027482515284,-0.00961109555852902,0.201484875165666,0.0954583985025863,-0.00387269205142125,-0.0124225133209052,0.0658944221196361,0.0167891371614221,0.162835583514978,-0.00992845091670576,-0.012706839680368,0.0279133110789618,0.0571566927651747,-0.00167895473137474,0.0230243501759855,-0.102870139085083,-0.0876555260928066,0.0516205398948438,-0.0169163871650405,0.0644365519579394,0.0125205578852453,-0.185371841006996,0.0553523970346229,-0.0420813588402146,-0.12231233440192,0.124871946104456,-0.0511587755726744,-0.0998220047520008,-0.0257080696435947,0.104835612613132,-0.034480166752098,0.0744743457251674,0.102150222305361,0.0824622522731591,-0.0442738451597622,0.0209960353306629,0.0829829444883869,0.130420539573762,0.0333064010823299,0.131790621007815,-0.0418001910823487,-0.0425774589084234,-0.00135999020119738
TCGA-A2-A0SY-01A,0.0161994101439471,-0.00119175982396102,0.0509270440773103,0.122519682193421,-0.00703110687492645,0.15891894244462,0.0681048361519552,-0.0673486500507994,0.102149717312463,0.0278026779220383,-0.0262613737674125,-0.0553953540320817,-0.0613222933091868,-0.0160070784221086,-0.0562341659868755,0.00051303327227068,0.0496430181915678,-0.102931501272987,-0.0211913914047152,0.0811431199928551,-0.0610825872546168,0.0387971652361083,0.0955073677111511,0.0946265519539071,0.0944968342693746,0.0642441203725162,0.00924357528479412,-0.0199189722218378,0.0607164480262491,0.0954015862753282,0,0.0135032260396483,0.116771303599274,0.124468409245179,-0.037627508954024,-0.0206807245569172,0.00919559756525984,-0.0713039015728943,0.0668782612579418,0.0611944683039601,-0.0535471206307456,-0.0697116059032364,0.0125756379101832,-0.0844477579883894,0.00165721276228069,-0.0428225684265033,-0.0563349148555125,0.0391152520346929,0.0309378956745491,-0.0543862562196767,-0.0810341174968228,0.0665076166863785,-0.117440062637069,-0.0195518762884753,-0.0731026856859504,-0.0514563279845387,0.0015815534950455,-0.0684592464237937,-0.009340030937788,-0.0117422200224705,0.0738276532131675,0.0470665376625373,-0.00147914629027542,-0.0524414801561048,0.123885335623013,0.140515842831744,0.0430188499351543,-0.0251646946228284,0.0712046415507174,0.0609891014866869,-0.0393978123593264,-0.0420585712764571,-0.0366105375103046,-0.0890951848589992,0.163651125150945,-0.00777472338971553,0.0604668317524575,0.0164884644664833,0.0273115729486301,0.0536506851437882,-0.0971728590824178,-0.00427398702103271,-0.0126106957652094,0.0368480959311943,0.124737552018683,0.0762199968288733,0.0439559968134305,-0.0590504894777504,0.120660597008396,-0.0996860943382948,0.0838949705840747,-0.0278901455354697,0.004043061322482,-0.0427540397021648,0.0987393703514995,0.0381407529304472,0.0457648539972728,-0.017927212563133,-0.0308508551222805,-0.0133100020049865,-0.10054636732411,-0.000688932656784177,-0.0392248379805182,-0.0353547234221291,0.026665184861427,0.0155788802280468,-0.0318680613274872,0.0130819910680926,-0.0420739567188971,-0.0378044822778317,0.0181375992244957,-0.0704770688869513,-0.087620269621615,0.0656883955888536,-0.0186120354182457,-0.0290967236055337,0.0945588867370467,0.114588906583706,0.0432149235867784,0.064315112425014,0.0517162164698082,0.131030929560598,0.0382095544557352,0.0426056576596828,0.046305244020295
TCGA-C8-A26X-01A,0.030167555493912,0.102984359393262,-0.00836678815262902,0.0172224732152989,-0.163848134797295,0.208802893599358,0.012418373368939,-0.0391359838568318,-0.109094212853151,-0.0603157100282643,-0.179122374553885,-0.138352281296208,0.0486999276054523,0.155543991683058,0.0840262517535373,-0.0802887208402005,0.0148487245130469,-0.0348302655472115,0.0633959734991365,-0.120104308305193,0.127952753060225,0.106891193907264,-0.054892425568371,-0.00275116431723218,-0.0225152511557287,0.000312506627453762,0.120995874223047,-0.0584703013773418,-0.000260498723927007,-0.0102738384998757,0.0135032260396483,0,-0.0660191691586803,-0.0427520028039965,0.154158370017573,-0.149256415982112,0.0904315191662509,0.151610178776232,-0.0791758336947814,0.076757956260559,-0.0521059935358583,0.0140018187380384,-0.125775753565863,-0.0153390186111348,-0.13116049912544,-0.012604798890135,-0.114805254684915,0.0433519678730846,-0.0132205783901027,-0.0452274307764939,-0.0354062248235027,-0.00163581443266261,-0.0132167551205073,0.0367194638262308,0.0427019104224291,-0.0733615631282255,-0.0263832269397387,0.0393615187628368,-0.149869074820935,0.0353393753324498,0.0992021546946207,-0.135621906327297,0.0540170341492891,0.025766936673703,-0.103709715257099,-0.0161375703124814,0.0498386113058129,-0.0674432502608231,-0.0490235096134072,-0.0126247226021593,0.074463328800025,-0.0499110506798788,0.0669165910294412,0.100831432027029,0.00288426884819647,-0.0734208506313406,-0.0200211898643293,0.00764256231181997,0.011832665358897,0.0374821915489757,-0.0604367298145521,-0.10423586963746,0.210553302856516,-0.0274456789849547,-0.0223071540867581,-0.04489545173932,-0.126956848948415,-0.0516959683694825,0.130485210903748,0.0614641403399266,-0.108286347847441,0.0791317351348246,0.00384053025101247,0.106880229290535,-0.121224443446083,-0.0902502292640811,-0.094609120765113,0.0963506792428647,-0.152388930176483,-0.136522221617692,0.0759768664134532,0.138165136352462,0.0282680125513376,-0.127683638787173,-0.0699644007927664,0.0359894731946506,0.0218079381500777,-0.0322350827757469,0.126509259364366,0.0796255185985787,0.0278182758408191,-0.0270782936596463,0.0224727501546198,0.0862553564744523,-0.0759560448082821,-0.119290278120835,-0.0494522090575183,0.00589291798381912,-0.049559413120378,-0.0274131372469178,-0.026446892547407,-0.0864951786092808,0.200207171416564,-0.114920154686313,-0.0921030116947115
TCGA-BH-A0H3-01A,0.0790858342203458,-0.0243523780371266,0.17624840761071,0.189401949747292,0.0128628049018818,-0.0347610224664173,-0.00820095306634186,-0.0429432302007716,0.0258398473214402,0.100386734748841,-0.00824782053677253,0.0648300246783622,-0.0997357665472042,0.0809614537430866,0.0438764877482052,0.110797807905353,-0.0481136049279609,-0.0492109309911673,-0.11358364485308,0.150845944546227,-0.050671757255623,-0.133908673576365,0.166987326195696,0.036836365226071,0.205452606755133,0.20241909930132,0.00635513598841968,0.0309781008824368,0.109899814902709,-0.0222908850996587,0.116771303599274,-0.0660191691586803,0,0.233787034530273,-0.228224802549128,-0.00637324910966569,0.0419676292084939,-0.0948814955025049,0.0770431796824388,-0.0465461684729861,-0.103046335247288,-0.0619892420098791,0.0964171119058509,-0.207151529871438,0.0676185177035812,-0.059209375399525,-0.035988370080844,0.0309225978641307,-0.0349418635148842,-0.177698452909435,-0.0289502263812343,0.129234764161042,-0.160379427797579,-0.0868214676466165,-0.0759701637441959,0.0073880362226335,-0.0119886066564443,-0.058348707351258,0.0943546888607987,0.0836163109999233,-0.041163054709236,0.0151485662875602,0.0474944821056725,-0.0683523629389892,0.210841568562334,0.230677960302916,0.0734544751246679,-0.0141587858742215,0.0806319962058327,0.139578313938906,0.0381497072737491,0.0160345678727166,0.0878810862003427,-0.0445264867653365,0.0740696050253794,0.0272890077079541,0.00630684892241924,-0.0191868984268734,0.10447707637629,-0.00543880325093011,-0.0999281856878838,0.0267021495335644,-0.139187962368567,-0.00875639710428299,0.0342932352627275,0.0674796363154961,0.101546582158342,-0.100495461065349,0.0150355492012216,-0.170089642899357,0.117124780946715,-0.0683412588626486,0.0322308983841499,-0.0770028190454485,0.268527443341678,0.0865866280941606,0.252380364087693,0.117747284685029,0.116858058823999,0.0294646339202319,-0.191801076031199,-0.0488107487002159,-0.0468412074755909,0.0773697290872315,0.0187232532318899,-0.0551217031106494,-0.0144465034930236,0.0806500642230991,-0.0731780992985604,0.00773228784757165,0.0666497846340892,-0.0589777573615457,-0.12648966978733,0.0868246913473628,-0.106299665943425,-0.0986230843487604,0.200854482535013,0.204283056763625,0.00223877193275546,0.0400454606970071,0.163498402455636,0.172507420651685,0.0595530616683511,0.00813024007249123,0.148506130485958
TCGA-AR-A24O-01A,0.0432528993200808,-0.0435880906279551,0.238406340530465,0.13499509724749,-0.000627024643398212,-0.063510120984704,-0.0420209515718725,-0.0559641524970778,0.0283567380578463,0.0922709873695332,-0.0404698253931191,0.0337275810628263,-0.137852482256691,0.102146621454305,0.0856021367171692,0.161434310184738,-0.0484065617522193,-0.0133634060382685,-0.121629965698181,0.203792919476382,0.0148022133249679,-0.156198651953462,0.172550508669827,0.0665845646844648,0.237419655600915,0.265317143652145,0.0353920606220276,0.0238383778132198,0.136067818227594,0.00578397320413503,0.124468409245179,-0.0427520028039965,0.233787034530273,0,-0.234213428718529,-0.0485684178721736,0.0794157374361144,-0.0973545374880067,0.181337080572368,-0.0620558414790151,-0.0884660571392355,-0.0767068837813304,0.0667642414449588,-0.210293151956412,0.0901511443817198,-0.0857424510454169,-0.0140662643516823,0.0158658711682977,-0.074530433315771,-0.192333157022253,-0.0204538961259419,0.185179678309708,-0.204052428863951,-0.0911071792093366,-0.1118640971958,-0.023619150444524,-0.0983762124824782,-0.0576672363990568,0.160354935753481,0.149229786704808,0.00761877588926704,-0.0833626638068296,0.0162748331122741,-0.0256346088453997,0.181223412658187,0.319189535490909,0.0982680559641201,-0.0423416936172024,0.150136717989206,0.112438007407554,0.0667564350076829,0.0661298996738573,0.132482849115431,-0.0377217920355117,0.0924707950023751,-0.0649878484053383,-0.0337133792075059,0.0437317494187057,0.142921578462279,-0.0212005253070933,-0.149969467414409,-0.0421824578493925,-0.0955414351364289,-0.0303093240786054,-0.00584748124341381,0.00373748421441638,0.111929438786091,-0.156099007777444,0.0538295575322383,-0.187654996606075,0.145088781985853,-0.0336566916241039,0.0146024089692158,-0.0390390649341917,0.26633759629625,0.00345941592276664,0.181112650671645,0.245031474633357,0.117820641531566,0.0367790508924857,-0.210707096647494,-0.0440499551528614,0.0214386958854343,0.0460390878111947,0.0448594908563085,-0.00591627340132052,-0.0726773770048568,0.0631349333603184,-0.0659506319655152,0.027627797414757,0.0870333620524617,0.0140605374318341,-0.100616546802353,0.0402418724269943,-0.105459036139632,-0.13084181138376,0.0964933051309428,0.27507549855398,-0.0088529654832135,0.0760994469260366,-0.0202636548279623,0.156456751375533,0.0827875574438847,-0.0371799441966367,0.0785302565279795
TCGA-LL-A7SZ-01A,-0.146240915706432,-0.083977638612634,-0.2098741917588,-0.198382179340542,0.0852423211349748,0.133554563074165,-0.0624687567434682,-0.0761675809941556,0.0559325100433181,-0.166852724051448,-0.0968589043961613,-0.149138506837545,0.0442439440737209,-0.0640712847820789,-0.149401164870411,-0.232634468038471,0.060024990763779,-0.00430669116456526,0.190557644243926,-0.16164155276812,0.0574770370407288,0.373546857237056,-0.182321631339584,0.0766969112242113,-0.28619029934804,-0.214077556207859,0.0147836994442757,-0.122560051310339,-0.026157755304166,0.102662719693358,-0.037627508954024,0.154158370017573,-0.228224802549128,-0.234213428718529,0,-0.0190644213205363,-0.0654168266349082,0.062456421359254,-0.00621261560915849,0.0733649298955122,0.0217761835952576,-0.071117984091784,-0.143885971486726,0.223673899153402,-0.147743243537633,-0.0385210387931157,-0.00510773613011292,-0.0567376530613875,-0.00195008490945045,0.216165556725425,-0.0283055238801702,-0.071651387777174,0.194341063505688,0.00708403092586594,0.0663746078795045,-0.0888524567630686,0.099189250086852,-0.0585517697128881,-0.162932103626408,-0.245930016856095,0.122874666597899,0.065900197832932,-0.0988924171500683,0.102521978012247,-0.229526640610262,-0.138945915604278,-0.123645080088487,-0.0307266898844039,0.0388612647611445,-0.114196510584205,-0.118772777414855,-0.0323819257503839,-0.184137123387437,-0.0617078671483217,0.0100802789791202,-0.0284981852393926,0.0385255707044059,0.0097633219760713,-0.092484275743682,-0.0525775901600576,0.0506830800324021,-0.05458781934386,0.169069510077032,0.0098837973087835,0.133269026856132,0.0688674236153046,-0.183203593543134,0.0871828984046846,0.0270109288413331,0.182057623642383,-0.00833473084111645,0.067968561684368,-0.00616917144580848,0.0635711346685111,-0.219445682888763,-0.0741185186035475,-0.201780914463303,-0.163978610786871,-0.21252511738535,-0.104323551302857,0.206212172527538,0.164390089499398,-0.0211436880256929,-0.227989235115703,-0.0242903400200312,0.0696993093785121,0.0130194905417613,0.0185011084066893,0.0134530573286696,-0.040565500121452,0.0378463742450354,0.0954260150733821,0.0684700595257763,0.046914736370791,0.161891680150151,0.0942562208291051,-0.195807937779824,-0.112840346502677,0.0864936596312019,0.060130148135424,-0.0462624031454663,-0.048532476495614,0.0100574692762732,-0.0567565850885108,-0.151585133974813
TCGA-E9-A1RE-01A,0.0273661073368227,0.0123694087089933,-0.0398796247423316,-0.00628589502707892,-0.00334878857762503,-0.104596092795201,0.0263485500499603,-0.0201632990020111,0.026405786282665,0.0583902478547582,0.153741400234043,0.0226167367730973,-0.0424261761448603,-0.0911586755336068,-0.057593818219573,0.0662695151734582,0.0822163213519139,-0.0465832110757146,0.0295399862670156,0.083042458165461,-0.147233270753073,-0.122059560562496,0.0187426508612305,0.0585331764662862,-0.00969303304404735,0.0286696747450415,-0.0463792644009478,0.107217818921891,-0.0780913050867023,-0.0241627300427806,-0.0206807245569172,-0.149256415982112,-0.00637324910966569,-0.0485684178721736,-0.0190644213205363,0,-0.105468740253064,-0.139708346504743,-0.0217444419402305,-0.0419164833707167,0.0760481692512384,-0.0589941190085483,0.0903876560549641,0.0356146260141358,0.24427870345278,0.138822796595884,0.117736492420195,-0.052494096201216,0.137925281542467,0.11517653203801,-0.0895511706769254,0.0226204929702149,-0.0824905688728786,0.0261818687510687,-0.0901599407994877,0.169147347916982,-0.0441589556763413,-0.0458750230428076,0.0797044647953243,0.0105039210260992,-0.121265091466007,0.0337511943911831,0.0526013333758365,-0.087612825292366,0.0594389382810507,-0.101892249653792,-0.0489232636178761,0.0663924542292394,-0.0443266171209131,-0.0695460862467633,-0.107069925613764,-0.0100148827632462,-0.0519256957251656,-0.0876835617639135,0.0175262971881978,0.0954066938169912,0.0692758621751908,-0.0012083265329155,0.0477685645057805,0.0600085427898064,0.154545320925267,0.203099496084274,-0.151338455373494,0.138172610536859,-0.0744548930206071,-0.0506267125248582,0.0636875902869456,0.0798599747092334,-0.0876934616506897,-0.0983957981016109,-0.0193330996277971,-0.00655454490608162,-0.0147607567175954,-0.123089481337072,-0.0143293508476054,0.0891193041794629,0.0014915521620315,-0.0764710325269459,0.170553958865573,0.112747798052769,-0.148673430053702,-0.139911983094419,0.0109347189809412,0.252868875272824,0.0089066829559295,-0.0924299756031669,0.10333624550917,-0.0838066295557778,-0.100092931912779,-0.029336401094447,0.0217509162298104,-0.00382566797268724,-0.0798328213746529,-0.0963642379605113,-0.00597065673382142,0.0410415183171932,0.0629862241109707,-0.062693204853277,0.00467343741938683,-0.0802921982483593,-0.0233289854174151,-0.0392869898335558,-0.165491097405191,0.210344741269106,0.050107105514888
TCGA-A1-A0SI-01A,0.0335402849988269,0.0236954404525321,0.0137826056155081,0.0881428192324565,-0.0638967388434861,0.100584388805022,0.0156844007483039,-0.0224351588703662,0.0553873970666595,0.00572895896747558,-0.0846753573398736,-0.00718150587892601,-0.0465229878874139,0.0109041191490988,-0.0135884807988726,0.0776261943713758,0.0162043185989132,0.0471996361502633,-0.0171315539066959,0.00188875790697881,0.100437304274305,-0.0357310667040022,0.0668114303581895,0.0232195432587628,0.13557695269494,0.0703034192080211,0.0746076226687715,-0.00197886014179967,0.108112612925184,0.0538959502606244,0.00919559756525984,0.0904315191662509,0.0419676292084939,0.0794157374361144,-0.0654168266349082,-0.105468740253064,0,0.114478768291729,0.0647311157874248,-0.0502822954106485,-0.0303112099863289,-0.00285080900546703,0.0592743991499678,-0.126796609673042,-0.0653307509909902,-0.00497077262226945,0.028783906110331,0.0407785249221461,-0.11545237223453,-0.0966645785921598,0.0333983836663919,0.0560371901656036,-0.137624444409782,0.0375293767394332,-0.0495226509035307,-0.156668411449496,-0.0259779220884576,-0.0119958587855128,-0.0179628376495014,0.0383136098242568,0.102758384684414,-0.102528999128526,0.0437097706617402,0.020701039944565,0.0109097621404844,0.0519114776431781,0.0659265281125071,0.00282146511579063,0.0132942003858705,0.110326788138198,0.0892616216994092,0.0390257348838775,0.0218957757954682,-0.00954209158239398,-0.00953743990719154,-0.0717001414068731,-0.0247157619108981,0.0356132180770081,0.123220884509067,-0.0321059821747593,-0.117026325445032,-0.0294490366507065,0.0356028286198441,-0.0386668487372521,0.0307508906416988,3.97380196472918e-05,0.0297425562935441,-0.0252376955102634,0.0767254072581355,-0.0815394548931028,-0.00420843317086554,0.0691970891529304,0.0291262233479067,0.106127109022675,0.0525974285781545,0.0130407423153158,0.0490458326490079,0.122976773470526,-0.113436376698677,-0.0462469689573092,-0.0432746445288725,0.00526467038144069,-0.0355761903349718,-0.114206198514537,0.0202418061482854,-0.000253418237881765,-0.0791824853502908,-0.00447972249210051,0.0608939700452382,0.0499612261647135,0.0142045401172553,-0.12786323924521,-0.0378731477023847,0.0996906621430683,-0.148633273428414,-0.108136766236937,0.0323297028369002,0.0769014759009379,-0.120406417465934,0.0313867014562065,0.00307074712757848,0.0103624711927061,0.0928202200967709,-0.0761660355641849,-0.0524134624447036
TCGA-BH-A0B3-01A,-0.0246266877360774,0.0130693835342458,-0.0592743326162067,-0.0274015109284979,-0.137860676967435,0.0886171178628493,-0.0580272623023975,0.156995524639899,-0.0471592597948026,-0.0121540644720164,-0.171536451816353,-0.0765081389024355,0.147680386449609,0.114998682363768,0.181463032398429,-0.08084983601799,-0.0250572916192004,0.132994657210663,0.0273784371626698,-0.0979740292611067,0.253561250157222,0.0212918707672628,-0.01485743608558,-0.0372302570372251,-0.082734644345424,-0.0475151657027879,-0.0116401635796882,-0.0824002394450375,-0.025639376185309,-0.0391668051621772,-0.0713039015728943,0.151610178776232,-0.0948814955025049,-0.0973545374880067,0.062456421359254,-0.139708346504743,0.114478768291729,0,-0.104592205827366,-0.0455245394130408,-0.0691021842368368,0.215922165560686,-0.0870305275501869,-0.0263902879426656,-0.130328441951972,-0.00686173484925046,-0.0673868375601571,0.156633455676321,-0.112715400644407,-0.0137510377505093,0.173246940406282,-0.0153142191536064,0.0895119775675828,0.00944234384311491,0.190555336797899,-0.143947878889743,-0.101597677829004,0.223320952969594,-0.195724546110297,-0.0324248138150994,0.00326742338463597,-0.139229064882685,0.0462842654810831,0.148899815144778,-0.120428951438786,-0.0669579002854869,0.0531722372481139,-0.0345210470904421,-0.0335695882407031,-0.0727200569014743,0.280738261336727,-0.040052757339432,0.127664418903796,0.217696228105697,-0.111693924746065,-0.105809321578397,-0.020456615966944,-0.00279453155761853,-0.0763782127579339,0.0146390604781041,-0.0423351292221473,-0.0977997143860019,0.250393877623187,-0.0213150734638425,-0.0438235371465428,-0.0341613205744666,-0.195201258962788,-0.0276266880767156,0.115721793492446,0.122363918759567,-0.109055518086461,0.0576475459080031,-0.0209710683628418,0.232705847606385,-0.1375465417331,-0.0840860541546997,-0.127560362777386,0.113220457608819,-0.214143546262765,-0.0896135642573218,0.17797850726073,0.0858244225254087,-0.0641446187744955,-0.152796992552741,-0.038263741565452,-0.0764376809080105,-0.0240836301115785,0.0275869433542965,0.247443692661286,0.124420195304446,0.00652860975035833,-0.0935660233621219,0.131190699057654,0.0292578017591682,-0.165873843301329,-0.0789258336267571,-0.0710956569318845,-0.0443857680874072,-0.111800679713256,-0.0625680008756043,-0.00986865347091986,-0.112891813686551,0.162664588105286,-0.147755555121821,-0.167299991779336
TCGA-AC-A8OS-01A,-0.0756460720605361,-0.123771190071366,0.0337897314777222,-0.0927936111282292,0.279867941945434,-0.0780940807769588,-0.143692507465535,-0.118586276340151,0.156297531649616,-0.00686149617287725,-0.00495401646347716,-2.5440824766732e-05,-0.0874010968080968,-0.0704327814683152,-0.10880852067888,0.0360000132450729,-0.0247239775101028,0.0687727329910386,-0.0845901582410796,0.105131132303671,0.0152799611858005,0.00498342298347699,0.00203953398653715,0.138904021006737,-0.073227881789176,0.00965312277484193,0.027151841570462,-0.0294334976127206,0.136321122828891,0.180565068583181,0.0668782612579418,-0.0791758336947814,0.0770431796824388,0.181337080572368,-0.00621261560915849,-0.0217444419402305,0.0647311157874248,-0.104592205827366,0,-0.115847084202422,-0.0623711787374312,-0.125746881657587,0.0448314746941541,-0.0258130471991255,0.00451718159961129,-0.122841846739831,0.0819397905764174,-0.0783491158373929,-0.140028900964175,0.0177344353893532,0.0428247009797283,0.139047328954471,-0.0697714074345003,-0.061465367423659,-0.0704010594951341,-0.207132375355693,0.00880163718205062,-0.15760797180813,0.0943489514333388,-0.0704624851483486,0.07471109556127,0.0855567716437493,-0.108238591035037,0.128317489455697,0.0564601778792868,0.20303139292014,-0.0479016631085236,0.0157776702620003,0.290204675845937,0.0850895838932753,-0.0610960434061512,0.15074403348252,-0.0524261207645037,-0.18253285465405,0.0552873989074039,-0.0949877818670277,-0.0210123646948575,0.0652053750406037,0.16941796712463,-0.125787731790857,-0.073538945604094,-0.120635499793988,-0.12332715304331,-0.090427708825383,0.173639884039802,0.102122935911018,0.0954590549849638,-0.0922389933989604,-0.0228241519840189,-0.0833094703088119,0.339910243788176,-0.0101447472816767,-0.00826870038013453,0.016840276776507,0.173887523299539,-0.0498244389793236,0.144288471347906,-0.0231728139936784,-0.0240581673924564,-0.012928911091287,-0.117852530021009,0.0393479346006425,-0.0595209933793601,-0.156597447286726,0.14334870405474,0.00374278008121512,-0.116628028001061,0.182945285904541,-0.137007390438372,-0.0605950642170513,0.129749626354609,0.0544014530232561,-0.0528145292325442,0.0260757181153226,0.0934242348528552,0.0497156962600757,-0.0856331060252337,0.244432226965485,0.100088576628309,0.311760985694577,-0.0645288150218414,0.216148867416129,0.0164276055055416,-0.0171491897731342,0.0809342966944453
