Sample.ID,TCGA-AR-A1AR-01A,TCGA-E2-A1B0-01A,TCGA-C8-A1HK-01A,TCGA-E2-A573-01A,TCGA-B6-A0RU-01A,TCGA-C8-A1HJ-01A,TCGA-GM-A2DB-01A,TCGA-AC-A7VC-01A,TCGA-OL-A97C-01A,TCGA-A2-A1G1-01A,TCGA-BH-A1FC-01A,TCGA-AR-A2LH-01A,TCGA-E2-A1LL-01A,TCGA-D8-A1X8-01A,TCGA-BH-A0HP-01A,TCGA-AC-A23G-01A,TCGA-D8-A1XF-01A,TCGA-BH-A0W4-01A,TCGA-D8-A1JJ-01A,TCGA-EW-A1J6-01A,TCGA-B6-A0RP-01A,TCGA-D8-A1XO-01A,TCGA-E2-A570-01A,TCGA-AC-A7VB-01A,TCGA-AR-A0TX-01A,TCGA-D8-A1XU-01A,TCGA-A2-A1FW-01A,TCGA-BH-A1F8-01A,TCGA-AR-A5QM-01A,TCGA-AO-A0JF-01A,TCGA-A2-A0YH-01A,TCGA-AC-A3YI-01A,TCGA-GM-A2DA-01A,TCGA-E9-A1NE-01A,TCGA-D8-A1JI-01A,TCGA-BH-A0E1-01A,TCGA-AC-A2BM-01A,TCGA-AC-A8OP-01A,TCGA-D8-A1XC-01A,TCGA-A2-A0YD-01A,TCGA-BH-A0H9-01A,TCGA-B6-A0WV-01A,TCGA-EW-A1J1-01A,TCGA-E2-A10C-01A,TCGA-AQ-A04H-01B,TCGA-EW-A1J5-01A,TCGA-E2-A1IL-01A,TCGA-AC-A8OS-01A,TCGA-E9-A1NI-01A,TCGA-B6-A0RM-01A,TCGA-OL-A5D8-01A,TCGA-A2-A0T5-01A,TCGA-GM-A2DC-01A,TCGA-GM-A5PX-01A,TCGA-BH-A1ET-01A,TCGA-AR-A24S-01A,TCGA-E2-A9RU-01A,TCGA-EW-A6S9-01A,TCGA-BH-A0DH-01A,TCGA-E9-A1RD-01A,TCGA-E9-A1RE-01A,TCGA-E9-A1R5-01A,TCGA-BH-A204-01A
TCGA-BH-A1FC-01A,185020.05963964,132940.492155916,73064.6164098252,126030.009466475,216385.429503039,203561.766872124,122398.341289769,156087.634674537,148906.473421096,123514.210252439,1.16415321826935e-10,159724.222080636,115226.677194999,165707.407911259,167340.243358656,76935.8968594035,84777.4556208813,164237.266851996,116868.219054745,231208.979425773,73928.0503677425,180589.178850156,152287.168234401,177454.481116041,173110.154091271,228163.221249958,109405.695364108,226323.66442042,133719.771740205,158487.647418469,102557.978236265,161874.179138644,170899.070020785,154118.674560702,201477.834943619,155591.373120683,100921.558980661,75230.9021293574,157849.435039096,154229.949612704,196748.770753697,103575.162098196,88819.7410309195,101949.034199096,85542.1216697201,157212.208154682,157746.854281773,167470.083162654,95023.4819882075,154943.655131056,153552.410325155,151001.915963772,150140.629081802,156967.963243536,163619.002402403,91366.5723014094,185482.571037657,175238.545423737,179611.274061202,72235.7281853102,105918.746596418,158604.812619837,186287.05303004
TCGA-AR-A2LH-01A,22388.2648526595,48130.4024515332,91015.2108104411,41057.4020150433,24106.2355440799,26286.340821443,87692.4723143896,7745.95692454804,11758.2118708935,40310.7189275489,159724.222080636,1.09139364212751e-11,49578.7723199313,7140.76218244354,12473.9855194839,74460.9121081931,81442.8692023356,3711.11247055306,122827.903343967,23944.7650121606,126507.798905738,14393.5008107006,13361.6056537828,14583.7628991817,24124.3809741892,25499.884691142,128636.509507461,20799.7460988847,36200.0007001002,4301.32828989378,55056.0549624496,2755.39077882645,8697.54704586431,12862.3533285793,16004.7844710963,6648.71478309121,92578.504205194,134421.655742003,3680.64900288482,16106.5549372579,32635.8812210849,68854.472829187,95018.5647170259,51158.8580456856,53966.2462917539,15249.0012236534,6135.4856871156,9712.58409086102,120222.342614254,10836.6257667874,14384.5290543288,12223.0345499843,27555.8225209835,8005.04165044444,4702.46686913794,105116.438014253,395273.714349963,15470.2040376097,13482.3813626452,49629.5560447928,74920.0264394081,19242.5590022639,17812.8157462668
TCGA-E2-A1LL-01A,81755.7636710854,64658.2119211716,54707.7790826629,60777.1020404006,96655.2997351975,81973.962072774,51989.5885613259,53575.4546299549,49376.2963923055,49772.5395688869,115226.677194999,49578.7723199313,7.27595761418343e-12,59755.9118477837,58418.2119390562,50968.4630621997,63671.6432745679,54550.8002462502,82261.5869320046,100105.151734432,74507.5660231881,74603.2445613377,48138.2641330307,70529.4985997892,67745.8244885121,93483.6458103193,83082.4884254064,89715.8075532249,47128.3764095291,52707.3480806816,55282.9365703358,51229.3099202462,58102.45328537,47462.0558727708,81505.1450664062,53035.1295348832,63511.7721296627,84555.9606894406,48906.9704309595,56156.2482740187,82697.2249846346,47591.7950259903,53580.4709083144,45583.8954253513,37712.0245741753,56486.0530940695,52301.3339969449,53942.7292961495,78853.9348298129,57705.9511747365,60706.7818034718,53076.0742389803,74021.5284006401,55190.8625234447,54173.7631942027,74116.0545304026,255666.535568314,68356.6757111228,68034.0735343643,39886.4695226576,76616.525815157,63403.0758493859,76559.0961690687
TCGA-D8-A1X8-01A,17586.219459566,51468.5495244525,99350.364261441,38742.7025139954,17684.1563557774,19543.729906405,104284.735089974,10834.8049511646,10332.6004689616,47400.2078222565,165707.407911259,7140.76218244354,59755.9118477837,1.09139364212751e-11,6626.12725118634,79706.8314268062,86501.5655053568,4283.0155169443,135457.707947292,19979.7578313257,135840.943207469,8321.32570791284,10770.5334751868,13058.2486398941,20997.2916728657,17285.5418277342,146654.485163445,15815.930313496,33186.6420935805,2839.43389254976,58532.3933355772,4910.75965185799,7746.29104353273,15620.3385324976,10469.6749826289,4069.99305357992,104431.908963147,137222.268192947,4169.39998070807,10809.0913023847,26874.2987474904,73557.6335153684,107027.969274428,50655.7279096956,58240.5292545114,8944.08476501797,7188.58957640351,8352.01852800178,129568.674581887,11312.5098198641,12553.0366655812,8780.41390402987,25386.4904845047,5403.13834588079,5889.47992069608,110383.267717219,419303.983023876,15670.760955509,8965.05898843342,59621.8954103379,80028.8259317862,12402.5406970361,11535.4691323615
TCGA-BH-A0HP-01A,15626.0013474647,50331.9833553039,98917.3107745568,34889.2905697071,20019.3353506532,22993.5854948636,100042.263828322,11185.1670670303,10793.1578283154,46408.8347306733,167340.243358656,12473.9855194839,58418.2119390562,6626.12725118634,7.27595761418343e-12,81383.2523215913,86528.1966458721,5636.89856830753,137696.404293869,23621.7774305072,135018.450996554,9001.5689885874,11268.4135741565,16039.6991525909,21819.7437714381,19100.9334382943,148037.401517528,21412.9040990031,32444.4109570973,5028.42702217156,61585.163956248,7008.44727422277,9214.77513647512,14724.0840567995,15823.0951731709,6257.52273287366,106174.166360821,139848.28606135,6357.66138516584,12956.0816182028,28571.808439946,71976.3072871051,108037.118180464,49835.7691955662,57069.3818613986,12408.9703781908,12082.8864849604,7530.1794788291,133659.688412275,14191.0783454706,13235.3355165729,10255.7983866515,27624.4926371456,7590.66802517453,8078.47305031787,110827.822875265,418386.220461045,17112.0609654788,13299.3447066988,60397.8868407428,81094.6919290416,18272.8093129443,15205.4659194254
TCGA-AC-A23G-01A,109459.156347231,57321.5230873651,39677.8464159153,66262.3674579366,130772.226255074,118252.883562916,57480.5200179802,76427.8502221281,56651.1670209384,62756.4718576275,76935.8968594035,74460.9121081931,50968.4630621997,79706.8314268062,81383.2523215913,4.36557456851006e-11,44894.8256369415,79860.5004620586,49181.337009836,132432.905170763,28977.6619731267,89962.4692421457,55976.1355001328,93679.8190251833,95804.4429272718,132260.793932798,65827.7641748605,122507.003466911,46795.8363376188,71344.1635141146,31730.2983085475,76880.8866553698,82744.9724662486,66583.6482327271,101086.754656858,66197.9737154693,31884.8395922616,37125.7392245474,68702.605332545,57474.7481476597,91914.32313352,34977.1610531784,37312.5743924208,43191.3307779243,33979.1520728958,65875.9870690851,70476.09178186,78575.5056563167,35923.2176220311,77575.5432484322,73461.0410044151,56791.3042141616,62265.6934749523,67294.4211511094,77331.6780010474,62909.3612293277,177835.000946477,97412.1128867305,93036.6721552989,10260.7340533527,57204.0952199262,57868.1535594954,99173.3752281057
TCGA-D8-A1XF-01A,104674.124921901,77191.8480556753,52067.7012358032,66698.2994459987,120234.551015195,115143.057897455,67310.3059252591,84308.1298423428,70534.9195385421,62321.4691962889,84777.4556208813,81442.8692023356,63671.6432745679,86501.5655053568,86528.1966458721,44894.8256369415,2.91038304567337e-11,84963.6955067725,85369.5839774921,129044.779765341,57364.2660387603,98715.5695532666,69605.6354961111,97929.0464135847,94904.9272268297,129933.612406552,69730.3998544377,122959.513203534,77221.3321735735,80800.5237452991,44920.9032249547,80273.3872977893,91795.2036821223,80137.4010060952,108526.851869494,79257.2723250249,64772.3381620819,59854.6546226735,76200.6842781464,77815.6431641129,95074.6818882799,46756.3853815614,62285.7782769237,48206.8921349815,39211.79859785,77814.451396052,85632.7472472636,85175.0141817088,68717.4613443845,75052.4257121048,77720.4798246489,72665.8778070626,77178.9063568142,81754.0852057449,84839.5908708988,64200.7441999296,219163.039126171,102199.380825571,100424.854398129,49791.8194092025,50739.4690093527,77430.8642882957,92445.3951972924
TCGA-BH-A0W4-01A,15542.2651863109,48269.6604621993,97225.1664344287,37120.9878727211,18964.5253873661,21478.4195228221,93442.1673808188,6356.73611230528,9313.33424337235,40756.5503503332,164237.266851996,3711.11247055306,54550.8002462502,4283.0155169443,5636.89856830753,79860.5004620586,84963.6955067725,7.27595761418343e-12,131646.627007602,18445.1223439005,131913.729278303,8391.52393778281,10505.2310054654,10890.9061554239,18663.7830583101,18549.6533562966,139583.87200506,15935.6593294994,32069.5797008389,1443.58162439454,57696.8032094884,1389.80443271048,5070.9044162639,11515.0227092586,13135.1240975013,3790.96811759196,102060.254065119,137713.536941048,2308.72063806943,13248.8082717587,28456.6672483712,70925.4291198007,100250.799545548,49793.2716995696,54114.3373450841,11939.684512702,5715.33440445076,4087.25873785272,129144.20730201,8572.43550395836,10697.1603792985,9365.28788448508,26141.8533250141,5150.03901930895,2459.8302088056,106818.145984008,413750.115893098,11777.3472938519,8698.50810659486,56126.5029296502,75822.7919306365,16330.8888002857,11940.0677886648
TCGA-D8-A1JJ-01A,177113.778251393,98862.5988213443,51179.233568151,101279.493684692,201929.890861175,160602.963734895,66788.5003009357,133407.81710676,113018.122816025,86409.2284265891,116868.219054745,122827.903343967,82261.5869320046,135457.707947292,137696.404293869,49181.337009836,85369.5839774921,131646.627007602,0,188546.84854726,60369.5559464474,148295.038858944,116345.172512136,145786.727692485,142678.134858167,185518.507016111,65709.6186151841,164601.226726878,95721.8052490208,126834.307659911,64983.9733955,128688.220579895,128528.643606047,131233.565824464,171432.347827582,122806.408643761,74893.983328175,68528.0706153173,121223.048316617,116166.771130543,145698.052923242,67185.2785807341,54495.103651601,82368.5850806998,71544.5019227579,127893.556215832,125828.573734617,133507.610298376,49836.5043596376,123386.480082884,128473.43500509,115340.142950431,125819.061571034,124551.727845923,129038.640333092,69864.2583469063,154426.320142613,151883.95617459,150461.048135668,46895.5172380637,107703.233835936,108244.025723563,148817.444038587
TCGA-EW-A1J6-01A,30824.2829725324,80277.6717443953,154367.381242336,65915.9496522305,21219.8740133621,28982.8191379777,155976.35441151,25632.5197758448,28367.2722949411,73715.2249420853,231208.979425773,23944.7650121606,100105.151734432,19979.7578313257,23621.7774305072,132432.905170763,129044.779765341,18445.1223439005,188546.84854726,0,205070.391965243,19350.4300282459,31593.4548755261,24716.3162981574,33871.1027431086,18763.1333751184,196860.156519732,15394.2267263744,61803.8414108396,20767.7025236743,94879.6007686309,20015.2700777833,21231.3959103304,32521.9112841544,14413.3048795021,24917.3997025184,149829.696137045,202442.329196249,21935.0357757608,34828.0003732847,35877.0024230048,115344.24939126,157856.453595103,89728.4053675229,98322.542615844,30732.8180596641,23374.1417088052,22424.4785547402,180238.348580127,26043.0286956083,31231.3574285923,32356.5604055074,44114.7906764442,25124.2190325989,19359.1552209589,167125.333480886,519431.640477478,28254.9160153763,18005.3844821105,107332.836381094,112418.739303723,33127.6930145267,20689.1814944719
TCGA-B6-A0RP-01A,161858.433553764,93287.091169399,59484.9848457522,95400.7508819799,195157.29963914,175591.758262094,60650.5227944774,131963.448291182,110815.720474997,93549.9398291863,73928.0503677425,126507.798905738,74507.5660231881,135840.943207469,135018.450996554,28977.6619731267,57364.2660387603,131913.729278303,60369.5559464474,205070.391965243,0,152129.586164031,107439.240487701,147652.032539956,150604.430235155,205095.352071807,67886.3557735823,190652.641596569,101729.639996182,123849.535367443,58537.0630880505,128493.690711931,137695.436799642,121738.205633741,166925.26111759,118244.860513014,47088.6426836416,38380.3678061774,120324.402061604,110296.099239657,147246.315237329,57126.2259597841,56728.567147716,67721.7386635889,49789.0211141044,123786.18218595,124627.66670094,130629.405429339,45927.610747896,126325.858947402,123307.286395861,106279.023210299,123104.541114635,118705.177969074,130110.234785261,56717.9153923709,145219.253425679,147762.837110015,150237.801804138,35386.7560625713,75706.0871444624,113511.888850595,154078.645385895
TCGA-D8-A1XO-01A,15029.0963845433,54223.4729762325,116183.995931955,36380.5735425262,17202.4300789849,21413.4639674733,120161.889254332,14111.3546974811,15438.9649911347,51843.7331941458,180589.178850156,14393.5008107006,74603.2445613377,8321.32570791284,9001.5689885874,89962.4692421457,98715.5695532666,8391.52393778281,148295.038858944,19350.4300282459,152129.586164031,0,14987.1818145645,15910.7034918791,22601.9706972704,15018.0012505193,168118.423041813,15343.6633527308,42180.4031665378,7205.13654578898,73327.9311593564,9194.3371905985,9301.82183339205,16425.5663774831,16904.07546824,8177.03802409037,123979.632795373,157299.606997515,8277.17667638255,13684.4040581667,26757.3045269131,87715.5295258065,119146.967931222,63809.8056739587,68062.932930563,14440.124698191,11909.2170071977,12460.5269488403,149562.755622515,16110.5936366874,16389.2208418109,12175.3136778682,26304.6923423924,8335.33487635779,8655.75136277085,126167.694023055,450170.822397254,18426.6049376382,12781.4028594435,71058.4136053102,102004.270899005,18173.2062967638,15604.5128086146
TCGA-E2-A570-01A,19800.633475766,41044.5559004756,81904.2478490924,30495.3635603637,29884.077992568,29672.6494448805,80868.590668537,14341.072045308,8369.49044021191,45430.0661528541,152287.168234401,13361.6056537828,48138.2641330307,10770.5334751868,11268.4135741565,55976.1355001328,69605.6354961111,10505.2310054654,116345.172512136,31593.4548755261,107439.240487701,14987.1818145645,0,19950.01119503,26786.8946815486,32989.4548292927,130155.019762446,27067.8213113221,27352.8010468296,7928.17220414198,44844.262690498,11040.2976159402,13233.3006134532,13832.3982597413,18565.3578698319,7529.75115368807,83651.1822572003,114273.556530635,8229.9951967709,9468.6718641961,28569.9568996393,57242.597742248,88088.3234765249,37581.9505552164,46759.9698367416,11866.4530855444,11625.2969429353,8472.3872439209,105043.603529602,17090.6555598991,15729.7506286681,8377.2937274491,23372.525163149,7843.01025230467,11501.1284171226,94146.0801806979,369342.458800911,22264.3225725221,18111.6202350341,47122.7155471727,73291.6299892329,14303.7432369895,18317.6112111608
