Sample.ID,TCGA-AR-A1AR-01A,TCGA-E2-A1B0-01A,TCGA-C8-A1HK-01A,TCGA-E2-A573-01A,TCGA-B6-A0RU-01A,TCGA-C8-A1HJ-01A,TCGA-GM-A2DB-01A,TCGA-AC-A7VC-01A,TCGA-OL-A97C-01A,TCGA-A2-A1G1-01A,TCGA-BH-A1FC-01A,TCGA-AR-A2LH-01A,TCGA-E2-A1LL-01A,TCGA-D8-A1X8-01A,TCGA-BH-A0HP-01A,TCGA-AC-A23G-01A,TCGA-D8-A1XF-01A,TCGA-BH-A0W4-01A,TCGA-D8-A1JJ-01A,TCGA-EW-A1J6-01A,TCGA-B6-A0RP-01A,TCGA-D8-A1XO-01A,TCGA-E2-A570-01A,TCGA-AC-A7VB-01A,TCGA-AR-A0TX-01A,TCGA-D8-A1XU-01A,TCGA-A2-A1FW-01A,TCGA-BH-A1F8-01A,TCGA-AR-A5QM-01A,TCGA-AO-A0JF-01A,TCGA-A2-A0YH-01A,TCGA-AC-A3YI-01A,TCGA-GM-A2DA-01A,TCGA-E9-A1NE-01A,TCGA-D8-A1JI-01A,TCGA-BH-A0E1-01A,TCGA-AC-A2BM-01A,TCGA-AC-A8OP-01A,TCGA-D8-A1XC-01A,TCGA-A2-A0YD-01A,TCGA-BH-A0H9-01A,TCGA-B6-A0WV-01A,TCGA-EW-A1J1-01A,TCGA-E2-A10C-01A,TCGA-AQ-A04H-01B,TCGA-EW-A1J5-01A,TCGA-E2-A1IL-01A,TCGA-AC-A8OS-01A,TCGA-E9-A1NI-01A,TCGA-B6-A0RM-01A,TCGA-OL-A5D8-01A,TCGA-A2-A0T5-01A,TCGA-GM-A2DC-01A,TCGA-GM-A5PX-01A,TCGA-BH-A1ET-01A,TCGA-AR-A24S-01A,TCGA-E2-A9RU-01A,TCGA-EW-A6S9-01A,TCGA-BH-A0DH-01A,TCGA-E9-A1RD-01A,TCGA-E9-A1RE-01A,TCGA-E9-A1R5-01A,TCGA-BH-A204-01A
TCGA-BH-A1FC-01A,54616.4145610153,73019.8621552437,107482.721724587,52870.918189424,61500.0014435253,79131.3829933841,71943.5081166889,116033.06476188,116213.297675274,58306.1919355803,0,50610.4443842588,88947.6997740546,73842.0975496149,70991.0865955706,58983.4976735405,111198.904339174,80453.03162598,87999.5247552325,102440.229415417,92274.8476115462,72125.6660614114,79311.6014858473,135650.204619456,61037.28338974,84832.2479421314,125884.425099404,99824.8393653,67461.5195143507,73809.1502145493,99648.5982186864,57835.0585783864,99072.7650579705,53281.8733277981,131144.630086268,92934.3540611937,78829.4181988207,78627.0446208057,118385.906816095,67251.4298025863,129541.320616018,110392.406210462,139621.910970471,90762.5966359939,117531.018533444,76369.3107811964,98651.2802193899,74269.4486961264,94023.0957956193,107001.49455846,93846.0647009097,73385.8933949433,93697.7318276334,67015.9734728453,93782.2273890067,95904.9267404784,112802.067164283,80781.4919605977,107457.413075785,87490.5933436742,106690.245572385,81679.5681803,141687.994856028
TCGA-AR-A2LH-01A,39032.7583828911,43750.2333763678,74414.8113319279,35435.5255309492,45817.1000669979,64866.5146332235,33488.7011292186,85375.1387699044,82852.8946923264,40417.7568340122,50610.4443842588,7.27595761418343e-12,61776.3194388853,43268.4591572616,44355.7165962981,27916.579834172,98924.2877610158,52385.7363849807,52852.496032209,68917.3411315285,69158.8359746541,45466.7148988314,53697.3596551909,123648.239331107,32938.5990964198,56109.0375829216,99416.402807556,71234.2066522671,35905.3025148027,50366.3750562257,69609.9857844363,30763.7104205875,54375.8119343712,20705.3142329391,101904.620913259,77458.5456345728,49976.9510153014,62461.5314407572,93093.3491053873,45726.9483210141,91106.0840036269,90666.4933732462,98515.4482134675,70600.8715852507,104285.076702739,49857.662203013,66428.6268717385,40555.787176777,66887.1136445539,85943.2369716768,72658.1393211648,51951.5720431369,59317.3503322398,35003.3431760317,61699.1195089699,56779.4594708327,102615.895317908,49829.2846282349,89119.6571431694,62818.0345187839,85172.2828443569,62332.2750130013,116562.722490118
TCGA-E2-A1LL-01A,75200.6318144626,53251.1897060275,91627.0891852155,69641.149917183,78400.3912446127,92540.3765722326,56346.4249619418,90998.9003880664,104065.175585106,57362.7533418713,88947.6997740546,61776.3194388853,0,74629.8122647253,80503.3777854991,63365.5029278094,148058.911548958,80963.9822734714,76809.796060589,91534.8957401105,85141.9142898643,80748.2017909908,79013.0428987013,142686.981497962,71932.0482072956,87912.119886445,115671.454271632,84182.3722631981,70071.1488387819,80456.7016653698,81308.8844655877,71618.5775373777,69985.8680423886,69409.842778843,108891.90645364,113604.213276473,85603.8308854387,88639.6777894046,121563.6849557,81651.6916070938,99466.0514119772,104749.028521992,111521.674045843,86814.2078783016,119764.575356037,80460.7279313888,94880.2415703914,65819.8160680998,86417.9600209861,117905.284702915,115238.142191333,86314.5387905806,101610.219211292,67313.9630016722,81865.3853512968,69049.7602957306,127752.269432048,75327.8070893114,105783.17440972,89577.5906568073,104756.942872175,91554.2355703534,122874.202040845
TCGA-D8-A1X8-01A,63622.1660981009,58644.3403092992,70008.2719598184,61512.8950679435,59278.0959560471,80073.7417504824,62340.6397245937,97952.5334722559,95875.1711746759,60948.5545527676,73842.0975496149,43268.4591572616,74629.8122647253,0,39233.4583175243,35499.1575004724,95176.9432733424,38656.5081870675,51768.1654903058,60128.6284965346,48213.0272759501,37554.8496793983,43770.6708966809,98534.234253091,47277.1752975554,47982.2734270058,78326.1730977913,61342.7787327706,42966.9521365403,44846.9280971752,70979.1545270192,39826.740035159,61737.9243731078,38514.7146557988,67432.7182669701,61242.8670629223,46155.707344104,51910.8481997461,73159.112744241,40495.8737803768,87065.8192919333,66202.5250075453,84464.0993667371,69506.7843558214,81965.8828621026,42153.0936762836,49213.2774990724,40821.5968778478,46903.7621905667,66710.7155457871,64590.5964365452,45706.5281352642,54384.0414075638,32283.9727679992,43299.6970828982,61793.7690318565,100861.254420949,46231.2742892525,71368.650867588,51340.6023017391,71670.4488604322,48103.4934591776,89623.1845895004
TCGA-BH-A0HP-01A,51444.7665172954,59646.8895720239,75237.7470580504,54223.4423783649,42620.7797430245,75969.0646835656,62548.3499830139,95351.5317868991,85775.6806316418,60462.644316778,70991.0865955706,44355.7165962981,80503.3777854991,39233.4583175243,7.27595761418343e-12,30196.1915969298,94687.5284885465,30374.0261456099,46343.3777165172,62002.3948782111,56270.8637613774,38652.5819970573,35503.6176317709,97591.2718731616,38476.3947498966,42763.5747128312,87156.0856605358,60614.3038178105,41079.5432273031,36937.0198519453,68951.6671570719,29985.2080608565,71767.298933844,39763.3041007853,88210.6280336759,52131.4875329638,47069.2637850504,54690.4650737839,76903.3895844397,31164.1587196676,80372.5093741783,59448.0514552516,91743.8900204015,59602.4546571902,85117.1690306756,47582.2873032895,48892.4561286592,34414.6300811097,50467.4284262245,60154.9604371064,61892.0556333645,33849.2048382293,57317.1752624988,32238.0455110111,45967.2888942572,70273.9561509386,82334.5993874774,43000.6993574429,77442.3482549597,49408.8212587445,77781.6159381401,48837.5535152143,102161.387730984
TCGA-AC-A23G-01A,40690.3315578879,44895.2118887788,71192.2180164305,39386.2605784003,38388.7402796079,66610.0691194737,44368.3236429202,71283.1028984636,70989.2062794783,43433.3533234456,58983.4976735405,27916.579834172,63365.5029278094,35499.1575004724,30196.1915969298,0,97696.5916658201,35506.2438422887,38846.6379970143,56797.5454657721,51444.8120621969,32626.584660438,32564.3776727415,104014.786211462,32297.736936974,41635.7275134199,84040.2516579078,56895.7064920582,32044.0519820685,33112.939821983,57484.7666116667,20539.8425884049,54116.990568507,28076.6894052669,83956.6875291729,59468.6933510127,43557.1005555728,52603.9154772914,79597.6334207794,29931.629838684,74750.3450183755,63094.1170888607,87674.9542447314,58820.0413478851,88770.7807450862,44737.7934671818,46059.6660474024,32974.1784124901,48293.6304195085,68138.9032783045,67679.1288778017,38606.3375096708,54215.0043881849,21799.1551818872,44731.6327536787,53883.7745787532,81129.4592939452,36186.9600301436,75228.2624676241,43615.1223948835,71115.9414331978,45267.9972982054,99545.3766421894
TCGA-D8-A1XF-01A,125565.065097028,137650.015822653,139806.940547742,127529.053424231,123473.312433116,152935.870250741,125098.770055349,187626.356612824,178609.122102697,126545.706265675,111198.904339174,98924.2877610158,148058.911548958,95176.9432733424,94687.5284885465,97696.5916658201,0,104666.151716206,118498.565266158,139291.598486393,122609.646735877,101598.172099399,106606.14706003,95640.1427814441,103702.050548262,90838.044830085,125920.010480421,115265.702791595,81989.1219322531,116412.757467411,159681.273451854,94380.6185966359,141925.379185142,94365.0315657651,145298.493953963,114482.932258126,84447.4051469149,86730.4112253247,131751.760920248,91133.3450840797,188194.257326646,118301.342643478,175655.581760723,118740.457781537,96085.7292738106,95115.4720635817,120847.298210416,109878.823130732,98699.6380096953,119949.336154638,73166.102528137,97439.8147504798,85152.6577487827,95913.3132959867,117144.583239362,151977.794224029,117063.689095759,100872.293625147,114587.63184644,110730.429989803,104257.580719999,90336.971722849,117453.083076087
TCGA-BH-A0W4-01A,61033.2818108211,61299.8770095344,69746.3317316182,63421.3868232494,48216.5018046923,78208.9837943097,68058.7716190079,95874.9524720044,85801.1430958257,64397.5120066625,80453.03162598,52385.7363849807,80963.9822734714,38656.5081870675,30374.0261456099,35506.2438422887,104666.151716206,1.45519152283669e-11,49459.5745705122,59930.1404976239,49900.1501646016,41239.0181447077,37049.9451049451,102490.94826215,43957.3854286361,50832.5996455621,80941.009318363,59998.1102230264,53256.8944540282,35810.1628253688,61217.6704267219,38009.8259060093,68408.7456755218,45850.7961524883,80464.1609082401,50853.3817913157,49767.4361778851,59238.3956221357,76851.9994686267,34911.1117512044,74072.3543423878,50677.2323500911,77859.5589671017,62908.8628421284,82840.2378162801,49127.6056949834,46034.3100337237,39143.7322695292,49678.0077900422,55243.3474946625,71239.9628564497,37816.3048913259,60839.4707765861,35150.6154133575,40543.7091317066,65913.7962114941,90766.6306721073,39559.904396028,73791.2165294449,50812.4653253355,77221.41528156,54098.3406023558,97602.5619451363
TCGA-D8-A1JJ-01A,55856.8130974604,58918.4733512495,63901.0647381677,59562.2820734174,57061.2287570189,79627.7052621166,55648.0290922076,86236.8230965232,73397.3629703762,55953.682216071,87999.5247552325,52852.496032209,76809.796060589,51768.1654903058,46343.3777165172,38846.6379970143,118498.565266158,49459.5745705122,0,49948.0246551106,73417.3764121728,53626.3002004978,47041.5147576059,110692.040520876,51976.7096013453,45203.3604444774,84961.5415103973,46273.2857720105,56271.1975724699,53806.2393946887,62955.4636220524,47051.088364033,63193.9303859143,51685.6928607121,98364.7127871281,74518.3246018497,57723.7270264052,70778.8820850196,90557.4310832841,55182.0638364718,61503.5132285694,72176.4424895483,71499.3821182761,73044.3378781826,104844.452736963,63636.1234056449,52840.2710551034,42366.9593301106,60669.8908079522,81578.8938908727,85640.9133545161,57767.9549353155,67772.4084810645,42815.9154889333,54185.3979571889,58310.3884347471,87684.3191521573,43536.8064910339,99515.0443938331,59938.5811264705,80846.606988904,53581.0325846855,105928.371286439
TCGA-EW-A1J6-01A,73390.2066184348,67679.3229796033,69638.233188952,74429.1642958564,74838.256814076,90260.4040436004,70245.2594174076,104038.545088212,93829.5308525312,75828.2454136575,102440.229415417,68917.3411315285,91534.8957401105,60128.6284965346,62002.3948782111,56797.5454657721,139291.598486393,59930.1404976239,49948.0246551106,0,76877.4470123729,63411.8546763754,60188.3049540023,126268.542423107,64774.7873263487,62556.8665420595,87357.1319371525,51672.5221164474,73289.9898578958,65791.9353037875,61473.0258529579,68711.8262559106,73596.2663817756,66131.1132093005,92484.5650813961,84908.2799690707,61711.3737750108,84352.1382754343,96074.489313986,69831.4415522429,60378.8924665082,76724.3191764041,72004.2940495025,80514.5037401059,114546.61253683,71859.8284043915,54521.4323202564,59939.9053384192,66971.5422717331,81445.0235527659,101457.321784541,70241.6646880697,77072.9721910246,58332.1391224512,57647.434885259,57918.3899867988,109710.969188241,54009.3197788321,110099.316607432,68951.6961058765,84923.5409532827,67013.7329704075,109040.003028591
TCGA-B6-A0RP-01A,82165.7518975888,63602.6061560097,83862.437750452,81580.3971698982,80254.1480161119,102833.570453684,74998.3360730521,109891.550996478,113464.153322214,77191.4024248814,92274.8476115462,69158.8359746541,85141.9142898643,48213.0272759501,56270.8637613774,51444.8120621969,122609.646735877,49900.1501646016,73417.3764121728,76877.4470123729,0,54660.1542309174,55419.5682516702,108334.099556579,61753.9009773987,71862.9085727461,87445.7000425782,73392.1270470237,61213.9597690333,49748.115857759,65253.1103839588,66333.8178136091,63834.4728673543,68042.1280067158,64274.2786846827,68993.3362920903,64754.7094807992,66260.5964583776,76866.7644586326,49942.7467636815,90350.5019690109,61572.1372357919,91064.331432321,64740.6565151707,83777.0126994582,56108.9337272977,61433.7808557774,56966.0670754553,54121.726222663,72563.790986293,85607.9784566248,61513.3411170724,75334.5501516602,46451.3091509588,44045.3556317309,66933.5044986355,102080.889020622,58760.3009985123,64580.9927063291,58688.9354427323,81229.8253036428,69878.3801305538,94709.5477198944
TCGA-D8-A1XO-01A,58554.0190394135,60408.0524880103,76577.2295524828,54631.0857327034,60032.2833347199,79215.9224289731,65852.0005169919,97219.0098051965,100936.0160102,64810.3347820387,72125.6660614114,45466.7148988314,80748.2017909908,37554.8496793983,38652.5819970573,32626.584660438,101598.172099399,41239.0181447077,53626.3002004978,63411.8546763754,54660.1542309174,1.45519152283669e-11,35137.146786474,108182.044622506,43437.9730437292,47302.0872682811,86430.8820062189,67643.695389181,43168.6671779485,40492.0065411279,75595.2098270904,36494.3545365721,73508.9698663476,37447.5391909065,80757.0208279002,56127.7176910721,51645.2803472419,61945.7629138679,72506.1156915823,34685.2520569547,90486.9140023184,70370.1675805598,93688.4249175209,69541.7966745719,92965.5365033316,45228.6755785851,46208.0652025184,42588.2851715216,45679.8972804019,62554.4307033716,62612.8318799564,39966.9050568285,58072.9468055835,30292.3106543996,48669.9124399064,68251.8552005544,104482.031383612,47729.4094966893,84644.9115014269,53247.8930848033,76910.5297405916,48412.9470190782,109266.893977574
TCGA-E2-A570-01A,60075.5786126246,60887.3650272883,72308.1082783619,55183.0342592894,54023.6957232184,80957.2899364664,66550.3212938385,89785.7383194318,90234.7711917043,65235.6828619633,79311.6014858473,53697.3596551909,79013.0428987013,43770.6708966809,35503.6176317709,32564.3776727415,106606.14706003,37049.9451049451,47041.5147576059,60188.3049540023,55419.5682516702,35137.146786474,0,99355.3930393979,44087.1149502469,47838.383109476,86970.7542547492,63403.4243297861,47085.7579356231,39660.6731171218,68908.0249421344,36023.9728723495,73727.4541305733,46393.4633171478,86307.2666789541,56420.5383831073,50600.5075231952,61089.0428770567,75359.3037000289,37848.8071897855,82444.1667809163,60851.2206878425,89836.8620960669,62333.0134401803,92470.2392486274,50027.7136362909,45136.7084239761,40213.2063446718,42678.5215871564,61330.1675791284,61654.473505592,35833.4872679481,60015.8252466338,28336.2885569935,46592.9891342834,68794.3193578394,89336.2715451086,41606.8247337544,85888.6765940791,52463.8913900619,75882.4087231336,46710.9732090504,104305.439394798
