Sample.ID,TCGA-AR-A1AR-01A,TCGA-E2-A1B0-01A,TCGA-C8-A1HK-01A,TCGA-E2-A573-01A,TCGA-B6-A0RU-01A,TCGA-C8-A1HJ-01A,TCGA-GM-A2DB-01A,TCGA-AC-A7VC-01A,TCGA-OL-A97C-01A,TCGA-A2-A1G1-01A,TCGA-BH-A1FC-01A,TCGA-AR-A2LH-01A,TCGA-E2-A1LL-01A,TCGA-D8-A1X8-01A,TCGA-BH-A0HP-01A,TCGA-AC-A23G-01A,TCGA-D8-A1XF-01A,TCGA-BH-A0W4-01A,TCGA-D8-A1JJ-01A,TCGA-EW-A1J6-01A,TCGA-B6-A0RP-01A,TCGA-D8-A1XO-01A,TCGA-E2-A570-01A,TCGA-AC-A7VB-01A,TCGA-AR-A0TX-01A,TCGA-D8-A1XU-01A,TCGA-A2-A1FW-01A,TCGA-BH-A1F8-01A,TCGA-AR-A5QM-01A,TCGA-AO-A0JF-01A,TCGA-A2-A0YH-01A,TCGA-AC-A3YI-01A,TCGA-GM-A2DA-01A,TCGA-E9-A1NE-01A,TCGA-D8-A1JI-01A,TCGA-BH-A0E1-01A,TCGA-AC-A2BM-01A,TCGA-AC-A8OP-01A,TCGA-D8-A1XC-01A,TCGA-A2-A0YD-01A,TCGA-BH-A0H9-01A,TCGA-B6-A0WV-01A,TCGA-EW-A1J1-01A,TCGA-E2-A10C-01A,TCGA-AQ-A04H-01B,TCGA-EW-A1J5-01A,TCGA-E2-A1IL-01A,TCGA-AC-A8OS-01A,TCGA-E9-A1NI-01A,TCGA-B6-A0RM-01A,TCGA-OL-A5D8-01A,TCGA-A2-A0T5-01A,TCGA-GM-A2DC-01A,TCGA-GM-A5PX-01A,TCGA-BH-A1ET-01A,TCGA-AR-A24S-01A,TCGA-E2-A9RU-01A,TCGA-EW-A6S9-01A,TCGA-BH-A0DH-01A,TCGA-E9-A1RD-01A,TCGA-E9-A1RE-01A,TCGA-E9-A1R5-01A,TCGA-BH-A204-01A
TCGA-BH-A1FC-01A,4991.64198117443,4031.78874754698,4461.41304334696,3363.80911101022,4662.59576169578,4402.05293062122,3703.51171136125,4409.09843645296,4229.12089877294,3085.31369058805,9.09494701772928e-13,4996.45321770702,5023.23945314884,4204.63455300239,3909.35096004098,3631.3309488088,3597.57958594621,3803.42691607096,3324.58666687737,3654.51982202437,3538.7890685703,3317.89174880421,3421.75067007376,3848.62003171271,3769.91676123303,3343.49388719595,4029.81965985494,4682.21955568984,3567.28572406441,4028.91257310745,4800.14863891649,3644.30278475917,3506.77409929696,3074.3904143823,3696.39867315012,4690.08306346752,3903.99502096587,3372.49575328715,3584.51315297469,3367.8301998982,4964.81372957831,4056.6340138128,4186.70023644184,4206.75869902097,3300.47342373539,2864.45810358881,2950.32902769092,3804.33148685244,3729.26007934748,5412.26883803316,3713.31634714039,3580.72875844085,3683.9728580339,4255.58559870375,3555.1374759352,3077.11535466089,4041.50574068943,3631.36696031202,3754.52820981175,4148.18973596123,3158.3864958957,3277.07316316601,3071.23287484404
TCGA-AR-A2LH-01A,6020.4586395495,4466.67355734509,5442.9576009294,4129.3429735593,4686.59481354543,5592.07288949851,3517.25601410422,4410.31623720555,3922.09433979,3943.9496127894,4996.45321770702,0,5598.76451309634,4114.60392178245,3659.44713484396,3243.94413574074,4938.7035814887,3815.28899998378,3853.35650277972,4633.15988696023,3596.18860847741,3856.00382463398,3294.07683877656,4651.8966974217,3916.40058294237,3638.22102461959,4500.81196726062,5326.30946822116,3268.61281895403,3773.52075218898,5169.04252791556,2998.10752530703,2935.84926063692,3456.45933789574,4632.00815430513,5032.66217562879,3752.08806129364,3153.12256015816,4680.99827887601,3819.95567090951,5277.26261716973,4510.11506744472,5365.83552159124,4559.52424747858,3901.05322919727,3415.50182185595,3379.35916589002,3175.23678955024,4666.60927863045,5374.55416303472,4535.14576362434,3854.993976535,3405.71444073455,3616.10703096039,3854.31185246701,3869.990480282,4764.86288768513,3678.64707474829,4173.17419168876,4250.31132737782,4268.83256089635,3786.08228883979,4095.99122411884
TCGA-E2-A1LL-01A,5825.41171804353,4257.24542649031,4900.76205579286,3980.19316835305,4571.87711016065,5338.81404015053,3921.59371813441,4357.87921302713,3716.06900670712,3698.9705562345,5023.23945314884,5598.76451309634,0,4341.17229935141,4121.1644810295,3461.34383198908,4622.37033957356,3852.34380776857,3618.75440203485,4706.4478466452,3971.43236710454,3833.84758637514,3439.53542982418,4666.18679615875,4152.12757002983,3497.38101886486,4834.78179164256,5095.78750069355,3691.09028019683,3883.14198756399,4975.57163245173,3418.75274651627,3867.32795221067,3478.25661033778,5007.68861490888,5178.00921587557,4353.69574697104,3554.05944506196,4638.18262644175,3643.29661650534,5289.02105038399,4228.30180060401,5489.37048704859,4739.66851489682,4000.68931147498,3851.75308283963,3381.78849660452,3628.71321615696,4319.18567821905,5817.02877544359,4444.34893700118,3960.67072815785,4290.44435659979,4104.42092326657,3942.18735631546,3759.9818966611,4674.95007376366,3707.96502496851,4700.51285625111,4359.38663693867,4147.6578702369,3501.88674158131,3799.92723620318
TCGA-D8-A1X8-01A,5192.16860303756,3505.84483781347,4063.79368731239,3098.21813843892,3704.77150612458,5038.96460595761,2894.2395034574,3578.79710562742,2929.98949158294,3255.43048218369,4204.63455300239,4114.60392178245,4341.17229935141,0,2683.67992525075,2341.79445736596,3417.52872442531,2504.20575170213,2525.2116120357,3440.50197863139,2616.6876541574,2594.90636304227,1989.93099300518,3213.38818696278,3085.91188138321,2359.49045218245,3560.81766379975,3922.86503230629,2117.15567443657,2384.06100129916,4009.00068599472,2071.83419577928,2240.21805383136,2430.85748107855,3386.23999352626,3755.34597257065,2725.05595068918,2093.08602824929,3105.87223327398,2344.51359275703,4123.69124889066,3067.76261871393,3953.04201998966,3596.6307029641,2658.22162577011,2470.48481752395,1962.85355020285,2078.51092220728,3087.11751428655,4057.03865722326,2993.64182047442,2604.72254399268,2488.46964966079,2516.99547551825,2481.6513039719,2811.22522675151,3545.77644420348,2371.16056145086,3104.19202729169,2141.03752526388,2800.80748167016,2370.34412844445,2829.18068332351
TCGA-BH-A0HP-01A,4945.77251661364,3411.2307751474,3895.93156166199,2986.22307101465,3344.78999948402,4678.03366250164,2831.3784461616,3421.78393578203,2818.97595188516,2841.9624582128,3909.35096004098,3659.44713484396,4121.1644810295,2683.67992525075,0,2285.54631223199,3298.20645863896,2406.11430387911,2356.95973107009,3386.04041591221,2306.6332260232,2323.75724463954,1949.91876354115,3303.29825354165,2579.55260498001,2055.36037553278,3369.56533826442,3673.60426192485,2060.7063484462,2447.25595418264,3807.16860691617,1956.50936354523,2257.65322936318,2305.93987927046,3327.26849255901,3695.99163205878,2863.61332233476,2170.2840478055,3218.93774627293,2151.9046325076,3941.95628239174,2905.72777325811,3741.03375881218,3300.10859712023,2578.89796813558,2223.86653735203,1791.17856537355,1975.42403769328,3073.29065896613,4002.22359774801,3057.99248561374,2351.37963701392,2500.53189637751,2436.36678828047,2440.90060494473,2694.40550432359,3470.09448268785,2444.44750810521,2965.40334197081,2671.35074991558,2904.34003624824,2197.89926212402,2610.91166245884
TCGA-AC-A23G-01A,4432.31146761927,2880.04875683864,3471.87207029678,2684.34068988462,2879.52484815596,4503.05373968969,2210.14049419161,2513.27857253593,1680.21060605511,2380.20077875041,3631.3309488088,3243.94413574074,3461.34383198908,2341.79445736596,2285.54631223199,0,3223.67755760186,1938.34085881132,1959.17064428091,3140.6941322252,1952.69152428142,1961.62729713727,1259.93323655975,3032.77150904964,2543.56337927212,1665.65544248622,3131.763385546,3444.25519575254,1771.51504320474,1760.76542854558,3431.57713141186,1145.30062664674,1703.0215591495,1992.242769876,3287.89557743437,3400.85493527585,2253.71695061449,1564.33732126414,3183.38013410419,1831.27041638363,3464.11394601763,2559.00866992207,3825.9337072922,3055.86901572245,2347.11488629737,2157.24514421173,1500.86744396676,1547.71272806544,2638.79799547364,3646.50883322534,2828.05053321342,2037.8556589689,2034.81229324291,1786.24650260005,2189.1717706574,2148.74796867677,3056.92205599616,1872.90037401078,2827.75185645436,2251.08382898792,2339.77560415021,1660.0642456623,2335.37403564184
TCGA-D8-A1XF-01A,5151.50363285162,3776.81233416366,3918.25912669502,3192.1342821731,4240.16722954941,4453.1046422461,3480.28037350579,3966.73595106063,3702.10759051411,3276.91214835674,3597.57958594621,4938.7035814887,4622.37033957356,3417.52872442531,3298.20645863896,3223.67755760186,0,3144.41201685425,2748.05107837639,3205.41148124875,2937.39056055485,2824.25715299333,2825.64333804691,3304.31936287327,3454.32947798329,2733.05971999565,3468.35000124619,4172.89759260263,3005.26203777442,3516.89585199004,4168.61621597186,3127.60593662928,3163.39164500658,2666.03911489861,3432.15216273264,4199.94990443249,3239.79764121879,2958.72043968967,3076.28833569718,2830.97854438239,4337.02916663511,3500.37994089089,3610.95021070532,3885.20852549155,2927.4688239011,2661.33004602117,2387.3336919069,3145.91534015336,3162.76964356348,4582.38004703818,3106.73899136546,2847.52667481602,3178.21554886939,3542.06965071248,3046.18026776067,2941.54542507572,3780.35066888693,2911.61361472764,3603.32388388584,3513.7573940737,2888.3479726091,2718.17836724516,2564.73824458358
TCGA-BH-A0W4-01A,4436.18624527921,3082.246164922,3537.02871418932,2622.93645066022,3070.91572531628,4252.89635921474,2705.71837454124,3099.91495903661,2316.12144625277,2573.25803732357,3803.42691607096,3815.28899998378,3852.34380776857,2504.20575170213,2406.11430387911,1938.34085881132,3144.41201685425,9.09494701772928e-13,2021.47148664412,3179.41533374889,2152.61255985969,2120.46710236984,1533.07600051479,3081.54212769544,2667.22150472632,1872.57173549457,3122.64845713253,3543.69160207959,1869.99933216879,2227.2631589417,3360.62034107962,1824.98547858509,2147.68261336915,2108.46900304335,2938.55688038399,3494.89839530094,2759.63413012392,1936.98239572498,2960.88201772959,1875.56092047686,3599.15139571274,2573.1666611362,3564.54415653626,3309.79093390532,2419.17190743516,2153.80275136931,1568.1340871418,1900.40808704776,2617.10649801627,4001.19577592256,2712.53582704186,2258.48223429269,2500.73844661623,2271.8334533759,2232.51879834912,2335.85971995739,3282.51393112518,2137.76320437783,2807.64976020406,2546.31743382223,2549.71832705494,1898.39411533186,2390.05237829264
TCGA-D8-A1JJ-01A,4386.54390961512,2804.14479841456,3019.54202739471,2539.59301534534,3081.12061600415,3983.70728962524,2567.6160616498,2924.03460213551,2380.94760526659,2247.32228990895,3324.58666687737,3853.35650277972,3618.75440203485,2525.2116120357,2356.95973107009,1959.17064428091,2748.05107837639,2021.47148664412,0,2775.15010156087,2018.84962306914,1852.95291493785,1616.56089477217,2948.84519718029,2390.74595634228,1549.43994384007,2779.71599010071,3129.40739876285,2041.69790885503,2183.30338209187,3135.78928101009,1891.47889538612,2208.9563556946,1881.39228867828,2606.84027022401,3378.70792995807,2564.15139840527,2053.98940236843,2721.75882356884,1842.55676825957,3386.04242431021,2371.30756718915,3390.9503564477,3003.49586675601,2317.09290362473,1955.6488487622,1462.46280911609,2182.45151766989,2171.40914429213,4051.54304904097,2443.34267820825,2152.00563841898,2501.97666574736,2480.96735437303,2128.50657265677,1936.16791946827,2997.30128934318,2032.02836922709,2665.9930698458,2611.20065131019,2272.18501430696,1585.21456106102,1990.84017776452
TCGA-EW-A1J6-01A,4827.69694721859,3652.5431374391,3938.54612654256,2929.09415616729,4278.27953520663,4150.37516565919,3426.01094602193,3741.19098115878,3717.53327746723,3220.02701846509,3654.51982202437,4633.15988696023,4706.4478466452,3440.50197863139,3386.04041591221,3140.6941322252,3205.41148124875,3179.41533374889,2775.15010156087,0,3007.15195676106,2930.5878732203,2814.10074667816,3209.83578419539,3217.65701498008,2764.05333964563,3542.08080590659,3915.66265234597,3106.42182899379,3502.08806159259,3857.62259536097,3041.61872328356,3026.25587390985,2479.8462227053,3051.63901957844,4061.9873785606,3022.05422704605,2824.01980208564,2948.75510725381,2855.3027102807,4157.92566319639,3429.54358761445,3656.42020772487,3673.04685267368,2844.59392942674,2462.8883097239,2385.26953974003,3177.9607797571,3173.86253599602,4511.49668700262,3103.10409813746,3113.54463363809,2901.7413465808,3610.37768342677,3134.0216205724,2756.10169382128,3681.66135900402,2867.21557944781,3230.54029122547,3297.59923684978,2767.79805801913,2694.71565223639,2768.2282798588
TCGA-B6-A0RP-01A,4646.43362067175,3096.01781731292,3533.50168670382,2871.83404848771,3226.46299476125,4587.30602531444,2600.06917571054,3070.03027744733,2735.24996641628,2464.99809754543,3538.7890685703,3596.18860847741,3971.43236710454,2616.6876541574,2306.6332260232,1952.69152428142,2937.39056055485,2152.61255985969,2018.84962306914,3007.15195676106,4.54747350886464e-13,1960.70757637763,1740.16248895619,3141.25930594893,2476.06524326801,1790.36035056041,3052.35083117962,3359.36215178558,2170.41269323911,2169.50620405375,3487.69364187145,1924.63847200952,2069.61867615534,2038.85228774191,2983.262771097,3352.4571652601,2520.5606761019,2037.74486651122,2768.99879207983,1932.28486388672,3631.1831163551,2655.49192410658,3474.50156887845,3137.07042532126,2270.0643084355,2045.04804837256,1648.07798134187,2119.19434787286,2568.56344083592,3863.56184697982,3006.53559563554,2050.300106125,2360.35890153992,2331.75082698452,2284.79036792231,2294.85973158139,3236.89815772564,2205.00669084446,2550.06909974035,2363.51746351061,2461.743915292,1925.15295040916,2195.92805604461
TCGA-D8-A1XO-01A,4452.9455299238,3006.32504754096,3269.60675792313,2702.66989556619,2885.23247565198,4348.59134893589,2835.06633478669,3103.95550421592,2510.65980179697,2402.37984711422,3317.89174880421,3856.00382463398,3833.84758637514,2594.90636304227,2323.75724463954,1961.62729713727,2824.25715299333,2120.46710236984,1852.95291493785,2930.5878732203,1960.70757637763,0,1668.31446436679,3133.00056120153,2488.5791768186,1584.71817441171,2938.47045898715,3286.73548827947,1950.94713325081,2292.57503903515,3308.99786775865,1929.85453867845,2237.33372051289,1877.34268616357,2737.33397064746,3478.55529288789,2512.17412235935,1991.46077952799,2705.97394163931,1933.03395898695,3545.39386826341,2561.0451696275,3292.16219327927,2974.22442298728,2268.99141968992,1950.40033864848,1289.16669404707,2079.46321374527,2456.16188644477,3951.95262678383,2621.18506168215,2002.78095178402,2595.45558237859,2336.06154579909,2136.13387052947,2222.39642905342,3227.71615618084,2140.61344428403,2724.2483020729,2506.81017476573,2400.6590392112,1700.47447051882,2121.70205209067
TCGA-E2-A570-01A,3973.69373078106,2725.91342835047,3099.79143664068,2317.92003955666,2838.61083189769,4132.27705004789,2191.48873041367,2548.58922575416,1772.54762081263,2185.16284254345,3421.75067007376,3294.07683877656,3439.53542982418,1989.93099300518,1949.91876354115,1259.93323655975,2825.64333804691,1533.07600051479,1616.56089477217,2814.10074667816,1740.16248895619,1668.31446436679,0,2533.55245930295,2241.62139147449,1367.80849568844,2698.35591395277,3105.0385476204,1375.52942796791,1791.01283232158,3024.60679460302,1324.87872904205,1641.96472321574,1759.36488670551,2585.97786910613,3281.38179966713,2073.03745712243,1373.68293209696,2687.8514261773,1528.37942492277,3426.74021516118,2167.61623994983,3314.21054173154,2750.15525774003,2030.61989920873,1740.81181243604,1202.97766903465,1397.78302946259,2124.49031639632,3617.88140581653,2115.53142259778,1876.98399115801,1938.83461877446,1670.99947649179,1838.94373124915,1991.01207141953,2565.90595711729,1537.36596722677,2484.85563799994,2017.77416586443,2060.84420965752,1479.06533897458,1952.61280450961
