Sample.ID,TCGA-AR-A1AR-01A,TCGA-E2-A1B0-01A,TCGA-C8-A1HK-01A,TCGA-E2-A573-01A,TCGA-B6-A0RU-01A,TCGA-C8-A1HJ-01A,TCGA-GM-A2DB-01A,TCGA-AC-A7VC-01A,TCGA-OL-A97C-01A,TCGA-A2-A1G1-01A,TCGA-BH-A1FC-01A,TCGA-AR-A2LH-01A,TCGA-E2-A1LL-01A,TCGA-D8-A1X8-01A,TCGA-BH-A0HP-01A,TCGA-AC-A23G-01A,TCGA-D8-A1XF-01A,TCGA-BH-A0W4-01A,TCGA-D8-A1JJ-01A,TCGA-EW-A1J6-01A,TCGA-B6-A0RP-01A,TCGA-D8-A1XO-01A,TCGA-E2-A570-01A,TCGA-AC-A7VB-01A,TCGA-AR-A0TX-01A,TCGA-D8-A1XU-01A,TCGA-A2-A1FW-01A,TCGA-BH-A1F8-01A,TCGA-AR-A5QM-01A,TCGA-AO-A0JF-01A,TCGA-A2-A0YH-01A,TCGA-AC-A3YI-01A,TCGA-GM-A2DA-01A,TCGA-E9-A1NE-01A,TCGA-D8-A1JI-01A,TCGA-BH-A0E1-01A,TCGA-AC-A2BM-01A,TCGA-AC-A8OP-01A,TCGA-D8-A1XC-01A,TCGA-A2-A0YD-01A,TCGA-BH-A0H9-01A,TCGA-B6-A0WV-01A,TCGA-EW-A1J1-01A,TCGA-E2-A10C-01A,TCGA-AQ-A04H-01B,TCGA-EW-A1J5-01A,TCGA-E2-A1IL-01A,TCGA-AC-A8OS-01A,TCGA-E9-A1NI-01A,TCGA-B6-A0RM-01A,TCGA-OL-A5D8-01A,TCGA-A2-A0T5-01A,TCGA-GM-A2DC-01A,TCGA-GM-A5PX-01A,TCGA-BH-A1ET-01A,TCGA-AR-A24S-01A,TCGA-E2-A9RU-01A,TCGA-EW-A6S9-01A,TCGA-BH-A0DH-01A,TCGA-E9-A1RD-01A,TCGA-E9-A1RE-01A,TCGA-E9-A1R5-01A,TCGA-BH-A204-01A
TCGA-BH-A0HP-01A,82808.9978344224,74459.1913179663,91267.8623521576,98559.7079962789,76841.2975672265,138773.026054282,133752.222625127,141973.153607401,94670.2654372183,94666.836304931,99381.5114059601,61181.4992147432,122674.311737806,47376.8143811315,1.45519152283669e-11,62783.2895963029,97544.462137566,51696.1226421839,65757.3401791339,134708.819205928,52514.4281583977,48042.4808754988,75157.4729663454,93960.6850912311,65629.5094244883,60935.415459065,89757.5321825551,90124.6624011074,60937.6296884404,52646.516573837,71738.5170248348,70331.8421407502,125229.566614843,60356.3807707505,85317.5122297975,61997.4177636284,81797.5590598081,84452.3541212477,79668.8092914308,55862.7931801784,71093.4577400873,71427.2395121256,78391.3922869106,90957.6639595365,70534.5997539879,68555.1583892272,62191.1441153538,71087.34998596,68073.4747342976,81387.1857004007,90948.0801897284,53106.2095179048,97317.9698172799,67856.4973217126,54246.9655760109,65441.95389739,99168.587308564,77139.7676131607,67320.3257060739,59938.8941919814,80594.2276007487,71959.357377596,93191.6026903634
TCGA-AC-A23G-01A,95943.6968732645,80897.5924438687,113899.274849952,102757.042816945,84108.4320007238,155401.434004105,141938.58453257,123448.677184042,95607.0465804148,104320.47560695,104847.232357019,64607.0969621825,122504.761677827,66158.7557481088,62783.2895963029,1.45519152283669e-11,109347.929894041,64019.9724504438,74953.1774929912,156443.954771449,63682.1812106101,64173.5466925806,80684.08230745,110023.608407993,77081.7131612988,75147.6122432484,112836.558330298,113781.728498973,64442.6854180499,61304.23774636,77303.1880549024,68475.0642887828,132787.294061565,73861.793490649,99346.2064353303,67458.8304775553,100192.809010943,89649.7759251661,101989.591084476,56743.5144198171,79330.5063292134,89373.817405906,96210.5459198017,102753.545498777,83314.0203115553,90058.1809278459,77494.3174957899,85296.5145310118,73252.1948632368,100269.12663006,102926.798610384,62499.8887544289,109678.309189437,71832.2501061077,77629.3539625821,79248.0359366033,100261.426312231,84284.1710866779,77544.9404738585,83146.0169122917,99030.703002871,80662.3992329344,115998.115933258
TCGA-D8-A1XF-01A,113989.918467172,103018.914653052,113076.37126016,127653.998772028,111117.89353358,161323.683873614,169489.349937589,176735.604954878,131643.35150471,122462.080088767,107723.217430907,106759.704757176,150077.881789364,87893.5905750551,97544.462137566,109347.929894041,0,89739.2255393321,95406.6996385544,165734.596197556,91488.6344728652,92505.4245373176,116255.314293726,92447.5180683552,100776.257830407,98293.204204372,104870.323221378,113796.568320613,101489.43446242,104385.331548687,95160.2452194386,108325.808461976,169864.259268997,91882.252130556,104566.494834224,93531.1363585321,96702.1857456792,105163.856263326,96161.8771258503,97621.71317715,93628.8653212399,83874.9513141878,95988.2384404487,119333.50882084,77060.2798518354,99209.8982605303,102425.007547126,119428.437535214,97233.0194598853,101037.348092993,107520.300975561,88689.3537353117,110913.059218614,120340.34783211,99820.7357448201,100670.611818071,121935.250920118,107216.365222998,98058.4290027298,99576.1004881146,86910.4971076767,95149.6552257834,93551.4945844575
TCGA-BH-A0W4-01A,85765.30256485,73982.3839681192,93945.4138134601,106298.000759791,82448.1233548805,136173.020456163,138755.335115777,140192.481544954,85708.0081563865,93025.7881642456,101792.565548477,67646.7825900461,122523.085818228,51373.3689720975,51696.1226421839,64019.9724504438,89739.2255393321,0,61838.1784626041,133361.764746751,53863.123404211,51861.2018692596,74728.447241599,84221.8416503789,68336.3953511915,63033.9734884998,81341.8236664271,87884.4934167533,64244.1872494557,57588.0530881531,75474.2158646663,65169.8003966116,122118.250067041,62160.6348718682,83719.6857411794,63191.81167941,78457.4199689122,73245.8472747736,77368.0164901846,54307.5922640586,70634.4431931416,61651.2232769954,75036.7919523202,93894.4576169085,62148.5155349313,66224.8135430651,56527.3018047874,69443.6423071877,65099.2924910565,76644.7175537778,85689.9382984841,55027.2104294176,95722.3208333552,74398.0168174926,54581.4925630657,64061.9439867274,101235.052865292,72528.2279202513,67826.4473379474,58024.5139104807,73262.5273536679,68259.9486242349,87736.6275284343
TCGA-D8-A1JJ-01A,83390.6711243103,70137.2592188848,86275.078856495,100430.490230002,89591.5919526401,131370.321514015,131497.056835974,143322.139566979,104974.918957054,86324.1950365693,100523.495297143,75312.0153347111,122999.591456512,61080.5192782847,65757.3401791339,74953.1774929912,95406.6996385544,61838.1784626041,1.45519152283669e-11,138099.222980434,62588.9610644191,58675.2141644995,85015.7026658255,93904.1260687485,69646.7268063672,62374.0867798568,85701.7204287491,78845.3729971333,73082.3910679378,65682.775037566,72662.5716434205,79562.0242564855,130151.272132219,67680.291600698,93432.1681007428,70793.3500649576,85074.8178385981,87247.0744088017,84561.5080272811,63294.6449263091,73462.2862834242,71793.1254747813,82493.7785240535,94918.9005971988,72844.1043656714,78819.887373054,71235.6178304407,88064.31575938,64236.5953396725,91011.6978459079,99937.9890834281,65323.6326593851,103867.989243475,87505.8557700604,63749.4152799322,63606.07388912,99696.3605140627,78228.1235085263,76557.0601306665,66770.1131804714,82159.236487122,67109.6694548747,87754.290431174
TCGA-EW-A1J6-01A,154009.547148863,155421.495730479,162802.926708389,154194.563024053,164648.939197432,169346.54657524,173945.601185742,202883.879519821,165220.690184557,164237.586242377,168717.485311224,145294.958915262,209993.457756156,130356.01369516,134708.819205928,156443.954771449,165734.596197556,133361.764746751,138099.222980434,0,130426.8471343,138358.815893693,133254.859195366,148070.015649929,151093.957925521,132523.46405556,152125.679018145,144780.61182031,135729.66921509,148754.697709133,147145.430584448,142620.299793025,166998.09954703,131008.671158552,145460.287514052,156177.359684341,127941.215143883,139907.171388375,157601.639356947,143818.918480903,154534.298150678,141076.471576138,140618.918033125,134834.03837765,141581.68684349,126531.209862513,140962.333595441,140350.813650378,130036.897963973,146083.157615832,150260.762475137,142271.505218708,138678.286928512,143261.438257413,128370.790587514,138771.943421111,156911.237469647,152153.543619802,144677.614631822,121855.81506938,141564.867513436,142937.887931102,154001.524747348
TCGA-B6-A0RP-01A,87067.9387466443,75701.9098542212,97458.2265257515,102987.509910427,88501.8092182088,144884.871467751,136281.946986447,142297.779074262,97175.8013650481,99791.439687589,99502.8619558411,69787.3175009486,131808.919339902,47836.0439400072,52514.4281583977,63682.1812106101,91488.6344728652,53863.123404211,62588.9610644191,130426.8471343,0,47823.8598825674,73514.5662305408,86204.9955740159,68852.0418812859,62647.5639217473,89131.9447178741,91348.2631428736,61574.3349779472,54602.6123367547,68569.7806238773,71692.5302541377,123617.973155567,64777.934045864,75796.7487806186,65011.5457492556,73830.5098862585,77220.8246736323,70275.0780166758,52559.0714970931,74723.2925816385,69579.9288620194,78064.697917104,86363.7997929568,63725.3039630858,64178.1718384848,54997.9369746685,72607.5818227464,62238.7604054042,76830.0219496073,85514.6732793033,57378.5314217022,87482.5343500066,65813.0183336582,50601.1989928046,65327.9703906061,98753.3535800761,76135.951911057,61439.4705164159,49484.9339502324,74170.7264864544,61475.4381043789,90808.7065975712
TCGA-D8-A1XO-01A,76615.7645640769,70203.4416643053,90649.2313864643,101939.55606174,83371.7983033266,139993.026679038,145259.629707599,147842.593380384,100525.053781109,87722.9090919667,94278.3766827135,68909.730559857,127324.09002688,46491.4696690619,48042.4808754988,64173.5466925806,92505.4245373176,51861.2018692596,58675.2141644995,138358.815893693,47823.8598825674,1.45519152283669e-11,77964.5426464386,95318.2114349274,66440.0618067411,57762.4281069436,86559.1631415681,79884.2120452965,66396.6227965345,52401.3223160483,67950.8068429379,73358.9744554716,130101.877955521,57246.9179838772,84111.4623261801,63373.4833991916,77327.5041576205,83165.0010894158,75491.1715296102,51532.6380293319,68567.4142451405,67716.363578172,72408.2116740107,95102.2063239444,68038.7276135328,66401.4104273186,59298.9295423166,77477.0026592498,65657.599931812,81697.8498034853,92997.1834124484,55808.0110081124,97976.8920580981,72351.9460234117,49387.0129243386,60428.9730805135,104925.427910266,75660.8452381562,65919.9567957792,54726.8168634815,76993.3520025783,62067.6611959865,83173.3315766314
TCGA-E2-A570-01A,111657.128483245,98432.3730137698,113866.816048285,97664.0119865147,105851.281594763,148462.461844463,132878.421304634,138090.842451252,110761.725870735,120453.222772158,118128.437599737,86936.7501963116,138034.144541915,80093.225313507,75157.4729663454,80684.08230745,116255.314293726,74728.447241599,85015.7026658255,133254.859195366,73514.5662305408,77964.5426464386,0,98931.6553670052,95494.5646423822,83957.7236636874,117164.487801268,112339.742277238,74347.8644755366,84268.0298517396,94146.6105349287,81050.9012373364,133855.911801315,87480.3788487948,97718.6873950427,84232.4697270701,95798.8993821217,96233.548307584,104807.257291954,82050.5589691887,93905.3628647272,87322.4439079547,93650.3735155772,88248.1434613112,93149.2232183054,88357.1585848758,89146.7102826882,94110.849541717,68709.3042558399,95918.6057127997,91679.6392737827,70429.1094536055,100712.134663207,71389.1048773123,82889.4736042299,97920.6843037876,94600.7393997267,86727.0133863857,89071.6617601504,79821.7151169312,97765.4108050966,83328.1552368861,115423.666349365
TCGA-AC-A7VB-01A,124306.698077133,111503.477198772,115761.1168045,122896.213617012,116780.699160361,164786.974894714,150088.44840325,164720.878184535,124456.718159619,136282.955741951,122018.930006761,102078.500833604,152454.431334087,89932.1455715604,93960.6850912311,110023.608407993,92447.5180683552,84221.8416503789,93904.1260687485,148070.015649929,86204.9955740159,95318.2114349274,98931.6553670052,8.73114913702011e-11,100344.071599821,98625.5222312259,106513.392159613,115467.526895349,90460.5112285769,105493.316908476,99546.0587017553,104187.002331154,154514.437108211,99397.4327717087,97337.6149063084,95546.4136096175,97628.8817613588,92978.2734102539,100522.889172866,98237.251746926,96131.9204995103,83632.896908807,94533.440491828,100104.471136261,79722.1992934681,93997.4382027987,87944.0808673445,104418.813304519,84909.8885445962,91084.7378582665,92705.5456910428,88741.5417790444,96928.4477268922,106664.213451492,92281.8616357266,105362.730851179,107638.559394597,93016.0519067225,87828.8824282536,88099.6213943503,86639.7361974531,94656.4442803018,108894.30145512
