,TCGA-EW-A2FW-01A,TCGA-C8-A274-01A,TCGA-E2-A1L7-01A,TCGA-E9-A247-01A,TCGA-B6-A0RO-01A,TCGA-E2-A1II-01A,TCGA-HN-A2NL-01A,TCGA-E9-A1N3-01A,TCGA-BH-A5IZ-01A,TCGA-A2-A3XU-01A,TCGA-AR-A24L-01A,TCGA-AR-A1AJ-01A,TCGA-E9-A244-01A,TCGA-OL-A5RV-01A,TCGA-EW-A1P5-01A,TCGA-D8-A1XT-01A,TCGA-AR-A24P-01A,TCGA-GM-A2DM-01A,TCGA-E2-A9RU-01A,TCGA-B6-A401-01A,TCGA-BH-A0DH-01A,TCGA-S3-AA0Z-01A,TCGA-E2-A1LA-01A,TCGA-D8-A1Y0-01A,TCGA-EW-A1OZ-01A,TCGA-D8-A1XB-01A,TCGA-BH-A1FE-01A,TCGA-D8-A1Y3-01A,TCGA-GM-A5PV-01A,TCGA-A1-A0SP-01A,TCGA-AR-A2LN-01A,TCGA-BH-A0DP-01A,TCGA-D8-A1XC-01A,TCGA-AC-A6IV-01A,TCGA-AC-A2FB-01A,TCGA-BH-A1FL-01A,TCGA-A1-A0SI-01A,TCGA-C8-A8HP-01A,TCGA-AC-A8OS-01A,TCGA-C8-A8HR-01A,TCGA-E2-A1B4-01A,TCGA-D8-A3Z6-01A,TCGA-A7-A26H-01A,TCGA-AR-A2LM-01A,TCGA-A1-A0SN-01A,TCGA-A2-A0CR-01A,TCGA-A7-A26F-01A,TCGA-BH-A1FG-01A,TCGA-AR-A24R-01A,TCGA-D8-A27H-01A,TCGA-EW-A1J3-01A,TCGA-AR-A1AN-01A,TCGA-A2-A0T7-01A,TCGA-A2-A1FV-01A,TCGA-E9-A1RD-01A,TCGA-D8-A1J8-01A,TCGA-E9-A1RH-01A,TCGA-C8-A1HM-01A,TCGA-AC-A8OQ-01A,TCGA-AR-A2LO-01A,TCGA-B6-A1KF-01A,TCGA-LL-A73Y-01A,TCGA-AR-A1AX-01A,TCGA-A1-A0SE-01A,TCGA-D8-A1X8-01A,TCGA-C8-A27A-01A,TCGA-BH-A0W3-01A,TCGA-EW-A1OV-01A,TCGA-EW-A1J1-01A,TCGA-C8-A27B-01A,TCGA-EW-A1P1-01A,TCGA-AC-A3OD-01A,TCGA-E9-A1N5-01A,TCGA-E9-A295-01A,TCGA-AQ-A1H3-01A,TCGA-BH-A1ET-01A,TCGA-E9-A227-01A,TCGA-AR-A2LK-01A,TCGA-B6-A0X4-01A,TCGA-AO-A0JA-01A,TCGA-AR-A5QP-01A,TCGA-A7-A13D-01A,TCGA-AC-A23C-01A,TCGA-Z7-A8R6-01A,TCGA-C8-A1HE-01A,TCGA-PE-A5DD-01A,TCGA-AN-A0XR-01A,TCGA-E9-A1ND-01A,TCGA-BH-A0AW-01A,TCGA-E9-A1NI-01A,TCGA-E9-A1RF-01A,TCGA-AO-A1KR-01A,TCGA-AR-A1AI-01A,TCGA-A7-A6VW-01A,TCGA-LL-A9Q3-01A,TCGA-A7-A6VV-01A,TCGA-C8-A1HN-01A,TCGA-AC-A2BM-01A,TCGA-D8-A27K-01A,TCGA-BH-A0H0-01A,TCGA-BH-A0B5-01A,TCGA-D8-A27I-01A,TCGA-XX-A89A-01A,TCGA-AN-A0XP-01A,TCGA-E9-A1R5-01A,TCGA-AC-A6IX-01A,TCGA-E2-A10C-01A,TCGA-D8-A1JA-01A,TCGA-EW-A1P7-01A,TCGA-OL-A5RW-01A,TCGA-BH-A0W4-01A,TCGA-AC-A7VC-01A,TCGA-AR-A24Z-01A,TCGA-BH-A0BJ-01A,TCGA-OL-A6VR-01A,TCGA-A2-A0YH-01A,TCGA-D8-A1JI-01A,TCGA-AR-A0TQ-01A,TCGA-EW-A1IW-01A,TCGA-AR-A251-01A,TCGA-LL-A8F5-01A,TCGA-LD-A74U-01A,TCGA-AR-A1AO-01A,TCGA-AC-A2QH-01A,TCGA-AC-A8OP-01A
TCGA-BH-A1FL-01A,0.0124085522864863,0.0713367002902107,0.0460276017371872,0.0767872486123903,-0.00365632614818053,0.0169475075495341,-0.0191822109263942,0.0353977074505847,-0.0893179820733422,-0.045046708389543,-0.0528351605245697,-0.050891689834048,-0.0842138226075617,-0.00401049565335702,0.0140912646979931,-0.0404971393751548,0.0267897342585229,0.0181457870099401,0.00144465331383687,-0.0661776123301164,0.0245336976895419,-0.0661685063773683,-0.0281492984502283,0.0620235485762583,-0.035084896115871,0.0037009613100131,-0.0239380918262818,-0.0222107536511253,0.00104251068178542,-0.00982014114302913,-0.00548780368296405,0.0677879608347403,0.0475880620231,-0.0498183606145048,-0.0445556419898237,0,0.00882570102302964,-0.0636873689825525,-0.00613054429889235,-0.0098595573254003,0.0950062293084444,-0.0213961262479045,-0.0648717701664396,0.027270119646977,0.0163001856135222,0.00712856431479075,-0.0439930637271087,-0.0172045534397819,0.0589627948533244,-0.0485749864463097,0.129275531076702,0.055791546947194,-0.0320578956917138,0.0964698024910828,-0.0588021105034154,-0.00997913767867002,-0.0844997851241003,0.0320366549752628,-0.0749107858942341,-0.00201434302756021,-0.0208741667412383,-0.0511520104607284,-0.0318522894083339,0.0610698918249665,-0.0322817868492199,0.00804291108523554,0.0716517084858643,-0.0105871255373724,0.0708445171653589,0.00580751918641353,0.00472311028681708,-0.0553539756613175,0.0515688609333806,0.0135255216317069,0.204704123340002,0.137092596977967,0.0428380888721371,-0.0260621059107267,0.0455279478139194,0.0312350601982725,0.0736067434295285,-0.104187051303817,-0.000650643956339647,0.0337245687731415,0.106123937534675,0.0343510824844731,0.0511695570772974,-0.0644268750417735,0.00366781780395842,0.00796045860821674,-0.0244814973545117,-0.0109460418106964,-0.0615095947533657,-0.100544317822893,0.00891666295282143,-0.0517587510127003,0.0972657785673778,-0.0454117766388545,0.0165636965480133,0.067590142812967,0.0780458826056701,0.0119830183123772,-0.0137624710049819,-0.0029663345732643,0.010823891378148,-0.0613349124482983,0.0423388083548012,-0.0421668807187429,-0.0856094522504442,-0.0685601009691314,0.0104906992985875,-0.0495264761576086,-0.0030152183704718,-0.0286228899792356,0.00127745341795956,-0.0407798599114608,0.0573810057530694,-0.0210176806868713,-0.0606709213072205,-0.0159359607591168,-0.0316904924856143,-0.0129774371248398,-0.0664206293128453,-0.0946645280199278,-0.00418651580716947
TCGA-A1-A0SI-01A,0.0612337124713516,0.000101934621114133,-0.0216650419788929,-0.00579585856100497,0.0276601165874215,-0.0511445095349935,-0.0640229644558562,-0.046431689606285,-0.0869931988427093,-0.0488544024016625,0.0452789793669043,0.0718600427660601,0.053472256948423,0.00597269703618957,0.00794019503399508,0.051783333832343,0.0643210455520795,-0.0522883465095903,-0.0451736515497699,0.0257594284990417,-0.0487827819489426,-0.056757377392949,0.00805516801548042,-0.0236452773158157,0.0411876427697066,0.138573356805148,0.0510642910457426,0.0279090259153752,-0.0198352611033364,-0.0596880548312728,0.0249133432240768,0.0584885440410743,-0.0934409314924791,0.043618006615543,-0.0250489716839173,0.00882570102302964,0,0.0239376285599804,0.0333170819528236,0.134831297896351,0.0781027612937793,0.0524304562506377,-0.00860548318899406,0.0396680322860669,0.0468714701768743,0.0106763711657312,0.0296500983369151,-0.0451396605062183,-0.0280161959411149,-0.000961003194573653,-0.00474941290476459,0.0998615429316881,0.011345869491195,-0.0835840339861266,-0.000790472484067343,0.0252155730905626,0.0378449077052734,-0.0512662210892856,0.0115581507347127,-0.010341256588207,0.0456488044158761,-0.0127982729962845,-0.00102103592811037,0.0482401678279042,-0.0186478138632983,-0.0320358074639212,-0.0377323363450933,0.0246435687610865,-0.0253516224217594,-0.0514391254825887,0.102655878871888,-0.0209277992260628,0.045185859530724,-0.0459938472892599,0.0580077906402127,0.047137103998986,0.0862406553466925,-0.0552822846977015,-0.0813791058347566,0.0800344448786726,0.0442085597247711,-0.0319510607540522,0.0710617702661154,-0.0187882737025264,0.0540091612494006,-0.0634293560734408,0.0433550681648697,0.0672688191651237,0.0505184351146835,-0.0127890814243543,0.0564139780068966,-0.0121245788837851,0.0592950560467585,-0.0842552222676648,-0.0587220339937279,-0.0146734477907095,-0.0681724817689305,-0.0103535983574315,0.0322232122179044,-0.0264554490164482,0.0606880098449004,-0.0262123532243704,0.0471705473328471,0.0194440622249343,0.0758687392282346,-0.00375578661614384,0.00359321295200416,0.0101759605910612,0.0897133936773408,-0.0706837280532588,0.0434454868264192,0.019325544011477,-0.0407715753045292,0.0670339528899346,-0.0657422912791124,-0.00822089117860606,-0.0395814185710793,-0.0521312960933221,0.0370324397645143,-0.0172411404126462,-0.0360829963670499,0.0196341147113561,0.0656902339333043,0.0721768589309032,0.0246188808449186
TCGA-C8-A8HP-01A,0.0175946220343183,-0.0141282792131234,-0.029533456643591,-0.115658161107185,-0.023835092324249,0.00136565575668126,-0.0255569827349892,-0.0784063954889929,0.0148991370804254,0.0229478792137157,-0.00843986259518566,0.0361926240872078,-0.00525170220296279,0.0275759797104001,-0.0517564677328839,-0.0171097396737948,-0.00890865293202914,-0.0109235960815397,0.00499417047948706,0.0380391686564888,-0.0428956703239228,0.00678680192431894,-0.0271675224925616,-0.0252273657734215,0.00176528761727709,-0.0422861666779262,0.0285092498572114,-0.0185139805098972,0.0298714375494542,-0.00601869189097901,0.0581861351157328,-0.0152218257602108,-0.103648756561476,0.105747440896727,0.0215136444313893,-0.0636873689825525,0.0239376285599804,0,0.0548537009078355,0.125959790289845,-0.0410205670977022,-0.00912577323591597,-0.0288671404373856,0.0108635400405509,-0.0128406208244867,0.0955564536602403,-0.0159685219478501,-0.0323981316041529,-0.0210297031056676,0.00407359684855715,-0.052480148528884,-0.0245476610641554,0.0100345625598477,-0.0226025445963533,-0.010391229774538,-0.020824397731527,0.0252576333793783,0.00169844296806562,0.0342473561663765,0.0638563221637401,-0.0413350304370823,0.0827998943510766,0.045142230093634,-0.0200852975234181,-0.0486897000759392,-0.0475248815204788,-0.0793859748201042,-0.00934426954002648,-0.0632417795785,-0.0203896894949148,0.0130264597030499,0.0180722092502911,-0.0507328073888448,-0.00288356000623227,0.0132032775113484,-0.0364757550410941,0.0374489264969806,0.0384035186300752,-0.0728936645497051,-0.0120751165522326,-8.9445545918505e-05,0.00834734657681494,0.127911609223349,0.00260138283934008,-0.0163500094411585,-0.021200890034508,-0.0648415854674011,0.0316068062743072,0.00383716376154405,-0.0164805448702937,-0.020960442355552,-0.00192397394346463,0.000316530275344204,0.0297675771298299,-0.00636265070527471,0.0401975202687789,-0.0351144758824874,-0.0364248999006091,-0.0312489228918267,0.00197476143881381,-0.0497731621233755,0.0243761960801127,0.0239455152779047,-0.0234398103377403,-0.0482923887205932,0.0336033542134645,-0.00139209878067298,-0.0254286823397981,0.0148404703826096,-0.0246510163851697,-0.0384316775110445,0.0296776335244346,-0.0416431876334842,0.0018905683907779,0.0213623390294103,0.0174802206885984,-0.0940529337731309,0.00408282207672002,0.0405315114264858,0.000774128800167736,0.0870073621420663,0.0779578106341617,0.0741119753014096,0.0245026455153431,0.0572888571332382
TCGA-AC-A8OS-01A,-0.00383324880282147,-0.0519716778180825,-0.135752204979325,-0.107001069482021,0.0587853143226984,-0.109829241404423,-0.0390237837302548,-0.113225453477043,-0.00540223332681726,-0.0952151792696653,-0.0207291336299352,-0.0455164390236296,-0.112104530473847,0.243433823992382,-0.159318303408303,-0.0716502270516508,-0.0211400629300142,-0.0100874435877522,0.00121117991691214,0.0683747501199412,-0.0366954481492304,-0.0675120536937484,-0.0808331824909438,-0.0942510956935915,-0.0808586355252506,0.0270917283150049,0.0544504885552082,-0.141791202795822,0.210218594428136,-0.0489348298375306,0.285509420247616,0.0536769077712775,-0.149823216869344,0.17436959089882,0.10650182353027,-0.00613054429889235,0.0333170819528236,0.0548537009078355,0,0.233351145880031,0.117320527829094,0.110106340949536,0.0616269578458803,0.203045787019005,-0.0190705970152195,0.230361139559654,-0.0948056033604508,0.0287335155861154,-0.0881628781600237,0.0835654087695071,-0.0149815898603107,0.07971520888385,0.0369038361810122,0.039383207633868,0.0844221772869431,-0.0499631020688355,-0.0317702403235906,-0.1700710671349,-0.000801210496705196,0.180732985164657,-0.0927228054706386,0.0796794458159361,0.053818772470854,0.0396693299724268,0.13163512141347,-0.0822872602093799,-0.0300934449478694,-0.0827409383225504,-0.125845944864731,-0.153458620698018,0.0496257011801863,0.0714609112200441,-0.0174121517151058,0.0914829323965099,0.0890404009627758,0.0512840982852082,0.0390768289063365,-0.0131123707065681,-0.0895269082699585,0.0247521614982384,0.149766887123731,-0.0991170598853758,-0.0151371246627982,0.0097142464623387,-0.0350702986130382,0.149765667383501,-0.0549620441301323,-0.107814556125361,-0.035757377245467,-0.120455288909516,-0.109437933732795,-0.106450706053211,-0.146080125955345,0.00385627286930314,0.0863074395910132,0.039400974803545,-0.158613797778784,-0.010595614808091,0.0809224011002922,-0.079843147243734,0.0142515736261789,0.20809168485113,0.176086085096075,0.0276307785366237,-0.0320650312593844,0.236485566738532,-0.0398891769987893,-0.12908206816096,-0.0424222437490911,-0.0899655858912069,0.0800430796269749,0.00998270136670759,-0.139124075654688,0.0645130630074645,0.120160112311259,-0.0326492568724545,-0.171384275185091,-0.0305743182394115,0.0523417123982132,-0.112800512168275,-0.037058161274669,0.362732473511694,0.0666566592289423,0.110285356484732,0.16959943224363
TCGA-C8-A8HR-01A,-0.0291320337218978,-0.0699442348877145,-0.0660107116008207,-0.133470384445224,0.00762878077595042,-0.127537653950037,-0.00708263427729571,-0.129198443689726,-0.0577396769410103,-0.0488083800924093,0.0238617841848076,0.0357632155775666,-0.0880770705521142,0.22105226906009,-0.103144181142681,-0.00976665390013181,0.0367887621457919,0.0200245911644944,-0.0126346256948379,0.144773842261868,-0.0963187252592014,-0.0635119438061275,-0.0795237184626009,-0.0333069468761763,-0.0388359417834988,0.00580497106027412,0.0711450506762825,-0.0724409381423665,0.145793933120286,-0.000622138607793442,0.233367611150608,0.0794402942567773,-0.201408744375536,0.224076917106642,0.0781540698329891,-0.0098595573254003,0.134831297896351,0.125959790289845,0.233351145880031,0,0.0920623279673297,0.0723865166839672,-0.0698477918997719,0.192155847371271,-0.0664112586770861,0.218519574504593,-0.088675346489122,-0.00124036074300975,-0.06816974973474,0.0537024751087115,-0.033415814896637,0.146376602488814,0.0327230298167499,0.0750728861863447,-0.0377786506128096,-0.0810608371838168,-0.0301046079641025,-0.111423771548944,0.0469961196478809,0.23228742597642,-0.0891239971009342,0.114047533624482,0.0222631825344417,0.000963785032176713,0.0135097280075624,-0.0730678113930057,-0.121374903964441,-0.0865384335109283,-0.171015440125165,-0.115599013551086,0.12519321828815,0.048495993836046,-0.0129880717668976,0.0809547872079637,0.115404070040516,-0.0059144301426863,0.0880934279188044,0.0551851257888941,-0.126032776358319,-0.0226423322823438,0.147546127581705,-0.0732992615761397,-0.030058683948352,-0.0184013428979494,-0.0288487684834388,-0.00215406054230704,-0.101811438763486,-0.0977303679150194,-0.0347308901811127,-0.11556823780342,-0.00565338652567103,-0.0473696464550779,-0.132766392416926,0.00655747710806047,0.0207150762696373,0.0449111606866924,-0.0905688663110497,0.056736972322783,0.0993383014167826,-0.0389225502482615,0.0231386455073631,0.157866129214186,0.174500908310922,-0.0179519844473207,-0.0686461136488645,0.184676920907344,-0.0265395893230556,-0.202059978000904,0.0656964809631272,-0.0678563489326808,0.0139300006562209,0.126438045756513,-0.161540565885542,-0.0196961689161447,0.111976419265487,-0.0356205198753127,-0.186101707870811,0.0182131918943719,0.0608400382961154,-0.0874040820088774,0.0130083033785775,0.227020696661371,0.139569856826952,0.180969313159306,0.239595437453838
TCGA-E2-A1B4-01A,0.0211034485701614,-0.0122484244985504,-0.0907436373195244,-0.0196107283712527,0.0870725579610598,-0.0918453703687135,-0.102489939550514,-0.0326672397545255,-0.0353225170098332,-0.148399544693722,0.0115734175552293,-0.0545490850451657,-0.0451731876544927,0.0498984433971801,-0.000336795410981001,-0.0511612097215786,0.146545192498531,-0.019771554201223,-0.0475320704528808,0.050040568043712,-0.00878972645364434,-0.138976374506753,-0.0367520390169177,0.0066247914703583,-0.0299172488825372,0.100913130098228,0.0593944913960701,-0.115059523226411,0.0635284438409081,-0.0384334327495902,0.11075667197294,0.124974885642662,-0.0535001876322056,0.0949039492134912,0.0395590265023318,0.0950062293084444,0.0781027612937793,-0.0410205670977022,0.117320527829094,0.0920623279673297,0,0.0219694557380864,-0.0495413165069389,0.144082584364865,2.83772700200395e-05,0.0425982970304808,-0.0701891298466371,0.0433701311360176,-0.00906999338396634,0.0318617044022164,0.0625908253129489,0.121244533732087,0.0266651239692288,0.110850361387046,-0.00116030505373484,-0.0297658712229167,-0.0593648306034619,-0.0688640397723305,-0.0690366638624053,0.0705364190891707,-0.0969380218189183,-0.00709682069195087,-0.0119277546366672,0.122980425409081,-0.00349385601551215,-0.0717711678712797,0.0186020070748684,-0.0422973885463426,0.00157698161694277,-0.165931059432583,0.0415344279584662,0.0106747099611444,0.0340753156306787,0.00472538440290863,0.171810480439047,0.130527254990345,0.0652251710203615,-0.0192529635721048,0.0324946488260355,0.00246296181523408,0.116296256364503,-0.137098541074542,0.042692076987338,-0.0370018374273746,0.0919747718445146,0.00111624116450018,0.0355092395990583,-0.114043710979423,-0.00434693347615774,-0.0212755798927273,0.050037887009273,-0.0501163644711386,-0.118133370929948,-0.126106369633576,-0.0349270604725046,-0.0601069599745842,-0.0430072082505164,-0.0015666319480849,0.101068796912034,-0.0217479181974466,0.0294265593373247,0.135837990805878,0.0729476253489022,0.0263830728032481,0.0109241136924619,0.0187085631153513,0.00970742875512297,-0.0974643050918047,0.0584428701490016,-0.0865465450769407,0.0717242653423025,-0.0716653942405468,-0.0847261030518136,0.106673683964848,0.0923240596654689,-0.0180261864032644,-0.0689571363801034,-0.0621868421024774,0.0469465773714905,-0.0861238966725348,-0.125041027574857,0.0538878903718609,0.0328770591323179,0.0207098005467739,-0.00352215352515543
TCGA-D8-A3Z6-01A,0.0616541808087935,0.0169843196319652,-0.0614689478750318,-0.037447840836335,0.0297802616267824,-0.12508637882976,-0.0759008555998748,-0.0073860810113152,-0.0969236467343771,0.0109813965275347,-0.00180432598421946,-0.106965393942992,-0.0828199538015105,0.0678794416897714,-0.0735164599093829,-0.0449588872795673,-0.0149872903124401,0.0231650333806566,-0.00383924298398909,0.0559808459441565,-0.0311035296313074,-0.0439928986789765,-0.0138547969279363,-0.0484689464546515,-0.00321457539575366,0.0773891085709307,-0.0123530463195116,0.0141570525086467,0.0120696807725961,-0.0554482659191863,0.167707484197592,0.0281890741278544,-0.0483173184915102,0.0242745278119969,0.0249025323358512,-0.0213961262479045,0.0524304562506377,-0.00912577323591597,0.110106340949536,0.0723865166839672,0.0219694557380864,0,0.131130934463367,0.106440210505531,0.0264876547750405,0.0795426939805965,-0.0113685828869314,0.00696939523328329,-0.0524557848516109,0.0104645753582462,-0.0098146665758963,0.0503582982340496,0.00663233199561858,0.0133729485625696,0.132026628336304,0.00603756906244961,-0.0320864766263358,-0.0824712015523642,-0.0469492791713669,0.0833690330793336,-0.0687830276288869,-0.0390361661936764,-0.0123826394639171,0.0404611149908103,0.0935844596586208,-0.00657314507517894,-0.0532704133981727,0.0158497999123993,-0.0249964678930051,-0.171627423461995,-0.0255557190924381,0.0269337488689732,0.0294920558689591,0.0713149133713115,-0.00454620202751881,0.05275718001878,0.0787965091926655,0.0710824272340729,-0.0114666044110134,0.0737448098635755,-0.0131726259364514,-0.0742807971599854,0.0304773428395325,0.0416866713902062,0.0484848285995437,0.00557506036568653,0.0019566978390745,-0.109807741312661,0.0029201285756085,0.00313480889144273,-0.00198582213787212,-0.0758772789967587,-0.0720921201734616,-0.0679183943224713,0.117777164688419,0.0187530573707554,-0.0398718111427425,0.0715587263378902,0.0411587910403409,-0.0262788185593064,0.0655670468919654,0.0686940889614247,0.0435494093937922,0.0491369475727256,0.056913372776244,0.138275546409026,0.0640705349897124,-0.00819005852149692,-0.0964946711563276,-0.0385788538923767,-0.0237560285186025,-0.0302800787028387,0.032657003242696,0.110114328937195,0.0536952901557774,-0.006696578944137,-0.0161384545914451,0.0460829056788435,-0.010592583550046,-0.0886675575739935,-0.0619363388667843,0.118019495102936,-0.0269502131976633,0.063229348382055,0.0966527874693961
TCGA-A7-A26H-01A,-0.0197600736070814,0.117111781864422,-0.144159749475805,-0.0630840050104092,-0.0273227520613985,-0.0864030486927702,-0.0138902747556703,-0.0808246539951128,0.00162680661712492,-0.0185226735807868,-0.115434163062585,-0.0908644965094978,-0.0920414624968054,0.0611226629376597,-0.0401204912381843,-0.0922308227602436,-0.0298059286861622,0.0173651403490416,-0.0173657110996614,0.0632245360409731,0.0234678504979687,0.0268998745071541,0.0220640105849081,-0.069410026853628,-0.0529108201166964,0.0112329648589825,-0.0467979586500096,0.0430694643552203,0.0424255117085194,-0.064467834807882,0.120740215331301,0.0131658129454087,-0.00414865724723439,0.0741152861346151,0.075797827158498,-0.0648717701664396,-0.00860548318899406,-0.0288671404373856,0.0616269578458803,-0.0698477918997719,-0.0495413165069389,0.131130934463367,0,0.08961106399016,-0.0067176416793886,0.0506072939835408,-0.0259990541701531,0.0318235584247583,-0.0835904870451805,0.0770159997883237,-0.0410787896493925,-0.127870892696976,0.0796595223542269,-0.0552026943965937,0.291723021314125,0.00801395810733571,-0.0170185469338845,-0.0787940536596584,-0.0506492552005845,0.107672081175231,-0.00469061163785989,0.0297616354540786,0.122994913710173,0.0398821252969551,0.263623899511563,-0.0343510586202804,-0.0171158369391777,-0.0809372123782697,-0.0133727953929282,-0.0781048602915482,-0.0243357636170834,0.0808472809305533,-0.0094797897999429,0.117236025409988,-0.10254126038406,5.37806463277407e-05,-0.0664592884473592,0.056418515687001,-0.0548375793695105,0.0494947168878846,-0.0280640900990538,-0.0393848742820208,0.0209137393368723,0.0292075390956411,-0.106866273709986,0.0579682215547576,0.0452844083330618,-0.0814859449068806,-0.0121207926558246,-0.0378734741130703,-0.130580947127549,-0.1141908742951,-0.0109845184112144,0.0327312655812106,0.0812187903839662,0.076612280169106,-0.122294528796057,0.0911406382845846,0.0550583889802483,-0.00158212227238421,0.00433876949121468,0.115419127807721,0.0300811509555962,-0.0320597079722099,-0.0213662601869716,0.066923402753282,-0.00544777915852944,-0.00673824615583718,-0.100228883560747,0.0113583549624034,-0.0522247000891618,-0.0986577704837982,-0.0523079552072796,0.103267990798202,0.0889412237006381,-0.027761481603741,-0.0352557825285665,-0.0253846845291797,0.023672855591164,-0.0917370589704674,0.0123677409063282,0.108700661290796,-0.106602754525425,0.022712443251914,0.0252429661374315
TCGA-AR-A2LM-01A,-0.0291178045531411,0.0767920747194426,-0.121862279642883,-0.127993916705661,0.0488162391448267,-0.115460316428255,0.0315112288067164,-0.138657650078911,-0.10762461542626,-0.0870342818456736,-0.0323080161742951,-0.101799865448221,-0.104333373357735,0.176990557242385,-0.102115009724759,-0.137064425954658,0.0208338103962812,0.0851783629846545,-0.0301029995243618,0.132695962285521,-0.0021049584678505,-0.0199852011138754,-0.0378887894506104,-0.10565689206791,-0.0891745091854109,0.0464280023685783,0.0416006565814254,-0.146344099708992,0.134433091324393,-0.0418290110682024,0.364152586203379,0.146241712633266,-0.131723404818909,0.162844640662888,0.137647283927518,0.027270119646977,0.0396680322860669,0.0108635400405509,0.203045787019005,0.192155847371271,0.144082584364865,0.106440210505531,0.08961106399016,0,-0.0696792509870921,0.217850192777028,-0.0801144826629397,-0.0113730211079091,-0.0758147480658064,0.100957671601384,0.0221696257049123,0.033079389470772,0.0738775590677565,0.0353998612701623,0.113315709003266,-0.0719495462321835,-0.0735856348840751,-0.137098463467411,-0.0421260818981385,0.267847360551471,-0.137190104200377,0.0574193443227702,0.102438734916438,0.100022820705626,0.090148777908347,-0.0776271055492718,-0.118952489743985,-0.0720756650008784,-0.0878554374678732,-0.0951938987693736,0.0181386529934426,0.0791869472028051,-0.00772342687149607,0.153949527026152,0.0820410626833144,0.0536426390108806,0.0106922808417347,0.191617283701567,-0.107136008690179,0.000615073741486612,0.0918254272134219,-0.084913097450327,-0.0445077488979476,-0.0204242220512806,-0.0248989655847243,-0.0101490486031658,-0.0651976785976957,-0.105617980411816,-0.00269007590249434,-0.0805101075642616,-0.0837709826780308,-0.12281541100127,-0.159667187216206,-0.0243484031081921,0.0183700103605954,0.0427647950736087,-0.112724278035029,0.103313635733555,0.181994900947933,-0.0125075923358835,0.0718799257137356,0.307727684552714,0.132835369265254,-0.0874530565789389,-0.0747936474602368,0.0930904119755143,-0.0399780868436975,-0.16015828286667,-0.0881190768580987,-0.0770343938155106,0.0619643405245105,-0.00483833656742996,-0.114457989260862,0.0740342056560732,0.14099507288773,-0.0946806878768328,-0.187227870858571,0.00575749329631377,-0.00886801972345901,-0.110029509109502,0.0100652295568768,0.179075214706919,-0.00629454786930156,0.153270901012587,0.139343879435507
TCGA-A1-A0SN-01A,0.0751352959054343,-0.0257299199070867,0.0069396187950901,-0.0182803901464986,0.0135006340935889,0.0321648631066951,-0.0868893161849156,0.0283345821342926,0.0114569873333711,-0.0247478888121303,-0.0227113350795759,0.00317764735935347,-0.0008932245257841,-0.0820428770426376,0.0444400582407037,0.0407623050893218,0.0242906331112192,-0.0607144870636654,-0.0312476076751258,-0.017849446292567,0.0031117557397495,-0.0230316440013381,-0.0198514454545229,0.0710480216983844,0.0260095778775432,0.0471858919575393,-5.10617377819086e-05,-0.0239550210201826,-0.0571970410363703,0.00304039658089016,-0.0752550082111377,-0.0120335049784663,0.0298362837732156,-0.0739138162157005,-0.0150836770712241,0.0163001856135222,0.0468714701768743,-0.0128406208244867,-0.0190705970152195,-0.0664112586770861,2.83772700200395e-05,0.0264876547750405,-0.0067176416793886,-0.0696792509870921,0,-0.0202330667918092,0.0792053444598298,-0.0252856603852462,0.0240706782030504,-0.0157794646406805,0.0264116062879854,0.0143506397825293,-0.0184053145730321,-0.0322832073087467,-0.00825518987316985,0.0511139505117086,-0.0311484451068118,0.108568337447632,-0.0332377653248459,-0.0612813088539721,0.00680630271536489,-0.0705832142625918,0.00215412056166066,0.105415039927878,-0.0165621851313024,-0.0095989596732061,0.0198961382473644,0.01328245783588,0.0187513763432651,-0.035950189636335,-0.0290461066393771,-0.00998884143806555,0.0417012227881328,-0.0210315265380953,-0.000461415922581486,0.0190534642226796,-0.0151329651470991,-0.0105276136081957,0.0161858566171516,0.00710263208372667,-0.0697818071627749,-0.0689101204486419,0.0616866342757057,0.015287907334791,0.0569645669805332,-0.0277331386822355,0.0160347107408404,-0.019516120567742,0.0309750228681117,0.0481506329401178,0.0043843953011943,-0.012297948404766,0.0139773955339457,-0.0314900328564014,0.0365859128169669,-0.0280424385754346,0.0556951392055075,-0.0200657869804631,-0.0102619180807826,0.0191453159494613,0.0557747158752677,-0.0752188382655354,-0.00601215305058852,0.000440739601008558,0.0516185703823848,-0.0505313215520925,0.0557699447586408,0.0429326333557533,0.00819491638088169,-0.0352874572990749,-0.0301101927147804,-0.0529428525030504,0.0754139978117623,0.0798623507106545,-0.0867506806752452,0.000820507187807885,0.0108658259950112,0.0287607607663138,0.0472167367547368,0.00470436626183303,-0.0715850886665593,0.00422905706806238,0.0137920274107161,-0.0199709856868426,-0.0403432257767397
