,TCGA-EW-A2FW-01A,TCGA-C8-A274-01A,TCGA-E2-A1L7-01A,TCGA-E9-A247-01A,TCGA-B6-A0RO-01A,TCGA-E2-A1II-01A,TCGA-HN-A2NL-01A,TCGA-E9-A1N3-01A,TCGA-BH-A5IZ-01A,TCGA-A2-A3XU-01A,TCGA-AR-A24L-01A,TCGA-AR-A1AJ-01A,TCGA-E9-A244-01A,TCGA-OL-A5RV-01A,TCGA-EW-A1P5-01A,TCGA-D8-A1XT-01A,TCGA-AR-A24P-01A,TCGA-GM-A2DM-01A,TCGA-E2-A9RU-01A,TCGA-B6-A401-01A,TCGA-BH-A0DH-01A,TCGA-S3-AA0Z-01A,TCGA-E2-A1LA-01A,TCGA-D8-A1Y0-01A,TCGA-EW-A1OZ-01A,TCGA-D8-A1XB-01A,TCGA-BH-A1FE-01A,TCGA-D8-A1Y3-01A,TCGA-GM-A5PV-01A,TCGA-A1-A0SP-01A,TCGA-AR-A2LN-01A,TCGA-BH-A0DP-01A,TCGA-D8-A1XC-01A,TCGA-AC-A6IV-01A,TCGA-AC-A2FB-01A,TCGA-BH-A1FL-01A,TCGA-A1-A0SI-01A,TCGA-C8-A8HP-01A,TCGA-AC-A8OS-01A,TCGA-C8-A8HR-01A,TCGA-E2-A1B4-01A,TCGA-D8-A3Z6-01A,TCGA-A7-A26H-01A,TCGA-AR-A2LM-01A,TCGA-A1-A0SN-01A,TCGA-A2-A0CR-01A,TCGA-A7-A26F-01A,TCGA-BH-A1FG-01A,TCGA-AR-A24R-01A,TCGA-D8-A27H-01A,TCGA-EW-A1J3-01A,TCGA-AR-A1AN-01A,TCGA-A2-A0T7-01A,TCGA-A2-A1FV-01A,TCGA-E9-A1RD-01A,TCGA-D8-A1J8-01A,TCGA-E9-A1RH-01A,TCGA-C8-A1HM-01A,TCGA-AC-A8OQ-01A,TCGA-AR-A2LO-01A,TCGA-B6-A1KF-01A,TCGA-LL-A73Y-01A,TCGA-AR-A1AX-01A,TCGA-A1-A0SE-01A,TCGA-D8-A1X8-01A,TCGA-C8-A27A-01A,TCGA-BH-A0W3-01A,TCGA-EW-A1OV-01A,TCGA-EW-A1J1-01A,TCGA-C8-A27B-01A,TCGA-EW-A1P1-01A,TCGA-AC-A3OD-01A,TCGA-E9-A1N5-01A,TCGA-E9-A295-01A,TCGA-AQ-A1H3-01A,TCGA-BH-A1ET-01A,TCGA-E9-A227-01A,TCGA-AR-A2LK-01A,TCGA-B6-A0X4-01A,TCGA-AO-A0JA-01A,TCGA-AR-A5QP-01A,TCGA-A7-A13D-01A,TCGA-AC-A23C-01A,TCGA-Z7-A8R6-01A,TCGA-C8-A1HE-01A,TCGA-PE-A5DD-01A,TCGA-AN-A0XR-01A,TCGA-E9-A1ND-01A,TCGA-BH-A0AW-01A,TCGA-E9-A1NI-01A,TCGA-E9-A1RF-01A,TCGA-AO-A1KR-01A,TCGA-AR-A1AI-01A,TCGA-A7-A6VW-01A,TCGA-LL-A9Q3-01A,TCGA-A7-A6VV-01A,TCGA-C8-A1HN-01A,TCGA-AC-A2BM-01A,TCGA-D8-A27K-01A,TCGA-BH-A0H0-01A,TCGA-BH-A0B5-01A,TCGA-D8-A27I-01A,TCGA-XX-A89A-01A,TCGA-AN-A0XP-01A,TCGA-E9-A1R5-01A,TCGA-AC-A6IX-01A,TCGA-E2-A10C-01A,TCGA-D8-A1JA-01A,TCGA-EW-A1P7-01A,TCGA-OL-A5RW-01A,TCGA-BH-A0W4-01A,TCGA-AC-A7VC-01A,TCGA-AR-A24Z-01A,TCGA-BH-A0BJ-01A,TCGA-OL-A6VR-01A,TCGA-A2-A0YH-01A,TCGA-D8-A1JI-01A,TCGA-AR-A0TQ-01A,TCGA-EW-A1IW-01A,TCGA-AR-A251-01A,TCGA-LL-A8F5-01A,TCGA-LD-A74U-01A,TCGA-AR-A1AO-01A,TCGA-AC-A2QH-01A,TCGA-AC-A8OP-01A
TCGA-D8-A1Y0-01A,-0.0837761958960114,0.0649332932782876,0.038954358267446,-0.00230081673066126,-0.0869537851460263,0.0303635221202529,-0.0570921435809026,0.00131441789105819,-0.161618547672469,-0.198674948663923,0.12631810810392,0.0884844727805614,-0.0797866751514988,0.0437899887851789,0.038337038208168,0.0180025105810634,0.148179979962294,-0.076160097749538,-0.215898942694342,-0.0755450679354258,-0.0349659680501891,0.0188964361979319,-0.0810775129077412,0,-0.091033160591844,0.0984088790745329,0.205780384497744,-0.145143783860983,-0.117145532584443,-0.0547481877957792,0.104684782498708,0.0603168501532092,-0.0147619253290449,0.0683785306427735,0.163103940579545,0.0901972106880101,0.00188875790697881,-0.0990721498214946,0.105131132303671,0.025162346700064,-0.10173780889879,-0.0368608054301263,0.139037197380887,0.161858456043107,0.0861331767184405,-0.122886986981699,0.0333956336314939,-0.0746906561561498,0.106906025188095,-0.0199854444407356,0.101793045897897,-0.00945200344452718,0.0892625023532584,0.158102756340481,0.105843123972151,0.136130193431419,-0.0530632891884029,0.0533563584601495,-0.0306954395774695,0.148338648102879,-0.114402064552509,0.0336548106452486,0.167617782611788,0.0638881150927826,0.128602940546768,0.0645650975111358,0.0795621163703618,0.0562325786635082,0.033321768408645,0.00953565385892753,0.0667791675579162,0.0548694212605004,0.12256988744101,-0.00708321141721978,0.11534488805796,0.131232563420923,0.00438186480881854,0.100156656045406,-0.0786359231432202,0.0543530564315261,-0.0306243294731171,0.0306898412263314,0.145069801773776,-0.0718280267636412,0.0748515058432412,0.0518017931063521,-0.0335102478940071,-0.0653245836070344,-0.100334209538664,-0.0701686676283511,0.00856183660840749,-0.165219280640703,0.0256748999873771,-0.195462350634939,-0.223856059052567,-0.0794986134723443,-0.0166827223624832,0.125497568746843,0.129275651077603,0.109000393573749,0.21411931129026,0.166761644441445,0.0852055301380852,0.0259248184239022,0.0626267204356177,0.0628545177505694,-0.0729122587666709,0.0498089655999881,0.0335680895155449,-0.193414090208148,0.0570347676083515,-0.129202393514522,0.0707912637032811,0.0309415800997947,-0.0700801317807765,0.0327721551985283,0.00774688458216341,0.0521831503823071,0.0534018462941174,0.0141331214270526,-0.154576428171752,0.0325331959004177,-0.00539793597618534,0.0504714156819865,0.125735931165682
TCGA-EW-A1OZ-01A,0.111802731061934,-0.00262625710735283,-0.00614796132985063,0.037072126449594,-0.0212222599238017,-0.0334975390564635,0.00486341792202098,-0.0574522988137036,0.00718349860411817,0.0381367503917506,-0.0612780505909989,-0.081620357897375,-0.0134963936140788,-0.0240208596774628,-0.00140906126905861,0.00377479087895287,-0.115524214935289,-0.0139162261534098,0.117231596602633,0.0668287769734684,0.0590895025716836,-0.0216861628555514,0.0851112369171233,-0.091033160591844,0,-0.0172621927363066,-0.0613410092510571,0.153625233503729,0.0179134661001545,-0.0116489941873254,-0.0812954284883597,-0.0616892000506278,-0.0538116755483796,-0.0389726521544981,-0.0678725974499182,-0.0197777450061174,0.00026534435735252,0.0684645594625773,-0.068970410671305,-0.0280261276763825,0.0228880719794695,0.0209257156304092,-0.00692563143907415,-0.0742338137463939,0.0225811179315526,0.00845662386156838,-0.0716160427869205,0.03817719902434,-0.0194823661235621,-0.0652407421527327,-0.049300317789136,-0.0569370066503349,-0.0594420127487975,-0.0491437455453579,-0.0742990836671257,-0.0988373886789752,0.0799867122702227,0.0163987285871749,-0.0139284123516532,-0.0526740411204992,0.0154145767017791,-0.0685583867270644,-0.0498956553200207,-0.024750090327422,-0.0831896261882266,-0.00915613868363623,-0.000376283252254753,0.0514707497806791,-0.0259365654085669,-0.0339725189233813,-0.0816809384005799,-0.0699300277405147,0.00646320606298729,0.0406630504633291,-0.0967402849572603,-0.10268111651164,-0.0705274886411904,0.0630310432270985,-0.0390299190997961,-0.0284796577910722,-0.0479889007082872,-0.0412248138823497,-0.0721462643095426,0.121914647237543,-0.0595142371044656,0.0358606845381042,0.0168517966593494,-0.0180699107344587,0.08996956209246,0.0744218924518714,0.0541478580516106,0.0507085571004825,-0.0332046880991821,0.0545666725235866,0.107572907519414,0.0230919719516938,0.0214062175498304,-0.00616110238024306,-0.112790200574778,0.0587250728686062,-0.0384681518102506,-0.0844630648034877,-0.0585497097776383,-0.0419602469407802,0.0475301681729428,-0.0481012600974849,0.0756564613388507,-0.0409355147984645,-0.0910456427370279,0.0276127051253558,-0.0107771299965299,0.0399772359835339,-0.0382826057752654,-0.0808309060528448,0.095397022461401,0.052059781226045,0.025356881382341,0.102360090037082,0.0179483423264082,-0.0772496988429421,0.0538490293367173,-0.0276592838745069,-0.0491056338085462,-0.052392737394812,-0.00690563214544051
TCGA-D8-A1XB-01A,-0.0539613680650924,0.0773454709196325,-0.0301009301831375,-0.00891790516114127,-0.036253595180426,-0.122703556988767,-0.0824162582514483,0.0406943173790404,-0.110560900231124,-0.137685152154897,0.103476749624664,-0.0752864838683829,-0.0755245060741245,0.102624536197442,0.0530834235646395,0.0404360540766521,0.174024514728484,0.0303167774012139,-0.117608034659558,0.0207529415059556,-0.0106013370558992,-0.0102632952495679,-0.0882306338685549,0.0984088790745329,-0.0172621927363066,0,0.0885588240494036,-0.175466803923747,-0.0529364148915873,-0.0694858805869607,0.112124973383632,0.136553307352448,0.0812268816303918,0.0402089845915907,0.0354406012378101,0.144819406994998,0.0742561670115701,-0.0814604288073878,0.088733159480237,0.00337531733952109,0.0388566352355847,0.0757936878261749,0.146308779338742,0.20173450907045,0.0352900691113311,-0.16419779460133,0.00266647266474572,-0.0303926489352826,0.065610231832501,0.0127010155257433,0.0541267071246908,0.0459631384751784,0.140494390672217,0.0879609833379188,0.114228632359515,0.00212171923817677,-0.0187697047797191,-0.0987395190923043,-0.0355212889041056,0.102752888729057,-0.0502673298275625,-0.00589514216152578,0.0483295479395136,0.127572205523664,0.0757314356879214,0.0128929213153865,0.0577447709840061,-0.118137980033749,-0.026523545506371,-0.13451086204854,0.0271413352353248,-0.0012467799500367,0.132796204464723,0.00801405866990154,0.103471588242263,0.100721499720728,-0.0300298368730691,0.0829410406523279,0.0194247588976599,0.0521942838610332,0.0637877676908501,0.0158916351338006,0.0887127038521608,0.00642232237856733,0.103188869042265,-0.00166347477596025,0.0421792849660451,-0.105151781869203,-0.131541112485463,0.0289433713061359,0.0106274005791586,-0.147360225521889,-0.107782281023249,-0.194192690011901,-0.102914465635005,-0.0489933718472643,-0.0379705592837507,0.0491344621247036,0.169539781112749,0.00582787602873103,0.176452517281826,0.119720859409075,0.0154760972645692,0.0861639782797705,0.113399797021749,0.0634438559155943,-0.108339916956786,0.0322351864342845,-0.0501367689790112,-0.16502160822883,0.212585608427473,-0.0414714359377998,0.0284992625461271,0.0788340355113581,0.00562330430121282,-0.0224773800608119,-0.0427355321521123,-0.0150390566322089,0.0463222775273841,-0.0220940991288023,-0.147314413543194,0.0545526691881494,-0.0740662094750872,0.0317475237144627,0.0678948414010399
TCGA-BH-A1FE-01A,-0.124579417231777,0.00684005307421946,0.0269122263996387,-0.0452949108532513,-0.0438783608692417,0.0514814727576356,-0.0901300476651573,-0.0545545425790586,-0.143292947736302,-0.239261694912669,0.179236653381793,0.13050180547179,0.0269459704811122,-0.0242758082898011,-0.0712920230132699,0.0744023495500284,0.174302195150396,-0.0794584725443993,-0.210297002904312,-0.166841896940867,-0.063530968933091,-0.0342861845237367,-0.0918982111315009,0.205780384497744,-0.0613410092510571,0.0885588240494036,0,-0.122135172736646,-0.132750767267568,-0.00548118140675173,0.0869159442280343,0.00645728318788388,-0.0531657351787312,-0.021198149835659,0.204951615399025,0.00302225172472904,0.0703034192080211,-0.140868439274256,0.00965312277484193,-0.00113939133167607,-0.138763191424954,-0.127136919269593,0.0972628713927271,0.155134398461267,0.0526916157432136,-0.160869484691846,0.102365273069447,-0.0325431815083698,0.0961604976393339,0.0184393304761464,0.122639841842733,0.0548762183233722,0.0950372718767443,0.146297402270031,0.0631496498567194,0.221672324378647,0.0529398637876011,0.0443297159064318,-0.0582599500922298,0.0642193900095901,-0.0334682246172211,0.0261847371663114,0.200171696449628,0.0746954595809806,0.116195600451451,0.0412562859522106,-0.0539459219839643,0.062810896650411,0.00045458802131891,0.0686524452816288,0.140865845631645,0.0970591078967409,0.0550295554422835,-0.0241569585250221,0.167013414607304,0.188375871321918,0.0291442982537526,0.0241094740716494,-0.114705784276555,0.0854583539480025,-0.0742875761856509,0.092584973131746,0.123428257448173,-0.160728828170893,0.0640228098474826,-0.104899074831007,-0.120861672353608,-0.0218320324355989,0.00554058013747924,-0.0992315944683745,0.00619951194923359,-0.149340703323232,0.0882209003336016,-0.220673765517654,-0.2618062617872,-0.0579821655453836,-0.0184381772613307,0.0265435605800856,0.191220560044661,-0.050544116647479,0.0860919218698536,0.140086056734772,0.0110149747874559,0.00989091420796804,0.00827401941154279,0.00792891685934713,-0.128916572874581,0.211854713634524,0.0838526982476583,-0.203300165446458,0.14377440088489,-0.0987078704170002,0.0632746095476961,0.041122024998,-0.158714789325567,0.0382794191212983,-0.0943309248282737,0.0454056715278548,0.120629634884943,0.0889535359288701,-0.205726340220614,-0.0634338811365856,0.0829175455558634,0.111454013091629,-0.030327787451124
TCGA-D8-A1Y3-01A,0.118185521974415,-0.0922628425739835,-0.00518711377352305,0.0894054249117262,0.0440934075085459,0.140854821738257,0.107835023455462,-0.0749955820876103,0.107623032229641,0.303783147243576,-0.168985472500211,-0.0148359484988024,0.0873370293352005,-0.194263802749012,0.0144465793992493,-0.0442641294967937,-0.182457154901643,-0.0266647521446293,0.318270921504806,-0.0229984121405099,0.069128207950315,-0.0752664516367911,0.147766074204861,-0.145143783860983,0.153625233503729,-0.175466803923747,-0.122135172736646,0,0.0777128074587127,0.0726623897713337,-0.246194670690311,-0.117964628773752,-0.107528599834618,-0.153622466276909,-0.147010503072366,-0.0651450366485194,-0.0705110506076385,0.0686381513366953,-0.221821259720462,-0.0533214280372324,0.0326889934745595,-0.0610838923830947,-0.151901967146373,-0.26595527697589,-0.0176232458512624,0.155482826439194,-0.0784212666066247,0.140210444547657,-0.0550474271172759,-0.10705872436299,-0.131668731924689,-0.0233603197464077,-0.0925735900173091,-0.134327147274884,-0.121444966938014,-0.124880042532238,0.0140292603192682,0.074593207113216,-0.0465407137679358,-0.149393434516497,0.0914345734868114,-0.152669628053858,-0.0616376209888247,-0.112624885138173,-0.130317916720609,-0.0303268334194609,-0.0591886073580806,0.0951781427697125,-0.0322686284204199,0.0912023957062265,-0.15077990568005,-0.0923752137897621,-0.103281471806975,0.0377517258148987,-0.169164781351764,-0.180381895675623,-0.0408111200859766,0.02057892420574,-0.0498184807386067,-0.127504407248804,-0.0425678697625703,-0.0978034400820687,-0.144728551376543,0.160288849920452,-0.136273589836608,-0.0587107684170382,-0.00372063104316179,0.0647553091030948,0.127160423629823,0.0847938393810075,-0.024688022196238,0.206781569899336,0.0798049313759037,0.266098485290843,0.217700064241941,0.00142738203148315,0.116327696162143,-0.0332926925330885,-0.235715970694639,0.00358215408472546,-0.170463190806413,-0.166661512600471,-0.128185023369397,-0.0848508573348897,-0.0243466161566786,-0.124580477706783,0.118809743684217,-0.0965659511509792,-0.114915148910446,0.20727752399345,-0.209778748745989,0.0986720792517254,-0.0665934819107883,-0.0824063333999551,0.0580796467881423,0.117465735069009,0.03288378031104,-0.0282826115389045,-0.0567973366307242,-0.0502162655100864,0.147805439589862,-0.107881500321307,-0.00538768176152669,-0.0872437840933711,-0.131959816411289
TCGA-GM-A5PV-01A,0.0563013929731172,-0.0424676574191948,-0.0412303119122177,0.0373033008711187,0.153939915282638,-0.0733117716666254,0.00316096215038284,0.0534065538830081,-0.027216951026223,0.103387551729906,-0.0702928576017674,-0.182641800954697,-0.0637760785501167,0.0371287715830188,0.0423363747686846,-0.149698633487474,-0.10018244981618,0.121422541293952,0.117376356265367,0.0112061090252315,0.101119734507341,-0.132772120258602,0.0979515964494158,-0.117145532584443,0.0179134661001545,-0.0529364148915873,-0.132750767267568,0.0777128074587127,0,-0.0422434541376574,-0.0302968969318465,0.0507343265248115,0.068319553254242,-0.073025378036543,-0.000368133350818875,0.0460516513061729,-0.100355923969312,-0.0194444400703053,-0.00830056965603144,-0.0191828465096596,0.282224802774749,0.0483219449581074,-0.102557428693723,-0.0512318618636588,-0.0944188753866921,0.178453046482632,-0.0833515719328772,0.199535493379943,-0.0534242272940166,-0.114976622112546,0.0208100382027992,-0.0253221404317683,-0.0590320915332965,0.00406468099507934,0.0263481470440923,-0.101535438026322,-0.0794676960958468,-0.0612167765137133,-0.11211119345381,-0.0595413884673695,-0.0388020362568216,-0.0958817096938812,-0.119175279132154,0.0418227600024135,0.0580848127468027,-0.0794367716311272,0.0724398530929291,-0.0432829146789721,0.0460555469846028,-0.12033157182618,-0.0662662529946322,-0.0364060601564032,-0.0827575131331489,0.0450789010544288,-0.0375332122402684,0.0318645471463149,0.0977207424466875,-0.0503776886009121,0.0944408329056272,-0.0758195839960127,0.125672385874175,-0.127467078227534,-0.0826760405708065,0.0936120527729894,0.0565709779361402,0.0234393634931596,0.0656966119746845,-0.0825475589260572,0.0466683168102768,0.0537017332035291,-0.0418186378495463,0.0577013645421665,-0.15072243029263,0.0364313989383543,0.148291118865374,-0.112043495524587,0.0297391682879956,-0.0271443178233526,-0.0560967630610896,0.0432095796479618,-0.0697392559503187,-0.0548252359612427,-0.058070651075427,0.0102687808123035,-0.0504925071566495,-0.0257149086754168,0.0748226341713617,-0.12472798019822,-0.0677974292998873,0.0530033190540918,0.036826476964927,-0.0126132243010952,-0.0483992734036991,0.0500324669664452,0.221662695349227,-0.0688943883272501,0.11385815862749,-0.0730291510275511,-0.00923303134811829,-0.134553358101817,0.00534686211919268,0.0153498495481051,-0.0644912884800014,-0.0983097890270144,-0.0534102432013716
TCGA-A1-A0SP-01A,-0.0449871911409797,-0.135691523882204,0.0902422102850102,-0.0249510991864426,-0.0218202752078317,0.241042502876466,0.243953126080771,-0.0973770563539154,0.268007253673317,0.17087971590069,-0.0512222989723625,0.131893178469109,0.202647424259813,-0.125923850297811,-0.0599647932842268,-6.56694601710035e-05,-0.0723861051263277,-0.036267551835679,0.0664166905531246,-0.0900639890374071,-0.0980581652420081,0.0813493859116882,-0.0332805370560405,-0.0547481877957792,-0.0116489941873254,-0.0694858805869607,-0.00548118140675173,0.0726623897713337,-0.0422434541376574,0,-0.101805045226181,-0.0500061532199441,-0.0806137242885052,-0.0816119017466132,-0.0413822732449259,-0.151379680314364,0.0183099513900888,0.0188565576485776,-0.123777534279085,-0.0252392753173277,-0.127190056162878,-0.145491247475317,-0.115454642550622,-0.0937270287423295,0.0128253107104537,0.0103074853392112,0.0135824458562347,-0.076220760528636,-0.0730597629099294,0.133826738356886,-0.125833810672297,0.0296950175515839,-0.00923734287804906,-0.0821317913154001,-0.183388646920092,-0.00351386115122426,0.0747082584570422,0.003251718178473,0.0894513461155602,-0.0602837052681203,0.100009094517624,0.0936870208370408,-0.0354041133973113,-0.019307111985461,-0.0945106421548074,-0.00888483501895967,-0.146395158071958,0.054865997827318,-0.0811905756371894,0.180347812657986,0.0373850233379053,-0.0261971910265825,-0.0935517691450792,-0.0131569373396741,-0.0820558644486706,-0.168668331302696,-0.0649124867687013,-0.0462331625932211,-0.0838458092904319,-0.0131296350215141,-0.040303895425474,0.0369772643663109,-0.0692104964495413,-0.0119531578594596,-0.171112873563183,-0.118617563159146,-0.0982565937427746,0.127807014835419,0.091553967928096,-0.0830368144588261,-0.0618768966811057,0.116609946586729,0.201713733599557,0.207593153217056,-0.0214673893144593,0.167623837401198,-0.0200388157341272,-0.104687374481336,-0.104320629789556,-0.0805240622207312,-0.0934401233523219,-0.0585499654626492,-0.0495491008647413,-0.141748675213984,-0.123960249255319,-0.0803788665014311,-0.0508224537887077,-0.0377829654377034,0.127327518122528,0.163585055794254,-0.081165238900561,0.112039873214105,-0.00945170214184019,-0.00273785011013725,-0.083003507800314,-0.0171848867872076,-0.111618141490545,-0.0129572638253925,-0.00809945742930807,0.125487185955182,0.11767891426725,-0.0690307166852129,0.113184194527991,0.0268202470464488,-0.119441089848483
TCGA-AR-A2LN-01A,-0.147886951466281,-0.019173415183539,-0.034034101657059,-0.0567100755094885,-0.11272984605017,-0.106865985158098,-0.0596274756112954,0.0460426915913648,-0.141579766039965,-0.186690391340749,0.0179048180609735,0.0102075962867308,-0.0777427234022222,0.168947598241168,-0.0457307493064965,-0.00851370907432636,0.115995999530549,-0.00378042038202273,-0.160770550439024,0.080829544351509,-0.0398934821681387,0.0387335275549126,-0.0755876287030724,0.104684782498708,-0.0812954284883597,0.112124973383632,0.0869159442280343,-0.246194670690311,-0.0302968969318465,-0.101805045226181,0,0.139623220593683,0.00288673739517162,0.18525355911946,0.173684129903366,0.094719025521763,0.0548333291585239,-0.0439366416247078,0.268217371192549,0.124442076683758,0.0472890516773654,0.0833248565906394,0.122239461472934,0.197325898816912,-0.0318974490574552,0.00690804629084062,0.026296465501294,-0.112858850872354,-0.0197237655126798,0.0360864228094366,0.102304070788895,0.0235623331664446,0.0612409692539756,0.118280880180901,0.101415330399824,-0.0528641292469162,-0.109285392219727,-0.0894158441991941,0.036519771501401,0.167946054732007,-0.119911515013939,0.11193942449268,0.118256891304903,0.0644016236590726,0.0868618166707177,-0.0450480909868109,0.0131392398215091,-0.0569090758739566,-0.0418987848846967,-0.128066084320594,0.139302935251054,0.0532110729354292,0.0811402274498085,-0.0306137429472535,0.124701060226391,0.129163198719532,0.047806065067149,-0.0757209745433917,0.00169259801634364,0.021439533118368,0.0925757504421012,0.0557022414593231,0.121019824860921,-0.116499222374054,0.0815573638154655,0.0974031568156333,-0.03199070522248,-0.0903108337563777,-0.106962260018108,-0.0849720613338709,-0.0189481381020967,-0.118647349438199,-0.0992722422500917,-0.167506174092464,-0.0962919959292479,-0.019113632473737,-0.14451504850219,0.0199073311986646,0.168316609238158,-0.0202340923474884,0.131098136552105,0.207131290405511,0.164868833379042,0.0359624586591833,-0.0247806043995407,0.145740647442217,-0.0488451924193624,-0.034077413445869,0.106102363666335,-0.118766747635248,0.134269911814095,-0.0359726142164623,-0.0227084124994098,0.0425859507511391,-0.0108470634912294,-0.0699750487759463,-0.0410884801067222,-0.0249706707821309,0.0611367943041495,-0.00342563369625309,-0.100643051895801,0.176598198890621,0.0234158518721857,0.0417354117635188,0.127092293159386
TCGA-BH-A0DP-01A,-0.1051359673728,0.0290286470745275,-0.0791649507248598,-0.0140340382701657,0.0574408910707774,-0.0828708011982579,-0.0853005769474395,-0.00438781424471493,-0.0859084337877798,-0.068631466000254,0.0233960548121038,-0.0279936952024022,-0.0860016018189812,0.079693591967596,0.0397468686771708,-0.0301738272045556,0.153733271299504,0.0486200037440914,-0.0835701016386013,0.0586859699336938,0.054273003703434,-0.0824277307179124,-0.0253369439164499,0.0603168501532092,-0.0616892000506278,0.136553307352448,0.00645728318788388,-0.117964628773752,0.0507343265248115,-0.0500061532199441,0.139623220593683,0,0.0238911928561092,0.0619249519784111,0.111873897185222,0.0654529870711609,0.0817147105309763,-0.0781622040134012,0.0755728809885035,0.0232550993739251,0.0507544690536631,0.0605722617082183,0.12848424490782,0.182718351738935,0.0182713402991683,0.0466722122431551,-0.0451322180957485,0.0158334330628698,-0.00878074611864845,-0.0212132367265285,0.0329611090773425,0.0203724768926514,0.098353803200029,0.0611013635568722,0.0508755765410821,-0.0339623205306244,-0.0583240586955975,-0.0916924431384143,-0.0525111833715343,0.0885355059343471,-0.073223484104352,-0.0229876400391603,0.0167290361744524,0.148133379063033,0.0835030561874982,-0.0840516437529395,0.0288655295368505,-0.0520201615137623,-0.036393973165827,-0.133509487139274,0.066388681369763,-0.0284281799045862,0.0538806015787822,0.00949929397070573,0.144891193338568,0.0653887934290634,0.0498409233240988,0.0182525242451667,0.00296965371640592,0.0477938201663404,0.110410698118787,-0.0513964858896375,0.040732097175484,-0.0387715317695094,0.068514062626016,0.0382683562884102,0.0224675639354574,-0.0664204746350909,-0.0446336111271298,0.0190147283906552,-0.0403082396833862,-0.0925667579355518,-0.101288455613878,-0.0866792296750466,-0.0205124654809784,-0.0690043981444974,-0.0743914061887859,0.00180912181080097,0.13722004478692,-0.0157066716735669,0.132948091019945,0.140612738923089,0.0498755416886654,0.0528252456060157,0.0498224493128034,0.048251986854994,-0.0301340041301824,-0.0483594974380147,0.0304059757188753,-0.0829096450868781,0.104939844040269,-0.0570965015095175,-0.0602542878191933,0.158098068094661,0.0232981529418301,0.00462325299909624,-0.00433979980030017,-0.096216932676474,0.0623637202767595,-0.0829852117357495,-0.0774998388359641,0.0879464693717571,0.0146415787367246,-0.0591383288773457,0.018074512791055
TCGA-D8-A1XC-01A,0.0872820465384662,0.149238228754592,0.0146009557054904,0.0117635624328421,0.120864094897056,-0.0988298311418778,-0.0837652948569638,0.350186030529242,-0.0712668727414923,-0.0827120826312956,0.0729925708869597,-0.136033708951064,-0.076719000106362,0.0650943135690157,0.126746673959504,-0.0348824681170676,0.0876627486332382,0.282578462203364,-0.0837963402931636,-0.0515854387761129,0.0372769464576453,-0.0363863056037613,-0.0975010606687788,-0.0147619253290449,-0.0538116755483796,0.0812268816303918,-0.0531657351787312,-0.107528599834618,0.068319553254242,-0.0806137242885052,0.00288673739517162,0.0238911928561092,0,-0.0933340228506951,-0.0145501742016752,0.1034918131168,-0.0514040360719457,-0.0838615075710475,-0.0150269130372177,-0.134205156973517,0.0878875743995444,0.0441590477179848,0.0750469373298954,0.0547167515480949,-0.0328418888388772,-0.192674307840862,-0.00529247789877626,0.11359300691094,0.111827533678152,-0.0594542527166107,0.068203280896644,0.0212475253952816,-0.0339479193571928,0.14661418444257,0.176652084474564,0.0238704393965208,-0.00454524416427367,-0.0249484760485009,-0.119775085697471,-0.0523951994638959,-0.01242504037062,-0.108408761013759,-0.035263540606104,0.0355801148976457,0.115405947260146,0.119850018629891,0.203812128410115,-0.120400738665835,0.136844782198542,-0.0592869041159976,-0.10567695494793,0.0309740982675995,0.0329521378219508,-0.0427440736354715,0.102955068242096,0.140382343343022,0.0611446470789334,0.0630462385837946,0.335975198022942,-0.0196743908535407,-0.0522446683095933,-0.0137683254414883,0.0670349776915072,-0.0140837243923713,0.217868567900212,-0.0434017685075806,0.105937231678742,-0.119751742068834,-0.126818484004393,0.0140079378801621,-0.0449103425120671,-0.108873297737168,-0.0939401953288903,-0.184332239282106,-0.055900570526784,-0.125374246536389,0.0947589776356752,0.114723707572114,0.108153376102275,0.155873672618813,0.0125871482241904,-0.0563615029515359,-0.112572884184528,0.16124164875392,0.102086980557032,-0.0564996300598841,-0.069078784875937,0.0826777678542582,-0.141673668133207,-0.139662826157423,0.0754678966116443,-0.136482694097616,0.147278664065985,0.0311916187652445,0.107825524964189,-0.0386315043303171,0.209024005428276,-0.00811958165972795,-0.0157978570496087,-0.0443353548946761,-0.139888949622456,-0.0626105361419269,-0.15537416080977,0.0110282869030234,4.14556766211079e-06
