,TCGA-EW-A2FW-01A,TCGA-C8-A274-01A,TCGA-E2-A1L7-01A,TCGA-E9-A247-01A,TCGA-B6-A0RO-01A,TCGA-E2-A1II-01A,TCGA-HN-A2NL-01A,TCGA-E9-A1N3-01A,TCGA-BH-A5IZ-01A,TCGA-A2-A3XU-01A,TCGA-AR-A24L-01A,TCGA-AR-A1AJ-01A,TCGA-E9-A244-01A,TCGA-OL-A5RV-01A,TCGA-EW-A1P5-01A,TCGA-D8-A1XT-01A,TCGA-AR-A24P-01A,TCGA-GM-A2DM-01A,TCGA-E2-A9RU-01A,TCGA-B6-A401-01A,TCGA-BH-A0DH-01A,TCGA-S3-AA0Z-01A,TCGA-E2-A1LA-01A,TCGA-D8-A1Y0-01A,TCGA-EW-A1OZ-01A,TCGA-D8-A1XB-01A,TCGA-BH-A1FE-01A,TCGA-D8-A1Y3-01A,TCGA-GM-A5PV-01A,TCGA-A1-A0SP-01A,TCGA-AR-A2LN-01A,TCGA-BH-A0DP-01A,TCGA-D8-A1XC-01A,TCGA-AC-A6IV-01A,TCGA-AC-A2FB-01A,TCGA-BH-A1FL-01A,TCGA-A1-A0SI-01A,TCGA-C8-A8HP-01A,TCGA-AC-A8OS-01A,TCGA-C8-A8HR-01A,TCGA-E2-A1B4-01A,TCGA-D8-A3Z6-01A,TCGA-A7-A26H-01A,TCGA-AR-A2LM-01A,TCGA-A1-A0SN-01A,TCGA-A2-A0CR-01A,TCGA-A7-A26F-01A,TCGA-BH-A1FG-01A,TCGA-AR-A24R-01A,TCGA-D8-A27H-01A,TCGA-EW-A1J3-01A,TCGA-AR-A1AN-01A,TCGA-A2-A0T7-01A,TCGA-A2-A1FV-01A,TCGA-E9-A1RD-01A,TCGA-D8-A1J8-01A,TCGA-E9-A1RH-01A,TCGA-C8-A1HM-01A,TCGA-AC-A8OQ-01A,TCGA-AR-A2LO-01A,TCGA-B6-A1KF-01A,TCGA-LL-A73Y-01A,TCGA-AR-A1AX-01A,TCGA-A1-A0SE-01A,TCGA-D8-A1X8-01A,TCGA-C8-A27A-01A,TCGA-BH-A0W3-01A,TCGA-EW-A1OV-01A,TCGA-EW-A1J1-01A,TCGA-C8-A27B-01A,TCGA-EW-A1P1-01A,TCGA-AC-A3OD-01A,TCGA-E9-A1N5-01A,TCGA-E9-A295-01A,TCGA-AQ-A1H3-01A,TCGA-BH-A1ET-01A,TCGA-E9-A227-01A,TCGA-AR-A2LK-01A,TCGA-B6-A0X4-01A,TCGA-AO-A0JA-01A,TCGA-AR-A5QP-01A,TCGA-A7-A13D-01A,TCGA-AC-A23C-01A,TCGA-Z7-A8R6-01A,TCGA-C8-A1HE-01A,TCGA-PE-A5DD-01A,TCGA-AN-A0XR-01A,TCGA-E9-A1ND-01A,TCGA-BH-A0AW-01A,TCGA-E9-A1NI-01A,TCGA-E9-A1RF-01A,TCGA-AO-A1KR-01A,TCGA-AR-A1AI-01A,TCGA-A7-A6VW-01A,TCGA-LL-A9Q3-01A,TCGA-A7-A6VV-01A,TCGA-C8-A1HN-01A,TCGA-AC-A2BM-01A,TCGA-D8-A27K-01A,TCGA-BH-A0H0-01A,TCGA-BH-A0B5-01A,TCGA-D8-A27I-01A,TCGA-XX-A89A-01A,TCGA-AN-A0XP-01A,TCGA-E9-A1R5-01A,TCGA-AC-A6IX-01A,TCGA-E2-A10C-01A,TCGA-D8-A1JA-01A,TCGA-EW-A1P7-01A,TCGA-OL-A5RW-01A,TCGA-BH-A0W4-01A,TCGA-AC-A7VC-01A,TCGA-AR-A24Z-01A,TCGA-BH-A0BJ-01A,TCGA-OL-A6VR-01A,TCGA-A2-A0YH-01A,TCGA-D8-A1JI-01A,TCGA-AR-A0TQ-01A,TCGA-EW-A1IW-01A,TCGA-AR-A251-01A,TCGA-LL-A8F5-01A,TCGA-LD-A74U-01A,TCGA-AR-A1AO-01A,TCGA-AC-A2QH-01A,TCGA-AC-A8OP-01A
TCGA-AR-A2LN-01A,0.0467526426855915,0.00808285350654766,0.0468250757777792,-0.0587093871139795,0.00198914415000993,-0.0222498045097085,0.0135142520660745,0.0793075786288358,-0.0171584987512113,-0.061013631654028,-0.0749812241738517,-0.0660193820697884,0.148275193196712,0.33876032864284,-0.0345277636663861,-0.0182992988640609,0.0905612037254665,0.225715151510245,-0.0456476936304254,-0.10637539477158,-0.0241428307152407,0.0132875723710544,-0.0298918028231252,-0.12664050936076,-0.0755799695176912,0.145393234456202,-0.00692982171087154,-0.0649416358455472,0.274280917634723,-0.038800487715001,0,-0.000558241174469187,0.228892119449826,0.0954938619021463,0.170807520416197,0.168410832292755,-0.0348389313879399,-0.0644652344081901,0.10687773219495,-0.0250771269819959,0.282947247784337,0.074025023025061,-0.00796768044747027,0.0757300360358439,-0.0515737604577089,0.166034421182469,0.0207190871792094,-0.0679668974171351,-0.0172042388283837,-0.010923640744863,0.0268668150035744,0.075478570708205,-0.0930374935715852,-0.0601532830743826,0.0975568475012213,-0.0277159366794814,-0.0841444907915175,-0.110409664026883,-0.0108713901675321,-0.109543333665955,-0.150798032357488,-0.0719950580480549,-0.0378648349035289,0.084175931172442,0.103752810590348,-0.011185650335113,0.0451786234795492,-0.0710906698772707,0.0334992522136907,-0.0877692540002708,0.226351466605442,-0.00574375927697607,0.0126498334366994,-0.0600673481645762,0.0706944721141756,0.159093066855548,0.374672250260541,-0.0695808376052191,0.254751740283842,0.0692125849472406,-0.0645865078293427,-0.135016389825966,0.0726696211416074,-0.0398778530703772,0.131681605982815,-0.00482615692737039,0.121096332392244,-0.0754926349604126,-0.0781450356770055,-0.0220052654420652,-0.0538533192469813,-0.0956896917804338,-0.0938415097575721,-0.0743296215362896,-0.121192287767824,-0.055834690571824,0.0205544347075754,0.00222451464404342,0.16027869067448,-0.0891613165604109,0.0205118421934695,-0.0176650250943044,-0.00871049507415999,0.1244601813666,0.0010191408000131,0.0211083611044223,0.0466683462187939,-0.00385529490597635,0.0621921905348474,-0.0220695623293926,0.266799377019107,0.136941821112445,-0.0378632247501665,0.0110055580616913,0.0186611462878692,-0.0665024384431558,0.00778097200652167,0.0734398038325506,0.0316365091593527,-0.0198277837146063,-0.129708192372795,0.258635426643299,0.228961969895148,-0.010945916171349,-0.0727176602009026
TCGA-BH-A0DP-01A,-0.0244431040615167,0.264884099699372,-0.211503438955705,0.209625330551049,-0.113779740910269,0.0612571342373842,-0.0346449167137505,0.0713253919199541,-0.126170775973072,0.232288067675102,-0.220353572961528,0.117514866333177,-0.131552540226217,0.179999582747049,0.150253149164037,-0.0729661172467907,0.463121047577305,-0.221233380131401,-0.0342066056707037,0.423333313733318,-0.155296720326751,-0.149887790130799,-0.163353776648753,0.177397793022562,-0.160294448097508,0.422740768101947,-0.19012362215578,0.0563719413600147,-0.233417610019327,-0.0772163488015654,-0.000558241174469187,0,0.101190750102049,-0.0904095058522633,-0.0761601269398158,0.305763610249915,0.173146144461178,-0.0737818194964882,0.0417573030500904,-0.0174702392945068,-0.154112893518768,0.241157474629646,0.225615750117499,0.211590724503693,0.235340216031676,0.0886884606704989,0.0733567123313322,-0.185549269536783,0.142370220369365,-0.169390257694333,0.326035538830177,-0.0455349327171919,-0.00232864913421384,0.322290214055436,0.35566892195514,0.0668694854899175,-0.173385428954289,-0.336595434763191,-0.0474633613385573,0.106791218978185,-0.058021451763914,-0.336850919867039,-0.287555476644628,0.321993333562882,-0.180734957884562,-0.0929647469532516,0.136382863534192,-0.0238673851992292,-0.0816398466592422,-0.202952361513693,-0.237496272923697,0.11121608836676,-0.0217497588690881,0.111822277683163,0.55537236707356,-0.116108000219822,0.0885643981272125,0.135495634358445,-0.0951483102713085,-0.122253381300696,0.352713370363899,-0.0767909642817923,0.165572769920454,0.150392632797626,-0.237875723144292,0.129055309296136,0.112171863072681,-0.0712136698326398,-0.104330731582326,0.0408893998235232,-0.156483884122348,0.00768670428570079,-0.00580749790206745,-0.0950352578170356,0.326877258458753,-0.219266481846455,0.00346904199379388,0.229717770575107,0.639821356282969,0.235314476864335,0.349065745150697,0.330188035571402,-0.104350441128224,0.122458956281834,0.307750333271243,-0.0705823754186124,0.0639877478568695,-0.148060018958116,0.0292528928811204,-0.0690868613838022,-0.139537313333581,-0.0769781399141475,-0.262761328474392,0.514692652704558,-0.125951468830818,0.0582614940546077,0.0707060036098612,-0.156485914533117,-0.00331679887208368,-0.140952864918248,-0.0719895895656589,0.135171330929587,-0.239191629708628,-0.42937974170398,0.152115101227457
TCGA-D8-A1XC-01A,0.221302370459941,0.00283487252937556,-0.0244105222369771,-0.188529548401963,0.235064586808916,-0.240093677282325,0.0156458530482148,0.346050044108907,-0.00789833487531996,-0.0511805357211578,-0.129008246285356,-0.0182514214721927,0.0750759012020712,0.727291999342705,0.130019780183808,0.0267925428871151,0.218447234786059,0.723227129624222,-0.260048156771107,0.00802375583443493,-0.0939803793273806,-0.0437354008573723,-0.12487330259113,-0.362384498500437,-0.205246480714018,0.316819573714392,-0.114603528507376,-0.192126593802097,0.456577171342433,0.0512453429737833,0.228892119449826,0.101190750102049,0,0.157015889604578,0.152439599801521,0.355377772639015,-0.105088703045831,0.0182322352811157,0.0820539878232174,-0.108332666846922,0.47468539519015,0.0313403186274012,0.203124586621098,0.149346827009535,-0.233500314985269,0.176146622004435,0.0926246614991974,-0.0416041077243734,0.07700216093384,0.0603160289201932,0.0229134205183544,0.135515133908339,-0.348156512194762,-0.18740012845758,0.230682096921445,-0.10321598034973,-0.10818569638664,-0.178028948626117,-0.099040534617139,-0.237643835563896,-0.102061603017106,-0.166402727041928,-0.110147555738979,-0.0391452808988477,0.0991049179608449,0.135773859267215,0.0620941076274664,-0.207309198177747,-0.0286055553858413,-0.210672623071026,0.72853848365987,-0.115214641602138,0.104662933634127,-0.220813070374726,0.102546390493326,0.494641921122412,0.623773959964225,-0.0772409345877296,0.821474938710902,0.0380163771172719,0.101259425816397,-0.324949851968997,0.146877292289489,-0.039736762459657,0.164806412538025,-0.118509399544086,0.250666546822361,0.0142904956366841,-0.16164226829363,-0.130133323259748,-0.134889619131905,-0.270054415800984,-0.0833697775371705,-0.21457113423669,-0.0904104599288713,-0.0841382541424052,-0.158053691254591,-0.0636962975754642,0.306661578819012,-0.294460189344112,-0.0829729952226289,-0.0678449643247775,-0.153468124904529,0.054986694367906,0.0336365514427625,-0.0582968681523649,-0.121365773831808,0.0809018302233955,0.270301131699976,-0.20903935591377,0.440616359654356,0.429019130408222,-0.0557180780553832,0.105578362947378,0.0386488111557416,-0.16625762356594,-0.0202595468405567,0.206105092846539,0.0008265886298603,-0.112580850310224,-0.184988909959738,0.156988398751125,0.737558070686725,0.0408012868558635,-0.351182782816813
TCGA-AC-A6IV-01A,0.000386128124429493,-0.012700899589495,-0.0625024024019652,0.178756967222151,0.114004287582058,-0.155388389119729,0.0674840126787562,0.0724596773444184,-0.0832758520488078,-0.111254576813304,0.156435470040082,-0.164820442314409,-0.123865839621774,0.318539583621681,0.120645846477162,0.049492011207758,0.230376417743025,0.0694755798493172,-0.168915559408835,-0.193776065768671,0.277338267985224,0.0408444913967025,0.0472149006085275,-0.0982272290718042,-0.0192697003511025,0.103765555192476,-0.00615201567104513,-0.133339871873228,0.121017501149817,-0.360290922851087,0.0954938619021463,-0.0904095058522633,0.157015889604578,0,0.00459310827128557,0.301058850954054,-0.0273504903875257,0.0176097129105068,-0.149202076044205,-0.054503595330909,0.134653258893828,-0.0425800156615834,0.0202047351714018,0.101619041226299,-0.0155781353112641,-0.0657432155605378,-0.188859905496148,0.0533016649758078,0.00181712173672231,-0.123404338146902,0.0670284557741802,0.0355990301647142,0.0926875260499499,-0.161706361982518,0.131542998245095,0.0196251179289629,-0.0507696046234279,-0.0921596603152291,-0.144384723724315,0.0353144639024842,-0.222692720231852,-0.0321153316890784,-0.0834115926732364,-0.0459289260417521,0.1111762035417,0.061431257631719,0.317279774733379,-0.0510371960712468,0.0883842257334976,-0.0858821658950499,0.0624598270649902,-0.055485943422602,0.203371848805458,0.0829849348086936,0.122366664984301,0.325628046099506,0.180103146147177,0.120491068151244,0.0390356995905193,0.148905972237177,0.0253805401919201,-0.25337554530925,0.0199836955300613,0.0194934344190625,0.106341690614707,-0.0558966515662905,0.326008062234153,-0.115963008589766,0.0730425030111453,0.299359259187465,0.0368375961726801,-0.193304682798397,-0.155250805201553,-0.242618616043043,-0.100210411434711,-0.206619504449412,0.063456292723137,-0.0405908922076692,0.0952801866692571,-0.137876158486526,0.107615521270136,0.14822961945288,0.0380323217926474,-0.0233742156604237,0.0976744278351591,0.086626507865189,0.0143418502200581,-0.0114314321509415,-0.042783781567751,-0.102590444505036,0.110011912752702,0.024707653631588,0.0318262000369975,-0.116416841604695,-0.121575909698179,-0.0552960818062711,0.0159279439376302,0.0905944863041978,0.0344917680313402,-0.0775798503216344,-0.215043577803227,-0.302864321538241,0.0635150083081253,0.0275488490717461,-0.0139930742530442
TCGA-AC-A2FB-01A,0.0252311046156645,-0.0554851249771038,0.134224979810194,-0.0371208603889923,-0.0402142240404748,-0.109114470079701,-0.0171810860177001,0.0881913263586014,0.0695824931460368,-0.104210593737375,-0.0421427636624083,-0.0225103740604361,-0.0237132676691575,0.281292796590029,0.0401703414539894,-0.000976689605328735,0.10189974868055,0.271594024284214,0.0365736292977033,-0.169234413500205,-0.13970530340187,0.0762764247671569,0.029352640607799,-0.115727784132983,-0.032246672456357,0.123713074137127,0.135747324619989,-0.129240850621396,0.318145906062058,0.0328160846097053,0.170807520416197,-0.0761601269398158,0.152439599801521,0.00459310827128557,0,0.0778267656127687,-0.143442981555803,-0.0478218592706802,0.181618980904744,-0.0473954685694866,0.346323705919908,-0.00371579983527052,0.0125458896281642,0.140779876834434,-0.0179278881779873,0.31052304908862,-0.0173873980377103,-0.118212613400194,0.0360937469084426,-0.00418240364642485,0.197520281184265,0.117695684406587,-0.130484733627459,0.0650738368200622,0.138896632156992,-0.0446501582938366,-0.132050723142637,-0.154506633763365,-0.010420696362047,-0.173807959758117,-0.187762048151829,-0.00963219959460494,0.0126536271824439,0.0788961962379979,0.234115695967042,0.0476206977376797,0.0352670224451908,-0.0323048005216911,0.0892870249044311,-0.0555089288735128,0.27498638233494,0.129208027847704,0.062501837963938,-0.0366408595111941,0.126484832575758,0.0920721810135956,0.4420484361955,-0.0932603210029924,0.291489846791619,0.101937617427016,-0.120230367453947,-0.132172668242454,0.0867902969160812,0.0017013509874519,0.216277786099334,-0.0124029810907865,0.158298342357786,-0.0191777858052915,-0.0503202990070884,-0.079688962433603,0.0160260182859894,-0.0818741918989756,-0.0459973649084624,-0.0282431077773102,-0.158386903979907,-0.0689086846088418,-0.0951454914133947,0.0615337216621348,0.107158191871227,0.0172952988078562,0.0745845796343243,0.00738115705654295,0.0878955682240715,0.200259939512113,-0.0876184819195267,0.0509515921829102,-0.178058648779452,0.004455675857648,-0.0276234093127666,0.0404073461875477,0.447704729551901,0.163359449988119,0.058124807923757,-0.0639198056053356,0.0193880755167862,-0.142728948002843,0.00447917799237949,0.0427520333729872,0.184916082210212,-0.0635690964910915,-0.105835239587788,0.176830430746579,0.277280417674179,0.0133805416657999,0.0112967249153005
TCGA-BH-A1FL-01A,0.101284501616887,0.319088850423974,-0.173629817526183,-0.075143986463045,0.0377686816800344,-0.0809592667328899,-0.0524677388914263,0.00721092645569031,0.0603913405408322,0.118754820790513,-0.17235450561823,0.10401559602213,0.0915824149988091,0.532660671340709,0.00514250562363766,-0.126912293668518,0.520769266572883,-0.0161242832229718,-0.215021346363793,0.0845144505068533,-0.0986763527551887,0.116186948670453,-0.129271213102919,-0.137721257209665,-0.316043234509403,0.228476433647741,-0.221986884314182,-0.0629295669575791,0.0314483380854352,-0.158641140559324,0.168410832292755,0.305763610249915,0.355377772639015,0.301058850954054,0.0778267656127687,0,0.0935531076420241,-0.139661827772647,-0.128839888781972,-0.113595127346053,0.0647858663132921,0.220957246533283,0.180469988783723,0.290660004438602,-0.00988424477235688,0.0781625092556493,-0.100479696933515,-0.211260347901744,0.0490108770487098,-0.122161064574789,0.327754062536219,0.253442192405387,-0.13484935884994,-0.261654881140014,0.38807340584439,0.010414538778221,-0.268738526289512,-0.0336049792494749,-0.105574296114366,0.137586287297828,-0.0124822267791336,-0.0944823412385795,-0.19452424817324,0.144481721620343,0.0506595807550375,-0.0305971743736901,0.23652862696472,-0.203629242181489,0.0284202190684348,-0.275203124559999,-0.0259798525166625,0.120358711099701,-0.0820476396512329,-0.0531412365047715,0.326509234399924,0.23275641832007,0.456632828318185,0.113384112980504,0.161621002666521,0.162514979568008,0.202850644795248,-0.252221869551483,0.127096247556329,-0.0126285466836451,0.0692997275396782,0.104438854908698,0.388913731120227,-0.187992196491059,-0.065869382247531,0.210172034503016,-0.104382614428377,-0.0869996299895983,-0.183780028046908,-0.162989429586872,-0.0239762725198439,-0.170003925953099,-0.0670951434976822,-0.0580871002580059,0.507672141800638,-0.0620370741569705,0.201688158211149,0.279824003949258,-0.0491532351301337,0.320279749197206,0.361775978179071,0.100691422833173,-0.0586893549049629,-0.0688680961904919,-0.126881135444857,-0.0296897662566048,0.0202994465099149,-0.00013697281690817,-0.0434122135894445,0.229963656225502,-0.167376297225615,0.110574694889734,0.0470601243163959,-0.106824252995913,0.0329798763842532,-0.0897203463891138,-0.279240957040875,0.089306149490096,-0.0264853112749355,-0.171757129825168,-0.0591970426163139
TCGA-A1-A0SI-01A,-0.122149263493185,0.306689958636225,-0.0963989320067721,-0.108423054062949,-0.19349378119313,0.12797978628312,0.0387889230012546,-0.341965862243391,0.0670285571164005,0.0118633300509409,-0.155024778944069,0.300247300648024,1.59270929064318e-05,-0.041894752990003,-0.36775168345482,-0.0299319435735198,0.016508138909731,-0.347466839308218,0.0545096696593709,0.269295300647367,-0.151266185256007,0.268539517213562,-0.100358151544031,-0.129586919109115,0.192918769222969,-0.252121546002718,-0.0788515537572932,0.0228413534871953,-0.288829104238636,-0.106653052640403,-0.0348389313879399,0.173146144461178,-0.105088703045831,-0.0273504903875257,-0.143442981555803,0.0935531076420241,0,-0.0751677709187791,-0.0325631933596217,0.16383389783717,-0.279531407617291,0.197988220396856,0.118796270601907,0.0676239353229674,-0.130324963624042,-0.272868303776316,0.019357663092559,-0.216907645848429,0.0267845695598798,0.0347033196495956,0.11802175736335,0.0386363575564497,0.1717251109237,-0.138560339527148,-0.0456342212194216,0.0603518434264237,0.16033263263395,0.163131813022311,0.148500422818281,-0.00683308156383742,0.235066183500232,0.0999415336802184,-0.2581934717271,0.079026027400346,-0.247535220770913,-0.257277860645004,-0.0388386163532737,0.25948259796687,0.0801409521156975,0.10569935858091,-0.320463951163008,0.171533870695695,-0.165220577450983,0.0348913897083946,0.062517422513361,-0.273108276170612,-0.0829276914214214,-0.0743440483423784,-0.222607252152091,-0.224362620571121,-0.0347774876250978,0.144259705251443,0.0508093421502169,-0.0118476289641775,-0.0086820034686455,0.320789325009525,0.00131230739102061,0.122201344471196,0.192818572701747,0.0177964511725175,0.148376200889419,0.276721887095647,0.225848320321744,0.0236507734234629,-0.0532822876341744,0.164032779803871,-0.144846313056203,-0.170591963111455,0.132496448953192,0.128982074958957,-0.0262755096082442,0.00608074753862681,-0.179293056250192,0.370107283557481,0.0643698265781049,-0.105425176792742,-0.0475059117684802,0.0820745534859942,0.197799522925149,0.109132045042894,-0.248125320247988,-0.108117013046535,-0.0865185634684325,0.0745087762270105,-0.21715047520277,0.0159536104064521,-0.129034878880141,-0.257356109624404,-0.122687242184633,0.158879713431458,0.0732012221810811,0.236412346123364,-0.323979740963408,-0.258641414978827,-0.00321830441217106
TCGA-C8-A8HP-01A,-0.0542038729683568,-0.0284102760233892,0.072549535463977,0.0064064265883611,0.155582486191289,0.0519849872590425,-0.0277242286224676,0.154319684648996,0.00218313962938948,-0.00860602637800635,-0.0409915657525253,0.0425978664800245,-0.0874443233665116,-0.147351460624017,0.0620977464845395,0.154925686622333,-0.121350260372469,0.0665461542537133,0.0718687229233243,-0.0935395777500425,-0.0232968010423245,0.0104484293382186,-0.0461175277409941,-0.0245751420324742,-0.00962226903809501,-0.0160781993137669,-0.170459831229172,-0.179969546954287,-0.0653147894512415,0.0216527182483305,-0.0644652344081901,-0.0737818194964882,0.0182322352811157,0.0176097129105068,-0.0478218592706802,-0.139661827772647,-0.0751677709187791,0,0.0191902003621925,-0.0946942510495235,-0.0411556241552627,-0.0918858930555246,0.0791439416315617,-0.0920099612529664,0.0545092717298266,-0.0199813691247068,0.118687081532092,-0.0527122488631578,-0.0902724638342518,-0.00898801371040964,-0.066955836678239,-0.0345710531232284,0.139390825156098,0.0997252720124381,-0.148221485490603,0.230290627035501,0.0585074062767541,0.102326175407385,0.0739706149711333,0.0797704398401186,0.0332744694242754,0.0358199409587445,-0.040960510785483,-0.157478466184216,0.0338271961988044,0.110040311641773,-0.017621411979158,-0.00562546269025405,0.0763471814101578,0.151038398219767,0.0696004265703049,0.0207363406877079,-0.0211442035765044,-0.0386648819142581,-0.10906626665478,0.0290884859709051,-0.155725218122888,-0.14782392682213,0.042618749063125,0.12621072093997,0.099306528175598,-0.0386231105340653,0.00271203359211548,-0.0297706405946528,0.0671059230962883,-0.0359397493016245,0.0205961859299425,0.119178812911387,-0.0301270120117794,-0.20377612400975,0.0707282812398294,0.077468083259649,-0.00374127446341977,0.0229951319089881,0.109664704434175,-0.0887264272165765,-0.0790141332079264,-0.16760415421097,-0.100394470622243,-0.079781050886762,0.110665215601166,-0.0758184560084252,-0.0320855218261975,-0.135335838703757,-0.0209174807300502,0.0507979467172163,0.0965156495707653,-0.0674710583374283,0.127598721334535,-0.0292980690508567,-0.0493677593840324,-0.127049271473497,-0.149179643547774,0.0685158276715961,-0.0897419075750488,-0.192411030300808,-0.171884888349973,0.0276679431342691,-0.0644182648072756,-0.0774157684141187,-0.0259797086419576,-0.212991618040031,0.0776592680172751,-0.050394175803344,-0.156666049442669
TCGA-AC-A8OS-01A,-0.0397341460883101,-0.109943358375514,-0.123471867788433,0.116166193542112,-0.137050156740416,-0.00300190167965036,-0.0552392426551659,0.493639011075987,-0.0317542294915003,-0.239253646811321,-0.0637961863534135,-0.126373631763758,-0.121426888322815,0.19956153776536,0.0432664119389199,-0.1283395584479,-0.209197509294218,0.326008670365381,0.194981121144705,-0.203564138119905,0.123878416778279,-0.23075973033906,-0.159094881724115,-0.229214547173842,-0.0476063091983262,0.0778309107176659,0.119350015155182,-0.000434837849247501,0.381512828151288,0.0653633895313814,0.10687773219495,0.0417573030500904,0.0820539878232174,-0.149202076044205,0.181618980904744,-0.128839888781972,-0.0325631933596217,0.0191902003621925,0,-0.128280297189078,0.399240687522215,0.243615373317685,-0.161081417101203,-0.0858675287700027,-0.0940789448663055,0.438656339717109,0.334244978185833,-0.0760868645582786,-0.0645822090893386,-0.0212853238036254,-0.250576104345629,0.0813124118848824,-0.328525043168285,0.167348355230209,-0.0049612857023973,0.165661380214716,-0.121383423712102,-0.0691404165327649,0.0939119763494376,-0.190075973507066,-0.388405678696101,-0.128644757796484,0.176449618941864,-0.187787032118685,-0.0492924447580644,-0.0641366768929226,0.124269152564511,0.154462300782677,0.338690965137782,-0.128278604288308,0.329901377587773,-0.160635196192055,0.136874365203762,0.0515367914535002,0.104049541584919,0.235574760425493,0.240457014982476,-0.46059271863219,0.204023693196878,0.150095003891337,0.067700588044705,0.0938827381912219,-0.180925907936355,-0.0440882079395995,0.228966241287644,0.25745507061376,0.136656974217046,0.261949508339929,0.0216615026522406,-0.257596754382095,-0.0207729191821192,-0.0863799367149034,0.0631659046365377,0.109669239055027,0.309087996099481,0.0677064470341402,0.0450282696928993,0.0482929256643566,0.261568482191854,-0.120238403127038,0.047804194210728,-0.238697589388112,0.369609979122729,0.256796210610579,-0.384535759374362,0.0814987221243992,0.0976507334877743,0.056499762445996,0.162264202387955,0.0163076436198076,0.496053346803865,0.145315669754733,-0.109564390904219,0.0505232091807523,0.0548790773070461,0.0384587177185439,-0.11801245278751,0.115229743436498,-0.0266080741993171,0.0727820311321913,0.0084198839278419,0.50366505229461,0.333333642000202,-0.0166845680359634,-0.0205871917344559
TCGA-C8-A8HR-01A,-0.0495381621965522,-0.0626144310708005,-0.0800363506877063,-0.0639662728603726,-0.140973940051256,0.0756384224732034,0.170395352343988,-0.0964241411795032,-0.0297392032708656,-0.214525611213451,0.110998764927126,-0.0228204951381661,0.0942948222281237,-0.0922202117086252,-0.160711661167217,0.108385097021378,0.12721773034359,-0.0450373525589006,-0.0560819406998434,0.255613298041797,-0.057383372424261,-0.0839582550847287,0.206907951495908,0.0119787539475592,0.0672576189965781,-0.178537097600037,0.17249153566646,0.262682481103504,-0.0452849495845666,-0.0297740546602778,-0.0250771269819959,-0.0174702392945068,-0.108332666846922,-0.054503595330909,-0.0473954685694866,-0.113595127346053,0.16383389783717,-0.0946942510495235,-0.128280297189078,0,-0.073454185084248,-0.0265984310375717,-0.00190051711408879,-0.0217874063383756,-0.121802604658868,-0.0359195470517481,-0.129267949683207,0.14960749802524,-0.0534880106503362,0.218415513081139,-0.165412169662472,0.00847067910756349,0.0466824712576627,0.137145636487805,-0.163322438014311,-0.283309070630878,0.0465718502839085,0.127352185100706,0.0434704092166251,-0.0807444833471643,-0.0189849142893714,0.0719974122861918,0.083757835461545,0.0856360807156044,-0.15509105237461,0.102039552664122,-0.0157549024127639,0.0324005118467822,0.0259558273748123,0.176919299455866,-0.0804934377478657,-0.148488081876256,0.000907427950913293,-0.165821047222832,0.100465028750376,-0.103459859128213,-0.0689629577358933,-0.173779080351817,-0.0884648522045773,-0.266769628038078,-0.201311470488323,0.151966331120391,0.0358755709486339,-0.112049142822802,-0.121461351427529,-0.139428617745301,-0.0924548597165296,0.00211794343397258,-0.0728296905817877,-0.0191957178359698,-0.0151591324901679,0.130434639122203,0.0990445663635097,-0.101506065605984,-0.124999709444393,0.0488654389853193,0.0681652530585165,0.102807924903254,-0.0571709376393918,0.0991523155677468,-0.163132504939936,-0.193113215979723,-0.218530070988608,0.0297822681028937,-0.140793447031688,-0.197326459745054,-0.0801685632592066,0.091090403604051,0.0139521195252582,0.0245755177484743,-0.0358670632445093,0.0346571786931532,0.098520854219189,0.0664304007002483,0.115488164093689,-0.0059239686571306,0.00877098174697453,0.0736195152979061,-0.114227583378534,0.11956503609811,-0.0448366912967734,-0.0469641580858313,-0.0831807475038018,0.00971471274543206,0.145136351299069
