,TCGA-EW-A2FW-01A,TCGA-C8-A274-01A,TCGA-E2-A1L7-01A,TCGA-E9-A247-01A,TCGA-B6-A0RO-01A,TCGA-E2-A1II-01A,TCGA-HN-A2NL-01A,TCGA-E9-A1N3-01A,TCGA-BH-A5IZ-01A,TCGA-A2-A3XU-01A,TCGA-AR-A24L-01A,TCGA-AR-A1AJ-01A,TCGA-E9-A244-01A,TCGA-OL-A5RV-01A,TCGA-EW-A1P5-01A,TCGA-D8-A1XT-01A,TCGA-AR-A24P-01A,TCGA-GM-A2DM-01A,TCGA-E2-A9RU-01A,TCGA-B6-A401-01A,TCGA-BH-A0DH-01A,TCGA-S3-AA0Z-01A,TCGA-E2-A1LA-01A,TCGA-D8-A1Y0-01A,TCGA-EW-A1OZ-01A,TCGA-D8-A1XB-01A,TCGA-BH-A1FE-01A,TCGA-D8-A1Y3-01A,TCGA-GM-A5PV-01A,TCGA-A1-A0SP-01A,TCGA-AR-A2LN-01A,TCGA-BH-A0DP-01A,TCGA-D8-A1XC-01A,TCGA-AC-A6IV-01A,TCGA-AC-A2FB-01A,TCGA-BH-A1FL-01A,TCGA-A1-A0SI-01A,TCGA-C8-A8HP-01A,TCGA-AC-A8OS-01A,TCGA-C8-A8HR-01A,TCGA-E2-A1B4-01A,TCGA-D8-A3Z6-01A,TCGA-A7-A26H-01A,TCGA-AR-A2LM-01A,TCGA-A1-A0SN-01A,TCGA-A2-A0CR-01A,TCGA-A7-A26F-01A,TCGA-BH-A1FG-01A,TCGA-AR-A24R-01A,TCGA-D8-A27H-01A,TCGA-EW-A1J3-01A,TCGA-AR-A1AN-01A,TCGA-A2-A0T7-01A,TCGA-A2-A1FV-01A,TCGA-E9-A1RD-01A,TCGA-D8-A1J8-01A,TCGA-E9-A1RH-01A,TCGA-C8-A1HM-01A,TCGA-AC-A8OQ-01A,TCGA-AR-A2LO-01A,TCGA-B6-A1KF-01A,TCGA-LL-A73Y-01A,TCGA-AR-A1AX-01A,TCGA-A1-A0SE-01A,TCGA-D8-A1X8-01A,TCGA-C8-A27A-01A,TCGA-BH-A0W3-01A,TCGA-EW-A1OV-01A,TCGA-EW-A1J1-01A,TCGA-C8-A27B-01A,TCGA-EW-A1P1-01A,TCGA-AC-A3OD-01A,TCGA-E9-A1N5-01A,TCGA-E9-A295-01A,TCGA-AQ-A1H3-01A,TCGA-BH-A1ET-01A,TCGA-E9-A227-01A,TCGA-AR-A2LK-01A,TCGA-B6-A0X4-01A,TCGA-AO-A0JA-01A,TCGA-AR-A5QP-01A,TCGA-A7-A13D-01A,TCGA-AC-A23C-01A,TCGA-Z7-A8R6-01A,TCGA-C8-A1HE-01A,TCGA-PE-A5DD-01A,TCGA-AN-A0XR-01A,TCGA-E9-A1ND-01A,TCGA-BH-A0AW-01A,TCGA-E9-A1NI-01A,TCGA-E9-A1RF-01A,TCGA-AO-A1KR-01A,TCGA-AR-A1AI-01A,TCGA-A7-A6VW-01A,TCGA-LL-A9Q3-01A,TCGA-A7-A6VV-01A,TCGA-C8-A1HN-01A,TCGA-AC-A2BM-01A,TCGA-D8-A27K-01A,TCGA-BH-A0H0-01A,TCGA-BH-A0B5-01A,TCGA-D8-A27I-01A,TCGA-XX-A89A-01A,TCGA-AN-A0XP-01A,TCGA-E9-A1R5-01A,TCGA-AC-A6IX-01A,TCGA-E2-A10C-01A,TCGA-D8-A1JA-01A,TCGA-EW-A1P7-01A,TCGA-OL-A5RW-01A,TCGA-BH-A0W4-01A,TCGA-AC-A7VC-01A,TCGA-AR-A24Z-01A,TCGA-BH-A0BJ-01A,TCGA-OL-A6VR-01A,TCGA-A2-A0YH-01A,TCGA-D8-A1JI-01A,TCGA-AR-A0TQ-01A,TCGA-EW-A1IW-01A,TCGA-AR-A251-01A,TCGA-LL-A8F5-01A,TCGA-LD-A74U-01A,TCGA-AR-A1AO-01A,TCGA-AC-A2QH-01A,TCGA-AC-A8OP-01A
TCGA-E2-A1LA-01A,-0.0144453152838802,-0.134613311233273,-0.0985447205862332,-0.0586004071530451,-0.207398976016759,0.134792605356496,-0.0899703056182675,-0.106727478161082,-0.0664930682068656,-0.208726867906252,0.0387480631385396,-0.0448013215771958,-0.0249212493224175,-0.184741231929232,0.0242476265313054,-0.130586846733611,-0.127994137920099,-0.0597070696909238,-0.153763531129444,0.0128384415866832,0.192120851546968,-0.223196214829484,0,0.110858446598713,0.0634193842361108,-0.038988360335797,0.124824589883185,0.103325582596017,0.0892595409122407,-0.080156574909372,0.0319138189481619,-0.107192496113338,-0.0322831349327946,0.0334154554729244,0.0849601572952731,0.0397326292948328,0.126679992321388,0.0441670706222641,-0.0044220726830488,-0.0867197806656665,0.000945994904222747,-0.00500083851859396,0.0551461587171376,-0.0474628812247543,0.0819165224984907,0.18569985737912,-0.0391421738350181,-0.0758820478753496,-0.057297940051056,-0.172760109320315,0.0804565527922664,-0.118529701832909,-0.227159293181838,0.183237940738568,-0.110378076636219,0.0590539209940224,0.0939769049616575,0.154601769008582,0.0240118702093905,0.038722441858565,-0.174174108016939,-0.150186110101291,0.0291346282990566,-0.0155501881808688,0.10616655521499,0.0695471615848905,-0.0388094983256305,0.177588089218085,0.117203775462658,-0.0811523987274149,-0.0923180135986167,-0.0892578518977051,0.0660244788893082,0.0812812901350153,-0.00859616119690856,0.00914308326352614,0.0907784385262364,0.135055244512557,-0.149054037017582,-0.105438023714413,-0.180045047845212,-0.260550263938952,0.0904843846115752,0.0217819204000161,-0.134394751979104,0.0921662624822965,-0.0810296735845476,0.0898085147455025,-0.0326695461357995,0.0465794770161021,-0.00619132686095791,-0.01816275064718,0.128437878729412,-0.145753350377052,-0.140581832271996,-0.137498499821148,0.0427750274583967,0.126369847437537,-0.102242120601304,0.107851647804086,0.100432890819412,0.0876373248212109,0.0330638996736294,-0.0737889550520282,-0.08084217993252,-0.220416222573412,0.080136515223491,-0.092412179905326,0.176129744362302,-0.244189280942621,-0.145303777113175,-0.0295861309398264,0.134026992400092,-0.119223854321658,-0.151370584854685,0.173831713136815,0.299430188398566,0.0398868818886981,-0.00988793420820582,-0.10609758305542,-0.0760630550715631,-0.200379025503209,-0.00938026325575154,-0.0170829045835256,0.114024095241022
TCGA-D8-A1Y0-01A,0.00915581599141712,0.0396918667747423,-0.0169535969930229,0.081813779479928,0.0398827460713966,0.0405621775984858,-0.0547062865372826,-0.0250509990309064,-0.126722761634764,-0.171727585634613,0.097710492056841,-0.0484944869861549,-0.110551459191181,-0.0116590451790185,0.105129868630233,0.0446257977077591,-0.013588358699449,-0.039378004301511,-0.1296114707553,0.0240841463924858,0.0565020365931374,-0.141810252466646,0.110858446598713,0,0.0566033383578919,0.0448995206733212,0.0915310461420263,0.00313315119543069,0.0980538778477084,-0.0739001035566501,0.0677981538217487,-0.0492389027146789,-0.0736333419794129,0.0842673583997326,0.0841015431195934,0.0523431850264574,0.000377224703240053,0.0131005282496666,0.0263095884480696,-0.000409809901532608,0.0237704185760804,0.0663347846181368,0.0162178287399461,0.00328555255198266,0.155265832517139,0.116918831570542,-0.0543647166080647,-0.00641361963194688,0.0475493002898818,-0.0924934434071126,0.0315070089158601,-0.0761388994048011,0.0135172113678812,0.0901208999991529,0.0127276490437476,0.194812522913885,-0.019165057409853,0.102129057589206,-0.0824850474274887,0.0882490844577556,-0.075909887483769,-0.103326677187066,-0.0122438800686711,0.00295147643080391,0.203470064716618,0.0301808180623641,-0.0546171493002163,0.12354654453173,0.0288007597224794,-0.0924378854065053,0.0178921867086584,0.0600210121370248,0.123212872165575,0.151802034884561,0.0605245564021591,0.041287586916294,0.0763762222451241,-0.000195777747579201,-0.105938419502162,0.00469673535619739,0.0215360519041763,-0.152894833865084,0.0762311954503101,0.0308578863481769,0.0380382866319856,0.198109522995028,-0.021928669795316,0.019100498787099,-0.0723568255619308,0.0998186543565697,0.0580592598715455,-0.0535120791942411,-0.0386243034920129,-0.00274975142292434,-0.0718650492785308,-0.0921458471121808,-0.0642231851325762,0.110617999548371,-0.014391167296282,0.0270575676583262,0.173204857124711,0.123864568115499,0.0217846931200238,-0.0582725584347346,0.0604361941131662,-0.0506993313087461,0.00159900369402158,-0.104493328634217,0.0415344672240151,-0.161190637121879,-0.0412632865759301,-0.0503142269921618,0.0513092922613701,-0.0267844267250335,-0.0247841968004207,-0.0172351203966378,0.137212514510477,0.01829700869257,0.114561086583465,-0.024940965952953,-0.0349393478636164,-0.0383897201679472,-0.00154901505211632,-0.011845183027035,0.0349642823838958
TCGA-EW-A1OZ-01A,-0.00427777723903741,0.168216862279397,0.0595728217708268,0.0887695631433655,-0.00112301582449919,-0.14577168943219,-0.0915041329430261,-0.0708947556258833,-0.174989953864383,-0.100337361629004,-0.0462966405379482,-0.253025540734666,-0.113515526859761,-0.0937373822832527,0.0452084094617041,-0.0111078428999795,-0.0506636972182735,-0.0669254917190934,0.108953661457044,-0.0835067415401925,0.0983060541549874,-0.151368852836917,0.0634193842361108,0.0566033383578919,0,0.114297879996018,-0.0205067201393751,0.202300608013297,-0.0605741807613084,-0.130212528863876,-0.129898083408889,0.00578253224155656,-0.0536542084148703,-0.117547448280696,-0.163903272289253,0.158519792273313,0.00427531840450176,-0.154631454822533,-0.00980286791329177,-0.209343857214761,0.0149083961092002,0.0589497737590175,0.0359356572426275,-0.00158171095413436,0.182760274799517,-0.147972657805153,-0.0729329636845413,0.017537055150334,0.067804653049637,-0.133540332481625,0.105460599726075,-0.151335794557091,-0.0436477108040036,0.178635830701083,0.0449139187374123,0.201534260100863,0.0111873394335794,0.0603877427191076,-0.155041320775817,-0.0764933213707339,0.0425989289641032,-0.187626420039393,-0.214488678158426,-0.00130142671418864,0.0307466436103922,0.106433508423528,0.0363608878170872,0.057142414517806,0.0124273850163664,-0.158074572656897,-0.182681993554398,-0.0449949498884008,-0.00882217224005885,0.135629963997364,0.00868333405129919,-0.0104097675401038,-0.143285370125855,0.133353119947811,-0.0387946663180567,0.0758137020272854,-0.0725301733040743,-0.0752169692567711,-0.0524054373175359,0.101696176913334,0.0254597368516865,0.182771082758881,0.0346915535150317,-0.112166354138338,0.179294797186803,0.084681929872381,0.0930338235288009,-0.00493594444482563,-0.153506206984618,-0.0436259896633185,0.0788292140699438,-0.110025721182466,0.0481697413032535,0.0610466421714638,-0.103687204742405,0.0694042375264479,0.0897071446570707,-0.12518887977672,-0.160435113551138,-0.00817884636194828,0.159027656574026,0.0131069411292035,0.112627252648732,0.13430108206954,-0.185599430824842,-0.178954283752448,0.0200530031015335,-0.108256008313766,0.0338350698096064,-0.0874707912903006,-0.00887459762796922,-0.0438756037191244,0.0920722660449266,0.139075114882521,0.140883766414911,-0.149340363711095,-0.054654007233104,-0.0608603779370959,-0.223439048037909,-0.0377297469906961,0.102705219885782
TCGA-D8-A1XB-01A,0.122914529415018,0.184397651474789,-0.0711124677098508,0.0919206208551185,-0.00227642554141426,-0.287767798018217,-0.0760914215757721,0.0222933877633643,-0.107986332181146,-0.0523113890288946,0.190141748792127,-0.301106564136376,-0.0323281784780156,0.1807922479207,0.0698818679670146,0.0421758693756882,0.185685223752797,0.0209285572020085,0.0497889217606351,-0.0875504081615388,0.0171400536362612,-0.150714834125782,-0.038988360335797,0.0448995206733212,0.114297879996018,0,-0.011627134199671,-0.000458120255115603,0.163225356187178,-0.199577819495826,0.127819966318174,0.0447465155243408,0.0656950997663894,-0.0335176766176908,-0.0252016941230129,0.186768183197461,0.0239129137623023,-0.21751560824456,-0.00277836508408327,-0.0742971149487165,0.112217184686168,0.158319211246477,0.234517492066869,0.226805055371093,-0.0045430176843369,-0.161866223268062,-0.00088424506003421,0.0908667229953119,0.0715346997856461,-0.0156892647160573,0.0953503384830043,-0.0162398259811652,0.0162107829705942,0.132280976757631,0.113438254879988,0.0257740843408908,0.100003476198512,-0.129168278051393,-0.181576775240028,0.10163246247231,-0.0262132620467623,-0.202221637189364,-0.290898620063172,0.155094505815725,0.10303721239415,0.0412250407784526,0.0354616799308345,-0.195079085728932,0.0430428021234249,-0.187071406245037,0.0121611309478529,-0.0372970848011806,0.178468434410234,0.17119318739803,0.0526331217908265,0.0751172421291813,-0.0490476023868953,0.116997307857771,0.0169344029061962,0.0435368060230686,0.172169182302726,-0.112673618073528,0.0869390283864277,0.0795472716984925,0.0836801840991512,0.0899640970910197,0.012711806264132,-0.202765354027886,-0.144301351794224,0.234787688414197,0.00919239480977973,-0.195803961475744,-0.303715311411139,-0.116815611779589,0.0314611706234429,-0.11125525265927,0.04771014133354,0.025432042093366,0.0751331284758236,-0.0417944181681621,0.166929838267671,0.160624620113196,-0.122209787283202,0.043370319484792,0.142687208722232,-0.081336794865945,-0.116242142555735,0.0431408239014442,-0.303606615505278,-0.060945585083134,0.212059920119208,-0.0455465120435401,0.113124349604624,-0.066984619554009,0.0328890675348298,-0.150895818109773,0.062629846857264,-0.107407615388052,0.0909928262848682,-0.0939477394813865,-0.155619691015277,0.0416032295517929,-0.242821647072298,0.0077283067865858,-0.00289779725482972
TCGA-BH-A1FE-01A,-0.139878864584024,-0.154127988992966,0.0662995061074716,-0.0943359200772641,-0.14604136258953,0.266593119328796,0.0135725783760112,-0.144926854487361,-0.026329189805053,-0.0636011331937999,0.00231911316896918,0.214428449678825,0.0966960722337424,0.108119261257029,-0.0428816497045903,0.0969646296052297,-0.0012983416698807,0.011487226517585,-0.156951263566709,0.154970484489978,-0.13289024092742,-0.0835120017415751,0.124824589883185,0.0915310461420263,-0.0205067201393751,-0.011627134199671,0,-0.00719659121164587,0.00675865144082661,0.0712249718578352,0.130872566598784,-0.0667291972389638,-0.157522310625156,0.194499135504895,0.392850132078164,-0.0703813456859568,0.0729284066215983,0.260899556859223,0.0847168120733221,0.213496730564183,-0.120803815373838,-0.0324305180593675,-0.0061454822759942,0.102647511616529,0.0882425735559032,0.359591602530459,0.12824194461802,-0.0705239699780656,-0.0248617069867418,-0.0214739805685839,0.010137342399704,-0.0023151336278318,-0.0549872113006307,-0.0917180064129765,-0.100289491380964,0.044541740272959,-0.0145347755484809,-0.0531131144557524,0.117192768757331,0.268401192252851,-0.0797468284435541,0.113363494130533,0.333286819431628,-0.0547103588451189,0.0438883844975533,-0.150822711365273,-0.200734662913443,0.247445383908301,-0.0533908498191106,0.0589470395527279,0.314037142706377,0.160762216976138,0.0998773858482586,-0.0155904672848777,0.108668493197538,-0.114272127048225,0.123849991859996,-0.0665484075365819,-0.208291495052904,-0.113321842852854,0.086809365257615,-0.115981828934935,0.121250747454232,-0.106781229199437,-0.10749362483247,-0.0386822293516231,-0.200376126085271,0.178704760513769,0.080159135150256,-0.140963701048983,-0.0383559413703986,0.124526903359291,0.163310619834892,-0.0495810955348121,-0.0973588121371972,0.0563980568734542,-0.148664639870776,-0.013445652989883,0.132012370802015,-0.18748228214607,-0.0644149073732572,0.248777954791081,0.0365865653962034,-0.15976409357655,-0.07791814811617,-0.0772418221682798,-0.0841214830007334,-0.0484048692119384,0.386703262153146,-0.0572053520990354,-0.0331626091577789,0.0820786507735712,-0.157580833553247,0.00468038002352454,-0.111376176701003,0.00182014415374096,-0.136039111611542,0.0865412196245781,0.124331952050053,0.0281402306084502,-0.0334939063773108,0.0181709593737405,0.301435256352279,0.0129761155334365,-0.11102802122936
TCGA-D8-A1Y3-01A,-0.0740394348227557,-0.00296081269534157,-0.0256481705516405,0.0591034565829658,-0.129728324646107,-0.0874058577420619,-0.0761404882849618,0.17646078809553,-0.190184534320654,-0.0490309720276759,-0.0976718753057686,-0.120902294624856,-0.0905225911267965,-0.163678399924382,-0.0705583239075311,-0.153720348585125,-0.111473612169495,-0.166346519193423,0.290378852771773,-0.10995667640299,0.169309848000626,-0.0641053230810465,0.103325582596017,0.00313315119543069,0.202300608013297,-0.000458120255115603,-0.00719659121164587,0,-0.124949833907831,-0.0505031855299506,-0.0851485139210139,-0.0528952729079399,-0.0614539553860058,-0.0611234671010908,-0.0774965986656751,0.067065914320564,-0.0260082068057562,-0.0635909317967544,-0.0583645380218075,-0.131287190067635,-0.0703355159821787,-0.103867635745287,0.0693858274813158,-0.168823392996529,0.0881984156037588,-0.100201286792201,-0.0270501075762812,-0.0929222516781258,-0.0134099410386787,-0.164336213062808,-0.0514252002807856,-0.131025620675225,-0.0606565058473673,0.137407930338522,0.30901696413565,0.123348494541089,0.00103204803490205,0.0849702655325887,0.106663849801826,-0.047947961662702,-0.035055543274858,-0.116660887238828,-0.165535105731532,-0.147489167760734,-0.0774671325391835,0.126448110083954,-0.0142338346695703,0.0545465626262846,-0.0287150072086739,-0.114397512415442,-0.187295937516555,0.0267747451764942,-0.112268340594017,0.0929459460668626,-0.0434540088036518,-0.059675154273702,-0.128967084635951,0.193030307965799,-0.139599409127437,-0.0231278907451138,-0.099718281402089,-0.112016539672704,0.062813140062606,0.0340174617390326,-0.00962649060138665,0.124759468537365,-0.00522291411758331,-0.0922734152492219,0.0180365492492383,-0.0317693370031905,0.356389248531648,-0.0167294358576304,-0.0494484876914633,-0.00824999541677577,0.147609067470672,-0.0541370354452218,0.125994314721136,0.0419077868866204,-0.155346714461388,-0.0273697392447793,-0.0426880807565762,-0.122239355699006,0.0223555829514929,0.0112836145297679,0.00372435143828891,0.067441890428716,0.114303584218785,0.0358935468756131,-0.140727412516844,-0.127735146288736,-0.112141082998255,-0.0483840317425814,0.0733486113099285,-0.113652669659108,-0.0350029918130825,0.121553704609692,0.049637260342254,-0.0346894954509157,0.0972466392106871,-0.0592183407942509,-0.0405668345660385,0.100782468614859,-0.251879490646847,0.0432830289877512,0.105522504408454
TCGA-GM-A5PV-01A,0.190716774709074,0.0571861806653525,-0.0967473326748468,0.0437941526360359,0.0758298693233362,-0.147556488666305,-0.0475814421069076,0.113845932905037,-0.0929157304484683,-0.119290095912634,0.126789989151133,-0.245756810180903,-0.0806590251559575,0.258567699995283,0.0863722083379773,-0.0969350078683091,0.0909301688623086,0.159489540438703,-0.142571826996149,-0.0380814469137477,0.0450220013327449,-0.154386409375751,0.0892595409122407,0.0980538778477084,-0.0605741807613084,0.163225356187178,0.00675865144082661,-0.124949833907831,0,-0.220373063187563,0.240391248530127,-0.0211268228614936,0.166251079597516,-0.025004919507242,0.00107814005413929,0.175295171561274,0.0650649730694278,-0.201422211418103,0.0928814287731993,-0.0699430846212147,0.322985025970297,0.236314689114995,0.0852113020177604,0.280578537810386,-0.11190027051481,-0.0502577146526171,-0.150185192895377,0.121616507876643,0.0404358966250434,-0.11642034703817,0.2032382083231,0.0417523914471257,-0.0768957595610802,0.141572342836254,0.05774391751888,-0.0714969152044405,-0.00836668946157171,-0.0478574890368369,-0.20159260795599,0.0609104979880245,-0.0989027700876362,-0.187380188866358,-0.165366918333638,0.22074578925042,0.187480034763563,0.00318215095649331,0.163211709559477,-0.101708276129281,0.14458028172915,-0.128005949351234,-0.0424123640378754,-0.0881515882019082,0.152941305679627,0.0431127373945926,-0.00278933263002101,0.224065633277718,0.151226148704233,0.0770806293286125,0.112179303959039,-0.0752530453547337,0.0630462357484295,-0.228974292688176,0.0210649010242361,0.168245266334018,0.0639737115117296,0.0833168478255326,0.0397947648482259,-0.144098537047028,-0.0781728433691295,0.20539468632232,-0.120026313763583,-0.187486787941409,-0.192137529201877,-0.159921747327042,-0.0923979385832847,-0.141692761042862,-0.00705190957758309,0.0653873612530021,0.1030460882339,0.0813744071464916,0.210624814186319,0.146132678792703,-0.0645899935089701,0.0765232680884513,-0.0709451466431944,-0.23278987439041,-0.0851913485007015,-0.0760989820492155,-0.188187562122374,-0.103454413701955,0.16364098637771,-0.137355622984889,0.198295880276125,0.0101565810587655,0.157153436909473,-0.0969650169073869,0.252583439792462,-0.132212468919549,-0.0429918469692155,-0.0612886978448701,-0.192818609526387,-0.0502942044432415,-0.156298893695571,-0.0957433281380681,-0.0331706733223616
TCGA-A1-A0SP-01A,-0.257138638244426,-0.24803839678402,0.0617585673521847,-0.170535350464449,-0.138301790278908,0.364605547654873,0.268135879487152,-0.150569226715001,0.332707256157455,0.157026749331413,-0.108146996924931,0.381758766864237,0.301903623495587,-0.0414259277271445,-0.153995729847205,0.0962831082817468,-0.11373792055707,-0.0908023147572792,-0.0577784169191408,0.107141113812531,-0.13066808236515,0.32038133973622,-0.080156574909372,-0.0739001035566501,-0.130212528863876,-0.199577819495826,0.0712249718578352,-0.0505031855299506,-0.220373063187563,0,-0.10015408377217,-0.0170365629633567,-0.159846914448276,0.0942881568154622,0.17554346876302,-0.256031622987649,-0.0460562095535342,0.294146307758426,-0.0519938107868531,0.200706761067902,-0.202033343456213,-0.226613984106131,-0.17585969065814,-0.133793512712139,-0.093393449883063,0.163897890989993,0.2197075561093,-0.218993356900372,-0.201992698526045,0.233194568561511,-0.211610512460347,0.0137346342473731,0.0598843124554145,-0.198375557251858,-0.163844998418667,-0.0310950300649332,0.032560850311457,0.00983483268598607,0.273185132957139,0.0543831247553587,0.169046130933997,0.370255860822992,0.277643418714484,-0.0726381987634405,-0.146630313700532,-0.152570140508955,-0.223938854350151,0.0916026026954921,-0.206785640388697,0.274546529606926,0.22119172771229,0.11849841075267,-0.143265609401828,-0.132144340610827,-0.0418604883265091,-0.202629923489933,-0.017666599130305,-0.192254179244178,-0.151911478248719,-0.0350198764247853,0.0148423394596521,0.279317568177312,-0.000356579805296491,-0.20272869234124,-0.172668723470959,-0.217217345941053,-0.146271667918608,0.285751485667754,0.0787202374382914,-0.324309410941318,-0.0613721938955976,0.274444757233492,0.342281734600138,0.351710983245026,-0.0297877050210546,0.295339965887128,-0.125433555873141,-0.18748613890459,-0.0135030471399199,-0.144782163636477,-0.238017300227462,0.0208312237361545,0.10059794335978,-0.127887254664962,-0.126032519261446,0.0882633523765027,0.010270067228352,-0.0803612681747964,0.334493465827681,0.252720294667673,-0.095746734575879,0.220728836044508,-0.240253515590954,0.0307579488006081,-0.116694273738795,0.0667738350598873,-0.282408949066842,0.0114212277060786,0.00860960873939714,0.22239966913067,0.298293831249837,0.0684150656418435,0.355900892924893,0.136965015541962,-0.0995313059496722
TCGA-AR-A2LN-01A,0.0492403594107544,0.0280863493123764,-0.119612719896351,-0.00407791864709966,-0.048666474835592,0.0219518876569849,0.0673758293989733,0.0384083990871692,0.060032371652051,-0.0165410470043244,0.0915747173030308,-0.0225740357663939,0.105418752171614,0.164376869917019,-0.018508113358761,0.0357970856065143,0.135219858409641,0.104255923170642,-0.133184422147767,-0.0366099577344252,-0.0757301169548845,-0.109056423818325,0.0319138189481619,0.0677981538217487,-0.129898083408889,0.127819966318174,0.130872566598784,-0.0851485139210139,0.240391248530127,-0.10015408377217,0,-0.03715365413306,0.0527797968357905,0.111741372592513,0.25175684542156,0.0579705318137397,0.114949473947574,-0.0860705372356102,0.104345233478739,-0.015491484653366,0.0555185063092642,0.0858173518581053,0.111404583841239,0.276607751103092,-0.074291036384059,0.109292791119797,0.0851062968982733,0.00505691027247873,0.0204077560307663,0.0212551232085711,0.0917736192603026,0.11896068966047,-0.0849274351163245,-0.025787485711122,-0.00642302623805638,0.00982096743049495,0.0952949972406887,-0.124538597559133,-0.018792522749945,0.334479691442444,-0.0322340352495734,-0.0111695541533286,-0.0220667343266118,0.0268106839216508,0.128499314668421,-0.0745394681513534,-0.0305877231275542,-0.0275566203825801,0.0214677788568363,-0.00162347500199487,0.249801633123956,-0.0028424393770078,0.099658965432637,0.0711035285521553,0.0602517324658728,0.0707401056035498,0.0860456114887847,0.0495156605575531,-0.0507431064705857,-0.160999890789856,0.177476478018105,-0.112746294038397,0.150650159390445,-0.0894194625258366,-0.0093056777702307,0.0370033488499085,-0.087439626174088,0.0182560757149983,-0.166011902747551,0.0427454016528168,-0.0681778731502796,-0.0444219852090139,0.0313151205158361,-0.0554499301246254,-0.13506245120028,0.0698990670313628,-0.112124501301235,-0.0570846451138164,0.119056498609145,-0.126637687440315,0.0971460610284552,0.329518761320734,-0.0512275540153955,-0.0327006156642695,-0.0556523504581918,-0.258966762031931,-0.184468326055069,-0.0673318260694426,0.0589607479507126,-0.0216803712481545,0.019957777281168,-0.00639491875614836,0.0497078441190064,0.0294935074525994,-0.0310825517500656,-0.112308363570701,0.087748279746953,-0.140571518660427,0.0507392433461863,0.0908144211893547,-0.154242035563097,0.0131825089223941,0.019309367003748,0.101343216698404,-0.169072750050053
TCGA-BH-A0DP-01A,0.00901129116861969,0.00972702951090318,0.020602057003598,0.0493611665425117,0.12371082850366,-0.113985549782251,-0.130407186084945,-0.0656924434509147,-0.121939195118771,-0.108325724844932,-0.075618131916623,-0.0516012399176262,-0.125187034912073,0.00584239529203138,0.0756655913351922,-0.115913114298716,0.0159328990242937,-0.0211117252151796,0.0182785936891397,0.165940202395447,0.134038668580177,-0.0117181559139401,-0.107192496113338,-0.0492389027146789,0.00578253224155656,0.0447465155243408,-0.0667291972389638,-0.0528952729079399,-0.0211268228614936,-0.0170365629633567,-0.03715365413306,0,0.0579749532718922,-0.102364277832289,-0.130733253133387,0.0773767593261815,0.0525512795614896,-0.117938586314903,0.0683112096336193,-0.0199592171615911,0.173659370837611,0.0898865200123552,-0.0345839417767348,0.0411760518842394,-0.0349443214793502,-0.0760136393142177,-0.141662131857655,0.0829347166661512,-0.019246157211994,-0.140460622395568,0.143968326441692,0.0365316680717822,0.0385919570572697,0.0429699376102422,0.0742927668818781,-0.0507077703444698,-0.0929252890581375,0.0100464718246561,-0.130331333734274,-0.115439137441904,-0.0609120294773012,-0.139486960842866,0.0399042053704022,0.213570060877164,0.0508811228241969,-0.166810687516939,0.236082980533574,-0.0959639319990566,-0.0880580696181043,-0.126800525123892,-0.0988532546639707,0.0276249623138406,-0.0510900913275464,-0.0960979124674391,0.103804434689431,0.0765351720782277,-0.0114735321282406,-0.00652127177265379,0.103675039901883,0.106684717182349,-0.018337105310381,-0.017404655185625,-0.126621926806994,0.0924315856100068,0.121389796350121,-0.0297867304541046,0.24431580355788,-0.0757678650857146,0.0409306349584119,0.0204889763724188,-0.108841643769856,-0.0408358014528402,-0.122672414829658,-0.0921753957401167,0.0200894271442598,-0.137753085115036,-0.0968102928768721,-0.117816962565568,0.025784344135916,0.150029344937404,0.119985871870103,-0.0704159807230981,-0.0976489689177601,0.186528359739909,0.0986428180205122,0.149086859362953,0.0649809748691458,-0.060392093779736,-0.094568348470318,-0.110302790210545,0.224572752600522,-0.0750831466607608,-0.0808888720726358,0.188379866777379,0.0808206482271763,0.028856486010656,0.0369787292081558,0.0459756088949153,0.00196646059263238,-0.171680929350486,-0.0499232094813205,0.0135341901305396,0.0158225074091544,-0.190804643352776,-0.0363602821439193
