,TCGA-EW-A2FW-01A,TCGA-BH-A0DI-01A,TCGA-AQ-A7U7-01A,TCGA-BH-A1EN-01A,TCGA-D8-A1Y2-01A,TCGA-BH-A6R8-01A,TCGA-BH-A0B6-01A,TCGA-E9-A5UO-01A,TCGA-E2-A1B0-01A,TCGA-A7-A26J-01A,TCGA-A7-A26E-01A,TCGA-BH-A0E0-01A,TCGA-BH-A0BT-01A,TCGA-OL-A66O-01A,TCGA-A2-A25E-01A,TCGA-AO-A0JG-01A,TCGA-D8-A1Y0-01A,TCGA-LL-A6FQ-01A,TCGA-E9-A3X8-01A,TCGA-BH-A0AU-01A,TCGA-AR-A0U3-01A,TCGA-A2-A3KD-01A,TCGA-AR-A24S-01A,TCGA-LL-A7SZ-01A,TCGA-B6-A0WZ-01A,TCGA-C8-A8HP-01A,TCGA-BH-A28Q-01A,TCGA-BH-A0W5-01A,TCGA-D8-A1JG-01B,TCGA-AC-A62X-01A,TCGA-BH-A1FG-01A,TCGA-OL-A5D8-01A,TCGA-BH-A208-01A,TCGA-AR-A1AN-01A,TCGA-D8-A1X9-01A,TCGA-AR-A254-01A,TCGA-A1-A0SF-01A,TCGA-EW-A1PA-01A,TCGA-OL-A5DA-01A,TCGA-AR-A24U-01A,TCGA-BH-A202-01A,TCGA-E9-A2JT-01A,TCGA-LL-A73Y-01A,TCGA-AQ-A04H-01B,TCGA-C8-A27B-01A,TCGA-BH-A0BA-01A,TCGA-5L-AAT0-01A,TCGA-OL-A66L-01A,TCGA-D8-A1XW-01A,TCGA-LL-A5YN-01A,TCGA-EW-A1IZ-01A,TCGA-A2-A0SW-01A,TCGA-BH-A0BF-01A,TCGA-GM-A2DI-01A,TCGA-BH-A1F0-01A,TCGA-E9-A248-01A,TCGA-D8-A1JF-01A,TCGA-D8-A1XF-01A,TCGA-OK-A5Q2-01A,TCGA-AR-A1AP-01A,TCGA-AO-A1KP-01A,TCGA-AC-A2QH-01A,TCGA-E2-A1IO-01A
TCGA-A7-A26E-01A,-0.0094612950157111,0.0806041832712338,0.058983783822774,0.0133115970908329,0.0262076505877388,-0.0386203401244611,0.0183555317208935,-0.101573602341136,-0.00281947449083908,0.0722808123412631,0,-0.0497064200372056,0.0249301112022179,0.0364852995266144,-0.0368243199205581,0.0411991282312506,0.0689115916879285,-0.0260622180407487,0.0725266689298943,0.03179989562945,-0.0368685077421717,-0.00890395582765979,-0.00155671628671633,-0.108373419947078,0.132824430771407,-0.0775854556562997,0.052441976663251,-0.0250335977669931,-0.0677989230516828,-0.137398774406452,0.00472007069533835,-0.0582758097302536,0.0487842076589178,0.0931188619831559,-0.0369580788657156,-0.0616115955687285,0.082338758621805,-0.00495481463105374,0.0275966339993495,-0.0139922490801637,0.0228689275432706,-0.0398252149639677,-0.0425924156849704,-0.0377814297513272,-0.161782620585086,0.0684744166259997,0.0513155502189022,0.0616863899925716,-0.0369282613959267,-0.0946831007698728,0.00481938845601296,-0.0362156089297309,-0.00103126703491209,-0.0012849331008071,0.00561273590173869,-0.0115883309236768,0.0372320143376985,-0.0225333932018953,0.0404964731971925,0.0501810664433771,0.0172915742914289,0.038479855723659,0.0780690853504193
TCGA-BH-A0E0-01A,-0.0174428919144241,-0.0500381199876485,-0.101941372834794,0.00843521099613374,-0.105999767608335,-0.0488741781621535,-0.0109382327184861,-0.0226714691337956,0.0485700174465972,-0.019672001963923,-0.0497064200372056,0,0.0642209239293505,-0.0947087446902354,0.0347168850316978,-0.0428483649142314,0.0511075580634277,-0.0423834846108148,-0.0759635440957103,0.00419076421440741,-0.0141736532846761,-0.105963100963903,0.0703981286137794,0.0523317780017586,-0.0269447796769135,-0.00722163754771871,-0.10131977872376,-0.022335445436665,0.0665458100228647,0.122961521045113,-0.0236795096618908,-0.0297420400172614,0.0505795672574239,0.0155820888792514,-0.125507830547566,0.0514843386106479,0.00296687809940289,-0.0207068608522008,-0.0832498387567001,0.0141146256359357,0.0284465615049835,-0.0221429409895977,0.0136765450764907,-0.0319003245176225,0.0722127683119374,-0.0320455739211687,-0.0331382741506732,-0.144164563762306,0.0524971855965377,0.0326683674156425,0.0298450686084295,0.0133222443140302,0.00819707509140772,-0.0695873113240618,0.0425673896225996,-0.00236648898104032,-0.013081142672852,0.022647448673305,-0.108587223511108,-0.011552517676326,0.0318650740158009,-0.0262227312259217,0.0254839392394545
TCGA-BH-A0BT-01A,-0.038471295875357,-0.00896652663702342,-0.0131258159099477,0.0178780071104976,-0.0610729150236911,-0.0247617128781407,-0.0874177128635569,-0.0281290131661801,-0.000103089427510249,0.030246858795594,0.0249301112022179,0.0642209239293505,0,-0.00495866454265248,-0.0243611718548979,-0.00200568615133125,0.0360185337035748,0.0220282985873345,0.0119062564066394,0.0963011798246143,-0.0266234673804098,-0.0699383080580607,0.0703317074893767,0.00802587789798088,-0.00696499455162677,-0.00184177747820046,-0.0341594608864047,0.0866084705495651,-0.0065391882718145,0.10254132545888,-0.00714769155514038,-0.101073891359514,0.0376516132665362,0.106415981373254,-0.0912160739379603,0.00757370652876702,-0.0224342004527719,-0.0312613034354314,-0.0193685265198918,0.0484052797111328,0.0175598517517777,-0.0701650594295356,-0.0270317716925916,-0.0520005813917652,0.00441158472763946,-0.0225309224406214,-0.0702896231742672,-0.0484279983859056,0.00506206258770626,-0.00605020717399954,-0.0586943920377483,-0.0435895170301045,0.0478297306216874,-0.113817066450985,0.0417643959921942,0.00586439117155163,0.064620244844835,-0.0172117259657753,0.00248158542705492,-0.0320978513629866,0.295938728881698,-0.0361589489066288,0.0271764001120058
TCGA-OL-A66O-01A,0.0218496785328902,-0.0356685588547729,0.0495271518037584,-0.0795517666108447,0.0689954998154906,0.0835702926049303,-0.000372843063311883,0.138336111128306,-0.0562085906427235,-0.00674650325373984,0.0364852995266144,-0.0947087446902354,-0.00495866454265248,0,0.163576382418385,-0.0174418774285096,-0.00998128717963122,0.122908059996834,-0.0554050537126096,-0.00106512002548138,0.0306228434251486,-0.0175110868475118,-0.0150649308880742,0.0215239585994221,-0.0101925447384029,-0.0677272716760318,0.0884310130761922,-0.0384929998437296,-0.103133860367971,0.0259313036811495,0.0433676088248848,0.0791678660769795,-0.116394634281419,-0.118571583831614,0.147046962241884,-0.0411076444678629,-0.0166024135927707,0.0736424557593985,0.0726652215996282,-0.0612160380912103,-0.0829954777603044,-0.0880871362643333,-0.0459667964375772,0.0147043530801344,-0.0779247949747098,-0.0287370715433455,0.0432515276992417,0.140237220889124,-0.104825312371969,0.0436594920363085,-0.0447038536231105,-0.0671542349435454,-0.0479629025194043,0.0216845847272106,-0.0957925033194592,-0.0417283897311985,-0.0858781809195706,0.0461390744953473,0.0502475104250975,0.0182260151524529,-0.0191750852829047,-0.0018394605111632,-0.0371302636740133
TCGA-A2-A25E-01A,0.0781058818705952,-0.0465279438091266,-0.107665763752924,0.026893682858737,-0.0169242480953731,0.0291738470009152,-0.0895967415409902,0.126074216769975,-0.0205357290462463,0.0175796367337729,-0.0368243199205581,0.0347168850316978,-0.0243611718548979,0.163576382418385,0,-0.0751364165624679,0.104022382090589,-0.034295377339485,-0.19394209340104,0.0278679580003972,-0.00586533563487939,-0.0789068909972584,0.0873434036519875,-0.0244055519376303,-0.0524361413437574,-0.0900971153439522,-0.063159478539458,-0.0523887606013794,0.0445560871348833,0.0303492775207854,-0.00844517512886042,0.0235238951329308,-0.0677341319906883,-0.028492483855137,0.0251254187407746,0.140402401872141,-0.0316227140574367,-0.000592249676556494,-0.15601413468338,0.113720602803923,0.0350064890873046,-0.188998470339418,-0.146376110036425,0.0774231374086054,0.032168330621918,-0.126793054877858,-0.0994792674688968,-0.0718670486026661,0.0255479645711073,-0.000342252327662091,0.00425653274130089,-0.0558689489321671,0.00627407493862748,-0.117434603951504,-0.0312547220100739,0.0169321698017507,0.0025844268012705,0.103946989407508,-0.152272464389993,-0.0239208236882056,-0.0428995146431967,-0.0747314183992655,0.0528911615872832
TCGA-AO-A0JG-01A,-0.0402536133070314,0.0381991509989247,0.0265067748631335,-0.00252616355888644,0.00209554563593599,-0.0582056606942988,-0.0326289372707778,0.0180200409571946,-0.0072476093016808,-0.0203289253121501,0.0411991282312506,-0.0428483649142314,-0.00200568615133125,-0.0174418774285096,-0.0751364165624679,0,0.0259417734666532,0.0144961554603148,0.0387906748362776,-0.0214379609044561,0.0334922800492985,0.0705680690046426,-0.0455778239979239,-0.0712374677906994,-0.00728861278505558,0.0209670889883275,0.0105909718922038,0.0896457659615284,-0.0633281488355434,-0.0801879256860959,0.00710793233414967,-0.0396534921164257,-0.00689374365415876,0.0359417878104587,-0.00948454244375958,-0.0893411215529765,0.0393738799618338,0.0136007641966946,0.0251727832808971,-0.022869854906316,-0.0174319797276635,0.0535480774754002,0.0200527677716171,0.00836817707966536,-0.0772757496777372,0.0930177374026763,0.0275655296147353,0.0433319195605562,-0.016089689242663,-0.00782241788215108,0.0718890638624562,0.0110176566690705,0.0167096038241417,0.0440117038632654,0.0124486732270399,0.000399867872771173,0.083183502176752,0.0101797619967993,0.0796320458792374,0.0226249773958809,0.0218957697536646,-0.0137419456748512,-0.0358077039601981
TCGA-D8-A1Y0-01A,-0.0347862654348295,0.026356100158025,-0.0470026474718236,0.0125859309255557,-0.0467469725438029,-0.0475992119867768,-0.0803679074708392,0.011135634609799,-0.00775083395507631,0.0262434303313938,0.0689115916879285,0.0511075580634277,0.0360185337035748,-0.00998128717963122,0.104022382090589,0.0259417734666532,0,-0.036192224251041,-0.0881119999602538,-0.00349309436800526,-0.00646260634000489,-0.139052515664302,0.0890108815858915,-0.085189033942304,0.0127271555548763,-0.0252273657734215,-0.0726891283398576,-0.0116019089909858,0.0128820049643609,0.00790082234936977,-0.041429528074975,-0.0185294505563847,0.00614267611797791,0.0386571462289266,-0.109569590718189,0.0269594895100923,0.027796763934493,-0.0678749025341127,-0.050300580318222,0.0895634087770204,0.03418344266312,-0.11239224694701,-0.0616399313320877,0.0341493810880176,0.011856791317649,-0.028613662788486,-0.0432584370647303,-0.0905116419804803,0.0635144213593157,0.0251535253160651,0.0261491446695848,-0.0213594087395607,-0.0258518205180846,-0.11810704981195,0.0372262769680607,-0.0149579195977721,0.0513361983717728,0.0767379689656041,-0.0268622441679988,0.0193145148232946,0.0981948520773197,-0.118046576509987,0.060517100565372
TCGA-LL-A6FQ-01A,-0.0227429127934753,-0.0440689922880708,0.06024672486922,0.0434128611669771,-0.0363857564958424,0.082691632940395,-0.0379051911646047,0.160893099857949,-0.0378134790360523,0.0273075953283372,-0.0260622180407487,-0.0423834846108148,0.0220282985873345,0.122908059996834,-0.034295377339485,0.0144961554603148,-0.036192224251041,0,-0.0209383965811194,-0.0681165578623959,0.0497289035615765,0.00288813905133621,-0.0400305562003752,0.0185777725053862,0.0133291492653095,-0.00945077903227716,0.0553285087556468,-0.0225174814905567,-0.0506276311405471,0.0670755900176265,0.0285298618070174,0.155591803646187,-0.0451775570138179,0.00733644759257513,0.00588603365695906,-0.0769494400962479,-0.0464988630813189,0.097273662209358,0.057077283002501,-0.0723693246349448,-0.0642081440828929,-0.0023966674110915,-0.0591213394554156,-0.006150274161699,-0.0380630759508272,-0.0661391403004405,0.0513446828702801,0.170396098975489,-0.0434931022349159,0.180037141209757,-0.00481092507054359,0.00623626426448753,-0.0118215725884295,-0.00228852282464138,-0.0417110634461533,-0.0582299496119656,-0.0467393082798023,-0.0264491221203659,0.0759303190580929,0.0071181428424858,-0.00870403288786199,-0.0958228709784098,-0.0669693102585815
TCGA-E9-A3X8-01A,-0.0139573742036164,0.0908301616750987,0.132242165130964,-0.0466994758044446,0.0951092584650326,-0.0318138532243544,0.117344062815392,-0.159973066279933,-0.0214026316672961,-0.0119778213045353,0.0725266689298943,-0.0759635440957103,0.0119062564066394,-0.0554050537126096,-0.19394209340104,0.0387906748362776,-0.0881119999602538,-0.0209383965811194,0,0.0482290210558733,-0.0643981122004401,0.16609935074759,-0.0469080745805818,-0.0059864153059166,0.011454887520401,0.0555142844995033,0.0735883706131675,0.0830293947214851,-0.0880967730935282,-0.127275830388095,-0.0177671486458156,-0.120049768295936,0.0684440954513797,0.0736799014533374,0.0423997601356632,-0.0777944683250651,0.0807694171736809,0.0549798969950991,0.0965074164956446,-0.0453238496941448,-0.052146300140647,0.183503486546301,0.101785331057717,-0.0522527422332392,-0.105536198402769,0.102439205500671,0.115384505587781,0.130362139413616,-0.0878104558122266,-0.0207682150442704,-0.0625470320691314,-0.0217777462315386,0.0346289021471923,0.190233855186513,0.00318206312029876,-0.0139411373623846,-0.00218682533815864,-0.119303782267407,0.116149695596364,-0.0178104771313717,0.0031748771636173,0.12310054417382,-0.0132038462342462
TCGA-BH-A0AU-01A,0.0480635785899013,0.0369040397858144,-0.00395658803974039,-0.0312518155583582,-0.0260213863765899,-0.00659556018464855,-0.0306086757609172,-0.0965219646670859,0.00659033805106077,0.0535902378655756,0.03179989562945,0.00419076421440741,0.0963011798246143,-0.00106512002548138,0.0278679580003972,-0.0214379609044561,-0.00349309436800526,-0.0681165578623959,0.0482290210558733,0,-0.0319860067309154,0.0285715000378879,0.00858148899952644,-0.0135119317743972,-0.017048330932441,-0.0133116613804278,-0.00933067328092859,0.0260644229412047,0.0205877764795778,-0.0737417769101231,-0.019868992335107,-0.0073571636043582,-7.58026291243218e-05,0.0900589320532619,-0.0110262633642851,0.0644788741823216,0.0431540727531751,-0.0169778734188243,-0.0502100584691505,0.0289733461474265,0.0230912854370097,-0.0820911544477172,0.00988027604247955,-0.0823649975678033,-0.0724387225914235,0.0223448252613422,-0.0585923265853076,-0.0383877731063954,-0.0240959301834491,-0.0598788440993258,-0.0522242369053769,0.00431525205054024,0.055221435872725,-0.0596265169556934,-0.0257496738921653,0.0372373788571447,0.0230274523376092,0.0244083242510524,-0.0702873813564043,0.0634507017500718,0.121603083158663,0.0824600071792419,0.0327780120638734
