,TCGA-EW-A2FW-01A,TCGA-BH-A0DI-01A,TCGA-AQ-A7U7-01A,TCGA-BH-A1EN-01A,TCGA-D8-A1Y2-01A,TCGA-BH-A6R8-01A,TCGA-BH-A0B6-01A,TCGA-E9-A5UO-01A,TCGA-E2-A1B0-01A,TCGA-A7-A26J-01A,TCGA-A7-A26E-01A,TCGA-BH-A0E0-01A,TCGA-BH-A0BT-01A,TCGA-OL-A66O-01A,TCGA-A2-A25E-01A,TCGA-AO-A0JG-01A,TCGA-D8-A1Y0-01A,TCGA-LL-A6FQ-01A,TCGA-E9-A3X8-01A,TCGA-BH-A0AU-01A,TCGA-AR-A0U3-01A,TCGA-A2-A3KD-01A,TCGA-AR-A24S-01A,TCGA-LL-A7SZ-01A,TCGA-B6-A0WZ-01A,TCGA-C8-A8HP-01A,TCGA-BH-A28Q-01A,TCGA-BH-A0W5-01A,TCGA-D8-A1JG-01B,TCGA-AC-A62X-01A,TCGA-BH-A1FG-01A,TCGA-OL-A5D8-01A,TCGA-BH-A208-01A,TCGA-AR-A1AN-01A,TCGA-D8-A1X9-01A,TCGA-AR-A254-01A,TCGA-A1-A0SF-01A,TCGA-EW-A1PA-01A,TCGA-OL-A5DA-01A,TCGA-AR-A24U-01A,TCGA-BH-A202-01A,TCGA-E9-A2JT-01A,TCGA-LL-A73Y-01A,TCGA-AQ-A04H-01B,TCGA-C8-A27B-01A,TCGA-BH-A0BA-01A,TCGA-5L-AAT0-01A,TCGA-OL-A66L-01A,TCGA-D8-A1XW-01A,TCGA-LL-A5YN-01A,TCGA-EW-A1IZ-01A,TCGA-A2-A0SW-01A,TCGA-BH-A0BF-01A,TCGA-GM-A2DI-01A,TCGA-BH-A1F0-01A,TCGA-E9-A248-01A,TCGA-D8-A1JF-01A,TCGA-D8-A1XF-01A,TCGA-OK-A5Q2-01A,TCGA-AR-A1AP-01A,TCGA-AO-A1KP-01A,TCGA-AC-A2QH-01A,TCGA-E2-A1IO-01A
TCGA-A7-A26E-01A,-0.00177076701363143,-0.00232500998691645,0.0253025674263711,-0.00280276132321339,0.0522453000197003,-0.00181936063798513,0.00590344475508866,-0.00161629391532613,-0.0025059906180065,-0.00172080955682756,0,-0.00208743502281812,0.0329612762040528,-0.00166936582799589,-0.00280276132321339,-0.00156142780291362,-0.00277133699880253,-0.00228711374633996,0.0377106776148988,-0.0014454892993207,-0.00204518100794652,-0.00118005432899265,0.0316936130182465,-0.00254065619210227,-0.00295494340354473,-0.00441323275818531,-0.00161629391532613,0.0377106776148988,-0.00410182320216296,-0.00264195600446322,-0.00150457121811481,-0.00172080955682756,0.0527198331041526,-0.00191286927716376,0.0189663486375099,-0.00212885689197734,-0.00260862131328754,-0.00208743502281812,0.0236830638732169,-0.00232500998691645,0.0386877026056258,-0.00166936582799589,-0.00394837034824009,-0.00292513113983844,-0.0044531616230317,0.0329612762040528,0.0132096374364293,0.0239878745616256,0.0189663486375099,0.0397348973623831,0.00606772855224664,-0.00267488038430925,0.0420777663545676,0.0236830638732169,-0.00260862131328754,-0.00161629391532613,0.0645338978904629,-0.00220939048024524,0.0397348973623831,-0.00204518100794652,-0.00150457121811481,-0.00166936582799589,0.0645672829837615
TCGA-BH-A0E0-01A,-0.00164386099545427,0.0338406587681951,0.0276591097168484,-0.00260189510157505,-0.00134189504333877,0.0442724020399525,0.00786025890097287,-0.00150045856069223,0.0644979573480928,-0.00159748385264565,-0.00208743502281812,0,0.0358230449106791,0.0485296995911773,-0.00260189510157505,-0.00144952455216777,-0.00257272287236033,-0.00212320257314105,-0.00181763836137194,-0.00134189504333877,-0.00189860849096826,-0.00109548306977427,0.0344694860407539,-0.00235857432677792,0.0256234089618182,0.0340703710570932,-0.00150045856069223,0.0409001679278893,-0.00380785677640169,0.0292498776558243,-0.00139674272295703,-0.00159748385264565,0.0272933014166108,-0.00177577917926295,-0.00322487614806711,0.037324470784305,-0.00242166857402091,0.0381396790946438,-0.00271549500885945,0.0338406587681951,0.0419455954324568,-0.00154972695485158,0.017628521846309,0.0259379649785016,0.0147814842286694,-0.00205104952048711,0.0148834927393588,0.0262617322279678,0.0209401957881158,-0.00173291589062499,-0.00589872403734154,0.0288315256035183,0.0455751328428611,-0.00271549500885945,0.0296834473108962,-0.00150045856069223,0.0338406587681951,-0.00205104952048711,-0.00173291589062499,0.039003747099458,-0.00139674272295703,0.0485296995911773,-0.00109548306977427
TCGA-BH-A0BT-01A,-0.00173990126375281,0.0317353693658144,0.0258466880873013,-0.00275390716605674,0.0532187309369194,-0.00178764786608529,-0.00179001247259052,-0.00158812074328444,0.0291129000961619,-0.00169081460155626,0.0329612762040528,0.0358230449106791,0,0.0456858455133351,-0.00275390716605674,-0.00153421098689703,-0.0027230305903502,-0.00224724769942636,0.0384453955327313,-0.00142029337528236,-0.00200953202365789,-0.00115948512848152,0.0669144755453001,-0.00249637071696675,-0.00290343660265157,0.0497670745823159,-0.00158812074328444,0.0384453955327313,0.0347315695244617,0.0273636179220085,-0.00147834545349676,-0.00169081460155626,0.053749273831482,-0.00187952658204638,-0.00341328500462274,0.0350482951849114,0.02777685969881,0.0358230449106791,0.0242039793297518,0.0317353693658144,0.0807557135524147,-0.0016402675741284,0.0162436587246031,0.0512821026477691,0.0135000061560166,0.0336209379084243,0.0135985035403072,0.0245131165184449,0.0194232170501151,0.0405021625183978,0.00639786766729883,0.0565578558765034,0.0875059865746157,0.0242039793297518,-0.00256315115692923,-0.00158812074328444,0.0657552221127472,-0.00217087920607846,0.0405021625183978,0.0366440556814045,-0.00147834545349676,0.0456858455133351,0.0657490183123764
TCGA-OL-A66O-01A,-0.00131463031988506,-0.00172610433744624,-0.00205746075977186,-0.0020807904069442,-0.00107314177716659,-0.00135070658030595,0.0140477247217086,-0.00119994836733261,0.0398901928640703,-0.00127754154032618,-0.00166936582799589,0.0485296995911773,0.0456858455133351,0,-0.0020807904069442,-0.00115921536612101,-0.00205746075977186,-0.0016979698926051,-0.00145360374572633,-0.00107314177716659,-0.00151835726665463,-0.000876080923161048,-0.0016979698926051,-0.00188620164981036,-0.00219377149107704,-0.00327641612248147,-0.00119994836733261,-0.00145360374572633,-0.00304522340141911,0.0376528920645579,-0.00111700462372167,-0.00127754154032618,0.0726311451490577,-0.00142012807465789,-0.00257900149334196,-0.00158047885201469,-0.00193665945047923,-0.00154972695485158,-0.00217163864950557,-0.00172610433744624,-0.00142012807465789,-0.00123934934159566,-0.00293129888572227,-0.00217163864950557,-0.00330605960237554,-0.0016402675741284,0.0204492193453432,-0.00214928139113052,0.0276168076578702,-0.00138584939841381,-0.00471733406265356,-0.00198585066708876,-0.00131463031988506,-0.00217163864950557,-0.00193665945047923,-0.00119994836733261,-0.00172610433744624,-0.0016402675741284,-0.00138584939841381,-0.00151835726665463,-0.00111700462372167,-0.00123934934159566,-0.000876080923161048
TCGA-A2-A25E-01A,-0.00220718248397413,0.023954902358054,-0.00345434855848266,-0.00349351758403851,-0.00180173825109256,-0.00226775227982003,-0.00617788195254543,-0.0020146386234888,-0.00312360607267259,-0.00214491273151513,-0.00280276132321339,-0.00260189510157505,-0.00275390716605674,-0.0020807904069442,0,-0.00194625044969269,-0.00345434855848266,-0.00285078576736392,-0.00244051021620044,-0.00180173825109256,0.0279612473695621,-0.00147088534236302,-0.00285078576736392,0.0214183217134722,0.0174764022394231,0.00873425984790828,-0.0020146386234888,-0.00244051021620044,0.010185241948363,-0.00329308089183506,0.0395625297230653,-0.00214491273151513,-0.00349351758403851,-0.00238430664801558,0.0136955758252403,-0.00265352562290162,-0.00325153067890176,-0.00260189510157505,-0.00364604612886837,-0.00289802174915318,0.0302289713755288,-0.0020807904069442,-0.00492146838392161,-0.00364604612886837,-0.0055506683019267,-0.00275390716605674,-0.0055258376137811,-0.00360850968358131,0.0136955758252403,-0.00232675488412019,0.0120360974194908,0.0200245962397041,-0.00220718248397413,-0.00364604612886837,0.020696780178924,-0.0020146386234888,-0.00289802174915318,0.0254976833327126,-0.00232675488412019,-0.0025492273475542,-0.00187538124041757,-0.0020807904069442,-0.00147088534236302
TCGA-AO-A0JG-01A,-0.00122962881927808,-0.00161449770806317,-0.00192442925321428,-0.00194625044969269,-0.00100375446725639,0.0601289297295298,-0.00702683121623619,-0.00112236198404952,-0.00174017149688256,-0.00119493812979098,-0.00156142780291362,-0.00144952455216777,-0.00153421098689703,-0.00115921536612101,-0.00194625044969269,0,-0.00192442925321428,-0.00158818238301113,-0.00135961648725091,-0.00100375446725639,-0.00142018316845305,-0.000819435193943156,0.0472900211474694,-0.00176424343216081,-0.00205192639142448,-0.00306456927640524,-0.00112236198404952,-0.00135961648725091,-0.00284832503775839,-0.00183458649124628,-0.00104478122542855,-0.00119493812979098,-0.00194625044969269,-0.00132830528951889,-0.0024122481531171,-0.00147828809004398,0.0410725484307021,-0.00144952455216777,-0.00203122461736896,-0.00161449770806317,-0.00132830528951889,-0.00115921536612101,-0.00274176666495639,-0.00203122461736896,-0.00309229606516866,-0.00153421098689703,-0.00307846280490675,-0.00201031293687432,-0.0024122481531171,-0.00129624300740135,-0.00441232019820454,-0.00185744933316952,-0.00122962881927808,-0.00203122461736896,0.0410725484307021,-0.00112236198404952,-0.00161449770806317,-0.00153421098689703,-0.00129624300740135,-0.00142018316845305,-0.00104478122542855,-0.00115921536612101,-0.000819435193943156
TCGA-D8-A1Y0-01A,-0.00218243573945617,-0.0028655293728524,-0.00341561869274957,0.0190966158187632,-0.00178153731324,-0.00224232643184135,0.013559213157037,-0.00199205066455315,-0.0030885844638947,-0.00212086415022857,-0.00277133699880253,-0.00257272287236033,-0.0027230305903502,-0.00205746075977186,-0.00345434855848266,-0.00192442925321428,0,-0.00281882299692124,-0.00241314742075771,-0.00178153731324,-0.00252064562477135,-0.00145439389951815,-0.00281882299692124,-0.003131309106523,-0.00364190999850451,0.023351685214027,-0.00199205066455315,-0.00241314742075771,0.010414829117274,-0.00325615914562743,-0.00185435462355768,-0.00212086415022857,-0.00345434855848266,-0.00235757400225597,-0.00428143558386242,-0.00262377451662084,-0.00321507479018965,-0.00257272287236033,-0.00360516696608645,-0.0028655293728524,-0.00235757400225597,-0.00205746075977186,0.0272591731239143,-0.00360516696608645,0.00878017083832977,-0.0027230305903502,0.00886772145495444,-0.00356805137626937,-0.00428143558386242,-0.0023006675039007,-0.00783131067157284,-0.00329673780036985,-0.00218243573945617,-0.00360516696608645,-0.00321507479018965,-0.00199205066455315,0.0242897731736946,-0.0027230305903502,-0.0023006675039007,-0.00252064562477135,-0.00185435462355768,-0.00205746075977186,-0.00145439389951815
TCGA-LL-A6FQ-01A,-0.00180110855604013,-0.00236484831040883,-0.00281882299692124,-0.00285078576736392,-0.00147025730919384,0.0401144003498128,-0.00241562421337787,-0.00164398860920696,-0.00254892998836224,-0.00175029509374114,-0.00228711374633996,-0.00212320257314105,-0.00224724769942636,-0.0016979698926051,-0.00285078576736392,-0.00158818238301113,-0.00281882299692124,0,-0.0019915090226647,-0.00147025730919384,-0.00208022454885754,-0.00120027419314873,-0.00232630272952854,-0.00258418954629578,0.0228944699875668,0.0129354429542959,-0.00164398860920696,0.0370118934424322,0.0145531193004222,-0.00268722509945667,-0.00153035157830331,-0.00175029509374114,-0.00285078576736392,-0.00194564569769147,-0.00353335959580227,-0.00216533419315403,-0.0026533192287084,-0.00212320257314105,-0.00297525235276323,-0.00236484831040883,-0.00194564569769147,-0.0016979698926051,-0.00401602444696915,-0.00297525235276323,-0.00452946516336077,-0.00224724769942636,-0.00450920278578387,-0.00294462180306436,-0.00353335959580227,0.0390052616555791,0.0179640634838794,-0.00272071362831818,-0.00180110855604013,0.0493487094320225,-0.0026533192287084,-0.00164398860920696,-0.00236484831040883,0.0323336139229369,-0.00189868221591331,-0.00208022454885754,0.0491909932964367,-0.0016979698926051,-0.00120027419314873
TCGA-E9-A3X8-01A,-0.00154189903774023,-0.00202450725248774,0.062033843407164,-0.00244051021620044,0.0603681375664755,-0.00158421203660145,0.0279705991064981,-0.00140739126805615,-0.00218209651114187,-0.00149839847895363,0.0377106776148988,-0.00181763836137194,0.0384453955327313,-0.00145360374572633,-0.00244051021620044,-0.00135961648725091,-0.00241314742075771,-0.0019915090226647,0,-0.00125866279557333,-0.00178084559057282,-0.00102753474643936,0.0370118934424322,-0.00221228163144823,-0.00257302307724758,-0.00384283154745163,-0.00140739126805615,0.0438271430986868,-0.00357167103278332,-0.0023004886524737,-0.00131010849850049,-0.00149839847895363,0.0294241716571399,-0.00166563487747212,-0.00302485030260237,-0.00185370653957174,-0.00227146240122129,-0.00181763836137194,0.0279940761761848,-0.00202450725248774,0.0449360889887715,-0.00145360374572633,-0.00343805164300435,-0.00254706398699588,-0.00387759968905963,0.0384453955327313,0.0163904103587519,0.028335597333019,-0.00302485030260237,0.0461252767340668,0.0229829486266247,-0.00232915762428761,0.0487878660173865,0.0279940761761848,-0.00227146240122129,-0.00140739126805615,0.0363461390021406,-0.0019238313280392,0.0461252767340668,-0.00178084559057282,-0.00131010849850049,-0.00145360374572633,0.0744378864608058
TCGA-BH-A0AU-01A,-0.00113832691917369,-0.00149461867940891,-0.00178153731324,-0.00180173825109256,-0.000929224097878272,-0.00116956503817874,0.00594084221476413,-0.00103902481746553,-0.00161096098905944,-0.00110621206868487,-0.0014454892993207,-0.00134189504333877,-0.00142029337528236,-0.00107314177716659,-0.00180173825109256,-0.00100375446725639,-0.00178153731324,-0.00147025730919384,-0.00125866279557333,0,-0.00131473230414088,-0.000758590824450139,-0.00147025730919384,-0.00163324554476782,-0.00189956758568229,-0.00283702012209899,-0.00103902481746553,-0.00125866279557333,-0.00263683236290801,-0.00169836551957536,-0.000967204553851329,-0.00110621206868487,-0.00180173825109256,-0.00122967650418919,-0.00223313488214465,-0.00136852284267287,-0.00167693651394361,0.0564758893906512,0.039456482336386,-0.00149461867940891,0.0618449206908486,-0.00107314177716659,-0.0025381861191618,-0.00188040295135314,-0.0028626881525947,-0.00142029337528236,-0.00284988203396021,-0.00186104399647261,-0.00223313488214465,-0.00119999489763254,-0.00408469838937157,-0.00171953075903788,-0.00113832691917369,-0.00188040295135314,-0.00167693651394361,-0.00103902481746553,-0.00149461867940891,-0.00142029337528236,0.0634297302973602,-0.00131473230414088,-0.000967204553851329,-0.00107314177716659,0.101382502892659
TCGA-AR-A0U3-01A,-0.00161058583901132,-0.00211469274707584,-0.00252064562477135,-0.0025492273475542,-0.00131473230414088,-0.00165478375022597,-0.000399160303653821,0.0513141743733758,-0.00227930211653275,-0.00156514746577422,-0.00204518100794652,-0.00189860849096826,-0.00200953202365789,-0.00151835726665463,0.0279612473695621,-0.00142018316845305,-0.00252064562477135,-0.00208022454885754,-0.00178084559057282,-0.00131473230414088,0,-0.00107330822005879,-0.00208022454885754,-0.0023108318899643,-0.00268764324396865,-0.00401401772784185,-0.00147008616699151,-0.00178084559057282,-0.00373077785653104,-0.00240296825913488,-0.00136846975295198,-0.00156514746577422,-0.0025492273475542,-0.00173983372513908,-0.00315959796540276,0.0381733306338282,-0.00237264897876538,-0.00189860849096826,-0.00266052775707252,-0.00211469274707584,-0.00173983372513908,-0.00151835726665463,-0.00359120613897504,-0.00266052775707252,-0.00405033468190433,-0.00200953202365789,-0.00403221567498461,-0.00263313733164775,-0.00315959796540276,-0.00169783807837537,-0.00577932162698015,-0.00243291434437932,-0.00161058583901132,-0.00266052775707252,-0.00237264897876538,-0.00147008616699151,-0.00211469274707584,-0.00200953202365789,0.044023526507208,-0.00186017671678809,-0.00136846975295198,-0.00151835726665463,-0.00107330822005879
TCGA-A2-A3KD-01A,-0.000929296127900118,-0.00122016208882253,-0.00145439389951815,-0.00147088534236302,-0.000758590824450139,-0.000954797996076393,-0.00531055139427341,-0.000848228855348288,-0.00131514047864017,-0.000903078522303113,-0.00118005432899265,-0.00109548306977427,-0.00115948512848152,-0.000876080923161048,-0.00147088534236302,-0.000819435193943156,-0.00145439389951815,-0.00120027419314873,-0.00102753474643936,-0.000758590824450139,-0.00107330822005879,0,-0.00120027419314873,-0.00133333292492511,-0.00155075029178834,-0.0023160585679157,-0.000848228855348288,-0.00102753474643936,-0.00215263125513264,-0.00138649492910712,-0.000789596935328431,-0.000903078522303113,-0.00147088534236302,-0.00100387120313581,-0.00182306467860931,-0.00111722121054814,-0.0013690009283742,-0.00109548306977427,-0.00153510485621555,-0.00122016208882253,-0.00100387120313581,-0.000876080923161048,-0.00207209940544943,0.0490841945607289,-0.00233701318205045,0.0657490183123764,-0.00232655864894576,-0.00151930078314336,-0.00182306467860931,-0.000979640025274378,-0.00333462587324059,-0.00140377359901056,-0.000929296127900118,-0.00153510485621555,-0.0013690009283742,-0.000848228855348288,-0.00122016208882253,-0.00115948512848152,-0.000979640025274378,-0.00107330822005879,-0.000789596935328431,-0.000876080923161048,-0.000619290911905868
TCGA-AR-A24S-01A,-0.00180110855604013,0.0305040003566282,0.0247842876532332,0.0244449600318554,0.0513201481870272,0.0401144003498128,0.00546135827454402,-0.00164398860920696,0.0279579857797584,-0.00175029509374114,0.0316936130182465,0.0344694860407539,0.0669144755453001,-0.0016979698926051,-0.00285078576736392,0.0472900211474694,-0.00281882299692124,-0.00232630272952854,0.0370118934424322,-0.00147025730919384,-0.00208022454885754,-0.00120027419314873,0,-0.00258418954629578,-0.00300557544034221,0.0129354429542959,-0.00164398860920696,0.0370118934424322,-0.0041721066678495,0.0262586679301907,-0.00153035157830331,-0.00175029509374114,0.0517407058310747,-0.00194564569769147,-0.00353335959580227,0.033718139884678,0.0559736967546845,0.0344694860407539,0.0493487094320225,0.0305040003566282,0.0778937710907526,-0.0016979698926051,0.0154263470891819,0.0231867285396296,0.0300120491148701,0.0323336139229369,0.0301848181719794,0.0234874486319425,0.0185305081024297,0.0390052616555791,0.0179640634838794,0.0258711110543166,0.0844252958712737,0.0231867285396296,0.026660188762988,-0.00164398860920696,0.0633728490236653,0.0323336139229369,0.0799092055270714,0.03526558450466,-0.00153035157830331,0.0440269443403398,0.0634444933928533
TCGA-LL-A7SZ-01A,-0.00200077395051937,0.0269777936047544,0.0217306697085361,-0.00316681517209228,-0.00163324554476782,-0.00205567945588499,0.00985065835393715,-0.00182623616617729,-0.00283149658320716,-0.00194432746295893,-0.00254065619210227,-0.00235857432677792,-0.00249637071696675,-0.00188620164981036,0.0214183217134722,-0.00176424343216081,-0.003131309106523,-0.00258418954629578,-0.00221228163144823,-0.00163324554476782,-0.0023108318899643,-0.00133333292492511,-0.00258418954629578,0,-0.00333876435553588,-0.00498647256933474,-0.00182623616617729,-0.00221228163144823,0.0459625285006071,-0.00298512266800587,-0.00170000168104095,-0.00194432746295893,-0.00316681517209228,-0.00216133403832125,-0.00392505705077629,-0.00240537652952825,-0.00294745809596478,0.0306002708061209,-0.00330507974306547,0.0269777936047544,-0.00216133403832125,-0.00188620164981036,0.0130504147034603,-0.00330507974306547,0.0260797751913834,-0.00249637071696675,0.0262396457707356,-0.00327105358416346,-0.00392505705077629,-0.0021091643283655,0.00382120891463232,-0.00302232363291308,0.0368310640140653,-0.00330507974306547,-0.00294745809596478,0.0407069686698726,0.0269777936047544,0.0286504322632573,-0.0021091643283655,-0.0023108318899643,0.0439844509782841,-0.00188620164981037,0.0568918744655546
TCGA-B6-A0WZ-01A,-0.00232702630346032,-0.00305537620348322,-0.00364190999850451,-0.00368320579231003,-0.00189956758568229,0.0626713842284883,0.0172330921946293,-0.00212402785128322,0.0203556915025307,-0.00226137547805999,-0.00295494340354473,0.0256234089618182,-0.00290343660265157,-0.00219377149107704,0.0174764022394231,-0.00205192639142448,-0.00364190999850451,0.0228944699875668,-0.00257302307724758,-0.00189956758568229,-0.00268764324396865,-0.00155075029178834,-0.00300557544034221,-0.00333876435553588,0,0.0077076968864534,-0.00212402785128322,-0.00257302307724758,0.00912541001917808,-0.00347188594978564,0.0373418768127206,-0.00226137547805999,-0.00368320579231003,-0.00251376781291664,-0.0045650889233978,-0.00279760462319362,-0.00342807967680541,-0.00274317070934162,-0.00384401620940275,-0.00305537620348322,-0.00251376781291664,-0.00219377149107704,-0.00518869031635907,-0.00384401620940275,-0.00585205402550587,-0.00290343660265157,0.0614109655696168,0.0166856469611724,-0.0045650889233978,-0.00245309114962871,0.010585646375792,-0.00351515301842711,-0.00232702630346032,-0.00384401620940275,-0.00342807967680541,-0.00212402785128322,-0.00305537620348322,-0.00290343660265157,-0.00245309114962871,-0.00268764324396865,-0.00197720918281756,-0.00219377149107704,-0.00155075029178834
TCGA-C8-A8HP-01A,-0.00347543330246884,0.0125783889652484,0.00895623104212158,0.00873425984790828,-0.00283702012209899,0.0183145638028024,0.000679152956269206,-0.00317225341146511,0.0109913985355656,-0.00337738324407818,-0.00441323275818531,0.0340703710570932,0.0497670745823159,-0.00327641612248147,0.00873425984790828,-0.00306456927640524,0.023351685214027,0.0129354429542959,-0.00384283154745163,-0.00283702012209899,-0.00401401772784185,-0.0023160585679157,0.0129354429542959,-0.00498647256933474,0.0077076968864534,0,-0.00317225341146511,0.0164980532119095,-0.0080505299951356,0.00991044540941953,-0.00295297849865002,-0.00337738324407818,0.0229694184400231,-0.00375433331316176,0.00468865369010478,0.0145355473108474,-0.00511986575079524,0.0149867112969863,0.00790281199968584,0.0125783889652484,0.0170644193277344,-0.00327641612248147,0.00239014850621357,0.00790281199968584,0.0182808185950964,-0.00433630691903106,0.0274859564013313,0.0356722496212252,0.0392086105526229,0.0176683346372276,0.0130071527421781,0.0245722575080979,0.0190087763410308,0.00790281199968584,-0.00511986575079524,-0.00317225341146511,0.0125783889652484,-0.00433630691903106,0.0176683346372276,0.0154624061272947,-0.00295297849865001,0.0205698422103989,-0.0023160585679157
TCGA-BH-A28Q-01A,-0.00127283603827231,-0.00167122861331223,-0.00199205066455315,-0.0020146386234888,-0.00103902481746553,-0.00130776537444783,0.0149927820320057,-0.00116180001549067,-0.00180131838102722,-0.00123692637262409,-0.00161629391532613,-0.00150045856069223,-0.00158812074328444,-0.00119994836733261,-0.0020146386234888,-0.00112236198404952,-0.00199205066455315,-0.00164398860920696,-0.00140739126805615,-0.00103902481746553,-0.00147008616699151,-0.000848228855348288,-0.00164398860920696,-0.00182623616617729,-0.00212402785128322,-0.00317225341146511,0,-0.00140739126805615,0.0499837512428509,-0.00189905096950866,-0.00108149319126768,-0.00123692637262409,-0.0020146386234888,-0.0013749798441777,-0.00249701075186731,-0.00153023280396228,-0.00187508982954701,-0.00150045856069223,0.0348745307975249,-0.00167122861331223,0.0550472089362696,-0.00119994836733261,-0.00283810802493966,0.0348745307975249,-0.0032009544758923,-0.00158812074328444,-0.00318663513666399,-0.00208095216551689,0.0286878790825645,-0.00134179094399202,0.0126951300738721,0.0384887335766763,-0.00127283603827231,-0.00210259864951036,-0.00187508982954701,-0.00116180001549067,-0.00167122861331223,-0.00158812074328444,-0.00134179094399202,-0.00147008616699151,-0.00108149319126768,-0.00119994836733261,-0.000848228855348288
TCGA-BH-A0W5-01A,-0.00154189903774023,-0.00202450725248774,0.0298103479932031,0.0294241716571399,0.0603681375664755,-0.00158421203660145,0.000384152894793961,-0.00140739126805615,-0.00218209651114187,-0.00149839847895363,0.0377106776148988,0.0409001679278893,0.0384453955327313,-0.00145360374572633,-0.00244051021620044,-0.00135961648725091,-0.00241314742075771,0.0370118934424322,0.0438271430986868,-0.00125866279557333,-0.00178084559057282,-0.00102753474643936,0.0370118934424322,-0.00221228163144823,-0.00257302307724758,0.0164980532119095,-0.00140739126805615,0,-0.00357167103278332,-0.0023004886524737,-0.00131010849850049,-0.00149839847895363,0.0294241716571399,-0.00166563487747212,-0.00302485030260237,-0.00185370653957174,-0.00227146240122129,-0.00181763836137194,0.0279940761761848,-0.00202450725248774,0.0449360889887715,-0.00145360374572633,-0.00343805164300435,-0.00254706398699588,-0.00387759968905963,0.0384453955327313,0.0163904103587519,0.059192036349582,-0.00302485030260237,0.0461252767340668,0.0229829486266247,-0.00232915762428761,0.0487878660173865,0.0279940761761848,-0.00227146240122129,-0.00140739126805615,0.0363461390021406,-0.0019238313280392,0.0938759836910224,-0.00178084559057282,-0.00131010849850049,-0.00145360374572633,0.0744378864608058
TCGA-D8-A1JG-01B,-0.00323019739468678,0.0141802084771934,0.010414829117274,-0.00511274055506952,-0.00263683236290801,-0.00331884090203549,0.0212728346626617,-0.00294841069104151,-0.00457137743310084,-0.00313906601174888,-0.00410182320216296,-0.00380785677640169,0.0347315695244617,-0.00304522340141911,0.010185241948363,-0.00284832503775839,0.010414829117274,0.0145531193004222,-0.00357167103278332,-0.00263683236290801,-0.00373077785653104,-0.00215263125513264,-0.0041721066678495,0.0459625285006071,0.00912541001917808,-0.0080505299951356,0.0499837512428509,-0.00357167103278332,0,0.0114034097192173,-0.00274460840498057,-0.00313906601174888,-0.00511274055506952,0.0188837026860046,-0.00633690230529208,-0.00388341771288354,-0.0047585942730124,0.0167006251785017,0.00932659546380539,0.0141802084771934,-0.00348941747158436,-0.00304522340141911,0.0254870687307553,-0.00533596510116037,0.00155608015354666,0.0347315695244617,0.0210795240980926,0.0095329023037597,-0.00633690230529208,-0.00340519083461876,0.00209917969198234,-0.00487946273111056,0.0209327259408001,-0.00533596510116037,0.0116702490958333,-0.00294841069104151,-0.00424123622393241,0.0153506220338214,0.0195195470446948,-0.00373077785653104,0.054109250958447,0.0225814417592211,-0.00215263125513264
TCGA-AC-A62X-01A,-0.00208054783979818,0.0257445498601242,-0.00325615914562743,-0.00329308089183506,-0.00169836551957536,-0.00213764251086375,0.00175913756011766,-0.00189905096950866,0.0234856207596489,-0.00202185074524255,-0.00264195600446322,0.0292498776558243,0.0273636179220085,0.0376528920645579,-0.00329308089183506,-0.00183458649124628,-0.00325615914562743,-0.00268722509945667,-0.0023004886524737,-0.00169836551957536,-0.00240296825913488,-0.00138649492910712,0.0262586679301907,-0.00298512266800587,-0.00347188594978564,0.00991044540941953,-0.00189905096950866,-0.0023004886524737,0.0114034097192173,0,-0.00176778332416058,0.0364111532738827,0.0203548988903094,-0.00224750970160535,-0.00408155502322358,0.0285867732997769,-0.00306497771667974,0.0292498776558243,-0.00343685828077209,0.0257445498601242,0.0323373836352407,-0.00196140736784284,0.0290491347603452,0.0192288713810953,0.00973051198011039,-0.00259590480032607,0.00981998098315986,-0.00340147544735313,0.0341490103609706,-0.00219325990625832,0.0031156211254781,0.0216280242058509,0.0352710651841341,0.0192288713810952,0.0223311132870397,-0.00189905096950866,0.0257445498601242,-0.00259590480032607,-0.00219325990625832,0.0299519981133417,-0.00176778332416058,0.0376528920645579,-0.00138649492910712
