,TCGA-EW-A2FW-01A,TCGA-BH-A0DI-01A,TCGA-AQ-A7U7-01A,TCGA-BH-A1EN-01A,TCGA-D8-A1Y2-01A,TCGA-BH-A6R8-01A,TCGA-BH-A0B6-01A,TCGA-E9-A5UO-01A,TCGA-E2-A1B0-01A,TCGA-A7-A26J-01A,TCGA-A7-A26E-01A,TCGA-BH-A0E0-01A,TCGA-BH-A0BT-01A,TCGA-OL-A66O-01A,TCGA-A2-A25E-01A,TCGA-AO-A0JG-01A,TCGA-D8-A1Y0-01A,TCGA-LL-A6FQ-01A,TCGA-E9-A3X8-01A,TCGA-BH-A0AU-01A,TCGA-AR-A0U3-01A,TCGA-A2-A3KD-01A,TCGA-AR-A24S-01A,TCGA-LL-A7SZ-01A,TCGA-B6-A0WZ-01A,TCGA-C8-A8HP-01A,TCGA-BH-A28Q-01A,TCGA-BH-A0W5-01A,TCGA-D8-A1JG-01B,TCGA-AC-A62X-01A,TCGA-BH-A1FG-01A,TCGA-OL-A5D8-01A,TCGA-BH-A208-01A,TCGA-AR-A1AN-01A,TCGA-D8-A1X9-01A,TCGA-AR-A254-01A,TCGA-A1-A0SF-01A,TCGA-EW-A1PA-01A,TCGA-OL-A5DA-01A,TCGA-AR-A24U-01A,TCGA-BH-A202-01A,TCGA-E9-A2JT-01A,TCGA-LL-A73Y-01A,TCGA-AQ-A04H-01B,TCGA-C8-A27B-01A,TCGA-BH-A0BA-01A,TCGA-5L-AAT0-01A,TCGA-OL-A66L-01A,TCGA-D8-A1XW-01A,TCGA-LL-A5YN-01A,TCGA-EW-A1IZ-01A,TCGA-A2-A0SW-01A,TCGA-BH-A0BF-01A,TCGA-GM-A2DI-01A,TCGA-BH-A1F0-01A,TCGA-E9-A248-01A,TCGA-D8-A1JF-01A,TCGA-D8-A1XF-01A,TCGA-OK-A5Q2-01A,TCGA-AR-A1AP-01A,TCGA-AO-A1KP-01A,TCGA-AC-A2QH-01A,TCGA-E2-A1IO-01A
TCGA-A7-A26E-01A,0.168237211160738,0.00597378255624149,-0.14015049226738,0.00859685642394504,-0.117749611624921,0.0376400834737365,-0.0423939854443296,0.0700964903229878,-0.150379708216533,0.166861578835521,0,-0.149805913998085,0.0379583772546029,0.0870660010513651,0.150995369060224,-0.0637900057309463,0.132106721208679,0.0460030077909126,-0.00773673105027062,0.0779652091234709,0.059718138664835,0.108089268262023,-0.0437060665815391,-0.22824416201199,0.113813168827936,-0.175351016266132,0.229473213828927,-0.166794856086632,-0.0694550747360236,-0.0914876844969478,0.145629607320337,0.165850515565692,-0.068820903328248,0.00635391909273278,0.0178727077915423,0.0785182193698236,0.00499797417369527,0.019362114621269,0.128489850578474,-0.0987613118532696,0.0150305713168195,-0.171314782573599,-0.161603213992153,-0.0776509029228206,-0.11471086644531,0.0445512672990676,-0.057255638142868,-0.0117522090895622,-0.162647313337301,-0.105583707192793,-0.175619922692866,-0.190906274974629,-0.172243110404966,-0.0788027333788624,-0.268334493987697,-0.16184544052521,-0.0660679833431667,0.114106983717,-0.0181609597538446,0.0491886328051563,0.149580757588615,-0.0548481376208101,-0.0186403171101247
TCGA-BH-A0E0-01A,-0.128982156660063,-0.0410877700105195,-0.0216477525570434,-0.0743797641408018,0.0305220785312305,-0.100183164984465,0.00835318680536931,-0.219327765716998,0.122824126255466,-0.19509205315799,-0.149805913998085,0,0.0223002329426048,-0.163227673404698,-0.133799515680868,-0.0570117573581518,-0.158805842179029,-0.183428720118052,0.00185379915831789,0.0170846924263202,-0.0970945780171039,0.0500779094308164,-0.0586896901603819,-0.0257079674705148,-0.072750586863281,0.193094864550071,-0.107137551251152,0.0986563335094593,0.0481685316176714,0.253603608778621,-0.0996499058716467,-0.127963255737818,0.11332766109025,-0.00805956487114467,-0.218001247919578,0.0207181957338006,-0.0772100348057386,-0.0782024048034689,-0.0822099083014922,0.0471595376602883,0.101915538100695,0.0250679418805775,0.249213376026345,-0.138260694861143,0.23917127826599,0.00568582469140316,-0.0405826485507891,-0.00547164649054674,0.234773144057426,0.0201966188842221,-0.047781615789543,-0.0460701517521251,0.0531260176154576,0.0203577989928763,0.247469313251172,0.0718922726598758,-0.0148804604328031,-0.174256513674182,-0.0414792825436959,-0.018897311111963,-0.184152476489871,-0.00855776188696764,-0.00761120164554674
TCGA-BH-A0BT-01A,0.0851313856249716,-0.240751834872817,-0.15025010778176,-0.0018415292627659,-0.174819719913794,0.275100540058625,-0.170158243977928,0.0558467177839729,0.141270348162327,0.179748770378522,0.0379583772546029,0.0223002329426048,0,0.100901642786876,0.0470444158438671,-0.0715402459054923,-0.0345506296018089,0.161845443148644,-0.168772275927825,-0.0255655691710705,0.195035295924236,-0.031821993225927,0.139762896193398,0.0327874220175661,0.177921196351626,-0.141927680448578,0.0768097590786269,-0.123006812741111,-0.0673378548249453,0.00210241552198264,0.0195401928098154,0.0378241948391599,-0.0800854574392646,-0.0729780393786553,0.0979947752276687,-0.124086741500074,-0.0548077419591532,-0.068064848991076,-0.0213521315530438,-0.115340329895466,-0.0600022924247664,-0.241742484604609,-0.252637066713655,0.102062728814335,-0.102520636585021,0.213102003995844,-0.0857095929908618,-0.00271023608361184,-0.107559282478173,0.0550770487454807,-0.185805179985123,0.0737060089962147,0.0474292383496308,-0.179922790444827,-0.087216248633561,-0.0154987330950522,0.124588488186391,-0.0488643300058847,-0.215906020733868,-0.0118199251298246,0.153233522077343,-0.0932891412625786,-0.0612374748149604
TCGA-OL-A66O-01A,0.124592584380232,-0.180449247291072,-0.064048914073024,0.0313734470167031,-0.275398030588161,0.303849322777775,-0.0989571381618582,0.339258443929752,-0.22039253804497,0.388908997017738,0.0870660010513651,-0.163227673404698,0.100901642786876,0,0.174743809336392,0.158909938695724,0.0762902069602273,0.374372665120344,-0.235872216175889,0.0410079989429264,0.390565606602088,-0.0513074586509574,-0.165542779412638,0.0238112156806134,0.221694384723642,-0.203679316737655,-0.0306807113635069,-0.143270627665774,-0.0879158945647303,-0.0804530532273631,-0.00816641598838691,0.175917000410502,-0.211597103233953,-0.146249014595856,0.331723267659813,-0.219134600835667,-0.0924058836844854,0.0454096239895643,-0.0331659517739069,-0.254439480878689,-0.202536879348404,-0.297687045918799,-0.30604288206348,0.368004814301131,-0.303931273243912,0.186469378931321,0.152911250899021,0.299249785458609,-0.319698643765112,-0.0906225194074719,-0.0536101572861951,0.0609789926270762,-0.173913129488327,-0.341835412377905,-0.277844332528109,-0.250037296894215,-0.0159726466288122,0.262201396338366,-0.228348681730057,-0.0891823406663328,0.241242612588971,-0.0707404495408913,-0.132671029028198
TCGA-A2-A25E-01A,0.227335124028488,-0.119346598747773,-0.13599071794917,-0.0310326929931727,-0.116726608702365,0.161001302560761,0.0278055031946459,0.227869247185099,-0.0769082277004749,0.241847159332032,0.150995369060224,-0.133799515680868,0.0470444158438671,0.174743809336392,0,0.0315808124422182,0.0881817468206856,0.0573361792725647,-0.0989068223305814,0.113823881361475,0.087076362516424,0.0376946845522577,0.0945019837918524,-0.0652988125136166,-0.0700051669771262,-0.124046640521641,0.118305757718408,-0.135898279976568,-0.0751439664520318,-0.198357311886362,0.0692260432773389,0.0941692325188355,-0.0748564655642122,-0.0457107234712761,0.161626396434122,0.041317922277193,-0.0162219039713564,0.0238138089083919,0.0640381791103775,0.0146713167854304,-0.0784374400494699,-0.0716760093387069,-0.151074662019451,0.0583645130700984,-0.0704515510860618,-0.0241712549287209,-0.10133965712966,-0.127171635318932,-0.166013655586996,0.0500001352704544,0.0225103517451882,-0.0518225874562304,-0.0101530012560318,-0.0112230450428548,-0.146787501517409,-0.0004176062352464,-0.0894641264066452,0.119936134552487,-0.0631744162716283,-0.0228302430927248,0.0954014326711868,-0.0216862609236854,-0.00636231133469671
TCGA-AO-A0JG-01A,0.0812135687231115,0.0270287415117427,0.0263709394468037,0.0600247909865479,-0.0183094058597939,0.0333357283084491,0.0752400437483036,0.12444680459491,-0.115613949220327,0.0246115297491374,-0.0637900057309463,-0.0570117573581518,-0.0715402459054923,0.158909938695724,0.0315808124422182,0,0.075565849573614,0.113576367734497,-0.0545494816596492,0.0716908256508048,0.111332355451844,-0.0404290683929415,-0.126130897345968,-0.0166572626427688,0.0969282529220528,0.000125041425505448,-0.055478305727167,0.0920366998120563,-0.0257982319713868,-0.121010551911272,0.0196890255070349,-0.0157405629988785,-0.135959563515336,0.060116911677354,0.0944085859583288,-0.131803802023697,-0.0260583620443813,0.0586720697228463,-0.0315583616633718,-0.0603837593120513,-0.116598636765086,0.00512749895171231,-0.112490933098551,0.112941415907935,-0.107243531585092,0.088832064943171,0.0421778756610921,0.117441509958487,-0.119890985205666,-0.0191271043658982,0.0725899565480953,0.0770425678491006,0.0248136246794792,-0.0409347912428048,0.0193189477093555,-0.0704362258005129,-0.0891621331944806,0.0567996857026881,-0.0647949504136233,0.0492637360829727,0.0316547891297378,-0.0825134211354674,-0.036648704579403
TCGA-D8-A1Y0-01A,0.00915581599141712,-0.00140209310048382,0.103129827336171,-0.0237828438886749,0.00396130197213427,0.131191859435729,0.142822341095057,0.0327811433538976,-0.0463567342152166,0.221553979204732,0.132106721208679,-0.158805842179029,-0.0345506296018089,0.0762902069602273,0.0881817468206856,0.075565849573614,0,0.00625944357303769,0.0310707195091284,0.077490374160114,0.0280677117755381,-0.0389016159437126,0.0295023400926111,0.0126544408428654,-0.00415544283967984,0.0131005282496666,0.00312657799556696,-0.00235645582458896,0.0653921130833664,-0.165838908263754,-0.00641361963194688,-0.0119192357857409,-0.0600942597268612,-0.0761388994048011,0.0808530229000789,-0.0571947108673308,0.078895406185203,0.0601200694173572,-0.00297923313296793,0.0525257069014242,0.0044012740788195,0.0611336174453342,-0.103326677187066,0.00538915215704692,-0.0924378854065053,0.0810293804235669,-0.0621206903233467,0.00572387475922871,-0.0911423395524944,0.1167909724828,0.134341258702718,-0.00940357569748036,0.00732099934639187,0.0749296833115559,-0.0238767642941367,0.0312963646094064,0.00641015396343845,0.0256079978619091,0.0319745206306592,-0.0580822476329808,0.122222499631217,-0.011845183027035,0.130734460684485
TCGA-LL-A6FQ-01A,0.125608894840802,-0.232709860636768,-0.154075714372623,0.0873456454567268,-0.247041240716473,0.280866726937862,-0.115645747570075,0.27340423470155,-0.138469647266655,0.212746473725956,0.0460030077909126,-0.183428720118052,0.161845443148644,0.374372665120344,0.0573361792725647,0.113576367734497,0.00625944357303769,0,-0.210048914724724,0.0149989554049643,0.326137887963158,-0.133929857368087,-0.0654287996648753,-0.00446043259660444,0.309403222732462,-0.293692906120289,0.00938557022715739,-0.139747494354544,-0.139278009159543,-0.0960767123258154,0.0518426725521931,0.157835569442601,-0.248633176748931,-0.0645848959513038,0.254788106822197,-0.235669491281123,-0.00397612648235873,0.0645827074031322,-0.0122018758469409,-0.290415715778151,-0.179022476872744,-0.366246870451272,-0.399287809250714,0.316483503056971,-0.311686910158524,0.250198679269159,0.0687333233707746,0.241728339450831,-0.288610638752312,-0.146786735931919,-0.145111335429027,0.134003014952277,-0.148879917492719,-0.383913346722878,-0.337627644891523,-0.258950080822623,0.00432511026020322,0.0824592944540556,-0.270143631699396,0.0237319778546916,0.191168935447356,-0.173748682483414,-0.0788599333860342
TCGA-E9-A3X8-01A,-0.107097438809176,0.173208962825835,0.247254936315456,-0.140098637417257,0.185460505539927,-0.144209399689564,0.147422637119907,-0.212766581292925,0.112196049677695,-0.12351378090872,-0.00773673105027062,0.00185379915831789,-0.168772275927825,-0.235872216175889,-0.0989068223305814,-0.0545494816596492,0.0310707195091284,-0.210048914724724,0,0.0131820017831487,-0.220210649244226,0.205270135009934,-0.0258778311850369,0.0433963008051472,-0.113568425571785,0.166929793553067,0.0731503901920997,0.124052532005413,-0.0173136481610511,-0.0115877370281935,-0.0431832798992328,-0.0126099024217404,0.158910013869201,0.110602365710662,-0.187675445692147,0.0377663255032857,0.143522306784324,-0.00552972008686338,0.132293006823971,0.172690165468453,0.140708029005414,0.25509804533873,0.147710607442558,-0.232443210039229,0.0593912245249351,-0.113687024061355,-0.0575438817657756,-0.0316251054157394,0.124803959736217,0.132901468153258,0.140027681784762,-0.126958047710958,0.124691536895159,0.309239673210847,0.143970697086927,0.139266051333235,0.00634349656184175,-0.181261323083326,0.369833319144696,-0.027255245993893,-0.173708946856947,0.0423192778630675,0.214458336078058
TCGA-BH-A0AU-01A,0.0983431692449599,0.0577902412641598,-0.0917247962516023,-0.0537550251841506,0.0590029520086973,0.0362271473237086,0.132248024423801,-0.0325833403056878,-0.124111425012875,0.0346971784170608,0.0779652091234709,0.0170846924263202,-0.0255655691710705,0.0410079989429264,0.113823881361475,0.0716908256508048,0.077490374160114,0.0149989554049643,0.0131820017831487,0,0.0322110405413662,0.0646388928837108,-0.0933838168902947,-0.124187281588474,0.0407199513205277,-0.079660646725786,0.00507898907408152,0.0977530613077564,-0.105063558536116,-0.102437058073332,0.180721210850645,0.0311024804555976,-0.0951648354421567,0.0605904046241455,-0.0325031514821247,-0.00115824553098322,0.0433158665924209,0.148423633263161,0.0810512972533616,-0.136629912217402,0.0489197469836852,-0.105605751340198,-0.0930095165228364,-0.0704315098769769,-0.116103000231967,0.0276539730042462,-0.0603187003325123,-0.00454533081254182,-0.129536579966528,-0.0671724783733958,-0.0769045611407205,-0.121939585929323,0.0149447344124038,-0.0422258104312514,-0.0603825228688023,-0.12884596842271,-0.144427860082798,-0.0134881504291187,-0.0695511483224534,0.0925738914013098,0.142465618035299,-0.0283108193143925,0.0602075529049362
