,TCGA-EW-A2FW-01A,TCGA-BH-A0DI-01A,TCGA-AQ-A7U7-01A,TCGA-BH-A1EN-01A,TCGA-D8-A1Y2-01A,TCGA-BH-A6R8-01A,TCGA-BH-A0B6-01A,TCGA-E9-A5UO-01A,TCGA-E2-A1B0-01A,TCGA-A7-A26J-01A,TCGA-A7-A26E-01A,TCGA-BH-A0E0-01A,TCGA-BH-A0BT-01A,TCGA-OL-A66O-01A,TCGA-A2-A25E-01A,TCGA-AO-A0JG-01A,TCGA-D8-A1Y0-01A,TCGA-LL-A6FQ-01A,TCGA-E9-A3X8-01A,TCGA-BH-A0AU-01A,TCGA-AR-A0U3-01A,TCGA-A2-A3KD-01A,TCGA-AR-A24S-01A,TCGA-LL-A7SZ-01A,TCGA-B6-A0WZ-01A,TCGA-C8-A8HP-01A,TCGA-BH-A28Q-01A,TCGA-BH-A0W5-01A,TCGA-D8-A1JG-01B,TCGA-AC-A62X-01A,TCGA-BH-A1FG-01A,TCGA-OL-A5D8-01A,TCGA-BH-A208-01A,TCGA-AR-A1AN-01A,TCGA-D8-A1X9-01A,TCGA-AR-A254-01A,TCGA-A1-A0SF-01A,TCGA-EW-A1PA-01A,TCGA-OL-A5DA-01A,TCGA-AR-A24U-01A,TCGA-BH-A202-01A,TCGA-E9-A2JT-01A,TCGA-LL-A73Y-01A,TCGA-AQ-A04H-01B,TCGA-C8-A27B-01A,TCGA-BH-A0BA-01A,TCGA-5L-AAT0-01A,TCGA-OL-A66L-01A,TCGA-D8-A1XW-01A,TCGA-LL-A5YN-01A,TCGA-EW-A1IZ-01A,TCGA-A2-A0SW-01A,TCGA-BH-A0BF-01A,TCGA-GM-A2DI-01A,TCGA-BH-A1F0-01A,TCGA-E9-A248-01A,TCGA-D8-A1JF-01A,TCGA-D8-A1XF-01A,TCGA-OK-A5Q2-01A,TCGA-AR-A1AP-01A,TCGA-AO-A1KP-01A,TCGA-AC-A2QH-01A,TCGA-E2-A1IO-01A
TCGA-A7-A26E-01A,-0.0848195877040861,0.0313165105766465,0.0352909548293327,0.0200594844320989,-0.0946757444564482,-0.161813148532212,-0.146055871359239,-0.0353857581098562,0.00913739362489916,0.141285294884781,0,-0.139948340516418,-0.0431518119936022,-0.205016571449741,0.12845523280418,0.109672462215411,0.216878753621617,-0.211757144287857,-0.24493947236207,0.074337513284324,0.124730957517997,0.0782407399250837,0.132489332173529,-0.316365691046462,0.0715901282633664,-0.191442982194853,0.195322178870486,0.0786647357763344,-0.00556193553397885,-0.162179049571153,0.025943777765835,-0.0187364891021062,0.0257047650476811,0.0344219129722259,0.101468398515177,0.0487002943781457,-0.0010958207524611,0.0577844681066067,0.0439701127525345,0.0757281158965793,0.0432764718407092,0.0141865220242193,-0.019011212957978,0.0593991980486517,-0.0519634494104271,0.164784877210061,-0.0345861804749143,-0.226986204972775,0.0143880234188213,-0.262402602824435,-0.16667434985008,-0.0707605569589051,-0.0120966364895147,0.046883103126748,-0.0387946511398172,-0.00118008308276636,0.0899060247720142,-0.028017987732869,-0.0846939030200026,0.00239614394752984,0.167622833258913,0.0956545832391963,0.0817900343359642
TCGA-BH-A0E0-01A,0.0189112001116493,-0.073716154498795,-0.133423236788699,0.0799048895962505,-0.0562871340607721,0.033765633933385,0.0106847676092396,-0.00875971525160367,0.0508611189830446,-0.0664416935852225,-0.139948340516418,0,0.0273272415193954,0.0231646441567362,-0.0224986787602884,-0.071385686226513,-0.127476994518156,0.061874682407061,0.0495892933093286,-0.0264958448767388,0.00912152062346811,-0.0670687625819474,-0.0534731958708553,0.0442439440737209,-0.0104239473492421,0.0500389328603246,-0.09834664982792,-0.103328952509426,0.00349455990190349,0.159454382472289,-0.00396678561985788,0.00557164996658301,-0.00578054560355702,-0.0124166558397897,-0.0955855762991424,-0.0390397923265691,0.00310387078924763,-0.0363023912678106,-0.0165076841125888,-0.0111324878430799,0.0311805649621022,-0.0634858903479312,-0.00212393707504136,-0.0523734294073471,0.0832499092306193,-0.0537817276224353,-0.0617597006476818,0.0200774645322909,0.046201231204662,0.0478871646018641,0.0167579432849956,0.00832886448694034,-0.052218148083582,-0.0862897401920694,0.0315278200251886,0.030103871063289,0.0230206919564172,0.00830594411666178,-0.0237167157529227,-0.00249877000824622,-0.0386906220122336,-0.0362842306866671,-0.098654096875039
TCGA-BH-A0BT-01A,0.0475311520357719,-0.0536882375763535,-0.0154121324302679,-0.0199916242660629,0.0128947734564786,0.131916856225213,-0.000374044887021791,0.00846396658384447,-0.0535782773610916,-0.0145669921379598,-0.0431518119936022,0.0273272415193954,0,0.132516967942093,-0.0348914763080248,-0.0554363983474434,-0.105408392837984,0.120016534590663,0.12702449355928,-0.0108576886913129,0.00658934385909293,-0.0280827177804849,-0.0565921869306998,0.0908407287866711,0.133251080188218,0.0271732927676576,-0.0186480879372804,0.000740053366337699,-0.0885116197652111,0.0612281646487154,0.0924185780086415,0.0313716863627744,-0.0429674159555618,-0.0682195098015389,-0.0215357011308978,-0.0721927336265756,0.0454750147748217,-0.00302698007509345,0.106496695180099,-0.10455808782128,-0.0620501321810997,-0.0767463953282413,-0.069514040647884,-0.0678002321860355,-0.0725049706966369,0.00132712561587762,0.020482164061291,0.124674418078939,-0.0841603927358801,0.149272098213588,-0.0261899466461102,-0.0167795084282239,0.0149621260836178,-0.0804942683404441,-0.0997147128370321,-0.0440811463288652,0.00659410086427158,-0.0338728585711805,-0.000728915920727559,-0.0320236375579223,0.106860667805325,-0.0602492952335635,-0.066755600714582
TCGA-OL-A66O-01A,0.20041532508682,-0.110925419705808,-0.0563602771790207,-0.0936550404873557,-0.0104202687639321,0.273289617443982,0.00599329165840306,0.155156055885673,-0.206981709582595,-0.0596492325599004,-0.205016571449741,0.0231646441567362,0.132516967942093,0,-0.00366003252561173,-0.0905727442953305,-0.165467772787062,0.431811023828013,0.358661579711508,-0.0620309357106863,-0.0690209249378873,-0.0848127993218788,-0.263891356152926,0.318373736019538,0.138913892774916,0.102215073553122,-0.0761177731695093,-0.0774303816926925,-0.180141868107522,0.0938783599030137,0.0688270966079832,0.18912035807768,-0.194516633919455,-0.118317982444863,-0.130453673447815,-0.171455167483617,0.0820905920482552,0.0144983553028891,0.199453673319994,-0.281325173608524,-0.18549580164051,-0.131764509143325,-0.0803657508045459,-0.0293883064364472,-0.137918267182015,-0.134595077243557,0.123288748525142,0.369582862001188,-0.205706939028827,0.313407302665537,0.163328410486993,-0.0348442099709718,-0.138291628459279,-0.170889876460206,-0.23770084745218,-0.184292015891892,-0.214166128898718,0.0595170093305937,0.0894730759164555,-0.0763935613278013,0.0547793643412095,-0.106672563436186,-0.137696036917632
TCGA-A2-A25E-01A,0.0776772486054344,-0.09041578353625,-0.07212406576238,0.048413736914108,-0.0840422033128091,-0.0240166500037235,-0.115494060609829,0.108861429804453,0.0363795816099833,0.148843560881529,0.12845523280418,-0.0224986787602884,-0.0348914763080248,-0.00366003252561173,0,0.0545677564924723,0.119754001276981,-0.0930516986510541,-0.197272487689616,0.119914788186448,0.0987352092099216,0.00995099637292383,0.0797969046879409,-0.115901185681799,-0.0133014949942862,-0.104496158212867,0.0612602818209297,-0.0219962108999387,-0.0214299325398732,-0.0735340940801945,0.1059700968121,-0.00208108118112876,-0.065312109066956,-0.047523044175513,0.108254831606053,0.0637582990596642,-0.0523340413920395,0.0634760904788492,-0.018144775103297,0.0239309281187312,0.0680962968642784,-0.0617387796491882,-0.0773146917465891,0.134360965206743,0.0250061340568413,-0.0197967665685999,-0.128006117600737,-0.165820131874115,-0.0443934952326408,-0.135456818433518,-0.0121448230073735,-0.0167576654962285,-0.0108705642693409,-0.0750702503613137,-0.0635734127081071,0.0139331067192819,0.0171386987538568,0.0968514934638151,-0.0939873964054879,-0.0422004246873206,0.157118986594,0.0832110299775246,-0.0468089938422748
TCGA-AO-A0JG-01A,-0.0193526880027202,0.0778694360992977,0.0926944100046921,0.00872902105517323,-0.0580632914235068,-0.0647038459557394,0.0473936883141151,0.0577484986221152,-0.0388471705428833,0.0181124231637884,0.109672462215411,-0.071385686226513,-0.0554363983474434,-0.0905727442953305,0.0545677564924723,0,0.120804389348945,-0.130228021859294,-0.121477254510662,0.0275849793899505,0.0255666939925986,0.0566720844509254,0.0514330705703577,-0.125409073307073,-0.0669172566567753,-0.0457347293352079,0.0846480157105202,0.0744522860168272,0.012423150560173,-0.112457818117554,-0.0403134050336487,-0.0326506582703176,0.0188464920619785,0.0140940166246964,0.0677283900931443,-0.0212482503054438,7.95193962611058e-05,0.0402224541583654,0.00422118698489544,0.0342432552703383,-0.0518083757467593,0.114486628387439,0.0390226213052106,0.073056769959155,-0.0297845206880016,0.114873573995868,0.0109483646678019,-0.0971402972111267,0.0195135469857179,-0.101431105469096,-0.00524167683227863,0.0154256031556024,0.0354819679989206,0.0815065015760689,0.0151746819395311,1.57852764986009e-05,-0.00610948396329882,0.0290944781294898,0.00888027389529761,-0.00987754755719984,0.0197572241220352,0.0132074654735568,0.0917976456545418
TCGA-D8-A1Y0-01A,-0.0837761958960114,0.0148119753349847,0.175098349364259,-0.0488914005613067,-0.0263066139767964,-0.13546819912201,-0.0476859014374082,-0.0792818382320587,0.0192700372376155,0.0995581135962584,0.216878753621617,-0.127476994518156,-0.105408392837984,-0.165467772787062,0.119754001276981,0.120804389348945,0,-0.209242464074863,-0.203042313444605,0.10314865698828,0.0734632503749651,0.0564030771587958,0.156150922064127,-0.16164155276812,-0.0996153608813746,-0.0990721498214946,0.110272375875945,0.146678682468288,0.0488640712936188,-0.135075036877609,-0.0746906561561498,-0.0477526200747864,-0.00735123975796565,-0.00945200344452718,0.0809089092974876,0.110202601964601,0.0231370291297183,0.0549302525192218,-0.0478802915560698,0.110034164609672,0.085403551626697,0.137933140477545,0.0336548106452486,0.0740466318405767,0.00953565385892753,0.109873828733905,-0.042963127258436,-0.165155748143429,0.0185185462299569,-0.123692739374178,-0.0347699338497873,-0.00934442405226551,0.0917079568194797,0.113338271236096,0.0950558645878154,0.0469582866489359,-0.00551642203360727,0.01271890503038,0.0195567158218111,0.0371728397981923,0.0520908225795313,0.0504714156819865,0.123634024539419
TCGA-LL-A6FQ-01A,0.169459109357099,-0.0537651072263183,-0.138235739660686,0.0376600319902405,0.0781232567042357,0.278912314039501,0.157495345153428,0.0825311085196365,-0.154941616603631,-0.0953353177928927,-0.211757144287857,0.061874682407061,0.120016534590663,0.431811023828013,-0.0930516986510541,-0.130228021859294,-0.209242464074863,0,0.406043252573231,-0.100373560194688,-0.0705561490623076,-0.0958135894709718,-0.226740314016758,0.301043912404449,0.149219818299736,0.0930054802879262,-0.119617997584902,-0.120686820870985,-0.16393236263539,0.115121743993815,0.113073466493004,0.0896871442190592,-0.100526726897358,8.15518228832085e-05,-0.123887482649693,-0.167826673095796,0.0956394505785613,-0.0834955888391716,0.0929591758870593,-0.233529356780019,-0.175103549702818,-0.146560999545449,-0.104743359488616,-0.0829212954002455,-0.120466811209523,-0.147093077683218,0.0809248232235762,0.410034079756639,-0.179731749279471,0.356811400378969,0.184400357689614,-0.0163655943264421,-0.160481580919586,-0.125561394738112,-0.172750054122722,-0.15496829201096,-0.144915153388236,-0.0477687371071018,0.074130635512852,0.0149317456174798,-0.0846929467583443,-0.146690988470854,-0.139102155674032
TCGA-E9-A3X8-01A,0.0387537912372574,0.0266830343535004,0.00597000593463445,-0.0854263266671496,0.128098629946711,0.1578994272072,0.16617979139638,-0.0594045326260318,-0.157587800770685,-0.133519543072458,-0.24493947236207,0.0495892933093286,0.12702449355928,0.358661579711508,-0.197272487689616,-0.121477254510662,-0.203042313444605,0.406043252573231,0,-0.140579286720551,-0.187194114935952,-0.0879381696067898,-0.222436444180517,0.373546857237056,0.108416618689539,0.134068826236344,-0.134524267546626,-0.0187668733774028,-0.161443472992534,0.0841863017595616,0.00886397638242097,0.0345046792274492,0.0111663451165364,-0.00483900412225997,-0.218124211094899,-0.153642559728317,0.116806136959879,-0.0813637869967891,0.110777860039074,-0.185201254911279,-0.162065097094144,-0.0198995410908322,-0.0156505324030373,-0.206126968327625,-0.159538677854228,-0.0978348416459843,0.212478395788548,0.49662802468572,-0.119826907131467,0.4204407564589,0.183771367475747,-0.00457069003448127,-0.0298047730782657,-0.0430885145793437,-0.0822232493660123,-0.140659658576665,-0.147478418649676,-0.14453244838266,0.1386219137621,-0.0531648326676138,-0.0710811838238918,-0.140778722297612,-0.0798085882337542
TCGA-BH-A0AU-01A,0.00702823955040595,0.0286360410264146,0.00404015728699864,0.00667430213409821,-0.0354898376214769,0.00572508850355498,-0.0222129749378567,0.0166467421796925,0.00638419901306071,0.000872281371287985,0.074337513284324,-0.0264958448767388,-0.0108576886913129,-0.0620309357106863,0.119914788186448,0.0275849793899505,0.10314865698828,-0.100373560194688,-0.140579286720551,0,0.0508330368349162,0.0866455312066911,0.0717250998820118,-0.0982464888024317,-0.0538713542473976,-0.0888711943344462,0.0932954062123051,0.025889989142649,0.00424369587411942,-0.0887257181795658,0.0311385715686266,0.034793903865872,-0.0155063175925675,0.0346957956213783,0.0946011194172811,0.0368252853218217,0.0157169296119738,0.0573756180702055,0.0211097419920126,0.0429383534969006,0.0758494430802,0.00669500298072401,-0.0309389239719955,0.0508835134234597,-0.0710323151514111,-0.00947932993231762,-0.0236137576036133,-0.128201817501017,-0.0401234006341298,-0.101156188180241,-0.0653054480379639,-0.0197757736027721,0.0694901600137164,0.0176668753114065,-0.0442294957522354,-0.0138024623657385,0.0371371073637357,0.068216039794763,-0.0180265042085285,0.0909265377804976,0.0187778885494794,-0.00824591881484663,0.115310076071385
