,TCGA-EW-A2FW-01A,TCGA-BH-A0DI-01A,TCGA-AQ-A7U7-01A,TCGA-BH-A1EN-01A,TCGA-D8-A1Y2-01A,TCGA-BH-A6R8-01A,TCGA-BH-A0B6-01A,TCGA-E9-A5UO-01A,TCGA-E2-A1B0-01A,TCGA-A7-A26J-01A,TCGA-A7-A26E-01A,TCGA-BH-A0E0-01A,TCGA-BH-A0BT-01A,TCGA-OL-A66O-01A,TCGA-A2-A25E-01A,TCGA-AO-A0JG-01A,TCGA-D8-A1Y0-01A,TCGA-LL-A6FQ-01A,TCGA-E9-A3X8-01A,TCGA-BH-A0AU-01A,TCGA-AR-A0U3-01A,TCGA-A2-A3KD-01A,TCGA-AR-A24S-01A,TCGA-LL-A7SZ-01A,TCGA-B6-A0WZ-01A,TCGA-C8-A8HP-01A,TCGA-BH-A28Q-01A,TCGA-BH-A0W5-01A,TCGA-D8-A1JG-01B,TCGA-AC-A62X-01A,TCGA-BH-A1FG-01A,TCGA-OL-A5D8-01A,TCGA-BH-A208-01A,TCGA-AR-A1AN-01A,TCGA-D8-A1X9-01A,TCGA-AR-A254-01A,TCGA-A1-A0SF-01A,TCGA-EW-A1PA-01A,TCGA-OL-A5DA-01A,TCGA-AR-A24U-01A,TCGA-BH-A202-01A,TCGA-E9-A2JT-01A,TCGA-LL-A73Y-01A,TCGA-AQ-A04H-01B,TCGA-C8-A27B-01A,TCGA-BH-A0BA-01A,TCGA-5L-AAT0-01A,TCGA-OL-A66L-01A,TCGA-D8-A1XW-01A,TCGA-LL-A5YN-01A,TCGA-EW-A1IZ-01A,TCGA-A2-A0SW-01A,TCGA-BH-A0BF-01A,TCGA-GM-A2DI-01A,TCGA-BH-A1F0-01A,TCGA-E9-A248-01A,TCGA-D8-A1JF-01A,TCGA-D8-A1XF-01A,TCGA-OK-A5Q2-01A,TCGA-AR-A1AP-01A,TCGA-AO-A1KP-01A,TCGA-AC-A2QH-01A,TCGA-E2-A1IO-01A
TCGA-A7-A26E-01A,-0.0256246369144692,0.0845670763627256,-0.00370316255558009,0.0163184773374704,0.0147762147200392,0.0394850664564206,0.0628876658313557,0.251968086780365,-0.21138479492283,0.0681649656088083,0,-0.0883633638832084,-0.10810243828125,0.300628154161138,0.0440751176311018,0.0146204097279902,-0.168878999754544,0.289040449274986,0.0858767233292627,-0.0788220570990955,0.0273166565439568,-0.0765581645149145,-0.162115740869552,-0.0820892295778307,0.117825830221561,0.00973916492594405,0.176609045837912,-3.28763273125833e-05,-0.163706615660798,0.00619739727295258,-0.171905486933364,0.07483824868074,-0.317945440350358,0.107148777671561,0.0241932814201553,-0.0350035145036328,0.0105225684019805,-0.0696795542022244,0.284220687742113,0.144210229022584,-0.26952450773778,0.192463006047975,-0.0634543678977059,-0.0872157421803323,-0.154731719489868,0.0811257278549686,0.175365741337165,0.323746852253735,-0.172143112940459,-0.123719311087914,0.130461880602978,-0.265457715902283,-0.0965675488253832,0.151335074795347,-0.210731342670549,-0.0281433150137425,-0.117723902024834,-0.318420403279026,0.243460303177151,0.0124749067185871,0.00434522923473804,0.16847465545568,-0.214853870233894
TCGA-BH-A0E0-01A,-0.0849016418920281,-0.0859426845778252,-0.0672324494271392,0.0482085531299497,-0.245368169957739,0.0360911018991563,0.105702959499629,-0.194772869818059,0.0274591639984119,-0.22871589829228,-0.0883633638832084,0,0.0324830486121999,-0.241489754674237,0.0243901033078934,-0.0561607358384449,-0.212167507687565,-0.0565512614222097,0.276682319437702,0.0422877283806637,0.140097159943009,-0.0280517237794073,0.178688735853342,-0.0660586224210029,-0.0088996344705411,-0.0438436585607238,-0.0288492941008587,-0.273915847878436,-0.0826577178334742,0.137339797483993,-0.17972739456703,0.242686637347038,0.212777198821092,0.110252684800499,-0.271571335895193,-0.1928575129976,0.220843254261233,0.0375196188475486,0.00275002000154623,-0.0438053188702849,0.00941445712445598,-0.0725065909260877,-0.0267152173945957,-0.294633993739096,0.0602636266642458,-0.152490459991474,0.0310918812429163,-0.0115261303264118,0.178373251950084,0.105436757574186,0.128715063088089,0.158070576276834,0.246789616948187,-0.100219344334128,0.175063006102065,-0.0349271445732403,0.172137131562832,0.0608294196180645,-0.0385134544402886,0.11221641726554,-0.10406740210356,-0.114918205709935,0.0211635283865929
TCGA-BH-A0BT-01A,0.0685491859498868,-0.242803960201333,0.142606853805713,-0.0448486495697389,-0.128091565195786,-0.0679967985934934,0.00182653898459011,-0.191551459645281,0.0445274328384941,0.123626143244071,-0.10810243828125,0.0324830486121999,0,-0.0453719591700871,-0.0369334133233313,0.00141762150390335,-0.14787281173521,0.0160820404031367,0.13889438398809,-0.0513732846106239,0.134619603201967,0.230161874094417,0.199346060571269,0.00612907730409985,0.057058179729749,-0.0828265237746133,-0.0432736341965191,-0.0937566355513902,-0.0645932573863812,0.155348670714586,0.0538977478948637,-0.0951141102826255,0.289629880524442,0.1873438717313,-0.0150666369059872,-0.142159437417309,-0.0543397303802272,-0.0186147331187552,-0.0275010348781983,-0.0668877497635324,-0.185651150068555,-0.0638776520970974,0.0621995755290293,-0.162692686488507,0.0308780754858705,0.101320305795825,-0.130566089448983,0.216355206871189,-0.0013078178791318,0.340978029794628,-0.254573040484885,-0.112673056617671,0.0565115687762952,-0.0498409732779263,0.0467635616783177,0.042159569153384,0.273071016256767,0.17560013692307,-0.0503226348689176,-0.13529802476318,0.224507631543643,-0.0446188729691653,0.0395851824450818
TCGA-OL-A66O-01A,-0.0171519558552189,0.106474193192106,0.0278031302198413,0.2122798359642,0.0391026652722979,-0.149948233511349,0.0314648481589364,0.324909714598294,-0.238369808320686,0.243344948933502,0.300628154161138,-0.241489754674237,-0.0453719591700871,0,0.245138004651934,0.206570281334897,0.106786846570921,0.333037001524823,-0.123280208226464,0.125589107171446,-0.0157271978941885,0.194928325295865,-0.235825030901901,0.210497486930084,0.165034435124585,0.0608425864922923,0.266042286608031,-0.0991127513713186,-0.0238887484732251,-0.247825151589485,-0.22219788481113,-0.0813347646003306,-0.273263108162112,-0.177287541296016,0.163097701449276,-0.142694528023734,-0.0430710512541741,0.026654186053622,-0.0281412502884423,-0.233303751504864,-0.189532893453909,0.338003158263252,-0.175016387493772,0.0735814706483915,0.0337455900025201,0.0599924133834979,0.0698753195591978,0.335343017441982,-0.197308125842126,-0.315583387579331,0.11059447457992,-0.152779105281166,-0.316411264042127,-0.0673354907744486,-0.101933184765148,-0.274236560761037,-0.285386497954505,-0.0140531828126546,0.0341731270946559,-0.129044764395921,-0.227740424714421,0.224762068442891,-0.156331017835283
TCGA-A2-A25E-01A,0.0992823043548371,0.0198549982609304,-0.0246696209138354,-0.100284848917162,0.0469928260693285,0.0564037143102206,0.215672899469005,0.145132774084024,-0.0133808651001564,0.145202298448866,0.0440751176311018,0.0243901033078934,-0.0369334133233313,0.245138004651934,0,0.139282508579617,0.0883628506905096,0.0356727319270286,-0.177113784920855,0.222346326166109,-0.0247257069534389,-0.00400966899171949,-0.0376804408599393,0.263639722986292,-0.206566951660217,0.0578988519243352,0.101811515932469,-0.0687812655446516,0.0122351026947593,-0.0991168968716229,0.105159037737903,-0.044344266443606,-0.0959148535267485,-0.040545100606473,0.0349222149688744,0.0203721925271956,-0.0374089731161655,0.1076451567415,-0.0439365821173971,-0.0225603132071693,-0.0713762759807351,0.00101173564725589,-0.040304381881084,-0.0160731906622429,0.0167938487739087,-0.134249248755909,-0.0341204331748017,0.0122973226777904,0.0140474821354686,0.0716449404410103,0.280470477913289,0.0994009664747742,0.151499624965842,-0.202596686680987,-0.112149617916966,-0.187865595305339,-0.0406381861845734,0.0499915011321179,0.0512813241871957,-0.106845033862594,-0.00591330042692095,0.075761978453001,-0.0237225915471198
TCGA-AO-A0JG-01A,0.0372868554797467,0.18527289678941,0.114759459541125,0.0700583670317786,-0.120869303534443,0.0992299234646494,0.0606929806443193,0.184421400369405,-0.153248100642863,0.168879373342578,0.0146204097279902,-0.0561607358384449,0.00141762150390335,0.206570281334897,0.139282508579617,0,0.0765853790853487,0.128618348398378,-0.119620096120213,-0.0632753279612267,-0.0697026189286922,0.0866901581742445,-0.0121779998645117,0.0525136147071697,-0.0190332131536665,0.152074772221582,0.0119085735215406,-0.0423284180032429,0.00238334255928698,-0.0829792219749574,-0.215096683236168,-0.137280184188889,-0.13175328407998,-0.0536371316799448,0.0636153191805958,-0.0297619675820144,-0.0273028439910322,-0.0117020964671765,-0.107453351901178,-0.122490469566079,-0.216497052694271,-0.0312532200742132,0.017934902726627,-0.133396224123096,0.108902193956538,-0.0470402298953584,-0.0831436284032374,0.0382458705331834,-0.0844829940613907,-0.0470548798932705,0.0126894401836787,0.00950107787925765,0.0160145575980516,-0.21678931071232,-0.0553859824297429,-0.210670823392281,-0.211723779755771,0.0197545307958334,0.133805438485195,-0.0645435555795325,-0.0376153593837787,0.0427641097348025,-0.0284645560363657
TCGA-D8-A1Y0-01A,0.00352509139089317,0.0690491689389564,0.142511730557765,0.0640503013484034,0.272545887662286,0.256479335413953,0.0422557486507777,-0.16303111786039,-0.0913559154691866,0.423682788405508,-0.168878999754544,-0.212167507687565,-0.14787281173521,0.106786846570921,0.0883628506905096,0.0765853790853487,0,-0.0290420853414796,-0.0607221088249215,0.171482946468601,0.0125134780739984,0.0545198810515459,-0.0964107014293407,0.135542480241035,-0.247737685949544,-0.0245751420324742,0.0798580752222442,0.299133434596455,0.116918884754359,-0.119238906662207,0.0840944243123267,-0.0750239876641934,-0.203302875384643,-0.149984100152185,0.0568219446985682,0.0466697264888658,-0.00691806509904594,-0.0425695838562288,-0.108476730837279,-0.0716420830707164,0.257104261379586,-0.335557805935233,-0.0541909525113894,0.203506892849956,-0.0604166337577025,0.165665591269722,-0.294777897365779,-0.00979700520411122,-0.24533977579269,0.0508438841075741,-0.108154998617737,0.182559278645741,-0.143750050094931,-0.156645026725664,-0.117614021028691,-0.077487991895137,-0.253182300227589,0.0768377312235077,-0.0563444871391077,0.103661309030528,0.0499438381857172,-0.0072209625654854,0.0353616680862718
TCGA-LL-A6FQ-01A,0.174201246551414,0.268585068969659,-0.141855222122853,0.175686379880503,0.00408677872822479,-0.0311974799427925,0.0126955290069143,0.137226457759657,-0.19328697789336,0.125266587831675,0.289040449274986,-0.0565512614222097,0.0160820404031367,0.333037001524823,0.0356727319270286,0.128618348398378,-0.0290420853414796,0,0.101447229176355,0.0227150331652673,0.208293777964267,-0.0259243287592482,-0.064850597599689,0.0112557646053289,0.0591474293798437,0.123765348291735,-0.0355276255389486,0.214491131634364,-0.175859212692203,-0.308737518078472,-0.222805305314,-0.152216582567756,-0.028480070101208,0.0843200690769085,0.0339871883399524,-0.229907914217112,0.180775888731275,0.000688315996013592,-0.0155017160046531,-0.117507545609781,-0.464125306943757,0.329523000693348,-0.240028572341458,-0.164635661478902,-0.0686360187138375,0.130770739078022,0.00172709967677553,0.14391616729909,-0.113029539904257,-0.206676876552093,0.0282635813238117,-0.0189205453266655,-0.0775959256178064,0.110497970948482,-0.230725816496293,-0.0623371556033504,0.115995479930546,-0.168302501567211,-0.0263400549704211,0.153808344173235,-0.0648347527632458,0.072554843194108,-0.0553030050724071
TCGA-E9-A3X8-01A,0.125704054708842,-0.083032099349275,0.0464814466592255,0.087825828585609,-0.0743752898561693,0.114010220109388,-0.0587440644662976,-0.155290572157201,-0.0209164036874757,-0.0826865596766976,0.0858767233292627,0.276682319437702,0.13889438398809,-0.123280208226464,-0.177113784920855,-0.119620096120213,-0.0607221088249215,0.101447229176355,0,0.0650264006115034,0.172139462674155,0.238687041834998,-0.145422208375373,-0.121380570564043,0.226275014294703,-0.0789513432513609,0.108835775948648,-0.0868583580295159,-0.216981744640002,-0.10032272011599,-0.215266504229704,0.0555724976911499,-0.0166673054630284,0.216871254068723,-0.135195476726061,-0.0584826112066666,0.215702152380502,-0.119107509132509,-0.102887353889375,0.113510054348807,0.1400006035969,-0.165117606019076,-0.0601251054082091,-0.267301973984564,-0.238043759053239,0.349027676105626,0.0797614983804574,0.335096108752157,-0.0185070444186975,0.00193747308166875,-0.0825835329107591,0.0331233635474332,0.142001492245638,0.00699012151821322,-0.0817508260714271,-0.0442685626797357,0.287540872451475,-0.00900112206783755,0.108734968402333,0.0111226133014768,0.166729002952367,-0.360635212410957,-0.108784779188622
TCGA-BH-A0AU-01A,0.0336726761645972,-0.0851255434018888,-0.0934846329571859,0.0256762404470839,-0.0508624042247043,-0.0263317486104401,0.0394738692021568,0.00151816927880215,-0.0919535502030998,0.0744487071093097,-0.0788220570990955,0.0422877283806637,-0.0513732846106239,0.125589107171446,0.222346326166109,-0.0632753279612267,0.171482946468601,0.0227150331652673,0.0650264006115034,0,-0.0576490922947897,0.0593797151480221,-0.00645273539726656,0.112402441821776,-0.0858374646284084,-0.121517292249259,0.145614602933285,-0.148227439539181,0.0615446333775227,-0.191760452547172,0.0331218229284798,0.0581375524716246,-0.16377616529009,-0.0394890475107388,0.0070536280819764,-0.0298352109784339,0.180264609676886,0.0852490897386472,-0.0665495685472191,-0.0433120277108093,0.0627981751567566,-0.119985276874922,-0.116607672013684,-0.00564349471909649,-0.108203791991329,-0.061344824416729,-0.032551013810828,0.0969447660031268,-0.17305886848669,0.034429200437017,0.0607597189360456,0.171726463908228,0.14069823103904,-0.244156382529382,-0.0271594561001079,-0.189407618270678,0.155624913759495,0.138581211692789,0.0228004456277294,0.122452674618299,-0.0326619801347267,-0.0978110625740495,0.134301958364794
