Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_ENDOGENOUS_PEPTIDE_ANTIGEN	25	-0.817643277427381	-2.67609978889172	0.000292141396435875	0.00840136853205137	0.00553054852523149	9253	tags=88%, list=16%, signal=74%	RAET1G/MICB/HLA-DRA/HLA-DRB1/HLA-G/HLA-E/TAP2/HLA-H/RAET1E/HFE/HLA-C/ERAP2/HLA-B/ULBP2/HLA-F/ULBP1/RAET1L/ULBP3/MICA/B2M/TAP1/HLA-A
GOBP_COLLAGEN_METABOLIC_PROCESS	104	-0.60507185428059	-2.67010696935031	0.00047438330170778	0.00840136853205137	0.00553054852523149	5117	tags=47%, list=9%, signal=43%	VSIR/PLOD3/P2RX7/P3H2/KLK6/MMP23B/TRAM2/MMP20/DDR2/MMP9/MMP7/MMP11/FAP/ADAMTS3/CTSK/MMP19/MMP13/MMP8/CTSS/HDAC2/CTSB/RGCC/VIM/MMP12/TGFB1/ADAMTS2/RCN3/PCOLCE/MMP3/VIPAS39/NOTCH1/EMILIN1/COL5A1/COL1A2/COL1A1/MMP2/MRC2/ADAMTS14/MMP1/SERPINB7/FOSL2/COL6A1/P3H3/CREB3L1/ADAM15/MMP14/SERPINH1/P3H1/RUNX1
GOBP_T_CELL_MEDIATED_IMMUNITY	131	-0.581499172330959	-2.66160158597895	0.000536193029490617	0.00840136853205137	0.00553054852523149	9253	tags=56%, list=16%, signal=47%	C4BPA/RAET1G/IL7R/AHR/MICB/MAP3K7/HMGB1/NCKAP1L/HLA-DRA/HSPA8/ZBTB1/FADD/HLA-DRB1/SPN/GZMM/CD1A/RFTN1/TRPM4/SLAMF1/XCL1/CD70/CD80/LILRB1/RSAD2/WAS/CD274/IL20RB/HLA-G/TBX21/P2RX7/TNFSF4/CTSC/CCR2/CRTAM/CEACAM1/TNFRSF1B/PRKCZ/KLRD1/SASH3/DUSP22/IL18/HLA-E/TAP2/PRF1/IL12RB1/FOXP3/HLA-H/CR1/IL4I1/LILRB4/RAET1E/UNC93B1/HFE/NOD2/HLA-C/ICAM1/HLA-B/ULBP2/IL23A/HLA-F/ULBP1/RAET1L/RAB27A/ULBP3/TRAF2/STX7/MICA/B2M/IL12A/BTN3A2/BTN3A3/HLA-A/MR1
GOBP_T_CELL_MEDIATED_CYTOTOXICITY	61	-0.663507036460871	-2.65452687281048	0.000366434591425431	0.00840136853205137	0.00553054852523149	9253	tags=66%, list=16%, signal=55%	RAET1G/IL7R/MICB/NCKAP1L/HLA-DRA/HSPA8/FADD/HLA-DRB1/GZMM/CD1A/XCL1/LILRB1/HLA-G/P2RX7/CTSC/CRTAM/CEACAM1/KLRD1/HLA-E/TAP2/PRF1/IL12RB1/HLA-H/RAET1E/HFE/HLA-C/HLA-B/ULBP2/IL23A/HLA-F/ULBP1/RAET1L/RAB27A/ULBP3/STX7/MICA/B2M/IL12A/HLA-A/MR1
GOBP_RESPONSE_TO_TYPE_II_INTERFERON	118	-0.588097392934602	-2.65105370838207	0.00051150895140665	0.00840136853205137	0.00553054852523149	8519	tags=55%, list=15%, signal=47%	GBP7/STAT1/EPRS1/NOS2/ACTG1/TYK2/VAMP3/MYO1C/HLA-DPA1/CD74/ACOD1/CD58/GBP3/MEFV/GBP6/WAS/SLC11A1/MRC1/FASLG/RPL13A/TP53/IRF8/TLR3/CD40/PPARG/CCL5/IFNG/ACTR3/HCK/CASP1/GBP5/AIF1/SNCA/EDN1/IL12RB1/RAB43/NR1H2/KYNU/TLR2/JAK1/CDC37/CXCL16/GBP1/NLRC5/LGALS9/VIM/GAPDH/SYNCRIP/GSN/STX4/DAPK3/IRF1/ASS1/SHFL/SP100/RAB7B/GBP2/ZYX/CAMK2A/NR1H3/TRIM21/IFNGR1/IFNGR2/WNT5A/RAB20
GOBP_INTEGRIN_MEDIATED_SIGNALING_PATHWAY	112	-0.592648180004322	-2.64981308669421	0.000500250125062531	0.00840136853205137	0.00553054852523149	8543	tags=54%, list=15%, signal=46%	ITGB3/LIMS2/ITGA7/CCN2/LAMB2/NEDD9/ABL1/ITGB1BP1/ITGAX/ITGB8/NRP1/PLEK/PLPP3/ITGAL/NID1/ITGB5/MYH9/LAMA5/PRKD1/CEACAM1/HCK/ITGAM/ITGA11/SRC/ITGAV/FGR/ITGB7/ITGA6/TIMP1/RCC2/CCM2/ITGA10/VAV1/FBLN1/FERMT3/LAMB1/FERMT2/LAMC1/ITGB6/ITGA5/PTK2B/CD63/LIMS1/SEMA7A/DAB2/CD177/PRAM1/FN1/LAMA1/COL3A1/TLN1/ITGB2/BCAR1/THY1/ZYX/ITGB4/BST1/FLNA/COL16A1/ADAM15
GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION	114	-0.591291313240059	-2.64954503544964	0.000503524672708963	0.00840136853205137	0.00553054852523149	10499	tags=64%, list=19%, signal=52%	HLA-DOA/KDM5D/CD1B/MARCHF1/CD8A/WDFY4/RAB10/EXT1/CTSL/CD209/RAET1G/MICB/FCER1G/YTHDF1/HLA-DRA/HLA-DPA1/HLA-DRB1/CD74/CD1A/RFTN1/RAB34/WAS/SLC11A1/TREM2/HLA-G/CALR/NOD1/HLA-DMB/HLA-DMA/HLA-DPB1/FCGR1A/LILRB2/HLA-DQB1/RAB33A/HLA-DQA1/HLA-E/IFI30/CTSE/TAP2/RAB8B/HLA-DOB/DNM2/RAB32/HLA-H/RAB4A/CTSS/RAET1E/UNC93B1/HFE/PYCARD/NOD2/HLA-C/ERAP2/ICAM1/HLA-B/ULBP2/HLA-F/CTSD/ULBP1/RAET1L/RAB27A/ULBP3/RAB35/MICA/B2M/TAP1/ATG5/LGMN/HLA-A/TAPBPL/PSMB8/MR1/RELB
GOBP_REGULATION_OF_MONONUCLEAR_CELL_MIGRATION	140	-0.573270102338297	-2.64530827295746	0.000558347292015634	0.00840136853205137	0.00553054852523149	8626	tags=50%, list=15%, signal=43%	HMGB1/ITGB3/CD9/C3AR1/CCR1/DOCK8/FADD/SPN/NEDD9/ABL1/RHOA/GAS6/NBL1/FPR2/SLAMF1/LYN/XCL1/KLRC4-KLRK1/STK10/CXCL10/TREM2/CRK/CXCL17/CXCL12/MED23/CALR/TNFRSF14/CCR2/CCL5/CCL7/TMEM102/IL34/AKIRIN1/AIF1/SPNS2/CSF1R/TNFSF14/PLA2G7/MIA3/CX3CL1/GREM1/PADI2/SLAMF8/PTK2B/LGALS9/PYCARD/MSN/S100A7/TRPV4/ASCL2/CREB3/ECM1/TGFB1/CORO1A/ADTRP/IL12A/EMILIN1/IL27RA/CCL20/LGMN/AKT1/ADAM8/S100A14/RARRES2/SLC8B1/APP/WNT5A/MMP14/LGALS3/CNN2
GOBP_POSITIVE_REGULATION_OF_INTERLEUKIN_1_PRODUCTION	72	-0.638572067958268	-2.64335118344703	0.000398565165404544	0.00840136853205137	0.00553054852523149	8626	tags=60%, list=15%, signal=51%	HMGB1/NLRP12/LPL/LILRA2/SAA1/NLRP1/HK1/MEFV/EGR1/AIM2/P2RX7/HAVCR2/IL16/NLRP10/NOD1/S100A13/IFNG/TLR8/CASP1/PYDC1/GBP5/RELA/MYD88/TYROBP/TMED10/TLR6/TRIM16/IFI16/ORM2/STAT3/HDAC2/LILRA5/CLEC7A/LGALS9/TMEM106A/PYCARD/NOD2/ORM1/INAVA/PANX1/APP/CASP8/WNT5A
GOBP_REGULATION_OF_CELL_KILLING	114	-0.589686667701428	-2.64235470383925	0.000503524672708963	0.00840136853205137	0.00553054852523149	9253	tags=54%, list=16%, signal=45%	RAET1G/IL7R/MICB/NCKAP1L/NOS2/HLA-DRA/HSPA8/FADD/HLA-DRB1/CD5L/CD1A/XCL1/KLRC4-KLRK1/KLRC3/NCR3/LILRB1/TGFB2/HLA-G/CRK/P2RX7/HAVCR2/LAG3/IFNG/KIR2DL4/CRTAM/CEACAM1/KLRD1/ITGAM/SPI1/SERPINB4/HLA-E/TYROBP/TAP2/PRF1/IL12RB1/VAV1/HLA-H/CR1/CLEC7A/RAET1E/HFE/LGALS9/HLA-C/ICAM1/IL10/HLA-B/ULBP2/IL23A/TGFB1/HLA-F/IL11/ULBP1/RAET1L/ULBP3/STX7/MICA/B2M/IL12A/LAMP1/HLA-A/MR1
GOBP_REGULATION_OF_LEUKOCYTE_MIGRATION	228	-0.536684777920937	-2.63542902687323	0.000822368421052632	0.00840136853205137	0.00553054852523149	9397	tags=49%, list=17%, signal=41%	MPP1/IL1A/ST3GAL4/VEGFA/VEGFB/HMGB1/NCKAP1L/ITGB3/CD9/C3AR1/CCR1/DOCK8/FADD/SPN/NEDD9/ABL1/RHOA/GAS6/CD74/NBL1/FPR2/SLAMF1/LYN/XCL1/KLRC4-KLRK1/PTAFR/STK10/CXCL10/TREM2/CRK/CHST4/CXCL17/CXCL12/PIK3R1/MED23/RIN3/CALR/CHST2/TNFRSF14/CCR2/CCL5/CCL7/PTGER4/CXCR3/TMEM102/IL34/CCL24/EDN2/PGF/AKIRIN1/GPSM3/AIF1/SPNS2/CSF1R/SWAP70/TNFSF14/PLA2G7/MYD88/DPP4/MIA3/ADA/CX3CL1/HMOX1/EDN1/GREM1/ANXA1/CCL25/PADI2/SLAMF8/IL6R/TNFAIP6/CD300A/HOXA7/PTK2B/LGALS9/CCL28/PYCARD/CXCL8/MSN/NOD2/S100A7/ICAM1/TRPV4/ASCL2/CREB3/ECM1/IL23A/TGFB1/CORO1A/XG/ADTRP/LBP/THY1/IL12A/EMILIN1/IL27RA/FUT4/CCL20/LGMN/BST1/AKT1/ADAM8/S100A14/RARRES2/CD99/SLC8B1/PERP/APP/WNT5A/MMP14/LGALS3/CNN2
GOBP_POSITIVE_REGULATION_OF_NON_CANONICAL_NF_KAPPAB_SIGNAL_TRANSDUCTION	64	-0.651369155489202	-2.63176908114931	0.000376364320662401	0.00840136853205137	0.00553054852523149	9020	tags=58%, list=16%, signal=49%	LAPTM5/CD27/MAP3K7/TLR7/SASH1/NLRP12/RHOA/TRIM56/PTP4A3/TREM2/EDAR/CD86/RIPK1/HAVCR2/TLR3/CALR/NOD1/EGFR/ACTN4/RPS3/RELA/IL18/TNFSF14/EDN1/GREM1/TLR2/PHB2/LGALS9/PYCARD/NOD2/TRIM26/IL23A/VCP/TRIP6/APP/SPHK1/NMI
GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_ANTIGEN	71	-0.635319611615262	-2.62257670697663	0.000396825396825397	0.00840136853205137	0.00553054852523149	9650	tags=66%, list=17%, signal=55%	CTSL/CD209/RAET1G/MICB/FCER1G/HLA-DRA/HLA-DPA1/HLA-DRB1/CD74/SLC11A1/TREM2/HLA-G/CALR/HLA-DMB/HLA-DMA/HLA-DPB1/FCGR1A/HLA-DQB1/HLA-DQA1/HLA-E/IFI30/CTSE/TAP2/HLA-DOB/DNM2/HLA-H/CTSS/RAET1E/UNC93B1/HFE/PYCARD/HLA-C/ERAP2/HLA-B/ULBP2/HLA-F/CTSD/ULBP1/RAET1L/ULBP3/MICA/B2M/TAP1/LGMN/HLA-A/TAPBPL/MR1
GOBP_TISSUE_REMODELING	181	-0.548168457962831	-2.6185591470459	0.000669344042838019	0.00840136853205137	0.00553054852523149	6384	tags=41%, list=11%, signal=36%	IL7/ACVRL1/BAK1/UBASH3B/PPARGC1B/TP53/FOXC1/GPR55/P2RX7/PRKCA/CSPG4/RASSF2/NOL3/CYP1A1/TMBIM1/BAX/DDR2/PPARG/GJA1/CCR2/SIGLEC15/LTBP3/NOX4/CEACAM1/EGFR/TNFSF11/SRC/FGF10/IL18/ACP5/ROCK2/CSF1R/TCIRG1/TIMP1/SPP1/CTSK/CBS/GREM1/IL15/CHD7/FKRP/MITF/FGF8/HAMP/AXL/PTK2B/TNFRSF11B/NOTCH2/IL20RA/PTH1R/NPR2/HAND2/LRRK1/CSK/IL23A/TGFB1/DOCK5/GPNMB/LRP5/HOXA3/EPHA2/GDF5/ATG5/VDR/MMP2/CTHRC1/FLNA/CAPN1/ADAM8/NFKB1/FOSL2/COL6A1/MMP14/RUNX1
GOBP_CYTOKINE_PRODUCTION_INVOLVED_IN_IMMUNE_RESPONSE	123	-0.576324447239994	-2.61619836836366	0.000520291363163372	0.00840136853205137	0.00553054852523149	7087	tags=46%, list=12%, signal=40%	CD74/FFAR3/TRPM4/SLAMF1/XCL1/LILRB1/RSAD2/HK1/TGFB2/HLA-G/TBX21/P2RX7/CD96/TLR3/TNFSF4/TNFRSF14/NOD1/CCR2/KIR2DL4/TREM1/TNFRSF1B/PRKCZ/SASH3/IL18/ACP5/MYD88/HLA-E/FOXP3/SPON2/CAMK4/LILRB4/CLEC7A/AXL/HFE/TICAM1/SEMA7A/PYCARD/NOD2/LITAF/UBE2J1/IL10/TGFB1/HLA-F/CARD9/INAVA/BCL10/PANX1/TRAF2/LACC1/B2M/ATG5/HLA-A/TRIM6/WNT5A/SLAMF9/MAPKAPK2
GOBP_POSITIVE_REGULATION_OF_ALPHA_BETA_T_CELL_ACTIVATION	73	-0.628592279470859	-2.61045380273939	0.000398724082934609	0.00840136853205137	0.00553054852523149	10618	tags=62%, list=19%, signal=50%	PTPRC/EBI3/RIPK2/CD28/NCKAP1L/KLHL25/HLA-DRA/TYK2/HLA-DRB1/PNP/RHOA/CD3E/XCL1/IL2RG/CD80/CD86/SOCS1/TNFSF4/CCR2/IFNG/ZAP70/PRKCZ/SASH3/RASAL3/RUNX3/HSPH1/IL18/CARD11/HLA-E/ADA/IL12RB1/FOXP3/ANXA1/HLX/LILRB4/LGALS9/PRKCQ/IL23A/IL4R/ITPKB/IL12A/ZBTB7B/CBFB/HLA-A/RUNX1
GOBP_EXTRACELLULAR_MATRIX_DISASSEMBLY	64	-0.645358168671973	-2.6074825009214	0.000376364320662401	0.00840136853205137	0.00553054852523149	7305	tags=56%, list=13%, signal=49%	KLK7/KLK5/MMP15/ADAMTS5/LCP1/MMP20/DDR2/MMP9/WDR72/MMP7/MMP11/FAP/ADAMTS4/DPP4/CTSK/MMP19/MMP13/MMP8/CTSS/LAMC1/CAPG/GSN/MMP12/LRP1/KLK4/TGFB1/SH3PXD2B/MMP3/PBXIP1/FSCN1/MMP2/PDPN/ADAM8/MMP1/ADAM15/MMP14
GOBP_REGULATION_OF_LYMPHOCYTE_MIGRATION	68	-0.637022899543141	-2.60416391654744	0.000391236306729264	0.00840136853205137	0.00553054852523149	7727	tags=56%, list=14%, signal=48%	DOCK8/FADD/SPN/NEDD9/ABL1/RHOA/XCL1/KLRC4-KLRK1/STK10/CXCL10/CRK/CXCL12/MED23/TNFRSF14/CCR2/CCL5/CCL7/TMEM102/AIF1/SPNS2/TNFSF14/MIA3/PADI2/PTK2B/PYCARD/MSN/S100A7/ASCL2/ECM1/CORO1A/ADTRP/IL27RA/CCL20/AKT1/ADAM8/SLC8B1/APP/WNT5A
GOBP_CELLULAR_RESPONSE_TO_MOLECULE_OF_BACTERIAL_ORIGIN	225	-0.530609651906929	-2.60002930070804	0.000808407437348424	0.00840136853205137	0.00553054852523149	8882	tags=46%, list=16%, signal=39%	DEFA4/AHR/NFKBIL1/AKAP8/HMGB1/LY86/PLSCR4/NOS2/SASH1/CXCL2/ABL1/RHOA/LILRA2/ACOD1/CXCL11/NUGGC/LYN/GBP3/KLRC4-KLRK1/PTAFR/TLR1/CD80/TIFAB/PF4V1/CCR5/LILRB1/CXCL10/MRC1/CD274/IL24/TREM2/AICDA/LACRT/CD86/CXCL1/PRKCA/HAVCR2/DAB2IP/IRF8/TNFSF4/MIR342/CD40/CACTIN/MMP9/TSPO/CAMP/TNFRSF1B/HCK/CASP1/CDK4/LILRB2/SRC/PAF1/GBP5/PDCD1LG2/RELA/MYD88/CX3CL1/UPF1/CD6/TNIP2/MAP2K3/SPON2/PDE4B/TLR6/MMP8/TLR2/LY96/CD14/NLRP7/AXL/CD180/VIM/TICAM1/PYCARD/CXCL8/NOD2/LITAF/LTF/IL10/TNIP3/KMO/CEBPE/ANKRD1/CASP7/LBP/CXCL3/IRF3/ASS1/BCL10/MMP3/CXCL5/NFKBIB/GBP2/NR1H3/AKT1/SBNO2/GSTP1/NFKB1/TNIP1/WNT5A/TRIM5/CAPN2
GOBP_POSITIVE_REGULATION_OF_TUMOR_NECROSIS_FACTOR_SUPERFAMILY_CYTOKINE_PRODUCTION	112	-0.581056606080604	-2.59798553484342	0.000500250125062531	0.00840136853205137	0.00553054852523149	7938	tags=47%, list=14%, signal=41%	LPL/FADD/SPN/ARHGEF2/LILRA2/FCGR2A/CYBB/PTAFR/TLR1/IFIH1/CD86/RIPK1/HAVCR2/PIK3R1/TLR3/NOD1/CCR2/IFNG/CD2/TNFRSF8/SASH3/CYBA/MYD88/HLA-E/TYROBP/SPON2/MMP8/TLR2/LY96/CD14/ORM2/STAT3/HDAC2/LILRA5/CLEC7A/LGALS9/TICAM1/TMEM106A/PYCARD/NOD2/FCGR3A/IL23A/TGFB1/ORM1/CARD9/LBP/BCL10/IFNGR1/ADAM8/FRMD8/APP/WNT5A/MAPKAPK2
GOBP_INTERLEUKIN_1_PRODUCTION	126	-0.569705472283772	-2.59574058228768	0.000523012552301255	0.00840136853205137	0.00553054852523149	8628	tags=47%, list=15%, signal=40%	MIR181C/HMGB1/NLRP12/LPL/GAS6/LILRA2/SAA1/NLRP1/HK1/MEFV/EGR1/TREM2/AIM2/P2RX7/HAVCR2/IL16/NLRP10/NOD1/S100A13/IFNG/CEACAM1/TLR8/GHRL/CASP1/PYDC1/GBP5/RELA/ACP5/FFAR4/MYD88/TYROBP/CX3CL1/TMED10/ANXA1/TLR6/TRIM16/IFI16/ORM2/STAT3/HDAC2/LILRA5/LILRB4/CLEC7A/NLRP7/LGALS9/TMEM106A/PYCARD/NOD2/IL10/CPTP/ORM1/INAVA/PANX1/PML/GSTP1/APP/CASP8/SPHK1/WNT5A
GOBP_NATURAL_KILLER_CELL_MEDIATED_IMMUNITY	84	-0.610245349436623	-2.59469530286366	0.000423190859077444	0.00840136853205137	0.00553054852523149	6450	tags=55%, list=11%, signal=49%	PTPN6/CLEC2A/KLRC4-KLRK1/KLRC3/SH2D1B/NCR3/LILRB1/HCST/HLA-G/CRK/NKG7/HAVCR2/PIK3R1/CD96/LAG3/KIR3DL1/KIR2DL4/CD2/CRTAM/CEACAM1/KLRD1/IL18/SERPINB4/HLA-E/PRDX1/VAV1/RAET1E/LGALS9/UNC13D/TUBB4B/FCGR3A/GZMB/HLA-B/ULBP2/TGFB1/CORO1A/HLA-F/ULBP1/RNF19B/RAB27A/ULBP3/MICA/IL12A/LAMP1/HLA-A/PLEKHM2
