	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_REGULATION_OF_AUTOPHAGOSOME_MATURATION	17	-0.681980623220766	-1.91368638296587	0.000354044963710391	0.0103701598579041	0.00821314387211368	8121	tags=59%, list=14%, signal=50%	RUBCN/IRGM/ATG5/CALCOCO2/CLEC16A/ADRB2/CLN3/SMCR8/ATG12/FYCO1
GOBP_POSITIVE_REGULATION_OF_MUSCLE_HYPERTROPHY	30	-0.591562607746498	-1.90257058539368	0.000531914893617021	0.0134322314658028	0.0106382978723404	5468	tags=33%, list=10%, signal=30%	ROCK1/AGT/PDE5A/ADCY10/IGF1/TWF1/HAND2/AKAP6/TRPC3/IL6ST
GOBP_INTRACELLULAR_MRNA_LOCALIZATION	15	-0.701436685364611	-1.89791577728358	0.000714158186038207	0.016135995175563	0.012779672802789	12171	tags=80%, list=21%, signal=63%	BICD1/ZFP36L1/MEX3D/STAU1/QKI/CASC3/FUBP3/CAPRIN1/DHX36/STAU2/KIF5C/PUM2
GOBP_NOREPINEPHRINE_METABOLIC_PROCESS	15	-0.695404055932808	-1.88159296039075	0.000714158186038207	0.016135995175563	0.012779672802789	3851	tags=47%, list=7%, signal=44%	ATP7A/PRKN/KL/RNF180/HAND2/MOXD1/EDNRA
GOBP_DEVELOPMENTAL_PIGMENTATION	49	-0.520195197123498	-1.86926085445749	0.000687049124012367	0.0159177285937849	0.0126068061485444	6478	tags=37%, list=11%, signal=33%	TYR/ENPP1/ATP6AP2/ZEB2/GLI3/ADAMTSL4/BCL2/EDNRB/MREG/BCL2L11/KIT/RAB32/HPS5/MITF/TYRP1/KITLG/BLOC1S6/EDNRA
GOBP_REGULATION_OF_FILOPODIUM_ASSEMBLY	49	-0.516920771946106	-1.85749458895024	0.00120233596702164	0.0223311839688974	0.0176862487448927	9171	tags=45%, list=16%, signal=38%	MYO3A/TGFBR1/RALA/DNM3/RIPOR2/SRGAP2C/RAB3IP/STAU2/DPYSL3/TGFB3/GPM6A/WASL/CDC42/DOCK11/RAB5A/CLN3/NLGN1/TENM2/TENM1/PPP1R16B/PLPPR5/PIK3R1
GOBP_APICAL_PROTEIN_LOCALIZATION	15	-0.685143375108336	-1.85383007255104	0.00124977682556686	0.0227145577189579	0.0179898799144391	10076	tags=53%, list=18%, signal=44%	DLG5/CELSR1/RDX/HCN1/ARF4/ATP8B1/GOPC/JAM3
GOBP_TONGUE_DEVELOPMENT	21	-0.62722819551198	-1.85342214937997	0.00179726815240834	0.0291476955028357	0.0230849109353782	5979	tags=43%, list=11%, signal=38%	LEF1/CTNNB1/KCNE2/WDPCP/GLI3/KIT/HAND2/INTU/BNC2
GOBP_POSITIVE_REGULATION_OF_PROTEIN_AUTOPHOSPHORYLATION	24	-0.603747206284976	-1.84766587534092	0.00159857904085258	0.027068282691745	0.0214380205478605	6999	tags=50%, list=12%, signal=44%	NBN/RAP2A/RAD50/PDGFD/RASSF2/NEK10/RAP2C/GREM1/DDX3X/MRE11/PRLR/PDGFC
GOBP_PIGMENT_CELL_DIFFERENTIATION	36	-0.547367750435158	-1.8406835822782	0.000697958471470948	0.0159677144977899	0.0126463948749281	5380	tags=36%, list=9%, signal=33%	ENPP1/ZEB2/GLI3/ADAMTSL4/BCL2/EDNRB/MREG/KIT/RAB32/MITF/TYRP1/KITLG/BLOC1S6
GOBP_REGULATION_OF_AMINO_ACID_TRANSPORT	42	-0.524396510190307	-1.83403036599855	0.00102880658436214	0.0201293041626673	0.015942364765719	11313	tags=45%, list=20%, signal=36%	ITGB1/RAB3GAP1/SV2A/ADORA1/ACE2/SNCA/SLC43A1/ARL6IP1/ATP1A2/SLC38A2/KMO/PRKG1/SLC12A2/HTR1B/SLC17A8/RGS4/ABAT/ARL6IP5/SLC38A1
GOBP_POSITIVE_REGULATION_OF_GLUCOSE_TRANSMEMBRANE_TRANSPORT	43	-0.521387740928458	-1.83291270568151	0.00119678577534621	0.0223311839688974	0.0176862487448927	10503	tags=44%, list=19%, signal=36%	OCLN/PRKCI/OSBPL8/POU4F2/ITLN1/MAPK14/SORBS1/ARPP19/ADIPOQ/CLIP3/PTPN11/CREBL2/C2CD5/OPN3/IGF1/NFE2L2/APPL1/RNASEL/PIK3R1
GOBP_RESPONSE_TO_X_RAY	28	-0.577530527377678	-1.83029457744173	0.00195035460992908	0.0306760516018586	0.0242953656150648	8466	tags=50%, list=15%, signal=43%	NIPBL/NUCKS1/CASP3/BRCA2/BRCC3/THBD/XRCC5/TP53BP1/ATM/CCND2/ERCC8/XRCC4/SFRP2/LIG4
GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION	22	-0.610916254866361	-1.82850528095364	0.00251934497030772	0.0353580376794341	0.028003488323805	8138	tags=45%, list=14%, signal=39%	PAXBP1/ZNF609/CTNNB1/MEIS2/MSTN/MIR499A/KCNA5/ATF2/FGF7/KLHL41
GOBP_CORTICOSPINAL_TRACT_MORPHOGENESIS	8	-0.809915376258174	-1.82474195900461	0.000365430294171387	0.0106251405851107	0.00841508804904628	3258	tags=62%, list=6%, signal=59%	CDH11/PRDM8/SPG11/NIN/SLIT2
GOBP_LOCOMOTORY_EXPLORATION_BEHAVIOR	16	-0.662142366348643	-1.82416168418939	0.00283838921412099	0.037731447148734	0.0298832234200716	4541	tags=50%, list=8%, signal=46%	ATP1A2/SLC4A10/TUBA1A/DLG4/LRRK2/DPP4/TNR/CRBN
GOBP_REGULATORY_NCRNA_PROCESSING	70	-0.473821946691871	-1.82246465592144	0.000501002004008016	0.0129530368109048	0.0102587767562387	12831	tags=44%, list=23%, signal=34%	TDRD7/NUP155/TP53/PARN/TEX15/STAT3/PIWIL3/BMP4/RIPK1/TUT7/TSN/DICER1/NCBP1/HNRNPA2B1/AGO3/SMAD2/TDRD5/PRKRA/TSNAX/SMAD1/PUS10/PUM1/ZC3H7A/TRUB1/PUM2/MOV10L1/TDRKH/TDRD1/ZC3H10/TDRD9/PIWIL2
GOBP_REGULATION_OF_PHOSPHOLIPID_TRANSLOCATION	6	-0.883852893381052	-1.81392094959207	0.000370644922164566	0.0107339946109405	0.00850130019885394	3820	tags=67%, list=7%, signal=62%	ATP8A1/ABCB4/FASLG/TMEM30A
GOBP_NEGATIVE_REGULATION_OF_ORGANIC_ACID_TRANSPORT	23	-0.594831290449423	-1.80329754584506	0.00303246521584017	0.0393089363147452	0.0311325913810945	2896	tags=35%, list=5%, signal=33%	SLC43A1/CYP4F2/PRKG1/HTR1B/RGS4/THBS1/ABAT/ARL6IP5
GOBP_HETEROCHROMATIN_ORGANIZATION	13	-0.692072154796005	-1.80234081749548	0.00286020736503396	0.037952351545487	0.0300581792179933	7445	tags=62%, list=13%, signal=53%	PRDM16/DMRTC2/MTHFR/SETD7/HP1BP3/SETDB2/TRIP12/MECOM
GOBP_POSITIVE_REGULATION_OF_GLUCOSE_IMPORT	36	-0.535417244694774	-1.80049652394538	0.00104693770720642	0.0203206153914693	0.016093882839503	10503	tags=47%, list=19%, signal=39%	OCLN/PRKCI/OSBPL8/POU4F2/ITLN1/MAPK14/SORBS1/ARPP19/ADIPOQ/PTPN11/CREBL2/OPN3/IGF1/NFE2L2/APPL1/RNASEL/PIK3R1
GOBP_OVULATION_CYCLE_PROCESS	50	-0.498551441087651	-1.79866840926844	0.00171438367906738	0.0282470131241398	0.0223715724660904	9206	tags=44%, list=16%, signal=37%	GPR149/MAP2K6/FSHR/TNFAIP6/PLEKHA1/ROBO2/CASP3/TGFB3/SCAPER/FOXO3/TGFB2/FZD4/ESR1/SIRT1/STAT5B/MSTN/INHBA/PDGFRA/AMH/NRIP1/PGR/SLIT2
GOBP_AMINOPHOSPHOLIPID_TRANSPORT	9	-0.770927920135499	-1.79298436981454	0.00291757840991977	0.0385035935544204	0.0304947616805357	9052	tags=56%, list=16%, signal=47%	TMEM30B/ATP11C/ATP8B1/ATP8A1/TMEM30A
GOBP_POSITIVE_REGULATION_OF_CARDIAC_MUSCLE_CELL_PROLIFERATION	29	-0.560728382846065	-1.78987928935607	0.00212502213564725	0.0318447875686932	0.0252210019384827	9700	tags=41%, list=17%, signal=34%	MEF2C/MAPK14/TBX20/HEY2/GLI1/ERBB4/BMPR1A/TBX5/FGF9/YAP1/WNT2/ZFPM2
GOBP_METANEPHROS_MORPHOGENESIS	31	-0.552072802482483	-1.78845862072796	0.00213143872113677	0.0318754913665085	0.0252453192790379	14773	tags=61%, list=26%, signal=45%	FGF10/PAX2/STAT1/PAX8/LGR4/FOXJ1/BMP4/BASP1/WNT4/CALB1/LHX1/CTNNB1/KIF26B/WNT9B/FMN1/GREM1/PKD2/SALL1/FRAS1
GOBP_DIAPEDESIS	7	-0.828515090965477	-1.78750358246734	0.00128842260261366	0.0232170571700604	0.0183878583780418	7760	tags=71%, list=14%, signal=62%	ITGA4/CRKL/PECAM1/TRIM55/FER
GOBP_POSITIVE_REGULATION_OF_CELL_GROWTH_INVOLVED_IN_CARDIAC_MUSCLE_CELL_DEVELOPMENT	6	-0.869516917948253	-1.78449939498142	0.000741289844329133	0.0165441384829175	0.0131029214074079	1211	tags=33%, list=2%, signal=33%	IGF1/AKAP6
GOBP_REGULATION_OF_BASEMENT_MEMBRANE_ORGANIZATION	11	-0.720123123460595	-1.78337388390183	0.00325850832729906	0.0409295411624342	0.0324161068674801	7404	tags=64%, list=13%, signal=55%	NID1/CLASP1/LAMB1/PHLDB1/PHLDB2/LAMA1/CLASP2
GOBP_CELLULAR_RESPONSE_TO_LUTEINIZING_HORMONE_STIMULUS	5	-0.920723364160174	-1.78257503830411	0.000187441424554827	0.00918085581477265	0.00727121767736173	269	tags=40%, list=0%, signal=40%	EDNRA/CYP1B1
GOBP_SYMPATHETIC_NERVOUS_SYSTEM_DEVELOPMENT	22	-0.594306189147781	-1.77879045892773	0.00413892387979125	0.0471966663667446	0.0373796562893648	6599	tags=55%, list=12%, signal=48%	SEMA3F/PHOX2A/NTRK1/PLXNA4/CTNNB1/SEMA3A/SOX4/TP63/NF1/FZD3/HAND2/EDNRA
GOBP_REGULATION_OF_DENDRITIC_SPINE_DEVELOPMENT	59	-0.477694665897812	-1.77775053722651	0.000504710632570659	0.0129530368109048	0.0102587767562387	11447	tags=44%, list=20%, signal=35%	EEF2K/UBE3A/ZMYND8/DLG5/RELN/MAPK6/MEF2C/HDAC2/ARMCX5-GPRASP2/DNM3/CAPRIN1/SRGAP2C/DHX36/STAU2/PAFAH1B1/CAPRIN2/LPAR1/DISC1/NLGN1/IL2/CPEB3/GRIN3A/CDKL5/EIF4G2/PPFIA2/SLC30A1
GOBP_CELLULAR_RESPONSE_TO_INTERFERON_ALPHA	8	-0.784972666707599	-1.76854595381396	0.00237529691211401	0.034056811128896	0.0269729197485639	2853	tags=62%, list=5%, signal=59%	AXL/PYHIN1/RO60/TPR/PDE12
GOBP_REGULATION_OF_NEUROTRANSMITTER_TRANSPORT	99	-0.434826564866097	-1.76836771249873	0.000498090652498755	0.0129530368109048	0.0102587767562387	11313	tags=42%, list=20%, signal=34%	ITGB1/CAMK2A/RAB3GAP1/SNCG/CSPG5/SNCA/MEF2C/SV2B/RAP1A/GPM6B/PRKCB/SLC4A8/SV2C/SYT11/P2RX1/ATP1A2/MCTP2/PRKN/RAB5A/RIMS1/RAB3B/SLC38A2/NF1/KMO/MICU3/NLGN1/HTR1B/KCNMB4/LRRK2/BAIAP3/PREPL/SLC17A8/STXBP5/SNCAIP/SYNGR3/P2RY1/FER1L5/MCTP1/PPFIA2/SLC30A1/SYT1/CACNB4
GOBP_MICROTUBULE_DEPOLYMERIZATION	47	-0.495339792923374	-1.76715278721467	0.0020615014602302	0.0311110984801119	0.0246399217888526	7291	tags=38%, list=13%, signal=33%	CKAP2/CLASP1/SPAST/CAMSAP2/SPEF1/KIF2A/STMND1/NAV3/TTBK2/CCSAP/MAP1A/WDR47/CLASP2/KIF24/BMERB1/NCKAP5/APC/ATXN7
GOBP_CELLULAR_RESPONSE_TO_X_RAY	11	-0.713518752326812	-1.76701825995938	0.00362056480811007	0.0437464933271312	0.0346471268060864	8466	tags=64%, list=15%, signal=54%	NIPBL/NUCKS1/XRCC5/TP53BP1/ATM/CCND2/SFRP2
GOBP_REGULATION_OF_NEUROTRANSMITTER_SECRETION	82	-0.446257511032467	-1.76057515883112	0.000669120107059217	0.0158075028239287	0.0125195075804752	10179	tags=44%, list=18%, signal=36%	CAMK2A/RAB3GAP1/SNCG/CSPG5/SNCA/MEF2C/SV2B/RAP1A/PRKCB/SLC4A8/SV2C/SYT11/P2RX1/MCTP2/PRKN/RAB5A/RIMS1/SLC38A2/NF1/KMO/MICU3/NLGN1/HTR1B/KCNMB4/LRRK2/BAIAP3/PREPL/STXBP5/SNCAIP/P2RY1/FER1L5/MCTP1/PPFIA2/SLC30A1/SYT1/CACNB4
GOBP_ATRIOVENTRICULAR_VALVE_DEVELOPMENT	30	-0.547397966516105	-1.76052924231504	0.00319148936170213	0.0406373297696322	0.0321846760850197	7355	tags=50%, list=13%, signal=44%	MDM2/TBX20/ADAMTS19/AXIN2/HEY2/GJA5/TGFB2/ACVR1/SOX4/BMPR1A/SMAD4/BMPR2/TGFBR2/TBX5/DCHS1
GOBP_POSITIVE_REGULATION_OF_CELL_SIZE	11	-0.710213770144238	-1.75883352221226	0.00434467776973208	0.0484181452962839	0.0383470649236121	10661	tags=64%, list=19%, signal=52%	AKT3/RET/SLC26A5/PRR16/ATP7A/RB1CC1/MAP3K7
GOBP_COPPER_ION_TRANSMEMBRANE_TRANSPORT	8	-0.780110699085155	-1.75759192505482	0.0027407272062854	0.0372166670544465	0.0294755187139903	4668	tags=62%, list=8%, signal=57%	SLC31A2/SLC11A2/ATP7A/SLC46A3/STEAP2
GOBP_AUTONOMIC_NERVOUS_SYSTEM_DEVELOPMENT	46	-0.494441300555914	-1.7565025119083	0.00223636676414932	0.0327731016963087	0.0259562246923355	9287	tags=43%, list=16%, signal=36%	NTRK1/NAV2/TLX2/HOXB1/VCAM1/PHACTR4/RET/PLXNA4/CTNNB1/SEMA3A/FN1/SOX4/EDNRB/TP63/NF1/EGR2/FZD3/HAND2/SLC6A4/EDNRA
GOBP_PULMONARY_ARTERY_MORPHOGENESIS	6	-0.855354340427783	-1.75543370287701	0.000926612305411416	0.0191023450846405	0.0151290154274078	8210	tags=100%, list=14%, signal=86%	LRP2/SEC24B/HEY2/CITED2/STRA6
GOBP_POSITIVE_REGULATION_OF_PHOSPHOLIPID_TRANSLOCATION	5	-0.903404053853612	-1.74904382639522	0.00056232427366448	0.014054255305491	0.0111309393896599	3820	tags=80%, list=7%, signal=75%	ATP8A1/ABCB4/FASLG/TMEM30A
GOBP_CGMP_MEDIATED_SIGNALING	34	-0.527148544359963	-1.74898385998011	0.00280948200175593	0.0375523803091845	0.0297414028757312	8569	tags=38%, list=15%, signal=32%	GUCY1B1/HTR2B/GUCY1A2/AGT/IRAG1/PDE3A/PDE10A/EDNRB/CGAS/ADNP/PRKG1/GUCY1A1/THBS1
GOBP_CEREBRAL_CORTEX_RADIALLY_ORIENTED_CELL_MIGRATION	36	-0.520073500005472	-1.74889871074244	0.00244285465014832	0.0347523454908039	0.0275237814383183	10050	tags=56%, list=18%, signal=46%	RELN/DAB2IP/MDGA1/DIXDC1/POU3F3/SRGAP2C/CTNNB1/SYNE2/PAFAH1B1/FUT10/LAMB1/GLI3/DISC1/CCDC141/POU3F2/DAB1/WDR47/BMERB1/P2RY12/COL3A1
GOBP_NEGATIVE_REGULATION_OF_MONOATOMIC_ION_TRANSMEMBRANE_TRANSPORT	97	-0.430024981928567	-1.74439587374902	0.000498670212765957	0.0129530368109048	0.0102587767562387	11265	tags=35%, list=20%, signal=28%	SRI/MIR93/PPP3CC/STK39/MCUB/TMBIM6/UBQLN1/CASQ2/EPO/KCNAB1/SLC26A5/UBR3/KCNE2/CLIC2/ATP1A2/ATP7A/PCSK9/BCL2/SESTD1/PKD2/GSTM2/CAB39/PPP3R2/MIR499A/ADRA2A/KCNE1/GRP/KCNE4/PPP3CB/RGS4/GOPC/TLR9/SLC30A1/CRBN
GOBP_DENSE_CORE_GRANULE_EXOCYTOSIS	10	-0.727015894408715	-1.74370676390447	0.00436442989634479	0.0484803795791846	0.0383963543392281	6964	tags=50%, list=12%, signal=44%	UNC13C/UNC13B/CADPS2/BAIAP3/CADPS
GOBP_UDP_N_ACETYLGLUCOSAMINE_BIOSYNTHETIC_PROCESS	9	-0.74909932860876	-1.74221655819393	0.00455871626549964	0.0498793272947771	0.0395043178629504	4020	tags=44%, list=7%, signal=41%	GNPNAT1/PGM3/GFPT2/GNPDA2
GOBP_POSITIVE_REGULATION_OF_RAC_PROTEIN_SIGNAL_TRANSDUCTION	10	-0.721927063589784	-1.73150148918135	0.00454628114202582	0.0498401475503107	0.0394732875912299	6774	tags=50%, list=12%, signal=44%	CRKL/LRP4/PIK3CG/ALS2/TEK
GOBP_PROTEIN_AUTOUBIQUITINATION	73	-0.446099782326502	-1.72853864455832	0.00150375939849624	0.0259442933575072	0.0205478234593576	9435	tags=44%, list=17%, signal=37%	UBE2B/KLHL24/RNF4/RNF183/MDM2/RNF11/TRIM52/ITCH/CNOT4/NFX1/TAF1/CUL3/TRAF6/MARCHF5/SH3RF1/RNF186/PRKN/TRIM58/TRIM13/RAG1/RNF141/MARCHF7/RNF133/SASH1/SH3RF2/LTN1/RAD18/LRRK2/CBL/ERCC8/OBI1/RNF146
GOBP_UTERUS_MORPHOGENESIS	6	-0.838984810196508	-1.72183870755159	0.00259451445515196	0.0359293481853872	0.0284559649919893	8466	tags=83%, list=15%, signal=71%	NIPBL/WNT9B/KDM5B/ASH1L/STRA6
GOBP_AMINOPHOSPHOLIPID_TRANSLOCATION	7	-0.797806443973759	-1.721250333602	0.00276090557702927	0.0372755728892803	0.0295221720060345	9052	tags=71%, list=16%, signal=60%	TMEM30B/ATP11C/ATP8B1/ATP8A1/TMEM30A
GOBP_REGULATION_OF_PROTEIN_AUTOPHOSPHORYLATION	37	-0.507612821980246	-1.71936993571683	0.00278067431352103	0.0373726724494963	0.0295990746448463	6999	tags=41%, list=12%, signal=36%	NBN/RAP2A/ADIPOQ/RAD50/ENPP1/PDGFD/PTPRC/RASSF2/NEK10/RAP2C/GREM1/DDX3X/MRE11/PRLR/PDGFC
GOBP_VASCULAR_ASSOCIATED_SMOOTH_MUSCLE_CELL_MIGRATION	44	-0.486122468337522	-1.71476540900845	0.00376776845350231	0.0442788634036391	0.0350687627395223	12128	tags=36%, list=21%, signal=29%	GNA13/DOCK4/BMP4/MEF2C/IGFBP5/MDM2/ADIPOQ/SSH1/ATP7A/NF1/MIR499A/PRKG1/TPM1/NFE2L2/FGF9/MAP3K7
GOBP_REGULATION_OF_GLYCOPROTEIN_METABOLIC_PROCESS	56	-0.46313002747301	-1.70981495102351	0.00320458762017204	0.0406373297696322	0.0321846760850197	7726	tags=30%, list=14%, signal=26%	MIR644A/ABCA2/CCL19/CTNNB1/PLCB1/BCL2/ACER2/NECAB1/TM9SF2/FKTN/PAWR/IL15/IGF1/SOAT1/SLC51B/IL33/ITM2A
GOBP_NEGATIVE_REGULATION_OF_ORGANELLE_ASSEMBLY	47	-0.477767565164399	-1.70446286868707	0.00326404397869782	0.0409295411624342	0.0324161068674801	8088	tags=45%, list=14%, signal=38%	MTM1/SEC22B/SCFD1/WDR44/CDK5RAP2/TBC1D30/KAT2B/LPAR1/MPHOSPH9/TRIM32/MARCHF7/MAK/ODF2L/SMAD4/KIF24/MDM1/LRRK2/SMCR8/CEP97/YAP1/CCP110
GOBP_CENTRAL_NERVOUS_SYSTEM_NEURON_AXONOGENESIS	37	-0.502226969400567	-1.70112714790155	0.00330205074730622	0.0412472673261507	0.0326677452925666	10762	tags=51%, list=19%, signal=42%	PTEN/NFIB/ARHGAP35/B4GALT5/PLXNA4/DCLK1/B4GALT6/DRAXIN/PAFAH1B1/CDH11/PRDM8/GLI2/SPG11/DCC/WDR47/MYCBP2/KIFBP/NIN/SLIT2
GOBP_POSITIVE_REGULATION_OF_SMOOTHENED_SIGNALING_PATHWAY	37	-0.500335491498802	-1.69472039437298	0.00382342718109141	0.0447169416147518	0.0354157197222891	13079	tags=59%, list=23%, signal=46%	CTNNA1/GPC3/SCUBE1/SHOX2/DLG5/NDST1/EVC/UCHL5/IFT172/CHSY1/GLI1/STK36/FOXA1/PDCL/DHH/ARMC9/PRRX1/FGF9/INTU/DCDC2/GORAB/DYNC2H1
GOBP_POSITIVE_REGULATION_OF_AUTOPHAGOSOME_MATURATION	7	-0.783002339430529	-1.68931079478756	0.00423338855144487	0.0477143156022804	0.0377896333490245	6668	tags=71%, list=12%, signal=63%	IRGM/CALCOCO2/ADRB2/SMCR8/FYCO1
GOBP_SYNAPTIC_VESICLE_LOCALIZATION	56	-0.455848204563659	-1.68293142168501	0.00387923764547141	0.0450806948035834	0.0357038114503579	11093	tags=43%, list=20%, signal=35%	MAP2/BRSK1/PTEN/BLOC1S5/SNCA/PICALM/PCDH17/DNM3/SYNJ1/CTNNB1/KIF5A/KIF5C/AP3S1/SYNDIG1/KIF1B/PRKN/SPG11/AP3M1/NLGN1/SNAP91/PCLO/LRRK2/AP3B1/BLOC1S6
GOBP_POSITIVE_REGULATION_OF_EPITHELIAL_CELL_PROLIFERATION_INVOLVED_IN_LUNG_MORPHOGENESIS	5	-0.864202027365246	-1.67314637816131	0.00318650421743205	0.0406373297696322	0.0321846760850197	4799	tags=80%, list=8%, signal=73%	CDC42/SRSF6/WNT2/FGF7
GOBP_POSITIVE_REGULATION_OF_BASEMENT_MEMBRANE_ASSEMBLY_INVOLVED_IN_EMBRYONIC_BODY_MORPHOGENESIS	5	-0.859980797112581	-1.66497382604388	0.00374882849109653	0.044204545749533	0.0350099033204029	7050	tags=80%, list=12%, signal=70%	CLASP1/PHLDB1/PHLDB2/CLASP2
GOBP_SNRNA_CATABOLIC_PROCESS	5	-0.858770703823987	-1.66263101367023	0.00374882849109653	0.044204545749533	0.0350099033204029	7811	tags=80%, list=14%, signal=69%	ZCCHC7/ZCCHC8/RBM7/MTREX
GOBP_REGULATION_OF_TERMINATION_OF_DNA_TEMPLATED_TRANSCRIPTION	5	-0.858578736498135	-1.66225935354238	0.00374882849109653	0.044204545749533	0.0350099033204029	6530	tags=60%, list=12%, signal=53%	SCAF8/WNK1/SETX
GOBP_REGULATION_OF_LIPOPHAGY	5	-0.857938492471342	-1.66101980313559	0.00374882849109653	0.044204545749533	0.0350099033204029	7687	tags=80%, list=14%, signal=69%	HTT/SPTLC1/ADRB2/SPTLC2
GOBP_PROTEIN_DEPOLYMERIZATION	118	-0.395841266716688	-1.65671364635927	0.00114528795811518	0.0216536567832244	0.0171496486992377	7437	tags=31%, list=13%, signal=27%	CAPZA1/SPTA1/CKAP2/CLASP1/SPAST/CAMSAP2/SPEF1/ADD3/SYNJ1/KIF2A/ADD2/CAPZA2/CAPZA3/PIK3CA/STMND1/NAV3/LMOD3/TMOD3/TTBK2/CCSAP/MAP1A/LMOD1/LIMA1/WDR47/PLEKHH2/CLASP2/EPS8/SWAP70/SEMA5A/KIF24/BMERB1/F2RL1/TWF1/VPS4B/NCKAP5/APC/ATXN7
GOBP_REGULATION_OF_VACUOLE_ORGANIZATION	59	-0.443545448896993	-1.65066352285726	0.00370121130551817	0.044204545749533	0.0350099033204029	9466	tags=47%, list=17%, signal=40%	RAB3GAP1/BECN1/RALB/MTOR/MTM1/SEC22B/PIP4K2A/SCFD1/MTMR3/IRGM/PIP4K2C/SNX4/RNF186/C9orf72/TRIM32/SNX7/RAB5A/TMEM106B/RAB3GAP2/SNX30/IFT88/LRRK2/FNIP1/SMCR8/PPP3CB/ATM/SNX18/PIKFYVE
