id	fc	log2fc	pvalue	padj
RP11-452F19.3;RP11-455P21.3	0.435273140875923	-1.20000709548434	1.51663865879534e-06	0.000404008360405619
RP11-588G21.2	0.436095343443276	-1.19728450925381	1.52787395086257e-06	0.000404073196457977
TTI1	0.43612463144436	-1.19718762164483	1.54040843822604e-06	0.000404478247125909
SHANK2;SHANK2-AS3	0.435633111874565	-1.19881447939612	1.57284044781226e-06	0.00041006516100728
BSDC1;FAM229A	0.449186954472927	-1.15461206605916	1.5949931370428e-06	0.000412912272611482
DNAJC4;NUDT22;RP11-783K16.14	0.444664997211693	-1.16920925065803	1.64829340862849e-06	0.000423726671290851
DNAJC4;RP11-783K16.14;VEGFB	0.44065301002606	-1.18228503493376	1.69507508279358e-06	0.00043272677165677
AC067960.1	0.446390273295729	-1.16362250325095	1.72657896948324e-06	0.000434750214894624
RAF1	0.437980822713384	-1.19106039305634	1.72665410012282e-06	0.000434750214894624
CNTRL	0.439367452519886	-1.18650009319017	1.75591307433627e-06	0.000439109663439969
VARS;VWA7	0.444255312985433	-1.17053906489812	1.77108642528806e-06	0.000439911541081179
CENPL	0.439546790893106	-1.18591134272397	1.80982894889375e-06	0.000446517597250222
ECI1;RP11-304L19.11	0.447194462217025	-1.16102577204951	1.82698945480493e-06	0.000447746395653894
ANKRD52	0.446223564056497	-1.16416139383373	1.8481445425169e-06	0.000449931400844132
HDDC2;TPD52L1	0.438677540320728	-1.18876725061678	1.90958953888195e-06	0.000458808623395942
PEX19;RP11-574F21.3	0.438659085855314	-1.18882794377592	1.91432326404372e-06	0.000458808623395942
OSGEPL1;OSGEPL1-AS1;RP11-455J20.3	0.440692851227534	-1.18215460100003	1.92205130445241e-06	0.000458808623395942
AP2B1;TAF15	0.444967594651614	-1.16822782114029	1.94517370409321e-06	0.000460569615753652
FAM114A1	0.444598699941936	-1.16942436512359	1.95448600575527e-06	0.000460569615753652
CAST;CTC-506B8.1	0.445159640699662	-1.16760529466445	1.998786365808e-06	0.000464081488847243
CPSF1;MIR939	0.440602910707099	-1.18244906909771	2.00338341052732e-06	0.000464081488847243
SLC2A4	0.445656350344572	-1.16599643127864	2.00726195497162e-06	0.000464081488847243
NEXN	0.448886376021946	-1.15557778465272	2.03025008736566e-06	0.000466462646635306
CTD-3220F14.3;HKR1	0.463165196594128	-1.1104012452465	2.0522406033509e-06	0.000468586439874425
PCNT;RPL18AP2	0.448311554912858	-1.15742641057651	2.13733332633397e-06	0.000484979510517954
GS1-122H1.1;LINC01344	0.448861149730902	-1.15565886278205	2.15436107850059e-06	0.000484979510517954
OVOL2;SNORD17;SNX5	0.440577244910047	-1.18253311075004	2.18264400640885e-06	0.000484979510517954
XPR1	0.445775916069369	-1.1656094206537	2.18479847952708e-06	0.000484979510517954
CNOT8	0.441736885982599	-1.17874078933221	2.19567194755045e-06	0.000484979510517954
EIF4E1B	0.442378531844749	-1.17664672005756	2.20319301043221e-06	0.000484979510517954
PDCD6	0.441362269401184	-1.17996479122003	2.25310236776753e-06	0.000493013667508943
INO80;RP11-540O11.7	0.443010474044996	-1.17458728623316	2.32974084330085e-06	0.000506072019964885
CEBPA;CTD-2540B15.11;CTD-2540B15.7	0.443500737459761	-1.17299159142381	2.34031292386035e-06	0.000506072019964885
C17orf70	0.443968349433036	-1.17147126458133	2.36538339811773e-06	0.000508502099989509
KLC1;RP11-73M18.10;RP11-73M18.7;RP11-73M18.8	0.453665820378339	-1.14029812514401	2.44069690134741e-06	0.000521642202269954
MRPS10	0.452750787726158	-1.14321094361223	2.45929193898962e-06	0.000522061789822176
ABCB8	0.506644534070496	-0.980954199323674	2.4710631220331e-06	0.000522061789822176
C11orf57;PIH1D2	0.45592726478096	-1.13312440889562	2.49231514046829e-06	0.00052354283930717
NECAB3;RP1-63M2.7	0.448587644408886	-1.15653821052093	2.51390164434802e-06	0.000523836325213593
RP11-718B12.2	0.469708021182625	-1.09016386424336	2.5222118430621e-06	0.000523836325213593
TRMT1	0.452688218944575	-1.14341033345602	2.55577724676863e-06	0.00052483700599523
FIZ1;ZNF524	0.443501269456983	-1.17298986085331	2.57219585189388e-06	0.00052483700599523
JAG2	0.448541993915299	-1.15668503376243	2.59023310166004e-06	0.00052483700599523
SCUBE1;Z82214.3	0.444307699504139	-1.17036895254869	2.59693362249863e-06	0.00052483700599523
SEPT7-AS1	0.458984813752631	-1.12348167433371	2.59841503471429e-06	0.00052483700599523
RP11-447L10.1;TCTEX1D2	0.446504181398825	-1.16325440900312	2.64857878010981e-06	0.000532045926424135
ATF5;CTC-326K19.6	0.448015673575876	-1.15837888984857	2.73704564372372e-06	0.00054682899407026
PNKP	0.44508221682359	-1.16785623555516	2.79933045945321e-06	0.000556249659567348
RP11-465B22.3;RP11-54O7.18	0.447294116005363	-1.16070431455897	2.83656149929139e-06	0.00055871343081138
RP1-59M18.2;SERGEF	0.447586339408974	-1.15976208977877	2.84212648082827e-06	0.00055871343081138
C1orf198	0.447011560851616	-1.16161595124697	2.91916884077645e-06	0.000570806200828632
PPP1R11	0.447625389529836	-1.15963622588774	3.09761992449825e-06	0.000602495270076615
MRPL51;NCAPD2	0.447748853060882	-1.15923835823279	3.15396190269143e-06	0.000610170534103676
RNA5SP434;ZZEF1	0.492670171903764	-1.02130596675092	3.17027752274971e-06	0.000610170534103676
SLC17A8	0.446453250925616	-1.1634189793142	3.18874717331751e-06	0.000610528827282943
GLYCTK;GLYCTK-AS1	0.465211560690761	-1.10404114609	3.24393720114544e-06	0.000617877593011957
COQ4	0.508714257942938	-0.975072565115153	3.2610342802584e-06	0.000617932377198861
ZNF3	1.94124308839363	0.956980788046971	3.29601658478076e-06	0.000621358285503208
WFDC6	0.451958954119075	-1.14573633856933	3.43075465813886e-06	0.000642049249433652
FARP1;RNF113B	0.466925025697689	-1.09873718036511	3.44070352108021e-06	0.000642049249433652
USP3;USP3-AS1	0.45229045922059	-1.14467853133085	3.48388042223088e-06	0.000646822869705199
CCNF;RP11-715J22.4	0.492721042191546	-1.02115701005042	3.54240999768286e-06	0.000651588651914254
NDUFS6	0.45321691014494	-1.14172640379267	3.55959338262242e-06	0.000651588651914254
NR2E3	0.448511247044425	-1.15678393170098	3.56272460038533e-06	0.000651588651914254
RP11-762I7.5;SARNP	0.480474525442054	-1.057468152947	3.63701780733567e-06	0.000657857614457064
LLfos-48D6.2;SPPL2B	0.454265345517134	-1.13839284398872	3.64591185542787e-06	0.000657857614457064
CHKB;CHKB-CPT1B;CPT1B	0.462299958915777	-1.11309886052464	3.66791552505959e-06	0.000657857614457064
AMPD2	0.523617732783959	-0.933414138615901	3.66858385146482e-06	0.000657857614457064
ATP6V1H	0.452311559445072	-1.14461122838746	3.76927661034931e-06	0.000672632900354616
ABCA17P	0.45100993720183	-1.14876887383717	3.79140998049109e-06	0.000673314117356681
FOXP1;MIR1284	0.451125819278792	-1.14839823671858	3.88248196576419e-06	0.000686172690112776
ANKRD42	0.482084871525546	-1.05264093816197	3.93780519105509e-06	0.000692620366642948
DDX11-AS1	0.462917295567877	-1.11117362911678	3.966777213802e-06	0.000694393795983692
XPO5	0.454024545569345	-1.13915779998365	3.99480875735549e-06	0.00069598656269737
LY6G6F;XXbac-BPG32J3.19;XXbac-BPG32J3.20	0.453915918065165	-1.13950301284421	4.04927940466136e-06	0.00070214886884319
RP11-173P15.10;UNC119B	0.459289056908177	-1.1225256847933	4.07394076155595e-06	0.000703108621293701
AC097461.4;ACSL3	0.454094628731121	-1.13893512297604	4.28333987715026e-06	0.000735793725345424
FLVCR2;TTLL5	0.49267812606957	-1.02128267461029	4.32037689653901e-06	0.000738704070203119
ACTR1B	0.456856566544861	-1.13018680315924	4.36591321377961e-06	0.000743033961350705
CCDC110	0.451587586218741	-1.14692226676319	4.40167659329027e-06	0.00074566835597209
TTLL9	0.45168110236911	-1.14662353995341	4.42449695594811e-06	0.000746096021089947
TRIOBP	0.457858968757405	-1.12702481186444	4.47080356804799e-06	0.000748161885822376
CPSF2	0.457824851012571	-1.12713231950024	4.47745205192793e-06	0.000748161885822376
MIR6893;TONSL	0.456986908329145	-1.12977525905513	4.49850239359118e-06	0.000748278038419933
LPP;LPP-AS1	0.462780892677311	-1.11159879528369	4.57227800634299e-06	0.000757123926987273
ZKSCAN3;ZSCAN31	0.458548314891912	-1.12485434365662	4.61882683663844e-06	0.000761402212294466
HNRNPAB	0.453134497213026	-1.14198876721494	4.69850491787523e-06	0.000770748174509578
RP11-252I13.2	0.470958351162419	-1.08632861302852	4.71745434739683e-06	0.000770748174509578
CFAP52;RP11-55L4.2	0.47256407586132	-1.08141813452742	4.77415639236514e-06	0.000776560898848384
PRICKLE4;TOMM6	0.464341850844665	-1.10674077890836	4.81759582105674e-06	0.000780174625453157
C2;ZBTB12	0.456482036971497	-1.13137000506566	4.94161451652272e-06	0.00079674864579777
BCAR3;RP5-1033H22.2	0.453697774621762	-1.14019651157081	4.98152584040692e-06	0.000799676294406982
CSNK2A2	0.457987450553456	-1.12662002772746	5.01414487028875e-06	0.000801412954681238
TEAD3	0.45926411900164	-1.12260402058277	5.19289278402698e-06	0.000826389314431238
CENPE	0.455429146933114	-1.13470146966172	5.2425843549122e-06	0.000830701049443653
SLC16A1-AS1	0.469796240988477	-1.08989292502167	5.30749529207379e-06	0.000831663903736037
HZGJ;WDR92	0.455740644327347	-1.13371505468676	5.31299767413754e-06	0.000831663903736037
FGGY;RP4-782L23.2	0.466925675573283	-1.09873517239468	5.31653157906392e-06	0.000831663903736037
NANS	0.464177032844081	-1.10725295398367	5.37113938707195e-06	0.000835759493639362
MSH5-SAPCD1;SAPCD1;SAPCD1-AS1	0.455693671187425	-1.13386376077545	5.38818312865615e-06	0.000835759493639362
CTD-2323K18.1	0.476062632972934	-1.07077670132246	5.45579342311215e-06	0.00084269084885305
ATP6V1G2;ATP6V1G2-DDX39B	0.457209752259536	-1.1290719183988	5.67562620391471e-06	0.000872065449687538
APBB3;SRA1	0.467609782172241	-1.09662298421419	5.7048858241977e-06	0.000872065449687538
DYNC2H1	0.456036029308341	-1.13278028529758	5.71713972347588e-06	0.000872065449687538
CTC-338M12.4;TRIM52	0.457502050675883	-1.12814988483867	5.80674996481451e-06	0.000882074113456802
MIR548J;TPST2	0.464177866967687	-1.10725036147085	5.8605098137685e-06	0.000886576959933926
SLC51A	0.457777680501593	-1.12728097060153	6.06043782033928e-06	0.000913064568497919
PRRT4	0.457463580644763	-1.12827120201442	6.29558899719149e-06	0.000944521010156231
OAZ2	0.459328871061422	-1.12240062805376	6.32061610126038e-06	0.000944521010156231
FANCM	0.466564927092946	-1.09985023465243	6.48936285122431e-06	0.000964353525736632
ALDH2	0.459362624678065	-1.12229461602341	6.52137318585037e-06	0.000964353525736632
RALY;RALY-AS1	0.458400417387526	-1.12531973717422	6.53203198793344e-06	0.000964353525736632
CTD-2659N19.4	0.472615611552817	-1.08126080933811	6.57947564785958e-06	0.000967472417163864
TAOK1	0.464422899998291	-1.1064889837962	6.62921579562189e-06	0.00096914532139772
CEP78	0.459774216940517	-1.12100252951635	6.6435793637884e-06	0.00096914532139772
HMOX1	0.46601192804404	-1.10156121230448	6.72667996430197e-06	0.000977389257579861
NDUFS1	0.496250753809376	-1.01085880116331	6.85685921554613e-06	0.000986041458844166
ENTPD6;RP4-738P15.6	0.470432260502956	-1.08794109663538	6.86306457024044e-06	0.000986041458844166
RP11-69L16.4;SSR1	0.461593342634928	-1.11530567813281	6.86669604918545e-06	0.000986041458844166
BRD9;TRIP13	0.459081929302427	-1.12317645007052	6.89900338771056e-06	0.000986825928154195
KRTAP17-1	0.475652254844563	-1.07202087756676	6.95550078283442e-06	0.000991051024332466
RP11-60A24.3	0.459201865206117	-1.12279959286037	6.99603907934744e-06	0.000992978349791086
C7orf26	0.474705953227894	-1.07489395234878	7.03010560115421e-06	0.000993975815400116
IL27RA;RLN3	0.465190380627717	-1.1041068303294	7.10271336663243e-06	0.00100039404624818
CTD-2647L4.4;HMBOX1	0.467010048331852	-1.0984745031482	7.14938041538348e-06	0.00100312356278592
UBXN7	0.459989364196008	-1.12032759110699	7.18053465852651e-06	0.00100366400981784
PRDX6	0.460044612373874	-1.12015432300092	7.3450497332631e-06	0.00102274256347278
AQP8	0.463446488420844	-1.10952532636381	7.37267156280536e-06	0.00102274256347278
EDDM3B	0.472451247546377	-1.08176263021375	7.52035726078065e-06	0.0010379015450499
CTC-479C5.12;CTRL	0.463069213196823	-1.11070025113601	7.53841605310854e-06	0.0010379015450499
NAGPA;RP11-165E7.1	0.460769555550494	-1.11788269821852	7.62561820781753e-06	0.00104599011543873
PIGK	0.465427403467093	-1.10337193854421	7.68242331671701e-06	0.0010472950629396
GK5	0.460892469101395	-1.11749790039318	7.7361845505958e-06	0.0010472950629396
CAPN15;MIR3176	0.477706514569499	-1.06580354365276	7.74299292606445e-06	0.0010472950629396
DCST1	0.489805176236194	-1.02972007457708	7.75145914910554e-06	0.0010472950629396
AMN;RP11-365N19.2	0.465758839408161	-1.10234494526032	7.80103024926458e-06	0.0010472950629396
DNAJB11	0.463028315069871	-1.1108276751344	7.82045437983108e-06	0.0010472950629396
MSH5;MSH5-SAPCD1;SAPCD1	0.461928716037528	-1.11425786002928	7.83455679411307e-06	0.0010472950629396
CTC-510F12.2;CTC-510F12.3;DOCK6	0.47408520099834	-1.07678173616083	7.9094934167332e-06	0.00105037954150329
RNASE1	0.46407310400614	-1.10757600832813	7.91477742706705e-06	0.00105037954150329
MAP3K11;PCNXL3;SIPA1	0.465100361838394	-1.10438603263771	8.21495782512217e-06	0.00108629519643639
RP11-617F23.2;ZNF710	0.468647515384159	-1.09342486084449	8.28142767109958e-06	0.00109115972264262
NAA20	0.462464299202088	-1.11258609650615	8.37171412722633e-06	0.00109818479522975
MIR3161;PTPRJ	0.476636078281314	-1.06903993650319	8.39711231882966e-06	0.00109818479522975
PSPH	0.469081412262953	-1.09208976089927	8.42436582940591e-06	0.00109818479522975
RP11-245P10.4;TRIM17	0.471594456373617	-1.08438133545285	8.51495951158837e-06	0.00110607217881802
R3HDML	0.469813831161278	-1.08983890845496	8.65598582413604e-06	0.001115793184427
GTF2IRD1P1;KCTD7;RABGEF1	0.473838799251468	-1.07753175955129	8.6741285773504e-06	0.001115793184427
MCF2L;RP11-120K24.4	0.476433992053405	-1.06965174630036	8.71111890972473e-06	0.001115793184427
LLNLR-284B4.1;TMEM259	0.466864076453675	-1.09892551233858	8.71120600447617e-06	0.001115793184427
