	fc	log2fc	pvalue	padj
MIR4719	1.34255766589137	0.424984056559884	7.84654623540655e-06	0.00378083360683945
MIR486-1	1.34253198197467	0.424956456692382	7.84713383257833e-06	0.00378083360683945
AC008088.1	1.3425135397554	0.424936638407688	7.84755585366386e-06	0.00378083360683945
AC016925.2	1.34248721133997	0.424908345026861	7.84815848224472e-06	0.00378083360683945
AL359511.1	1.34245880269462	0.4248778155402	7.8488089154916e-06	0.00378083360683945
RNU6-129P	1.34242549606905	0.424842021592906	7.84957174288649e-06	0.00378083360683945
MIR3938	1.34232884554772	0.42473814823234	7.85178688694637e-06	0.00378083360683945
AL627313.1	1.34230676531629	0.424714416862416	7.85229326800015e-06	0.00378083360683945
MIR7852	1.34225174172013	0.424655276956092	7.8535556829389e-06	0.00378083360683945
RNA5SP262	1.34223781948654	0.424640312817175	7.85387522088131e-06	0.00378083360683945
TUBB4BP6	1.34205334758237	0.424442020839749	7.85811365509055e-06	0.00378083360683945
RNU5E-7P	1.34185015454101	0.424223573646363	7.86279193909016e-06	0.00378083360683945
RNU6-361P	1.34178187817867	0.424150164201126	7.86436621354913e-06	0.00378083360683945
AC099669.1	1.34170920720277	0.424072025647097	7.86604308420852e-06	0.00378083360683945
TUBB1P2	1.33910884607052	0.421273231240283	7.21200467069457e-05	0.0178242758806553
AC091730.1	1.33906627933744	0.421227371046795	7.21258396017766e-05	0.0178242758806553
AL512272.1	1.33894630622067	0.421098107561143	7.21421798072478e-05	0.0178242758806553
AC053481.4	1.33885066605934	0.420995053007006	7.21552197577724e-05	0.0178242758806553
RNU6-278P	1.33866907417281	0.420799363159702	7.21800126138983e-05	0.0178242758806553
MIR4275	1.33863834333367	0.42076624389297	7.21842127166708e-05	0.0178242758806553
AL137060.2	1.33852595023369	0.420645109027655	7.2199584784654e-05	0.0178242758806553
AC140113.3	1.33844733758727	0.420560375963122	7.22103468356084e-05	0.0178242758806553
RNA5-8SN2	1.33839458090076	0.420503509093635	7.22175739046378e-05	0.0178242758806553
RNU6-788P	1.33827525157397	0.420374874754035	7.22339345908338e-05	0.0178242758806553
AC008993.3	1.33556080834716	0.41744566365833	0.000327420293302081	0.0426768626990629
ZNF519P3	1.3354729799421	0.417350786831961	0.000327458232460848	0.0426768626990629
AC024060.1	1.33543569659355	0.417310509526686	0.000327474347250812	0.0426768626990629
TRIM64EP	1.33541873991702	0.417292190809798	0.00032748167822903	0.0426768626990629
AC002069.1	1.3354054301586	0.417277811785764	0.000327487433338196	0.0426768626990629
RNA5SP23	1.33538852909394	0.417259552734302	0.000327494742364833	0.0426768626990629
AC090821.1	1.33532917682308	0.41719542972597	0.000327520419085559	0.0426768626990629
AC068880.3	1.33531256986336	0.417177487387985	0.000327527606099505	0.0426768626990629
Z75741.1	1.33529620895417	0.417159810667421	0.000327534687734981	0.0426768626990629
AC112229.2	1.33518118538272	0.417035530314726	0.000327584505375899	0.0426768626990629
RNU6-739P	1.33512710998294	0.41697709937532	0.000327607944631467	0.0426768626990629
AC090287.1	1.33494180956008	0.416776855853802	0.00032768835518769	0.0426768626990629
CDRT15P5	1.33489433253701	0.416725545689356	0.00032770898043678	0.0426768626990629
BX323014.1	1.33489113553348	0.416722090504521	0.000327710369631629	0.0426768626990629
AC021193.1	1.33433768103717	0.416123815779127	0.000327951498588198	0.0426768626990629
LINC00903	1.33408022963453	0.415845430701943	0.000328064097634474	0.0426768626990629
AC023762.1	1.33406812252117	0.415832337822463	0.000328069399594327	0.0426768626990629
