	fc	log2fc	pvalue	padj
ABCC8	3.4415495962716	1.78305830082274	3.55890671324469e-101	4.80596457274045e-98
SLC7A8	3.43081495310062	1.77855131375812	8.35402068347211e-103	1.21491023360125e-99
AC008268.1	3.40175054189979	1.76627734877331	1.8128327958892e-98	2.18762633371165e-95
SLC22A5	3.38952697670014	1.76108395301217	3.69218724383476e-98	4.36270383142867e-95
SCUBE2	3.3742113669924	1.75455034960669	1.27052082689391e-96	1.41294372037141e-93
FAM198B-AS1	3.37268846858278	1.75389906440187	5.50955579159024e-98	6.37725460880865e-95
AC103760.1	3.36429881820753	1.75030585196647	6.26045559232113e-97	7.10148519659355e-94
AC005077.4	3.35925385796469	1.74814082379155	9.63811055611682e-99	1.18835807915495e-95
AC124067.4	3.35793685464433	1.7475751009277	1.52872461009427e-95	1.63593723982485e-92
LINC02568	3.33605642925345	1.73814369211459	4.21621681963254e-94	4.3478394428927e-91
AC013726.1	3.32717146090371	1.73429621531052	1.60716319151043e-93	1.57161163332581e-90
DACH1	3.31410074028611	1.72861745750874	1.14021104681232e-92	1.02649761812785e-89
RAD17P1	3.30925027566408	1.72650440552332	2.35265863525635e-92	2.02175363357325e-89
LINC01117	3.29702332289218	1.72116409255937	8.22232685423013e-93	7.64501167526836e-90
ABAT	3.29293606194825	1.71937449978455	2.58671394426419e-91	2.09586649681189e-88
SLC7A13	3.29208643139254	1.71900221319104	3.01677290121449e-91	2.37642095330808e-88
SMIM14	3.28358046562785	1.7152698095692	8.24375389916489e-92	6.97852223729753e-89
TTC8	3.28131248809864	1.71427299207728	1.71387582922975e-91	1.40878109284672e-88
DYNLRB2	3.27586216302839	1.71187465462882	1.145752533145e-93	1.14006397232255e-90
AC096733.2	3.26570688340244	1.70739530625814	4.41161259636946e-90	3.38126258957144e-87
LINC02747	3.26550083746523	1.70730427823864	1.513663069685e-89	1.14467237764432e-86
SIDT1	3.26458167041856	1.70689813398329	3.73611256314342e-93	3.53168493739676e-90
ACADSB	3.26064104814906	1.70515562889418	3.0820314633972e-89	2.27017634427921e-86
NCBP2L	3.25801238490661	1.70399208808976	3.86333119913074e-89	2.8091866105269e-86
CAPN8	3.25503782466456	1.70267430810333	6.98410933978545e-89	4.89034233857545e-86
ZMYND10	3.24172091573084	1.69675989257592	4.84357170943549e-88	3.23191596051826e-85
ANXA9	3.22948157181192	1.69130258788959	2.21924677087921e-87	1.41425864161748e-84
CCDC125	3.22853716679327	1.6908806354296	2.58874321469951e-87	1.63139721009013e-84
CMBL	3.22726903986298	1.69031385247531	1.19905269242717e-92	1.06260424306862e-89
RAB6C	3.22599714223386	1.68974516047531	4.70205610308896e-87	2.93062105493293e-84
GPR160	3.21915622949929	1.68668259422924	7.2977173204814e-88	4.81284457285748e-85
BBS4	3.20743817281844	1.681421455922	1.16743444630881e-88	7.97751560136106e-86
INPP4B	3.19954837034719	1.67786827703647	1.17707657709943e-87	7.58639229810776e-85
AL136296.1	3.1871515575996	1.67226762476325	1.21295219549264e-84	7.24157996544802e-82
DRAIC	3.18381176518638	1.67075504270952	1.10078942951217e-85	6.71327678211201e-83
FAM47E	3.18102082778704	1.66948981797824	5.59922345616412e-85	3.37841656131128e-82
NAT1	3.16941525477773	1.66421669309373	1.48697387508192e-83	8.60578543602259e-81
AC093838.1	3.15375850352977	1.65707219116866	1.33869210779218e-82	7.30063464208165e-80
TSPAN1	3.15057061400186	1.65561314525939	5.27387187184271e-83	2.90406010636216e-80
MAPT	3.14856074908642	1.65469250332398	2.59282044630907e-82	1.38733016276709e-79
RHOB	3.1375633156222	1.64964457275663	4.03088277885234e-83	2.28619578568168e-80
AC055854.1	3.13640031090784	1.64910970795567	1.50581607934635e-81	7.69417752903484e-79
ANKRA2	3.12828091559456	1.64537007061778	8.40670512321315e-82	4.33457358612073e-79
RUNDC1	3.12819657242806	1.64533117286156	4.6988993789875e-81	2.35847323962862e-78
CLSTN2	3.12000451527376	1.64154811695879	5.38598336870929e-81	2.67962121686917e-78
GATA3-AS1	3.11911489082137	1.64113669454134	1.64902325898243e-80	8.06272863618161e-78
GREB1	3.11359150112597	1.63857967724985	3.53075392600029e-80	1.66878142017465e-77
NEK5	3.1072083520516	1.63561898378144	1.33455039534029e-80	6.58188650195782e-78
CFAP94	3.10649794821912	1.63528910140816	2.45421687400566e-80	1.16971276002503e-77
LINC01843	3.10606285505587	1.63508702475415	9.9398329330239e-80	4.51006003569853e-77
IL6ST	3.10130752149294	1.63287658874826	1.90815531044533e-79	8.58927339226412e-77
GP2	3.09958808687584	1.63207650436837	2.41487373278009e-79	1.07845979135503e-76
ARSG	3.08217903507827	1.62395066636849	1.68377224994332e-78	7.23473565909358e-76
BCAS1	3.06681059903882	1.61673907098546	1.60260681866657e-77	6.60235679713116e-75
LINC01087	3.06590642621663	1.61631366552463	2.35780472306685e-77	9.4541205950248e-75
MYB	3.06537286613898	1.61606257127716	2.13583715451369e-84	1.24884820507787e-81
DNAJC12	3.05701113229574	1.61212180589796	7.82666268803233e-77	2.99935694376439e-74
GFRA1	3.05695960109522	1.61209748657729	1.50891188259776e-77	6.29271729744834e-75
UBXN10	3.05629600972126	1.61178427867332	9.11144731412296e-80	4.16753191383155e-77
KCNK15	3.04246147085112	1.60523899304123	1.27154926482426e-76	4.80789731020252e-74
SYTL5	3.04189600995946	1.60497083403541	5.95442022326126e-76	2.20729968498502e-73
TNRC18P1	3.03945220476083	1.60381133265306	8.25721368912616e-76	3.02144766971722e-73
TTC39A-AS1	3.03176784595052	1.60015928506609	2.38365788932515e-77	9.4541205950248e-75
LONRF2	3.03083067752239	1.59971325577707	2.05626763833378e-77	8.39031162901994e-75
LINC00940	3.01217943122025	1.59080771184961	3.10705636203246e-74	1.07452997369143e-71
INPP5J	3.01108700284397	1.59028439413305	5.2393310228979e-75	1.84570892935217e-72
PGR	3.00251068441292	1.58616937976009	1.11406055082293e-73	3.76108168220382e-71
CXXC5	2.99760152883631	1.58380861858297	1.60644116932154e-77	6.60235679713116e-75
MCCC2	2.99585265562738	1.58296666978363	2.67658937591206e-73	8.87766781483067e-71
SLC16A6	2.99197508109044	1.58109815967176	4.45483290828381e-73	1.45209631068467e-70
PRRT1B	2.99180960205588	1.5810183654294	4.55266908975923e-73	1.47550704436499e-70
AC008663.1	2.99091416259321	1.58058650658628	5.12045388506355e-73	1.64077278530593e-70
CFAP61	2.99045794795577	1.5803664304619	4.12234839281152e-73	1.35148690054966e-70
SERPINA11	2.99015809782665	1.58022176566772	5.65447626120555e-73	1.80171309048761e-70
AOX2P	2.98988349488417	1.58008926882888	5.86188600913715e-73	1.84704771544573e-70
SLC39A6	2.9892173780272	1.57976781464685	6.39707191589965e-73	1.99353147172572e-70
AC141930.1	2.98760698384651	1.57899037578838	7.90084413206271e-73	2.42222798182811e-70
LRRC46	2.97561637332696	1.57318854123964	2.32122344564981e-73	7.74428412746588e-71
FAM174B	2.97542020481612	1.57309342794832	5.68613321269084e-78	2.4248151686029e-75
FAM214A	2.97471724975052	1.57275254513693	4.26127859418578e-72	1.25878613555435e-69
KDM4B	2.97185683299556	1.5713646167842	6.18671347960587e-72	1.7902644307286e-69
ANKRD30B	2.96374610439305	1.56742186140141	1.77671970266855e-71	5.0638297173996e-69
IVD	2.96283888463981	1.56698017653513	8.74165404829487e-80	4.03089750127756e-77
LINC02343	2.96096480931923	1.56606734437487	2.5491806304927e-71	7.19312824973406e-69
SUOX	2.95807220285617	1.56465726725484	9.96397531818689e-72	2.86866389909445e-69
RALGPS2	2.95309312649476	1.5622268529208	8.8995158597405e-77	3.38760967125437e-74
POTEKP	2.95241955535695	1.56189775101323	7.70996487071614e-71	2.12274794938062e-68
APBB2	2.95239530844391	1.56188590274973	3.57439090291206e-72	1.06699330968665e-69
CYP2B7P	2.94724506038459	1.55936702405289	1.50432862592779e-70	4.12178776216167e-68
ZG16B	2.9407422110497	1.55618032140934	2.32672999509257e-77	9.42608179511897e-75
SLC4A8	2.93958549461265	1.55561273770568	4.03638800203875e-70	1.08498492090821e-67
NXNL2	2.93762774258962	1.55465158856053	5.19221773794515e-70	1.37610753945343e-67
HHAT	2.93739664498138	1.55453809001089	1.14308241078411e-73	3.83622515339897e-71
C9orf152	2.92750945651998	1.54967383096644	6.24635218679188e-73	1.95731688938274e-70
SAMD15	2.92234383925248	1.54712593378846	3.17914337532155e-70	8.58626070562441e-68
TTC36	2.92134699949385	1.54663373259918	4.18444550052219e-69	1.06425648185254e-66
AC144450.1	2.9203273201778	1.54613008031492	4.76664241296603e-69	1.19623742361148e-66
C9orf116	2.9139256155513	1.54296404986469	4.52310060667113e-70	1.21007875994607e-67
LMX1B	2.90808651696393	1.54007019076305	5.21273180350455e-83	2.89853440881733e-80
BBOF1	2.90638905471253	1.53922783777297	1.17532560470873e-68	2.92372554045022e-66
CAPN13	2.90624708646559	1.5391573647962	1.32076886196642e-78	5.7183242400114e-76
ADAMTS15	2.9051120656266	1.53859381712562	2.03182147629048e-68	4.94587204595566e-66
F7	2.90364007434889	1.53786263269534	3.98985207582848e-68	9.54820422720524e-66
ETFBKMT	2.9014155473273	1.53675693639591	1.61662901474134e-68	3.96927912680021e-66
AL157387.1	2.89987094633966	1.53598869706137	6.43527839354129e-68	1.52079035269367e-65
AZGP1P1	2.89604474118864	1.53408389088533	4.08658994743776e-69	1.04405009931904e-66
NOSTRIN	2.89323776195604	1.53268488666196	1.49009968301661e-67	3.47794171694046e-65
SYTL2	2.88994379028124	1.53104143242452	2.116304278483e-67	4.91927990830821e-65
EFCAB11	2.88884076268265	1.5304906825389	3.86882661335664e-68	9.29780673854866e-66
PLEKHD1	2.88372626958932	1.52793422690594	3.3340785739983e-67	7.68694855615698e-65
AC121338.2	2.88271470044909	1.52742806173242	5.43773555235357e-70	1.43447463871087e-67
RARA	2.87411307186577	1.52311682067177	3.12085497521929e-67	7.2247155767148e-65
HID1	2.87370201922577	1.52291047318254	4.92259601820469e-71	1.36860234492409e-68
RAB6C-AS1	2.87369541662664	1.52290715845197	1.74667578534576e-66	3.8697738483381e-64
SYT9	2.87225597131781	1.52218432579575	2.0923783279125e-66	4.58198539089626e-64
AC120498.4	2.86908825341323	1.52059234621859	3.11230827350955e-66	6.68639349805459e-64
SCNN1A	2.86691142380302	1.51949733170987	3.97683548005944e-72	1.18091192629598e-69
AL158206.1	2.8645092772723	1.51828801022711	1.74120670708734e-66	3.8697738483381e-64
CELSR1	2.86173082090346	1.51688797618365	3.98895632182573e-67	9.15958039291457e-65
HCAR1	2.85911595592786	1.51556913191364	3.06664233588639e-74	1.06705983659183e-71
CACNA2D2	2.85827000790526	1.51514220777954	1.20350418617911e-65	2.5095274605706e-63
ZNF703	2.85573120497571	1.51386019242784	2.0255836525729e-66	4.4529080629061e-64
EFCC1	2.85319474221689	1.51257822012055	8.43016031561887e-66	1.78407986052595e-63
ANKRD30A	2.85023506767689	1.51108090769378	3.27451972099885e-65	6.56257720904211e-63
WFS1	2.84637346441351	1.5091249661191	3.06493046279161e-65	6.18625128320825e-63
KIAA0232	2.84376357731508	1.50780152824384	2.43855853917758e-65	4.9572661170801e-63
AL356311.1	2.83867317527627	1.50521675693473	1.10226445337255e-64	2.14099770554558e-62
DNAL1	2.83370873769666	1.5026914786952	3.19783079793593e-66	6.84420261760499e-64
TSPAN13	2.82981999972799	1.50071028847811	1.23073753408679e-64	2.38238022937886e-62
EXOC6	2.82737796970675	1.49946475850401	5.39484843204331e-65	1.06242923097292e-62
FAM241A	2.82709692120106	1.49932134384799	1.59223330169623e-65	3.29586482380675e-63
ERGIC1	2.81654635762293	1.49392721713483	6.89222729257753e-64	1.28166050935449e-61
LINC00993	2.81354969487604	1.49239144550603	3.04267572620104e-63	5.48645194280535e-61
MAGED2	2.81346125810426	1.4923460973476	3.0758663204663e-63	5.52069335752807e-61
NPNT	2.81214766101612	1.49167234982392	7.75273759200636e-64	1.43228670360203e-61
P4HTM	2.81037778312629	1.49076407678386	4.18967509154039e-67	9.58168557124582e-65
LINC01488	2.80659054271188	1.48881860247261	7.13759942291368e-63	1.26507258271686e-60
NUDT12	2.80560022473379	1.48830945126592	9.54457420055773e-74	3.26108201766887e-71
FAM174A	2.80284759068666	1.48689329765667	4.66898538871458e-64	8.79770246816362e-62
LCMT2	2.80270769285331	1.48682128698146	2.67261775953962e-63	4.85842504704516e-61
SYBU	2.80209050794223	1.48650355578679	3.32306758668989e-65	6.61313769523826e-63
AL035661.1	2.8011671361039	1.48602806668072	1.16511301846187e-75	4.20902643745873e-73
ELAPOR1	2.80070404912877	1.48578954163723	2.88166707441801e-72	8.64759319892942e-70
ACOT4	2.80053621217774	1.48570308309387	3.0471152599462e-63	5.48645194280535e-61
SLIT3-AS2	2.79864316246581	1.48472754959052	1.88474382083239e-62	3.29929059525156e-60
PRRT3	2.79832066377831	1.48456129257257	1.96037024072401e-62	3.41062328046453e-60
AKR7A3	2.79263641788149	1.48162775683896	3.91874725954485e-62	6.65447869220376e-60
RABEP1	2.79083295031922	1.48069577221528	4.88036907141987e-62	8.2136466653923e-60
KLHDC1	2.78807817478132	1.47927101342591	5.90420017524233e-62	9.90735270234376e-60
ABLIM3	2.78727521223577	1.47885545946544	3.75893084426051e-62	6.42154459921457e-60
MAG	2.78369679750176	1.47700208023755	4.24034361139948e-62	7.15772525618287e-60
FAM161B	2.78278985657241	1.47653196712167	1.26051066212736e-62	2.21338647751943e-60
STMND1	2.77866189158716	1.47439029765242	2.13776927545476e-61	3.53492303195241e-59
TRIM3	2.77313694417792	1.47151886189058	3.55467855200191e-61	5.71135137206495e-59
FBXO36	2.77292450539366	1.47140833863602	2.20113027928006e-62	3.8177830596308e-60
RGS22	2.7702400968089	1.47001102012444	5.91762536785279e-61	9.34902389940131e-59
VN1R53P	2.76921591092342	1.46947754250039	6.69618577558216e-61	1.05496546842693e-58
REEP5	2.76701300545325	1.46832942488708	2.79178875823073e-62	4.81282319150676e-60
CCDC96	2.7637384883131	1.46662111085536	1.29587693632865e-60	1.99723511406935e-58
AL591845.1	2.76358551396824	1.46654125473378	1.31996785858776e-60	2.02336802798709e-58
VAV3	2.76279009073512	1.46612595427509	2.75081115622588e-61	4.47042281798461e-59
TADA2B	2.76104397559993	1.46521386614934	2.56987631801237e-61	4.21259176672565e-59
CPEB2	2.75980593637447	1.46456682335361	2.65076117090486e-61	4.33265767522221e-59
NEK9	2.7591850660483	1.46424222541751	1.90422419652467e-62	3.32313488474738e-60
SPEF2	2.75856111511782	1.46391594331338	3.31992093913118e-65	6.61313769523826e-63
ATP8B1	2.75484003737784	1.46196854965605	1.59776768045301e-60	2.42950642177622e-58
TMBIM6	2.75324799914404	1.4611345667155	1.85044896520323e-60	2.8062009080062e-58
MIR29B2CHG	2.75316268125657	1.46108985966391	4.57624718829687e-60	6.7241194761304e-58
LRIG1	2.74910613111805	1.45896260415247	8.98283356334293e-61	1.39583389373184e-58
REEP6	2.74496782005358	1.4567892362537	2.69302927349036e-60	4.03009343811485e-58
UGCG	2.73846895691708	1.45336952617414	9.24454977705453e-60	1.3274003283676e-57
RBM47	2.73819370014727	1.45322450662411	8.3451304781011e-65	1.63210608733262e-62
GAMT	2.73399771175782	1.45101203546884	3.26987526131152e-61	5.2836898916184e-59
DNAAF1	2.73378997850461	1.4509024131677	3.88933166247876e-59	5.41993179117464e-57
AK8	2.73305070635093	1.45051222646281	2.80140676837305e-61	4.53963964805183e-59
KIAA0040	2.73287315104355	1.45041849732636	7.12579655482281e-61	1.11953962105231e-58
CFAP57	2.73104530134824	1.44945324507661	2.9373240156523e-59	4.12366847019187e-57
ZNF396	2.7266479277193	1.4471284275268	1.44073002811232e-59	2.05828425703896e-57
AC080112.3	2.72573410166705	1.44664483253325	5.33025347438069e-60	7.77161918525577e-58
AC093512.2	2.72449798378505	1.44599042327473	4.46436664922965e-61	7.11251357427972e-59
BORCS7	2.72442852641379	1.44595364325764	1.84537797910019e-59	2.62975635277953e-57
AL133387.1	2.72246597105863	1.44491401636485	1.53963432505934e-58	2.04984600972747e-56
LINC01016	2.72209474175001	1.44471728031518	1.87711267544645e-58	2.47591161891387e-56
AC093642.3	2.72133777541133	1.44431603658284	2.05333624999048e-58	2.68958596052449e-56
RND1	2.72056806281809	1.44390792200622	3.7306332049622e-61	5.9771277820859e-59
ARMT1	2.71855440028104	1.44283969781798	2.85533948799956e-58	3.68898154307224e-56
RAB27B	2.71585081849489	1.4414042346163	2.83365657835054e-63	5.13471246499384e-61
MIR3936HG	2.71269533063702	1.43972702415449	4.30770371943404e-58	5.51512487257653e-56
CIRBP	2.71245172874379	1.43959746333717	1.89342270685927e-58	2.49163006183149e-56
TCTN1	2.7096166975422	1.43808878232967	2.71015823648285e-58	3.50940741321e-56
TPSG1	2.70931052438289	1.43792575578181	8.51465825538464e-58	1.08037107890526e-55
LINC02130	2.70927702716514	1.43790791856151	8.54837842868507e-58	1.0822285253119e-55
FAM153CP	2.70844010144867	1.43746218521601	9.43547716191356e-58	1.18922657376056e-55
AL449106.1	2.70840786367615	1.43744501313555	2.16220810639016e-59	3.07353276115616e-57
BCAM	2.70671300205744	1.43654192395517	3.31745422703841e-59	4.63438550233837e-57
PLCD4	2.70364481853343	1.43490563527486	1.04687240589819e-57	1.31071660585712e-55
MYRIP	2.6999134842878	1.43291317846547	8.53575362220047e-59	1.16375562064987e-56
ATP7B	2.69938174288239	1.43262901519644	1.43373275110332e-57	1.78487220511012e-55
AC044784.1	2.69580626924534	1.4307168227655	4.17291563075262e-57	5.07886815084541e-55
GALNT10	2.69524181891154	1.43041471835572	2.87644394499999e-57	3.55431963460925e-55
TCEAL1	2.69368848279482	1.42958301697937	5.4012037990268e-58	6.89955125831989e-56
EFCAB12	2.69363630398073	1.42955507059807	5.38312131442897e-57	6.45485183066528e-55
PREX1	2.69345278394441	1.42945677504658	3.34715598990454e-57	4.12697057129165e-55
TTC39A	2.69207289036496	1.42871747278048	3.99861573925768e-62	6.76983548905905e-60
PCBD2	2.69097836702213	1.4281307930908	5.74624368358621e-57	6.87573213084302e-55
C9orf106	2.69084611222129	1.42805988652516	7.46634179888253e-57	8.89639722284077e-55
RPH3AL	2.68798450452274	1.4265248214081	1.84858653145396e-58	2.44967949309519e-56
MINDY1	2.68612369450126	1.42552574159881	9.4727533108507e-58	1.191277493418e-55
LIMA1	2.68531490591611	1.42509128246168	4.67006574841019e-60	6.84424080239226e-58
APH1B	2.68492178951899	1.42488006380976	4.02517875265134e-59	5.59549174789524e-57
CYP4Z2P	2.68383762851987	1.42429739150265	1.69559388607193e-56	1.97472276049983e-54
Y_RNA	2.68348519427419	1.42410792828011	1.76689259278474e-56	2.05354195051173e-54
TPTE2P2	2.67943440936072	1.42192850033799	2.8356001986121e-56	3.2490249790845e-54
TIGD6	2.67923254000857	1.42181980318769	1.35666264017974e-56	1.60303822839738e-54
CIB3	2.67859082067302	1.42147421310562	3.12887672768673e-56	3.56346388281542e-54
MOAP1	2.67791374634795	1.42110949325368	2.48685180122295e-56	2.8551978463555e-54
GASK1B	2.67564878593607	1.4198887557245	7.28507111803946e-59	9.98037146381266e-57
FAM120AOS	2.67136188147994	1.41757542683498	2.34043034510837e-56	2.69253930798197e-54
STARD10	2.66918255181545	1.41639797823841	9.92528205793055e-57	1.18015140981058e-54
CPLX1	2.66671863503751	1.41506561444648	1.43021511430942e-56	1.68293590535866e-54
PTPRT	2.66668344347132	1.41504657568012	1.247379093207e-55	1.3668597836577e-53
AC008771.1	2.66411222430592	1.41365485644802	8.91550088745856e-56	9.91491105556837e-54
FYB2	2.66406114250984	1.41362719388946	1.69621976421557e-55	1.83246659746694e-53
MAPT-IT1	2.66359245039044	1.41337335614032	1.7910020663468e-55	1.93118372998083e-53
EVL	2.66143442634533	1.41220402091235	2.30022295680123e-55	2.46154236680935e-53
AC008763.1	2.66128557675319	1.41212333112654	2.21206005182822e-56	2.55522219876866e-54
WDR19	2.65965388055628	1.41123850990119	3.06996452545533e-56	3.50340398370725e-54
FUT8	2.65884096080598	1.41079748463502	3.45304118998268e-56	3.91692274344495e-54
SPEF1	2.65727020973804	1.40994493856537	1.58041235247389e-55	1.71716949033068e-53
SEPSECS	2.65439768306644	1.40838453212747	2.43110302651802e-55	2.59670188992509e-53
DNAH5	2.65405628190014	1.40819896481409	3.37534481349324e-57	4.15269917108235e-55
AC092162.3	2.65246391962678	1.40733312688762	6.49488376617985e-55	6.78398384100226e-53
BCL2	2.64973676800974	1.40584904558162	4.90186964654742e-55	5.15805826981873e-53
MREG	2.64826660266771	1.40504836647506	4.88023661909483e-56	5.4810372341624e-54
CHAD	2.64595541900784	1.40378875424012	1.37627609847461e-54	1.4064549815709e-52
GPD1L	2.64567246047142	1.40363446414756	5.16996883518978e-55	5.42005771581254e-53
MAP3K12	2.64561551905157	1.40360341344521	1.20900509880441e-54	1.2444853391813e-52
NEK10	2.64248185202139	1.40189356353278	2.05323566845543e-54	2.08324449745593e-52
ASTN2	2.64118711829168	1.40118651470781	1.15043291187433e-54	1.18634733568684e-52
KLHDC2	2.6411259472914	1.40115310089925	2.97170022459956e-55	3.14451346340696e-53
TMEM144	2.64089939266407	1.40102934184226	2.2075562324794e-54	2.23582083638454e-52
CFAP69	2.64050004677978	1.40081116696851	1.6497617305149e-54	1.67988395098049e-52
EFCAB6	2.63979165503383	1.40042406969331	9.78313237311674e-59	1.33062330648936e-56
RSPH1	2.63016734707603	1.39515459537914	1.35509567663439e-54	1.38730977421792e-52
RERG	2.62811107885874	1.39402625341215	1.63989764599554e-55	1.77839531143268e-53
CYP4F23P	2.62737672297766	1.39362307424602	2.8231881030449e-54	2.83905602199287e-52
AC012470.1	2.62481478479166	1.3922156252588	1.55810437025018e-53	1.51841067896825e-51
SLC7A2	2.62446718195424	1.39202455726372	1.62127129877745e-53	1.57454870295823e-51
RNF103	2.62379294423997	1.39165387464178	1.30857748650556e-53	1.27963085003682e-51
ANKRD42	2.62264092337594	1.39102029577423	9.1235305322679e-54	8.95258271969963e-52
AC108134.4	2.62108003771408	1.39016140870264	1.14913772837623e-54	1.18634733568684e-52
ZBTB42	2.61617806869425	1.38746074040751	2.26554883728014e-54	2.29046583607875e-52
HPX	2.61217904465978	1.38525378585452	4.36144086177658e-53	4.1644417736933e-51
RAB17	2.60997428973834	1.38403559520524	4.43906827962514e-60	6.53949702897401e-58
KCNH1	2.6095919888593	1.38382425826502	8.83778483507307e-53	8.29888480945098e-51
AL161908.1	2.60921572146087	1.38361622641528	1.63412346853578e-56	1.907048986933e-54
TPO	2.60912275485824	1.38356482213892	3.10394708704818e-59	4.34682881323733e-57
WWP1	2.60763467481266	1.38274176460198	2.91777017025046e-53	2.80962938448379e-51
AC243960.3	2.60717199486812	1.38248576045627	4.11276799653397e-54	4.09954064076305e-52
MRTFB	2.60443997608125	1.3809731880167	3.22391885666178e-53	3.09916958971671e-51
TP53INP1	2.60393551844585	1.38069372332298	7.77903763109444e-54	7.67310743170058e-52
APPL2	2.60329055371026	1.38033634017216	5.68638080077505e-53	5.36629716934374e-51
AL118522.1	2.60184484874772	1.37953493491661	2.12959112386712e-52	1.97359509431979e-50
TGFB3	2.59801802481642	1.37741144010953	4.51681038501528e-53	4.29832105045154e-51
DNAH7	2.597744535213	1.37725956169307	1.13294920969394e-52	1.05860758362786e-50
GRPR	2.59652326066107	1.37658114970457	3.89066334972012e-52	3.51940595225002e-50
TNS2	2.5944379414335	1.37542202724035	2.27430635233949e-52	2.09742818513234e-50
LRTOMT	2.59412949319401	1.3752504975256	3.34670212327465e-52	3.04190551804116e-50
ITPR1	2.59345373951319	1.37487463599395	5.39984860482226e-52	4.84593691961557e-50
LINC01116	2.59220901943472	1.37418205276883	2.63921034675856e-55	2.80840700257234e-53
LINC01863	2.59115317885228	1.37359430453321	7.1385319763676e-52	6.34602065993168e-50
SUSD3	2.59109488867525	1.37356184952594	4.6134159934271e-52	4.15331928411436e-50
AC109361.2	2.58875739781789	1.37225977119999	9.35476496372688e-52	8.21322297906652e-50
AC141930.2	2.58745918225912	1.37153610395812	1.08297427522074e-51	9.4788660443973e-50
AL034351.4	2.58712484712267	1.37134967597037	1.12457527825794e-51	9.82781757426124e-50
DTWD2	2.58636314397218	1.37092485412187	4.25397777079034e-52	3.83581649007815e-50
RTN4RL1	2.58544967907632	1.37041522574432	3.8822467222304e-57	4.76600405508099e-55
TMPRSS6	2.58456078869195	1.36991913477118	1.50129866608038e-51	1.2980054335988e-49
PHOSPHO2	2.58371500817255	1.36944694504297	9.58757937140211e-53	8.97324652158108e-51
PNPLA4	2.58355094550603	1.36935533280641	1.55555506493818e-58	2.06619242665336e-56
