	fc	log2fc	pvalue	padj
hsa-mir-433	0.728275990379307	-0.457442811364504	2.38816401635243e-06	1.30475302356816e-05
hsa-mir-1-1	0.728541721484169	-0.45691650124578	7.78185504457798e-07	4.62195026890086e-06
hsa-mir-3156-2	0.730669114716883	-0.452709868776745	1.45378887313498e-08	1.12848562033448e-07
hsa-mir-3156-1	0.731582239828083	-0.450908042795482	1.14848598094014e-08	9.18788784752115e-08
hsa-mir-539	0.73342285960147	-0.447282861671552	3.00131483873261e-06	1.62277988521818e-05
hsa-mir-935	0.733626762937282	-0.446881825021159	4.56647096992103e-06	2.43545118395788e-05
hsa-mir-4675	0.734761085612794	-0.444652874371824	1.2506124352678e-06	7.07927905595638e-06
hsa-mir-449c	0.735145526167649	-0.443898227117083	1.32554531715972e-06	7.47498816303056e-06
hsa-mir-152	0.736009804621069	-0.442203109876843	6.06842806188386e-06	3.14036145248643e-05
hsa-mir-381	0.736063913539857	-0.442097051779513	3.06624169984743e-06	1.65218796747793e-05
hsa-mir-22	0.736169763450673	-0.441889599465302	4.86056258421541e-06	2.55750407115764e-05
hsa-mir-377	0.736922447272789	-0.440415294864246	7.23489852022415e-06	3.67130125557005e-05
hsa-mir-30c-2	0.739413571986653	-0.435546570353091	9.19801684415211e-06	4.62259308065081e-05
hsa-mir-1245a	0.740042634919207	-0.434319706017859	1.00229445336579e-05	4.98919905675414e-05
hsa-mir-483	0.741996801509631	-0.430515126984867	2.45766316695424e-06	1.33806105756398e-05
hsa-mir-1-2	0.743551123323468	-0.427496155797785	3.49617145651928e-06	1.87098868389837e-05
hsa-mir-369	0.744025158287576	-0.426576689786491	5.07235930131246e-06	2.66001986102272e-05
hsa-mir-30b	0.747508451213956	-0.419838204599309	1.69637569228138e-05	8.1095033094427e-05
hsa-mir-99b	0.74856305408444	-0.41780425023553	1.69154564663601e-05	8.1095033094427e-05
hsa-mir-889	0.749886505089588	-0.415255833858392	1.5230680336396e-05	7.43978403970996e-05
hsa-mir-154	0.75210794774009	-0.410988352542112	1.57330667539083e-05	7.63760020747003e-05
hsa-mir-495	0.753022988153818	-0.409234186976505	1.73958941944582e-05	8.29080914799711e-05
hsa-mir-4501	0.754541082253386	-0.406328642048333	3.44352612695095e-05	0.000155603716629945
hsa-mir-335	0.758721837207183	-0.398357033536306	2.54556584695515e-05	0.000118793072857907
hsa-let-7f-1	0.760080664167425	-0.395775561043018	5.35619205436656e-05	0.000236577722288641
hsa-mir-3156-3	0.762435785755772	-0.391312259583945	5.14066849574547e-07	3.18599533649363e-06
hsa-let-7f-2	0.762725953952984	-0.390763302429705	6.66681865506281e-05	0.000290376990309402
hsa-mir-376a-1	0.762796929740758	-0.390629058075572	5.74682921277023e-05	0.000252409753658928
hsa-mir-299	0.765935786290666	-0.384704648798834	9.04534113435276e-05	0.000380243831063408
hsa-mir-496	0.767241930184912	-0.382246528315426	9.12875785543299e-05	0.000382113258773996
hsa-mir-4484	0.76743420646979	-0.381885023972587	7.0626492292205e-05	0.000306765484526807
hsa-mir-30d	0.768999448969593	-0.378945530470248	8.20964320253565e-05	0.000350755328108335
hsa-mir-6811	0.773159840155244	-0.37116139256012	2.74900811035873e-05	0.000126406003432331
hsa-mir-3178	0.775204412507502	-0.367351312208964	0.0001073500916945	0.000444129139253235
hsa-mir-494	0.775248007426798	-0.367270182116761	0.000193298212209001	0.000765382820059882
hsa-mir-34a	0.777810197558456	-0.362509945393498	0.000209970166509029	0.000829302823894603
hsa-mir-629	0.778709410542672	-0.36084303384211	0.00011055224874712	0.00045497618382017
hsa-mir-656	0.779159859016638	-0.360008740733726	0.000260198578675317	0.00100987963208638
hsa-mir-5091	0.780210516880288	-0.358064649525687	0.000230358232531717	0.000900752390547962
hsa-mir-874	0.781059144827874	-0.356496295919462	0.000275146327905426	0.00105742510332281
hsa-mir-1258	0.78334851283559	-0.352273787530311	0.000266411607655722	0.00102637199214784
hsa-mir-4714	0.78548556701838	-0.348343328065928	0.000231502665743207	0.000902975571854099
hsa-mir-92b	0.785599176204682	-0.348134678073405	0.000322930405011906	0.00122307940835427
hsa-mir-3912	0.787495825906191	-0.344655818321284	0.000474601030890189	0.00173891627493248
hsa-mir-4709	0.791363816597837	-0.337586992185099	0.000620851700159613	0.00222259238778601
hsa-mir-541	0.792273912783848	-0.335928795522472	0.000504050449053269	0.00183376126244902
hsa-mir-30c-1	0.792498250774264	-0.335520343991254	0.000662415133614216	0.0023552538084061
hsa-mir-487a	0.793563363781034	-0.333582672125615	0.000641178757646689	0.00228492793634093
hsa-mir-4668	0.793841744918614	-0.333076665072242	0.000732152495930549	0.00257402491842848
hsa-mir-412	0.794240869152915	-0.332351495536921	0.000755035622208916	0.00264262467773121
hsa-mir-338	0.795065598369462	-0.330854197335596	0.000754821556423234	0.00264262467773121
hsa-mir-425	0.797849832809455	-0.325810859527174	0.000839451526762334	0.00288021880517142
hsa-mir-99a	0.800789441246548	-0.320505143143114	0.00101743243931637	0.00343082594590983
hsa-mir-3913-2	0.801117579969574	-0.319914092465658	0.00106756099706663	0.00358444463254918
hsa-mir-4800	0.801326863971204	-0.319537251952844	0.000827106429734941	0.00285661427714623
hsa-mir-5681b	0.801714512046363	-0.318839505812402	0.000307476975806139	0.00117305084687111
hsa-mir-125b-1	0.803005312324416	-0.316518562887313	0.00111248005005865	0.00371933628676324
hsa-mir-4442	0.804953632797568	-0.313022411858355	0.00148389289844242	0.00483730574793703
hsa-mir-194-1	0.805136896771754	-0.312693990539157	0.00140775753373479	0.00460827518349927
hsa-mir-143	0.806846475122261	-0.309633907940308	0.00160460078520503	0.00518765779629173
hsa-mir-485	0.807084799958246	-0.309207830241951	0.00128508846521342	0.0042510943321828
hsa-mir-1294	0.807978400005124	-0.307611369511805	0.00180745579196936	0.0058075628725573
hsa-mir-543	0.808300942094541	-0.307035565729704	0.00152950151559497	0.00497563978517202
hsa-mir-489	0.81214124197609	-0.300197442134067	0.000831793871531399	0.00286648964958513
hsa-mir-548aw	0.813761067364135	-0.297322835444388	0.0025593156587721	0.00804209810211353
hsa-mir-5685	0.813873688098149	-0.297123186998473	0.000713208450998134	0.00251305809250578
hsa-mir-125b-2	0.814730969705924	-0.295604345660902	0.0022630604271229	0.00718315536382329
hsa-mir-1275	0.816767706537438	-0.292002268998916	0.00193276190748433	0.00618483810394987
hsa-mir-29b-1	0.817452887334748	-0.290792509435219	0.00275635453105231	0.0085923735679722
hsa-mir-6788	0.818944890418191	-0.288161723601599	0.00218083138848148	0.006950291904754
hsa-mir-126	0.819436801248858	-0.287295408577576	0.0034320935912259	0.0105107866231293
hsa-mir-4724	0.821722703665939	-0.28327646684293	0.00403147962553887	0.0121098851587068
hsa-mir-3607	0.825462266472984	-0.276725826710085	0.00505385276386757	0.0147844051002693
hsa-mir-2115	0.828147966857533	-0.272039534916635	0.00484411865996495	0.0143583706215974
hsa-mir-320a	0.828800515818334	-0.270903193976409	0.00607373637614208	0.0172217335222257
hsa-mir-542	0.829132699070365	-0.270325077641588	0.00611617024366242	0.0173107489928929
hsa-mir-6716	0.830429330002193	-0.268070695626234	0.00658645265855851	0.0184755757426147
hsa-mir-6777	0.830682403872462	-0.267631100368437	0.00650186703881205	0.0183032809997438
hsa-mir-96	0.830845845152396	-0.2673472701959	0.00533732721981039	0.0154123924137435
hsa-mir-136	0.83269106522203	-0.264146750966079	0.00515493586730898	0.0149768711276915
hsa-mir-1185-1	0.832951168650109	-0.26369617410002	0.00658663701538367	0.0184755757426147
hsa-mir-326	0.834063366907489	-0.261771100125845	0.00777154950976857	0.0213429176797523
hsa-mir-665	0.83469047664646	-0.260686784237566	0.0082273334921931	0.0222421705444117
hsa-mir-4649	0.836407071320216	-0.257722835786887	0.00900780055399576	0.024020801477322
hsa-mir-708	0.836708806253515	-0.257202475538697	0.00491080303578277	0.0145285644530328
hsa-mir-605	0.837466982741816	-0.255895781771224	0.00867481610640945	0.0233312378299314
hsa-mir-196a-2	0.838536566402888	-0.254054397540369	0.0101619522637645	0.0266453865377638
hsa-mir-331	0.839333267630757	-0.252684330597647	0.0105781148921746	0.0275981433459731
hsa-mir-4784	0.839348032078584	-0.252658952825625	0.00515785102611824	0.0149768711276915
hsa-mir-133a-2	0.840948225517078	-0.249911113775633	0.00683987361909892	0.0191175077268219
hsa-mir-548t	0.842937625928546	-0.24650221353355	0.0122734188012206	0.0314456220266567
hsa-mir-6806	0.843144486579292	-0.246148213174647	0.0125684919507314	0.0321490952344972
hsa-mir-4768	0.843758523215261	-0.245097924398566	0.00802550525509153	0.0218852038956235
hsa-mir-194-2	0.844994849134284	-0.242985547754166	0.0134514459335653	0.034295719063139
hsa-mir-615	0.845412754569085	-0.242272216709855	0.0140326615151971	0.0356039049447072
hsa-mir-508	0.846160200021417	-0.240997266179737	0.0141250740628502	0.0357804784015332
hsa-mir-380	0.846791612240855	-0.239921115856522	0.0131381937004641	0.0335516086682863
hsa-mir-3936	0.846946544312122	-0.239657179272639	0.00912151964347979	0.0242827551799258
hsa-mir-6838	0.848374286102492	-0.237227200886662	0.00500192292404667	0.0146872942788486
hsa-mir-2117	0.848797054449346	-0.236508445160009	0.00552700305031758	0.0159015427209137
hsa-mir-6508	0.848830509642278	-0.23645158269858	0.0147742041645047	0.0372442960288478
hsa-mir-4697	0.848966951092942	-0.236219701794972	0.00335575235227503	0.0102971031083508
hsa-mir-376c	0.850006272153852	-0.234454608023056	0.0156087284481988	0.0389101529519487
hsa-mir-491	0.851919817625809	-0.231210443963549	0.0150482652147662	0.0378742854843553
hsa-mir-148b	0.852196336979566	-0.230742244536183	0.0194122467010968	0.0473381070409329
hsa-mir-4423	0.852762453717934	-0.229784175818652	0.0179642473274113	0.0440812829567777
hsa-mir-5683	0.853271153524642	-0.228923819132741	0.0206201139548403	0.0496656508159594
hsa-mir-6843	0.855460499248635	-0.225226854846877	0.0207710674377324	0.0499525057398226
hsa-mir-1265	0.85624899276355	-0.223897709019841	0.000685667331517508	0.00242145580139516
hsa-mir-4526	0.857533686399016	-0.22173474926228	0.0202502448364012	0.0490109717927383
hsa-mir-133a-1	0.85968967354966	-0.21811211789431	0.0174442089858123	0.0428722879149744
hsa-mir-3166	0.860311345117943	-0.217069231851867	0.0106341640799338	0.0276982878361067
hsa-mir-3189	0.861744948121799	-0.214667158899682	0.00953537771303065	0.0251285247966925
hsa-mir-4710	0.862327010218362	-0.213693025392036	0.0116618901244762	0.0300260159526744
hsa-mir-4254	0.864297127688658	-0.210400728156696	0.0151156505780262	0.0379829168370915
hsa-mir-4759	0.86632600940927	-0.207018063409991	0.011974062903646	0.0307288553730228
hsa-mir-5681a	0.880807954290758	-0.183100597415582	0.00702883148542635	0.0195065624232717
hsa-mir-7157	0.883430322311216	-0.178811743494967	0.00677779129679373	0.0189778156310224
hsa-mir-6872	0.885487956989591	-0.175455409038962	0.0144117845044245	0.0364478679079638
hsa-mir-3195	0.887987422156754	-0.171388853132465	0.00883360588279431	0.0235964123070212
hsa-mir-4692	0.894865444231619	-0.160257325955843	0.00625250852377443	0.0176647448023032
