	fc	log2fc	pvalue	padj
RNF175	0.549226227206329	-0.864527574724533	5.00013502460916e-15	9.8469672982902e-13
NOD1	0.549722515687714	-0.863224523996737	5.49144922832434e-15	1.07030421265592e-12
MCTP2	0.549806666562358	-0.863003694842345	5.5792962943864e-15	1.0837018764682e-12
RGL1	0.549938563532973	-0.862657638135539	5.71974943472136e-15	1.10587666346131e-12
SPSB1	0.549950340407261	-0.862626743309574	5.73245656606706e-15	1.10587666346131e-12
AC245100.4	0.550031348005875	-0.862414250206758	5.82061160247954e-15	1.11907670595875e-12
TNFRSF10B	0.550235796783214	-0.861878094524977	6.04901628383474e-15	1.15906100192654e-12
GRM6	0.550339355770125	-0.861606592779821	6.16801932153455e-15	1.17788401299487e-12
LPAL2	0.550376931436903	-0.861508092868864	6.21176043779991e-15	1.18225643204932e-12
WAKMAR2	0.55065623958201	-0.860776132206686	6.54650981879309e-15	1.23766132464163e-12
HLA-F-AS1	0.551574971336288	-0.858371101320916	7.77636024934107e-15	1.44646123388808e-12
AC026329.1	0.551995809546974	-0.857270780001214	8.41230611511476e-15	1.53415037276837e-12
RAB7B	0.552117563485922	-0.856952599261933	8.60555864787915e-15	1.56436368535821e-12
WDR86	0.552135566673754	-0.856905557312765	8.63449866761949e-15	1.56460977933347e-12
PLD2	0.552250233853914	-0.856605970388187	8.82106369545083e-15	1.59332569941046e-12
GSN	0.552301607299725	-0.856471768963144	8.90591765248274e-15	1.60354581427258e-12
AC005682.1	0.552887883929539	-0.854941138293067	9.93241227786271e-15	1.78271084545424e-12
STK40	0.552974693657141	-0.854714636435951	1.00938871529517e-14	1.80597791058031e-12
TMEM71	0.553017443902374	-0.854603106589163	1.01743440628962e-14	1.81464865476505e-12
LINC01671	0.553364504370806	-0.853697989809376	1.08510613161554e-14	1.91725746002613e-12
ALDH1A3	0.553420383220219	-0.853552313553924	1.09640386797587e-14	1.92522409225967e-12
GPR55	0.55425635643942	-0.851374684280943	1.27974950053533e-14	2.22648933809394e-12
ALOX5	0.554481286332117	-0.850789324439849	1.3339763590952e-14	2.29270112602431e-12
C2orf88	0.554721645385097	-0.850164073984268	1.3943964220468e-14	2.3893045881942e-12
NR2F2-AS1	0.555092626828034	-0.849199564658119	1.49291836576372e-14	2.52757764032899e-12
RGS6	0.555271382501471	-0.848735050456181	1.54277990173043e-14	2.58881206172913e-12
IL18R1	0.555320291675646	-0.848607981210621	1.55670272299232e-14	2.60446927256506e-12
GPM6B	0.555457632699293	-0.848251220042817	1.59645674524574e-14	2.65531487448982e-12
AGPAT4	0.555527624595431	-0.84806944092211	1.61709487556139e-14	2.68177690225775e-12
TNFRSF10D	0.55608630089567	-0.846619297887381	1.79141117996688e-14	2.92513996545346e-12
MET	0.556092376206578	-0.846603536353558	1.79340388644501e-14	2.92513996545346e-12
ANKRD53	0.556160542928508	-0.846426699250929	1.81591115785623e-14	2.9342744484368e-12
AC006230.1	0.5566740562273	-0.845095246863049	1.99453458277358e-14	3.21375050940822e-12
AC068473.3	0.55675240356157	-0.844892213587143	2.02325033529688e-14	3.25078439849952e-12
DMD	0.556785866799457	-0.844805503954165	2.03563757768202e-14	3.26144792354212e-12
VTCN1	0.556942551595647	-0.844399573071547	2.09462772060162e-14	3.33710675363376e-12
CNN3	0.557174594336408	-0.843798618463797	2.18505868213219e-14	3.45208839204711e-12
PRSS16	0.557271239007109	-0.843548397621605	2.22383422834294e-14	3.4927742250855e-12
COL16A1	0.557281702977293	-0.843521308162999	2.22807254329006e-14	3.4927742250855e-12
ASB2	0.557335381232796	-0.843382352185787	2.24993829942079e-14	3.51542012474515e-12
NMT2	0.557724850431473	-0.842374540610404	2.41496740420332e-14	3.75259469216986e-12
P3H2	0.557875682233704	-0.841984429117908	2.48199586076451e-14	3.8253086748636e-12
NNMT	0.558051517081947	-0.84152978285455	2.56242396967318e-14	3.92791892670145e-12
LYSMD4	0.558612374469097	-0.840080562108273	2.8362885353051e-14	4.301223980131e-12
SLFN12	0.559174277825889	-0.838630097025471	3.13916406897062e-14	4.673070039365e-12
GSPT2	0.559367992246443	-0.838130391571055	3.2507043332865e-14	4.78633923166026e-12
ARHGAP28	0.559727684130468	-0.837202989694423	3.46813582915521e-14	5.05661336303846e-12
PLAGL1	0.559746091375098	-0.837155545902301	3.47963566676989e-14	5.0603716951843e-12
SMIM10L2A	0.56027734689408	-0.835786932114461	3.82800534075281e-14	5.53859640080299e-12
AC022034.1	0.560465044002874	-0.835303699405895	3.95902400914034e-14	5.69908539914752e-12
ITPRIP	0.560523311786785	-0.835153719894453	4.00057736028602e-14	5.74432268717323e-12
KLK10	0.560591188633081	-0.834979026605541	4.0495188283767e-14	5.78530376294814e-12
AC011008.2	0.560713589673608	-0.834664058938793	4.13925118611231e-14	5.8986409427822e-12
ZMYND15	0.560761207223065	-0.834541545971595	4.17468007577862e-14	5.93348865377011e-12
AP001596.1	0.561242282906058	-0.833304391986276	4.54957882522571e-14	6.41886721965986e-12
AC107959.1	0.561732261163117	-0.832045433356814	4.96503600749149e-14	6.93600855263288e-12
CIITA	0.561887657693048	-0.8316463841752	5.10434618154683e-14	7.11273574864238e-12
SAMD4A	0.561901155775026	-0.831611727101384	5.1166249721355e-14	7.11273574864238e-12
CCNJL	0.562219654557185	-0.830794205316141	5.41483922323561e-14	7.50888597125316e-12
FZD1	0.562735431452987	-0.82947129237291	5.93399091192435e-14	8.07093914991878e-12
IFNGR1	0.56283348842983	-0.829219923821282	6.03802698324658e-14	8.19279369399034e-12
ADAMTSL4	0.563053867152154	-0.828655143886062	6.27836216571223e-14	8.44617510222721e-12
TWIST2	0.56318285499865	-0.828324680274588	6.4233224504057e-14	8.61256688935366e-12
NEDD9	0.563217703649303	-0.828235411896463	6.46304189562611e-14	8.62504346339355e-12
RARB	0.563719332215428	-0.82695105071304	7.06196143411953e-14	9.35825389390087e-12
AC104964.3	0.563864112490116	-0.826580570308349	7.24463932410309e-14	9.57795357914114e-12
BCL2L14	0.564176799415052	-0.825780755544986	7.65500010955365e-14	1.00038857422478e-11
PRR33	0.564278739705408	-0.825520100611469	7.79360690179201e-14	1.0148286058087e-11
LINC01132	0.564284332296707	-0.825505802068599	7.80128131129278e-14	1.0148286058087e-11
ID4	0.564466010812808	-0.825041382814016	8.05462701765349e-14	1.0453873697031e-11
NLRP1	0.564655060142512	-0.824558280443486	8.32674516638971e-14	1.07333637636847e-11
PTGER4	0.564969554886123	-0.823754969303344	8.79936577788236e-14	1.12912585706822e-11
PALMD	0.565027175558278	-0.82360783780145	8.88874190657174e-14	1.13801980748314e-11
FAM89A	0.565108379511954	-0.823400513041256	9.01619916257696e-14	1.15173821599972e-11
NRG2	0.565222325564596	-0.823109643466726	9.19805026674141e-14	1.17232767860398e-11
CAV2	0.565440642970076	-0.822552509376543	9.55649135053401e-14	1.21256268440322e-11
PLEKHG4B	0.565536300934479	-0.82230846324998	9.71779346740559e-14	1.2302769912742e-11
AL136985.3	0.565584432335116	-0.822185684255646	9.79995292132555e-14	1.23516428853071e-11
C1QTNF1	0.565669049415132	-0.821969858812612	9.94603383126872e-14	1.25079645411988e-11
PTX3	0.566085405244494	-0.82090836616305	1.06962331542108e-13	1.33331484792829e-11
TMEM92-AS1	0.566780239524684	-0.819138634508463	1.2072444028646e-13	1.48527724072173e-11
KCTD12	0.566800526886274	-0.819086995530757	1.21151090679646e-13	1.48730008876137e-11
RCBTB2	0.567065669818064	-0.818412276766049	1.26863779386431e-13	1.53840746156789e-11
TRPM6	0.567672641130315	-0.816868881998794	1.4094529911157e-13	1.68294621678125e-11
RCAN1	0.567914704872093	-0.816253827302453	1.46975288202158e-13	1.75125996238693e-11
ITGB2-AS1	0.568149008214104	-0.815658740476807	1.53050508751946e-13	1.81601792989207e-11
KIF19	0.568453153201433	-0.814886634826652	1.61301847827177e-13	1.90594935483625e-11
MAP7D3	0.568467840703915	-0.814849359436174	1.61711074815496e-13	1.90681227241382e-11
CAVIN1	0.568523162781211	-0.814708966264399	1.63261554666481e-13	1.91712331180514e-11
KCNC4	0.568546681566847	-0.814649285787289	1.63925072138696e-13	1.92093766869637e-11
AC060766.1	0.568587038269224	-0.81454688373308	1.65069739630458e-13	1.92888966216619e-11
BCL11B	0.568594556557524	-0.814527807453099	1.65283843611751e-13	1.92888966216619e-11
ARHGAP26	0.568860421331806	-0.813853386388802	1.73031134232849e-13	1.99879974917858e-11
TGM5	0.569072673908932	-0.81331518999524	1.79468557784625e-13	2.06038331844852e-11
LY75	0.569084073894663	-0.813286289401517	1.79820819618812e-13	2.06038331844852e-11
GPR132	0.569196095008081	-0.813002330654381	1.83318246761485e-13	2.09622197612321e-11
PLA2G2A	0.569321923971754	-0.812683437462348	1.87325654235659e-13	2.13773624371909e-11
GAS1	0.569838371210582	-0.811375323188114	2.0468434441256e-13	2.32181639240943e-11
LIF	0.569910283130739	-0.811193270820106	2.07222174909234e-13	2.34591219447645e-11
PLD1	0.570022878124326	-0.810908271234294	2.11257302501118e-13	2.38682877011074e-11
MEF2C-AS1	0.570215055550473	-0.810421963220659	2.18321584424544e-13	2.46173862898745e-11
C10orf90	0.570396345149345	-0.80996335723566	2.25195811467612e-13	2.53421246805726e-11
LINC00506	0.570470436612249	-0.809775970964164	2.28065412695033e-13	2.56142297263845e-11
AC060766.4	0.570666276191482	-0.809280786137713	2.35822598734551e-13	2.63490748835767e-11
PPP1R1B	0.570750104062306	-0.809068877397247	2.39220852346929e-13	2.66037040834525e-11
C1QTNF2	0.570852399580876	-0.808810326391498	2.43432280343388e-13	2.70190775816751e-11
HIF3A	0.570900985301305	-0.808687542646967	2.45457675065472e-13	2.7190669837282e-11
CDHR1	0.570931520253738	-0.808610381374634	2.46738958936156e-13	2.7214565313453e-11
ANTXR2	0.570941068456507	-0.808586254085968	2.47140945772967e-13	2.7214565313453e-11
CNKSR2	0.570955602831179	-0.808549528047981	2.47754076684866e-13	2.7214565313453e-11
AC007569.1	0.570959730350941	-0.808539098636765	2.47928465021671e-13	2.7214565313453e-11
HDAC4	0.570985788937889	-0.808473255575895	2.49032201944428e-13	2.7214565313453e-11
AC025154.2	0.571017625173626	-0.808392818024023	2.50387140027856e-13	2.73100142710767e-11
CASP1	0.571096627074802	-0.808193230896896	2.5378045808945e-13	2.76269985440678e-11
OBP2B	0.57123465576679	-0.807844587183129	2.59816689167396e-13	2.81759525038378e-11
HLA-DOB	0.571512188378559	-0.807143828423465	2.72378960274785e-13	2.94819036066889e-11
AC060766.7	0.571676582620013	-0.806728899997736	2.8009646801804e-13	3.02019607919756e-11
AL451042.2	0.571959864345251	-0.806014181348084	2.93896611651432e-13	3.16298560209379e-11
B4GALT1-AS1	0.572277369563537	-0.805213537561884	3.10149706807811e-13	3.32528561834001e-11
LIPG	0.572343056197353	-0.805047952921192	3.13619626310958e-13	3.35614421612804e-11
CLYBL	0.572683179396136	-0.804190865019879	3.32198931329393e-13	3.53728723404193e-11
S100B	0.572687075109603	-0.8041810510292	3.32417810487922e-13	3.53728723404193e-11
ANXA13	0.57302006621819	-0.803342434218297	3.51653908270071e-13	3.71885821170356e-11
SERPINE2	0.573051601205542	-0.803263040632062	3.53530691052597e-13	3.72698888558181e-11
PLXDC2	0.573401554253579	-0.802382279756271	3.7502231979097e-13	3.94622280363348e-11
MASP1	0.573478224711557	-0.802189387542632	3.7989766474407e-13	3.98274599838991e-11
MCL1	0.573586385918737	-0.801917312829087	3.86880311654936e-13	4.04846690703561e-11
KCNA2	0.573605687214668	-0.801868766670902	3.88139404387096e-13	4.05416254118286e-11
GLI2	0.573972560790261	-0.800946325509102	4.1284302001054e-13	4.28850138570289e-11
DPYSL2	0.574032649559148	-0.80079529872249	4.17032101727018e-13	4.32409683979e-11
LINC02580	0.574054432023028	-0.800740554699801	4.18560839257934e-13	4.33202830660442e-11
LINC01138	0.574299677971529	-0.800124342129132	4.36152878979033e-13	4.49768778855524e-11
AC025774.1	0.574607177007343	-0.799352082232314	4.59227660178871e-13	4.70994849952351e-11
CNTNAP3P2	0.574653380325185	-0.79923608190996	4.62795692378213e-13	4.73797532213269e-11
PIWIL4	0.575032653692942	-0.798284211902909	4.93120746737817e-13	5.0393386293205e-11
NSG1	0.575460683590098	-0.797210730434639	5.29664420210796e-13	5.36446016448137e-11
FAM20C	0.575474492790942	-0.797176110820981	5.3088616479131e-13	5.36724966282865e-11
MYH3	0.575526429105456	-0.797045914116499	5.35505694736098e-13	5.40431965984826e-11
AC009159.3	0.575695926222086	-0.796621091491673	5.5085506606841e-13	5.50050119404965e-11
SLC5A9	0.575862629372337	-0.796203393566233	5.66367875735855e-13	5.64546341091572e-11
CRYAB	0.576426142111863	-0.794792328701729	6.22012021324245e-13	6.14610728457268e-11
CCDC102A	0.576524087295583	-0.794547209653973	6.32210624053638e-13	6.23601564599133e-11
ROR1	0.576740476090542	-0.794005819490838	6.55321313762532e-13	6.39722185071764e-11
FAM107A	0.576871881640263	-0.793677150792939	6.69753873698037e-13	6.52687808497106e-11
RELB	0.577097064696643	-0.793114101875745	6.95207071058025e-13	6.74018110242701e-11
TFEB	0.577203350556799	-0.792848420460801	7.07544889428244e-13	6.82479991389485e-11
C10orf105	0.577221402461518	-0.792803301204043	7.09661398342334e-13	6.83359346855385e-11
NPC2	0.577479548097539	-0.792158241658646	7.40608921246754e-13	7.08349345469682e-11
FZD10	0.577543342920676	-0.79199887429756	7.48456570486614e-13	7.14650022025072e-11
ADGRF3	0.577624884702712	-0.791795198465848	7.5860498862184e-13	7.23122674616217e-11
BATF3	0.577801382195248	-0.791354439818609	7.81031005929345e-13	7.43250596699575e-11
TENT5B	0.578056878258174	-0.790716640320929	8.14638919230938e-13	7.71350176661454e-11
SAMD5	0.578480819277886	-0.789658970284812	8.73525762003835e-13	8.21621237870175e-11
AC093797.1	0.578492493242476	-0.789629856439853	8.75204425554648e-13	8.21837241791109e-11
