	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_POSITIVE_REGULATION_OF_B_CELL_PROLIFERATION	45	-0.598761944585356	-1.96424763434669	0.000130872922392357	0.00132498184458969	0.000658563620379926	11414	tags=60%, list=20%, signal=48%	CLCF1/EPHB2/TNFSF13B/IL21/NFATC2/TNFRSF13C/CD38/TLR9/TLR4/ADA/IL2/FCRL3/IL13/TNFRSF4/BTK/PTPRC/BST1/BCL6/NCKAP1L/SASH3/GPR183/IL7/MEF2C/CD40/CD74/CARD11/PELI1
GOBP_CELL_FATE_DETERMINATION	42	-0.604196588164622	-1.95790325199228	0.000132135306553911	0.00132498184458969	0.000658563620379926	8005	tags=57%, list=14%, signal=49%	MESP1/FEZF2/FOXG1/IFRD1/NOTCH2/JAG1/PRRX1/WNT7A/CTNNB1/PAX6/CYP26B1/PTCH1/WNT1/GATA6/NOTCH4/MEF2C/SOX17/HOXA2/KLF4/PTCH2/TNXB/DLL1/PROX1/MCL1
GOBP_POSITIVE_REGULATION_OF_ODONTOGENESIS	8	-0.9006153118331	-1.95322919502237	0.000157455518815934	0.0013631202566058	0.000677519782530699	4357	tags=88%, list=8%, signal=81%	TGFB1/CD34/NGFR/PRKCB/CSF1/BMP2/EDN1
GOBP_POSITIVE_REGULATION_OF_NEUROINFLAMMATORY_RESPONSE	17	-0.729371890917637	-1.93920155664574	0.000144969556393157	0.00132498184458969	0.000658563620379926	11469	tags=71%, list=20%, signal=56%	MMP8/TREM2/STAP1/CTSC/IL1B/LRRK2/TNF/IL6/IL18/IL33/TAFA3/PLCG2
GOBP_COMPLEMENT_ACTIVATION_LECTIN_PATHWAY	11	-0.816121878229613	-1.93360799531389	0.000305857164704083	0.00215075692026226	0.00106900352616056	3396	tags=55%, list=6%, signal=51%	FCN1/COLEC11/A2M/SERPING1/MASP1/FCN2
GOBP_REGULATION_OF_SMOOTH_MUSCLE_CELL_DIFFERENTIATION	45	-0.585974273801481	-1.92229748652388	0.000130872922392357	0.00132498184458969	0.000658563620379926	12481	tags=56%, list=22%, signal=43%	CTH/MIR125B1/PDCD4/EREG/BMP4/FGFR2/NFATC2/FOXO4/ZEB1/NOTCH2/MYOCD/PRDM6/TGFB1/MIR221/EFEMP2/SRF/MIR145/NOTCH4/SOD2/ENG/NFATC1/FGF9/KIT/OLFM2/NOTCH1
GOBP_POSITIVE_REGULATION_OF_REACTIVE_OXYGEN_SPECIES_BIOSYNTHETIC_PROCESS	17	-0.721309070894504	-1.91776471032014	0.000434908669179472	0.0025804581037982	0.00128258046554768	6838	tags=65%, list=12%, signal=57%	CD36/TLR4/CYBA/DUOXA2/FOXO3/ADGRB1/SOD2/RAB27A/DUOXA1/TLR6/PLCG2
GOBP_NEGATIVE_REGULATION_OF_NERVOUS_SYSTEM_PROCESS	16	-0.733538174542111	-1.91668326321788	0.000292056074766355	0.00211660897084892	0.00105203076741218	12540	tags=75%, list=22%, signal=58%	AVPR1A/MTNR1B/FIG4/LPIN1/MTMR2/CTSC/TNFRSF21/TNF/GPR35/TMEM98/JAM2/CCN3
GOBP_REGULATION_OF_POTASSIUM_ION_TRANSPORT	96	-0.519117687352352	-1.91451083570843	0.00024006721882127	0.00194563161979298	0.000967048875943892	11201	tags=45%, list=20%, signal=36%	TREM2/GAL/OPRK1/ATP1B2/LRRC38/CASQ2/GRP/ANO6/RGS7/RNF207/KCNAB2/NPPA/DPP6/KCNA5/ATP1B1/KEL/KCNAB1/KCNE5/NOS1/KCNJ2/KCNIP2/KCNQ1/NOS3/ANK3/KCNE1/KCNAB3/KCNS2/KCNG1/LRRC55/KCNIP1/PTK2B/FHL1/PRNP/EDN3/KCNS1/FLNA/ANK2/CAV1/FXYD2/KCNMB1/BIN1/KCNN4/HTR2A
GOBP_NEGATIVE_REGULATION_OF_MYELOID_LEUKOCYTE_MEDIATED_IMMUNITY	11	-0.807825532184333	-1.91395176323267	0.000305857164704083	0.00215075692026226	0.00106900352616056	6452	tags=73%, list=11%, signal=64%	CD84/FCGR2B/LGALS9/CD300A/FOXF1/CX3CR1/CCR2/SPI1
GOBP_POSITIVE_REGULATION_OF_LEUKOCYTE_TETHERING_OR_ROLLING	13	-0.771572208717467	-1.91220705741752	0.000149633398174473	0.00134155348879275	0.000666800323431052	9301	tags=85%, list=16%, signal=71%	ITGA4/ELANE/GP1BA/SELE/PTAFR/SELP/CCR2/FUT7/CHST4/CHST2/FUT4
GOBP_PROTEIN_ACTIVATION_CASCADE	19	-0.700622214330661	-1.91067976977507	0.000288433804441881	0.00210321488123954	0.00104537342325244	12571	tags=74%, list=22%, signal=57%	F8/FGG/MVP/FGB/PRCP/KLKB1/GP5/GP1BA/F13A1/RASAL2/THBD/ITGB3/FBLN1/FLNA
GOBP_NEGATIVE_REGULATION_OF_ENDOTHELIAL_CELL_PROLIFERATION	68	-0.543652742610616	-1.90540556377577	0.000250846607299636	0.00197267768425264	0.00098049174250113	9827	tags=44%, list=17%, signal=37%	APOE/MIR126/PRL/MIR2355/FLT1/IL12B/CCL2/NR2F2/VASH1/XDH/PPARG/TGFBR1/MMRN2/TNMD/SPARC/DLL4/TNF/MIR205/MEF2C/NGFR/ATOH8/ACVRL1/IL12A/RGCC/CAV1/COL4A3/CAV2/PTPRM/ALOX5/GHRL
GOBP_REGULATION_OF_URINE_VOLUME	22	-0.671188922232754	-1.902870174734	0.00071285999429712	0.00341144409074123	0.00169561038160337	8697	tags=59%, list=15%, signal=50%	INPP5K/GNAI2/NPR3/EDNRB/ADM/HYAL2/TRPV5/HAS2/AVPR2/AKR1B1/OXT/NPR1/EDN1
GOBP_G_PROTEIN_COUPLED_PURINERGIC_NUCLEOTIDE_RECEPTOR_SIGNALING_PATHWAY	13	-0.765158649817971	-1.8963121710385	0.000299266796348945	0.00214965460605768	0.00106845563636393	8428	tags=77%, list=15%, signal=66%	GPR87/P2RY11/GPR34/P2RY1/PTAFR/P2RY14/GPR171/P2RY8/P2RY12/P2RY13
GOBP_COLLAGEN_ACTIVATED_TYROSINE_KINASE_RECEPTOR_SIGNALING_PATHWAY	11	-0.799781338755785	-1.89489294720995	0.000305857164704083	0.00215075692026226	0.00106900352616056	5820	tags=82%, list=10%, signal=73%	GP6/COL4A2/SYK/COL1A1/COL4A5/COL4A6/UBASH3B/DDR2/COL4A3
GOBP_NEGATIVE_REGULATION_OF_SMOOTH_MUSCLE_CONTRACTION	13	-0.760631085807476	-1.88509139383066	0.000299266796348945	0.00214965460605768	0.00106845563636393	3837	tags=62%, list=7%, signal=57%	ADORA2B/DOCK4/ARHGAP42/GUCY1A1/ADRB2/RGS2/PTGS2/DOCK5
GOBP_REGULATION_OF_PHOSPHOLIPASE_C_ACTIVITY	34	-0.607790434003266	-1.88345254392506	0.00027401013837512	0.00204470960108551	0.00101629419528647	13395	tags=71%, list=24%, signal=54%	ADRA1A/P2RY6/AVPR1A/ANG/PTH/PDGFRB/FLT1/HTR2B/CD86/BICD1/GNA15/SELE/AVPR1B/LPAR1/ITK/PLCB2/ARHGAP6/TXK/S1PR4/KIT/PDGFRA/HTR2A/GPR55/EGFR
GOBP_ICOSANOID_TRANSPORT	64	-0.542527834517094	-1.88075928395519	0.000252780586450961	0.00197267768425264	0.00098049174250113	10346	tags=52%, list=18%, signal=42%	PLA2G3/IL1A/SLC22A1/ACE/ABCC3/LHCGR/NMB/SLCO4A1/SLC22A2/SSTR4/SLCO2A1/TNFRSF11A/MAP2K6/PLA2G2C/SYK/PLA2G2D/IL1B/AVPR1B/SLCO2B1/LEP/SLC22A11/TNFSF11/ABCC4/PLA2R1/ABCC2/PLA2G5/DRD4/OXT/PTGS2/PLA2G4A/EDN1/PLA2G2A/ANXA1
GOBP_METANEPHRIC_EPITHELIUM_DEVELOPMENT	28	-0.630552454171547	-1.87786340659053	0.000278706800445931	0.00206497688289787	0.00102636776311694	12953	tags=61%, list=23%, signal=47%	NPHS2/SLC22A6/PKD2/HES5/SLC22A1/PKD1/WNT9B/WT1/ADIPOQ/POU3F3/AQP1/SOX8/SOX9/LIF/OSR1/YAP1/WWTR1
GOBP_POSITIVE_REGULATION_OF_POTASSIUM_ION_TRANSMEMBRANE_TRANSPORT	34	-0.605461527653618	-1.87623560804814	0.00027401013837512	0.00204470960108551	0.00101629419528647	11201	tags=65%, list=20%, signal=52%	TREM2/GAL/OPRK1/ATP1B2/LRRC38/ANO6/RGS7/RNF207/NPPA/ATP1B1/KCNE5/KCNJ2/KCNIP2/KCNQ1/KCNE1/LRRC55/EDN3/FLNA/ANK2/FXYD2/KCNMB1/KCNN4
GOBP_NEGATIVE_T_CELL_SELECTION	13	-0.755254902850724	-1.87176746267332	0.000448900194523418	0.0026356183585132	0.00130999709559021	7612	tags=77%, list=13%, signal=67%	AIRE/CD28/CCR7/PTPRC/CD3E/THEMIS/ZAP70/CD74/DOCK2/SPN
GOBP_SEROTONIN_TRANSPORT	22	-0.659299900678272	-1.86916392039426	0.000855431993156544	0.0038300261877647	0.00190366073517433	9589	tags=64%, list=17%, signal=53%	SLC22A1/SLC22A2/MAOB/HTR1A/SYK/SLC29A4/LILRB1/NOS1/P2RX1/ITGB3/SNCA/SLC18B1/SLC22A3/GPM6B
GOBP_RESPONSE_TO_PROSTAGLANDIN_E	25	-0.641788063040769	-1.86710940240905	0.000705218617771509	0.00339491126154121	0.00168739297100446	4506	tags=48%, list=8%, signal=44%	SCN11A/CCR7/PAX6/CCL21/OXT/TGFBR3/CCL19/GNG2/A2M/PRKAA1/PTGER4/SFRP1
GOBP_ENDOTHELIAL_CELL_APOPTOTIC_PROCESS	68	-0.532697065894181	-1.86700787765322	0.000250846607299636	0.00197267768425264	0.00098049174250113	13611	tags=60%, list=24%, signal=46%	MIR101-1/IL10/CD160/FGG/FGF21/ITGA4/MIR30B/PDCD4/BMPR2/KDR/MIR126/FGB/IL11/ANO6/SERPINE1/CCL2/FASLG/TEK/HLA-G/TGFB1/IL13/ECSCR/FOXO3/MAPK7/ITGB3/TNF/NDNF/MAP3K5/CD248/ANGPT1/CDH5/AKR1C3/CD40LG/DAB2IP/GAS6/ANGPTL4/CD40/RGCC/TNFAIP3/COL4A3/ICAM1
GOBP_PRIMARY_AMINO_COMPOUND_METABOLIC_PROCESS	15	-0.724623854254251	-1.86613464100296	0.000879636416947662	0.00391677033000856	0.00194677569301027	9502	tags=60%, list=17%, signal=50%	SRD5A1/TPH1/MAOB/HTR1A/RNF180/ALDH2/PDE1B/AZIN2/GRIN2A
GOBP_PHASIC_SMOOTH_MUSCLE_CONTRACTION	24	-0.646872135906378	-1.8648287217599	0.000708315625442697	0.00339637807784547	0.00168812203145137	8188	tags=38%, list=14%, signal=32%	HTR2B/EDNRB/TIFAB/SCN11A/EDN3/KIT/EDN2/EDN1/GHRL
GOBP_VASCULAR_ENDOTHELIAL_GROWTH_FACTOR_PRODUCTION	55	-0.548755646007849	-1.86083728735687	0.000255885363357216	0.00197759234499963	0.000982934505613466	11181	tags=47%, list=20%, signal=38%	MIR378A/HIF1A/ARNT/ISL1/IL1A/NODAL/SULF2/C3AR1/RORA/IL1B/TGFB1/CYP1B1/ADORA2B/STAT3/CXCL17/TNF/CCR2/MIR205/CCBE1/IL6/FLT4/PTGS2/NDRG2/IL6R/ADAMTS3/C3
GOBP_CELLULAR_RESPONSE_TO_MACROPHAGE_COLONY_STIMULATING_FACTOR_STIMULUS	13	-0.749407798802381	-1.85727643577996	0.00059853359269789	0.00310896666157239	0.00154526822284093	11514	tags=77%, list=20%, signal=61%	MST1R/TREM2/PTPN2/STAP1/TLR4/PDE2A/PDE1B/CSF1/CSF1R/TLR2
GOBP_RETINAL_METABOLIC_PROCESS	18	-0.689637628120602	-1.85604394412674	0.00101670297748729	0.00427303136386285	0.00212385023724905	4283	tags=44%, list=8%, signal=41%	ABCA4/CYP1B1/BCO2/AKR1C1/AKR1C3/CYP27C1/ALDH1A2/ALDH1A3
GOBP_INSEMINATION	13	-0.748325230563639	-1.85459347934001	0.00059853359269789	0.00310896666157239	0.00154526822284093	4788	tags=54%, list=8%, signal=49%	DDO/P2RX1/KLK14/ACVR2A/OXT/SERPINE2/TACR1
GOBP_REGULATION_OF_ATRIAL_CARDIAC_MUSCLE_CELL_MEMBRANE_REPOLARIZATION	8	-0.85451903357512	-1.85325688132486	0.000157455518815934	0.0013631202566058	0.000677519782530699	6035	tags=75%, list=11%, signal=67%	NPPA/KCNA5/KCNE5/KCNQ1/SCN5A/FLNA
GOBP_POSITIVE_REGULATION_OF_OPSONIZATION	9	-0.830520433498964	-1.85252171879239	0.000313430496787337	0.00217189000558597	0.00107950742946867	3396	tags=67%, list=6%, signal=63%	FCN3/FCN1/COLEC11/PLA2G5/CFP/FCN2
GOBP_RESPONSE_TO_LECTIN	23	-0.646779987993396	-1.85157873993575	0.000993330495246204	0.00421002352490536	0.00209253307565503	9872	tags=52%, list=17%, signal=43%	MAP3K7/KLRC4-KLRK1/KLRC1/TYROBP/SYK/KLRK1/KLRD1/CLEC7A/LYN/PAK3/FYN/PLCG2
GOBP_METANEPHRIC_TUBULE_DEVELOPMENT	24	-0.642234620382485	-1.8514595075574	0.000991641875619776	0.00420755953969368	0.00209130838640499	12423	tags=58%, list=22%, signal=46%	SLC22A6/PKD2/HES5/SLC22A1/PKD1/WNT9B/POU3F3/AQP1/SOX8/SOX9/LIF/OSR1/YAP1/WWTR1
GOBP_POSITIVE_REGULATION_OF_CELL_MIGRATION_INVOLVED_IN_SPROUTING_ANGIOGENESIS	30	-0.611402458706675	-1.84633995809006	0.000554477405045744	0.00297447435957658	0.00147842071268277	9968	tags=50%, list=18%, signal=41%	KDR/MIR126/PLK2/HDAC9/SRPX2/JCAD/FOXC2/NRP1/FGFBP1/RHOJ/TGFBR3/AKT3/PTGS2/FGF2/ANXA1
GOBP_GLOMERULAR_EPITHELIUM_DEVELOPMENT	27	-0.625164592047958	-1.84505172109287	0.000841160801906631	0.00378937748908308	0.00188345687028606	7891	tags=56%, list=14%, signal=48%	EXT1/WT1/EDNRB/ADIPOQ/NOTCH2/JAG1/PODXL/CD34/FOXC2/PECAM1/KLF15/MYO1E/FOXC1/EDN1/PROM1
GOBP_PYRIMIDINE_NUCLEOBASE_CATABOLIC_PROCESS	8	-0.85058672161022	-1.84472859357218	0.000157455518815934	0.0013631202566058	0.000677519782530699	5107	tags=75%, list=9%, signal=68%	CRMP1/DPYSL4/DPYS/DPYD/DPYSL3/DPYSL2
GOBP_LEUKOCYTE_AGGREGATION	13	-0.744284698786466	-1.84457972652111	0.00059853359269789	0.00310896666157239	0.00154526822284093	10441	tags=100%, list=18%, signal=82%	CD44/SEMA4D/STK10/NR4A3/S100A8/S100A9/IL1B/HAS2/RAC2/JAM2/ZAP70/MSN
GOBP_ENDOTHELIAL_CELL_MORPHOGENESIS	10	-0.800061651536491	-1.84269625622469	0.00030826140567201	0.00215075692026226	0.00106900352616056	4362	tags=70%, list=8%, signal=65%	CLIC4/TNMD/HEG1/COL18A1/HOXA13/COL27A1/MET
GOBP_GLIAL_CELL_MIGRATION	61	-0.536006964147409	-1.84234057500286	0.000253903770470992	0.0019754687813404	0.000981879018115853	10061	tags=52%, list=18%, signal=43%	ATP1B2/CSPG4/TIAM1/TSPO/STAP1/NR2E1/FOXG1/CCL2/PTPRB/MATN2/P2RY1/CTNNB1/RRAS/COL3A1/MIR221/CX3CR1/LAMB1/CCR2/RRAS2/P2RY12/DAB2IP/GPR183/NDN/CSF1/SUN2/MMP14/RELN/APCDD1/TGFB2/EPHA4/DISC1/CX3CL1
GOBP_GRANULOCYTE_MACROPHAGE_COLONY_STIMULATING_FACTOR_PRODUCTION	17	-0.692830968602462	-1.84204917893935	0.00130472600753842	0.00511654508490885	0.00254310688762543	10542	tags=76%, list=19%, signal=62%	IL17F/ISL1/LILRA2/IL17D/IL12B/CD84/TLR9/IL23A/IL23R/SYK/IL1B/CARD9/IL18
GOBP_NEGATIVE_REGULATION_OF_COMPLEMENT_ACTIVATION	13	-0.742345095375443	-1.83977275798435	0.00059853359269789	0.00310896666157239	0.00154526822284093	8148	tags=77%, list=14%, signal=66%	CR1L/SVEP1/VSIG4/CR1/C4BPB/CR2/C4BPA/CD59/A2M/SERPING1
GOBP_REGULATION_OF_POTASSIUM_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY	52	-0.546319315937976	-1.83595078225078	0.000515530351849465	0.00285025796045257	0.0014166806957522	11201	tags=42%, list=20%, signal=34%	TREM2/GAL/ATP1B2/LRRC38/CASQ2/GRP/RNF207/NPPA/ATP1B1/KCNAB1/KCNE5/KCNIP2/ANK3/KCNE1/KCNS2/KCNG1/LRRC55/FHL1/KCNS1/ANK2/CAV1/FXYD2
GOBP_MICROGLIAL_CELL_PROLIFERATION	8	-0.846498168770934	-1.83586145499908	0.000157455518815934	0.0013631202566058	0.000677519782530699	1429	tags=88%, list=3%, signal=85%	TREM2/NDP/CSF1/CSF1R/IL33/CX3CL1/IL34
GOBP_REGULATION_OF_ADENYLATE_CYCLASE_ACTIVATING_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY	20	-0.661434325524362	-1.83255611556975	0.00128718535469108	0.00506955138614974	0.00251974932954551	11082	tags=80%, list=20%, signal=64%	MRAP/RACK1/PDE3B/GNAI2/ATP2B4/SSTR4/ARRDC3/PDE4A/PDE2A/PDE4D/NOS1/PDE3A/POMC/PRKCA/MRAP2/PDE4B
GOBP_REGULATION_OF_CYTOSOLIC_CALCIUM_ION_CONCENTRATION	59	-0.535641335966278	-1.83038401760225	0.00012779552715655	0.00132498184458969	0.000658563620379926	11079	tags=44%, list=20%, signal=35%	TRPC4/GRM5/ATP2B2/ATP2B3/ERC2/ATP2B4/PLN/TRPC6/FZD9/CACNB4/TRPC3/RYR1/CALB2/P2RY1/RYR2/TUNAR/P2RX1/CNGB1/GPR3/CDH23/BOK/SV2B/CAV1/SLC8B1/WNT5A/CAV2
GOBP_MAST_CELL_CHEMOTAXIS	12	-0.754433552925221	-1.82968260451596	0.00105980317940954	0.00438663980265531	0.00218031771645443	7571	tags=75%, list=13%, signal=65%	CCL11/VEGFD/VEGFC/PGF/RAC2/KIT/SWAP70/RIN3/PIK3CD
GOBP_NEGATIVE_REGULATION_OF_HUMORAL_IMMUNE_RESPONSE	17	-0.686521245774334	-1.82527334142398	0.00159466512032473	0.00598655660912032	0.0029755338989815	10223	tags=71%, list=18%, signal=58%	SPINK5/CR1L/SVEP1/VSIG4/FCGR2B/CR1/C4BPB/CR2/C4BPA/CD59/A2M/SERPING1
GOBP_POSITIVE_REGULATION_OF_WNT_SIGNALING_PATHWAY_PLANAR_CELL_POLARITY_PATHWAY	9	-0.817604103964438	-1.82371113205104	0.000470145745181006	0.0026957244436236	0.00133987198118114	3842	tags=67%, list=7%, signal=62%	DKK1/RSPO3/DAB2/PLEKHA4/ANKRD6/NKD1
GOBP_POSITIVE_REGULATION_OF_PSEUDOPODIUM_ASSEMBLY	13	-0.735363051001915	-1.82246897957525	0.000748166990872363	0.00350503759102388	0.00174212971667339	4394	tags=62%, list=8%, signal=57%	F2RL1/CCR7/CCL21/C15orf62/KIT/CDC42EP1/CDC42EP5/CDC42EP3
GOBP_VASCULAR_ASSOCIATED_SMOOTH_MUSCLE_CELL_DIFFERENTIATION	37	-0.577283317287404	-1.82202973855026	0.000269469145782808	0.00203690089631454	0.00101241298823036	12535	tags=57%, list=22%, signal=44%	COMP/CTH/MIR125B1/PDCD4/NFATC2/MESP1/APLNR/MYOCD/ADM/MIR221/EFEMP2/SRF/MIR145/GATA6/SOD2/ENG/NFATC1/FGF9/KIT/QKI/NOTCH1
GOBP_NEGATIVE_REGULATION_OF_NEURON_MIGRATION	11	-0.768761306702533	-1.8213983092238	0.00107050007646429	0.00440637876933807	0.00219012869266836	3928	tags=45%, list=7%, signal=42%	COL3A1/STAT3/TNN/GNRH1/CX3CL1
