	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_NON_LYTIC_VIRAL_RELEASE	15	-0.774253567206608	-2.4994073120194	0.000446827524575514	0.0261457109283196	0.0200247688666509	7933	tags=67%, list=14%, signal=57%	VPS4B/CHMP7/CHMP3/ARL8B/CHMP2B/CHMP2A/CHMP1B/CHMP5/CHMP4B/CHMP4C
GOBP_ENDOSOME_TRANSPORT_VIA_MULTIVESICULAR_BODY_SORTING_PATHWAY	41	-0.590589556805708	-2.49286303928552	0.000828500414250207	0.0261457109283196	0.0200247688666509	7933	tags=46%, list=14%, signal=40%	VPS4B/CHMP7/TMEM50B/CHMP3/LEPROTL1/STAM/VPS28/PTPN23/UBAP1/CHMP2B/CHMP2A/DENND10/CHMP1B/VPS25/CHMP5/VPS37C/TSG101/CHMP4B/CHMP4C
GOBP_NEUTROPHIL_MEDIATED_CYTOTOXICITY	15	-0.763060676237219	-2.46327497150922	0.000446827524575514	0.0261457109283196	0.0200247688666509	7197	tags=53%, list=13%, signal=47%	DNASE1L3/CTSG/ELANE/NLRP6/AZU1/MYD88/TUSC2/SCNN1B
GOBP_NEUTROPHIL_MEDIATED_KILLING_OF_SYMBIONT_CELL	13	-0.799118131577274	-2.46325806534194	0.000421940928270042	0.0261457109283196	0.0200247688666509	3051	tags=54%, list=5%, signal=51%	CTSG/ELANE/NLRP6/AZU1/MYD88/TUSC2/SCNN1B
GOBP_MDA_5_SIGNALING_PATHWAY	11	-0.842549909733515	-2.45479264449101	0.000391542678151919	0.0261457109283196	0.0200247688666509	3350	tags=55%, list=6%, signal=51%	TKFC/OAS3/DDX60/IFIH1/IRF7/DHX58
GOBP_UBIQUITIN_DEPENDENT_PROTEIN_CATABOLIC_PROCESS_VIA_THE_MULTIVESICULAR_BODY_SORTING_PATHWAY	37	-0.576380474483934	-2.4003632297584	0.000726744186046512	0.0261457109283196	0.0200247688666509	7933	tags=46%, list=14%, signal=40%	VPS4B/CHMP7/CHMP3/STAM/VPS28/PTPN23/UBAP1/CHMP2B/CHMP2A/CHMP1B/VPS25/CHMP5/VPS37C/TSG101/CHMP4B/CHMP4C/TOM1L1
GOBP_POSITIVE_REGULATION_OF_LEUKOCYTE_DEGRANULATION	24	-0.643447128170154	-2.3846811561084	0.000559910414333707	0.0261457109283196	0.0200247688666509	12376	tags=62%, list=22%, signal=49%	ADORA2B/VAMP7/GATA2/SNX4/ITGAM/IL13/FGR/STX4/SPHK2/AP1G1/PTAFR/GATA1/PLA2G3/CD177/VAMP8
GOBP_REGULATION_OF_VIRAL_TRANSCRIPTION	19	-0.690403192033028	-2.38414609677677	0.000489476260401371	0.0261457109283196	0.0200247688666509	3503	tags=53%, list=6%, signal=49%	IFITM3/MID2/ZFP36/TRIM21/TRIM8/TRIM62/LARP7/TRIM14/UBP1/HEXIM1
GOBP_REGULATION_OF_ENDOSOME_SIZE	13	-0.765885106059741	-2.36081824461081	0.000421940928270042	0.0261457109283196	0.0200247688666509	6149	tags=54%, list=11%, signal=48%	CHMP3/BORCS8/BORCS6/SNAPIN/BORCS7/RAB11A/BLOC1S2
GOBP_REGULATION_OF_LYSOSOMAL_LUMEN_PH	31	-0.596201501185522	-2.3605127723266	0.000641848523748395	0.0261457109283196	0.0200247688666509	8476	tags=55%, list=15%, signal=47%	TMEM106B/ATP6V0A1/TCIRG1/TMEM9/TMEM175/ATP6V1F/GRN/ATP6V1H/CLN3/CREG1/PPT1/VPS33A/SNAPIN/ATP6AP1/ATP6V1D/TMEM199/CCDC115
GOBP_T_HELPER_2_CELL_CYTOKINE_PRODUCTION	13	-0.764257969088431	-2.35580264289985	0.000421940928270042	0.0261457109283196	0.0200247688666509	7115	tags=54%, list=13%, signal=47%	IFNB1/IL6/RSAD2/DENND1B/IL4/PRKCZ/GATA3
GOBP_BRANCHED_CHAIN_AMINO_ACID_METABOLIC_PROCESS	28	-0.610485271970563	-2.35506781513327	0.000613873542050338	0.0261457109283196	0.0200247688666509	10302	tags=64%, list=18%, signal=53%	HMGCL/DLD/HIBADH/ILVBL/BCKDK/HSD17B10/SDS/BCKDHB/ALDH6A1/PCCB/IVD/HMGCLL1/BCAT2/SLC25A44/ECHS1/ACADSB/SDSL/MCCC2
GOBP_POSITIVE_REGULATION_OF_EXOCYTOSIS	77	-0.488869385959513	-2.35433359982053	0.00150602409638554	0.0296348633986291	0.0226970798988505	12376	tags=57%, list=22%, signal=45%	ADORA2B/DOC2B/SNCA/CADPS2/VAMP7/RAB27A/GATA2/SNX4/ITGAM/RAB9A/FGG/IL13/FGR/VPS4B/HYAL3/STX4/SPHK2/CLASP2/IFNG/SMPD3/SDC1/SDC4/CDK5/STAM/AP1G1/ATP13A2/UNC13D/SYTL4/PDCD6IP/PTAFR/SYT1/SLC4A8/GATA1/RAB27B/PLA2G3/RAB7A/CHMP2A/CD177/RAB3A/SYT7/TSG101/ZP3/RAB3D/VAMP8
GOBP_POSITIVE_REGULATION_OF_T_HELPER_2_CELL_CYTOKINE_PRODUCTION	9	-0.859745945037836	-2.34817510410992	0.000361794500723589	0.0261457109283196	0.0200247688666509	4689	tags=67%, list=8%, signal=61%	IL6/RSAD2/DENND1B/IL4/PRKCZ/GATA3
GOBP_REGULATION_OF_MITOTIC_SPINDLE_ASSEMBLY	23	-0.642640755599285	-2.33957293908368	0.000557724484104852	0.0261457109283196	0.0200247688666509	7933	tags=57%, list=14%, signal=49%	VPS4B/CHMP7/HNRNPU/CHMP3/HSPA1B/PDCD6IP/HSPA1A/CHMP2B/CHMP2A/CHMP1B/CHMP5/CHMP4B/CHMP4C
GOBP_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_PEROXISOME	20	-0.658849840261958	-2.32107594456092	0.000502260170768458	0.0261457109283196	0.0200247688666509	7807	tags=70%, list=14%, signal=60%	PEX16/PEX2/PEX5/PEX10/PEX3/PEX1/PEX13/PEX12/HACL1/TRIM37/ZFAND6/LONP2/PEX19/PEX7
GOBP_REGULATION_OF_RESPONSE_TO_ENDOPLASMIC_RETICULUM_STRESS	84	-0.472475554457335	-2.31961658275836	0.00171232876712329	0.0309321171843212	0.0236906351053274	8982	tags=46%, list=16%, signal=39%	FCGR2B/SGTA/ATF6/ERN1/ABCA7/SELENOS/NR1H2/PMAIP1/BCAP31/NCK1/ALOX5/STUB1/USP25/RNFT2/ATF6B/WFS1/BCL2L11/BCL2L1/BAX/PTPN1/LPCAT3/ATXN3/DDRGK1/TMBIM6/BOK/FICD/SIRT1/CLU/USP19/HSPA1A/UBQLN2/USP14/ERP29/NR1H3/SVIP/XBP1/GRINA/AGR2/NFE2L2
GOBP_MIDBODY_ABSCISSION	18	-0.68206932273821	-2.31940263854556	0.000484261501210654	0.0261457109283196	0.0200247688666509	7933	tags=61%, list=14%, signal=53%	VPS4B/CHMP7/CHMP3/PDCD6IP/CHMP2B/MITD1/CHMP2A/CHMP1B/CHMP5/CHMP4B/CHMP4C
GOBP_MEMBRANE_FISSION	44	-0.538598042586165	-2.31299118181737	0.000850340136054422	0.0261457109283196	0.0200247688666509	7933	tags=45%, list=14%, signal=39%	EXOC4/VPS4B/CHMP7/CHMP3/EXOC8/EXOC2/STAM/VPS28/UBAP1/CHMP2B/CHMP2A/CHMP1B/VPS25/CHMP5/VPS37C/TSG101/TMCC1/CHMP4B/CHMP4C/EXOC6
GOBP_REGULATION_OF_HELICASE_ACTIVITY	9	-0.844402374251584	-2.30626808362744	0.000723589001447178	0.0261457109283196	0.0200247688666509	7647	tags=78%, list=13%, signal=67%	CHTOP/MSH3/SSBP1/TP53/IFIT1/SIRT1/POT1
GOBP_EXTRACELLULAR_VESICLE_BIOGENESIS	25	-0.612651028910168	-2.30029061906165	0.000568181818181818	0.0261457109283196	0.0200247688666509	7933	tags=56%, list=14%, signal=48%	VPS4B/IFNG/CHMP3/SMPD3/SDC1/SDC4/STAM/ATP13A2/PDCD6IP/RAB7A/CHMP2A/RAB11A/TSG101/ARRDC1
GOBP_DIOL_BIOSYNTHETIC_PROCESS	21	-0.642369097156071	-2.28799506399735	0.000523012552301255	0.0261457109283196	0.0200247688666509	6638	tags=62%, list=12%, signal=55%	DHFRP1/SPHK2/ASAH1/SPTSSB/SPTSSA/PCBD2/ACER2/GCH1/SPTLC2/SPR/ACER1/PCBD1/QDPR
GOBP_MEDIUM_CHAIN_FATTY_ACID_METABOLIC_PROCESS	15	-0.707708478226142	-2.28458972638421	0.000446827524575514	0.0261457109283196	0.0200247688666509	8902	tags=67%, list=16%, signal=56%	ABHD2/CYP4Z1/ABHD3/CYP4A11/CES1/ACADM/ABHD1/CRAT/CROT/OXSM
GOBP_HISTAMINE_SECRETION	14	-0.723106964969168	-2.28202274812545	0.000429553264604811	0.0261457109283196	0.0200247688666509	13006	tags=79%, list=23%, signal=61%	EDN1/VAMP7/LYN/SNX4/BTK/CSF2/VAMP3/PLA2G3/VAMP2/RAB44/VAMP8
GOBP_SYNAPTIC_VESICLE_LUMEN_ACIDIFICATION	17	-0.680022969087453	-2.27085839571459	0.000471253534401508	0.0261457109283196	0.0200247688666509	8424	tags=65%, list=15%, signal=55%	ATP6AP2/ATP6V0A1/ATP6V0D1/ATP6V1F/ATP6V1G2/ATP6V1G1/ATP6V1B1/ATP6V1H/CLCN3/ATP6AP1/ATP6V1D
GOBP_PEROXISOMAL_TRANSPORT	22	-0.631681901664246	-2.26729175643239	0.000542593597395551	0.0261457109283196	0.0200247688666509	10780	tags=64%, list=19%, signal=52%	PEX16/ABCD2/PEX2/PEX5/ABCD3/PEX10/PEX3/PEX1/PEX13/PEX12/TRIM37/LONP2/PEX19/PEX7
GOBP_POSITIVE_REGULATION_OF_REGULATED_SECRETORY_PATHWAY	43	-0.53157696844125	-2.26643915651817	0.00084530853761623	0.0261457109283196	0.0200247688666509	12376	tags=60%, list=22%, signal=47%	ADORA2B/DOC2B/VAMP7/RAB27A/GATA2/SNX4/ITGAM/IL13/FGR/HYAL3/STX4/SPHK2/CDK5/AP1G1/UNC13D/PTAFR/SYT1/SLC4A8/GATA1/PLA2G3/CD177/RAB3A/SYT7/ZP3/RAB3D/VAMP8
GOBP_VACUOLE_FUSION	12	-0.754990518331968	-2.26316324431203	0.000820008200082001	0.0261457109283196	0.0200247688666509	7751	tags=67%, list=14%, signal=58%	CHMP7/CHMP3/CHMP2B/CHMP2A/CHMP1B/CHMP5/CHMP4B/CHMP4C
GOBP_MITOCHONDRIAL_OUTER_MEMBRANE_PERMEABILIZATION	31	-0.571365219589901	-2.26217964198898	0.000641848523748395	0.0261457109283196	0.0200247688666509	7655	tags=48%, list=13%, signal=42%	VDAC2/SLC25A31/HIP1R/TMEM14A/BNIP3/SLC25A5/MPV17L/SLC25A4/BOK/RHOT1/IER3/HSPA1A/ATP5IF1/BLOC1S2/TMEM102
GOBP_LIPOPROTEIN_BIOSYNTHETIC_PROCESS	100	-0.445601484704748	-2.25631617667644	0.00223214285714286	0.0343096234309623	0.0262774372817946	7247	tags=38%, list=13%, signal=33%	PGAP3/RAB3GAP1/PIGF/MPPE1/SELENOK/ZDHHC21/PIGM/CWH43/ATG16L1/ATG4A/ZDHHC9/ZDHHC15/ULK1/ZDHHC13/ATG4D/PPM1A/PIGQ/ZDHHC23/NMT1/HHAT/PIGO/ZDHHC4/GOLGA7B/HHATL/ZDHHC24/PIGV/PIGB/PIGH/ZDHHC3/UGCG/SVIP/ZDHHC12/RABL3/GLUL/PIGS/ZDHHC6/PGAP2/PIGP
GOBP_REGULATION_OF_LYSOSOME_SIZE	8	-0.860443258683801	-2.25264142617879	0.00070298769771529	0.0261457109283196	0.0200247688666509	3681	tags=62%, list=6%, signal=58%	BORCS8/BORCS6/SNAPIN/BORCS7/BLOC1S2
GOBP_AUTOPHAGOSOME_MATURATION	68	-0.480402045326166	-2.25148853795965	0.00132450331125828	0.0283778949496835	0.0217343788756573	7933	tags=38%, list=14%, signal=33%	VPS4B/CHMP7/VTI1B/CHMP3/UBQLN4/VIPAS39/GABARAPL2/CLN3/CALM1/EPG5/CHMP2B/CHMP2A/MCOLN1/CALCOCO2/SNAP29/VPS33A/SNAPIN/CHMP1B/PHF23/CHMP5/TSG101/BECN1/CHMP4B/CHMP4C/FYCO1/VAMP8
GOBP_POSITIVE_REGULATION_OF_RESPONSE_TO_ENDOPLASMIC_RETICULUM_STRESS	37	-0.540384706955562	-2.25045718570062	0.000726744186046512	0.0261457109283196	0.0200247688666509	8982	tags=54%, list=16%, signal=46%	FCGR2B/SGTA/ATF6/ERN1/PMAIP1/BCAP31/NCK1/STUB1/RNFT2/WFS1/BCL2L11/BAX/PTPN1/ATXN3/BOK/SIRT1/UBQLN2/XBP1/AGR2/NFE2L2
GOBP_PTERIDINE_CONTAINING_COMPOUND_BIOSYNTHETIC_PROCESS	15	-0.696929204754312	-2.24979260555085	0.000446827524575514	0.0261457109283196	0.0200247688666509	8219	tags=60%, list=14%, signal=51%	DHFRP1/FPGS/DHFR2/PCBD2/ATIC/GCH1/SPR/PCBD1/QDPR
GOBP_ISOTYPE_SWITCHING_TO_IGG_ISOTYPES	16	-0.685168756893788	-2.24950618376003	0.000458295142071494	0.0261457109283196	0.0200247688666509	5310	tags=50%, list=9%, signal=45%	NDFIP1/PAXIP1/PMS2/FOXP3/IL27RA/MLH1/IL2/IL4
GOBP_LIPOPROTEIN_METABOLIC_PROCESS	138	-0.426923780615657	-2.2476396352756	0.00389105058365759	0.0433387627676541	0.0331927752803571	7430	tags=38%, list=13%, signal=33%	LEP/PGAP3/RAB3GAP1/APOM/PIGF/APOC1/MPPE1/SELENOK/ZDHHC21/PIGM/CWH43/CTSD/ATG16L1/APOL6/ATG4A/ZDHHC9/ZDHHC15/APOD/ULK1/ZDHHC13/ATG4D/PPM1A/PIGQ/ZDHHC23/APOL3/NPC1L1/NMT1/HHAT/PIGO/ZDHHC4/GOLGA7B/LYPLAL1/HHATL/ZDHHC24/PPT1/PIGV/PIGB/PIGH/ZDHHC3/UGCG/SVIP/SAMD1/ABHD17C/ZDHHC12/RABL3/GLUL/ABHD10/OLR1/PIGS/ZDHHC6/PGAP2/PIGP
GOBP_KILLING_BY_HOST_OF_SYMBIONT_CELLS	27	-0.586137272489907	-2.24217259131519	0.000595592614651578	0.0261457109283196	0.0200247688666509	7477	tags=37%, list=13%, signal=32%	CFHR5/CTSG/CFHR1/ELANE/NLRP6/CAMP/AZU1/MYD88/TUSC2/SCNN1B
GOBP_POSITIVE_REGULATION_OF_EXOSOMAL_SECRETION	15	-0.692235960649831	-2.2346421056001	0.000446827524575514	0.0261457109283196	0.0200247688666509	7933	tags=73%, list=14%, signal=63%	VPS4B/IFNG/SMPD3/SDC1/SDC4/STAM/ATP13A2/PDCD6IP/RAB7A/CHMP2A/TSG101
GOBP_ENDOSOME_TO_LYSOSOME_TRANSPORT_VIA_MULTIVESICULAR_BODY_SORTING_PATHWAY	17	-0.666122797556475	-2.22444037359197	0.000471253534401508	0.0261457109283196	0.0200247688666509	7933	tags=53%, list=14%, signal=46%	VPS4B/CHMP7/CHMP3/CHMP2B/CHMP2A/CHMP1B/CHMP5/CHMP4B/CHMP4C
GOBP_GLUTATHIONE_METABOLIC_PROCESS	55	-0.490557587752564	-2.21972950096796	0.00100704934541793	0.0261457109283196	0.0200247688666509	8305	tags=36%, list=15%, signal=31%	GGT3P/GSTT2/GSTM2/NAT8/GSTM1/GSTM3/SLC1A1/GPX1/GSTT2B/GGT6/GSS/MGST2/ARL6IP5/GSTM5/ETHE1/HAGH/GSTZ1/NFE2L2/GSTK1/GSTO2
GOBP_PROTEIN_TRANSPORT_TO_VACUOLE_INVOLVED_IN_UBIQUITIN_DEPENDENT_PROTEIN_CATABOLIC_PROCESS_VIA_THE_MULTIVESICULAR_BODY_SORTING_PATHWAY	15	-0.687242979163478	-2.21852400816492	0.000446827524575514	0.0261457109283196	0.0200247688666509	5064	tags=60%, list=9%, signal=55%	STAM2/MVB12A/STAM/VPS28/PTPN23/UBAP1/VPS25/VPS37C/TSG101
GOBP_CYTOPLASM_ORGANIZATION	15	-0.685685260013855	-2.21349545576614	0.000446827524575514	0.0261457109283196	0.0200247688666509	6664	tags=53%, list=12%, signal=47%	PADI6/ZMIZ1/TFCP2L1/KIF5B/TDRD5/RRN3/TDRD7/TDRKH
GOBP_ENDOPLASMIC_RETICULUM_TUBULAR_NETWORK_ORGANIZATION	21	-0.620824537016841	-2.21125748824411	0.00104602510460251	0.0261457109283196	0.0200247688666509	9190	tags=62%, list=16%, signal=52%	REEP3/RTN1/ZFYVE27/RAB3GAP1/REEP4/REEP2/RETREG3/ATL2/RTN4/RAB10/ARL6IP1/RAB18/DMTN
GOBP_REGULATION_OF_TYPE_I_INTERFERON_MEDIATED_SIGNALING_PATHWAY	43	-0.51676812526337	-2.20329996119241	0.00084530853761623	0.0261457109283196	0.0200247688666509	5124	tags=30%, list=9%, signal=28%	ADAR/TRIM41/TRIM56/PTPN1/ZBP1/OAS3/USP18/OAS1/TRIM6/IKBKE/RBM47/IRF7/PTPN6
GOBP_PHOSPHATIDYLETHANOLAMINE_ACYL_CHAIN_REMODELING	11	-0.756222232190278	-2.20327454995326	0.000783085356303837	0.0261457109283196	0.0200247688666509	12166	tags=73%, list=21%, signal=57%	ABHD4/LPCAT4/PLA2G4C/PLAAT2/MBOAT1/LPCAT3/MBOAT2/PLAAT4
GOBP_ESCRT_COMPLEX_DISASSEMBLY	10	-0.781049654069929	-2.19616060769207	0.000752728641324802	0.0261457109283196	0.0200247688666509	7933	tags=70%, list=14%, signal=60%	VPS4B/CHMP7/IST1/CHMP2B/CHMP2A/CHMP1B/CHMP5
GOBP_REGULATION_OF_EXOSOMAL_SECRETION	19	-0.635504877757973	-2.19456759654841	0.000489476260401371	0.0261457109283196	0.0200247688666509	7933	tags=63%, list=14%, signal=54%	VPS4B/IFNG/CHMP3/SMPD3/SDC1/SDC4/STAM/ATP13A2/PDCD6IP/RAB7A/CHMP2A/TSG101
GOBP_EOSINOPHIL_MEDIATED_IMMUNITY	9	-0.803082486571457	-2.19341342916225	0.000723589001447178	0.0261457109283196	0.0200247688666509	7257	tags=67%, list=13%, signal=58%	STX4/CCR2/TRAF3IP2/VAMP2/FCER1A/VAMP8
GOBP_ENDOPLASMIC_RETICULUM_ORGANIZATION	101	-0.4319800359134	-2.19281231147826	0.00224719101123596	0.0343096234309623	0.0262774372817946	9389	tags=49%, list=17%, signal=41%	TMED2/REEP3/STX18/CCDC47/RTN1/ZFYVE27/SGTA/RETREG1/SEC16A/ZBED3/TMCO1/GET1/PEX5/MYZAP/RAB3GAP1/REEP4/EMC2/EMC3/REEP2/RETREG3/ATL2/UBL4A/GAK/CASQ1/BNIP1/ESYT2/TMEM38A/WDR83OS/SMPD4/SPTSSB/MAPK15/LPCAT3/EMC9/JAGN1/REEP6/RTN4/DOP1B/RAB10/ARL6IP1/UMOD/GET3/RAB18/REEP5/TMCC1/RETREG2/VAPA/DMTN/SHTN1/TLE6
GOBP_REGULATION_OF_HETEROTYPIC_CELL_CELL_ADHESION	25	-0.58189325803743	-2.18480593289754	0.000568181818181818	0.0261457109283196	0.0200247688666509	6225	tags=56%, list=11%, signal=50%	APOA1/GCNT2/MAP2K5/MYADM/FGG/CEACAM6/ADIPOQ/LCK/KLF4/IL1RN/FLOT2/IL1B/TNF/SKAP1
GOBP_SPHINGOMYELIN_METABOLIC_PROCESS	20	-0.618857781661132	-2.180187081091	0.000502260170768458	0.0261457109283196	0.0200247688666509	6782	tags=50%, list=12%, signal=44%	SMPD2/ORMDL3/SMPD3/SMPDL3A/SMPD4/SMPDL3B/SGMS1/SPTLC2/VAPA/PRKCD
