	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_ENERGY_COUPLED_PROTON_TRANSMEMBRANE_TRANSPORT_AGAINST_ELECTROCHEMICAL_GRADIENT	5	0.915538157709127	1.84847477371616	0.000214270409256482	0.010039481105471	0.00795124702516061	4795	tags=100%, list=8%, signal=92%	MT-CYB/NDUFS7/MT-CO1/MT-ND4/MT-ND5
GOBP_HYDROGEN_PEROXIDE_BIOSYNTHETIC_PROCESS	16	0.6476702079857	1.84805681605002	0.00320733104238259	0.0406373297696322	0.0321846760850197	10102	tags=56%, list=18%, signal=46%	CYBA/SOD1/ACOX1/MAOB/CYP1A2/ZNF205/CTNS/DUOXA2/CYP1A1
GOBP_GLYCINE_METABOLIC_PROCESS	14	0.670012156596163	1.84697654040539	0.00450146297546703	0.0495419071947221	0.0392370818834604	11531	tags=64%, list=20%, signal=51%	SHMT2/RIDA/AMT/GCSH/GLDC/BAAT/AGXT/GART/NDP
GOBP_PROTEIN_MATURATION_BY_PROTEIN_FOLDING	8	0.794231760128973	1.84136629143603	0.00242879222786487	0.0347523454908039	0.0275237814383183	6979	tags=75%, list=12%, signal=66%	PRDX4/AIP/CALR/CHCHD4/FKBP1A/WFS1
GOBP_SNRNA_PROCESSING	29	0.549774360914931	1.83849398568117	0.00367393800229621	0.0441821378058314	0.034992156278118	6053	tags=38%, list=11%, signal=34%	INTS5/EXOSC6/EXOSC4/TUT1/INTS11/USB1/EXOSC5/INTS1/TOE1/EXOSC7/INTS14
GOBP_SUGAR_MEDIATED_SIGNALING_PATHWAY	9	0.763535711877874	1.83642205343209	0.0030987162461266	0.0400206358908424	0.0316962558850464	11978	tags=78%, list=21%, signal=61%	AGER/PIH1D1/ADCY8/SMARCA4/SMARCB1/UBTF/NKX6-1
GOBP_PEPTIDYL_LYSINE_HYDROXYLATION	8	0.785741528991294	1.82168233241017	0.00287039081474939	0.0380183523884593	0.0301104517409283	3981	tags=50%, list=7%, signal=46%	PLOD3/PLOD1/JMJD6/VPS33B
GOBP_PEPTIDYL_CYSTEINE_MODIFICATION	44	0.490379121985854	1.80486091417543	0.00168147970213788	0.0280169837127905	0.022189389676614	4198	tags=34%, list=7%, signal=32%	NOS2/ACE/ZDHHC24/ZDHHC1/ZDHHC9/ZDHHC7/PARK7/GAPDH/ZDHHC12/ZDHHC18/S100A9/TXN/CHCHD4/S100A8/ZDHHC8
GOBP_MITOCHONDRIAL_PROTON_TRANSPORTING_ATP_SYNTHASE_COMPLEX_ASSEMBLY	8	0.773461755856005	1.79321260675461	0.0039743872819607	0.045966843714341	0.0364056394449015	10175	tags=75%, list=18%, signal=62%	ATP5F1D/OXA1L/FMC1/ATPAF1/TMEM70/ATP23
GOBP_RELEASE_OF_CYTOCHROME_C_FROM_MITOCHONDRIA	56	0.464264642038636	1.79316356272101	0.000982077093051805	0.0195291515670084	0.0154670452257205	8107	tags=41%, list=14%, signal=35%	GPER1/BAX/PLAUR/PRELID1/GPX1/FZD9/TIMM50/BAD/PDCD5/FXN/LMNA/NOL3/BCL2L10/BID/PARL/FIS1/FAM162A/IFI6/BNIP3/BCL2L1/SFN/BAK1/BIK
GOBP_SNRNA_3_END_PROCESSING	23	0.565309490867491	1.78259730429143	0.00386715195632393	0.0450119218137991	0.0356493433932254	7802	tags=48%, list=14%, signal=41%	INTS5/EXOSC6/EXOSC4/TUT1/USB1/EXOSC5/INTS1/TOE1/EXOSC7/INTS14/EXOSC2
GOBP_POSITIVE_REGULATION_OF_APOPTOTIC_PROCESS_INVOLVED_IN_DEVELOPMENT	5	0.879861827923359	1.77644413788468	0.00257124491107778	0.0358052250705262	0.0283576597571446	4150	tags=60%, list=7%, signal=56%	BAX/VDR/TNFRSF1A
GOBP_POSITIVE_REGULATION_OF_APOPTOTIC_PROCESS_INVOLVED_IN_MORPHOGENESIS	5	0.879861827923359	1.77644413788468	0.00257124491107778	0.0358052250705262	0.0283576597571446	4150	tags=60%, list=7%, signal=56%	BAX/VDR/TNFRSF1A
GOBP_PROTEIN_INSERTION_INTO_MEMBRANE_FROM_INNER_SIDE	5	0.869100317227103	1.75471660978375	0.00342832654810371	0.0421921199798665	0.0334160665228321	3283	tags=40%, list=6%, signal=38%	OXA1L/BCS1L
GOBP_NEGATIVE_REGULATION_OF_PROTEIN_CATABOLIC_PROCESS	115	0.374965326430487	1.64255680788932	0.00205708408331191	0.0311110984801119	0.0246399217888526	7349	tags=32%, list=13%, signal=28%	NOS2/FURIN/PSME3IP1/GABARAPL2/ATRAID/GRIN2C/UBXN1/SF3B3/CSNK2A2/RELA/BANP/TLK2/GIPC1/BAG6/TRIM40/PARK7/PSMF1/RPL11/RILP/ATP13A2/SIRT2/HSP90AB1/TIMP1/CTSA/TMEM132A/DEDD/SNRNP70/NOP53/SERPINE2/CSNK2B/SGTA/ANXA2/DDRGK1/PIN1/CST3/EIF3H/LAPTM4B
GOBP_APOPTOTIC_MITOCHONDRIAL_CHANGES	104	0.366288699353279	1.57818312941871	0.00253936008125952	0.0355705371843224	0.0281717874657966	7471	tags=31%, list=13%, signal=27%	GPER1/BAX/PLAUR/SLC25A5/STPG1/PRELID1/GPX1/FZD9/NPTX1/TIMM50/BAD/PDCD5/FXN/LMNA/NOL3/SLC25A6/BCL2L10/BID/AIFM2/GSK3A/PARL/JTB/FIS1/FAM162A/IFI6/SLC25A4/ATP5IF1/BNIP3/BCL2L1/SFN/ZNF205/BAK1
