	fc	log2fc	pvalue	padj
MTHFD1L	2.80222223558862	1.48657137599273	3.06451960014559e-56	1.65533674439483e-53
B3GNT5	2.78830094185326	1.4793862799612	3.11101863109444e-55	1.53432733651985e-52
LINC00511	2.77900483136494	1.47456834269975	5.79139784205924e-55	2.78365009667859e-52
PUM3	2.76868984331109	1.46920344786193	1.72084662417585e-58	1.13489834864397e-55
FZD9	2.76172436638839	1.46556933875314	1.34876960237602e-55	6.8917266250415e-53
CENPW	2.75142383923924	1.46017839471395	9.51539693399604e-56	5.04378287762106e-53
POU4F1	2.75119042280746	1.46005599880802	3.74135880634453e-57	2.23366997283624e-54
LINC02487	2.74853040770111	1.45866044037147	4.72701006591083e-62	4.06214893800401e-59
YEATS2	2.74430973832123	1.45644332142385	1.28660344494238e-53	5.70095996771852e-51
PRKX	2.74254914108048	1.4555174711145	3.71370604849466e-53	1.57186765636173e-50
CASC8	2.74174541080282	1.45509461355894	1.31785325312094e-55	6.79497117793274e-53
TBX19	2.73756168050396	1.45289147070639	1.45344824634014e-54	6.75698558915357e-52
AMER1	2.73654043196401	1.45235317230022	2.26471676533842e-53	9.73090460452265e-51
AC008514.1	2.73521205044133	1.45165268393602	5.50473496232475e-55	2.66847908425789e-52
FAM171A1	2.73051119484992	1.449171071744	1.27398401969035e-52	5.16118226034127e-50
ATL2	2.72952183844797	1.44864823989237	1.22381102778467e-55	6.36797156540029e-53
PPP1R14C	2.72777276589694	1.44772346724773	1.71418617886896e-52	6.75163177131325e-50
SUV39H2	2.71600987261103	1.44148872374358	2.42586697788653e-53	1.03449546905857e-50
CDCA7	2.70387372186837	1.43502777547795	2.00315155434977e-51	7.14545576780227e-49
DMRT1	2.70325319400742	1.4346966449217	1.92076446902845e-55	9.72678557052561e-53
PRSS33	2.70292078301282	1.43451923010077	5.16756112176775e-61	4.07067450199029e-58
CDC123	2.69530572408589	1.43044892477997	2.23562762420175e-55	1.11226396457764e-52
BCL11A	2.69270436451582	1.4290558431854	5.97004519754511e-51	2.01549436588789e-48
IL12RB2	2.68818673022401	1.42663335590366	8.40745839868026e-51	2.77235940696482e-48
AMD1	2.67829341077266	1.42131401857079	1.02655226525191e-51	3.73224133514698e-49
NR2E1	2.67779259922034	1.42104422516429	4.66249492108723e-54	2.11554179551443e-51
CDCA2	2.67547837792659	1.41979686974132	3.60956361604105e-50	1.11262836745109e-47
CDKN2A	2.67027844977527	1.41699019028891	3.93944829688204e-50	1.20774967056356e-47
CTPS1	2.66768193569346	1.41558666609076	3.30865245041094e-50	1.02544721874294e-47
AC020907.1	2.66697969418655	1.41520684055892	1.74216717637388e-50	5.5511514462021e-48
SEPHS1	2.66503290532661	1.41415334613959	6.7427431350722e-52	2.49953047314961e-49
LEMD1	2.65901952124247	1.41089436880758	2.27159942244846e-50	7.19767063927425e-48
SKP2	2.65647353590536	1.40951234058878	1.63506297262757e-49	4.7556854676163e-47
CDC20	2.65361744301664	1.4079604005333	1.48953656637775e-49	4.35474461006427e-47
L3MBTL4	2.65298039177791	1.40761401262303	1.22741850157964e-49	3.64479032220379e-47
UGT8	2.64739387382656	1.40457285200877	6.19810122798189e-49	1.70649372498762e-46
CDK2AP1	2.64647644444167	1.40407281299851	1.67928332677393e-50	5.38101200252188e-48
LINC02065	2.64164710916643	1.40143775354172	2.28725674868008e-51	8.00779882807952e-49
STAC	2.64089479208103	1.40102682859085	1.96604270961643e-49	5.6891859368018e-47
DSC2	2.63774711962784	1.39930626028834	2.02647535070447e-49	5.83429454141652e-47
AC091078.1	2.63660794783817	1.39868306465733	1.0083783725971e-49	3.02604212479311e-47
INGX	2.63654779923427	1.39865015226227	1.13420424005945e-50	3.71841976204925e-48
GFRA3	2.63451609347713	1.39753799273425	7.85215815968146e-50	2.36888752309922e-47
ROPN1	2.63451314049993	1.39753637564489	2.16555033085665e-48	5.73941673435498e-46
LINC00518	2.63105010499013	1.39563872305055	6.53980621580448e-52	2.44025124435383e-49
SLC26A9	2.63091856295059	1.39556659223407	8.16195473909372e-52	2.98659088346567e-49
SLC43A3	2.62931018534677	1.39468434981601	1.56520455136565e-48	4.16777964975612e-46
AC012073.1	2.6288041746199	1.39440667644545	1.06895468231303e-48	2.88704298651182e-46
LINC02721	2.62118244456095	1.39021777438469	1.12825409696277e-48	3.01845224610554e-46
MICALL1	2.62080968311835	1.39001259243383	4.00250470780299e-49	1.13505029756231e-46
FBN3	2.61138965584575	1.38481774398303	2.05590064371601e-47	4.92002180631397e-45
AP001574.1	2.61046869754436	1.38430885925344	1.3546796793936e-47	3.34058119026812e-45
TFDP1P2	2.61037075184445	1.38425472781465	2.51290937842571e-47	5.890443902724e-45
ARL9	2.60858566382373	1.38326781107101	9.58040813894402e-48	2.38321056323021e-45
IGF2BP2	2.60277109109131	1.38004843495785	4.34280683918406e-47	9.73561167976295e-45
KCNK5	2.60260029836087	1.37995376281752	4.45432635346916e-48	1.15358916798955e-45
VSTM5	2.59788254667243	1.37733620631941	5.61548346328563e-48	1.43465484498726e-45
SOX11	2.59620101992047	1.37640209335807	1.02432372134566e-46	2.22592216488743e-44
AC092903.1	2.59563973998829	1.3760901593773	3.29560407362209e-51	1.13282894693105e-48
SRPK1	2.59394142269595	1.37514590050701	1.45325261693377e-47	3.53751625213016e-45
OR7E136P	2.59299486919317	1.37461935150672	2.33135734496041e-52	9.11914445062895e-50
YBX1P10	2.58318220989118	1.36914941040715	4.88888520331807e-49	1.36592562599306e-46
RBM17	2.58173940851269	1.36834338754691	5.59199824456629e-50	1.69605007720356e-47
PDE7A	2.58110644579984	1.36798963994443	1.4404970529725e-47	3.52158066178627e-45
HPDL	2.58084577718814	1.36784393332125	4.12758753142954e-46	8.57525208864796e-44
AFAP1-AS1	2.57976002092407	1.36723686691774	2.46888761430744e-48	6.51292552654303e-46
KCNQ4	2.57923657069644	1.36694410492934	3.58984048287127e-46	7.54092528396333e-44
C1QL4	2.5753439235929	1.36476510947238	8.62367995553039e-47	1.8811894462993e-44
LINC01198	2.5737038749489	1.36384606959623	5.33120581626967e-47	1.18117170580224e-44
IGSF23	2.57369980847628	1.36384379012478	9.39160738410215e-48	2.34653654627366e-45
PAK1IP1	2.57337634166939	1.36366245845406	2.00476824938467e-47	4.81798477967585e-45
AC080037.2	2.57092484497669	1.36228743694551	1.01504009165582e-48	2.75454683628914e-46
LINC01460	2.56848545271896	1.36091790263187	2.99582802455629e-47	6.85493900788932e-45
AL353135.2	2.56782606485157	1.36054748288288	1.67486788844302e-45	3.29838479266745e-43
RHCG	2.56758838234102	1.36041393830413	1.49445892651e-47	3.62227465533622e-45
SH3GL3	2.56663865016688	1.35988019723473	1.38426851416842e-47	3.39876871506885e-45
RARRES1	2.56415459765032	1.35848324734653	1.82911933118873e-46	3.9195742848756e-44
CAMKV	2.56320300027063	1.35794774155816	5.28007537671839e-52	1.99646690094224e-49
AC108025.1	2.56296679723702	1.35781478890192	8.19176590022952e-54	3.65836524853006e-51
AL022334.1	2.5611471237692	1.35679013018476	9.15349136858319e-46	1.85413774982833e-43
LDHB	2.56036675135905	1.35635047915879	1.75381188467609e-45	3.43003271252323e-43
RIPK2	2.55983020130306	1.35604811652901	2.99738151516574e-47	6.85493900788932e-45
KRT16	2.55882356493542	1.35548067462705	3.57031690177697e-45	6.79522361470082e-43
GPR156	2.55854835893756	1.35532550188032	4.15255130562922e-45	7.85067508004576e-43
HAPLN3	2.55800822664141	1.3550209039833	2.98277799592345e-45	5.73471930829797e-43
ESYT3	2.5564712849759	1.35415382134833	5.08665514847082e-45	9.55297417403376e-43
YBX2P2	2.55375396808501	1.35261954065488	3.99500227986872e-49	1.13505029756231e-46
FAM240A	2.55241186335787	1.35186114465181	4.8670968092842e-53	2.02975830685421e-50
NCK2	2.5522918158453	1.35179328882237	2.77049959818351e-46	5.86322483993187e-44
STK38	2.5487358946773	1.34978188603965	2.69488225664931e-46	5.72455569102543e-44
OLAH	2.54795177172937	1.34933797015883	6.969525424879e-51	2.33899747646664e-48
OCA2	2.54506867372822	1.34770458514594	1.87009924413253e-45	3.64489411785102e-43
SERBP1	2.54149772724209	1.34567894064352	1.13307060351674e-45	2.2708256332035e-43
PHGDH	2.5347523195381	1.34184478279806	2.21963528766617e-45	4.2820086602232e-43
ROPN1B	2.53462353341739	1.34177148024441	3.01484214756092e-44	5.22913767838571e-42
RASGEF1C	2.53150913490494	1.33999769019608	1.01042105625768e-45	2.03943242162872e-43
LINC01910	2.53003224609253	1.33915577265924	3.61659350228255e-48	9.4964043365259e-46
IMPA2	2.52812554933394	1.33806811102445	9.26164840031825e-45	1.7166435043165e-42
HDAC2-AS2	2.52791042320191	1.33794534235519	3.04827737794986e-45	5.84084959612102e-43
CCDC77	2.52715216702541	1.33751253567309	7.57067396374069e-49	2.06435536154558e-46
AL133334.1	2.52532398861884	1.33646849154309	9.68711736937002e-44	1.60181992955848e-41
AC010729.2	2.51972897254729	1.33326856269736	1.79964721448776e-43	2.90799404741032e-41
ODC1	2.51583991818286	1.33104012706968	2.06032607626482e-43	3.30500219469644e-41
AC034213.1	2.51531946232927	1.33074164354933	4.03544181921231e-49	1.13869728189186e-46
RRP1B	2.51349376733671	1.32969411161391	1.07429820801568e-44	1.9718760991594e-42
UQCRH	2.51167166435325	1.32864788175774	4.15862838111067e-44	7.10436523769439e-42
NCK1	2.50996968883498	1.32766994185274	6.85688102451557e-45	1.27928197719556e-42
PRDM13	2.50959791151014	1.32745623368241	2.20844255250716e-51	7.8285147656593e-49
RPS2P32	2.50697460112758	1.32594737989227	2.58520716977524e-44	4.5532880544967e-42
PDCD5	2.50697150998364	1.32594560102272	1.06938782401466e-44	1.96923601346231e-42
FAM136A	2.50358620837517	1.32399613397329	1.23072072741485e-43	2.01160770884115e-41
LPIN1	2.50176281167132	1.3229450162638	2.08979911660209e-45	4.04529476096659e-43
PGLYRP4	2.50174701506749	1.32293590678554	5.03747918648057e-44	8.55421278501852e-42
AC009501.2	2.50125230643368	1.32265059245741	1.0823657424231e-46	2.34307396232866e-44
AL592429.1	2.5008947849625	1.32244436323427	1.14888077729836e-45	2.29440391007153e-43
SLC6A2	2.49863133612674	1.32113805277417	2.63325959242283e-43	4.18348975639903e-41
AC023403.1	2.49843794664338	1.32102638650221	3.84604207651456e-46	8.04929772891794e-44
KCNG1	2.49838530567552	1.32099598924402	7.26182157581925e-43	1.08672489265367e-40
RASAL1	2.49697097016788	1.32017904856357	1.60328226350244e-42	2.26766484137326e-40
PDHA1	2.4967030802372	1.32002425933585	1.61629304869832e-44	2.88274505795669e-42
MATN4	2.49612103714853	1.31968789231724	1.6862023508301e-45	3.30921587308066e-43
RGR	2.49431904215296	1.3186460085092	7.17391792084065e-48	1.82458790455749e-45
LBR	2.49301213210167	1.31788990363981	6.86158080828936e-43	1.0322766013362e-40
NT5DC2	2.49296382910145	1.31786195063747	8.29552622329124e-43	1.21890507980935e-40
LINC02188	2.49291678862985	1.31783472774133	2.36295514115908e-42	3.29286797889728e-40
HMGA1	2.49206193217155	1.31733992234527	8.10997990263147e-43	1.20097579670378e-40
NCAPD2	2.48993151895343	1.31610606413075	7.45964600476859e-46	1.52190195126784e-43
RFC4	2.48949643624576	1.31585395016425	6.00280074341221e-43	9.07895599370961e-41
NUP93	2.48743033077656	1.31465611848011	2.78224333250164e-42	3.8582028139241e-40
RAET1L	2.48445788524455	1.31293108655947	3.4556824568033e-42	4.74566445284534e-40
ANP32E	2.48066241005353	1.31072541419835	9.8963771821252e-43	1.43553152081482e-40
COMMD2	2.47998256683885	1.31032997915105	9.32413087371267e-44	1.54630623030515e-41
LINC02159	2.47818934691393	1.30928642130323	1.39251894993535e-44	2.53953367471006e-42
FAF1	2.47769075647705	1.30899613423489	1.71258849400648e-42	2.41024520135398e-40
AL049629.1	2.47631565735974	1.30819522742835	3.96020347606971e-43	6.15372220691084e-41
CKS1B	2.47572453440814	1.30785079962815	6.73734410882531e-42	8.96999872817476e-40
AC018445.1	2.47402873366264	1.30686225604261	4.22765053868735e-47	9.51506569852105e-45
AC108457.1	2.47237256964896	1.30589616390725	6.53066363948986e-47	1.43011447737817e-44
GPN1	2.47192968700866	1.30563770697748	4.0010289385523e-44	6.89745769932738e-42
AC020661.1	2.47138011970937	1.30531692675063	6.59147910755633e-42	8.817191522247e-40
TMCC2	2.46883173061584	1.30382850935276	5.41596498622831e-44	9.16947122757943e-42
STMN1	2.46864250697172	1.30371792973249	2.19805648032781e-41	2.80150942460118e-39
DDN	2.46799451848444	1.3033391902069	2.06282204087406e-43	3.30500219469644e-41
IFRD1	2.46795341134115	1.30331516034572	5.69575753870634e-42	7.65512512613287e-40
WNT6	2.46764845707662	1.30313688178217	2.50745271043603e-41	3.16737628903787e-39
LINC02872	2.4671959426007	1.30287229779965	2.62926426403611e-42	3.65499954076804e-40
BTG3	2.46643546784558	1.30242754095613	3.62035782282893e-42	4.93595756339877e-40
AC027031.2	2.46501940215375	1.30159900209237	1.46743757106021e-42	2.09117227934226e-40
RPL39P40	2.46271144518655	1.30024759779786	1.72140089801769e-42	2.41665085972449e-40
YBX1P2	2.46263507171849	1.30020285632708	1.82411601480776e-43	2.9391587503367e-41
AL138686.2	2.46253664107361	1.30014519116878	3.57434601487957e-47	8.07674035561452e-45
KRT83	2.46192991371862	1.29978969172903	4.53954554242185e-43	7.01551510979673e-41
FANCE	2.46184574523476	1.29974036801378	4.53811867338974e-42	6.11374054153554e-40
CXCL5	2.4583458368868	1.2976878864449	2.91448776335362e-43	4.5916945131702e-41
MSANTD3	2.45805143356224	1.29751510373696	2.1908232831127e-42	3.06807220119266e-40
AC007639.1	2.45800975850999	1.29749064334525	6.76237190607662e-46	1.38964292535126e-43
AC053513.1	2.45559447855032	1.29607233103001	6.69597201277357e-44	1.12359599008426e-41
CLCN4	2.45512534168247	1.29579668042905	3.91749289827943e-41	4.872553612099e-39
MAGEB4	2.45359379382411	1.29489642253657	9.85872237551024e-48	2.44173430992059e-45
PTPN2	2.45347574132404	1.29482700686792	4.07036101349261e-43	6.30761381426941e-41
DEK	2.4518651695359	1.29387964599843	3.1000027462024e-42	4.27792836390174e-40
PSMG1	2.45081877834246	1.2932638104991	2.8440194524186e-41	3.57659093753494e-39
LPO	2.45019194672529	1.29289477361214	1.62608521273235e-42	2.2941958957846e-40
LINC01667	2.44697799166442	1.29100112574939	2.9676490533363e-44	5.1630721275483e-42
HDGF	2.44547565008688	1.29011509964859	1.85448119739946e-40	2.20043117307333e-38
ACTR3B	2.44305400914021	1.28868575793896	2.75734262091531e-43	4.36838551481714e-41
OPRK1	2.44204596555846	1.28809035579589	1.72394742945897e-41	2.22220741719601e-39
MAPK4	2.43909895869563	1.28634829209197	1.02479566636659e-40	1.2366667193471e-38
LINC01315	2.43893229560265	1.28624970969046	3.84535337783831e-40	4.44189221040439e-38
IGF2BP3	2.43814861364749	1.28578606592439	3.09877735606452e-41	3.88834856867061e-39
ULBP3	2.43771179832431	1.28552757152588	4.18790619067822e-40	4.81796096179912e-38
COLGALT1	2.43439276904915	1.28356195369057	2.54825496737153e-40	2.99232664563998e-38
MPP6	2.43365408631378	1.2831241214515	2.21030116886243e-41	2.81079935861817e-39
NOTCH1	2.43323370732677	1.28287489496136	9.86395347910594e-42	1.29503205896864e-39
FSCN1	2.43249501060973	1.28243684583846	9.1569451944403e-42	1.20780107114668e-39
GPR161	2.42894885374871	1.28033211153822	1.32620159719533e-40	1.59360542347728e-38
RGMA	2.4285072303531	1.28006978167934	5.13824564145311e-40	5.86369975948282e-38
PAPSS1	2.42807546849668	1.27981326357623	3.76268746852695e-41	4.70062434256482e-39
BLACAT1	2.42745508685774	1.2794446029289	1.15230952259207e-39	1.27647537486044e-37
MRAS	2.42686747837297	1.27909533077415	1.57141872936888e-40	1.87788296562858e-38
CDKN2A-DT	2.42636374385628	1.27879584564415	5.42028163237146e-40	6.16076379445314e-38
GJB3	2.42242033082407	1.27644921869915	1.84434623213135e-39	2.01164971630373e-37
LMO4	2.42132129838101	1.27579453114397	1.75280131969997e-40	2.0841432379334e-38
LINC02323	2.41716097453016	1.27331355478455	3.64335183945351e-42	4.95539535439531e-40
ETV6	2.41674514022605	1.27306534057616	9.73639607034214e-44	1.60528830209766e-41
RIOK1	2.41592494445483	1.27257563514942	1.59097714186852e-42	2.25588626388392e-40
PDXK	2.41578526594146	1.27249222224184	4.89767931633358e-40	5.61175106635337e-38
MCM7	2.41309849269478	1.27088680159694	1.98382189534342e-39	2.1513657062752e-37
LEMD1-DT	2.41092979226559	1.26958963939957	3.63595053797215e-43	5.69669079177255e-41
TCAM1P	2.41004735744017	1.26906149569706	4.3098050908455e-39	4.53505037731882e-37
MSLN	2.41000892633556	1.26903849000553	3.02235050815392e-39	3.22215514607079e-37
AC136621.1	2.40995734577507	1.26900761218829	3.79264250350563e-42	5.14610777204136e-40
GAL	2.40959183630054	1.26878878727857	2.36250640079089e-39	2.52819387799353e-37
ZDHHC18	2.40867330850399	1.26823873223875	2.07921833879846e-40	2.4619420985727e-38
RCOR2	2.40604695559741	1.26666479793647	1.11856689292006e-39	1.24152169208899e-37
CTSV	2.40540728563864	1.26628119304844	1.74796239677868e-39	1.9138838466814e-37
AL109761.1	2.40447996267378	1.26572490380912	2.25748352205745e-41	2.85798421697617e-39
FABP5	2.39957260155297	1.26277746394633	8.87242755790906e-41	1.07986582360929e-38
E2F3	2.3966416461263	1.26101420852564	4.0556905838412e-39	4.29154109783062e-37
CEBPB	2.39537250167803	1.26025002528744	1.27009186210741e-38	1.27723049899195e-36
KRT9	2.39517941133242	1.26013372533317	7.59148939615107e-41	9.2994925287581e-39
TTC7A	2.39293708005625	1.25878246311786	2.9019986004206e-39	3.09967334501045e-37
MEX3A	2.38884035028587	1.25631043958445	4.16131858464028e-38	3.94019208956665e-36
RSU1	2.388149502531	1.25589315478059	1.28711114671903e-38	1.29205456475157e-36
LIN28B	2.38766265700049	1.25559901857442	2.75125315206093e-51	9.57317944941349e-49
FMO6P	2.38724592975386	1.25534719790698	3.67886337314588e-43	5.74804666486818e-41
EZH2	2.38675640990102	1.2550513338431	1.84588358109947e-38	1.81758644217393e-36
CEACAM19	2.38623441638759	1.25473577595347	5.43908981921194e-39	5.70219699216716e-37
RBM28	2.38618188016897	1.25470401269671	5.12853909673365e-41	6.35099021723673e-39
RPIA	2.38606226131257	1.25463168884829	1.89819758136397e-39	2.0664121347835e-37
UBASH3B	2.38546213543624	1.25426878653101	1.56377195023631e-38	1.55328290195364e-36
ZNF695	2.38546123469425	1.25426824177442	1.17335709201139e-38	1.1862619284779e-36
C9orf40	2.38353720126671	1.25310414257317	9.18086131255622e-39	9.36530415583186e-37
USP6NL	2.38312228159717	1.25285298028509	8.64180550288867e-40	9.64837170683734e-38
CYP27C1	2.38308970759415	1.25283326049388	2.44053415496935e-38	2.37426716410629e-36
LINC02595	2.38021607756581	1.25109254827376	2.02440107330245e-39	2.18700867951419e-37
PRSS3	2.3800255445987	1.25097705793158	6.91302480494654e-39	7.15485452303199e-37
GABRP	2.37837844209112	1.24997829165571	1.09060496915534e-37	9.94466913755365e-36
RLBP1	2.37725473320891	1.24929650262692	2.77890799954458e-49	7.96016792980655e-47
AC017002.3	2.37629766124398	1.24871556320239	2.59307093393944e-44	4.5532880544967e-42
RASGEF1B	2.37504701350782	1.24795607154181	8.26030569962774e-38	7.61788224985019e-36
HSPA14	2.37392977767125	1.24727725978865	7.63056656539614e-39	7.86877897981041e-37
TENT4A	2.37358766101004	1.24706933216427	4.85747297948457e-38	4.56884402947639e-36
SEC14L4	2.37344859828784	1.24698480569815	9.28420458736165e-38	8.52058627154354e-36
SMG5	2.37339611459451	1.24695290325825	1.0089897220226e-37	9.23014033289607e-36
ILF2	2.37167646938027	1.24590721905116	7.00415411558045e-38	6.51237063890781e-36
AC093627.1	2.37028789916512	1.2450623019388	7.71013052840459e-43	1.14775714745282e-40
FAM131C	2.37013997814691	1.24497226579649	2.29560009907765e-37	2.04894315788275e-35
TIGD2	2.36905486267233	1.24431160895755	2.50608961215468e-38	2.4297074279073e-36
OR7E110P	2.36864798026761	1.24406380648939	3.1637983572169e-46	6.67067477421081e-44
CSRP2	2.36830117784064	1.24385256075896	4.77292191921641e-38	4.49677429389032e-36
AKR1E2	2.36694472527288	1.24302601553352	1.23345484687073e-37	1.11397863933069e-35
PM20D2	2.36658434409875	1.24280634005414	3.21775794710631e-37	2.83828269807199e-35
GART	2.36487361053193	1.24176308152184	2.29759657318517e-37	2.04894315788275e-35
NFE2L3	2.36258825066755	1.24036821988292	1.20241644883397e-37	1.08941619374626e-35
CALCB	2.36229047348228	1.24018637323917	1.3231343055868e-38	1.32586940653651e-36
AL136366.1	2.35920732316226	1.23830220575638	3.87930068310609e-37	3.39540581548963e-35
TAFA4	2.35804760629346	1.23759284498018	1.91511688286839e-38	1.87598763809406e-36
PGBD5	2.35768826951502	1.23737297965994	1.14743581093027e-38	1.16212708729522e-36
FERMT1	2.3568324850712	1.23684922080893	7.84524223417705e-37	6.65110020621554e-35
AP001021.3	2.35649870449113	1.23664488821737	1.05183327820937e-38	1.06911878208245e-36
ABCA13	2.35503880866167	1.23575083419153	5.01596964628486e-38	4.71011176205858e-36
RPF2	2.35498551407734	1.23571818559896	6.62385743620185e-38	6.17141680823662e-36
PVR	2.35467325479004	1.23552687877695	2.53661129560287e-37	2.25147078016758e-35
NASP	2.35413017295236	1.23519409721598	5.90672858480183e-37	5.07593825976069e-35
TMEM171	2.35368592722129	1.23492182187582	3.14489782543314e-37	2.78267035826976e-35
BTG3-AS1	2.35367899117404	1.23491757040981	4.49501626093227e-38	4.24906395452159e-36
AC245884.9	2.35244480918048	1.2341608762139	3.6529569806959e-40	4.24558936627315e-38
AC091043.1	2.35015896816059	1.23275834607548	1.97211775409027e-51	7.07927864928719e-49
TAF5	2.34906265668223	1.23208519495044	6.07742036855686e-38	5.6974058023709e-36
CHST2	2.34702539541325	1.23083345227376	4.5949642443705e-38	4.33631592425892e-36
ANKS6	2.34644716502057	1.23047797555008	1.66549308199384e-36	1.36112062149056e-34
AC018697.1	2.34636761568831	1.23042906442422	6.15495889709687e-39	6.42892824616286e-37
AL356433.1	2.34546663060326	1.22987497548507	2.64011853673364e-38	2.55528332846283e-36
SLCO4A1-AS1	2.3448544586626	1.2294983797633	4.88645728704156e-37	4.23769415824368e-35
SLC22A16	2.34395866566951	1.22894712890717	7.04263230520833e-38	6.53743005653847e-36
YBX1P1	2.34339729190354	1.22860156473007	1.06675694666253e-37	9.7428749990111e-36
KCNN4	2.34304008155473	1.22838163408395	2.71932042260954e-36	2.18768363700915e-34
KLK6	2.3410877862701	1.22717903374167	3.17451548715081e-36	2.53590133640468e-34
TIMM8A	2.34045122646332	1.22678670050269	8.15253671108357e-37	6.89101974131933e-35
AC009902.2	2.34026892963076	1.22667432517254	8.70754530942709e-37	7.3273864586762e-35
MAGOH	2.33976527908576	1.22636380857629	1.28557903178278e-36	1.05826104420354e-34
DUSP9	2.33827369238603	1.22544380563454	2.78940746966674e-36	2.23455965334871e-34
CHEK2	2.33707023141306	1.22470108927217	6.47279382208471e-37	5.52887721697558e-35
CHST4	2.3367522895842	1.22450480749278	3.42816698973704e-37	3.0098350953083e-35
POLR1E	2.33445151600731	1.22308362570061	7.4965407831301e-39	7.74465033873934e-37
AC104393.1	2.33427411235035	1.2229739857703	3.88501533462537e-42	5.25886431345936e-40
APBA2	2.33308438395206	1.2222384882512	1.28363777993679e-36	1.05819889483539e-34
FANCB	2.3323415966583	1.22177910230931	1.05783100170222e-36	8.83608261024221e-35
UQCRHL	2.33081518398579	1.22083461419741	2.77803111680451e-36	2.22859393001133e-34
AC083841.1	2.33041743497232	1.22058840012592	2.45219546132996e-38	2.38152688322348e-36
RASD2	2.33014864095939	1.22042198781308	4.75172964850135e-36	3.72242887395098e-34
ERICH5	2.32977840732559	1.22019274206609	2.18785627120252e-36	1.76764450333039e-34
HDAC2	2.3292286284836	1.21985225611854	8.19796619639459e-37	6.91910786846595e-35
FMNL2	2.32588341489431	1.21777878341079	8.0946114429986e-36	6.23779996212706e-34
AC005144.1	2.32476812213173	1.21708682558263	4.20527120750756e-45	7.92393246100353e-43
AL033381.3	2.32465484225512	1.21701652510985	4.09838800908861e-44	7.04388705186299e-42
NUDT5	2.32343881866609	1.21626165596586	1.30702653187425e-37	1.17854727835154e-35
KLHL34	2.32338777166346	1.21622995895453	3.79803177113026e-38	3.60222354453503e-36
NPM2	2.3228383525796	1.21588875980917	1.48087221536385e-35	1.10951954344507e-33
MARCO	2.32030550652144	1.21431477247611	1.9045664056322e-35	1.41760226808716e-33
TMSB15A	2.32004665236372	1.21415381589469	1.9890725740109e-35	1.47662603638974e-33
TTYH1	2.32000041760581	1.21412506504154	8.49814977967173e-37	7.16180625636912e-35
