	fc	log2fc	pvalue	padj
hsa-mir-654	1.49894290806979	0.583945434777992	4.44957824886916e-10	4.08008110773499e-09
hsa-mir-193b	1.48363493313284	0.569136142530386	4.30063479052602e-09	3.62548137179828e-08
hsa-mir-4446	1.48235940096202	0.567895274313193	3.22092549752744e-09	2.79028241995747e-08
hsa-mir-218-2	1.47055312427445	0.556358903057298	6.62203197771761e-09	5.43630688013676e-08
hsa-mir-193a	1.46934394469002	0.555172142128286	9.83058082817135e-09	7.98671022723973e-08
hsa-mir-1266	1.46777474561652	0.553630579681819	6.28197853675616e-09	5.20818202067727e-08
hsa-mir-432	1.46657212594331	0.552448024509091	4.21677106393934e-09	3.5934222979657e-08
hsa-mir-410	1.46216378441888	0.548104923967723	6.31093484648394e-09	5.20818202067727e-08
hsa-mir-449b	1.45890087687584	0.544881864545945	1.47156798709682e-08	1.13665941072306e-07
hsa-mir-3926-2	1.45789132170424	0.543883178181902	2.76213578694501e-08	2.03334690794825e-07
hsa-mir-134	1.4547195610321	0.540741059041656	3.07310890767704e-09	2.68572998545137e-08
hsa-mir-618	1.45300220194002	0.539036889292528	3.17947201132501e-08	2.31879633198029e-07
hsa-mir-135a-1	1.45242509252932	0.53846375989611	1.82429149460982e-08	1.38858692405253e-07
hsa-mir-199a-2	1.44800099139754	0.534062590186195	1.09749282375336e-08	8.82496793664241e-08
hsa-mir-4756	1.44150591979045	0.527576761518764	4.82325421939809e-09	4.04431155936695e-08
hsa-mir-202	1.43915246020498	0.525219435671387	8.29041589744835e-08	5.8293148552462e-07
hsa-mir-5684	1.43622128584931	0.522278049580242	9.82265407064116e-08	6.78498748139442e-07
hsa-mir-3913-1	1.43287676828065	0.518914538814834	8.87717469311611e-08	6.18640440835825e-07
hsa-mir-218-1	1.43129106775868	0.517317088774142	3.79058941377834e-08	2.75168713000206e-07
hsa-mir-3926-1	1.42824261741596	0.514241072652539	1.55346998083875e-07	1.0499314353255e-06
hsa-mir-29b-2	1.42402278159836	0.509972226807172	1.08155584676646e-07	7.4380682795167e-07
hsa-mir-103a-1	1.42392395775768	0.5098721036813	1.9236972810301e-07	1.27811751553186e-06
hsa-mir-103a-2	1.42302952650933	0.508965596725012	2.02255941591511e-07	1.33813213677421e-06
hsa-mir-411	1.41547978550982	0.501291146239087	1.56363816462278e-07	1.05226808675044e-06
hsa-mir-145	1.41474544673006	0.500542494204186	2.8778170415707e-07	1.87237224945347e-06
hsa-mir-642a	1.41100426343018	0.496722347127443	3.92487689645689e-07	2.50171015188797e-06
hsa-mir-3190	1.40830921347491	0.493964132106953	4.12214330244605e-07	2.60625834606266e-06
hsa-mir-153-1	1.40635082685197	0.491956532549982	9.68288827369658e-08	6.71803929785674e-07
hsa-mir-21	1.40298452746146	0.48849909856743	4.65073096389863e-07	2.90531719179006e-06
hsa-mir-655	1.40171247459298	0.487190447765157	6.47054120826194e-07	3.90223408252105e-06
hsa-mir-1251	1.39884083324094	0.484231815141967	1.68753470307542e-07	1.13079248479583e-06
hsa-mir-153-2	1.39864619083037	0.48403105664799	3.67975617729707e-07	2.37442703127646e-06
hsa-mir-499a	1.39349636975135	0.478709244028696	6.65059234426944e-07	3.99545164590593e-06
hsa-mir-34b	1.39313655662216	0.478336679264176	5.42936342107334e-07	3.33852621342863e-06
hsa-mir-4790	1.38512486253491	0.470016034354135	2.31970828957805e-07	1.521883932242e-06
hsa-mir-4680	1.38494460500875	0.469828272536247	1.08625370806839e-06	6.19362114273177e-06
hsa-mir-2114	1.38457131193248	0.469439361196258	1.06515689160302e-06	6.11782419792503e-06
hsa-mir-497	1.38437445775299	0.469234228577113	1.54385640933213e-06	8.61482864709174e-06
hsa-mir-199b	1.38216580316101	0.466930690292226	6.80046681462492e-07	4.06989769669155e-06
hsa-mir-214	1.37894271805377	0.463562527848128	9.96626420182409e-07	5.78781565498525e-06
hsa-mir-100	1.37726257782827	0.46180363835235	1.71171767560102e-06	9.45061026529013e-06
hsa-mir-1247	1.37392563958952	0.458303923880532	2.68976905524473e-06	1.45936258775908e-05
hsa-mir-433	1.37310581868719	0.457442811364504	2.38816401635243e-06	1.30475302356816e-05
hsa-mir-1-1	1.37260498679859	0.45691650124578	7.78185504457801e-07	4.62195026890088e-06
hsa-mir-3156-2	1.36860855325392	0.452709868776743	1.45378887313515e-08	1.12848562033461e-07
hsa-mir-3156-1	1.36690032310652	0.450908042795482	1.14848598094014e-08	9.18788784752111e-08
hsa-mir-539	1.36346990949176	0.447282861671553	3.00131483873255e-06	1.62277988521815e-05
hsa-mir-935	1.36309094831303	0.446881825021159	4.56647096992106e-06	2.4354511839579e-05
hsa-mir-4675	1.36098661126834	0.444652874371828	1.25061243526753e-06	7.07927905595485e-06
hsa-mir-449c	1.36027489035137	0.443898227117083	1.32554531715972e-06	7.47498816303056e-06
hsa-mir-152	1.35867755255631	0.442203109876843	6.06842806188386e-06	3.14036145248643e-05
hsa-mir-381	1.35857767458104	0.442097051779513	3.06624169984743e-06	1.65218796747793e-05
hsa-mir-22	1.35838233196738	0.441889599465302	4.86056258421541e-06	2.55750407115764e-05
hsa-mir-377	1.35699489641116	0.440415294864246	7.23489852022415e-06	3.67130125557005e-05
hsa-mir-30c-2	1.35242310648046	0.435546570353091	9.19801684415219e-06	4.62259308065084e-05
hsa-mir-1245a	1.3512734980589	0.434319706017859	1.00229445336579e-05	4.98919905675414e-05
hsa-mir-483	1.34771470438343	0.430515126984867	2.45766316695424e-06	1.33806105756398e-05
hsa-mir-1-2	1.34489743695131	0.427496155797785	3.49617145651924e-06	1.87098868389835e-05
hsa-mir-369	1.34404057290424	0.426576689786491	5.07235930131246e-06	2.66001986102272e-05
hsa-mir-30b	1.33777751726552	0.419838204599309	1.69637569228136e-05	8.1095033094426e-05
hsa-mir-99b	1.33589280761804	0.417804250235531	1.69154564663601e-05	8.1095033094426e-05
hsa-mir-889	1.33353513260054	0.415255833858392	1.5230680336396e-05	7.43978403970996e-05
hsa-mir-154	1.32959637377157	0.410988352542112	1.57330667539083e-05	7.63760020747003e-05
hsa-mir-495	1.32798070674003	0.409234186976505	1.73958941944582e-05	8.29080914799711e-05
hsa-mir-4501	1.32530888445937	0.406328642048332	3.443526126951e-05	0.000155603716629947
hsa-mir-335	1.31800608729142	0.398357033536306	2.54556584695515e-05	0.000118793072857907
hsa-let-7f-1	1.31564983447563	0.395775561043018	5.35619205436657e-05	0.000236577722288642
hsa-mir-3156-3	1.31158586556734	0.391312259583945	5.1406684957456e-07	3.18599533649372e-06
hsa-let-7f-2	1.31108689145465	0.390763302429705	6.66681865506281e-05	0.000290376990309402
hsa-mir-376a-1	1.31096489905886	0.390629058075572	5.74682921277023e-05	0.000252409753658928
hsa-mir-299	1.30559247641748	0.384704648798834	9.04534113435281e-05	0.00038024383106341
hsa-mir-496	1.30336985070536	0.382246528315426	9.12875785543299e-05	0.000382113258773998
hsa-mir-4484	1.3030432987865	0.381885023972585	7.06264922922124e-05	0.000306765484526839
hsa-mir-30d	1.30039104883616	0.378945530470248	8.20964320253553e-05	0.00035075532810833
hsa-mir-6811	1.29339361418359	0.371161392560121	2.74900811035869e-05	0.000126406003432329
hsa-mir-3178	1.2899823373881	0.367351312208963	0.000107350091694502	0.000444129139253244
hsa-mir-494	1.28990979714891	0.367270182116761	0.000193298212209	0.000765382820059878
hsa-mir-34a	1.28566069606569	0.362509945393498	0.000209970166509028	0.000829302823894601
hsa-mir-629	1.2841760821962	0.36084303384211	0.00011055224874712	0.000454976183820168
hsa-mir-656	1.28343367336977	0.360008740733726	0.000260198578675324	0.0010098796320864
hsa-mir-5091	1.28170535818788	0.358064649525687	0.000230358232531716	0.000900752390547957
hsa-mir-874	1.2803127735229	0.356496295919462	0.000275146327905424	0.00105742510332281
hsa-mir-1258	1.27657100717555	0.352273787530311	0.000266411607655717	0.00102637199214782
hsa-mir-4714	1.27309786708863	0.348343328065928	0.000231502665743212	0.00090297557185412
hsa-mir-92b	1.27291375842718	0.348134678073405	0.000322930405011903	0.00122307940835426
hsa-mir-3912	1.26984800059007	0.344655818321284	0.000474601030890186	0.00173891627493247
hsa-mir-4709	1.26364129749969	0.337586992185099	0.000620851700159615	0.00222259238778602
hsa-mir-541	1.26218973496963	0.335928795522472	0.000504050449053271	0.00183376126244902
hsa-mir-30c-1	1.26183243814483	0.335520343991254	0.00066241513361422	0.00235525380840612
hsa-mir-487a	1.26013881895375	0.333582672125615	0.000641178757646693	0.00228492793634094
hsa-mir-4668	1.25969691868815	0.333076665072242	0.000732152495930557	0.00257402491842851
hsa-mir-412	1.25906389212448	0.332351495536921	0.000755035622208916	0.00264262467773121
hsa-mir-338	1.25775785300084	0.330854197335596	0.000754821556423231	0.00264262467773121
hsa-mir-425	1.25336869029441	0.325810859527174	0.000839451526762329	0.00288021880517141
hsa-mir-99a	1.24876771407394	0.320505143143114	0.00101743243931639	0.00343082594590988
hsa-mir-3913-2	1.24825621731829	0.319914092465658	0.00106756099706662	0.00358444463254917
hsa-mir-4800	1.2479302079606	0.319537251952844	0.000827106429734943	0.00285661427714624
hsa-mir-5681b	1.24732680396107	0.318839505812402	0.000307476975806138	0.00117305084687111
hsa-mir-125b-1	1.24532177390627	0.316518562887313	0.00111248005005864	0.0037193362867632
hsa-mir-4442	1.24230758053052	0.313022411858355	0.0014838928984424	0.00483730574793696
hsa-mir-194-1	1.2420248084637	0.312693990539157	0.00140775753373479	0.00460827518349927
hsa-mir-143	1.23939315698004	0.309633907940308	0.00160460078520503	0.00518765779629173
hsa-mir-485	1.23902717539933	0.309207830241951	0.00128508846521344	0.00425109433218285
hsa-mir-1294	1.23765684824453	0.307611369511805	0.00180745579196935	0.00580756287255726
hsa-mir-543	1.23716297720588	0.307035565729704	0.00152950151559497	0.00497563978517203
hsa-mir-489	1.2313129149393	0.300197442134067	0.000831793871531397	0.00286648964958512
hsa-mir-548aw	1.22886193516128	0.297322835444388	0.00255931565877206	0.0080420981021134
hsa-mir-5685	1.22869188993785	0.297123186998474	0.000713208450998125	0.00251305809250575
hsa-mir-125b-2	1.22739902763356	0.295604345660902	0.0022630604271229	0.00718315536382328
hsa-mir-1275	1.22433831797703	0.292002268998916	0.00193276190748437	0.00618483810394998
hsa-mir-29b-1	1.22331208989968	0.290792509435219	0.00275635453105232	0.00859237356797223
hsa-mir-6788	1.2210833863184	0.288161723601598	0.00218083138848152	0.00695029190475412
hsa-mir-126	1.22035036561203	0.287295408577576	0.0034320935912259	0.0105107866231293
hsa-mir-4724	1.21695554417411	0.28327646684293	0.00403147962553889	0.0121098851587069
hsa-mir-3607	1.21144241307695	0.276725826710085	0.00505385276386752	0.0147844051002692
hsa-mir-2115	1.20751368115359	0.272039534916634	0.00484411865996515	0.014358370621598
hsa-mir-320a	1.20656295563792	0.270903193976409	0.00607373637614208	0.0172217335222257
hsa-mir-542	1.20607955894299	0.270325077641588	0.00611617024366242	0.0173107489928929
hsa-mir-6716	1.20419638838787	0.268070695626235	0.00658645265855838	0.0184755757426147
hsa-mir-6777	1.20382952057034	0.267631100368437	0.00650186703881204	0.0183032809997438
hsa-mir-96	1.20359270716047	0.2673472701959	0.00533732721981039	0.0154123924137435
hsa-mir-136	1.20092557944447	0.264146750966079	0.00515493586730898	0.0149768711276914
hsa-mir-1185-1	1.20055056963377	0.26369617410002	0.00658663701538369	0.0184755757426147
hsa-mir-326	1.19894967178305	0.261771100125845	0.00777154950976859	0.0213429176797523
hsa-mir-665	1.19804889115029	0.260686784237567	0.00822733349219287	0.0222421705444111
hsa-mir-4649	1.19559008321338	0.257722835786885	0.00900780055399631	0.0240208014773235
hsa-mir-708	1.19515892808353	0.257202475538697	0.00491080303578281	0.0145285644530329
hsa-mir-605	1.19407692554763	0.255895781771224	0.00867481610640947	0.0233312378299315
hsa-mir-196a-2	1.1925538373237	0.254054397540369	0.0101619522637645	0.0266453865377638
hsa-mir-331	1.19142185656809	0.252684330597647	0.0105781148921746	0.0275981433459731
hsa-mir-4784	1.19140089900917	0.252658952825625	0.00515785102611823	0.0149768711276914
hsa-mir-133a-2	1.18913384873977	0.249911113775633	0.00683987361909891	0.0191175077268219
hsa-mir-548t	1.18632739747314	0.246502213533549	0.012273418801221	0.0314456220266577
hsa-mir-6806	1.1860363388689	0.246148213174647	0.0125684919507314	0.0321490952344973
hsa-mir-4768	1.18517321305313	0.245097924398564	0.00802550525509183	0.0218852038956243
hsa-mir-194-2	1.18343916655175	0.242985547754166	0.0134514459335653	0.0342957190631388
hsa-mir-615	1.18285416750036	0.242272216709855	0.0140326615151971	0.0356039049447073
hsa-mir-508	1.18180930747474	0.240997266179737	0.0141250740628502	0.0357804784015332
hsa-mir-380	1.18092808849832	0.239921115856521	0.0131381937004642	0.0335516086682863
hsa-mir-3936	1.180712061128	0.239657179272639	0.0091215196434798	0.0242827551799259
hsa-mir-6838	1.17872502311932	0.237227200886662	0.00500192292404667	0.0146872942788486
hsa-mir-2117	1.17813792444031	0.236508445160009	0.00552700305031759	0.0159015427209137
hsa-mir-6508	1.17809149016266	0.23645158269858	0.0147742041645048	0.0372442960288482
hsa-mir-4697	1.17790215356749	0.236219701794973	0.00335575235227502	0.0102971031083507
hsa-mir-376c	1.17646190711755	0.234454608023056	0.0156087284481988	0.0389101529519488
hsa-mir-491	1.17381938923181	0.231210443963549	0.0150482652147662	0.0378742854843553
hsa-mir-148b	1.17343851012584	0.230742244536182	0.0194122467010969	0.047338107040933
hsa-mir-4423	1.17265950868279	0.229784175818653	0.0179642473274112	0.0440812829567774
hsa-mir-5683	1.17196039719526	0.228923819132741	0.0206201139548403	0.0496656508159595
hsa-mir-6843	1.16896104598438	0.225226854846877	0.0207710674377321	0.049952505739822
hsa-mir-1265	1.16788458550181	0.223897709019841	0.000685667331517513	0.00242145580139518
hsa-mir-4526	1.1661349470704	0.22173474926228	0.0202502448364013	0.0490109717927382
hsa-mir-133a-1	1.16321043600652	0.218112117894311	0.0174442089858122	0.0428722879149742
hsa-mir-3166	1.16236988582652	0.217069231851867	0.0106341640799338	0.0276982878361066
hsa-mir-3189	1.16043616174314	0.214667158899682	0.00953537771303067	0.0251285247966926
hsa-mir-4710	1.15965287895456	0.213693025392036	0.0116618901244763	0.0300260159526746
hsa-mir-4254	1.15700951439494	0.210400728156696	0.0151156505780263	0.0379829168370916
hsa-mir-4759	1.15429986995528	0.207018063409991	0.011974062903646	0.0307288553730229
hsa-mir-5681a	1.13532126399246	0.183100597415582	0.00702883148542634	0.0195065624232717
hsa-mir-7157	1.13195118476782	0.178811743494967	0.00677779129679371	0.0189778156310224
hsa-mir-6872	1.12932083616328	0.175455409038962	0.0144117845044244	0.0364478679079636
hsa-mir-3195	1.1261420770704	0.171388853132464	0.00883360588279456	0.0235964123070219
hsa-mir-4692	1.11748644049906	0.16025732595584	0.00625250852377529	0.0176647448023057
