	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_MITOCHONDRIAL_DNA_METABOLIC_PROCESS	22	0.809859251857223	2.43021295427999	0.0003385240352065	0.0030276328540895	0.00170441087385316	4552	tags=50%, list=8%, signal=46%	RRM2B/CHCHD4/LIG3/POLG2/DNAJA3/TEFM/PRIMPOL/RRM1/METTL4/MGME1/DNA2
GOBP_TELOMERASE_RNA_LOCALIZATION	19	0.835191005144338	2.41232389964892	0.000327439423706614	0.0029722051171777	0.00167320773857936	7221	tags=79%, list=13%, signal=69%	CCT2/NAF1/CCT5/CCT8/CCT6A/RUVBL1/NHP2/DKC1/CCT7/PARN/RUVBL2/NOP10/CCT3/DCP2/TCP1
GOBP_POSITIVE_REGULATION_OF_TELOMERE_MAINTENANCE	71	0.624246273262221	2.4018458457859	0.000525762355415352	0.00371866547908518	0.0020934288218646	7747	tags=61%, list=14%, signal=52%	CCT2/TERF1/MAPKAPK5/NAF1/SLX4/NEK2/MAPK3/NABP2/HNRNPA2B1/ACTR5/TERF2IP/CCT5/CCT8/CCT6A/RUVBL1/TINF2/AURKB/MCRS1/GNL3/NBN/TERF2/INO80/DKC1/CCT7/MAPK1/GCH1/RTEL1/PARN/INO80C/RUVBL2/HNRNPD/PPP1R10/RAD50/ACTL6A/ACTR8/PKIB/POT1/CCT3/UCHL5/TCP1/XRCC5/MAPK15/YY1
GOBP_REGULATION_OF_TELOMERE_MAINTENANCE_VIA_TELOMERE_LENGTHENING	63	0.624638777541271	2.36325380957222	0.000493096646942801	0.00354835389862703	0.00199755163871014	7524	tags=57%, list=13%, signal=50%	CCT2/TERF1/MAPKAPK5/TENT4B/NAF1/SLX4/NEK2/MAPK3/HNRNPA2B1/CCT5/NAT10/CCT8/CCT6A/TINF2/ERCC4/AURKB/HNRNPC/TERF2/DKC1/CCT7/PIF1/MAPK1/GCH1/RTEL1/SRC/TEN1/PARN/GNL3L/PKIB/POT1/CCT3/DCP2/TCP1/XRCC5/HNRNPU/MAPK15
GOBP_MEMBRANE_FISSION	44	0.672504844239888	2.35894192760702	0.000430663221360896	0.00339414707288533	0.00191074065359961	6474	tags=59%, list=11%, signal=52%	TSG101/VPS25/CHMP5/EXOC2/CHMP4C/VPS28/VPS37C/EXOC7/SNF8/EXOC1/DNM1L/STAM/SLC25A46/EXOC6/EXOC5/CHMP4B/EXOC4/VPS37D/HGS/VPS4A/CHMP2A/VPS37A/VPS4B/CHMP1A/EXOC8/CHMP2B
GOBP_UBIQUITIN_DEPENDENT_PROTEIN_CATABOLIC_PROCESS_VIA_THE_MULTIVESICULAR_BODY_SORTING_PATHWAY	37	0.684024138659918	2.32448113897986	0.0003933910306845	0.00321137331312694	0.00180784786619758	7785	tags=59%, list=14%, signal=51%	TSG101/VPS25/CHMP5/TOM1L1/CHMP4C/VPS28/VPS37C/SNF8/STAM/CHMP4B/VPS37D/HGS/VPS4A/CHMP2A/VPS37A/VPS4B/CHMP1A/MVB12B/CHMP2B/PTPN23/CHMP6/HDAC6
GOBP_POSITIVE_REGULATION_OF_MITOTIC_CYTOKINESIS	13	0.886374858916479	2.31026841487344	0.00030229746070133	0.00282118525345052	0.00158819085895449	6456	tags=100%, list=11%, signal=89%	POLDIP2/BIRC5/ARF6/RAB11A/EXOC7/ECT2/RAB11FIP3/KIF20B/CDCA8/AURKB/NUP62/INCENP/WNK1
GOBP_TELOMERE_MAINTENANCE_IN_RESPONSE_TO_DNA_DAMAGE	33	0.693596172685919	2.31010923404058	0.000370782350760104	0.00313553834976505	0.00176515644937084	8699	tags=67%, list=15%, signal=56%	ACTR5/TERF2IP/RUVBL1/ERCC4/MCRS1/CDK2/NBN/TERF2/SHLD2/INO80/PPP1CA/RTEL1/INO80C/RUVBL2/SHLD3/APEX1/ACTL6A/ACTR8/UCHL5/YY1/DCLRE1B/ACD
GOBP_MITOTIC_CYTOKINETIC_PROCESS	32	0.698215805754163	2.3030576735721	0.000370096225018505	0.00313553834976505	0.00176515644937084	8286	tags=72%, list=15%, signal=61%	CHMP5/ARF6/RAB11A/CHMP4C/EXOC7/PDCD6IP/ECT2/RAB11FIP3/KIF20B/CEP55/NUP62/KIF20A/IQGAP3/CHMP4B/VPS4A/CHMP2A/VPS4B/CHMP1A/CHMP2B/CHMP6/ARF1/RHOA/KLHDC8B
GOBP_MULTIVESICULAR_BODY_ORGANIZATION	32	0.693899910734775	2.28882173811946	0.000370096225018505	0.00313553834976505	0.00176515644937084	7493	tags=69%, list=13%, signal=60%	TSG101/VPS25/CHMP5/RAB11A/CHMP4C/VPS28/VPS37C/SNF8/PDCD6IP/STAM/CHMP4B/VPS37D/HGS/VPS4A/CHMP2A/IST1/VPS37A/VPS4B/CHMP1A/CHMP2B/CHMP6/VTA1
GOBP_PROTEIN_TRANSMEMBRANE_TRANSPORT	74	0.584707941738732	2.2764080999372	0.000529100529100529	0.00372360237355416	0.00209620805469153	5427	tags=45%, list=10%, signal=40%	TRIM37/GRPEL1/SRP54/CHCHD4/PEX2/HSPD1/SEC61A2/PEX12/GRPEL2/RAB11A/TIMM17A/TOMM20L/BLOC1S3/PEX5L/TOMM70/TRAM1L1/TIMM17B/EXOC7/AIFM1/TRAM1/PEX7/LONP2/PEX1/TIMM23/C2CD5/HSPA8/TIMM50/ROMO1/DNAJC19/SEC62/EXOC4/TOMM20/RTN2
GOBP_DNA_TEMPLATED_TRANSCRIPTION_ELONGATION	132	0.53602147907113	2.27640453568014	0.000819672131147541	0.0048125239043562	0.00270921821388733	8338	tags=45%, list=15%, signal=38%	EAF1/KAT7/SUPT16H/INTS2/LEO1/TCEA1/NELFCD/CTR9/EAPP/RECQL5/ERCC3/ELP2/MED29/SUPT6H/ZMYND8/NELFA/TEFM/RTF1/ENY2/INTS14/LARP7/INTS8/CCNT1/TCEA2/SART3/INTS12/MED24/CDK12/MED14/MED18/ELL3/HEXIM1/MED1/MED25/NCBP2/ADRM1/ELP4/CDK13/VHL/MED28/SETD2/TCEA3/PWWP2A/MED7/PAF1/GLYR1/ZMYND11/TCERG1/MED30/MED10/SETD5/HNRNPU/ELOB/POLR2M/GTF2H5/TSFM/EAF2/MED19/NELFE
GOBP_MITOCHONDRIAL_DNA_REPLICATION	14	0.855578027727388	2.27447263564382	0.000308166409861325	0.00284323446165354	0.00160060349682448	4552	tags=71%, list=8%, signal=66%	RRM2B/LIG3/POLG2/DNAJA3/TEFM/PRIMPOL/RRM1/METTL4/MGME1/DNA2
GOBP_CHAPERONE_MEDIATED_PROTEIN_COMPLEX_ASSEMBLY	23	0.749233978713228	2.27326736927882	0.000341296928327645	0.00303754266211604	0.00170998961651194	6792	tags=57%, list=12%, signal=50%	PTGES3/CCT2/HSP90AB1/HSPD1/HSP90AA1/MKKS/NDUFAF1/PTGES3L/BBS10/HSPA4/HSPA1A/PFDN6/PSMG1
GOBP_POSITIVE_REGULATION_OF_DNA_TEMPLATED_DNA_REPLICATION	14	0.853087779595084	2.26785254834689	0.000308166409861325	0.00284323446165354	0.00160060349682448	4044	tags=64%, list=7%, signal=60%	DBF4B/E2F7/E2F8/CDC7/FGFR1/CDK2/CDT1/INO80/DBF4
GOBP_MRNA_3_END_PROCESSING	39	0.659598368188084	2.26611716535957	0.000401123144805455	0.00324185682258052	0.00182500860777023	7339	tags=56%, list=13%, signal=49%	SLBP/CSTF1/LEO1/RPRD1B/YTHDC1/TENT4B/ZCCHC8/CSTF2/RPRD1A/CSTF3/CPSF2/ZC3H3/CPSF6/PAPOLA/ZNF473/NCBP2/AHCYL1/BARD1/CSTF2T/PAF1/NUDT21/CPSF3
GOBP_PROTEIN_K11_LINKED_UBIQUITINATION	36	0.669452009677425	2.26337034563968	0.000389105058365759	0.00320868781463651	0.00180633606042409	5213	tags=53%, list=9%, signal=48%	UBE2W/RNF4/UBE2T/UBE2C/ANAPC10/UBE2D3/CDC23/CDC27/ANAPC7/UBE2S/UBE2B/UBR5/ANAPC5/ANAPC11/UBE2H/UBE2L3/UBE2D4/ANAPC13/UBE2A
GOBP_LATE_ENDOSOME_TO_VACUOLE_TRANSPORT	37	0.662820509195977	2.25242602574451	0.0003933910306845	0.00321137331312694	0.00180784786619758	7750	tags=62%, list=14%, signal=54%	TSG101/VPS25/CHMP5/CHMP4C/BECN1/VPS28/VPS37C/SNF8/STAM/CHMP4B/PIK3R4/VPS37D/HGS/VPS4A/CHMP2A/VPS37A/VPS4B/CHMP1A/CHMP2B/PTPN23/CHMP6/VTA1/TMEM50B
GOBP_POSITIVE_REGULATION_OF_ORGANELLE_ASSEMBLY	90	0.558935933774598	2.24737237089122	0.000593119810201661	0.00403786228997362	0.00227312118933335	9146	tags=58%, list=16%, signal=49%	PIP4K2C/SPAG5/MOAP1/HTT/RP1/PLK4/HSF1/TAPT1/BECN1/STX18/SDC4/CNOT2/SNX4/PDCD6IP/G3BP2/FUZ/RAB11FIP3/PAN2/CEP120/BBS4/NUP62/CAPRIN1/RAB3IP/CEP135/SASS6/MARK4/LRSAM1/MAPK9/PIP4K2B/GPSM2/SRC/ULK1/STIL/TRIM32/GSK3B/ZMYND10/ELAPOR1/CCP110/CNOT6L/VPS4B/CNOT6/CENPJ/MAPK15/MNS1/RHOA/NUMA1/ARHGAP35/IFT20/SEPTIN9/CNOT1/PAN3/ENTR1
GOBP_DNA_SYNTHESIS_INVOLVED_IN_DNA_REPAIR	41	0.648923488402316	2.24636927106815	0.0004149377593361	0.00331314635408627	0.00186514116628907	7253	tags=54%, list=13%, signal=47%	RRM2B/PCNA/HROB/DTL/POLDIP2/POLE2/POLQ/PCLAF/POLA1/POLE/PRIMPOL/RRM1/POLI/CDKN2D/USP10/RFC3/POLD2/VCP/PARP10/RCHY1/WRNIP1/POLD4
GOBP_MICROTUBULE_NUCLEATION	45	0.637036155740883	2.24635392147562	0.000433651344319167	0.00339733557277551	0.0019125356248349	7200	tags=58%, list=13%, signal=50%	TUBG1/HAUS3/CKAP5/TUBGCP4/RANBP9/TPX2/MZT1/HAUS4/NEDD1/NDE1/GIT1/HAUS1/HSPA1B/EML2/CLASP2/TUBG2/TUBGCP5/CSNK1D/TPPP/HSPA1A/DCTN1/HAUS2/CENPJ/HAUS6/GOLGA2/SLAIN2
GOBP_REGULATION_OF_MITOTIC_SPINDLE_ASSEMBLY	23	0.739360093407039	2.24330879570597	0.000341296928327645	0.00303754266211604	0.00170998961651194	7397	tags=65%, list=13%, signal=57%	CHMP5/CHMP4C/PDCD6IP/PLK1/HSPA1B/CEP97/CHMP4B/DRG1/HSPA1A/CHMP2A/VPS4B/CHMP1A/CHMP2B/HNRNPU/CHMP6
GOBP_VESICLE_TARGETING	67	0.582764742530035	2.22703648302565	0.000505816894284269	0.00360845717936129	0.00203138687903638	6906	tags=51%, list=12%, signal=45%	TRAPPC9/C17orf75/FAM91A1/EXOC2/TRAPPC11/KLHL12/AP1AR/TMED2/SNAP29/TRAPPC13/EXOC7/EXOC1/STARD3NL/SCRIB/SAR1B/ARFGAP2/EXOC6/CLASP2/CUL3/PPP6C/AP1M2/SEC16A/EXOC5/TRAPPC8/CSNK1D/PREB/TRAPPC2L/EXOC4/TRAPPC6B/TRAPPC6A/EXOC8/NAGLU/TRAPPC4/TMED10
GOBP_MISMATCH_REPAIR	34	0.664017986103212	2.22447246950854	0.000375657400450789	0.00315232312132686	0.00177460546401159	9903	tags=65%, list=17%, signal=53%	PCNA/MCM8/LIG1/MLH1/RPA3/PMS2P1/EXO1/MSH3/PMS2/TP73/MSH6/SETD2/MSH2/MLH3/RNASEH2C/PMS2P5/AXIN2/MSH5/XPC/HMGB1/POLD3/PRKCG
GOBP_TELOMERE_CAPPING	39	0.646983923606711	2.22277896020929	0.000401123144805455	0.00324185682258052	0.00182500860777023	8699	tags=62%, list=15%, signal=52%	TERF1/MAPKAPK5/NEK2/MAPK3/NABP2/USP7/TERF2IP/TINF2/ERCC4/AURKB/NBN/TERF2/MAPK1/RTEL1/PRKDC/TEN1/HNRNPD/RAD50/PKIB/POT1/MAPK15/DCLRE1B/PNKP/ACD
GOBP_PROTEIN_DENEDDYLATION	11	0.890285539286846	2.22096927017511	0.000290023201856148	0.00275239184284288	0.00154946349578338	4874	tags=73%, list=9%, signal=66%	COPS5/COPS4/GPS1/COPS8/COPS2/TOR1A/COPS6/COPS7A
GOBP_BASE_EXCISION_REPAIR	44	0.628524454816558	2.20467213239024	0.000430663221360896	0.00339414707288533	0.00191074065359961	6673	tags=43%, list=12%, signal=38%	PCNA/NEIL3/LIG3/UNG/SMUG1/PARP2/POLQ/TDG/PRMT6/POLE/LIG1/PARG/FEN1/RPA3/OGG1/DNA2/APEX1/USP47/APEX2
GOBP_MITOTIC_RECOMBINATION	25	0.710913719873289	2.1997182879186	0.000693240901213172	0.0043167850657455	0.0024301412227726	7117	tags=56%, list=13%, signal=49%	RAD54B/NSMCE2/RAD51C/RAD51/RAD51D/MLH1/ERCC4/MSH3/TERF2/MSH2/RAD50/BRCA2/GEN1/DMC1
GOBP_PROTEIN_LOCALIZATION_TO_MICROTUBULE_ORGANIZING_CENTER	37	0.644811612936131	2.19122739645072	0.0003933910306845	0.00321137331312694	0.00180784786619758	5276	tags=57%, list=9%, signal=52%	SPAG5/MAPRE1/AURKA/SNX10/RAB11A/UBXN2B/CEP250/NUDCD3/STK3/PARD6A/RAB11FIP3/BBS4/NUP62/MARK4/DCTN2/C2CD3/CEP83/CSNK1D/STIL/NSFL1C/GSK3B
GOBP_REGULATION_OF_DNA_TEMPLATED_TRANSCRIPTION_ELONGATION	99	0.536570236115846	2.18664911021058	0.0006265664160401	0.00415348427703023	0.00233821077631204	8338	tags=42%, list=15%, signal=36%	EAF1/KAT7/SUPT16H/INTS2/LEO1/NELFCD/EAPP/RECQL5/MED29/SUPT6H/ZMYND8/NELFA/INTS14/LARP7/INTS8/CCNT1/TCEA2/INTS12/MED24/CDK12/MED14/MED18/ELL3/HEXIM1/MED1/MED25/NCBP2/CDK13/VHL/MED28/PWWP2A/MED7/ZMYND11/TCERG1/MED30/MED10/SETD5/HNRNPU/TSFM/EAF2/MED19/NELFE
GOBP_PROTEIN_MONOUBIQUITINATION	48	0.604810928773937	2.17270721456227	0.00043859649122807	0.00339733557277551	0.0019125356248349	6926	tags=52%, list=12%, signal=46%	TRIM37/NEURL1/UBE2W/UBE2O/PEX2/DTL/UBE2T/KLHL12/SKP1/PEX12/UBE2D3/ITCH/KLHL22/RAD18/CUL3/RNF10/FBXL2/TRIM25/NEDD4L/UBE2R2/RBX1/FANCM/TRIM41/UBB/WDR48
GOBP_PROTEIN_DNA_COMPLEX_DISASSEMBLY	22	0.722794619873886	2.16895077073352	0.000677048070412999	0.00427800590292127	0.00240831042954836	8863	tags=59%, list=16%, signal=50%	SUPT16H/ATAD2/SET/SMARCD2/ARID2/SMARCE1/SMARCC2/NFE2/GRWD1/SMARCC1/SSRP1/SMARCD1/MYC
GOBP_DE_NOVO_PROTEIN_FOLDING	42	0.622345319460065	2.16745830410324	0.000419111483654652	0.00333235618312343	0.0018759553710073	5305	tags=45%, list=9%, signal=41%	PTGES3/CCT2/HSPA9/CHCHD4/HSPD1/DNAJC7/GAK/HSPH1/SDF2/TOR1B/ST13/DNAJB14/BAG1/HSPA1B/TOR1A/HSPA1L/HSPA8/HSPE1/HSPA1A
GOBP_REGULATION_OF_CENTROSOME_CYCLE	54	0.590838666804785	2.16732332508719	0.000465332712889716	0.00347231143274478	0.00195474340799972	7067	tags=54%, list=12%, signal=47%	TRIM37/CHMP5/BRCA1/AURKA/PLK4/CCNF/CHMP4C/WDR62/KAT2A/NAT10/PDCD6IP/CEP120/NUP62/TMEM67/SASS6/MARK4/XPO1/NPM1/RBM14/CHMP4B/STIL/CEP76/MDM1/CHMP2A/VPS4B/CHMP1A/CHMP2B/CENPJ/GEN1
GOBP_REGULATION_OF_MITOCHONDRIAL_TRANSLATION	25	0.698905087338157	2.16256102415791	0.000693240901213172	0.0043167850657455	0.0024301412227726	10375	tags=68%, list=18%, signal=56%	RMND1/TACO1/COA3/TRUB2/CDK5RAP1/FASTKD3/MRPS27/NGRN/LRPPRC/MTG2/UQCC2/FASTKD2/RPUSD3/TSFM/TRMT10C/RCC1L/ALKBH1
GOBP_MITOTIC_DNA_REPLICATION_CHECKPOINT_SIGNALING	11	0.866612875753211	2.16191376951684	0.000290023201856148	0.00275239184284288	0.00154946349578338	6286	tags=91%, list=11%, signal=81%	RAD17/CDC6/TOPBP1/CLSPN/TICRR/ZNF830/HUS1B/DONSON/ORC1/NAE1
GOBP_NEGATIVE_REGULATION_OF_TELOMERE_MAINTENANCE	36	0.636073599074333	2.15052027774605	0.000389105058365759	0.00320868781463651	0.00180633606042409	7351	tags=53%, list=13%, signal=46%	TERF1/TENT4B/SLX4/TERF2IP/NAT10/TINF2/ERCC4/HNRNPC/NBN/TERF2/PIF1/RTEL1/SRC/TEN1/RAD50/GNL3L/POT1/DCP2/HNRNPU
GOBP_MITOTIC_INTRA_S_DNA_DAMAGE_CHECKPOINT_SIGNALING	17	0.768897686659998	2.14649167788865	0.000650829808005207	0.00420131724363538	0.00236513842320303	9622	tags=71%, list=17%, signal=59%	EME1/RAD17/FANCD2/TIPIN/HUS1B/MDC1/MSH2/RAD9B/RAD9A/CHEK2/EME2/XPC
GOBP_IRE1_MEDIATED_UNFOLDED_PROTEIN_RESPONSE	20	0.731962816117838	2.14084307702199	0.000669568128557081	0.0042474485044884	0.0023911080920538	6039	tags=50%, list=11%, signal=45%	PTPN1/VAPB/TMEM33/COPS5/XBP1/AGR2/BFAR/DNAJC10/DDRGK1/FICD
GOBP_REGULATION_OF_MITOTIC_CYTOKINESIS	16	0.77329100347433	2.13531359257278	0.000635930047694754	0.00416608392107389	0.00234530376656206	2691	tags=75%, list=5%, signal=71%	POLDIP2/BIRC5/ARF6/RAB11A/MAP9/EXOC7/ECT2/RAB11FIP3/KIF20B/CDCA8/AURKB/NUP62
GOBP_NUCLEOLUS_ORGANIZATION	18	0.751506702875641	2.1340180627999	0.000323729362253156	0.00294953418941765	0.0016604451026665	6453	tags=67%, list=11%, signal=59%	MACROH2A1/RRN3/USP36/SMARCA5/ACTR6/POLR1B/NOLC1/BAZ2A/EMG1/PHF8/DDX11/SUV39H1
GOBP_MITOCHONDRIAL_GENOME_MAINTENANCE	30	0.658032199341951	2.13202143124783	0.000727537286285922	0.00443943738738684	0.00249918854812001	4552	tags=43%, list=8%, signal=40%	RRM2B/CHCHD4/LIG3/POLG2/DNAJA3/TEFM/SLC25A4/PRIMPOL/RRM1/METTL4/PIF1/MGME1/DNA2
GOBP_CENTRIOLE_ASSEMBLY	49	0.591669314082784	2.13087446826378	0.000445831475702185	0.0034249243259732	0.00192806675863227	6942	tags=55%, list=12%, signal=48%	TRIM37/BRCA1/PLK4/CEP44/WDR62/KAT2A/POC1B/CEP85/CEP152/CEP120/CETN2/NUP62/CCDC78/CDK2/CEP135/SASS6/NPM1/RBM14/C2CD3/STIL/CEP76/MDM1/CEP63/CHMP2A/CCP110/VPS4B/CENPJ
GOBP_TRNA_METHYLATION	40	0.61681822632486	2.12920302098079	0.000408496732026144	0.00329051782596777	0.00185240239932385	6115	tags=45%, list=11%, signal=40%	METTL2A/TRMT12/TRMT10A/LCMT2/METTL6/THUMPD3/METTL1/TRMT5/TYW3/DALRD3/TRMT6/NSUN2/BCDIN3D/WDR6/TRMT1L/TRMT112/METTL2B/GTPBP3
GOBP_CYTOKINETIC_PROCESS	47	0.596263498687856	2.12807067331681	0.000438981562774363	0.00339733557277551	0.0019125356248349	8286	tags=60%, list=15%, signal=51%	CHMP5/RACGAP1/ARF6/RAB11A/CHMP4C/EXOC7/PDCD6IP/ECT2/RAB11FIP3/KIF20B/CEP55/AURKB/NUP62/KIF20A/IQGAP3/SPIRE2/ANLN/CHMP4B/SPIRE1/VPS4A/CHMP2A/VPS4B/CHMP1A/CHMP2B/CHMP6/ARF1/RHOA/KLHDC8B
GOBP_REGULATION_OF_SISTER_CHROMATID_COHESION	17	0.761321572097876	2.12534183293468	0.000650829808005207	0.00420131724363538	0.00236513842320303	5625	tags=65%, list=10%, signal=58%	RAD21/NSMCE2/ESPL1/MACROH2A1/SLF1/CTCF/FEN1/BUB1/SLF2/DDX11/WAPL
GOBP_ESTABLISHMENT_OF_SISTER_CHROMATID_COHESION	11	0.849711352509469	2.11975003430267	0.000580046403712297	0.00397855136681611	0.00223973200800267	5557	tags=64%, list=10%, signal=57%	RAD21/SMC1A/DDX12P/SMC3/STAG2/NIPBL/DDX11
GOBP_NEGATIVE_REGULATION_OF_TELOMERE_MAINTENANCE_VIA_TELOMERE_LENGTHENING	28	0.664166021625846	2.11924152094186	0.000711997152011392	0.00438342854987438	0.00246765828131135	7351	tags=54%, list=13%, signal=47%	TERF1/TENT4B/SLX4/NAT10/TINF2/ERCC4/HNRNPC/TERF2/PIF1/SRC/TEN1/GNL3L/POT1/DCP2/HNRNPU
