	fc	log2fc	pvalue	padj
hsa-mir-222	0.560144227526168	-0.836129750669943	6.6715822686865e-20	1.47338605595781e-18
hsa-mir-4780	0.562438395409975	-0.830233010119878	3.91671776184674e-24	1.1587572548256e-22
hsa-mir-4787	0.580302283473665	-0.785123489019271	3.84909395025628e-16	6.78132507191219e-15
hsa-mir-4766	0.581339221755633	-0.782547847381616	4.94944838520167e-16	8.62303896444024e-15
hsa-mir-548f-1	0.581886626871609	-0.781190004955049	1.40308803041142e-22	3.606626281451e-21
hsa-mir-551a	0.583494962910457	-0.777207893137208	9.81834191953311e-20	2.13821668469832e-18
hsa-mir-548b	0.586692445184015	-0.769323680286864	1.12782378796766e-15	1.90153516078848e-14
hsa-mir-3680-1	0.586875492115947	-0.768873632369404	8.70622598775526e-16	1.48384373356524e-14
hsa-mir-1304	0.588457080787817	-0.764990898982298	2.5219036183735e-16	4.54522399265477e-15
hsa-mir-4665	0.588706687530115	-0.764379078563806	3.56053668626894e-16	6.34422900462465e-15
hsa-mir-93	0.5901560576916	-0.76083159145144	3.3284894978636e-15	5.38048611613415e-14
hsa-mir-210	0.595472012983718	-0.747894391463685	9.2413192357429e-15	1.43469193679652e-13
hsa-mir-362	0.598334614631225	-0.740975567224136	3.37716833384304e-15	5.40346933414886e-14
hsa-mir-6720	0.600431776842658	-0.735927763697946	2.20367602699463e-16	4.01786512828788e-15
hsa-mir-518e	0.604302938436391	-0.726656137696209	1.80895825801317e-21	4.50229610883277e-20
hsa-mir-155	0.60915641311262	-0.715115378334535	1.36713273135659e-13	1.91398582389923e-12
hsa-mir-548d-1	0.609340877106801	-0.714678569334141	2.02872742879776e-14	3.02956629367133e-13
hsa-mir-1301	0.609680980020841	-0.71387355538408	1.28031196585003e-13	1.8085848310386e-12
hsa-mir-3200	0.612007091650939	-0.708379724599558	2.8612938121284e-13	3.77017537598095e-12
hsa-mir-1307	0.612243601083707	-0.707822304469764	2.17312865236771e-13	2.93747045423498e-12
hsa-mir-324	0.617012801651245	-0.696627672470252	7.25874518290784e-13	9.03310511650753e-12
hsa-mir-4677	0.617427477143324	-0.695658406789637	3.08057702482283e-13	4.02528731243517e-12
hsa-mir-660	0.620639237054267	-0.688173187395189	1.03149921579096e-12	1.26358653934392e-11
hsa-mir-1306	0.622840694725866	-0.683064885600186	1.19467636420203e-12	1.45213375121611e-11
hsa-mir-5092	0.6244091251766	-0.679436473729722	6.49626151264392e-13	8.21462746114973e-12
hsa-mir-6783	0.626572642650137	-0.674446314604819	3.28810223597992e-12	3.73604659856269e-11
hsa-mir-6832	0.6278212344813	-0.671574269594623	3.61918221270491e-15	5.73219970658716e-14
hsa-mir-1283-1	0.628687118369639	-0.669585891902424	1.68310585659197e-24	5.17472545712982e-23
hsa-mir-3145	0.629407494355633	-0.667933737977533	1.35607660158121e-14	2.06439622454304e-13
hsa-mir-766	0.630096356866415	-0.666355626681898	6.24495411161975e-12	6.89583665283082e-11
hsa-mir-221	0.63065779782254	-0.665070700300835	2.29666260309861e-12	2.70764433207415e-11
hsa-mir-378c	0.630720000666078	-0.664928411869753	3.04861766426945e-12	3.51487683645184e-11
hsa-mir-545	0.632012408138318	-0.661975212143382	9.99786969104605e-12	1.09626990738183e-10
hsa-mir-1276	0.632220315129574	-0.661500700793636	4.98659495403238e-12	5.58498634851626e-11
hsa-mir-520b	0.633881694711759	-0.657714488559046	1.37795066431012e-15	2.29853898046624e-14
hsa-mir-937	0.634620438715347	-0.65603410915271	1.2623444959462e-11	1.35572340386551e-10
hsa-mir-5699	0.635225794129572	-0.654658598799335	1.74820079508679e-11	1.8397173467759e-10
hsa-mir-33a	0.635726448448388	-0.653521984037397	1.22160680418068e-11	1.32102032341745e-10
hsa-mir-548d-2	0.636107590530713	-0.652657292903724	1.46527478830985e-12	1.75791094943004e-11
hsa-mir-588	0.636560626653356	-0.651630170537875	1.93390941040489e-19	4.15393144591078e-18
hsa-mir-885	0.63773539958021	-0.648970129980579	1.73373680751532e-12	2.05946917741214e-11
hsa-mir-146b	0.640040423061765	-0.643765070541746	3.53310598551317e-11	3.69327345685643e-10
hsa-mir-146a	0.64111448513709	-0.641346090006624	4.19121048285935e-11	4.35219737557845e-10
hsa-mir-421	0.641804810920053	-0.639793490894802	4.79229509327569e-11	4.94363072780018e-10
hsa-mir-6807	0.643152345929779	-0.636767580220231	3.20031473190573e-12	3.66284197053152e-11
hsa-mir-1283-2	0.64541036863499	-0.631711339718036	2.47928845104374e-19	5.25341120437376e-18
hsa-mir-4999	0.646927712725539	-0.628323579452781	1.15082902949153e-10	1.13490560895768e-09
hsa-mir-570	0.647035012573303	-0.628084312964519	1.08392231696585e-10	1.08254152420538e-09
hsa-mir-7854	0.647175925555989	-0.627770153261287	9.42052384245965e-11	9.52992347417854e-10
hsa-mir-527	0.649371926866579	-0.622883078365932	1.62348328248308e-17	3.10441681333351e-16
hsa-mir-5571	0.65040973453504	-0.620579244823238	1.20734252405502e-11	1.31466185952657e-10
hsa-mir-3934	0.650981108343922	-0.619312418307522	1.86566925894969e-10	1.7622707217067e-09
hsa-mir-873	0.651310861622532	-0.618581808826842	3.12037946708111e-14	4.5726682283955e-13
hsa-mir-1468	0.654462442656476	-0.611617691636528	1.61763106928514e-10	1.56570710903648e-09
hsa-mir-7702	0.655613265983126	-0.609083047993561	3.93510442656628e-10	3.62955514167995e-09
hsa-mir-3136	0.657803630493021	-0.604271124294127	5.4542285844261e-10	4.94348579212724e-09
hsa-mir-4658	0.659664335675551	-0.600195986236587	3.56181455246051e-10	3.30468947825922e-09
hsa-mir-1915	0.664416950025314	-0.589839216340927	3.29967899430662e-14	4.79064505840073e-13
hsa-mir-4431	0.666208466275839	-0.585954406776393	1.39619150077772e-13	1.93737015329156e-12
hsa-let-7d	0.667228866568912	-0.583746388906138	2.23240148769609e-09	1.9776302444675e-08
hsa-mir-3944	0.671689475440396	-0.574133671080508	3.08310840166611e-09	2.68572998545137e-08
hsa-mir-301a	0.672018008286306	-0.573428200994573	2.70562668231024e-09	2.38338350441711e-08
hsa-mir-3622a	0.673107979647475	-0.57109013506507	2.03891682364468e-10	1.90298903540171e-09
hsa-mir-6814	0.673737599212784	-0.569741280964876	6.5842793887936e-11	6.74781051086821e-10
hsa-mir-137	0.674299488251347	-0.568538592130942	1.69589380049114e-11	1.79673072916899e-10
hsa-mir-3691	0.675278496475048	-0.566445477730649	4.25290145037566e-09	3.60462133739948e-08
hsa-mir-3922	0.680761549980299	-0.554778540265454	1.42744507378231e-08	1.1135491918859e-07
hsa-mir-129-2	0.682257214459154	-0.551612349676092	1.86439303316375e-09	1.66100470227316e-08
hsa-mir-31	0.683737557976781	-0.548485419572318	1.8978100056236e-08	1.43756815884918e-07
hsa-mir-4661	0.684331463452766	-0.547232815317175	1.9426958381982e-08	1.45748663841855e-07
hsa-mir-6772	0.68494691356297	-0.545935917773765	1.02234047855085e-10	1.02758325023573e-09
hsa-mir-1226	0.685438394811389	-0.544901088246839	1.92268415701628e-08	1.44940805682766e-07
hsa-mir-6820	0.685560579133355	-0.544643940401813	2.54699501055894e-08	1.89274321163811e-07
hsa-mir-876	0.686394572206113	-0.542889950386567	5.40584830301321e-13	6.94784437633173e-12
hsa-mir-129-1	0.686454066882841	-0.542764907213291	3.61192509746979e-09	3.09480795236756e-08
hsa-mir-7156	0.68689705099494	-0.541834204211615	2.34525345410647e-08	1.75112257906616e-07
hsa-mir-671	0.687789530996769	-0.539960938449805	2.61821636504736e-08	1.93649210395955e-07
hsa-mir-4741	0.688247176433161	-0.53900130877954	1.21525216034944e-08	9.67266694125852e-08
hsa-mir-3140	0.68902780647047	-0.53736588924724	1.64775290320194e-08	1.26650811383365e-07
hsa-mir-636	0.690437819049182	-0.534416603921527	4.0656214676498e-08	2.93773938307598e-07
hsa-mir-6798	0.692061095995667	-0.531028688529449	5.49863355344887e-08	3.93692119260631e-07
hsa-mir-559	0.69714654311183	-0.520466146399421	5.72969018636743e-09	4.77880543203411e-08
hsa-mir-4786	0.698268953191857	-0.518145266618726	1.21329806215085e-07	8.30764786660493e-07
hsa-mir-18b	0.699138737857003	-0.516349320892746	7.55003185882127e-08	5.33263511469899e-07
hsa-mir-203b	0.700077852365857	-0.514412728577221	1.53845273489435e-07	1.04428306853435e-06
hsa-mir-5582	0.700206026917108	-0.514148615288894	1.26010880122218e-08	9.96376435264985e-08
hsa-mir-6834	0.701024029214834	-0.512464198105205	3.45216361110711e-09	2.97417172649228e-08
hsa-mir-6852	0.706005786297767	-0.502248087270674	2.16709681637212e-07	1.42773437313928e-06
hsa-mir-6744	0.706978519115748	-0.500261714132725	6.85816229554264e-09	5.60083254135982e-08
hsa-mir-130a	0.708043391231467	-0.498090318765192	3.77873361606056e-07	2.42830094671433e-06
hsa-mir-4746	0.708502429141073	-0.497155295373184	3.82375974300769e-07	2.44720623552492e-06
hsa-mir-1277	0.709534002055218	-0.495056272587392	4.35480456619257e-07	2.74230263445379e-06
hsa-mir-3911	0.713993755723777	-0.486016637755863	6.98002232946309e-08	4.96271274860407e-07
hsa-mir-521-1	0.715640949771881	-0.482692152519159	9.10212434437273e-13	1.12378984031311e-11
hsa-mir-27a	0.716638693194058	-0.480682154363893	6.97195318092492e-07	4.15666258087083e-06
hsa-mir-25	0.717719401875496	-0.478508173743929	1.08047062038364e-06	6.1831311414655e-06
hsa-mir-616	0.718193643729103	-0.47755521019596	1.14814343662601e-06	6.52278590083181e-06
hsa-mir-6844	0.718641972428028	-0.476654896194351	3.17452949501942e-07	2.05688522652498e-06
hsa-mir-4664	0.718900921138424	-0.476135142625889	1.00823579462499e-06	5.83362998513649e-06
hsa-mir-5090	0.719268397896864	-0.475397876294918	8.11176001540703e-07	4.79971309590876e-06
hsa-mir-15b	0.719377469914142	-0.475179118277744	4.90314198286255e-07	3.05084390044781e-06
hsa-mir-3115	0.720285995037268	-0.473358241530415	6.9946397796014e-08	4.96271274860407e-07
hsa-mir-518b	0.720609409432138	-0.47271060485947	1.80656674259203e-08	1.38180324506552e-07
hsa-mir-518a-2	0.721441670769664	-0.471045338692175	1.13682667935198e-10	1.12819255267335e-09
hsa-mir-5690	0.722284223449166	-0.469361436345793	5.60657630472584e-07	3.43402798664458e-06
hsa-mir-802	0.722585774585764	-0.468759241911342	8.0768049806996e-17	1.52583496502855e-15
hsa-mir-345	0.723435529338466	-0.467063641569236	1.90318912177352e-06	1.04708790980382e-05
hsa-mir-4674	0.725408815352272	-0.463133817475873	9.22306500714274e-07	5.3761211640148e-06
hsa-mir-6815	0.725462941214581	-0.463026175828264	2.16931632873292e-06	1.18933146973889e-05
hsa-mir-521-2	0.726919777669096	-0.460131936719135	7.43294765540557e-16	1.28075405754681e-14
hsa-mir-6850	0.727187048007425	-0.459601591094979	5.2440420727416e-08	3.77186145415543e-07
hsa-mir-526b	0.729211817114414	-0.455590153979016	4.57418516734446e-07	2.86892893695845e-06
hsa-mir-4659a	0.729608440807534	-0.454805674813533	8.54395681314003e-08	5.98076976919802e-07
hsa-mir-1227	0.729675525451782	-0.454673030741669	5.89647091629875e-07	3.58359162664978e-06
hsa-mir-6731	0.731991658845	-0.450100886011265	8.32450859509697e-07	4.907078750794e-06
hsa-mir-1243	0.733113934728689	-0.44789066693124	5.8634780051587e-07	3.57740603583223e-06
hsa-mir-580	0.734614421051804	-0.444940877315328	5.99813616903436e-06	3.11426407716751e-05
hsa-mir-511	0.735714528675255	-0.442782013328797	6.66450479651323e-06	3.41501422252704e-05
hsa-mir-518c	0.736127355898352	-0.441972709273292	1.31691615487086e-07	8.97793274277177e-07
hsa-mir-3618	0.736130164423574	-0.441967205011498	1.54165524057015e-06	8.61482864709174e-06
hsa-mir-6891	0.738484629028714	-0.437360202136742	5.23756450022179e-06	2.73750037878259e-05
hsa-mir-219b	0.739389208346393	-0.435594107865804	7.21090312739381e-06	3.67100522849139e-05
hsa-mir-106a	0.74110757616088	-0.432245121412658	7.42910467143695e-06	3.75768907252036e-05
hsa-mir-520e	0.741821993156494	-0.430855054132644	1.00474541879393e-08	8.12082895190146e-08
hsa-mir-3170	0.741977530798563	-0.430552596311241	1.19898109646767e-05	5.89342432370316e-05
hsa-mir-2682	0.742507219628623	-0.429523041133186	9.38697287893626e-14	1.33807031583382e-12
hsa-mir-3186	0.742723748418613	-0.429102386002151	1.88020546597497e-15	3.10332860068289e-14
hsa-mir-223	0.743136430197855	-0.428300999734109	1.06007070743277e-05	5.26009768751453e-05
hsa-mir-517b	0.744261356760318	-0.426118764024608	8.46729319379554e-07	4.95679535837728e-06
hsa-mir-517a	0.744308906771898	-0.426026594823591	8.47207369926729e-07	4.95679535837728e-06
hsa-mir-142	0.744695012316272	-0.425278399927026	1.48265724657293e-05	7.26502050820738e-05
hsa-mir-7974	0.745931585983659	-0.422884776857498	1.13856501486692e-05	5.63176638268558e-05
hsa-mir-2116	0.746333569422124	-0.42210751616074	1.78179629855878e-05	8.4406543690035e-05
hsa-mir-3928	0.748500845727683	-0.417924148508219	2.16199860552651e-05	0.00010210884980318
hsa-mir-3680-2	0.74898255053613	-0.41699598708216	1.61879695137541e-05	7.83417783875509e-05
hsa-mir-3664	0.749200333029148	-0.416576554009829	2.28240093562658e-05	0.000107149840331212
hsa-mir-512-2	0.749332076178112	-0.416322885571292	1.33005210298822e-06	7.47498816303056e-06
hsa-mir-518a-1	0.749593120795277	-0.415820381804989	1.26453386873554e-08	9.96376435264985e-08
hsa-mir-1343	0.749742616427533	-0.415532685590391	2.34607098434559e-05	0.00010981012846131
hsa-mir-520d	0.750265720818066	-0.414526450995632	1.33921128112353e-08	1.04994164440085e-07
hsa-mir-3137	0.75096841244628	-0.413175869125857	4.78668179932534e-06	2.52711012166402e-05
hsa-mir-7706	0.751314146050745	-0.412511828712667	2.71169296292316e-05	0.000125425798403053
hsa-let-7i	0.751750612169825	-0.411673957263992	2.20997197904674e-05	0.000104061143037396
hsa-mir-548au	0.752551051838299	-0.41013863961215	2.81987444803097e-05	0.000129285471769373
hsa-mir-187	0.753109071686203	-0.409069271443903	3.23578881914596e-05	0.000147491769430839
hsa-mir-4788	0.753683304852545	-0.407969659587085	4.61470297593779e-06	2.45283195466795e-05
hsa-mir-1270	0.75384213851354	-0.407665653393492	3.26950725180732e-05	0.000148271870160059
hsa-mir-4449	0.755658595116582	-0.4041935196744	1.66784852410141e-05	8.02204443494175e-05
hsa-mir-4433a	0.75650883084148	-0.402571171550637	2.75508537779628e-07	1.79998911349357e-06
hsa-mir-98	0.757194058393447	-0.401265004447884	2.64771822108289e-05	0.00012282905830349
hsa-mir-6797	0.757788061566389	-0.400133683537229	2.74611784924718e-05	0.000126406003432329
hsa-mir-6793	0.757926313346416	-0.399870500497874	4.37354632592606e-05	0.000195934875401488
hsa-mir-6795	0.758702910434989	-0.398393022879999	6.26377973162843e-07	3.79212610779667e-06
hsa-mir-2355	0.759784161757937	-0.396338456576765	5.39920160011192e-05	0.000237807531150997
hsa-mir-1248	0.761082729274529	-0.393874812476471	4.49595026930934e-05	0.000200844729979403
hsa-mir-5001	0.7621748048437	-0.39180617701258	6.58770191276109e-05	0.000287730267387448
hsa-mir-1255a	0.763364497648735	-0.38955600324761	7.27728027729993e-05	0.000314346431812845
hsa-mir-6775	0.764277726294692	-0.38783110906098	4.0245057638455e-07	2.55482795048978e-06
hsa-mir-4797	0.765187966072319	-0.386113909943935	7.54966021138278e-05	0.000325216132182643
hsa-mir-4687	0.765773169164974	-0.385010982349793	5.12420595529898e-05	0.000227332352793379
hsa-mir-3651	0.765857078052543	-0.384852909033699	8.40737240450849e-05	0.000357256366673965
hsa-mir-6875	0.766612092676603	-0.38343133923919	8.63452467212619e-05	0.00036493085406722
hsa-mir-938	0.768075004265504	-0.380680894620197	1.82311533698941e-07	1.21644461634017e-06
hsa-mir-1229	0.768487538232472	-0.379906229474872	9.138550512771e-05	0.000382113258773998
hsa-mir-3940	0.768765531466414	-0.379384442304905	0.00011340150152463	0.000465480508875969
hsa-mir-520a	0.769138767928729	-0.378684182341986	2.62411710585932e-05	0.000122095419050072
hsa-mir-1246	0.769778913121624	-0.377483943550949	1.32991304589275e-09	1.19845037698841e-08
hsa-mir-520f	0.769978567404106	-0.377109806391706	1.55164362353512e-06	8.62757872944348e-06
hsa-mir-550a-1	0.770456018685106	-0.376215491730581	0.000119005688690579	0.000487208668059604
hsa-mir-597	0.771072738423309	-0.375061133044386	8.84371295995416e-05	0.000372767255946455
hsa-mir-6736	0.772301362045386	-0.37276417914244	5.13237582199337e-05	0.000227332352793379
hsa-mir-1292	0.773141477512792	-0.371195657153834	0.000165374433017521	0.000668317296318229
hsa-mir-939	0.773880719651411	-0.369816877908739	0.000174997697646756	0.000705389177146819
hsa-mir-4676	0.77437225172648	-0.368900837798919	0.00017955637077244	0.000720062376908405
hsa-mir-550a-2	0.775957759074455	-0.365949976537455	0.000180545646718823	0.00072034497215042
hsa-mir-4745	0.776002302971837	-0.365867160927127	0.000108600232620518	0.000448118854602557
hsa-mir-7976	0.776718767818899	-0.364535768734889	9.58321734572602e-05	0.000399640553140915
hsa-mir-3662	0.776990606620449	-0.364030937520802	0.000180372407274611	0.00072034497215042
hsa-mir-6776	0.779076062679644	-0.360163906659835	1.70598477729213e-06	9.45061026529013e-06
hsa-mir-4772	0.779450087933634	-0.359471451946456	0.000265838162481442	0.00102637199214782
hsa-mir-6747	0.780228396668651	-0.358031588209692	0.000192314519765182	0.000763415612637484
hsa-mir-548ag-2	0.780664912712241	-0.357224666245215	5.94950728565348e-05	0.000260581771617448
hsa-mir-1271	0.780927582427445	-0.356739325414916	0.000296327059856728	0.00113604114879059
hsa-mir-512-1	0.781737813447243	-0.355243270812219	4.8223019238365e-05	0.000214811631152717
hsa-mir-561	0.78196995678195	-0.354814914508576	0.000160144489477035	0.000648854158914704
hsa-mir-6738	0.78199266123361	-0.354773026551101	0.00010155964313259	0.00042240191095995
hsa-mir-3616	0.782618054374637	-0.353619702440233	0.000150660962608904	0.000612011371426844
hsa-mir-1260b	0.78477899114809	-0.349641674344684	0.000147783691720269	0.000601882671733461
hsa-mir-516b-2	0.785362842001469	-0.348568753730982	1.04951560399799e-06	6.05014877598841e-06
hsa-mir-3132	0.787201618269304	-0.345194908424259	6.14944059054654e-06	3.17181672565032e-05
hsa-mir-3927	0.787557960778812	-0.344541991513081	4.65432521723502e-06	2.46553443940017e-05
hsa-mir-378d-2	0.788882611402997	-0.342117456938258	0.0004033633971781	0.00150231308022627
hsa-mir-519c	0.788882948185181	-0.342116841036885	7.47656597804654e-06	3.76953551561961e-05
hsa-mir-641	0.789093300003296	-0.341732204668648	0.000333554143618743	0.00125814046127897
hsa-mir-6748	0.789203375598805	-0.341530968084328	0.000391296318093413	0.00146432607821115
hsa-mir-520g	0.789558677671108	-0.340881607979275	3.2718155022564e-05	0.000148271870160059
hsa-mir-212	0.789951560217283	-0.340163904859521	0.000429420395687781	0.00158804523688312
hsa-mir-1296	0.790039123249252	-0.340003996635455	0.000385728196353808	0.00144694213369084
hsa-mir-6715a	0.790830044860995	-0.338560412554981	0.000264855923992229	0.0010254175032588
hsa-mir-525	0.791351509957739	-0.337609427967885	3.04122944637415e-05	0.000139027631834247
hsa-mir-203a	0.791823685260981	-0.336748872559144	0.000475762169608439	0.00173891627493247
hsa-mir-320b-2	0.792542692525293	-0.335439442745004	0.000584093837423694	0.00210542330363299
hsa-mir-744	0.79277381562963	-0.335018782066699	0.00063973949744422	0.00228492793634094
hsa-mir-148a	0.793039400710776	-0.334535549515555	0.000602722887036312	0.00216263040474356
hsa-mir-3613	0.793968452647619	-0.332846410079616	0.00060257814170542	0.00216263040474356
hsa-mir-4684	0.794877401857318	-0.331195731813261	8.06935904160779e-05	0.00034570368790276
hsa-mir-5187	0.795189572657832	-0.330629255961845	0.000804744064731438	0.00278551587968851
hsa-mir-1269a	0.795867203204851	-0.329400369219802	0.000841605086019892	0.00288130300191963
hsa-mir-4482	0.796398109830896	-0.328438297913362	0.000317905009685652	0.00120696139270485
hsa-mir-550a-3	0.796473317968343	-0.328302062929024	0.000849750437866917	0.00290285116900942
hsa-mir-5008	0.798887914113187	-0.323934991103797	0.000508529582618175	0.00184577404061412
hsa-mir-6755	0.799575326002272	-0.322694142068701	0.00107536453754659	0.00360293075827575
hsa-mir-520c	0.799640991008716	-0.322575665814798	7.20136976655943e-06	3.67100522849139e-05
hsa-mir-3187	0.800902771239713	-0.320300983295022	0.0011163705635345	0.00372440222047255
hsa-mir-340	0.80217980442535	-0.318002449380859	0.000838826348670598	0.00288021880517141
hsa-mir-516b-1	0.803047772004221	-0.316442281013315	1.57239419905108e-05	7.63760020747003e-05
hsa-mir-3941	0.803970876477467	-0.314784853585815	0.00131882274088568	0.00434435726409401
hsa-mir-940	0.804674753041383	-0.313522326557694	0.00147171927226638	0.00480761628940351
hsa-mir-519b	0.805326245420091	-0.312354743585835	5.90400457557267e-06	3.07557447657739e-05
hsa-mir-378d-1	0.805462675397226	-0.312110357931863	0.00125400554668906	0.00416584893476364
hsa-mir-3164	0.805669599206614	-0.311739776372556	1.77514741849687e-05	8.43463985516089e-05
hsa-mir-6132	0.805817445860182	-0.311475054871795	0.000517079881650559	0.00187247402870225
hsa-mir-6801	0.807061127987259	-0.309250145418742	8.35344569464161e-05	0.000355929425249947
hsa-mir-23a	0.80713563259625	-0.30911696781287	0.00155683888357572	0.00504364332530316
hsa-mir-548j	0.808352212617667	-0.306944058495431	0.00185088210182684	0.00593493483775967
hsa-mir-6840	0.808711678336763	-0.30630264980187	1.18374101892694e-05	5.83681106187876e-05
hsa-mir-6717	0.809013257108101	-0.305764750937416	0.00046320191098899	0.00170493097753694
hsa-mir-4782	0.809254027425068	-0.305335454555831	0.000759468319130549	0.00265221898529332
hsa-mir-4425	0.810517582519788	-0.303084612489433	5.3203474440969e-07	3.28437196548974e-06
hsa-mir-6847	0.81104696353412	-0.302142639019294	0.000216132328101156	0.000851496207192492
hsa-mir-4517	0.811469405376392	-0.301391392651173	0.000405618422614109	0.0015071319589074
hsa-mir-4673	0.812069668835156	-0.300324590911196	9.23149429161036e-06	4.62459522340097e-05
hsa-mir-6737	0.81215795956027	-0.300167745172116	0.0022465037526675	0.00714506670219601
hsa-mir-503	0.813468047909182	-0.297842415281236	0.00228108749208841	0.00721117981369884
hsa-mir-6739	0.814137797418944	-0.296655095447404	0.00164444292642147	0.0052946334879443
