	fc	log2fc	pvalue	padj
AC106738.2	0.287525884580767	-1.7982362540466	1.07942048903594e-103	1.70059699657365e-100
AC092667.1	0.287755185244061	-1.7970861694543	1.68415527875804e-103	2.58162797149513e-100
FSIP1	0.288609260523403	-1.79281050296939	8.7327122686829e-103	1.23823310435722e-99
DEGS2	0.288965531134207	-1.79103068184134	7.28401719022349e-103	1.08717790257344e-99
FBP1	0.289470041628843	-1.78851404902161	2.04993319929837e-107	4.00917452636572e-104
CFAP99	0.289695264794787	-1.7873919916146	1.15919788854906e-102	1.60356650353261e-99
AR	0.29037189160569	-1.78402628963824	3.26713858323744e-105	5.61522118259024e-102
ABCC8	0.29056678453315	-1.78305830082274	3.55890671324519e-101	4.80596457274114e-98
SLC7A8	0.291475936088084	-1.77855131375812	8.3540206834702e-103	1.21491023360097e-99
AC008268.1	0.293966294025054	-1.76627734877331	1.8128327958892e-98	2.18762633371165e-95
SLC22A5	0.295026417218117	-1.76108395301217	3.69218724383476e-98	4.36270383142867e-95
SCUBE2	0.296365547749117	-1.75455034960669	1.2705208268938e-96	1.41294372037128e-93
FAM198B-AS1	0.29649936817918	-1.75389906440187	5.50955579159071e-98	6.37725460880919e-95
AC103760.1	0.297238757326792	-1.75030585196647	6.26045559232113e-97	7.10148519659355e-94
AC005077.4	0.297685153394713	-1.74814082379155	9.6381105561182e-99	1.18835807915512e-95
AC124067.4	0.29780190732798	-1.7475751009277	1.52872461009419e-95	1.63593723982475e-92
LINC02568	0.299755121415552	-1.73814369211459	4.21621681963206e-94	4.34783944289221e-91
AC013726.1	0.300555595571376	-1.73429621531052	1.60716319151043e-93	1.57161163332581e-90
DACH1	0.301740978433163	-1.72861745750874	1.14021104681232e-92	1.02649761812785e-89
RAD17P1	0.302183248983586	-1.72650440552332	2.35265863525635e-92	2.02175363357325e-89
LINC01117	0.303303890226287	-1.72116409255937	8.22232685423106e-93	7.64501167526923e-90
ABAT	0.303680357342971	-1.71937449978455	2.58671394426382e-91	2.09586649681159e-88
SLC7A13	0.303758731989611	-1.71900221319104	3.01677290121449e-91	2.37642095330808e-88
SMIM14	0.30454560516116	-1.7152698095692	8.24375389916489e-92	6.97852223729753e-89
TTC8	0.304756100989166	-1.71427299207728	1.71387582922975e-91	1.40878109284672e-88
DYNLRB2	0.305263149129432	-1.71187465462882	1.14575253314494e-93	1.14006397232248e-90
AC096733.2	0.306212417618488	-1.70739530625814	4.41161259636946e-90	3.38126258957144e-87
LINC02747	0.306231738950104	-1.70730427823863	1.51366306968517e-89	1.14467237764445e-86
SIDT1	0.306317960754766	-1.70689813398329	3.73611256314416e-93	3.53168493739746e-90
ACADSB	0.306688158933551	-1.70515562889418	3.0820314633972e-89	2.27017634427921e-86
NCBP2L	0.306935604245306	-1.70399208808976	3.86333119913074e-89	2.8091866105269e-86
CAPN8	0.307216092059715	-1.70267430810333	6.98410933978545e-89	4.89034233857545e-86
ZMYND10	0.308478128128606	-1.69675989257592	4.84357170943549e-88	3.23191596051826e-85
ANXA9	0.309647222863372	-1.69130258788959	2.21924677087921e-87	1.41425864161748e-84
CCDC125	0.309737800228964	-1.6908806354296	2.58874321469988e-87	1.63139721009037e-84
CMBL	0.309859508968132	-1.69031385247531	1.19905269242717e-92	1.06260424306862e-89
RAB6C	0.309981675714549	-1.68974516047531	4.70205610308842e-87	2.9306210549326e-84
GPR160	0.310640406587393	-1.68668259422924	7.2977173204814e-88	4.81284457285748e-85
BBS4	0.311775300448357	-1.681421455922	1.16743444630881e-88	7.97751560136106e-86
INPP4B	0.312544110683811	-1.67786827703647	1.17707657709943e-87	7.58639229810776e-85
AL136296.1	0.313759788929883	-1.67226762476325	1.21295219549281e-84	7.24157996544905e-82
DRAIC	0.314088920373551	-1.67075504270952	1.10078942951229e-85	6.71327678211278e-83
FAM47E	0.314364493078682	-1.66948981797824	5.59922345616412e-85	3.37841656131128e-82
NAT1	0.315515613958301	-1.66421669309373	1.48697387508192e-83	8.60578543602259e-81
AC093838.1	0.317081982935844	-1.65707219116866	1.33869210779218e-82	7.30063464208165e-80
TSPAN1	0.317402820795627	-1.65561314525939	5.27387187184376e-83	2.90406010636274e-80
MAPT	0.31760543298717	-1.65469250332398	2.59282044630907e-82	1.38733016276709e-79
RHOB	0.318718667770276	-1.64964457275663	4.030882778852e-83	2.28619578568149e-80
AC055854.1	0.31883685144469	-1.64910970795567	1.50581607934622e-81	7.69417752903418e-79
ANKRA2	0.319664386601272	-1.64537007061778	8.40670512321315e-82	4.33457358612073e-79
RUNDC1	0.319673005467113	-1.64533117286156	4.6988993789875e-81	2.35847323962862e-78
CLSTN2	0.320512356666336	-1.64154811695879	5.38598336870929e-81	2.67962121686917e-78
GATA3-AS1	0.320603772224839	-1.64113669454134	1.64902325898229e-80	8.06272863618092e-78
GREB1	0.32117251079288	-1.63857967724985	3.53075392600029e-80	1.66878142017465e-77
NEK5	0.321832296614332	-1.63561898378144	1.33455039534029e-80	6.58188650195782e-78
CFAP94	0.321905894247661	-1.63528910140816	2.45421687400566e-80	1.16971276002503e-77
LINC01843	0.321950986398185	-1.63508702475415	9.93983293302249e-80	4.51006003569789e-77
IL6ST	0.322444644095988	-1.63287658874826	1.90815531044533e-79	8.58927339226412e-77
GP2	0.322623513825647	-1.63207650436837	2.41487373278009e-79	1.07845979135503e-76
ARSG	0.324445786120469	-1.62395066636849	1.68377224994303e-78	7.23473565909235e-76
BCAS1	0.326071652521814	-1.61673907098546	1.60260681866657e-77	6.60235679713059e-75
LINC01087	0.326167814989061	-1.61631366552463	2.35780472306685e-77	9.45412059502399e-75
MYB	0.326224587894771	-1.61606257127716	2.13583715451369e-84	1.24884820507787e-81
DNAJC12	0.327116898409534	-1.61212180589797	7.82666268803188e-77	2.99935694376422e-74
GFRA1	0.327122412622571	-1.61209748657729	1.50891188259776e-77	6.29271729744834e-75
UBXN10	0.327193438338193	-1.61178427867332	9.11144731412296e-80	4.16753191383155e-77
KCNK15	0.328681237077508	-1.60523899304123	1.27154926482441e-76	4.80789731020306e-74
SYTL5	0.32874233593979	-1.6049708340354	5.95442022326228e-76	2.2072996849854e-73
TNRC18P1	0.329006654039059	-1.60381133265306	8.25721368912616e-76	3.02144766971722e-73
TTC39A-AS1	0.32984055864821	-1.60015928506609	2.38365788932495e-77	9.45412059502399e-75
LONRF2	0.329942549221347	-1.59971325577707	2.05626763833378e-77	8.39031162901994e-75
LINC00940	0.331985535003436	-1.59080771184961	3.10705636203272e-74	1.07452997369152e-71
INPP5J	0.332105980018345	-1.59028439413305	5.2393310228973e-75	1.84570892935196e-72
PGR	0.333054601667647	-1.58616937976009	1.11406055082293e-73	3.76108168220382e-71
CXXC5	0.333600043361403	-1.58380861858297	1.60644116932141e-77	6.60235679713059e-75
MCCC2	0.333794787310921	-1.58296666978363	2.67658937591244e-73	8.87766781483194e-71
SLC16A6	0.334227382547432	-1.58109815967176	4.45483290828381e-73	1.45209631068467e-70
PRRT1B	0.334245868892469	-1.5810183654294	4.55266908975884e-73	1.47550704436487e-70
AC008663.1	0.334345937608912	-1.58058650658628	5.12045388506297e-73	1.64077278530574e-70
CFAP61	0.334396944348803	-1.5803664304619	4.12234839281152e-73	1.35148690054966e-70
SERPINA11	0.334430477347279	-1.58022176566772	5.65447626120555e-73	1.80171309048761e-70
AOX2P	0.3344611927893	-1.58008926882888	5.86188600913715e-73	1.84704771544573e-70
SLC39A6	0.334535724083061	-1.57976781464685	6.39707191589856e-73	1.99353147172538e-70
AC141930.1	0.334716047126289	-1.57899037578838	7.90084413206383e-73	2.42222798182846e-70
LRRC46	0.336064826421804	-1.57318854123964	2.32122344564987e-73	7.74428412746611e-71
FAM174B	0.336086983069271	-1.57309342794832	5.68613321269165e-78	2.42481516860325e-75
FAM214A	0.336166403742697	-1.57275254513693	4.26127859418578e-72	1.25878613555435e-69
KDM4B	0.336489964421342	-1.5713646167842	6.18671347960587e-72	1.7902644307286e-69
ANKRD30B	0.337410818867965	-1.56742186140141	1.77671970266855e-71	5.0638297173996e-69
IVD	0.337514133888373	-1.56698017653512	8.74165404829611e-80	4.03089750127814e-77
LINC02343	0.337727755781709	-1.56606734437487	2.5491806304927e-71	7.19312824973406e-69
SUOX	0.338058009211016	-1.56465726725484	9.96397531818547e-72	2.86866389909404e-69
RALGPS2	0.338627993485249	-1.56222685292081	8.89951585973974e-77	3.38760967125409e-74
POTEKP	0.338705248779961	-1.56189775101323	7.70996487071614e-71	2.12274794938062e-68
APBB2	0.338708030438871	-1.56188590274973	3.57439090291206e-72	1.06699330968665e-69
CYP2B7P	0.339299915518225	-1.55936702405289	1.50432862592779e-70	4.12178776216167e-68
ZG16B	0.340050207815751	-1.55618032140934	2.32672999509257e-77	9.42608179511897e-75
SLC4A8	0.340184016363086	-1.55561273770568	4.03638800203875e-70	1.08498492090821e-67
NXNL2	0.340410728528341	-1.55465158856053	5.19221773794515e-70	1.37610753945343e-67
HHAT	0.340437510102194	-1.55453809001089	1.14308241078411e-73	3.83622515339897e-71
C9orf152	0.341587282586862	-1.54967383096644	6.24635218679188e-73	1.95731688938274e-70
SAMD15	0.342191081887131	-1.54712593378846	3.1791433753211e-70	8.58626070562319e-68
TTC36	0.342307846405531	-1.54663373259918	4.18444550052219e-69	1.06425648185254e-66
AC144450.1	0.342427368703011	-1.54613008031492	4.76664241296576e-69	1.19623742361141e-66
C9orf116	0.343179659310145	-1.54296404986469	4.52310060667113e-70	1.21007875994607e-67
LMX1B	0.343868724044706	-1.54007019076305	5.21273180350455e-83	2.89853440881733e-80
BBOF1	0.344069558883922	-1.53922783777297	1.17532560470873e-68	2.92372554045022e-66
CAPN13	0.344086366454183	-1.5391573647962	1.32076886196657e-78	5.71832424001205e-76
ADAMTS15	0.344220800234194	-1.53859381712562	2.03182147629071e-68	4.94587204595623e-66
F7	0.344395301895067	-1.53786263269534	3.98985207582939e-68	9.54820422720741e-66
ETFBKMT	0.344659351164355	-1.53675693639591	1.61662901474134e-68	3.96927912680021e-66
AL157387.1	0.344842932152634	-1.53598869706137	6.43527839354129e-68	1.52079035269367e-65
AZGP1P1	0.345298532780804	-1.53408389088533	4.08658994743776e-69	1.04405009931904e-66
NOSTRIN	0.34563353663818	-1.53268488666196	1.49009968301661e-67	3.47794171694046e-65
SYTL2	0.346027491386842	-1.53104143242452	2.116304278483e-67	4.91927990830821e-65
EFCAB11	0.34615961285155	-1.5304906825389	3.86882661335719e-68	9.29780673854998e-66
PLEKHD1	0.346773551479425	-1.52793422690594	3.3340785739983e-67	7.68694855615698e-65
AC121338.2	0.34689523727208	-1.52742806173242	5.43773555235357e-70	1.43447463871087e-67
RARA	0.347933423284157	-1.52311682067177	3.12085497521929e-67	7.2247155767148e-65
HID1	0.34798319147558	-1.52291047318254	4.92259601820399e-71	1.3686023449239e-68
RAB6C-AS1	0.347983991001341	-1.52290715845197	1.74667578534576e-66	3.8697738483381e-64
SYT9	0.348158384902302	-1.52218432579575	2.0923783279125e-66	4.58198539089626e-64
AC120498.4	0.348542781425543	-1.52059234621859	3.11230827350955e-66	6.68639349805459e-64
SCNN1A	0.348807427985856	-1.51949733170987	3.97683548005967e-72	1.18091192629604e-69
AL158206.1	0.349099934126323	-1.51828801022711	1.74120670708744e-66	3.8697738483381e-64
CELSR1	0.349438875485953	-1.51688797618365	3.98895632182573e-67	9.15958039291457e-65
HCAR1	0.349758462201115	-1.51556913191364	3.06664233588604e-74	1.06705983659171e-71
CACNA2D2	0.349861978481477	-1.51514220777954	1.20350418617911e-65	2.5095274605706e-63
ZNF703	0.350173012872374	-1.51386019242784	2.0255836525729e-66	4.4529080629061e-64
EFCC1	0.35048431332206	-1.51257822012055	8.43016031561887e-66	1.78407986052595e-63
ANKRD30A	0.350848255058156	-1.51108090769378	3.27451972099866e-65	6.56257720904174e-63
WFS1	0.351324242058323	-1.5091249661191	3.06493046279126e-65	6.18625128320755e-63
KIAA0232	0.351646672732248	-1.50780152824384	2.43855853917758e-65	4.9572661170801e-63
AL356311.1	0.352277257103638	-1.50521675693473	1.10226445337255e-64	2.14099770554558e-62
DNAL1	0.352894419492398	-1.5026914786952	3.19783079793593e-66	6.84420261760499e-64
TSPAN13	0.353379366919494	-1.50071028847811	1.23073753408672e-64	2.38238022937872e-62
EXOC6	0.353684583636944	-1.49946475850401	5.394848432043e-65	1.06242923097286e-62
FAM241A	0.353719744272213	-1.49932134384799	1.59223330169623e-65	3.29586482380675e-63
ERGIC1	0.355044750921112	-1.49392721713483	6.89222729257753e-64	1.28166050935449e-61
LINC00993	0.355422902897778	-1.49239144550603	3.04267572620156e-63	5.48645194280535e-61
MAGED2	0.355434075063046	-1.4923460973476	3.0758663204663e-63	5.52069335752807e-61
NPNT	0.355600103743723	-1.49167234982392	7.75273759200592e-64	1.43228670360195e-61
P4HTM	0.35582404828421	-1.49076407678386	4.18967509154039e-67	9.58168557124582e-65
LINC01488	0.35630420069532	-1.48881860247261	7.13759942291368e-63	1.26507258271686e-60
NUDT12	0.356429968597855	-1.48830945126592	9.54457420055773e-74	3.26108201766887e-71
FAM174A	0.356780013056299	-1.48689329765667	4.66898538871458e-64	8.79770246816362e-62
LCMT2	0.356797821817067	-1.48682128698146	2.67261775953962e-63	4.85842504704516e-61
SYBU	0.356876409654009	-1.48650355578679	3.32306758668989e-65	6.61313769523826e-63
AL035661.1	0.356994049769871	-1.48602806668072	1.16511301846187e-75	4.20902643745873e-73
ELAPOR1	0.3570530775328	-1.48578954163723	2.88166707441842e-72	8.64759319893065e-70
ACOT4	0.357074475827751	-1.48570308309387	3.0471152599462e-63	5.48645194280535e-61
SLIT3-AS2	0.357316007060696	-1.48472754959052	1.88474382083239e-62	3.29929059525156e-60
PRRT3	0.35735718673849	-1.48456129257257	1.96037024072407e-62	3.41062328046463e-60
AKR7A3	0.358084566109972	-1.48162775683896	3.91874725954485e-62	6.65447869220376e-60
RABEP1	0.358315964373869	-1.48069577221528	4.88036907141987e-62	8.2136466653923e-60
KLHDC1	0.358670000377028	-1.47927101342591	5.90420017524233e-62	9.90735270234376e-60
ABLIM3	0.358773326584376	-1.47885545946544	3.75893084426051e-62	6.42154459921457e-60
MAG	0.359234526151502	-1.47700208023755	4.24034361139948e-62	7.15772525618287e-60
FAM161B	0.359351604519541	-1.47653196712167	1.26051066212736e-62	2.21338647751943e-60
STMND1	0.3598854553077	-1.47439029765242	2.1377692754547e-61	3.53492303195231e-59
TRIM3	0.360602458562119	-1.47151886189058	3.55467855200171e-61	5.71135137206462e-59
FBXO36	0.360630084971619	-1.47140833863602	2.20113027928006e-62	3.8177830596308e-60
RGS22	0.360979541503251	-1.47001102012444	5.91762536785279e-61	9.34902389940131e-59
VN1R53P	0.361113048663129	-1.46947754250039	6.69618577558216e-61	1.05496546842693e-58
REEP5	0.361400542039085	-1.46832942488708	2.79178875823073e-62	4.81282319150676e-60
CCDC96	0.361828734603023	-1.46662111085536	1.29587693632857e-60	1.99723511406923e-58
AL591845.1	0.361848763117917	-1.46654125473378	1.31996785858776e-60	2.02336802798709e-58
VAV3	0.361952941467921	-1.46612595427509	2.75081115622588e-61	4.47042281798461e-59
TADA2B	0.362181844562152	-1.46521386614935	2.56987631801237e-61	4.21259176672565e-59
CPEB2	0.362344318062338	-1.46456682335361	2.65076117090486e-61	4.33265767522221e-59
NEK9	0.362425852584146	-1.46424222541751	1.90422419652467e-62	3.32313488474738e-60
SPEF2	0.362507828635615	-1.46391594331338	3.31992093913118e-65	6.61313769523826e-63
ATP8B1	0.362997483132211	-1.46196854965605	1.59776768045301e-60	2.42950642177622e-58
TMBIM6	0.363207382811462	-1.46113456671549	1.85044896520334e-60	2.80620090800636e-58
MIR29B2CHG	0.363218638262085	-1.46108985966391	4.57624718829713e-60	6.72411947613078e-58
LRIG1	0.363754599606275	-1.45896260415247	8.98283356334293e-61	1.39583389373184e-58
REEP6	0.364302995719812	-1.4567892362537	2.69302927349028e-60	4.03009343811474e-58
UGCG	0.365167550091853	-1.45336952617414	9.24454977705453e-60	1.3274003283676e-57
RBM47	0.365204258539569	-1.45322450662411	8.3451304781011e-65	1.63210608733262e-62
GAMT	0.365764753825288	-1.45101203546884	3.26987526131171e-61	5.2836898916187e-59
DNAAF1	0.365792547292532	-1.4509024131677	3.88933166247843e-59	5.41993179117417e-57
AK8	0.365891491759099	-1.45051222646281	2.80140676837305e-61	4.53963964805183e-59
KIAA0040	0.36591526380145	-1.45041849732636	7.12579655482281e-61	1.11953962105231e-58
CFAP57	0.366160165672217	-1.44945324507661	2.9373240156523e-59	4.12366847019187e-57
ZNF396	0.366750686743942	-1.4471284275268	1.44073002811232e-59	2.05828425703896e-57
AC080112.3	0.366873643099818	-1.44664483253325	5.33025347438023e-60	7.7716191852551e-58
AC093512.2	0.367040095441999	-1.44599042327473	4.46436664922914e-61	7.11251357427891e-59
BORCS7	0.367049452868678	-1.44595364325764	1.84537797910019e-59	2.62975635277953e-57
AL133387.1	0.367314049332691	-1.44491401636485	1.53963432505916e-58	2.04984600972724e-56
LINC01016	0.367364142277102	-1.44471728031518	1.87711267544645e-58	2.47591161891387e-56
AC093642.3	0.367466328155037	-1.44431603658284	2.05333624999048e-58	2.68958596052449e-56
RND1	0.367570293008643	-1.44390792200622	3.73063320496241e-61	5.97712778208624e-59
ARMT1	0.36784255628529	-1.44283969781798	2.85533948799972e-58	3.68898154307245e-56
RAB27B	0.368208737088952	-1.44140423461629	2.8336565783507e-63	5.13471246499414e-61
MIR3936HG	0.368637048438893	-1.43972702415449	4.30770371943453e-58	5.51512487257716e-56
CIRBP	0.368670155270607	-1.43959746333717	1.89342270685916e-58	2.49163006183135e-56
TCTN1	0.369055889309756	-1.43808878232967	2.71015823648308e-58	3.5094074132103e-56
TPSG1	0.36909759549536	-1.43792575578181	8.51465825538464e-58	1.08037107890526e-55
LINC02130	0.36910215897942	-1.43790791856151	8.54837842868653e-58	1.08222852531209e-55
FAM153CP	0.369216213962099	-1.43746218521601	9.4354771619141e-58	1.18922657376063e-55
AL449106.1	0.369220608687308	-1.43744501313555	2.16220810639016e-59	3.07353276115616e-57
BCAM	0.369451803438294	-1.43654192395517	3.31745422703879e-59	4.6343855023389e-57
PLCD4	0.36987106928581	-1.43490563527486	1.04687240589831e-57	1.31071660585727e-55
MYRIP	0.37038223847524	-1.43291317846547	8.53575362220096e-59	1.16375562064993e-56
ATP7B	0.370455198727174	-1.43262901519644	1.43373275110348e-57	1.78487220511012e-55
AC044784.1	0.370946537000204	-1.4307168227655	4.17291563075327e-57	5.07886815084621e-55
GALNT10	0.371024222384559	-1.43041471835572	2.87644394500015e-57	3.55431963460945e-55
TCEAL1	0.371238176347124	-1.42958301697937	5.4012037990268e-58	6.89955125831989e-56
EFCAB12	0.371245367654932	-1.42955507059807	5.38312131442897e-57	6.45485183066528e-55
PREX1	0.371270662682847	-1.42945677504658	3.34715598990454e-57	4.12697057129165e-55
TTC39A	0.371460967338233	-1.42871747278048	3.99861573925734e-62	6.76983548905847e-60
PCBD2	0.371612054654535	-1.4281307930908	5.74624368358589e-57	6.87573213084263e-55
C9orf106	0.371630319347583	-1.42805988652516	7.46634179888253e-57	8.89639722284077e-55
RPH3AL	0.372025954136797	-1.42652482140811	1.84858653145396e-58	2.44967949309519e-56
MINDY1	0.372283674816275	-1.42552574159881	9.47275331085151e-58	1.1912774934181e-55
LIMA1	0.372395802740626	-1.42509128246168	4.67006574841072e-60	6.84424080239304e-58
APH1B	0.372450327567699	-1.42488006380976	4.02517875265111e-59	5.59549174789492e-57
CYP4Z2P	0.372600782317632	-1.42429739150265	1.69559388607193e-56	1.97472276049983e-54
Y_RNA	0.372649717663329	-1.42410792828011	1.76689259278429e-56	2.0535419505112e-54
TPTE2P2	0.373213091728037	-1.42192850033799	2.83560019861226e-56	3.24902497908468e-54
TIGD6	0.373241211827324	-1.42181980318769	1.35666264017974e-56	1.60303822839738e-54
CIB3	0.373330630524874	-1.42147421310562	3.12887672768673e-56	3.56346388281542e-54
MOAP1	0.373425022132907	-1.42110949325368	2.48685180122295e-56	2.8551978463555e-54
GASK1B	0.373741129723852	-1.4198887557245	7.28507111804029e-59	9.98037146381379e-57
FAM120AOS	0.374340895905124	-1.41757542683498	2.34043034510813e-56	2.6925393079817e-54
STARD10	0.374646537127948	-1.41639797823841	9.92528205793055e-57	1.18015140981058e-54
CPLX1	0.374992692090267	-1.41506561444648	1.43021511430942e-56	1.68293590535866e-54
PTPRT	0.374997640776688	-1.41504657568012	1.247379093207e-55	1.3668597836577e-53
AC008771.1	0.375359562887983	-1.41365485644802	8.91550088745856e-56	9.91491105556837e-54
FYB2	0.375366760185499	-1.41362719388946	1.69621976421567e-55	1.83246659746705e-53
MAPT-IT1	0.375432810621391	-1.41337335614032	1.79100206634662e-55	1.93118372998064e-53
EVL	0.375737230307491	-1.41220402091235	2.30022295680123e-55	2.46154236680935e-53
AC008763.1	0.375758245839973	-1.41212333112654	2.21206005182822e-56	2.55522219876866e-54
WDR19	0.375988773317693	-1.41123850990119	3.06996452545533e-56	3.50340398370725e-54
FUT8	0.376103728933403	-1.41079748463502	3.45304118998288e-56	3.91692274344518e-54
SPEF1	0.376326049317574	-1.40994493856537	1.5804123524738e-55	1.71716949033058e-53
SEPSECS	0.376733300507093	-1.40838453212747	2.43110302651802e-55	2.59670188992509e-53
DNAH5	0.376781761117763	-1.40819896481409	3.37534481349305e-57	4.15269917108211e-55
AC092162.3	0.37700795573525	-1.40733312688762	6.49488376617884e-55	6.7839838410012e-53
BCL2	0.377395978375284	-1.40584904558162	4.90186964654742e-55	5.15805826981873e-53
MREG	0.377605486922147	-1.40504836647506	4.88023661909511e-56	5.48103723416271e-54
CHAD	0.377935316980878	-1.40378875424012	1.37627609847461e-54	1.4064549815709e-52
GPD1L	0.377975737715399	-1.40363446414756	5.16996883518978e-55	5.42005771581254e-53
MAP3K12	0.377983872863919	-1.40360341344521	1.20900509880441e-54	1.2444853391813e-52
NEK10	0.378432116472263	-1.40189356353278	2.05323566845543e-54	2.08324449745593e-52
ASTN2	0.378617627306467	-1.40118651470781	1.15043291187433e-54	1.18634733568684e-52
KLHDC2	0.378626396452448	-1.40115310089925	2.97170022459956e-55	3.14451346340696e-53
TMEM144	0.378658877645175	-1.40102934184226	2.2075562324794e-54	2.23582083638454e-52
CFAP69	0.37871614553446	-1.40081116696851	1.6497617305149e-54	1.67988395098049e-52
EFCAB6	0.378817774536523	-1.40042406969331	9.78313237311674e-59	1.33062330648936e-56
RSPH1	0.380203944479694	-1.39515459537914	1.35509567663425e-54	1.38730977421778e-52
RERG	0.380501420980368	-1.39402625341215	1.63989764599563e-55	1.77839531143278e-53
CYP4F23P	0.38060777171942	-1.39362307424602	2.8231881030449e-54	2.83905602199287e-52
AC012470.1	0.380979262153682	-1.3922156252588	1.55810437025018e-53	1.51841067896825e-51
SLC7A2	0.381029721718744	-1.39202455726372	1.62127129877745e-53	1.57454870295823e-51
RNF103	0.381127635164698	-1.39165387464178	1.30857748650556e-53	1.27963085003682e-51
ANKRD42	0.38129504923334	-1.39102029577423	9.1235305322679e-54	8.95258271969963e-52
AC108134.4	0.381522115162928	-1.39016140870264	1.14913772837636e-54	1.18634733568684e-52
ZBTB42	0.382236978425213	-1.38746074040751	2.26554883728001e-54	2.29046583607862e-52
HPX	0.382822150742061	-1.38525378585452	4.36144086177658e-53	4.1644417736933e-51
RAB17	0.383145536694253	-1.38403559520524	4.43906827962514e-60	6.53949702897401e-58
KCNH1	0.383201666877096	-1.38382425826502	8.83778483507358e-53	8.29888480945146e-51
AL161908.1	0.383256927273193	-1.38361622641528	1.63412346853578e-56	1.907048986933e-54
TPO	0.383270583240278	-1.38356482213892	3.10394708704818e-59	4.34682881323733e-57
WWP1	0.383489301495748	-1.38274176460198	2.91777017025046e-53	2.80962938448379e-51
AC243960.3	0.383557357154944	-1.38248576045627	4.11276799653433e-54	4.0995406407634e-52
MRTFB	0.383959703116154	-1.3809731880167	3.2239188566621e-53	3.09916958971702e-51
TP53INP1	0.384034087217661	-1.38069372332298	7.77903763109444e-54	7.67310743170058e-52
APPL2	0.384129231589144	-1.38033634017216	5.68638080077473e-53	5.36629716934343e-51
AL118522.1	0.384342671501456	-1.37953493491661	2.12959112386712e-52	1.97359509431979e-50
TGFB3	0.384908799880501	-1.37741144010953	4.51681038501502e-53	4.29832105045129e-51
DNAH7	0.384949322939488	-1.37725956169307	1.13294920969387e-52	1.0586075836278e-50
GRPR	0.38513038382926	-1.37658114970457	3.89066334972034e-52	3.51940595225022e-50
TNS2	0.385439938273286	-1.37542202724035	2.27430635233939e-52	2.09742818513225e-50
LRTOMT	0.385485768009505	-1.3752504975256	3.34670212327498e-52	3.04190551804146e-50
ITPR1	0.38558621068279	-1.37487463599395	5.39984860482226e-52	4.84593691961557e-50
LINC01116	0.385771360450736	-1.37418205276883	2.63921034675856e-55	2.80840700257234e-53
LINC01863	0.385928554190276	-1.37359430453321	7.13853197636648e-52	6.34602065993068e-50
SUSD3	0.385937236174037	-1.37356184952594	4.61341599342658e-52	4.15331928411389e-50
AC109361.2	0.386285714081557	-1.37225977119999	9.35476496372594e-52	8.2132229790657e-50
