id	fc	log2fc	pvalue	padj
AC009065.1	1.68437616700936	0.752214367427611	6.66750558342708e-08	5.00411328805562e-05
SDR42E1P3	1.68427434678412	0.752127154145345	6.66854674863996e-08	5.00411328805562e-05
AP003532.1	1.68427388408453	0.752126757811756	6.66855148127868e-08	5.00411328805562e-05
RNU5F-7P	1.68420968480927	0.752071765721596	6.66920824539322e-08	5.00411328805562e-05
RNU6-165P	1.68409469632469	0.751973263153088	6.67038515088087e-08	5.00411328805562e-05
AC137527.1	1.68400221276442	0.751894034094429	6.67133224379517e-08	5.00411328805562e-05
MTND1P7	1.68396682422023	0.751863716192658	6.6716947698188e-08	5.00411328805562e-05
MIR516B1	1.68382209995687	0.751739722093338	6.67317806293441e-08	5.00411328805562e-05
MTND4LP20	1.6837345288658	0.751664689425583	6.67407614528521e-08	5.00411328805562e-05
AC079600.2	1.68372707648731	0.751658303897998	6.67415259232455e-08	5.00411328805562e-05
MIR519B	1.68357037766647	0.751524030870454	6.6757607262485e-08	5.00411328805562e-05
MRPS35P2	1.6832568683408	0.751255351596066	6.67898219137462e-08	5.00411328805562e-05
AL356585.12	1.68312533086936	0.751142608332467	6.68033541584936e-08	5.00411328805562e-05
AC073418.1	1.68282548017389	0.750885567670381	6.68342377119425e-08	5.00411328805562e-05
AL445668.1	1.68265460434951	0.750739067498959	6.68518595254244e-08	5.00411328805562e-05
AL035690.1	1.68264963654659	0.750734808136878	6.68523720787129e-08	5.00411328805562e-05
LINC01075	1.68143737719723	0.749695048689425	6.6977856378414e-08	5.00411328805562e-05
AC022616.8	1.68070148908307	0.749063508951104	6.7054429869744e-08	5.00411328805562e-05
RN7SKP129	2.8166714378075	1.49399128444718	7.66543088557932e-08	5.64623692905717e-05
LINC01442	2.79876918127257	1.48479251057479	9.8513001967888e-08	7.16328452899065e-05
MIR6718	2.80417472317755	1.48757624393075	1.23920050780588e-07	8.89667534192737e-05
OR2AP1	2.80288575067889	1.48691293941563	1.40877006708919e-07	9.98765148688718e-05
USP9YP14	2.81512653741264	1.49319977161094	1.6951849996357e-07	0.000118698527931282
AC005181.1	2.79610538198284	1.48341873524805	2.21198056977862e-07	0.000152996221922114
AC008517.1	4.21305204389244	2.07486573764282	2.27426394826223e-07	0.000155408949823601
DAOA	2.79481595056307	1.48275327914978	2.51486667211146e-07	0.000169804396478745
ARL2BPP6	2.80709388175392	1.48907731482154	2.89491614912532e-07	0.000193165834388165
AC079949.3	4.66660271658839	2.22237265110224	3.54780976989346e-07	0.000233978054324474
AC091903.1	1.676294675087	0.7452757820433	4.37293065162676e-07	0.000285079893986569
ZNF971P	2.74345688545087	1.4559949034422	5.95875635070417e-07	0.000384048618116919
AC016746.1	4.0774724295842	2.02767512198029	6.25084910327975e-07	0.00039834765010193
AC092924.2	3.89834133956274	1.96286041879856	6.39476258761716e-07	0.000402990832979869
HMGN1P33	3.65930612458725	1.87157011148192	6.61407172105618e-07	0.000412231105278179
NMNAT1P1	3.41874136002237	1.77346528187415	8.91989496498873e-07	0.000417950340370872
FECHP1	2.78863509279093	1.47955916266894	8.95780495851589e-07	0.000417950340370872
MIR130B	1.68116832187788	0.749464177269747	9.14150832796406e-07	0.000417950340370872
SNORD115-47	1.68107667430207	0.749385527734508	9.14240286176241e-07	0.000417950340370872
RNU6-1036P	1.68100259263529	0.749321949665802	9.14312623752914e-07	0.000417950340370872
AC016550.1	1.68090345498151	0.749236863765434	9.14409468783509e-07	0.000417950340370872
AC024153.1	1.68081600520021	0.749161804934773	9.14494935549617e-07	0.000417950340370872
AC009977.1	1.68071599419367	0.749075959919324	9.14592723908465e-07	0.000417950340370872
TRIM49D1	1.68050952595622	0.74889872057561	9.14794756307641e-07	0.000417950340370872
AP001836.1	1.68044774808675	0.748845684122799	9.14855246947736e-07	0.000417950340370872
AC010374.1	1.68043885826759	0.748838052030725	9.1486395305336e-07	0.000417950340370872
OR51A6P	1.68031758010171	0.748733928205171	9.14982763105538e-07	0.000417950340370872
KRTAP9-8	1.68024511761405	0.748671711677156	9.15053784883574e-07	0.000417950340370872
AL158209.1	1.68015887102802	0.748597656579965	9.15138349838765e-07	0.000417950340370872
RNA5SP312	1.68005325038261	0.748506960888207	9.15241960186929e-07	0.000417950340370872
AL161788.1	1.67991112037316	0.748384905867802	9.15381470370904e-07	0.000417950340370872
RNU6-636P	1.67988162049941	0.748359571375555	9.15410438766762e-07	0.000417950340370872
ZNF965P	1.67975974586191	0.748254900718164	9.15530162458723e-07	0.000417950340370872
RNU6-380P	1.67948688442889	0.748020529217374	9.15798469907238e-07	0.000417950340370872
AL096861.1	1.67934236456035	0.747896379948492	9.15940724521837e-07	0.000417950340370872
RAB28P1	1.67929945186983	0.747859513900138	9.15982984172286e-07	0.000417950340370872
AL592182.1	1.67927610650116	0.747839457631031	9.16005978042866e-07	0.000417950340370872
MIR5007	1.67914587868779	0.747727572334036	9.16134293841243e-07	0.000417950340370872
AC092994.1	1.67901001366251	0.747610834574026	9.16268252272202e-07	0.000417950340370872
PLCE1P1	1.67874725915203	0.747385044203125	9.16527575349446e-07	0.000417950340370872
KRTAP13-6P	1.67869445315211	0.747339662653278	9.1657973247061e-07	0.000417950340370872
AL772155.1	1.67868236945378	0.747329277705392	9.16591669603191e-07	0.000417950340370872
LINC01326	1.67856239258032	0.747226163364494	9.16710230034441e-07	0.000417950340370872
AC069306.1	1.67840421098338	0.747090202640079	9.16866651917259e-07	0.000417950340370872
AC044798.1	1.67819568540116	0.74691095052005	9.17073045236376e-07	0.000417950340370872
AC110800.1	1.67803485991477	0.746772686995717	9.17232372051589e-07	0.000417950340370872
PRELID3BP2	1.67755948098503	0.746363920762734	9.177040650925e-07	0.000417950340370872
Z99497.2	1.67687548346019	0.745775565429453	9.18384715949619e-07	0.000417950340370872
CYCSP30	1.67413901767847	0.743419331823745	9.21131099077154e-07	0.000417950340370872
RNU6-512P	2.78694968409478	1.47868695609719	1.13574007212969e-06	0.000511236267229997
AC103810.9	4.06305415612342	2.02256459426381	1.21256259481035e-06	0.000541518997557942
MIR548AG2	2.79632652717446	1.48353283411474	1.23596353834664e-06	0.000547657375034423
AC022145.1	2.77943380612815	1.47479102385363	1.59645701672347e-06	0.00070190893501942
MARK2P10	2.7776316841438	1.47385530965498	2.04798923493961e-06	0.000891464834968454
AL451142.2	2.77014025050173	1.46995902088858	2.05902804063804e-06	0.000891464834968454
AL109837.2	2.55033239690507	1.35068529261918	2.88383230174185e-06	0.00123910845952949
AC008281.1	2.76828095542678	1.46899037087616	3.17723769381814e-06	0.00135491270887431
RN7SL39P	2.26722640708031	1.1809284669774	4.04770627332083e-06	0.00171323699032789
RPL35AP15	2.77437078042268	1.47216060933801	5.11920678526898e-06	0.0019749092949992
LINC00437	2.94735445020461	1.55942057006585	5.2673758864816e-06	0.0019749092949992
Z96074.1	3.55863944843225	1.83132577035577	5.58734450414016e-06	0.0019749092949992
MIR3065	2.77835968538858	1.47423338216149	5.80905558115858e-06	0.0019749092949992
AC007222.1	1.67749969578617	0.746312504793371	6.06665381564419e-06	0.0019749092949992
IGHVII-1-1	1.67743697214385	0.746258559758529	6.06695298676372e-06	0.0019749092949992
ZYG11AP1	1.67743600030377	0.746257723918316	6.06695762281415e-06	0.0019749092949992
RBBP4P6	1.67740453008286	0.746230657396837	6.06710775928897e-06	0.0019749092949992
OR8K4P	1.67709430603386	0.745963816524207	6.06858894810279e-06	0.0019749092949992
RNU6-572P	1.67700638326804	0.745888180310502	6.06900913495142e-06	0.0019749092949992
AL157882.1	1.6769722632242	0.745858827220794	6.06917224294034e-06	0.0019749092949992
AP003049.1	1.67688110256158	0.74578039979921	6.06960815711621e-06	0.0019749092949992
RNA5SP401	1.67679909577984	0.745709844009536	6.07000045868749e-06	0.0019749092949992
CFTRP3	1.67657983684419	0.745521184280984	6.07105008615855e-06	0.0019749092949992
AC244250.3	1.67656148569556	0.745505393052058	6.07113798512549e-06	0.0019749092949992
AP001180.3	1.67654776391129	0.74549358529475	6.07120371516053e-06	0.0019749092949992
H3P22	1.67648307608095	0.745437919351602	6.07151363969069e-06	0.0019749092949992
AC025588.2	1.67644924759004	0.74540880799989	6.07167575223603e-06	0.0019749092949992
AL138966.1	1.67642994466879	0.745392196468624	6.07176826705806e-06	0.0019749092949992
AC004866.1	1.67597216203144	0.744998186010572	6.07396478733965e-06	0.0019749092949992
MIR6844	1.67596017915619	0.744987870984529	6.07402234684608e-06	0.0019749092949992
AP002512.2	1.67590925240072	0.744944031700773	6.07426700875644e-06	0.0019749092949992
RNU6-730P	1.67584373072192	0.744887626708177	6.07458187380657e-06	0.0019749092949992
AC073429.1	1.67581068825554	0.744859180933986	6.074740696553e-06	0.0019749092949992
ARL2BPP5	1.6756787579166	0.744745598451402	6.0753750826833e-06	0.0019749092949992
AC010291.1	1.67556883267799	0.744650953939241	6.07590395867372e-06	0.0019749092949992
AL513422.1	1.67552671397581	0.744614688519816	6.0761066741897e-06	0.0019749092949992
OR5H4P	1.67549308591824	0.744585733136206	6.07626855348707e-06	0.0019749092949992
OR4X1	1.67547724452591	0.744572092730056	6.07634481993241e-06	0.0019749092949992
MIR1243	1.67538758877877	0.744494891226414	6.07677656389462e-06	0.0019749092949992
AL109837.1	1.67524321201964	0.744370561422909	6.07747220463524e-06	0.0019749092949992
AC245884.7	1.67524259147712	0.744370027020634	6.07747519557499e-06	0.0019749092949992
AL355143.1	1.67497209785021	0.744137062956428	6.07877977607735e-06	0.0019749092949992
MIR4501	1.67495642999479	0.744123567780558	6.07885539256273e-06	0.0019749092949992
AC123786.2	1.67493148931405	0.744102085392321	6.07897577325542e-06	0.0019749092949992
RNA5SP408	1.67476965660511	0.743962684749305	6.07975723230145e-06	0.0019749092949992
KRTAP20-3	1.67471908693853	0.74391912191761	6.08000154591494e-06	0.0019749092949992
LINC02686	1.67397598792331	0.743278833531974	6.08359836271431e-06	0.0019749092949992
RNU6-1052P	1.67372147118924	0.743059464825416	6.0848332047977e-06	0.0019749092949992
AL606534.3	1.67299857865378	0.742436219691859	6.08834859076247e-06	0.0019749092949992
KRTAP9-2	1.67192899195033	0.741513576404138	6.09357206172506e-06	0.0019749092949992
KRTAP9-4	1.66286796928804	0.733673624058022	6.39070821725389e-06	0.00205944203385221
AC013248.1	2.77391565520305	1.47192392116179	8.44647995997732e-06	0.00270654804457646
AC116050.1	4.01555416607924	2.00559910044119	8.71270736140988e-06	0.00277617204166901
VENTXP2	3.1124364342113	1.63804437308929	8.85192514664134e-06	0.00280304319622757
SSU72P8	2.75680840677794	1.46299900612354	8.89588263344258e-06	0.00280304319622757
AL118557.1	2.75944459736577	1.46437792017065	1.02988652811622e-05	0.0032271864207275
AL732366.1	3.52758638024644	1.81868141062619	1.14898449360428e-05	0.0035806018419645
MRPS5P3	2.68824432466914	1.42666426533764	1.17917608360892e-05	0.00365460819311733
RNA5SP453	2.75318884872686	1.46110357171242	1.19785352712394e-05	0.00369231839662438
MIR4259	2.76304048773273	1.4662567025859	1.24244120826441e-05	0.00380905610860175
AL359839.1	2.76057237547353	1.46496742557034	1.26024069584193e-05	0.00383694100351495
TM4SF5	3.61935848655758	1.85573400938636	1.26506685413068e-05	0.00383694100351495
KRTAP9-3	1.66733481290235	0.7375438370252	1.48307691933159e-05	0.00447423795924094
AC095038.1	2.74306581411615	1.45578923704581	1.49210344409021e-05	0.00447765243589759
AC024614.4	2.45556014785875	1.29605216114238	1.64649127021225e-05	0.00491494975645413
PCMTD2	4.23200118433127	2.08134003119216	1.7297714198714e-05	0.00513651547753121
AL109837.3	2.72873286022992	1.44823116336029	1.79727206363968e-05	0.00530916039757562
CYP4F34P	3.87275015913849	1.95335843247955	1.83384996031959e-05	0.00538737751313346
OR7E2P	3.95178776401945	1.98250546716077	1.8427477432655e-05	0.00538737751313346
AL157838.1	4.24009155316359	2.0840954161727	1.87008524655516e-05	0.0054386514202553
AC063976.1	2.72935444362324	1.4485597602599	1.87946414367833e-05	0.0054386514202553
AP000777.3	3.43526172682365	1.78042001974385	1.91922262834258e-05	0.00552551014272619
AC136601.2	2.74679956107472	1.45775163819172	2.01371061454617e-05	0.00576102399669105
CRYZP2	3.098525247063	1.63158172356665	2.02134064802708e-05	0.00576102399669105
AC018685.3	2.64961440523926	1.40578242151523	2.05596315247682e-05	0.0058304031059514
AC008993.1	2.72647641633026	1.44703767638492	2.18417810745206e-05	0.00616318555822678
C8orf49	3.95655779506549	1.98424583141727	2.27476842312477e-05	0.00619242977217506
AL451127.2	2.2395433086353	1.16320456552348	2.30449369231959e-05	0.00619242977217506
AC105036.2	2.7486088894351	1.4587016346008	2.34065498368604e-05	0.00619242977217506
AC131055.2	1.66819660276613	0.73828932542599	2.47397983695639e-05	0.00619242977217506
AC091564.2	1.67368319250237	0.74302646942912	2.54481488097157e-05	0.00619242977217506
AC073255.1	1.67337549487406	0.742761213343001	2.54528724103584e-05	0.00619242977217506
WASHC3P1	1.67327005009508	0.742670301617981	2.54544926633065e-05	0.00619242977217506
AC011193.2	1.67280550392979	0.742269713859325	2.5461640109984e-05	0.00619242977217506
OR5F1	1.67274590998013	0.742218316714274	2.54625581110285e-05	0.00619242977217506
PDCL2P1	1.67249721233972	0.742003806234743	2.54663918110701e-05	0.00619242977217506
LINC01957	1.67238711793655	0.74190883574616	2.54680903177064e-05	0.00619242977217506
AC073352.2	1.67222404069071	0.741768149296897	2.5470607798571e-05	0.00619242977217506
TYMSP1	1.67218973836493	0.741738554995137	2.54711375743137e-05	0.00619242977217506
AC135999.1	1.67215441462763	0.741708078837002	2.54716832117895e-05	0.00619242977217506
OR4R2P	1.67196855343592	0.741547713310729	2.54745556166017e-05	0.00619242977217506
AP002428.1	1.67176645318599	0.741373316100354	2.54776817582948e-05	0.00619242977217506
BNIP3P23	1.67161346483734	0.741241284720443	2.54800501445999e-05	0.00619242977217506
AC063980.1	1.67147720199496	0.741123677543937	2.54821610013435e-05	0.00619242977217506
AC027369.2	1.67147365637489	0.741120617224655	2.54822159443365e-05	0.00619242977217506
AC104689.2	1.67127773918364	0.740951505778948	2.54852532657945e-05	0.00619242977217506
AC097110.1	1.67097392670196	0.74068922226131	2.54899686844884e-05	0.00619242977217506
MIR4425	1.67093125688659	0.7406523812813	2.54906314801806e-05	0.00619242977217506
AC069157.1	1.67083947403831	0.740573133079818	2.54920575936728e-05	0.00619242977217506
RN7SL453P	1.67073724514435	0.740484860308735	2.54936467224407e-05	0.00619242977217506
AL590290.1	1.67054847284932	0.740321844705057	2.54965831077917e-05	0.00619242977217506
Z82202.1	1.67052036821734	0.740297573182909	2.54970204973124e-05	0.00619242977217506
AC079382.1	1.67043446938483	0.740223387313467	2.5498357681211e-05	0.00619242977217506
NKAIN1P1	1.67036916906977	0.74016698864362	2.54993745608939e-05	0.00619242977217506
MTND1P33	1.67035512197439	0.740154856139955	2.54995933470152e-05	0.00619242977217506
AF254982.1	1.66981080408415	0.739684649123148	2.55080820572546e-05	0.00619242977217506
OR4A3P	1.66978936091159	0.739666122379115	2.5508416900344e-05	0.00619242977217506
AC130404.2	1.66902509035806	0.739005642814995	2.55203728094222e-05	0.00619242977217506
RNA5SP272	1.66724397204389	0.737465233000824	2.55483993633119e-05	0.00619242977217506
AP000459.1	2.74210292494992	1.45528272375318	2.57551107171926e-05	0.00621596857254047
CT55	4.02029635597152	2.00730185352649	2.61929042030073e-05	0.00627573662120666
AC011753.1	2.68058119081683	1.42254583284907	2.62240523868678e-05	0.00627573662120666
ANKRD26P2	2.63948945556006	1.40025890262851	2.73482944091358e-05	0.00651728241177713
RPL21P38	2.71726582866895	1.44215571055162	3.03452911988098e-05	0.00720122962729244
LINC02221	3.09180409082453	1.62844890718312	3.2340695241837e-05	0.00764278005013028
CUX1	4.17906202875787	2.06317917237586	3.27198441470431e-05	0.00770029626758442
LINC01734	2.53009138556342	1.33918949524294	3.30043990045211e-05	0.00772444836820663
LINC00588	3.01741670178187	1.59331394477153	3.30948561008906e-05	0.00772444836820663
UBE2H	4.07477874104987	2.02672172367343	3.41626717942415e-05	0.00794100104981146
CASTOR3	4.11349623012787	2.04036512133044	3.55791065639992e-05	0.00823649055914426
RN7SKP165	2.27566182628266	1.18628618251537	3.66966964971494e-05	0.0084606769724749
AC008764.1	3.00857634635506	1.58908096740772	3.85097837036197e-05	0.00884275061667286
AC092720.1	3.75162807489669	1.90751681050296	3.95234949514591e-05	0.00903892767403995
OR13K1P	2.5213927985093	1.33422088785849	4.11835100751822e-05	0.009380743537888
AC007463.2	3.36545831202131	1.75080298610052	4.15421099632292e-05	0.00942457540313789
LINC01722	3.62454328675105	1.85779921872755	4.21263798165377e-05	0.00951905133089469
AC126915.2	2.54564013132759	1.34802848465767	4.9900328027466e-05	0.01123094009815
AL160237.1	3.3118680264895	1.72764518451519	5.01392661536401e-05	0.0112401136697075
OTOP2	3.61990352790767	1.85595124933506	5.35692289293888e-05	0.0119334622286211
AC007568.1	3.06858008539066	1.61757123616835	5.36529236084133e-05	0.0119334622286211
OR52W1	3.78572915151745	1.92057119769234	5.70537248288206e-05	0.0126402973090477
MIR561	2.69922843521484	1.43254707699218	6.32348670604369e-05	0.0139552216150459
AP005242.3	1.66264128024091	0.733476936489237	6.61549600791329e-05	0.0145430653907294
AC084398.1	2.67435867455495	1.41919296703951	6.87382252292945e-05	0.0147680897591055
RNU6-1146P	3.04825926594413	1.60798561470282	6.88227697046726e-05	0.0147680897591055
LY6G6F-LY6G6D	2.58150070140602	1.36820999008643	6.91510732497906e-05	0.0147680897591055
MUC1	0.269405464082261	-1.89214898304617	7.10290617720712e-05	0.0147680897591055
AP000936.3	0.255912837921007	-1.96627557259635	7.18980609958016e-05	0.0147680897591055
AC063926.2	2.53247681001111	1.34054905827216	7.24339457036348e-05	0.0147680897591055
AC125421.2	2.89982615083117	1.53596641098095	7.39275072817789e-05	0.0147680897591055
AL158825.1	2.67249447501381	1.4181869653907	7.75559504291241e-05	0.0147680897591055
INHA	3.7702302697798	1.91465263991946	7.75938286914061e-05	0.0147680897591055
AL161629.2	1.669754262613	0.739635797192789	7.84083993000933e-05	0.0147680897591055
AC091133.2	1.66942895351873	0.739354697421873	7.8420571274485e-05	0.0147680897591055
RNU6-1133P	1.66933349960357	0.739272205245799	7.84241461992145e-05	0.0147680897591055
AC006455.4	1.66928775599714	0.739232671516699	7.84258599222326e-05	0.0147680897591055
RNU7-105P	1.66921781787495	0.739172225679575	7.84284807381394e-05	0.0147680897591055
AC008571.1	1.66911904287638	0.739086852509293	7.84321835650466e-05	0.0147680897591055
LINC00529	1.668938154219	0.738930493792947	7.8438968869628e-05	0.0147680897591055
AC132825.5	1.66888538519752	0.738884877477579	7.84409493202961e-05	0.0147680897591055
AL645927.1	1.66856185942243	0.738605173261413	7.84531016511004e-05	0.0147680897591055
AC106754.2	1.66856110079456	0.738604517325933	7.84531301674981e-05	0.0147680897591055
AL138997.1	1.66846206937036	0.738518888825717	7.84568535350372e-05	0.0147680897591055
LRRC34P2	1.66843251033755	0.738493329330782	7.84579652107785e-05	0.0147680897591055
AL355994.5	1.66827541169994	0.738357479606517	7.84638759508024e-05	0.0147680897591055
BOD1P2	1.66810690686904	0.738211752252219	7.84702204669347e-05	0.0147680897591055
AL035698.1	1.667911884061	0.73804307308344	7.84775694164938e-05	0.0147680897591055
RNU6-603P	1.66778292983722	0.737931527135973	7.84824322650387e-05	0.0147680897591055
SSXP1	1.66777615792149	0.737925669161953	7.84826877108814e-05	0.0147680897591055
DEFB128	1.6677652069845	0.737916196119491	7.84831008114779e-05	0.0147680897591055
AL080274.1	1.66775641757826	0.737908592851261	7.84834323876435e-05	0.0147680897591055
OR6C76	1.6677447846129	0.737898529703078	7.84838712558069e-05	0.0147680897591055
AL158038.1	1.66733993796737	0.737548271584153	7.84991588741997e-05	0.0147680897591055
AL391538.1	1.66729885901328	0.737512726862846	7.85007116293705e-05	0.0147680897591055
AL929601.3	1.66718566298103	0.737414776278057	7.85049918400215e-05	0.0147680897591055
RPL18P1	1.66716657583851	0.737398259171355	7.85057137844471e-05	0.0147680897591055
AC073464.2	1.66713429611474	0.737370325401015	7.85069348605225e-05	0.0147680897591055
AC027688.2	1.66683490177876	0.737111213993971	7.85182687728936e-05	0.0147680897591055
TRIM60P15	1.66665640259951	0.736956709387574	7.85250333161875e-05	0.0147680897591055
AC021269.2	1.66647501249311	0.73679968551144	7.85319129754648e-05	0.0147680897591055
AC114322.1	1.66646232294702	0.736788699919231	7.85323944671366e-05	0.0147680897591055
AC243829.7	1.66632258916842	0.736667724077792	7.8537698336961e-05	0.0147680897591055
LINC02479	1.66617000361978	0.73653561010702	7.85434938273902e-05	0.0147680897591055
OR5AL1	1.66596840282277	0.736361038444647	7.85511571104307e-05	0.0147680897591055
OR51G1	1.66588648574496	0.736290098163091	7.85542729418978e-05	0.0147680897591055
MTCYBP36	1.66580650816284	0.736220834121459	7.85573161098869e-05	0.0147680897591055
MTHFD2P2	1.66376457783999	0.734451307029924	7.86353845804584e-05	0.0147680897591055
AL512649.2	2.59676958331797	1.37671800641052	8.43024967798803e-05	0.0157801475573085
AC010867.1	2.51904001630157	1.3328740402386	8.55804001260142e-05	0.0159666564274577
AC007431.2	3.16238219841568	1.6610117391186	9.27735475978042e-05	0.017251925570835
AL132799.1	2.68863184886792	1.42687222223407	9.5347287959542e-05	0.0176725886640567
RNU6-1061P	3.76871022779456	1.91407087194703	0.000108071336943944	0.0199078061014025
ZNF217	3.75716093415057	1.90964291367154	0.000108108755386074	0.0199078061014025
MIR627	3.24111815995724	1.69649161728548	0.000109156686820655	0.0200357275288256
CA15P2	2.55735724580567	1.35465370956345	0.000109822929326024	0.0200929905889809
LINC00507	3.33656380243993	1.73836309161763	0.00011621984457755	0.0211949868968003
N4BP3	3.73203512794527	1.89996256568429	0.000123667505036907	0.0224809291127509
SMAD3	3.70830884065017	1.89076140154702	0.000125071053562418	0.022663434328753
ZNF663P	3.72326893407811	1.89656982673149	0.000126434389634683	0.0228375136207335
GPAT4	3.55998359645286	1.83187059361565	0.000127703295251217	0.0229934850690897
OR7E13P	3.6313999853934	1.86052584645923	0.000128607988507347	0.0230830990005418
AC078809.1	2.70049724556699	1.43322507678134	0.000129823692971702	0.0232277930418802
KRT26	2.1288155087141	1.09005092574307	0.000132745284341261	0.0236758311068657
OR4H12P	1.66249790738782	0.733352524672104	0.000137365121550459	0.0243741335933503
AC009804.1	3.01543084403785	1.59236414877522	0.000137520016042317	0.0243741335933503
CYP4A43P	2.69078251561025	1.4280257888489	0.000139015357858595	0.0245624113759064
