	fc	log2fc	pvalue	padj
HYDIN	0.489452860859625	-1.03075817413671	6.00154147355521e-22	2.32234385378277e-19
CBLN4	0.489601315443014	-1.03032066067101	6.2576092248066e-22	2.39620804909495e-19
WFDC10B;WFDC13	0.489993573477881	-1.02916526723582	6.98688952806059e-22	2.64788707155707e-19
CTD-2535L24.2	0.490456285444363	-1.02780354067145	3.88397156767593e-22	1.64584958150719e-19
RP11-1057B8.2	0.491598295944019	-1.02444818006648	8.54733990632792e-22	3.14208762296521e-19
EIF6;FAM83C-AS1	0.491882194429063	-1.02361526278571	1.16886177829917e-21	4.09224074591007e-19
RP11-567J20.1;RP11-770E5.1	0.492647230793335	-1.02137314718671	1.07518314546865e-21	3.87498113829147e-19
RP1-228P16.4;RP1-228P16.5	0.492809257235607	-1.02089873811903	1.19584028828757e-21	4.14719668280562e-19
TBCE	0.49480742734157	-1.01506093873551	2.65218555232724e-21	8.11830483774521e-19
C17orf77;CD300LD	0.494809019930645	-1.01505629527922	2.65334106101346e-21	8.11830483774521e-19
C14orf183	0.494964878610326	-1.01460193586149	1.97385551968224e-21	6.35522419691438e-19
ELL3;RP11-296A16.1;SERF2	0.496095562233175	-1.01131004306461	2.57068597466824e-21	8.00855823006604e-19
MRPS28;RP11-26J3.4	0.496310091354335	-1.01068630598103	3.99368497835796e-21	1.16463140549095e-18
AKAP10	0.496506340804094	-1.01011595258546	3.89022112256872e-21	1.14406734949399e-18
GIGYF2	0.497591714451568	-1.00696563196538	4.02350829676425e-21	1.16463140549095e-18
HECA;RP1-225E12.2;RP1-225E12.3	0.498783525937552	-1.00351427895933	6.2212745598856e-21	1.73257783406026e-18
ATAD2	0.498868091718182	-1.00326969932757	7.95608352306603e-21	2.11937381443066e-18
PPCDC	0.50002807225211	-0.99991900287594	8.73805315510441e-21	2.29442551453424e-18
DIRC2	0.500439671103204	-0.998731934809517	1.1805372043501e-20	2.94262804595518e-18
CTD-2297D10.2	0.500575607185719	-0.998340104000177	1.25378526648605e-20	3.07269334541958e-18
NRL	0.50066576596632	-0.998080283282606	1.28411031065722e-20	3.12617080331589e-18
PHF21A	0.500793906479266	-0.99771108682136	1.32845042247164e-20	3.19077910687848e-18
CNKSR3;IPCEF1	0.50142030037093	-0.995907688959621	1.56771929850721e-20	3.69429032900152e-18
ELP2	0.501617182450856	-0.995341327664333	1.090963054475e-20	2.78506200316359e-18
DNAJA4	0.501686309951255	-0.995142524604385	1.68166151724827e-20	3.86372243972273e-18
MACC1;MACC1-AS1	0.502666475715624	-0.992326620160018	2.17589404137873e-20	4.8185566780195e-18
C9	0.502903519934892	-0.99164644368812	2.30004718760994e-20	5.03285920617435e-18
CMTR2	0.503442322508641	-0.99010159132692	2.66559970363841e-20	5.69709945961928e-18
RP11-109G23.1	0.503591256322251	-0.989674860619227	2.27394584103127e-20	5.00554030312279e-18
ERBB3	0.504591495029971	-0.986812205222952	2.16304553580382e-20	4.8185566780195e-18
ACACB;RP11-968O1.5	0.504596094543002	-0.986799054655684	1.61701222625126e-20	3.76221433222928e-18
ERCC1;FOSB	0.504611256620566	-0.986755705280382	3.61349295787583e-20	7.59060654996991e-18
ESRP1	0.504872775895876	-0.986008209415417	1.26299456857127e-21	4.33915358273349e-19
RP11-700H6.1	0.505480324533987	-0.984273157555678	1.89901487993679e-20	4.30923987662693e-18
CTD-2323K18.1;PTPN9	0.505783625594194	-0.983407763414965	4.28555518138702e-20	8.60881388103651e-18
SDR9C7	0.506377103381814	-0.98171592231762	5.70126138558925e-20	1.0972987947416e-17
RP11-923I11.4	0.506446292361769	-0.981518812734962	3.5164492121943e-20	7.42920629249854e-18
RP11-156P1.2	0.506463998220905	-0.981468375582906	5.8299952522014e-20	1.11044795578329e-17
SLC25A3	0.506978209962916	-0.980004353682422	5.50157510634727e-20	1.07576277917251e-17
FAM13A-AS1;FAM13A-AS1_1	0.507055874945638	-0.979783361336483	1.87357430527513e-21	6.20490676001974e-19
RP11-164C12.2;RP11-266O8.1	0.507820628351719	-0.977609094513474	8.25053784323172e-20	1.50147535472793e-17
PRPF18;RP11-295P9.3	0.507875574042889	-0.977453004777077	8.36695575916761e-20	1.51516088996434e-17
ACRV1	0.507939790040925	-0.97727060134962	5.74425173884906e-20	1.09981478214495e-17
RP11-328K4.1	0.508593593949061	-0.975414804381415	9.54664767053004e-20	1.69538316433022e-17
RP11-143E21.3	0.50894697949097	-0.974412726228192	1.09867477479366e-19	1.8785294602879e-17
RP11-799D4.2;UNC45B	0.509250152377147	-0.973553588014862	1.18637530522665e-19	1.99143116874142e-17
TOM1L1	0.509276036868363	-0.973480259655679	9.71259830220041e-20	1.70021345803424e-17
GSTCD;INTS12	0.509606125703997	-0.972545475319714	1.29812048018855e-19	2.14879194933528e-17
STAU2;STAU2-AS1	0.509886107137126	-0.971753065486153	1.03445654684473e-19	1.79375741125279e-17
SIRT3	0.510055792928745	-0.971273028628521	1.44348075264413e-19	2.28723258396339e-17
EYS	0.510620725575915	-0.969675998429514	1.67622348826672e-19	2.57822810260138e-17
HELZ;RP11-401F2.3	0.510822450835417	-0.969106161473313	1.3035026378547e-19	2.14879194933528e-17
MKNK1	0.51087911583345	-0.968946133703157	1.6407329378081e-19	2.54493601378749e-17
CFP	0.511490132520592	-0.967221686590118	1.95116641379533e-19	2.96391853460868e-17
KRTAP20-4	0.51174940029744	-0.966490588285314	2.22396447384542e-19	3.32060093157521e-17
COL18A1;COL18A1-AS1	0.512004905688682	-0.965770461656562	7.80558415804564e-20	1.4419149710247e-17
TMEM177	0.512586776614215	-0.96413183350166	1.42238231539798e-19	2.27339983897153e-17
RP11-799D4.4	0.512918494525142	-0.963198502751975	1.69385009799613e-19	2.59448431051816e-17
AP3D1	0.513231769111788	-0.962317618689186	2.98392777480554e-19	4.28485034881353e-17
FAM134B;RP11-260E18.1	0.513364833433804	-0.961943623220877	3.32355615785397e-19	4.73555224491744e-17
RP11-208N14.4	0.513656019749644	-0.96112554233422	8.72667250849183e-20	1.57255494159151e-17
KRT18;KRT8	0.513696363054125	-0.961012235378764	2.70719965743816e-19	3.93357180265155e-17
ADIPOQ;ADIPOQ-AS1	0.514076571294919	-0.959944831188232	1.36552161258066e-19	2.21136299559814e-17
GRIK1;GRIK1-AS1	0.514354409462062	-0.95916532189075	2.83094647272253e-19	4.08111463857855e-17
SNRPN;SNURF	0.514500364844623	-0.958755994717892	4.24239782232061e-19	5.84100323394486e-17
KRTAP4-7;KRTAP4-8	0.514511826347988	-0.95872385621806	4.41141278379269e-19	6.02854815408933e-17
NIPSNAP1	0.515090498305625	-0.957102167471836	5.08552927572443e-19	6.77351962698934e-17
RP11-171I2.1;TTN;TTN-AS1	0.515109114415685	-0.957050027344165	4.02337195507072e-19	5.58125194114546e-17
UBE2E3	0.515750813551987	-0.955253903048038	5.94951599942849e-19	7.75567934946776e-17
BPIFA4P	0.516152560669557	-0.95413054476087	5.55809004197417e-19	7.29717671546473e-17
FDCSP	0.516311915014957	-0.953685203093253	6.39110188033833e-19	8.21480056724186e-17
THBS1	0.516665248687535	-0.952698244668615	7.47211175972158e-19	9.37482253921928e-17
TMEM243	0.516814989095849	-0.952280182013695	7.74926933914082e-19	9.65664034495443e-17
TP53BP2	0.517247321866269	-0.951073824575408	8.60713447551838e-19	1.05821695804191e-16
RP11-67L2.2	0.51733009359071	-0.950842977942091	8.78165867594826e-19	1.07607518195511e-16
LDLRAD3;RP5-916O11.3	0.51736780805183	-0.950737806247117	6.88421371497032e-19	8.72657173710427e-17
RP4-710M16.2	0.518084633100807	-0.948740302417	1.05407784114376e-18	1.24195370250915e-16
RP11-384J4.2	0.51842699222125	-0.947787259901777	6.69333690792324e-19	8.54353326639466e-17
MAPK15;RP11-429J17.5	0.518504986538396	-0.947570231172639	4.33366671079639e-19	5.94440007296962e-17
CPEB1;RP11-379H8.1	0.518540217926345	-0.947472206229313	9.01297960198986e-19	1.09710643426738e-16
RP4-806M20.4	0.518578157523191	-0.947366653633689	1.18731792403275e-18	1.35549671445243e-16
EIF4EBP2	0.519205003483022	-0.945623808496843	1.25922594150369e-18	1.42871619863016e-16
RP11-567J20.3	0.519389278814117	-0.945111860542477	1.43781191192666e-18	1.60654722475186e-16
RP4-553F4.2	0.519429937996071	-0.944998926936219	1.25825741229028e-18	1.42871619863016e-16
DRAM1	0.519553993121228	-0.944654410126381	1.28133708569187e-18	1.44933023406519e-16
ZFHX3	0.520154385430083	-0.942988206177809	1.73287782091769e-18	1.90725513696871e-16
MLKL	0.520405013222953	-0.942293234835774	1.83971584368498e-18	1.99497917786736e-16
LINC00910	0.520553600643436	-0.941881371514275	1.66332598757488e-18	1.84729687701632e-16
C7orf71	0.520687713757054	-0.941509729854788	1.96796454991745e-18	2.11533171986887e-16
RP11-116N8.1	0.52083945044669	-0.941089366798055	2.00564586750598e-18	2.14954949665853e-16
KIAA1958	0.520889151458016	-0.940951704450124	2.06464031525638e-18	2.19994906171419e-16
INTS6	0.520906920189248	-0.94090249163174	1.82114525028617e-18	1.98068403981568e-16
AC027119.1	0.520926870042351	-0.940847239912298	1.67962982572211e-18	1.85978530190875e-16
TAF2	0.521115850229617	-0.94032395852147	2.12776591667604e-18	2.25423949762642e-16
AP000479.1	0.521446544678234	-0.93940873031182	2.35699799241867e-18	2.48268204009463e-16
WAC	0.521968734862351	-0.937964700754853	2.66739991022427e-18	2.77779852973808e-16
CA1;CA3	0.522769598358508	-0.935752851177002	2.86922477088942e-18	2.96279696074905e-16
PCNXL2	0.522812174717353	-0.935635357350349	3.25505686991337e-18	3.32386515541348e-16
CXorf36	0.523003567935712	-0.935107306301187	3.40507671420206e-18	3.43817322168145e-16
HSPA1L	0.523054712024981	-0.934966233235889	3.44629619674482e-18	3.45920535354949e-16
CCDC12;NBEAL2	0.523436899504037	-0.933912464626255	3.50968982541991e-18	3.49646904260871e-16
NEO1	0.523560248129516	-0.933572531606371	1.80698255698894e-18	1.9711123376104e-16
MYOT;RP11-381K20.2	0.523721528347408	-0.93312818476942	4.03047607826909e-18	3.96803155934311e-16
GTDC1	0.523722603932093	-0.933125221860674	4.03149240339588e-18	3.96803155934311e-16
AC000124.1	0.524012838463741	-0.932325936252359	2.01755430785698e-18	2.15602656718403e-16
OBP2B	0.524107730516764	-0.932064706201655	4.41197502308767e-18	4.27938295049409e-16
LIN7B	0.524235271157886	-0.931713671757638	4.29606877370807e-18	4.2002070263373e-16
RP11-629N8.3	0.524402708187972	-0.931252958757008	4.38542605451772e-18	4.27619753819962e-16
RP11-177H2.1	0.524521704366169	-0.930925623069419	4.86010203630816e-18	4.63461474059636e-16
RP11-24P24.1	0.52475730834249	-0.930277740685709	5.13469750567682e-18	4.85235514154719e-16
C4orf19	0.524847783979754	-0.930029020944392	5.2441275193624e-18	4.93041871455962e-16
LINC01314	0.525066969201283	-0.929426653112581	4.95661262125506e-18	4.70826967881027e-16
PDC;RP11-295K2.3	0.52531831426955	-0.928736212573916	5.50217683191122e-18	5.14670540757985e-16
AL158035.1	0.525435011332434	-0.92841576005571	5.89893428757981e-18	5.43485522169728e-16
ARSB	0.525831603062598	-0.927327242753488	6.59141681690065e-18	5.96725693996127e-16
CTD-2033D24.2;GARSP1;RNU6-1249P	0.525852153053035	-0.927270861984794	6.62289064906885e-18	5.96725693996127e-16
APIP;PDHX	0.526238032892614	-0.926212574466595	4.79230087889203e-18	4.58775449502474e-16
NQO1	0.526534201013627	-0.925400850378581	5.67911495867209e-18	5.2586887908248e-16
ZNF507	0.526630084002061	-0.925138156486906	7.70317871008853e-18	6.75839027593233e-16
FAM177A1P1;RP11-571L19.7	0.526953113568406	-0.924253493236572	8.54194651703843e-18	7.40590792247287e-16
GNL3;SNORD19;SNORD19B	0.527037545608305	-0.924022353264973	8.7097427384912e-18	7.51593551196421e-16
C19orf33;CTB-102L5.4	0.52713361171677	-0.923759409059564	8.90457868800732e-18	7.6303314020941e-16
MIR520E	0.527438915553979	-0.922924074679384	9.55247924398212e-18	8.1099004500699e-16
UGT1A10;UGT1A7;UGT1A8;UGT1A9	0.527597241471698	-0.922491073371266	9.69035768467254e-18	8.15165306284319e-16
TTLL8	0.527789383903215	-0.921965762685131	1.03531102038403e-17	8.61064896387726e-16
PSMD12	0.52780307341511	-0.921928343336807	6.1554587992864e-18	5.6429132399144e-16
PRMT7	0.528060676442716	-0.921224383914259	8.80363286043838e-18	7.57916504877225e-16
RARA	0.528268966787158	-0.920655433771071	6.2991010116812e-18	5.76023015647793e-16
PRLR	0.528269473622533	-0.920654049611527	1.15571079547079e-17	9.50449318843437e-16
PDE9A	0.528270287056801	-0.920651828137943	6.81098975034974e-18	6.10385649116201e-16
REV1	0.528440817130009	-0.920186189247427	1.04741243276067e-17	8.69163170219301e-16
ORMDL3	0.529020061659497	-0.918605661191026	1.37184837319754e-17	1.11325646903123e-15
PIEZO1P2	0.529279304260624	-0.91789885169164	1.45530600291332e-17	1.17064560116185e-15
RP11-489D6.2	0.529307555070707	-0.917821848461798	7.06114310775061e-18	6.28510125385037e-16
CASC8;POU5F1B	0.529321639827574	-0.917783459176896	9.82647812846815e-18	8.22850028429653e-16
ZDHHC11B	0.529413976633344	-0.917531812117814	5.56740270682911e-18	5.19449976918134e-16
TMX4	0.529965581817516	-0.916029426821998	1.7009160359723e-17	1.35340637225925e-15
ZNF444	0.530317791327575	-0.915070945447915	1.84224610014023e-17	1.44706856596698e-15
ATPAF2;LRRC48	0.530345597818449	-0.914995301682118	1.48358595167779e-17	1.1881939688372e-15
NCMAP	0.530499070326195	-0.914577871997959	1.91939476764721e-17	1.49489133587879e-15
CFL1P7;RARB	0.530778663955973	-0.91381771593429	1.96950373860028e-17	1.52744571592162e-15
DFNB31	0.531174644931146	-0.912741812105252	3.2411405092327e-18	3.31887371197502e-16
RP11-1D12.2	0.531366200718762	-0.912221631466602	2.33428783917799e-17	1.78030612564361e-15
DTHD1	0.531506517430992	-0.911840712429717	2.12266778968384e-17	1.63931492891949e-15
C17orf58;RP11-855A2.5	0.532423766293453	-0.909353123283629	2.91163172303276e-17	2.1666901572957e-15
SVOP	0.532718852518072	-0.908553757196373	1.72028394583113e-17	1.36586086679694e-15
ART3;CXCL10	0.53273576942783	-0.9085079439983	2.47774515169408e-17	1.87416439344498e-15
HPR;TXNL4B	0.532797290439209	-0.908341349339779	3.0269023918086e-17	2.22989897445443e-15
CTD-2210P24.1	0.532944149226896	-0.907943743620113	4.28035369569412e-18	4.19600219219764e-16
FAM84B;RP11-103H7.5	0.533124770792204	-0.907454878718139	2.16972395569989e-17	1.66864481873397e-15
RP11-266O8.1	0.533199477582139	-0.907252727982657	3.52023410527037e-17	2.53739854791851e-15
RP11-814P5.1	0.533423486179835	-0.906646747971456	3.70045414909612e-17	2.64654464931756e-15
PRRG1;RP5-972B16.2	0.533559162293913	-0.906279845551286	3.81395678080269e-17	2.70144248977047e-15
NOP58;SNORD11B	0.533595099700158	-0.906182677373004	3.78723582398979e-17	2.69289315523576e-15
PTGR2;RP5-1021I20.4	0.533839524044027	-0.905521972188645	3.94075665198353e-17	2.77521370275032e-15
CNNM4	0.533921661559676	-0.905300013592792	4.13414797295558e-17	2.87909908891857e-15
ASB16	0.534030368617563	-0.905006309138973	4.23518134779075e-17	2.92100378097816e-15
RNU7-158P;WWC2	0.534072956546212	-0.9048912614801	4.17082778237334e-17	2.88745386267093e-15
AC090154.1;C8orf44;C8orf44-SGK3	0.534179593162429	-0.904603231991294	4.37780729944773e-17	3.00808549785043e-15
ALDH1L2;C12orf45	0.534197161315498	-0.904555785269516	4.39205910490653e-17	3.01224784991546e-15
STPG2	0.534247513434899	-0.904419806767814	3.31243136752116e-17	2.42084074555557e-15
RP11-442O1.3;RP11-442O1.4	0.534342873046967	-0.904162318320347	3.74471248662622e-17	2.67299758681294e-15
LIN7A	0.534798992917342	-0.902931346199786	5.02162369076651e-17	3.3502705716201e-15
RP11-143E21.6	0.53508923630685	-0.902148586473061	4.15975837710404e-17	2.88745386267093e-15
EID1;SHC4	0.535098266777917	-0.902124238934358	4.13526378213053e-17	2.87909908891857e-15
RP3-453C12.14;SDC4	0.535133390564294	-0.90202954371189	3.96206414673238e-17	2.77956946751964e-15
LINC00668;SCML2P1	0.535170289862173	-0.901930068329236	5.45093667854199e-17	3.61048438270058e-15
BCDIN3D-AS1	0.535329465366805	-0.901501031868958	5.13681137568339e-17	3.41472555120248e-15
C14orf166;NID2	0.535466173764306	-0.901132654335493	5.21634942026019e-17	3.46133972993113e-15
RP11-114H23.1	0.535749271479676	-0.900370111783718	6.19281373979926e-17	4.05800402653762e-15
TMEM230	0.536136482085468	-0.899327786436641	6.74304486206516e-17	4.34315518219055e-15
RP11-654C22.2	0.536157054333376	-0.899272429430313	2.64266346344162e-17	1.98664522657622e-15
MIR645;PTPN1	0.53616075402104	-0.899262474319982	6.7790816014247e-17	4.35416103754272e-15
LRRC30	0.536254209374714	-0.899011027668763	6.91959930847082e-17	4.43155732018634e-15
RB1CC1	0.536415209608481	-0.898577950643407	6.49061444819699e-17	4.2230350040738e-15
BC040587;LINC00901;LSAMP	0.536605793649316	-0.898065463650811	4.48989717495828e-17	3.06790167376657e-15
KIR3DX1	0.536865573122933	-0.89736720084245	7.88429941442314e-17	4.96292347215084e-15
TMEM8B	0.537271192631999	-0.896277609087118	7.65652760653217e-17	4.84443393018467e-15
CTB-96E2.3;SARM1	0.537283763074018	-0.896243854993355	7.5715391268962e-17	4.81552508380331e-15
RP13-923O23.7;SLC10A5	0.537517328012656	-0.895616831096939	9.12181068367952e-17	5.63574592508812e-15
LINC01396	0.537582285153256	-0.895442496842549	4.64999336954342e-17	3.17139900292738e-15
BRWD1;BRWD1-AS1	0.537605165524281	-0.89538109471626	8.91899308431742e-17	5.557137369027e-15
MEST;MIR335	0.537665561941087	-0.895219026487525	4.67769036926307e-17	3.17849492910314e-15
MSI2;RP11-118E18.2	0.537686233502475	-0.895163560435891	9.46384433837917e-17	5.82747708078989e-15
RP4-705O1.1	0.537966240247312	-0.894412454737396	1.00586230751711e-16	6.12193779580075e-15
ZNF281	0.538245042285119	-0.893664968936309	6.62688804351856e-17	4.30408182628597e-15
RBBP8NL;RP5-908M14.5	0.538317753114583	-0.893470090284187	5.85438093478105e-17	3.84996238897113e-15
ZNF674;ZNF674-AS1	0.538398855693706	-0.893252751222138	1.75396230321342e-17	1.38363536970877e-15
ODF2	0.538798216663749	-0.892183019169966	6.21854010770667e-17	4.06761126155525e-15
RP11-363N22.3	0.538808259543597	-0.892156128438938	1.02410530889264e-16	6.22266698515742e-15
OR4C15	0.538847079435679	-0.892052189333747	1.21774990823306e-16	7.27897632139116e-15
TSHR	0.538921848522614	-0.891852018428261	9.09320138998443e-17	5.63574592508812e-15
RHPN1;RHPN1-AS1	0.538961298635154	-0.891746414250484	8.22999244310858e-17	5.16284560070161e-15
C6	0.539199628494588	-0.89110859237575	1.3142534530936e-16	7.77991484527759e-15
MIR206	0.539650638485548	-0.88990236397656	1.35726872592465e-16	8.00875692354994e-15
FIRRE	0.53971142028652	-0.88973987984583	1.29289320127692e-16	7.67819821843957e-15
KRBA2;RP11-849F2.5;RP11-849F2.7	0.539979618328103	-0.889023141485154	1.19467587569705e-16	7.15268401734517e-15
DPF3	0.540201955997926	-0.888429231228193	1.6312201412564e-16	9.45824662661302e-15
MIPEP	0.540254847107518	-0.88828798404208	1.64987248078841e-16	9.53631482173944e-15
FZD6	0.540575238225168	-0.887432666085281	1.60050246238752e-16	9.3070756267226e-15
GXYLT1	0.540723690289766	-0.88703652945164	1.82457218185409e-16	1.04321799924866e-14
RTL1	0.540798379295786	-0.886837266835008	1.85402036637764e-16	1.05341024247926e-14
GALNT8;RP11-234B24.4	0.540891592722178	-0.886588621563607	6.74612118557929e-17	4.34315518219055e-15
PLAC1	0.541137435145122	-0.885933046451682	1.99363713336881e-16	1.1138008306956e-14
RP11-354A14.1	0.541512164128731	-0.88493434905544	2.15988404021838e-16	1.20302268488588e-14
AC144652.1;INSIG1	0.541525046395629	-0.884900028567854	1.84671440759542e-16	1.050883410799e-14
PLCXD2;PLCXD2-AS1	0.541752323400724	-0.884294659302119	1.05936948535648e-17	8.77105442594358e-16
ARHGAP12	0.542122082789116	-0.883310320058379	4.85286664031048e-17	3.2673302301182e-15
GABRE;MIR452	0.542154827348181	-0.88322318288419	2.24047016968465e-16	1.24039042029786e-14
LAPTM4A	0.542583816228492	-0.882082078220589	2.7135161942444e-16	1.46693483553851e-14
GABRE;MIR224;MIR452	0.542614319290679	-0.882000974843942	1.82496899049914e-16	1.04321799924866e-14
ASB15;RP11-390E23.3	0.542629987860151	-0.881959316081342	2.74024723996684e-16	1.47716152687362e-14
LINC01579	0.542659650014987	-0.881880455209183	2.75755546248784e-16	1.48202480053385e-14
SNHG23;SNORD113-5	0.543462243693654	-0.879748285445317	3.26854020569917e-16	1.72141556592704e-14
RP11-706C16.8	0.543742081567724	-0.879005608631567	3.46755405991544e-16	1.81582271789959e-14
SPPL2B	0.543760763345355	-0.878956041666163	2.86046563317332e-16	1.53061975460094e-14
GTSF1L	0.543850014137776	-0.878719262703365	3.54743013906457e-16	1.84451314486779e-14
AKAP3;RP11-500M8.7	0.543890796924664	-0.878611080452913	3.57807643588386e-16	1.85782016750744e-14
CLRN1;CLRN1-AS1;RP11-166N6.2	0.543984960284376	-0.878361329483598	3.64982534375224e-16	1.88739826942883e-14
AC006548.28;GAB4	0.543985765926894	-0.878359192851725	3.6504452260926e-16	1.88739826942883e-14
AMELX;ARHGAP6	0.544019830458692	-0.878268853737155	3.50976283025344e-16	1.83030581333941e-14
PRDM6	0.544080678481998	-0.878107498897522	3.72419654098256e-16	1.92012887858429e-14
DNAJC5G	0.544248625851372	-0.877662235064443	9.11390158139728e-17	5.63574592508812e-15
CTC-537E7.1	0.544542518268777	-0.876883394887919	4.10431491830034e-16	2.0753606700363e-14
KRT15;KRT19	0.544924513176833	-0.875871703544951	1.91672253286723e-16	1.08568007751514e-14
FRS2	0.544956501566849	-0.875787016334089	3.75980533428801e-16	1.93577316377817e-14
HTR3D	0.544971306960687	-0.875747821686328	4.49094150030581e-16	2.24309103930356e-14
NR4A2	0.545082387829591	-0.875453788795973	4.5569263418051e-16	2.26988034215579e-14
ZBP1	0.545262960469938	-0.874975937892061	2.52689112668396e-16	1.37616362530413e-14
RP11-629G13.1	0.545340924860703	-0.874769668976964	3.40470435564066e-16	1.78545416287741e-14
ABCB9	0.54542053868878	-0.87455906660606	1.64866948686774e-16	9.53631482173944e-15
RGS6;RP3-514A23.2	0.545464615052093	-0.874442484671495	3.20107710015919e-16	1.69316252199931e-14
RNF111	0.545642484846969	-0.873972114946489	3.80956737520302e-16	1.95591489217651e-14
AVEN	0.545865961948477	-0.873381355779121	2.88192735482274e-16	1.53986237631743e-14
ELP2;SLC39A6	0.545967335992089	-0.873113454386683	2.63052707310047e-16	1.42626557130157e-14
ZNF831	0.546014312833552	-0.872989325457722	5.58566045883633e-16	2.72273366135803e-14
LINC01205	0.5460197251259	-0.872975025010924	5.59196951749221e-16	2.72273366135803e-14
WDHD1	0.546088752430981	-0.872792652375044	5.67304596812897e-16	2.747652738266e-14
ATP6AP1;CH17-340M24.3	0.546385825487738	-0.87200803762063	2.4488944540298e-16	1.34163649813099e-14
FAM83H;FAM83H-AS1;MIR4664	0.546557175600587	-0.871555670095804	7.27626682732419e-17	4.64379938957057e-15
KRT20	0.547026516386961	-0.870317327440326	6.63962617116597e-16	3.16574964563207e-14
FGF12;FGF12-AS1	0.547164369359821	-0.869953808050868	4.90443161960902e-16	2.41354499020679e-14
SEL1L2	0.547195654474436	-0.869871321704988	4.43598079198097e-16	2.22774712969962e-14
RP11-955H22.1	0.547232510551004	-0.869774153008843	7.19573924461362e-16	3.40440888508676e-14
LRFN3	0.547709559760515	-0.86851703340219	5.45519417030484e-16	2.67028485878264e-14
LCORL;NCAPG	0.547879106276017	-0.86807050830267	2.78135562765863e-16	1.49263378435561e-14
AC004967.7	0.548049217082971	-0.867622635911137	8.42909447195517e-16	3.89727425969024e-14
DEFB119	0.548175465444032	-0.86729033562976	5.48244858621899e-16	2.67649790807432e-14
PLA2G4F	0.548203051640628	-0.867217735759525	7.244572142979e-16	3.42310689650451e-14
