	fc	log2fc	pvalue	padj
hsa-mir-4726	1.33980697515787	0.422025167816295	5.9339384397348e-05	0.000788509785890184
hsa-mir-744	1.33972565809503	0.421937603498647	0.000119748854592395	0.00141177596993139
hsa-mir-4738	1.32314995200277	0.403976570877153	0.000198840662627814	0.00221596664697765
hsa-mir-4484	1.32305140125351	0.403869112178196	0.000175026273691772	0.00200322041714378
hsa-mir-3619	1.32297472547792	0.403785500183504	0.000213211308284929	0.0023543333196533
hsa-mir-3188	1.32208071711794	0.402810260530078	0.000197158764100258	0.00221596664697765
hsa-mir-3652	1.32135189873138	0.402014732251926	0.000268928505026936	0.00279258209193533
hsa-mir-4742	1.32037617317388	0.400949009778786	0.000279316142325177	0.0028625340599077
hsa-mir-7-3	1.31892900298198	0.399366907423008	0.000216415306254155	0.00237300140004556
hsa-mir-4707	1.31643607853098	0.396637470928039	0.000311621423736188	0.0030825599803488
hsa-mir-3178	1.31617100844448	0.396346948804578	0.000189803248316238	0.00215660502434682
hsa-mir-615	1.31034940052031	0.38995155312647	0.000397562735605944	0.00373280460736599
hsa-mir-7705	1.30765427812474	0.386981166858525	0.000452668493032676	0.00419990649156944
hsa-mir-6812	1.30205345013841	0.380788673286073	0.000307608803377264	0.0030825599803488
hsa-mir-330	1.30163923427996	0.380329642791834	0.000542596809393804	0.0048896080294798
hsa-mir-5091	1.29947798420841	0.377932191838271	0.000518090625902639	0.00472305872915894
hsa-mir-6799	1.29725531381601	0.375462445454855	8.18666544058259e-05	0.00100201265779987
hsa-mir-499a	1.29345229482447	0.371226845449539	0.000611144842019791	0.00532375062381685
hsa-mir-4675	1.29268788497407	0.370373983457667	0.000327776678178852	0.00319225982226361
hsa-mir-1269a	1.29066561194364	0.368115272931406	0.000857431424871582	0.00696607499584788
hsa-mir-6781	1.2800991502022	0.356255558635546	0.00104951066110973	0.00806682704225522
hsa-mir-6501	1.27731884866578	0.353118700428715	0.00136228681559478	0.0100284775908574
hsa-mir-3617	1.27612619389554	0.351771001755779	7.84245408568085e-05	0.000979026991792273
hsa-mir-1250	1.27572060377062	0.351312398310369	0.000820974149803835	0.0067397249575519
hsa-mir-6777	1.2756802766587	0.351266792208383	0.00139939764344666	0.0101585903005758
hsa-mir-548o	1.27561955722842	0.351198121627369	0.00147812489328979	0.0106566464357182
hsa-mir-943	1.27123228358978	0.346227668237918	0.000576533839665353	0.00505030760109091
hsa-mir-3610	1.26993045689757	0.344749495236778	0.0017442227515028	0.0122095592605196
hsa-mir-7-2	1.26830061875187	0.342896740571544	0.00148160007843531	0.0106566464357182
hsa-mir-4667	1.26827287012459	0.342865176095179	0.000199267408943781	0.00221596664697765
hsa-mir-1291	1.26624859528466	0.340560668570759	0.00197851579051751	0.0135472172905304
hsa-mir-4326	1.26572088680636	0.339959300804603	0.00209498186064901	0.0141591877478347
hsa-mir-3161	1.26244360132856	0.336218938041815	0.0016015047834049	0.0113718771550215
hsa-mir-6726	1.26229754425594	0.336052017314148	0.00190944313800486	0.0131894574466591
hsa-mir-6872	1.26158240122587	0.335234440129095	2.71256534670081e-05	0.000416990437610477
hsa-mir-6885	1.26033716162414	0.333809730815924	0.00219512726459478	0.0145230360796819
hsa-mir-4526	1.2595776515329	0.332940065325964	0.00180827586023381	0.0126016735504294
hsa-mir-5581	1.25826768410437	0.331438874083887	0.00264615493478841	0.0168665485274318
hsa-mir-4652	1.25521872398196	0.327938778128053	0.00232605460100447	0.0152057126393912
hsa-mir-2276	1.25355810062206	0.326028864569772	0.0029393528933853	0.0184356213473126
hsa-mir-6742	1.25295776775006	0.325337787936415	0.000798377151936882	0.00662357340866154
hsa-mir-6779	1.24884376543172	0.320593002217797	0.00216237837674165	0.01443152020393
hsa-mir-484	1.24597331518261	0.317273170716678	0.00409785579089008	0.0243387798489229
hsa-mir-338	1.2443567349045	0.315400139727928	0.00416048383336601	0.0245249573335259
hsa-mir-632	1.24407048060226	0.315068221107586	0.00428094982612199	0.0248612197309603
hsa-mir-5003	1.24402039204928	0.315010134397167	0.00412988986423171	0.0244364804042088
hsa-mir-141	1.24342733314629	0.314322197805908	0.000731972430639466	0.00619213383952835
hsa-mir-3064	1.24311280252717	0.31395721534669	0.0043814423645731	0.025350928515316
hsa-mir-6824	1.24198552057658	0.312648354303862	0.0012167743134018	0.00912871829384697
hsa-mir-3187	1.24105571128431	0.311567879843415	0.00465785093908466	0.0267937662561308
hsa-mir-4697	1.23963048491463	0.309910139138394	0.00057619265177323	0.00505030760109091
hsa-mir-4767	1.23956414490232	0.309832929865958	0.00113173945571884	0.00857278969356108
hsa-mir-6802	1.23911686274325	0.309312256364379	0.00515385281198305	0.0290692129826958
hsa-mir-4747	1.23551077047343	0.305107587308439	0.000235510541243316	0.0025121124399287
hsa-mir-4700	1.23547409891204	0.305064765613807	0.00386884539623801	0.0232427187023034
hsa-mir-3065	1.23508482215245	0.304610125450846	0.00560923301370419	0.0314117048767435
hsa-mir-6811	1.23288722905195	0.302040843919164	0.00237607299907497	0.0154067742433401
hsa-mir-607	1.23249281809443	0.301579239844782	0.00509524083393725	0.0289468754623681
hsa-mir-4763	1.23032250440498	0.299036538750749	0.0049491973012475	0.0282194231576585
hsa-mir-185	1.23010886245122	0.298785997165125	0.00634501687998928	0.034665458076039
hsa-mir-3150a	1.22893513909657	0.297408774967667	0.00582256270966686	0.0322607008083309
hsa-mir-365b	1.22860708401933	0.297023606866445	0.00673845655262979	0.0361845886113819
hsa-mir-365a	1.22735629594381	0.295554117602481	0.00697418887816027	0.037322621709745
hsa-mir-1538	1.226791501349	0.294890077420115	0.00741901107190674	0.0390369441635898
hsa-mir-6894	1.22646697036231	0.294508381603517	0.0066482808199774	0.0359465666404295
hsa-mir-6782	1.22394887584997	0.291543298146494	0.00216288727546145	0.01443152020393
hsa-mir-4444-2	1.22240975382031	0.289727960047203	0.00881524210462774	0.0444446933120781
hsa-mir-1284	1.22084522503995	0.287880311528495	0.00860449191699123	0.0440909912609224
hsa-mir-6764	1.21996244571379	0.286836737774742	0.00789023092151496	0.0412396069497849
hsa-mir-4435-1	1.21978543838622	0.286627398444395	0.000914398575129874	0.00731518860103899
hsa-mir-506	1.21913320602446	0.285855767608399	0.00403328122502231	0.0240463306495626
hsa-mir-548k	1.21563149551236	0.28170595890577	0.00983113239905428	0.0486284403839656
hsa-mir-6800	1.21424174890727	0.280055682901874	0.000734526080454255	0.00619213383952835
hsa-mir-6788	1.21359352605781	0.279285294628698	0.00802329511853988	0.0417034770570545
hsa-mir-3939	1.21099633614014	0.276194500176386	0.00427191008147071	0.0248612197309603
hsa-mir-3156-2	1.20502798970515	0.269066656944732	0.00286772836381507	0.0180586268050684
hsa-mir-200c	1.18820328000606	0.248781676179546	0.00905614806689063	0.0455129492592452
hsa-mir-4451	1.18774978784702	0.248230949058102	0.00739210137691094	0.0390263129932537
hsa-mir-6857	1.18127389056423	0.240343507280798	0.000126325165276608	0.00147819297875911
hsa-mir-6849	1.18076649882389	0.239723694374872	0.00765169165359014	0.0401265970328741
hsa-mir-507	1.17832530998843	0.236737890879872	0.00227804287742276	0.0150082824865499
hsa-mir-5681a	1.16737054097882	0.223262566856846	0.00330206061161713	0.0202251212461549
hsa-mir-4730	1.15963260343894	0.21366780091143	0.00912656130711933	0.0457202815640994
hsa-mir-5682	1.15840199706796	0.212135994720872	0.00187360538120394	0.0129991736182645
hsa-mir-4419b	1.15432673405093	0.207051638954426	0.0100618226625492	0.0493029310464912
hsa-mir-124-3	1.15027537631061	0.201979284194815	0.00308916850037705	0.019085478941617
hsa-mir-617	1.12174736608393	0.165747796501786	0.000262333248265117	0.00275208989101107
hsa-mir-6867	1.1205463298864	0.164202299464601	0.00167850558728009	0.011855390814663
hsa-mir-513a-1	1.11336369608471	0.154924946523261	0.00869451395800108	0.0444071592382596
hsa-mir-7160	1.08443268482494	0.116940501803782	0.000465805321231132	0.00429636908053185
hsa-mir-5692a-2	1.07466795897183	0.103890978009294	0.00309165283875684	0.019085478941617
hsa-mir-1253	1.064644326707	0.0903715395603926	0.000948262465716123	0.00751255923118091
hsa-mir-610	1.06450341202579	0.0901805740314481	0.000948652249855753	0.00751255923118091
hsa-mir-3668	1.04504438677648	0.0635642200308985	0.00102300174717075	0.00796086982757695
