id	fc	log2fc	pvalue	padj
hsa-mir-584	2.03557466019757	1.02543613718485	7.17356294958153e-30	3.62843442094962e-28
hsa-mir-106b	2.07912046086207	1.05597334802491	1.41215361335744e-29	6.91955270545145e-28
hsa-mir-19b-1	2.06993537878	1.04958572899568	1.53866883774006e-29	7.31100829568612e-28
hsa-mir-6499	1.97558250366969	0.982278096960827	4.74440073071631e-29	2.18289251468731e-27
hsa-mir-92a-1	2.04385724093902	1.03129443062876	4.87252793456988e-29	2.18289251468731e-27
hsa-mir-92a-2	2.02201527028646	1.01579389253438	3.42795362151822e-28	1.49306424403905e-26
hsa-mir-590	2.00201242459085	1.00145092764043	4.30202352307047e-28	1.82312780653365e-26
hsa-mir-138-2	1.98780043111761	0.991172922146963	9.64248993433512e-28	3.97879584658881e-26
hsa-mir-301b	2.0400160431806	1.02858049794485	1.29252901907169e-27	5.1966294920626e-26
hsa-mir-942	2.00656787073151	1.00472995507717	3.23265607405502e-27	1.26720118102957e-25
hsa-mir-500b	1.97721396076478	0.983468998245699	4.13471414682081e-27	1.58127604444269e-25
hsa-mir-877	2.01969349602638	1.01413636955427	9.56869266867964e-27	3.5723119296404e-25
hsa-mir-502	1.99723916251812	0.998007100893777	3.10319877311215e-26	1.13158504098601e-24
hsa-mir-7112	1.95820859089834	0.969534450858948	7.82378528691327e-26	2.78811257497273e-24
hsa-mir-19b-2	1.97186324909755	0.979559502684499	1.00900183137701e-25	3.51581082577588e-24
hsa-mir-105-1	1.95434094882304	0.966682177780841	1.22002410365011e-25	4.15869085765952e-24
hsa-mir-197	1.97058648807454	0.978625070043126	3.31278724891043e-25	1.10520221410459e-23
hsa-mir-105-2	1.93140880890153	0.949653562606704	6.50982324739581e-25	2.12654226081597e-23
hsa-mir-532	1.92871521467595	0.947640137318602	1.25016642245039e-24	4.00053255184124e-23
hsa-mir-186	1.94602867939632	0.960532971844595	1.42956933559847e-24	4.48312943643679e-23
hsa-mir-1283-1	1.59061633486825	0.669585891902424	1.68310585659197e-24	5.17472545712982e-23
hsa-mir-378a	1.94742584198224	0.961568391474887	2.50573779814469e-24	7.55576320671323e-23
hsa-mir-4780	1.77797250003011	0.830233010119878	3.91671776184668e-24	1.15875725482558e-22
hsa-mir-767	1.90398756387537	0.929024055539804	4.46956954674823e-24	1.29783056468541e-22
hsa-mir-500a	1.9132526520151	0.936027399424445	1.24110570641071e-23	3.53827954118545e-22
hsa-let-7a-3	0.520588865076371	-0.941783640753671	4.58265924065874e-23	1.28314458738445e-21
hsa-let-7a-1	0.52102250195973	-0.940582413814126	5.34572197232381e-23	1.47054246536908e-21
hsa-let-7a-2	0.52135087088487	-0.939673456912704	5.93312280599876e-23	1.60398906203553e-21
hsa-mir-548s	1.87517562876743	0.90702572461424	1.07759974080031e-22	2.86385829419471e-21
hsa-mir-138-1	1.83489059414528	0.875694044545566	1.30199624284673e-22	3.40255018130612e-21
hsa-mir-548f-1	1.71854783014398	0.781190004955048	1.40308803041146e-22	3.60662628145111e-21
hsa-mir-5002	1.80649273983439	0.853191456693426	2.47423267730828e-22	6.25741425486996e-21
hsa-mir-518e	1.65479916842281	0.726656137696208	1.8089582580133e-21	4.5022961088331e-20
hsa-mir-664a	0.534253926608171	-0.904402488581934	2.5404621439949e-21	6.2241322527875e-20
hsa-mir-24-2	1.86094465346496	0.896035148702274	4.29752997589239e-21	1.03669646187681e-19
hsa-mir-501	1.84188194938031	0.881180598616377	5.58891026516961e-21	1.3277895902706e-19
hsa-mir-24-1	1.8495866570438	0.887202895357062	1.24798468702607e-20	2.9206567003834e-19
hsa-mir-149	0.543499126772451	-0.879650377577862	2.71451589193184e-20	6.25935429198401e-19
hsa-mir-5691	0.542656772930657	-0.881888104140328	3.20163307338827e-20	7.27559515807654e-19
hsa-mir-3682	1.83940635144313	0.879240227141105	4.63848126083407e-20	1.03901980242683e-18
hsa-mir-222	1.78525449492967	0.836129750669943	6.67158226868645e-20	1.4733860559578e-18
hsa-mir-551a	1.71381085281701	0.777207893137208	9.81834191953319e-20	2.13821668469834e-18
hsa-mir-588	1.57094227655484	0.651630170537875	1.93390941040479e-19	4.15393144591057e-18
hsa-mir-1283-2	1.5494018202945	0.631711339718036	2.47928845104368e-19	5.25341120437364e-18
hsa-mir-625	0.555234687708408	-0.848830393286659	5.8600147436861e-19	1.22513374907997e-17
hsa-mir-101-2	0.555761551068863	-0.847462066036208	7.15846095870233e-19	1.47690352411122e-17
hsa-mir-579	1.80068896232264	0.848549002305938	7.44225257377165e-19	1.51551325138623e-17
hsa-mir-101-1	0.556082195711655	-0.846629948303462	8.07200620813545e-19	1.62268022235338e-17
hsa-mir-125a	0.563080885820274	-0.828585916471825	1.58796352408803e-18	3.1518060832532e-17
hsa-mir-576	1.78539028390643	0.83623947991808	2.13799659686676e-18	4.19047332985885e-17
hsa-let-7b	0.567645285068953	-0.816938406936543	1.58848233725261e-17	3.07498803063221e-16
hsa-mir-527	1.53994953989667	0.622883078365932	1.62348328248305e-17	3.10441681333344e-16
hsa-mir-802	1.38391874732556	0.468759241911343	8.07680498069901e-17	1.52583496502844e-15
hsa-mir-337	0.582128558849287	-0.780590297882947	1.22436051000407e-16	2.2854729520076e-15
hsa-mir-139	0.578626856860865	-0.789294807636493	2.18773872649279e-16	4.01786512828782e-15
hsa-mir-6720	1.6654681490351	0.735927763697947	2.2036760269946e-16	4.01786512828782e-15
hsa-mir-1304	1.69935927809929	0.764990898982298	2.52190361837344e-16	4.54522399265467e-15
hsa-mir-4665	1.69863876389012	0.764379078563807	3.56053668626886e-16	6.34422900462451e-15
hsa-mir-4787	1.7232398156596	0.785123489019272	3.84909395025597e-16	6.78132507191164e-15
hsa-mir-4766	1.72016606238956	0.782547847381615	4.94944838520214e-16	8.62303896444107e-15
hsa-mir-521-2	1.37566761934384	0.460131936719135	7.43294765540584e-16	1.28075405754685e-14
hsa-mir-3680-1	1.70393893327281	0.768873632369404	8.70622598775501e-16	1.4838437335652e-14
hsa-mir-548b	1.7044705589934	0.769323680286865	1.12782378796758e-15	1.90153516078836e-14
hsa-mir-520b	1.57758144515393	0.657714488559046	1.37795066431017e-15	2.29853898046632e-14
hsa-mir-3186	1.34639561765619	0.429102386002151	1.88020546597497e-15	3.10332860068289e-14
hsa-mir-653	0.610505684772714	-0.7119233658414	2.87869925743313e-15	4.70187545380744e-14
hsa-mir-93	1.69446705996971	0.76083159145144	3.3284894978636e-15	5.38048611613415e-14
hsa-mir-362	1.6713056131916	0.740975567224136	3.37716833384304e-15	5.40346933414886e-14
hsa-mir-6832	1.5928100947815	0.671574269594624	3.61918221270461e-15	5.7321997065867e-14
hsa-mir-30a	0.591865759252567	-0.756658098799802	5.17307148321951e-15	8.11137608568818e-14
hsa-mir-210	1.67934004990314	0.747894391463685	9.24131923574263e-15	1.43469193679648e-13
hsa-mir-365a	0.599120423783924	-0.739082079629109	1.26397840187067e-14	1.94305699424825e-13
hsa-mir-3145	1.58879582618216	0.667933737977532	1.35607660158126e-14	2.06439622454313e-13
hsa-mir-365b	0.59979439271538	-0.737460059908998	1.52340011009995e-14	2.29681862753531e-13
hsa-mir-548d-1	1.64111753793391	0.714678569334142	2.02872742879771e-14	3.02956629367125e-13
hsa-mir-34c	0.605949996744287	-0.722729348095823	2.66956797515273e-14	3.94894583494291e-13
hsa-mir-873	1.53536515191658	0.618581808826842	3.12037946708111e-14	4.5726682283955e-13
hsa-mir-1915	1.50507900191574	0.589839216340928	3.29967899430655e-14	4.79064505840062e-13
hsa-mir-184	0.608108504968451	-0.717599327775466	8.1910287984981e-14	1.17830579413257e-12
hsa-mir-2682	1.34678825143298	0.429523041133186	9.38697287893649e-14	1.33807031583386e-12
hsa-mir-1301	1.6402020610284	0.71387355538408	1.28031196585005e-13	1.80858483103863e-12
hsa-mir-155	1.64161449912393	0.715115378334535	1.36713273135658e-13	1.91398582389921e-12
hsa-mir-4431	1.50103165993984	0.585954406776394	1.39619150077769e-13	1.93737015329152e-12
hsa-let-7e	0.613792500344601	-0.704177076619218	1.60435042325527e-13	2.20668549444234e-12
hsa-mir-195	0.61182826966263	-0.708801326402752	2.13130194360791e-13	2.90598386745843e-12
hsa-mir-1307	1.63333679311624	0.707822304469764	2.17312865236767e-13	2.93747045423491e-12
hsa-mir-127	0.630749222852703	-0.66486157123195	2.28208394689929e-13	3.05838258866503e-12
hsa-mir-26a-2	0.614958566959573	-0.701438883225072	2.76809951816478e-13	3.67828817329015e-12
hsa-mir-3200	1.63396799423095	0.708379724599558	2.86129381212836e-13	3.7701753759809e-12
hsa-mir-4677	1.6196234165456	0.695658406789636	3.08057702482288e-13	4.02528731243523e-12
hsa-mir-758	0.619965329133009	-0.689740558237023	4.07147402968776e-13	5.27609196574413e-12
hsa-mir-876	1.45688797740043	0.542889950386566	5.40584830301336e-13	6.94784437633193e-12
hsa-mir-26a-1	0.618671322079166	-0.692754934142648	5.72625839301087e-13	7.29981557743174e-12
hsa-mir-5092	1.60151407095015	0.679436473729722	6.49626151264368e-13	8.21462746114943e-12
hsa-mir-409	0.631785951250199	-0.662492238028935	6.72104765091091e-13	8.43088217330264e-12
hsa-mir-324	1.62071191606367	0.696627672470253	7.25874518290765e-13	9.0331051165073e-12
hsa-mir-521-1	1.39734876870694	0.482692152519159	9.10212434437303e-13	1.12378984031314e-11
hsa-mir-660	1.61124199099349	0.688173187395189	1.03149921579093e-12	1.26358653934388e-11
hsa-mir-1306	1.60554698571861	0.683064885600187	1.194676364202e-12	1.45213375121607e-11
hsa-mir-548d-2	1.57206110237686	0.652657292903723	1.46527478830994e-12	1.75791094943001e-11
hsa-mir-487b	0.632965122815661	-0.659802087377711	1.46866284678145e-12	1.75791094943001e-11
hsa-mir-885	1.56804844243906	0.648970129980579	1.73373680751532e-12	2.05946917741214e-11
hsa-mir-221	1.58564597703014	0.665070700300835	2.29666260309861e-12	2.70764433207415e-11
hsa-mir-382	0.642087357912873	-0.639158501194209	2.34955475835822e-12	2.74932974709379e-11
hsa-mir-26b	0.63084173165945	-0.664649993942981	2.71117836942694e-12	3.14898346908255e-11
hsa-mir-378c	1.58548959751386	0.664928411869753	3.04861766426945e-12	3.51487683645184e-11
hsa-mir-6807	1.55484156487736	0.636767580220231	3.20031473190583e-12	3.66284197053163e-11
hsa-mir-6783	1.5959841396369	0.67444631460482	3.28810223597984e-12	3.73604659856261e-11
hsa-mir-449a	0.628169828452645	-0.670773444140528	3.94294264948129e-12	4.44786624056594e-11
hsa-mir-1276	1.58172709112495	0.661500700793636	4.98659495403238e-12	5.58498634851626e-11
hsa-mir-182	0.637394855766479	-0.649740719308055	5.87151970413188e-12	6.52946304686439e-11
hsa-mir-766	1.58705885076559	0.666355626681898	6.24495411161958e-12	6.89583665283064e-11
hsa-mir-545	1.58224741654304	0.661975212143382	9.9978696910462e-12	1.09626990738185e-10
hsa-mir-5571	1.53749236350971	0.620579244823238	1.207342524055e-11	1.31466185952655e-10
hsa-mir-33a	1.57300361254544	0.653521984037397	1.22160680418065e-11	1.32102032341742e-10
hsa-mir-937	1.57574502646698	0.65603410915271	1.2623444959462e-11	1.35572340386551e-10
hsa-mir-431	0.647144571365946	-0.62784005022205	1.34119477113805e-11	1.43060775588059e-10
hsa-mir-137	1.48302055306803	0.568538592130942	1.69589380049119e-11	1.79673072916905e-10
hsa-mir-5699	1.57424337808931	0.654658598799335	1.74820079508682e-11	1.83971734677593e-10
hsa-mir-146b	1.56240131711728	0.643765070541746	3.5331059855132e-11	3.69327345685646e-10
hsa-mir-146a	1.55978381893239	0.641346090006624	4.1912104828593e-11	4.3521973755784e-10
hsa-mir-421	1.55810611417272	0.639793490894802	4.79229509327569e-11	4.94363072780018e-10
hsa-mir-6814	1.48425737433747	0.569741280964875	6.5842793887937e-11	6.74781051086831e-10
hsa-mir-887	0.646393542793679	-0.629515308657289	7.94142547856023e-11	8.08581503271587e-10
hsa-mir-7854	1.54517490609821	0.627770153261286	9.42052384245986e-11	9.52992347417875e-10
hsa-mir-6772	1.45996715978787	0.545935917773764	1.02234047855089e-10	1.02758325023577e-09
hsa-mir-570	1.54551141834339	0.628084312964519	1.08392231696584e-10	1.08254152420537e-09
hsa-mir-518a-2	1.38611344550303	0.471045338692175	1.13682667935201e-10	1.12819255267338e-09
hsa-mir-4999	1.54576775786424	0.628323579452781	1.15082902949152e-10	1.13490560895767e-09
hsa-mir-379	0.659084946170018	-0.601463675905374	1.28158557509879e-10	1.25595386359681e-09
hsa-mir-3678	0.648482234975043	-0.624861042175169	1.44028931005854e-10	1.40271654544831e-09
hsa-mir-1468	1.52797156081406	0.611617691636528	1.61763106928516e-10	1.5657071090365e-09
hsa-mir-664b	0.65195788068739	-0.61714933179027	1.62855385218926e-10	1.56660885903851e-09
hsa-mir-493	0.662897401671591	-0.593142496877673	1.67346280843115e-10	1.59999370952442e-09
hsa-mir-199a-1	0.663071498714891	-0.592763650975067	1.83681858068919e-10	1.74553426334585e-09
hsa-mir-3934	1.53614288829974	0.619312418307522	1.86566925894971e-10	1.76227072170672e-09
hsa-mir-370	0.665164150816651	-0.588217678566342	1.97528251594876e-10	1.85463651796866e-09
hsa-mir-3622a	1.4856457362513	0.571090135065068	2.03891682364489e-10	1.9029890354019e-09
hsa-mir-4658	1.51592248651114	0.600195986236588	3.56181455246016e-10	3.3046894782589e-09
hsa-mir-7702	1.52528945322735	0.609083047993562	3.93510442656601e-10	3.62955514167971e-09
hsa-mir-654	0.667136816630139	-0.583945434777992	4.44957824886921e-10	4.08008110773504e-09
hsa-mir-135a-2	0.662116431962158	-0.59484316026511	4.47812978487867e-10	4.08238808295916e-09
hsa-mir-3136	1.52021052126226	0.604271124294127	5.45422858442609e-10	4.94348579212723e-09
hsa-mir-1246	1.29907429646881	0.377483943550949	1.32991304589272e-09	1.19845037698838e-08
hsa-mir-191	0.666458919972863	-0.58541214347101	1.76614803395752e-09	1.58246863842594e-08
hsa-mir-129-2	1.46572286640125	0.551612349676092	1.86439303316375e-09	1.66100470227316e-08
hsa-let-7d	1.4987361160531	0.583746388906138	2.23240148769609e-09	1.9776302444675e-08
hsa-mir-301a	1.48805536112056	0.573428200994573	2.70562668231031e-09	2.38338350441717e-08
hsa-mir-134	0.687417717330008	-0.540741059041656	3.07310890767699e-09	2.68572998545137e-08
hsa-mir-3944	1.48878319009591	0.574133671080508	3.08310840166611e-09	2.68572998545137e-08
hsa-mir-4446	0.674600234835776	-0.567895274313193	3.22092549752747e-09	2.7902824199575e-08
hsa-mir-6834	1.42648462581237	0.512464198105205	3.45216361110704e-09	2.97417172649222e-08
hsa-mir-129-1	1.45676170955029	0.542764907213291	3.61192509746971e-09	3.09480795236749e-08
hsa-mir-432	0.681862134367783	-0.552448024509091	4.21677106393934e-09	3.5934222979657e-08
hsa-mir-3691	1.4808704930188	0.566445477730649	4.25290145037579e-09	3.60462133739959e-08
hsa-mir-193b	0.674020257724994	-0.569136142530387	4.30063479052597e-09	3.62548137179824e-08
hsa-mir-4756	0.693718968663944	-0.527576761518763	4.82325421939832e-09	4.04431155936715e-08
hsa-mir-559	1.43441864537739	0.520466146399421	5.72969018636736e-09	4.77880543203406e-08
hsa-mir-1266	0.681303451354833	-0.553630579681819	6.28197853675609e-09	5.20818202067725e-08
hsa-mir-410	0.683917910330024	-0.548104923967723	6.31093484648391e-09	5.20818202067725e-08
hsa-mir-218-2	0.680016235723128	-0.556358903057297	6.62203197771778e-09	5.4363068801369e-08
hsa-mir-6744	1.41447013305404	0.500261714132725	6.85816229554267e-09	5.60083254135984e-08
hsa-mir-193a	0.680575847209801	-0.555172142128286	9.8305808281715e-09	7.98671022723985e-08
hsa-mir-520e	1.34803228972081	0.430855054132644	1.00474541879393e-08	8.12082895190146e-08
hsa-mir-199a-2	0.690607261970757	-0.534062590186195	1.09749282375337e-08	8.82496793664251e-08
hsa-mir-3156-1	0.731582239828083	-0.450908042795482	1.14848598094014e-08	9.18788784752115e-08
hsa-mir-4741	1.45296636766822	0.53900130877954	1.21525216034947e-08	9.6726669412587e-08
hsa-mir-5582	1.42815108919133	0.514148615288893	1.26010880122219e-08	9.96376435265007e-08
hsa-mir-518a-1	1.33405706677118	0.415820381804989	1.26453386873556e-08	9.96376435265007e-08
hsa-mir-520d	1.33286110807466	0.414526450995632	1.33921128112353e-08	1.04994164440085e-07
hsa-mir-3922	1.46894312704491	0.554778540265454	1.42744507378234e-08	1.11354919188592e-07
hsa-mir-3156-2	0.730669114716883	-0.452709868776745	1.45378887313498e-08	1.12848562033448e-07
hsa-mir-449b	0.685447528238828	-0.544881864545945	1.47156798709684e-08	1.13665941072308e-07
hsa-mir-3140	1.45132023789066	0.53736588924724	1.64775290320196e-08	1.26650811383366e-07
hsa-mir-518b	1.38771432472417	0.47271060485947	1.80656674259201e-08	1.3818032450655e-07
hsa-mir-135a-1	0.68850366545138	-0.53846375989611	1.82429149460982e-08	1.38858692405253e-07
hsa-mir-31	1.46254946555672	0.548485419572318	1.8978100056236e-08	1.43756815884918e-07
hsa-mir-1226	1.45892031664665	0.544901088246839	1.92268415701627e-08	1.44940805682765e-07
hsa-mir-4661	1.46128017401763	0.547232815317175	1.9426958381982e-08	1.45748663841855e-07
hsa-mir-7156	1.45582223500821	0.541834204211614	2.34525345410657e-08	1.75112257906624e-07
hsa-mir-6820	1.45866029996086	0.544643940401813	2.54699501055897e-08	1.89274321163813e-07
hsa-mir-671	1.45393315096082	0.539960938449805	2.61821636504737e-08	1.93649210395957e-07
hsa-mir-3926-2	0.685922184399196	-0.543883178181902	2.76213578694504e-08	2.03334690794827e-07
hsa-mir-548aq	1.15893795788213	0.21280333575632	3.01749034670291e-08	2.21094619795802e-07
hsa-mir-618	0.688230202724277	-0.539036889292528	3.17947201132503e-08	2.3187963319803e-07
hsa-mir-218-1	0.698669908955657	-0.517317088774142	3.79058941377836e-08	2.75168713000207e-07
hsa-mir-636	1.44835635072413	0.534416603921527	4.06562146764988e-08	2.93773938307604e-07
hsa-mir-6850	1.37516200644678	0.459601591094979	5.24404207274156e-08	3.7718614541554e-07
hsa-mir-6798	1.44495913118957	0.53102868852945	5.49863355344883e-08	3.93692119260628e-07
hsa-mir-3911	1.40057247277506	0.486016637755862	6.98002232946325e-08	4.96271274860413e-07
hsa-mir-3115	1.3883374199831	0.473358241530415	6.99463977960148e-08	4.96271274860413e-07
hsa-mir-18b	1.43033127168035	0.516349320892746	7.55003185882124e-08	5.33263511469897e-07
hsa-mir-202	0.694853413833284	-0.525219435671388	8.29041589744816e-08	5.82931485524606e-07
hsa-mir-4659a	1.37059817851503	0.454805674813532	8.54395681314022e-08	5.98076976919816e-07
hsa-mir-3913-1	0.697896722270074	-0.518914538814834	8.87717469311614e-08	6.18640440835827e-07
hsa-mir-153-1	0.711060128743581	-0.491956532549982	9.68288827369658e-08	6.71803929785674e-07
hsa-mir-5684	0.696271535488801	-0.522278049580242	9.82265407064078e-08	6.78498748139416e-07
hsa-mir-29b-2	0.702235956420285	-0.509972226807172	1.08155584676645e-07	7.43806827951664e-07
hsa-mir-4786	1.43211293503585	0.518145266618726	1.21329806215085e-07	8.30764786660493e-07
hsa-mir-518c	1.35846058699941	0.441972709273293	1.31691615487083e-07	8.9779327427716e-07
hsa-mir-203b	1.42841256386069	0.514412728577221	1.53845273489435e-07	1.04428306853435e-06
hsa-mir-3926-1	0.700161154558771	-0.514241072652538	1.55346998083879e-07	1.04993143532553e-06
hsa-mir-411	0.706474235970684	-0.501291146239087	1.56363816462277e-07	1.05226808675043e-06
hsa-mir-1251	0.714877615978027	-0.484231815141967	1.6875347030754e-07	1.13079248479583e-06
hsa-mir-938	1.30195618194382	0.380680894620197	1.82311533698938e-07	1.21644461634015e-06
hsa-mir-103a-1	0.702284693330638	-0.5098721036813	1.92369728103008e-07	1.27811751553185e-06
hsa-mir-103a-2	0.70272610748491	-0.508965596725012	2.02255941591511e-07	1.33813213677421e-06
hsa-mir-6852	1.4164189860878	0.502248087270674	2.16709681637211e-07	1.42773437313927e-06
hsa-mir-4790	0.72195657377047	-0.470016034354136	2.31970828957804e-07	1.52188393224199e-06
hsa-mir-4433a	1.32186163496291	0.402571171550636	2.75508537779632e-07	1.79998911349359e-06
hsa-mir-145	0.706840938991059	-0.500542494204187	2.8778170415707e-07	1.87237224945347e-06
hsa-mir-6844	1.39151349123315	0.476654896194351	3.17452949501936e-07	2.05688522652494e-06
hsa-mir-153-2	0.714977101826093	-0.48403105664799	3.67975617729704e-07	2.37442703127644e-06
hsa-mir-130a	1.4123428202059	0.498090318765192	3.7787336160606e-07	2.42830094671435e-06
hsa-mir-4746	1.4114277649158	0.497155295373184	3.82375974300773e-07	2.44720623552495e-06
hsa-mir-642a	0.708715080398821	-0.496722347127443	3.92487689645694e-07	2.501710151888e-06
hsa-mir-6775	1.30842489005681	0.38783110906098	4.02450576384537e-07	2.55482795048969e-06
hsa-mir-3190	0.710071332653265	-0.493964132106953	4.12214330244615e-07	2.60625834606272e-06
hsa-mir-1277	1.4093757270313	0.495056272587392	4.35480456619257e-07	2.74230263445379e-06
hsa-mir-526b	1.37134365698725	0.455590153979016	4.57418516734454e-07	2.86892893695849e-06
hsa-mir-21	0.712766235426262	-0.48849909856743	4.65073096389864e-07	2.90531719179007e-06
hsa-mir-15b	1.39009079630941	0.475179118277744	4.90314198286247e-07	3.05084390044776e-06
hsa-mir-3156-3	0.762435785755772	-0.391312259583945	5.14066849574547e-07	3.18599533649363e-06
hsa-mir-4425	1.23377952751023	0.303084612489433	5.32034744409678e-07	3.28437196548966e-06
hsa-mir-34b	0.717804722908592	-0.478336679264176	5.42936342107342e-07	3.33852621342868e-06
hsa-mir-5690	1.38449652856135	0.469361436345793	5.6065763047258e-07	3.43402798664455e-06
hsa-mir-1243	1.36404445834205	0.44789066693124	5.8634780051587e-07	3.57740603583223e-06
hsa-mir-1227	1.37047216895598	0.454673030741668	5.89647091629895e-07	3.58359162664991e-06
hsa-mir-6795	1.31803896656554	0.39839302288	6.26377973162802e-07	3.79212610779642e-06
hsa-mir-655	0.713413070173589	-0.487190447765158	6.4705412082618e-07	3.90223408252096e-06
hsa-mir-499a	0.717619379359015	-0.478709244028695	6.6505923442697e-07	3.99545164590609e-06
hsa-mir-199b	0.723502200469004	-0.466930690292226	6.8004668146249e-07	4.06989769669154e-06
hsa-mir-27a	1.39540330364106	0.480682154363893	6.97195318092495e-07	4.15666258087085e-06
hsa-mir-1-1	0.728541721484169	-0.45691650124578	7.78185504457798e-07	4.62195026890086e-06
hsa-mir-5090	1.3903015938473	0.475397876294918	8.11176001540706e-07	4.79971309590878e-06
hsa-mir-6731	1.36613578572451	0.450100886011264	8.324508595097e-07	4.90707875079402e-06
hsa-mir-517b	1.34361402875044	0.426118764024608	8.46729319379559e-07	4.9567953583773e-06
hsa-mir-517a	1.34352819226233	0.426026594823591	8.47207369926733e-07	4.9567953583773e-06
hsa-mir-4674	1.37853301315946	0.463133817475874	9.22306500714267e-07	5.37612116401476e-06
hsa-mir-214	0.725193285339214	-0.463562527848128	9.96626420182398e-07	5.78781565498519e-06
hsa-mir-4664	1.39101226691494	0.476135142625889	1.00823579462499e-06	5.83362998513649e-06
hsa-mir-516b-2	1.27329680820083	0.348568753730982	1.04951560399799e-06	6.05014877598843e-06
hsa-mir-2114	0.722245211483022	-0.469439361196259	1.06515689160302e-06	6.11782419792503e-06
hsa-mir-25	1.39330216988264	0.478508173743929	1.08047062038365e-06	6.18313114146555e-06
hsa-mir-4680	0.722050540060181	-0.469828272536247	1.0862537080684e-06	6.19362114273185e-06
hsa-mir-616	1.39238213639383	0.47755521019596	1.14814343662601e-06	6.52278590083181e-06
hsa-mir-4675	0.734761085612794	-0.444652874371824	1.2506124352678e-06	7.07927905595638e-06
hsa-mir-449c	0.735145526167649	-0.443898227117083	1.32554531715972e-06	7.47498816303056e-06
hsa-mir-512-2	1.33452181187864	0.416322885571292	1.33005210298822e-06	7.47498816303056e-06
hsa-mir-3618	1.35845540412415	0.441967205011498	1.5416552405701e-06	8.61482864709174e-06
hsa-mir-497	0.7223479127339	-0.469234228577113	1.54385640933213e-06	8.61482864709174e-06
hsa-mir-520f	1.29873744846092	0.377109806391707	1.55164362353497e-06	8.62757872944265e-06
hsa-mir-6776	1.28357171770942	0.360163906659835	1.70598477729213e-06	9.45061026529017e-06
hsa-mir-100	0.726077957898809	-0.46180363835235	1.71171767560103e-06	9.45061026529017e-06
hsa-mir-345	1.38229318224726	0.467063641569236	1.90318912177352e-06	1.04708790980382e-05
hsa-mir-6815	1.37843016257424	0.463026175828263	2.169316328733e-06	1.18933146973893e-05
hsa-mir-433	0.728275990379307	-0.457442811364504	2.38816401635243e-06	1.30475302356816e-05
hsa-mir-483	0.741996801509631	-0.430515126984867	2.45766316695424e-06	1.33806105756398e-05
