	fc	log2fc	pvalue	padj
DEPDC1B	2.02554703276699	1.01831158448222	1.95399509756407e-21	6.35522419691438e-19
DGKD	2.01901164045927	1.01364922844276	3.02739871765475e-21	9.12214789013986e-19
CCL22	2.01321159412831	1.00949881148274	4.46142622936252e-21	1.27136813657051e-18
ARID1A	2.01185703271592	1.00852778748928	3.3482898793797e-21	1.00070312403152e-18
CTD-2337I7.1;TENM4	2.00795366463038	1.00572597816356	6.33655560088434e-21	1.73834418241873e-18
KRT7;RP3-416H24.1	2.00776115761333	1.00558765712667	6.01264722469108e-21	1.70023788174515e-18
RP11-474D1.3;RP11-474D1.4	2.00432415619154	1.00311585220135	8.07013973665642e-21	2.13429069682897e-18
LINC01119	2.00297249972369	1.00214261346983	8.83000522839894e-21	2.30212639858988e-18
ATP10A	1.99486613779931	0.996291940025301	1.35588598238511e-20	3.21572416764253e-18
MAPKAPK2	1.99477550225797	0.99622639055603	1.33668829046894e-20	3.19077910687848e-18
SAMD4B	1.99324287127247	0.995117509390471	1.63659304281789e-20	3.78382370107098e-18
FBXO36	1.9896678944996	0.992527643360377	1.11851774329765e-20	2.83571246630103e-18
NUMA1;RP11-849H4.4	1.98839222337566	0.991602366007667	2.32465511179639e-20	5.05660630560633e-18
PTGER4	1.98799531747017	0.991314358776192	2.35190075515122e-20	5.08577786235965e-18
ANKH	1.98519950466082	0.989283999772118	2.87164348998988e-20	6.10199342979872e-18
LINC01093	1.98121298531164	0.986383981860918	3.73009565084288e-20	7.74700826105284e-18
PXDC1;RP11-420L9.2;RP11-420L9.5	1.97558676012958	0.982281205293154	5.41771607486668e-20	1.0650302707389e-17
CTC-228N24.2;LINC01183	1.97080993523529	0.978788649686702	7.42096616338238e-20	1.37778857137424e-17
ACOT8;SNX21	1.97032536059803	0.978433882150361	5.66995008726631e-20	1.09701597451577e-17
FLOT2;RP11-20B24.7	1.96975144306807	0.978013591876101	6.71433172695938e-20	1.26577204417822e-17
GRIA1	1.96925051977104	0.977646656511661	8.22276209089421e-20	1.50147535472793e-17
SLC5A1	1.9663562954622	0.975524755617432	9.69373451712103e-20	1.70021345803424e-17
DAP	1.96409623591773	0.973865619917278	1.15375215308628e-19	1.94555426144976e-17
LIMCH1	1.96332741312589	0.973300783045891	1.13714231562911e-19	1.93530040115008e-17
MIR4435-1HG	1.96034713580865	0.971109147588206	1.40100312691484e-19	2.24900768334133e-17
CHI3L2	1.95047217901763	0.963823420316052	2.73257962672456e-19	3.95481730937093e-17
FAM160B2	1.948128345333	0.962088727253881	3.13100978959176e-19	4.47856229086314e-17
MAFA	1.94729969515559	0.961474936159714	3.46364552646965e-19	4.87843192331612e-17
TMEM245	1.94621677297763	0.960672408928152	2.23113742852229e-19	3.32060093157521e-17
DLG5	1.94577970902087	0.960348384994147	3.82463832416753e-19	5.34591366671949e-17
NNMT;RP11-64D24.2	1.94325956099365	0.958478614432496	4.50738771948906e-19	6.13689185022731e-17
CALML4;RP11-315D16.2	1.94063366773441	0.956527807066203	5.34786659962615e-19	7.04634136447516e-17
RNF217;RNF217-AS1	1.93805561544259	0.954609971667323	6.3242866440281e-19	8.15744215161814e-17
RP11-352M15.1	1.93801121251671	0.954576917603079	2.61286688645585e-19	3.82675695669337e-17
ACTA2;FAS	1.93233194963712	0.950342951812585	9.17174140034324e-19	1.10908679479611e-16
SCAI	1.93144976768919	0.949684157068644	8.83725444291573e-19	1.07929006835889e-16
FRMD4B	1.93104238726715	0.949379832454773	9.97185672006687e-19	1.18250137060122e-16
RP11-21L23.4	1.93088807940513	0.949264543384013	5.19198692839942e-19	6.86556228326947e-17
TBKBP1	1.92921144379447	0.94801127308958	8.38321311376639e-19	1.03414529286969e-16
RP11-775D22.2	1.92665031700334	0.946094749265204	1.32542721671557e-18	1.49460214459144e-16
SLC15A2	1.92602364433113	0.94562541416262	1.38029362862744e-18	1.54698091713333e-16
SLC25A29	1.9237652827533	0.94393278763981	1.59741532989653e-18	1.77947227097959e-16
UBE2F;UBE2F-SCLY	1.91907080028342	0.940407937866578	1.94568779694761e-18	2.09751991506133e-16
C5orf66;H2AFY	1.91785494876341	0.93949361054736	1.33054351494035e-18	1.49578318509854e-16
GSTP1	1.91447100053844	0.936945807121345	2.910328081021e-18	2.99682270550176e-16
CLCNKA;HSPB7	1.91390747925601	0.936521089779656	1.88656418246159e-18	2.03976429151384e-16
ATXN1	1.91225597649537	0.935275656844908	3.3565227670434e-18	3.4179815357142e-16
SCGB2B2	1.91218559590189	0.935222557467507	3.37176300284262e-18	3.42401601512425e-16
MAT2B	1.90938649530759	0.933109160586794	4.0370060749009e-18	3.96803155934311e-16
CYP4A22-AS1	1.90545897114045	0.93013854398347	3.40473917774105e-18	3.43817322168145e-16
NDUFS2	1.89996758452629	0.925974804849854	7.38864911259562e-18	6.52918581798384e-16
PUM1	1.89973174601396	0.925795715388805	7.48739313153315e-18	6.58478609828445e-16
NDUFS4	1.89885605740982	0.925130546281591	7.93373205379716e-18	6.94409342927708e-16
RP4-575N6.4;S1PR1	1.89773142911094	0.924275833609825	8.52589833522261e-18	7.40590792247287e-16
RNF121	1.89505409519383	0.92223903138	9.45638634205705e-18	8.06557351091321e-16
TRIT1	1.89293790158881	0.920627083762508	8.28681252521799e-18	7.23590297481089e-16
CFLAR	1.89263146243872	0.920393513485167	1.91221534938848e-20	4.31257352508404e-18
STK40	1.88900700871462	0.917628054515623	9.49484399709334e-18	8.07962870780435e-16
B4GALT1	1.88874520905042	0.917428095886214	1.48177354958252e-17	1.1881939688372e-15
RP11-135A1.3	1.88725765821006	0.916291400599202	1.16535480230913e-17	9.56241247492989e-16
AC007386.4	1.884225531646	0.913971658110862	2.01861861810689e-17	1.56224082147847e-15
MIR1286;RTN4R	1.88401317319336	0.913809052442358	6.59477119201997e-18	5.96725693996127e-16
RP11-469H8.6	1.8820877409223	0.912333886537678	2.31265563700707e-17	1.76747471667394e-15
PNPO;RP11-6N17.9	1.88179854610288	0.912112190184048	1.18691319948891e-18	1.35549671445243e-16
CMIP;MIR6504	1.88160001137822	0.911959974011037	1.06454768332084e-17	8.79412076102417e-16
SLC6A20	1.8815015507779	0.911884478509525	2.40046459738881e-17	1.82698714419483e-15
LLGL1	1.87773952111543	0.908996947092537	3.04837027412208e-17	2.24122279294003e-15
TF;TFP1	1.87684512818019	0.908309608067203	3.18220546346295e-17	2.33029990124226e-15
CTD-2337A12.1;ELL2	1.87573513152645	0.907456122410069	3.4617039127329e-17	2.50997431037424e-15
BNIP3	1.87563274423831	0.907377370531933	3.4842515035708e-17	2.52134979375524e-15
TTC23	1.87542935272988	0.907220917818935	3.52947573235366e-17	2.53908135806366e-15
UBXN10	1.87520895245219	0.907051362472813	2.95343453818553e-17	2.1845313291396e-15
NFXL1	1.87494079424237	0.906845039767711	3.64050348102011e-17	2.60874363481053e-15
PNPLA3	1.87308707922354	0.905417971574394	4.09424227064324e-17	2.86137718842426e-15
RP3-467K16.4	1.87300642923586	0.90535585174902	1.95005884822443e-17	1.51556264946254e-15
RP11-65J3.2;RP11-65J3.3	1.87282107311823	0.905213072962882	4.16380534283869e-17	2.88745386267093e-15
SH3D19	1.87280958659938	0.905204224496342	2.76063153882082e-17	2.06687527492041e-15
LRIG3;RP11-150C16.1	1.8708178480219	0.903669097569437	3.80445226315467e-17	2.69991254142527e-15
MIR3934;UQCC2	1.87047015505214	0.903400946641601	3.83354762351558e-17	2.70489528192047e-15
CRTC1	1.86961204174807	0.902738931335576	5.10145467191061e-17	3.39736549264685e-15
RP11-158M2.3;RP11-158M2.4	1.86869861146669	0.902033906266441	2.87493562593788e-17	2.14372228286212e-15
C1orf195;TMEM51	1.8668047605236	0.900571051424243	5.55386606944175e-17	3.67204443486957e-15
H2AFY	1.8664430797645	0.900291511966116	6.1121491239971e-17	4.01229846334388e-15
ANKS1B	1.86604907985286	0.899986931703688	6.3897493737372e-17	4.17217720653558e-15
LMAN1L	1.86580558795099	0.899798668981212	6.48875358920155e-17	4.2230350040738e-15
PRRC2A	1.8648784351229	0.899081589321559	6.65021617677555e-17	4.31161546515778e-15
ADAMTS4;NDUFS2	1.86296609673946	0.897601419576964	7.76209421077588e-17	4.90278943784076e-15
SCAMP2	1.86283214457721	0.897497682279474	7.82794149942124e-17	4.93589978490951e-15
RP11-53M11.3	1.86049956118542	0.895690050191883	9.06771404367692e-17	5.63071344526364e-15
IQSEC1	1.86006179594319	0.895350552096659	9.32123865500132e-17	5.74929621135073e-15
SOX11	1.8588988359423	0.894448258769678	1.00294535724575e-16	6.11430750874148e-15
AKAP7	1.85665106962835	0.89270270734809	1.15531784868536e-16	6.95100481759776e-15
CYTL1	1.85562232637404	0.891903109543183	1.23251877616268e-16	7.34337483476762e-15
RAB11FIP4	1.85331479569561	0.89010795185437	1.4248182206524e-16	8.36705153504839e-15
TMEM37	1.85054886302352	0.887953229942924	1.69492075912786e-16	9.76598464362056e-15
PAQR9;PAQR9-AS1;U2SURP	1.84967369825223	0.887270786723291	1.79054066681197e-16	1.02846977269805e-14
SMARCD2	1.84933668472644	0.887007901414316	1.82877450410746e-16	1.04321799924866e-14
FZD1	1.84811733030975	0.886056351171002	1.9740056995214e-16	1.1068126540436e-14
RASAL2	1.8471557848082	0.885305544984411	2.09655821024328e-16	1.16952316186272e-14
RP4-758J18.10;VWA1	1.84674884730107	0.884987677153848	1.95236532656627e-16	1.10078070199237e-14
DAND5	1.84459183602058	0.883301617752307	1.92497871462002e-16	1.08867911581764e-14
SLC25A45	1.84317541392263	0.882193377942955	1.97811787956434e-16	1.1068126540436e-14
ANKH;CTB-40H15.4	1.84294455569275	0.882012668673277	4.95037377938687e-17	3.31476667584773e-15
MIR3150A;NDUFAF6;RP11-320N21.1;RP11-320N21.2	1.84266155697028	0.881791114420432	2.4681004181122e-17	1.87071833959222e-15
AMZ1;GNA12	1.84239762434479	0.881584455980585	2.82348584361583e-16	1.51303444748049e-14
CH17-13I23.1;RP11-763B22.7	1.84141942230281	0.880818268490681	9.55386118582178e-17	5.86326362357253e-15
MTHFSD	1.84103076412279	0.880513734714196	3.07519021150209e-16	1.63599229182385e-14
FAM207A;LINC01547	1.84042466825392	0.880038698941913	3.19381368356475e-16	1.69175482451763e-14
NUDT3;RP11-513I15.6	1.8400154412579	0.879717873310946	1.96115249797962e-16	1.1040417607692e-14
HEXA;RP11-106M3.2	1.83753839170657	0.877774392504685	1.96840755803784e-16	1.10643165506161e-14
CLDN5	1.83698424592101	0.877339253869466	3.95849385233767e-16	2.01548743082805e-14
CTD-2006M22.2;PDZRN3;PDZRN3-AS1	1.83532948138098	0.876039081316358	3.08895533808086e-16	1.63992683548721e-14
OCA2	1.83515851029358	0.87590468003747	4.43547643675156e-16	2.22774712969962e-14
FAM183DP	1.83504937732592	0.875818883485283	4.46573002793437e-16	2.23353335451558e-14
CEP85	1.83368882481777	0.874748835780477	3.54676180145896e-16	1.84451314486779e-14
SOX9;SOX9-AS1	1.82929544299652	0.871288098446015	6.38756044303147e-16	3.05746236258177e-14
ITPR2	1.82786303944814	0.870157974273714	6.98180110462252e-16	3.31599470810114e-14
MIR5193;UBA7	1.8273618546228	0.869762345064797	5.28948791696664e-16	2.59608631930054e-14
RP11-68E19.2	1.82723844076315	0.86966490701469	7.25780204540389e-16	3.42495585354419e-14
FBXO32	1.82586268733144	0.868578272575811	7.90450842938701e-16	3.70162591557574e-14
ADCY7;BRD7	1.82573686907422	0.868478854568432	4.97172781286103e-17	3.32301247506517e-15
OSTM1;OSTM1-AS1	1.82259511038047	0.865994102175785	9.67887581960362e-16	4.34969625922309e-14
PDDC1	1.82228134747051	0.86574571834134	7.81036374367136e-16	3.66220384669774e-14
RP5-991G20.1;ZFHX3	1.82189812295365	0.865442288657627	1.01057297153347e-15	4.50299066745962e-14
COL11A2;RXRB	1.81925493144369	0.863347721416756	7.34657312715862e-16	3.45796894657462e-14
FLT1;RP11-95G6.1	1.81904160839679	0.863178543286908	1.20592026400415e-15	5.25869926750375e-14
EIF2B5;EIF4G1	1.81722401525231	0.861736276353911	1.34927781784858e-15	5.82169035938166e-14
GJB2;RP11-264J4.10	1.81628350182534	0.86098940899178	1.42997225482487e-15	6.11958207911722e-14
RP11-317P15.4	1.81411793858216	0.859268250726775	1.63444068719391e-15	6.85886690661364e-14
RNF11	1.81357963434989	0.858840095492514	4.69057694980514e-16	2.32699459179199e-14
TTLL5	1.81357714583608	0.858838115888786	1.689873603567e-15	7.04324756697578e-14
RP11-25K19.1;TOX	1.81222696895557	0.857763654324841	1.83654790366031e-15	7.56028415301867e-14
ARHGEF10L	1.81204430069515	0.857618226693158	1.85733832351373e-15	7.63731701461838e-14
CLUH	1.81113296185547	0.856892463664177	1.50953609442229e-15	6.40046786240573e-14
CTA-833B7.2;NCF4	1.81070806455916	0.856553963315536	1.00871322390174e-15	4.50015859512763e-14
CEBPA-AS1;CTD-2540B15.9	1.81028226308229	0.856214662943909	8.01912372091282e-16	3.75052171888646e-14
TGFB2;TGFB2-AS1	1.81021560084758	0.856161535844235	2.07878280022531e-15	8.4439927645395e-14
RP11-718O11.1	1.80995564403205	0.855954342104555	1.99452314285008e-15	8.16328980052468e-14
C2orf48	1.80988722106188	0.855899801902984	7.79011067003321e-16	3.65737239260653e-14
ESYT3	1.8098199236374	0.85584615686669	2.13004086423655e-15	8.61412895601758e-14
DDN;RP11-386G11.3	1.80924095169803	0.855384556478281	1.58868952236868e-15	6.67449320363371e-14
PRR5;PRR5-ARHGAP8	1.80896922499168	0.855167864382844	2.96616455216124e-16	1.58027790002898e-14
RP11-106D4.3;ZCCHC14	1.80874845850735	0.854991787231225	1.19210952641341e-15	5.20464825421417e-14
AP003419.11;CLCF1;CTC-1337H24.4;RAD9A	1.8073470498921	0.853873561589223	2.48003157239837e-15	9.82418541303194e-14
ERG	1.80592770707028	0.852740141579176	2.35756991418868e-15	9.44080910844118e-14
RP4-529N6.1	1.80580352581564	0.852640933931227	2.63950717135509e-15	1.03554880604252e-13
GALK1;ITGB4	1.80410755106152	0.851285346774009	3.64746688558397e-16	1.88739826942883e-14
NFKBIE	1.80381129139526	0.8510484166373	3.08168111850799e-15	1.18252275153938e-13
NFIA;NFIA-AS2	1.80356347253104	0.850850196562919	2.32843361794757e-15	9.34449216477846e-14
RP11-567O16.1;TBCD	1.80190884758543	0.849526031982412	2.62961006481244e-15	1.03276811530524e-13
RP11-318C2.1;ST5	1.80181777207513	0.84945311069789	2.52230838893088e-15	9.96251712428239e-14
ACTL6B	1.80144403053165	0.849153829045419	3.56331057697306e-15	1.34074575353231e-13
SLC37A4	1.8003992617336	0.848316878248957	3.7989553414213e-15	1.42213235545813e-13
EHF	1.80035923452353	0.848284803308342	3.80828448751374e-15	1.42417442569169e-13
TNFSF11	1.79953647668165	0.847625346049456	4.00515963039296e-15	1.48271574192221e-13
FER1L4	1.79945637106749	0.847561123653239	3.81861466403186e-15	1.4251882294473e-13
ADORA2A;ADORA2A-AS1;SPECC1L-ADORA2A	1.79924601671928	0.847392464429644	2.00484366057078e-15	8.17980663776276e-14
RP11-363D14.1	1.79890537178734	0.847119298182636	4.16298803804802e-15	1.53650204083015e-13
FAM212B;FAM212B-AS1	1.7976942310713	0.846147654428073	4.48335415066807e-15	1.6464793399871e-13
OXT	1.79730092086872	0.845831978519159	4.59256164076167e-15	1.68154540314781e-13
AF186192.6	1.79723100250391	0.845775853894129	3.4459664143554e-15	1.30058697492935e-13
ARNTL2	1.79623273848403	0.844974292675296	4.90265155469182e-15	1.7738816319097e-13
NEDD9	1.79573517231824	0.84457460299971	5.01093436512786e-15	1.80721299960401e-13
MIR3185;PRAC2	1.7952123892176	0.844154537499356	4.62349994328618e-15	1.68944911205333e-13
RP11-307N16.6;SPATA13	1.79506199418822	0.844033669766135	5.26640780407701e-15	1.87959628432694e-13
ZG16B	1.79422655619643	0.843362070226244	5.5422300330298e-15	1.96658222243445e-13
SPRY4	1.79374539384127	0.84297512709654	2.442530557312e-15	9.68606966745916e-14
CLDN14	1.79338883128529	0.842688318184083	1.99753477079308e-15	8.16328980052468e-14
ZBED3;ZBED3-AS1	1.79323175187571	0.842561949821379	5.88941015900421e-15	2.07748216911591e-13
ASS1	1.79285330496647	0.842257448688486	2.41727155940943e-15	9.61677954368382e-14
CTBP1;CTBP1-AS	1.79283938925695	0.842246250782343	6.03219926727211e-15	2.11593203496364e-13
C5orf38	1.79210458060781	0.841654830209039	6.30891120527292e-15	2.2066782570603e-13
EDN2	1.79141170712317	0.841096939538287	6.00291283021209e-15	2.11170410097059e-13
COX6B2;CTD-2105E13.6;FAM71E2	1.79102159662425	0.840782733836917	6.58362201855615e-15	2.28321253796361e-13
C8orf17;TRAPPC9	1.78989656781418	0.839876221337037	9.61913696121179e-16	4.33344477734199e-14
JDP2	1.78871647518134	0.83892472765474	7.75668995853482e-15	2.64757362642246e-13
MINOS1P2	1.78747453292277	0.83792268721256	3.06835885024772e-15	1.17864095813956e-13
FAM110D	1.7867020385535	0.837299061719676	5.43465166378159e-15	1.93400996914109e-13
PRPSAP1;SPHK1	1.78515575157525	0.836049952250182	9.63399291307571e-15	3.23725058023379e-13
ADAMTSL4;ADAMTSL4-AS1	1.78484040143464	0.835795075737333	5.65194019855526e-15	2.00143692078825e-13
SCD5	1.78432910796357	0.835381735570517	1.01305988540289e-14	3.37940965946422e-13
TOB1-AS1	1.78385902847084	0.835001609113631	1.04242361806737e-14	3.4619305283452e-13
ITGA9-AS1	1.7818676681352	0.833390197906896	3.02314534855587e-15	1.16370519537447e-13
LINC01063	1.78161613195481	0.833186526432005	1.16561109763857e-14	3.81558589138838e-13
CCDC177	1.78093649040996	0.832636069721793	1.19441852003119e-14	3.90293504132147e-13
SIT1	1.78063195986133	0.832389355545437	8.73397129139762e-15	2.94559191415659e-13
AC008686.1	1.78030559112872	0.832124902408245	1.29345832307784e-14	4.17461118653772e-13
MAML3;MGST2	1.77910867332724	0.831154637463878	3.99758408162762e-15	1.48140310912009e-13
TRH	1.77868883793112	0.830814149032558	1.42669869648803e-14	4.56456664765854e-13
AC015688.3;LGALS9	1.77697272826742	0.829421540063683	2.64586595771559e-15	1.03693687069918e-13
RP11-29H23.5	1.77503024305964	0.827843605541524	1.72820345965457e-14	5.41606883038036e-13
CKAP4	1.77468371749597	0.827561931739415	1.81828782225522e-14	5.65499819237937e-13
PRR14	1.77412716145686	0.827109419237863	1.88053914773885e-14	5.83872462922532e-13
ICAM5	1.77385667461	0.826889446401809	1.91155185730282e-14	5.9242929096592e-13
AC003101.1	1.77344918828553	0.826557995703816	1.53765442361599e-14	4.88876840585683e-13
CLDN19	1.77341337672088	0.826528862820442	1.96347842473666e-14	6.05024563048989e-13
LINC01252	1.77248890485965	0.825776596743182	9.79452964703391e-15	3.28518890834502e-13
AC091633.3	1.7722575045727	0.825588239095913	2.10554422448835e-14	6.43334746900449e-13
LIMS2	1.77203192862462	0.825404598731203	2.13443515154185e-14	6.50074321506463e-13
GSN;GSN-AS1;RP11-477J21.6	1.77180696517953	0.825221433719039	1.00354477909555e-14	3.35304227996445e-13
SLC22A23	1.77170024420615	0.825134533475857	2.14903602226581e-14	6.53438488126663e-13
INO80;RP11-540O11.4	1.7716493709664	0.825093106815396	2.00662875011905e-14	6.16769895343865e-13
KRT7	1.77156066891549	0.825020872876361	1.91293372970416e-14	5.9242929096592e-13
PLSCR4	1.77106327342591	0.824615755075229	2.21542996528093e-14	6.7140495427611e-13
ETV6	1.77078023004904	0.824385171608379	2.30203624519711e-14	6.94787803035229e-13
ADORA1	1.76927225730627	0.823156068403186	2.52135866278805e-14	7.52946107252248e-13
IFNGR2	1.76900407731211	0.822937373246678	2.56247788972081e-14	7.61513740533764e-13
PRR5L	1.76824155372753	0.822315370069166	2.68306119737156e-14	7.91589186810401e-13
NEK4	1.76721207412514	0.821475180766531	1.68488442397349e-14	5.29837778525999e-13
LIME1;RP4-583P15.15	1.76716421953816	0.821436113293465	1.97254047946417e-14	6.07307877433687e-13
WDR1	1.76641969083942	0.820828159496638	2.9944221165922e-14	8.75023461272226e-13
LDHAL6A	1.76585086824271	0.82036350791755	1.59345074008075e-14	5.045378351086e-13
PAH	1.7657254887444	0.820261069594133	2.9143407155118e-14	8.55703506732663e-13
CASZ1	1.76514144269823	0.819783792846805	3.23400556041001e-14	9.37581059986059e-13
RUVBL1;RUVBL1-AS1	1.76477247787993	0.819482196984955	3.13298187480939e-14	9.11167299840729e-13
KIF21B;RP11-168O16.1	1.76382961418502	0.818711203388194	3.49964061287952e-14	1.00823110164627e-12
AP000487.6;PPFIA1	1.7638274927393	0.818709468185976	2.55815919488169e-14	7.60845389668655e-13
GPC2;STAG3	1.76358277880707	0.818509294375809	3.50457611840319e-14	1.00837723856633e-12
ENPP2	1.76340778095215	0.818366130659671	3.58956998949497e-14	1.03010290697755e-12
TRBC2;TRBJ2-4;TRBJ2-5;TRBJ2-6;TRBJ2-7	1.76268073919224	0.817771194060425	2.95502373281042e-14	8.6626497162555e-13
AC016757.3	1.76232335572396	0.817478658026274	3.74427880505303e-14	1.07115512180976e-12
PTPRK	1.76131172440725	0.816650266044278	4.07153971545701e-14	1.15667597743366e-12
NPB;PCYT2	1.76128516845641	0.81662851383149	4.07804031564536e-14	1.15675718256458e-12
PXDC1;RP11-420L9.5	1.76048044270705	0.815969200296031	1.88896418078032e-14	5.85993352317851e-13
RP11-108K3.1;TNFAIP8L3	1.76041740307901	0.815917539064865	4.29621497012845e-14	1.21114385365715e-12
TRAF1	1.7603262242411	0.815842814363927	4.31980039116322e-14	1.21406867109749e-12
TRPM4	1.75842995545605	0.814287868412849	4.8257710832073e-14	1.34394068780139e-12
SCNN1B	1.75821206308922	0.814109088636108	4.90413754625467e-14	1.36473126675146e-12
SUV420H1	1.75811428629617	0.814028855983925	4.60953822496446e-14	1.28958321680303e-12
CTC-203F4.2;H2AFY	1.75783865220238	0.813802655037564	5.01519719194731e-14	1.39142387904283e-12
LRRC10B	1.75780534021301	0.813775314930336	4.03211472707791e-14	1.14724898979962e-12
ZNF503-AS1	1.75699993161759	0.813114135196624	1.34104246236631e-14	4.3168180349429e-13
CD22	1.75656732662846	0.812758873987849	5.41233713334458e-14	1.48812958383605e-12
BBC3	1.75634503967439	0.812576294832273	5.48490880599298e-14	1.50246447553732e-12
RP11-96H19.1;SLC38A4	1.7555503270062	0.811923355080266	5.7523408141385e-14	1.5640665729922e-12
AKAP13;RP11-815J21.1	1.75551558211088	0.811894801763714	4.65593154142567e-14	1.30157185851216e-12
FBN1;RP11-227D13.1	1.75551457993952	0.811893978172015	5.76466928255129e-14	1.56510345270213e-12
GDF6	1.75494384618836	0.811424868637144	5.96508843476141e-14	1.61118747942883e-12
RP11-637O19.3	1.75489348512824	0.811383467486703	5.70077850755186e-14	1.55349383777697e-12
RP11-2H3.7	1.7547536707786	0.811268521761379	5.47169997722177e-14	1.49996392887882e-12
LMF1;RP11-161M6.2;SOX8	1.75475260479963	0.811267645351736	6.03377755198978e-14	1.62398762426724e-12
EFTUD1	1.75475042001936	0.81126584910216	6.03456678204905e-14	1.62398762426724e-12
ALPK1	1.75442987930918	0.811002287555119	5.8271829625217e-14	1.57741585335243e-12
PPM1N	1.75439564235791	0.810974133701644	6.16409334240165e-14	1.656419849123e-12
MIR195;MIR497HG;RP11-589P10.7	1.75390188229585	0.810568042033179	1.33049777828476e-14	4.29038849364265e-13
FAM13C	1.75339364244655	0.810149922082843	6.54498449696812e-14	1.74474383678785e-12
RP11-661P17.1	1.75301248348018	0.809836269794438	5.99538081905311e-14	1.61699335501989e-12
RP11-982M15.8	1.75264057777925	0.809530166193743	6.84651642456082e-14	1.80548630045395e-12
ZEB2;ZEB2-AS1	1.75230441890923	0.809253428763246	6.98552273987924e-14	1.83818755505155e-12
RP11-515E23.2	1.75201051106865	0.809011430316439	5.1667157842062e-15	1.85663381176153e-13
CTD-2192J16.20	1.75141115968516	0.808517809303381	5.7578034747647e-14	1.56439477853529e-12
AC008074.3	1.75079812069829	0.808012740505686	7.64354080742921e-14	1.99421010377506e-12
LRRN1;SUMF1	1.7504404225806	0.807717959504084	5.68192793477732e-14	1.54950558464651e-12
SGTA	1.74862753433519	0.806223021339079	2.09051141190862e-14	6.3934517481841e-13
GNA13	1.74848682156213	0.806106922407598	6.69167413273873e-14	1.77997563526489e-12
ST8SIA1	1.74814263890736	0.805822905690124	8.95653190092822e-14	2.30245502944071e-12
LBH	1.7481132452303	0.8057986476761	8.97225022087822e-14	2.30488392990709e-12
AC013733.3	1.74736483886582	0.80518086542078	9.38180062750786e-14	2.39503036713761e-12
RP1-80N2.2	1.74710129944112	0.804963260209134	5.43348252995942e-14	1.49282699016321e-12
NKD1	1.74708643952423	0.804950989358221	1.24915819820815e-14	4.05298362968488e-13
EPHA5;EPHA5-AS1	1.74674271384889	0.80466712239903	9.73630487842073e-14	2.46838830093534e-12
AP001046.5;AP001046.6	1.7464970176628	0.804464179173223	9.87993743950532e-14	2.5013524808103e-12
VGLL4	1.74583322875243	0.803915751668861	5.83525586042567e-14	1.5784388571384e-12
RP11-268G13.1	1.74549967031572	0.803640084399158	1.03377088933615e-13	2.60290764814289e-12
RABL6;RP11-216L13.18	1.74505208359429	0.803270096390138	2.1777503559364e-14	6.61075812011379e-13
PEBP4;RP11-459E5.1	1.74497545822672	0.803206746152074	1.08173775133367e-13	2.7033148522622e-12
RP11-894P9.2	1.74479288844113	0.803055794857682	1.04154642319865e-13	2.61710786488076e-12
ZBTB7C	1.7446352812136	0.802925470257393	1.10387280689864e-13	2.74742506800276e-12
PLCG1-AS1	1.74412584046802	0.802504135796895	1.0489548059711e-13	2.63032930575059e-12
