	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_PYRUVATE_FAMILY_AMINO_ACID_CATABOLIC_PROCESS	10	-0.753365557727533	-1.7737574923794	0.0032221379833207	0.0229802873763972	0.0167684403567226	7938	tags=70%, list=14%, signal=60%	AUH/GPT2/AGXT2/IVD/HMGCLL1/GPT/HMGCL
GOBP_HYDROGEN_PEROXIDE_CATABOLIC_PROCESS	31	-0.558513597345663	-1.76845586992831	0.00282539084573366	0.0208279822143073	0.0151979290681197	10420	tags=48%, list=18%, signal=40%	HBD/PRDX5/HP/HBM/NNT/GPX1/HBQ1/EPX/HBA1/DUOX1/HBA2/SNCA/PRDX2/HBB/HBZ
GOBP_AUTOPHAGY_OF_PEROXISOME	16	-0.654524945650924	-1.76672770884563	0.00483900986413549	0.031220321871337	0.0227810947984443	3585	tags=38%, list=6%, signal=35%	WDR45/PIK3C3/WIPI2/ATG2A/PEX5/PJVK
GOBP_MRNA_PSEUDOURIDINE_SYNTHESIS	9	-0.770905693851274	-1.76252354982993	0.00398481973434535	0.0271027161428261	0.0197765272340738	3202	tags=44%, list=6%, signal=42%	PUS1/TRUB2/RPUSD4/RPUSD2
GOBP_PYRIMIDINE_CONTAINING_COMPOUND_SALVAGE	7	-0.823696951433344	-1.75332195961609	0.00209404150009518	0.0168307432463597	0.0122811916867395	5546	tags=71%, list=10%, signal=64%	UCKL1/CDA/UCK2/UPP2/TK2
GOBP_CAMERA_TYPE_EYE_PHOTORECEPTOR_CELL_DIFFERENTIATION	32	-0.548756901143733	-1.75216164693959	0.00300978179082017	0.0216835019836185	0.0158221915932449	11983	tags=50%, list=21%, signal=39%	RP1/STAT3/DIO3/USH1C/SOX8/NAGLU/HCN1/PROM1/DSCAM/NDP/CABP4/SDK2/NTRK2/PDE6C/CRB2/ROM1
GOBP_SPERM_MITOCHONDRIAL_SHEATH_ASSEMBLY	6	-0.860019558049756	-1.74124815591054	0.00172347759479127	0.0145979853260043	0.0106519749843874	3501	tags=50%, list=6%, signal=47%	ARMC12/CFAP58/KLC3
GOBP_RRNA_BASE_METHYLATION	11	-0.713511529019418	-1.73502194140485	0.00585236926562205	0.0357978485973699	0.0261212612040926	11578	tags=73%, list=20%, signal=58%	NOP2/METTL15P1/METTL16/METTL15/NSUN5P2/TRMT112/EMG1/NSUN5P1
GOBP_NEURAL_CREST_FORMATION	15	-0.648262318766892	-1.72153918120182	0.00726527570789866	0.0421358843854647	0.0307460499785184	8809	tags=53%, list=16%, signal=45%	EDN1/NOLC1/PEF1/LRP6/WNT8A/TCOF1/SFRP1/FUZ
GOBP_MANCHETTE_ASSEMBLY	8	-0.773204785668282	-1.71785900028534	0.0054872280037843	0.0345818566248858	0.0252339664313651	11475	tags=88%, list=20%, signal=70%	MEIG1/CCDC146/PFN4/SPAG17/AXDND1/CEP131/CFAP53
GOBP_CELLULAR_RESPONSE_TO_BRAIN_DERIVED_NEUROTROPHIC_FACTOR_STIMULUS	10	-0.729547633252431	-1.71767950798352	0.00625473843821077	0.0377873188096541	0.0275729537808542	7127	tags=50%, list=13%, signal=44%	SH3GL2/EIF4A3/NTRK2/GRIA1/MAPT
GOBP_RETINA_HOMEOSTASIS	55	-0.476679891726088	-1.71274816421456	0.00308417997097242	0.0221538832954299	0.0161654232005279	4592	tags=25%, list=8%, signal=23%	USH2A/PROM1/BBS1/NDP/CLRN1/NPHP4/CRB2/NXNL1/SPATA7/CCDC66/BBS12/NXNL2/CROCC/CRB1
GOBP_KETONE_BODY_BIOSYNTHETIC_PROCESS	6	-0.843616962729989	-1.70803845900847	0.00402144772117962	0.0273263738074198	0.0199397275521393	7779	tags=83%, list=14%, signal=72%	AACS/ACSS3/HMGCLL1/SLC27A5/HMGCL
GOBP_POSITIVE_REGULATION_OF_PROTEIN_LOCALIZATION_TO_SYNAPSE	6	-0.843300735258027	-1.70739820554301	0.00421294523171199	0.0281533479196497	0.0205431606533164	3614	tags=50%, list=6%, signal=47%	NLGN2/DVL1/MAPT
GOBP_REGULATION_OF_ORGANELLE_TRANSPORT_ALONG_MICROTUBULE	10	-0.725140301263545	-1.70730268884638	0.00663381349507202	0.0396183067815349	0.0289090037656726	7678	tags=60%, list=14%, signal=52%	BORCS5/TRIM58/NEFH/MAP2/HAP1/STK11
GOBP_CELLULAR_RESPONSE_TO_SALT	6	-0.842150084670072	-1.70506852804251	0.00440444274224435	0.0290892517039812	0.0212260784310685	2240	tags=67%, list=4%, signal=64%	DAXX/GRP/HSF1/HNRNPA1
GOBP_DETECTION_OF_LIGHT_STIMULUS_INVOLVED_IN_SENSORY_PERCEPTION	22	-0.581781478681077	-1.70487278023689	0.00832702498107494	0.0465675312734751	0.0339797696142433	7211	tags=36%, list=13%, signal=32%	BEST1/CACNA2D4/CEP250/GRM6/ROM1/CACNA1F/CCDC66/CRB1
GOBP_RRNA_METHYLATION	26	-0.557615287522509	-1.70170159419903	0.00727476217123671	0.0421358843854647	0.0307460499785184	11578	tags=54%, list=20%, signal=43%	NOP2/METTL15P1/METTL16/NSUN4/METTL15/NSUN5P2/FBLL1/MRM2/TRMT112/EMG1/NSUN5P1/FBL/MRM3/MRM1
GOBP_KETONE_BODY_METABOLIC_PROCESS	10	-0.722120834486254	-1.70019352150488	0.00739196360879454	0.0426713754472952	0.0311367913902679	7779	tags=70%, list=14%, signal=60%	AACS/ACSS3/OXCT2/ACAT1/HMGCLL1/SLC27A5/HMGCL
GOBP_POSITIVE_REGULATION_OF_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_BY_P53_CLASS_MEDIATOR	7	-0.797217891182443	-1.6969586117524	0.00380734818199124	0.0260590629525091	0.0190149860057901	779	tags=43%, list=1%, signal=42%	EIF5A/RPL26/MYC
GOBP_NEGATIVE_REGULATION_OF_HYDROGEN_PEROXIDE_MEDIATED_PROGRAMMED_CELL_DEATH	7	-0.795894173814311	-1.69414094595209	0.00418808300019037	0.0280152426538857	0.0204423868956178	2878	tags=57%, list=5%, signal=54%	RACK1/PARK7/PINK1/TRAP1
GOBP_PEPTIDYL_ARGININE_METHYLATION_TO_ASYMMETRICAL_DIMETHYL_ARGININE	8	-0.75809038855391	-1.68427875919258	0.00681173131504257	0.0403834404038836	0.0294673126023348	7262	tags=50%, list=13%, signal=44%	PRMT8/PRMT1/PRMT7/PRMT2
GOBP_REGULATION_OF_VOLTAGE_GATED_CALCIUM_CHANNEL_ACTIVITY	30	-0.531295818375182	-1.67013973113809	0.00713481036425084	0.0416892282132127	0.0304201303213055	9029	tags=47%, list=16%, signal=39%	DMD/MIR93/NOS1AP/MIR200C/CRHR1/STAC/CACNB2/NPPA/AHNAK/STAC2/CACNB1/SRI/NIPSNAP2/HPCA
GOBP_RESPONSE_TO_SODIUM_ARSENITE	6	-0.819121373783751	-1.65844319262022	0.00689391037916507	0.0407712787254025	0.0297503135786028	3286	tags=67%, list=6%, signal=63%	NEFL/DAXX/HSF1/HNRNPA1
GOBP_DETERMINATION_OF_DIGESTIVE_TRACT_LEFT_RIGHT_ASYMMETRY	7	-0.77783189088417	-1.65569355671858	0.00742432895488292	0.0427646035617487	0.0312048188283577	928	tags=43%, list=2%, signal=42%	DNAAF1/CCDC40/MEGF8
GOBP_SYNAPTIC_SIGNALING_VIA_NEUROPEPTIDE	6	-0.812138646821984	-1.64430553687554	0.00785139793182689	0.0444795562798237	0.0324561992787682	4352	tags=67%, list=8%, signal=62%	VGF/NPY/NTRK2/NPY5R
GOBP_GENERAL_ADAPTATION_SYNDROME_BEHAVIORAL_PROCESS	5	-0.85604825207984	-1.63803684932475	0.00502804099787275	0.0322897742443584	0.0235614613812305	7224	tags=80%, list=13%, signal=70%	CRHR1/HCN1/TMEM74/ZNF212
GOBP_NEGATIVE_REGULATION_OF_PROTEIN_TARGETING_TO_MEMBRANE	6	-0.806899446948368	-1.63369793262631	0.00900038299502107	0.0490652909679997	0.0358023549360474	5896	tags=67%, list=10%, signal=60%	INPP5K/KCNE1/DMTN/USP17L2
GOBP_NITRIC_OXIDE_TRANSPORT	5	-0.844777119480886	-1.61646968826127	0.00715528911235738	0.0417754399535873	0.0304830379952977	8809	tags=100%, list=16%, signal=84%	HBA1/HBA2/AQP1/HBB
GOBP_PROTEIN_IMPORT_INTO_PEROXISOME_MATRIX_SUBSTRATE_RELEASE	5	-0.841168698585353	-1.60956502327259	0.007735447689035	0.043995946245389	0.032103314831089	1628	tags=80%, list=3%, signal=78%	PEX12/PEX14/PEX5/PEX10
GOBP_REGULATION_OF_MICROTUBULE_POLYMERIZATION	61	-0.432625612686716	-1.58070871640942	0.00669440926361498	0.0398559767308378	0.0290824286800001	6834	tags=31%, list=12%, signal=27%	PAK1/HAUS5/CDK5RAP2/PSRC1/ANKRD53/GBA2/TBCD/SNCA/ARL2/NUMA1/MAP2/FKBP4/FES/DCTN1/EML2/HAUS1/HAUS4/MAPT/RPS3
