	fc	log2fc	pvalue	padj
CERT1	0.631094795907435	-0.664071368104814	1.17913079209267e-10	6.53497247957637e-09
AC008517.1	0.631250015905778	-0.663716575783588	1.20617556579358e-10	6.62343697369468e-09
LDHBP3	0.631250015905778	-0.663716575783588	1.20617556579358e-10	6.62343697369468e-09
CCT7P2	0.631250015905778	-0.663716575783588	1.20617556579358e-10	6.62343697369468e-09
AC008581.2	0.631475912401501	-0.663200391312668	1.2466085563919e-10	6.79344826977216e-09
ZBED3	0.631475912401501	-0.663200391312668	1.2466085563919e-10	6.79344826977216e-09
SNORA47	0.631475912401501	-0.663200391312668	1.2466085563919e-10	6.79344826977216e-09
ZBED3-AS1	0.631475912401501	-0.663200391312668	1.2466085563919e-10	6.79344826977216e-09
HMGB1P35	0.631475912401501	-0.663200391312668	1.2466085563919e-10	6.79344826977216e-09
LINC02056	0.631512572486863	-0.663116638651423	1.25329266478589e-10	6.79887569952987e-09
AC063979.1	0.631512572486863	-0.663116638651423	1.25329266478589e-10	6.79887569952987e-09
RPL7P22	0.631512572486863	-0.663116638651423	1.25329266478589e-10	6.79887569952987e-09
RPS2P24	0.631666708414884	-0.662764556973953	1.28177669929627e-10	6.92198025351892e-09
RPL7P23	0.631666708414884	-0.662764556973953	1.28177669929627e-10	6.92198025351892e-09
OTP	0.631666708414884	-0.662764556973953	1.28177669929627e-10	6.92198025351892e-09
CRHBP	0.631815382469578	-0.662425032854136	1.309843620425e-10	7.02259163141714e-09
AGGF1	0.631815382469578	-0.662425032854136	1.309843620425e-10	7.02259163141714e-09
AC116337.4	0.631847972711174	-0.662350617813534	1.31607495574553e-10	7.02259163141714e-09
AC116337.3	0.631847972711174	-0.662350617813534	1.31607495574553e-10	7.02259163141714e-09
AC116337.1	0.631847972711174	-0.662350617813534	1.31607495574553e-10	7.02259163141714e-09
AC116337.2	0.631847972711174	-0.662350617813534	1.31607495574553e-10	7.02259163141714e-09
RPL27AP5	0.631847972711174	-0.662350617813534	1.31607495574553e-10	7.02259163141714e-09
AC093259.1	0.631847972711174	-0.662350617813534	1.31607495574553e-10	7.02259163141714e-09
RNU6ATAC36P	0.632004004243755	-0.661994395845257	1.34630768826508e-10	7.13085688121259e-09
JMY	0.63234094275671	-0.661225460857404	1.41389985209912e-10	7.46680720126221e-09
RPS3AP20	0.63234094275671	-0.661225460857404	1.41389985209912e-10	7.46680720126221e-09
AC025774.1	0.632493328879126	-0.660877831592285	1.44553574514857e-10	7.47105529735496e-09
MAP1B	0.632493328879126	-0.660877831592285	1.44553574514857e-10	7.47105529735496e-09
MIR4803	0.632493328879126	-0.660877831592285	1.44553574514857e-10	7.47105529735496e-09
MRPS27	0.632493328879126	-0.660877831592285	1.44553574514857e-10	7.47105529735496e-09
RN7SL153P	0.632493328879126	-0.660877831592285	1.44553574514857e-10	7.47105529735496e-09
PTCD2	0.632493328879126	-0.660877831592285	1.44553574514857e-10	7.47105529735496e-09
AC093278.1	0.632493328879126	-0.660877831592285	1.44553574514857e-10	7.47105529735496e-09
YBX1P5	0.632493328879126	-0.660877831592285	1.44553574514857e-10	7.47105529735496e-09
AC093278.2	0.632493328879126	-0.660877831592285	1.44553574514857e-10	7.47105529735496e-09
ZNF366	0.632493328879126	-0.660877831592285	1.44553574514857e-10	7.47105529735496e-09
AC022414.1	0.632640261898127	-0.660542721465806	1.47668667345704e-10	7.59699149739203e-09
TBCA	0.632831790725102	-0.6601060185131	1.51826742737172e-10	7.76633857499216e-09
ACTBP2	0.632831790725102	-0.6601060185131	1.51826742737172e-10	7.76633857499216e-09
WDR41	0.63298056184871	-0.659766898164324	1.55134398903588e-10	7.92276893671793e-09
LINC02197	0.633060262801791	-0.659585254464251	1.56934938368678e-10	7.97078331448166e-09
PMCHL2	0.633060262801791	-0.659585254464251	1.56934938368678e-10	7.97078331448166e-09
ARSB	0.633169901764715	-0.659335417439482	1.59444839380463e-10	8.04421057527718e-09
AC020937.1	0.633169901764715	-0.659335417439482	1.59444839380463e-10	8.04421057527718e-09
LINC01455	0.633169901764716	-0.659335417439481	1.59444839380465e-10	8.04421057527718e-09
PDE8B	0.633320532242684	-0.658992242570155	1.62956467581728e-10	8.16102376333186e-09
ALDH7A1P1	0.633320532242684	-0.658992242570155	1.62956467581728e-10	8.16102376333186e-09
AC024579.1	0.633660165806302	-0.658218769587589	1.71150644381833e-10	8.46499283619828e-09
AC108482.1	0.633660165806302	-0.658218769587589	1.71150644381833e-10	8.46499283619828e-09
AC108482.2	0.633660165806302	-0.658218769587589	1.71150644381833e-10	8.46499283619828e-09
HOMER1	0.633660165806302	-0.658218769587589	1.71150644381833e-10	8.46499283619828e-09
AC093270.1	0.633660165806302	-0.658218769587589	1.71150644381833e-10	8.46499283619828e-09
AC093270.2	0.633660165806302	-0.658218769587589	1.71150644381833e-10	8.46499283619828e-09
TENT2	0.633660165806302	-0.658218769587589	1.71150644381833e-10	8.46499283619828e-09
FBXL17	0.633793702182499	-0.65791477072294	1.74480250456107e-10	8.61778625462133e-09
AC010376.1	0.634237157078226	-0.656905694011072	1.8599239203722e-10	9.07719380661453e-09
EDIL3-DT	0.634247294007336	-0.656882635790147	1.86263941612614e-10	9.07719380661453e-09
AC024587.2	0.63425856159448	-0.656857006121944	1.86566228888251e-10	9.07719380661453e-09
AC024587.1	0.63425856159448	-0.656857006121944	1.86566228888251e-10	9.07719380661453e-09
RN7SL782P	0.63425856159448	-0.656857006121944	1.86566228888251e-10	9.07719380661453e-09
AC145141.1	0.634382274972112	-0.656575633062173	1.89916539374056e-10	9.2151925153923e-09
AC138832.1	0.634382274972112	-0.656575633062173	1.89916539374056e-10	9.2151925153923e-09
DMGDH	0.634489135082923	-0.656332635149101	1.92857161546871e-10	9.25766010541859e-09
BHMT2	0.634489135082923	-0.656332635149101	1.92857161546871e-10	9.25766010541859e-09
BHMT	0.634489135082923	-0.656332635149101	1.92857161546871e-10	9.25766010541859e-09
CMYA5	0.634489135082923	-0.656332635149101	1.92857161546871e-10	9.25766010541859e-09
AC008496.2	0.634489135082923	-0.656332635149101	1.92857161546871e-10	9.25766010541859e-09
AC008496.3	0.634489135082923	-0.656332635149101	1.92857161546871e-10	9.25766010541859e-09
AC008496.1	0.634489135082923	-0.656332635149101	1.92857161546871e-10	9.25766010541859e-09
AP3B1	0.634976709912487	-0.655224418136354	2.06841966172196e-10	9.64491446424264e-09
AC024568.1	0.634976709912487	-0.655224418136354	2.06841966172196e-10	9.64491446424264e-09
ATP6V1G1P6	0.634976709912487	-0.655224418136354	2.06841966172196e-10	9.64491446424264e-09
AC104108.1	0.634976709912487	-0.655224418136354	2.06841966172196e-10	9.64491446424264e-09
RNU6-183P	0.634976709912487	-0.655224418136354	2.06841966172196e-10	9.64491446424264e-09
AC123595.1	0.635052544923257	-0.655052127941183	2.09103289793017e-10	9.72506584357716e-09
AC123595.2	0.635052544923257	-0.655052127941183	2.09103289793017e-10	9.72506584357716e-09
CWC27	0.635382663583037	-0.654302368235376	2.19228393415248e-10	1.00525469706956e-08
AC074132.1	0.635533565526991	-0.653959772111037	2.24012903852376e-10	1.0226630768561e-08
RN7SKP122	0.635538331568102	-0.653948952984455	2.24165647389395e-10	1.0226630768561e-08
BDP1	0.63556185719862	-0.653895549939146	2.24921078809735e-10	1.02350508172074e-08
HMGN1P12	0.63556185719862	-0.653895549939146	2.24921078809735e-10	1.02350508172074e-08
TMEM232	0.635669093341721	-0.653652149552839	2.28395797653205e-10	1.0353415894317e-08
MIR548F3	0.635669093341721	-0.653652149552839	2.28395797653205e-10	1.0353415894317e-08
TNPO1	0.635701573382142	-0.653578435734392	2.294584218952e-10	1.0353415894317e-08
MIR4804	0.635701573382142	-0.653578435734392	2.294584218952e-10	1.0353415894317e-08
RPL35AP13	0.635701573382142	-0.653578435734392	2.294584218952e-10	1.0353415894317e-08
AC010595.1	0.635766313518551	-0.653431518498358	2.31590736160109e-10	1.04195490805887e-08
RPS2P25	0.635766313518551	-0.653431518498358	2.31590736160109e-10	1.04195490805887e-08
RNU6-1232P	0.636049388202993	-0.652789302099181	2.41141121165312e-10	1.07815939186356e-08
EEF1B2P2	0.636049388202993	-0.652789302099181	2.41141121165312e-10	1.07815939186356e-08
LINC02219	0.636049388202993	-0.652789302099181	2.41141121165312e-10	1.07815939186356e-08
PIK3R1	0.636049388202993	-0.652789302099181	2.41141121165312e-10	1.07815939186356e-08
AC010486.1	0.63612285102686	-0.652622682441035	2.43681108130493e-10	1.08410883068775e-08
AC010486.2	0.63612285102686	-0.652622682441035	2.43681108130493e-10	1.08410883068775e-08
AC010486.3	0.63612285102686	-0.652622682441035	2.43681108130493e-10	1.08410883068775e-08
RPL5P17	0.63612285102686	-0.652622682441035	2.43681108130493e-10	1.08410883068775e-08
AC008799.1	0.636250177738463	-0.652333940677634	2.48144766954789e-10	1.09987330697958e-08
AC008799.2	0.636250177738463	-0.652333940677634	2.48144766954789e-10	1.09987330697958e-08
MCCC2	0.63639691053828	-0.652001262929781	2.53386687439233e-10	1.10818937903664e-08
CARTPT	0.63639691053828	-0.652001262929781	2.53386687439233e-10	1.10818937903664e-08
AC143336.1	0.63639691053828	-0.652001262929781	2.53386687439233e-10	1.10818937903664e-08
ATG10	0.636406406060494	-0.651979736991514	2.53729566676636e-10	1.10818937903664e-08
ATG10-AS1	0.636406406060494	-0.651979736991514	2.53729566676636e-10	1.10818937903664e-08
RN7SL378P	0.636406406060494	-0.651979736991514	2.53729566676636e-10	1.10818937903664e-08
AC010598.1	0.636406406060494	-0.651979736991514	2.53729566676636e-10	1.10818937903664e-08
RPS23	0.636406406060494	-0.651979736991514	2.53729566676636e-10	1.10818937903664e-08
ATP6AP1L	0.636406406060494	-0.651979736991514	2.53729566676636e-10	1.10818937903664e-08
AC026782.2	0.636406406060494	-0.651979736991514	2.53729566676636e-10	1.10818937903664e-08
SAP18P1	0.63655806439545	-0.651635977626874	2.59266987292225e-10	1.12084629726369e-08
AC026774.2	0.63655806439545	-0.651635977626874	2.59266987292225e-10	1.12084629726369e-08
AC026774.1	0.63655806439545	-0.651635977626874	2.59266987292225e-10	1.12084629726369e-08
RNA5SP186	0.63655806439545	-0.651635977626874	2.59266987292225e-10	1.12084629726369e-08
SHISAL2B	0.636562770990154	-0.651625310641229	2.5944069014693e-10	1.12084629726369e-08
SREK1IP1	0.636562770990154	-0.651625310641229	2.5944069014693e-10	1.12084629726369e-08
PSMC1P5	0.636850713949039	-0.650972869166664	2.70284017565459e-10	1.15654466609335e-08
AC008650.1	0.636874488408148	-0.650919012504023	2.71198615065274e-10	1.15907508212284e-08
AC008972.1	0.637018180909959	-0.650593546370732	2.76790370011143e-10	1.16903993967722e-08
AC008972.2	0.637018180909959	-0.650593546370732	2.76790370011143e-10	1.16903993967722e-08
FCHO2	0.637018180909959	-0.650593546370732	2.76790370011143e-10	1.16903993967722e-08
AC020893.1	0.637018180909959	-0.650593546370732	2.76790370011143e-10	1.16903993967722e-08
CHP1P1	0.637018180909959	-0.650593546370732	2.76790370011143e-10	1.16903993967722e-08
TMEM171	0.637018180909959	-0.650593546370732	2.76790370011143e-10	1.16903993967722e-08
AC116345.3	0.637018180909959	-0.650593546370732	2.76790370011143e-10	1.16903993967722e-08
AC116345.2	0.637018180909959	-0.650593546370732	2.76790370011143e-10	1.16903993967722e-08
KIAA0825	0.637073328280992	-0.65046865606547	2.78965838728918e-10	1.17684200531077e-08
SCAMP1-AS1	0.637232567602182	-0.65010809306261	2.85340614522206e-10	1.19390242188299e-08
SCAMP1	0.637232567602182	-0.65010809306261	2.85340614522206e-10	1.19390242188299e-08
LHFPL2	0.637232567602182	-0.65010809306261	2.85340614522206e-10	1.19390242188299e-08
HMGB1P21	0.637232567602182	-0.65010809306261	2.85340614522206e-10	1.19390242188299e-08
AC008802.1	0.637232567602182	-0.65010809306261	2.85340614522206e-10	1.19390242188299e-08
AC025755.1	0.637232567602182	-0.65010809306261	2.85340614522206e-10	1.19390242188299e-08
IQGAP2	0.637499473238979	-0.649503945003438	2.96342251072589e-10	1.22704854953359e-08
AC026725.1	0.637499473238979	-0.649503945003438	2.96342251072589e-10	1.22704854953359e-08
F2RL2	0.637499473238979	-0.649503945003438	2.96342251072589e-10	1.22704854953359e-08
LINC01950	0.637542974786405	-0.649405502058478	2.98173729895011e-10	1.23320802844006e-08
AC010280.1	0.637581003880216	-0.649319448645657	2.99783758486055e-10	1.23701335003371e-08
AC010280.3	0.637581003880216	-0.649319448645657	2.99783758486055e-10	1.23701335003371e-08
TRAPPC13	0.637638112269933	-0.64919023165126	3.02217318250058e-10	1.24562167790926e-08
AC010280.2	0.637718892865086	-0.649007472214155	3.05692214635878e-10	1.25684538115546e-08
SEM1P1	0.637725819736982	-0.64899180181522	3.05991973269203e-10	1.25684538115546e-08
AC026726.2	0.637725819736982	-0.64899180181522	3.05991973269205e-10	1.25684538115546e-08
EDIL3	0.637809548466636	-0.648802398955468	3.09637833317016e-10	1.25884279218615e-08
RNU6-448P	0.637809548466636	-0.648802398955468	3.09637833317016e-10	1.25884279218615e-08
AC008885.1	0.637809548466637	-0.648802398955468	3.09637833317023e-10	1.25884279218615e-08
MIR3977	0.637809548466637	-0.648802398955468	3.09637833317023e-10	1.25884279218615e-08
LINC01338	0.637809548466637	-0.648802398955468	3.09637833317023e-10	1.25884279218615e-08
AC108174.1	0.637809548466637	-0.648802398955468	3.09637833317023e-10	1.25884279218615e-08
AC027338.2	0.637809548466637	-0.648802398955468	3.09637833317023e-10	1.25884279218615e-08
ST13P12	0.637809548466637	-0.648802398955468	3.09637833317023e-10	1.25884279218615e-08
AC027338.1	0.637809548466637	-0.648802398955468	3.09637833317023e-10	1.25884279218615e-08
CCDC125	0.638076697762724	-0.648198246396548	3.21553023168396e-10	1.29553351739015e-08
CFL1P5	0.638076697762724	-0.648198246396548	3.21553023168396e-10	1.29553351739015e-08
CHCHD2P2	0.638076697762724	-0.648198246396548	3.21553023168396e-10	1.29553351739015e-08
NDUFB9P1	0.638076697762724	-0.648198246396548	3.21553023168396e-10	1.29553351739015e-08
AK6	0.638076697762724	-0.648198246396548	3.21553023168396e-10	1.29553351739015e-08
TAF9	0.638076697762724	-0.648198246396548	3.21553023168396e-10	1.29553351739015e-08
RAD17	0.638076697762724	-0.648198246396548	3.21553023168396e-10	1.29553351739015e-08
MARVELD2	0.638076697762724	-0.648198246396548	3.21553023168396e-10	1.29553351739015e-08
AC010468.2	0.638236562192375	-0.647836837284358	3.28893575179265e-10	1.32065686660449e-08
RPS3AP21	0.638236562192375	-0.647836837284358	3.28893575179265e-10	1.32065686660449e-08
AC117522.1	0.63829357587391	-0.647707967070934	3.31550417120346e-10	1.32083561505834e-08
SLC30A5	0.638324196062662	-0.647638759833744	3.32985859115293e-10	1.32083561505834e-08
