Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_NEGATIVE_REGULATION_OF_T_CELL_MEDIATED_IMMUNITY	32	-0.782640121716597	-2.22054027897402	0.000136986301369863	0.0016241418064071	0.000914313289929025	8047	tags=72%, list=14%, signal=62%	KLRC1/IL20RB/IL4I1/FOXP3/CD274/LILRB4/FCGR2B/XCL1/HLA-G/PDCD1/LILRB1/HFE/KLRD1/PTPRC/HLA-F/TBX21/CEACAM1/SLAMF1/NCKAP1L/IL7R/SPN/AHR/DUSP22
GOBP_NEUROINFLAMMATORY_RESPONSE	82	-0.671713502446997	-2.22034821635942	0.000121168060099358	0.0016241418064071	0.000914313289929025	8741	tags=56%, list=15%, signal=48%	VPS54/AGER/STAP1/IFNG/CALHM2/TLR9/C1QA/TYROBP/CTSC/IL1B/IL13/TLR3/ATM/CD200R1/LRRK2/JAK2/APP/CX3CR1/PTPRC/TNF/MMP3/ZEB2/CD200/CST7/AIF1/IL6/SNCA/ITGB2/SYT11/IL18/IGF1/TLR2/SPHK1/ITGAM/PTGS2/TNFRSF1B/IL33/LRP1/TAFA3/TLR6/SMO/PLCG2/CX3CL1/IFNGR1/IFNGR2/EGFR
GOBP_ALPHA_BETA_T_CELL_DIFFERENTIATION	126	-0.637364058781754	-2.21639350784146	0.000114889705882353	0.0016241418064071	0.000914313289929025	7763	tags=56%, list=14%, signal=48%	TNFSF8/CD86/IFNG/FOXP3/ZC3H12A/RORA/ZNF683/IL23A/IL12B/NFKBID/MALT1/ZBTB16/IL23R/ADA/JAK1/LILRB4/IL2/IL2RG/SYK/GPR18/CD83/KMT2A/ZBTB7B/PLA2G2D/IRF1/LGALS9/STAT4/SLAMF6/STAT3/SOCS3/ITK/IL12RB1/SOCS5/LY9/BCL6/HLX/SOCS1/TBX21/PRDM1/RUNX1/FUT7/IRF4/SASH3/NCKAP1L/TMEM98/FOSL2/GPR183/IL6/EOMES/ZAP70/IL18/HLA-DRB1/SPN/ITPKB/CCL19/NFKBIZ/HLA-DRA/TGFBR2/NLRP3/JUNB/TOX/JAK3/IL4R/IL6R/RUNX3/RELB/PTGER4/BCL11B/IL18R1/ANXA1
GOBP_POSITIVE_REGULATION_OF_CD4_POSITIVE_ALPHA_BETA_T_CELL_ACTIVATION	46	-0.727760988627256	-2.21060514642675	0.000129819550824354	0.0016241418064071	0.000914313289929025	7543	tags=70%, list=13%, signal=60%	CD86/IFNG/FOXP3/IL23A/IL12B/NFKBID/MALT1/IL23R/CD28/XCL1/IL2RG/CD83/ZBTB7B/LGALS9/IL12RB1/CD3E/SOCS5/HLX/SOCS1/SASH3/NCKAP1L/IL18/PRKCQ/HLA-DRB1/CCL19/NFKBIZ/HLA-DRA/CARD11/TGFBR2/NLRP3/IL4R/ANXA1
GOBP_MACROPHAGE_ACTIVATION	110	-0.644536743967782	-2.20964515531648	0.00011719207781554	0.0016241418064071	0.000914313289929025	8244	tags=58%, list=15%, signal=50%	AGER/IL1RL1/HAVCR2/STAP1/ADGRF5/IFNG/ZC3H12A/RORA/CALHM2/CD84/VSIG4/TLR9/C1QA/TLR4/IRGM/FCGR2B/IL31RA/TYROBP/SYK/CTSC/LRFN5/IL13/TLR3/ATM/SPACA3/LRRK2/JAK2/SBNO2/APP/CX3CR1/PTPRC/TNF/MFHAS1/DYSF/MIR145/CD200/NMI/CST7/LBP/CD93/FCER2/AIF1/IL6/NR1H3/TLR1/SNCA/ITGB2/SYT11/CD74/TLR2/SPHK1/EDN2/BPI/ITGAM/IL33/PLA2G4A/TAFA3/TLR6/WNT5A/IL4R/PLCG2/CX3CL1/IFNGR1/IFNGR2
GOBP_TISSUE_REMODELING	181	-0.612970778731012	-2.20732230760412	0.000109709270433352	0.0016241418064071	0.000914313289929025	7153	tags=55%, list=13%, signal=48%	BMPR2/GREM1/IL1A/NDP/HIF1A/F2R/CSPG4/IL21/PDK4/ACE/CTHRC1/TPH1/EXT1/NPR3/BGLAP/AGT/FKRP/CD38/ADAM8/IL23A/IL12B/NOTCH2/LRP5/LTBP3/SIGLEC15/CLDN18/TIMP1/JAG1/GPNMB/PLEKHM1/TNFRSF11A/AXL/IL2/PPARG/SYK/VDR/CTNNB1/TGFB1/LEP/MITF/AGTR2/TNFSF11/CTSK/ITGB3/TNFRSF11B/DLL4/NOS3/WNT16/LEPR/PTN/RAC2/DBH/CCR2/UBASH3B/IL15/CRB1/RUNX1/CEACAM1/FOXC2/IL7/FOSL2/NFKB1/PTH1R/MEF2C/IL6/PTK2B/RSPO3/NPR2/TIE1/IL18/EPAS1/MMP14/S1PR1/FLT4/CSF1R/ACVRL1/COL6A1/CAV1/ADRB2/FLNA/DDR2/TMEM119/RASSF2/MMP2/PRKCA/HAND2/DOCK5/TF/FOXC1/PPARGC1B/GDF5/TNFAIP3/INPP5D/HOXA3/LIF/GPR55/SFRP1/EPHA2/LRRK1/EGFR
GOBP_NEGATIVE_REGULATION_OF_LEUKOCYTE_CELL_CELL_ADHESION	146	-0.62459306009556	-2.20691888742488	0.000112384805574286	0.0016241418064071	0.000914313289929025	8299	tags=56%, list=15%, signal=48%	BMP4/ASCL2/PTPN2/LGALS9C/TNFRSF14/CCL25/CTLA4/IDO1/HAVCR2/IL20RB/CD86/IL4I1/FOXP3/ZC3H12A/PAG1/CBLB/LGALS9B/IL2RA/CD274/CTSG/VSIG4/CEBPB/GPNMB/MAD1L1/LILRB2/LILRB4/XCL1/IL2/TIGIT/HLA-G/PDCD1/ZBTB7B/PLA2G2D/LRRC32/LAX1/IRF1/LILRB1/TGFB1/CCL28/HFE/LGALS9/LAPTM5/CR1/CD300A/CCL21/PDCD1LG2/CXCL12/CRTAM/TNFRSF21/MIR221/FGL2/SOCS5/BCL6/TNFAIP8L2/PLA2G5/HLX/SOCS1/TBX21/RUNX1/TSPAN32/PPARA/PTPN22/RIPOR2/PRNP/CD74/HLA-DRB1/SPN/KLF4/HLA-E/JAK3/ADTRP/IL4R/RUNX3/PLA2G2A/ASS1/VTCN1/ANXA1/DUSP22/DTX1/LGALS3/PELI1/VSIR
GOBP_REGULATION_OF_NATURAL_KILLER_CELL_MEDIATED_IMMUNITY	54	-0.709235742941837	-2.206387299572	0.000127339870113332	0.0016241418064071	0.000914313289929025	10850	tags=76%, list=19%, signal=61%	CRK/LAMP1/SERPINB4/IL21/SH2D1B/KLRC1/KLRC4-KLRK1/CADM1/HAVCR2/HLA-A/IL12B/NCR1/HLA-G/CLEC12B/HLA-B/CLNK/LILRB1/TGFB1/KLRK1/LEP/LGALS9/SLAMF6/KLRD1/NCR3/CRTAM/MICA/SH2D1A/IL18RAP/HLA-F/SERPINB9/RASGRP4/CD96/KLRB1/CEACAM1/RAET1G/CD226/VAV1/RAET1E/PIK3R6/HLA-E/IL12A
GOBP_POSITIVE_REGULATION_OF_INTERLEUKIN_6_PRODUCTION	98	-0.651644155265834	-2.20264512311691	0.000118976799524093	0.0016241418064071	0.000914313289929025	9943	tags=65%, list=18%, signal=54%	F2R/ISL1/C1QTNF4/EREG/NLRP10/BCL10/LILRA2/F2RL1/AGER/IL17RA/IFNG/INAVA/IL17D/ZBTB20/CD36/TLR7/TLR9/TLR4/TLR8/SIGLEC16/LILRB2/PYCARD/CYBA/TYROBP/SYK/HYAL2/PTAFR/IL1B/TGFB1/LEP/LGALS9/TLR3/ADORA2B/SCIMP/STAT3/APP/BTK/TRPV4/IL1RAP/TNF/CLEC7A/LPL/SPON2/CARD9/POU2AF1/LBP/AIF1/IL6/TLR1/CD74/TLR2/IL1RL2/IL33/IL16/TLR6/TSLP/POU2F2/WNT5A/ARID5A/IL6R/ARHGEF2/PLCG2/NOD1/RAB7B
GOBP_REGULATION_OF_T_CELL_MEDIATED_IMMUNITY	102	-0.647680583881662	-2.200850665648	0.000118077695123391	0.0016241418064071	0.000914313289929025	8244	tags=59%, list=15%, signal=50%	AGER/KLRC1/IL20RB/IL4I1/FOXP3/HLA-A/IL23A/IL12B/CD274/MALT1/IL23R/HLA-H/LILRB4/FCGR2B/XCL1/HLA-C/HLA-G/PDCD1/HLA-B/IL1B/LILRB1/HFE/KLRD1/CD1A/MICA/PTPRC/IL12RB1/HLA-F/MR1/CCR2/TBX21/FUT7/CEACAM1/RAET1G/SLAMF1/SASH3/NCKAP1L/RAET1L/WAS/IL6/IL7R/CD1B/IL1R1/IL18/HLA-DRB1/SPN/AHR/RAET1E/HLA-E/IL12A/HLA-DRA/TNFRSF1B/CD1D/ULBP3/CD1E/NLRP3/CD1C/ARID5A/IL18R1/DUSP22
GOBP_TYPE_II_INTERFERON_PRODUCTION	119	-0.63573638703871	-2.19881371971014	0.000115807759119861	0.0016241418064071	0.000914313289929025	8247	tags=62%, list=15%, signal=53%	F2RL1/IL1RL1/KLRC4-KLRK1/HAVCR2/PGLYRP3/IL20RB/FOXP3/HLA-A/ZC3H12A/BTN3A2/LGALS9B/TLR7/IL23A/IL12B/CD274/TLR9/CD14/TLR4/IL23R/TLR8/LTA/LILRB4/IRGM/TYK2/PYCARD/AXL/XCL1/IL2/CCR7/IL1B/LILRB1/PDE4D/KLRK1/LGALS9/TLR3/LAPTM5/CR1/SLAMF6/JAK2/IL12RB2/PDCD1LG2/CRTAM/CD2/BTN3A1/TNF/CLEC7A/IL12RB1/CD3E/CD96/CCR2/HLA-DPA1/CD226/SLAMF1/SASH3/PTPN22/TXK/CD244/GAS6/PRNP/IL1R1/IL18/HLA-DRB1/EBI3/IL12A/IRF8/IL33/IL27RA/SIRPA/HLA-DPB1/WNT5A/ARID5A/IL18R1/VSIR/PDE4B
GOBP_REGULATION_OF_ALPHA_BETA_T_CELL_ACTIVATION	115	-0.638160702966815	-2.1982149596413	0.000116455106556422	0.0016241418064071	0.000914313289929025	8299	tags=61%, list=15%, signal=52%	TNFRSF14/AGER/CD86/IFNG/FOXP3/HLA-A/ZC3H12A/ZNF683/CBLB/LGALS9B/IL2RA/IL23A/IL12B/NFKBID/CD274/MALT1/ZBTB16/IL23R/ADA/CD28/LILRB4/TYK2/XCL1/IL2/IL2RG/SYK/CD83/ZBTB7B/IRF1/LILRB1/HFE/LGALS9/CD300A/JAK2/CRTAM/PTPRC/IL12RB1/CD3E/SOCS5/BCL6/CCR2/HLX/SOCS1/TBX21/PRDM1/RUNX1/IRF4/SASH3/NCKAP1L/ZAP70/IL18/PRKCQ/HLA-DRB1/EBI3/ITPKB/CCL19/HLA-E/IL12A/NFKBIZ/HLA-DRA/CARD11/RASAL3/TGFBR2/NLRP3/JUNB/JAK3/IL4R/RUNX3/ANXA1/VSIR
GOBP_NEGATIVE_REGULATION_OF_LEUKOCYTE_PROLIFERATION	99	-0.649557422459294	-2.19700025743741	0.000118962645729241	0.0016241418064071	0.000914313289929025	8299	tags=61%, list=15%, signal=52%	LGALS9C/TNFRSF14/CTLA4/IDO1/HAVCR2/IL20RB/CD86/IL4I1/FOXP3/ENPP3/MNDA/CBLB/LGALS9B/IL2RA/CD274/VSIG4/CEBPB/GPNMB/MAD1L1/LILRB2/LILRB4/FCGR2B/XCL1/IL2/TYROBP/HLA-G/ZBTB7B/PLA2G2D/LRRC32/LILRB1/TGFB1/LGALS9/ATM/CR1/CD300A/SOX11/CRP/PDCD1LG2/CRTAM/TNFRSF21/BTK/BCL6/PLA2G5/TSPAN32/TNFRSF13B/PRNP/LST1/HLA-DRB1/SPN/HLA-E/IL33/LYN/TNFAIP3/INPP5D/PLA2G2A/VTCN1/GSTP1/PELI1/VSIR/RASSF5
GOBP_COMPLEMENT_ACTIVATION	67	-0.682459692900604	-2.19003367031122	0.000124610591900312	0.0016241418064071	0.000914313289929025	10943	tags=67%, list=19%, signal=54%	FCN3/TREM2/IGHG3/C1QC/C8G/C1QB/C9/C2/CR1L/IGHG1/IGHG2/SVEP1/C8B/VSIG4/CFHR1/C1QA/CD5L/IGHM/IL1B/C4B/CR1/C6/C4BPB/FCN1/C4A/COLEC11/CFH/CR2/IGHA2/IGHA1/C7/CFB/C4BPA/CFP/CD59/A2M/RGCC/SERPING1/CFI/MASP1/FCN2/C1RL/C1S/C1R/C3
GOBP_T_CELL_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE	126	-0.629515394537435	-2.18910027058302	0.000114889705882353	0.0016241418064071	0.000914313289929025	9998	tags=56%, list=18%, signal=46%	ITGAL/IL21/ASCL2/FCER1G/TNFSF18/CLEC4D/F2RL1/ENTPD7/HAVCR2/CD86/IFNG/FOXP3/ZC3H12A/CLEC4E/RORA/IL23A/IL12B/NFKBID/MALT1/PCK1/IL23R/JAK1/FCGR2B/IL2/KMT2A/ZBTB7B/LILRB1/LGALS9/STAT4/RPS6/SLAMF6/STAT3/SOCS3/IL12RB1/FGL2/SOCS5/IFNE/LY9/BCL6/HLX/TBX21/CEACAM1/IRF4/NCKAP1L/TMEM98/GPR183/HLA-DMB/IL6/EOMES/CD74/IL18/HLA-DRB1/SPN/CCL19/RAB27A/NFKBIZ/HLA-DRA/NLRP3/JUNB/APBB1IP/JAK3/CD1C/IL4R/IL6R/RELB/PTGER4/IL18R1/ICAM1/ANXA1/LGALS3
GOBP_CYTOKINE_PRODUCTION_INVOLVED_IN_IMMUNE_RESPONSE	123	-0.63035197503789	-2.18746786071	0.000115101289134438	0.0016241418064071	0.000914313289929025	8299	tags=67%, list=15%, signal=58%	ATG5/TICAM1/MIR302A/IL10/FFAR3/CD55/P2RX7/NOD2/CD160/CD81/B2M/KIR2DL4/PANX1/TWIST1/APOA2/MAP3K7/LITAF/BCL10/TNFRSF14/F2RL1/NR4A3/FOXP3/HLA-A/SEMA7A/INAVA/CD36/TLR7/MALT1/TLR9/TLR4/LACC1/NLRX1/LILRB4/PYCARD/UBE2J1/AXL/XCL1/SYK/HLA-G/IL1B/CLNK/LILRB1/TGFB1/HFE/TLR3/LAPTM5/SCIMP/BTK/CAMK4/TNF/CLEC7A/HLA-F/ANGPT1/SLAMF9/CD96/BCL6/CCR2/SPON2/TBX21/RAET1G/CD226/SLAMF1/SASH3/CARD9/IL6/PRG2/IL1R1/CD74/IL18/HLA-E/KIT/TNFRSF1B/GPRC5B/NLRP3/JAK3/WNT5A/ARID5A/HTR2A/IRAK3/TGFB2/PLCG2/NOD1/IL18R1
GOBP_T_CELL_MIGRATION	70	-0.67683658481969	-2.18682127785438	0.000123992560446373	0.0016241418064071	0.000914313289929025	11328	tags=71%, list=20%, signal=57%	ITGA4/CCL26/CRK/ITGAL/ASCL2/LRCH1/CXCL13/TNFRSF14/AIRE/F11R/ADAM8/CCL2/APOD/MYO1G/CD99L2/PYCARD/XCL1/GPR15/S100A7/XG/ITGB7/CD200R1/CCL5/CCL21/CXCL12/ITGB3/APP/CCL20/CCR2/CD99/FUT7/CCR6/CD200/GPR183/DOCK8/PIK3CG/AIF1/TNFSF14/RIPOR2/ZAP70/CORO1A/S1PR1/SPN/IL27RA/CXCL16/MSN/WNT5A/ICAM1/PIK3CD/SPNS2
GOBP_VASCULOGENESIS	83	-0.660201410988579	-2.18601487672865	0.000120860526951898	0.0016241418064071	0.000914313289929025	7548	tags=57%, list=13%, signal=49%	TBX20/WT1/APLNR/GJC1/FZD4/ADM/ZFPM2/MYOCD/XDH/ITGAV/WNT7A/SOX18/ASB4/EGFL7/HAS2/CD34/NTRK2/CTNNB1/TGFB1/RRAS/FOXF1/AMOT/HEG1/CEACAM1/NRP1/TMEM100/NPR2/ENG/TIE1/TGFBR3/SOX17/SPRED1/CAV1/RASIP1/TGFBR2/MYO1E/JUNB/HOXA13/RIN2/SMO/QKI/ITGB8/NOTCH1/EPHA2/YAP1/TEAD2/ZFP36L1
GOBP_HUMORAL_IMMUNE_RESPONSE	283	-0.586070790311796	-2.18173121265635	0.00010530749789385	0.0016241418064071	0.000914313289929025	11487	tags=54%, list=20%, signal=44%	PRSS3/CXCL14/CCL26/ANG/FCN3/LGALS4/PF4/LYZ/TREM2/WFDC5/CCL11/IGHG3/C1QC/CCL1/RPL39/SPINK5/CXCL8/C8G/C1QB/DEFA4/C9/CXCL13/CXCL9/C2/FGB/ELANE/GNLY/MUC7/CCL25/WFDC12/CR1L/RNASE2/PGLYRP3/IFNG/AIRE/HLA-A/RPS19/IGHG1/RNASE3/IGHG2/XCL2/SVEP1/NOTCH2/CTSG/C8B/CCL2/VSIG4/CFHR1/C1QA/CD5L/LTA/CD28/FCGR2B/XCL1/KRT6A/PGLYRP4/CD83/S100A9/CXCL6/ZP4/PDCD1/RNASE6/IGHM/CCR7/IL1B/S100A7/C4B/CR1/C6/PF4V1/IGKV3-20/C4BPB/CCL5/CCL21/KLK3/PSMB10/FCN1/CCL20/TNFRSF21/PTPRC/SH2D1A/CXCL5/TNF/CCL13/C4A/COLEC11/CFH/IFNE/CCL24/CR2/JCHAIN/CCL4/IGHA2/CCR2/CCL16/PI3/IGHA1/SPON2/MS4A1/C7/HLA-DQB1/CCR6/BST1/CCL17/DMBT1/POU2AF1/GATA6/IL7/RNASE7/GPR183/FCER2/RARRES2/MEF2C/CXCL3/IL6/CFB/CCL23/C4BPA/CCL22/CFP/CXCL1/CD59/HLA-DRB1/EBI3/TRAF3IP2/CCL19/HLA-E/A2M/CCL14/KLK5/RGCC/KLK7/DEFB1/SERPING1/MMP7/TF/TSLP/POU2F2/CFI/CX3CL1/TFEB/MASP1/FCN2/NOTCH1/ALOX5/C1RL/C1S/CXCL2/C1R/SPNS2/LTF/C3/SLPI/ST6GAL1
GOBP_POSITIVE_REGULATION_OF_TYPE_II_INTERFERON_PRODUCTION	77	-0.666080403552863	-2.18110477471332	0.000122458976242959	0.0016241418064071	0.000914313289929025	8247	tags=68%, list=15%, signal=58%	F2RL1/KLRC4-KLRK1/HAVCR2/HLA-A/BTN3A2/TLR7/IL23A/IL12B/TLR9/CD14/TLR4/IL23R/TLR8/LTA/TYK2/PYCARD/IL2/IL1B/LILRB1/PDE4D/KLRK1/LGALS9/TLR3/SLAMF6/JAK2/IL12RB2/CRTAM/CD2/BTN3A1/TNF/CLEC7A/IL12RB1/CD3E/CCR2/HLA-DPA1/CD226/SLAMF1/SASH3/PTPN22/TXK/CD244/IL1R1/IL18/EBI3/IL12A/IRF8/IL27RA/HLA-DPB1/WNT5A/ARID5A/IL18R1/PDE4B
GOBP_NEGATIVE_REGULATION_OF_CELL_CELL_ADHESION	200	-0.599740014282715	-2.17876750614111	0.000108695652173913	0.0016241418064071	0.000914313289929025	8299	tags=52%, list=15%, signal=45%	TNFRSF14/CCL25/CTLA4/IDO1/HAVCR2/IL20RB/CD86/IL4I1/FOXP3/ZC3H12A/PAG1/SH2B3/ADIPOQ/CBLB/LGALS9B/IL2RA/CDSN/CD274/CTSG/VSIG4/CEBPB/JAG1/GPNMB/MAD1L1/PODXL/LILRB2/LILRB4/XCL1/IL2/TIGIT/ADAMTS18/HLA-G/PDCD1/ZBTB7B/PLA2G2D/LRRC32/LAX1/IRF1/ALOX12/LILRB1/TGFB1/CCL28/HFE/LGALS9/LAPTM5/CR1/CD300A/RDX/JAK2/CCL21/TNR/MAPK7/PDCD1LG2/CXCL12/CRTAM/TNFRSF21/MIR221/TRPV4/FGL2/SOCS5/BCL6/TNFAIP8L2/PLA2G5/HLX/SOCS1/UBASH3B/TBX21/SPI1/RUNX1/WNT1/TSPAN32/CEACAM1/PPARA/PTPN22/NOTCH4/RIPOR2/PRNP/CD74/HLA-DRB1/SPN/KLF4/HLA-E/RGCC/BMP6/BMP2/JAK3/ADTRP/IL4R/SERPINE2/RUNX3/SWAP70/PLA2G2A/C1QTNF1/NOTCH1/ASS1/VTCN1/ANXA1/DUSP22/FXYD5/DTX1/AKNA/PPM1F/LGALS3/PELI1/VSIR
GOBP_B_CELL_MEDIATED_IMMUNITY	199	-0.600066852084732	-2.17856002706363	0.000108790252393386	0.0016241418064071	0.000914313289929025	9482	tags=61%, list=17%, signal=51%	IGHV1-3/C8G/FCER1G/C1QB/C9/C2/BCL10/IGLC7/IGHV2-70D/CR1L/FCGR2C/FOXP3/IGHV4-4/IGHG1/IGLL1/PARP3/IGHV1-69/IGHV3-13/IGHG2/IL9R/IGHV2-70/SVEP1/C8B/IGHV3-64/IGHV3-21/IGHV3-53/C1QA/IGHV1-58/TLR8/IGHV3-11/LTA/CD28/GAPT/IGLL5/IGHV4-34/IGHV2-5/IGHV3-38/FCGR2B/IGHV1-18/IGHV1-69D/XCL1/IL2/IGHV2-26/IGHV3-16/IGHV3-73/IGLC3/IL2RB/IGHV3-64D/IGHV1-45/IGHV3-15/IGLC6/HLA-G/MPL/IGHV3-48/IGHV1-24/IGHM/IGHV3-49/IGHV3-33/IGLC2/IGHV3-74/C4B/TGFB1/IGHV3-66/CR1/C6/IGHV3-23/IGKC/IGHV3-20/C4BPB/IGHV4-61/IGHV4-39/IGHV4-28/IGHV3-35/IGHV4-59/BTK/IGHV5-51/IGHV3-72/PTPRC/IGHV3-43/IL21R/TNF/IGHV4-31/SLA2/C4A/IGHV3-7/IGHV6-1/CD19/CR2/IGHV3-30/BCL6/IGHA2/IGHA1/CD27/TBX21/C7/IGHD/CCR6/CD226/CARD9/CD40LG/FCER2/CD70/CD40/C4BPA/CD74/TRAF3IP2/HLA-E/NFKBIZ/FCER1A/APLF/IL27RA/CSF2RB/SERPING1/IL4R/CFI/INPP5D/SWAP70/C1RL/C1S/C1R/C3
GOBP_POSITIVE_REGULATION_OF_ERK1_AND_ERK2_CASCADE	194	-0.600918300429115	-2.17698911376717	0.000109039363210119	0.0016241418064071	0.000914313289929025	10620	tags=58%, list=19%, signal=47%	TREM2/NECAB2/IL1A/KDR/APOE/F2R/FGFR2/PRKD2/BMP4/MIR126/PDGFRB/NODAL/GAREM1/FGB/TNFAIP8L3/GNAI2/F2RL1/AGER/HAVCR2/HTR2B/NPY5R/PDGFD/FGF20/SSTR4/BMPER/SEMA7A/PDGFC/IL26/CD36/GPBAR1/FFAR4/NOTCH2/TLR4/FGF18/GPNMB/PDGFA/NTRK3/TNFRSF11A/TEK/PYCARD/P2RY1/NTRK1/MTURN/FGF1/SHC1/AKAP12/SERPINF2/CCR7/S100A7/NTRK2/SLC30A10/TGFB1/MARCO/MUSK/LGALS9/ADCYAP1/TNFSF11/CCL21/SCIMP/ITGB3/ACTA2/APP/TRPV4/PTPRC/FERMT2/TNF/CXCL17/ANGPT1/CD4/MFHAS1/PLA2G5/ROR2/NRP1/SLAMF1/CARD9/PTPN22/GPR183/ALKAL2/PTK2B/GAS6/CCN2/GCNT2/CAVIN3/CD74/HLA-DRB1/FLT4/CCL19/IGF1/CSF1R/PDGFRA/DDR2/CHRNA7/PRKCA/CHI3L1/PRXL2C/HAND2/DENND2B/BMP2/NRG1/ROR1/HTR2A/SPRY2/FGF2/CX3CL1/GLIPR2/PLA2G2A/NOD1/NOTCH1/GPR55/ICAM1/CFLAR/EGFR
GOBP_CELL_CELL_ADHESION_VIA_PLASMA_MEMBRANE_ADHESION_MOLECULES	281	-0.584715909601899	-2.17533281445868	0.00010535187526338	0.0016241418064071	0.000914313289929025	12130	tags=57%, list=21%, signal=45%	CDH13/IL1RAPL1/IL1RN/CDH10/MBP/PCDHB12/PCDHB2/CDH6/CDHR5/LRRC4C/PLXNB3/PTPRS/PCDH7/CLDN23/PCDHGA2/PCDHB10/PCDHB7/ITGAL/PCDHGA9/PCDHB4/DSG2/PTPRF/SDK1/PCDHGA7/PCDHB6/SELL/PLXNB2/PCDHB9/PCDHGA12/PCDHGA10/PCDH8/KIRREL3/PKD1/PCDH11X/PCDH12/L1CAM/CADM1/TENM3/CDH11/PCDHGA5/PCDHAC1/CDH26/PTPRD/PCDHGA3/PCDHB3/CDH4/PCDHGA11/IGSF21/FAT3/ADIPOQ/VCAM1/PALLD/IGSF9/CD84/CNTN4/DSC2/LGALS7B/CLDN18/PTPRR/DSG4/CDH20/PCDHGB6/MYPN/CD209/PCDHGC5/CDH12/PCDHGA6/ROBO1/TENM1/PCDHGB7/TENM4/CLDN19/PCDH18/CNTN2/PCDHB5/CLSTN3/DSC1/CRB2/LRFN5/SELE/ADGRL3/CLDN2/AJUBA/ITGA5/PCDHB18P/CNTN6/CXADR/SPARCL1/CLDN14/PCDHGC4/PCDHB14/HMCN1/CADM4/SLITRK2/PCDHGC3/MAPK7/MPZ/NEXN/ESAM/CRTAM/NTNG2/NECTIN4/MIR221/NECTIN1/IL1RAP/CDH5/SELP/LRRC4B/PCDH9/SCARF2/FGFRL1/SLITRK3/CLDN15/CRB1/FAT4/CEACAM1/PECAM1/CLDN5/PCDHB15/NECTIN3/CDH19/CDH3/CDH22/DSC3/ROBO4/FAT1/DSG3/CDH23/NTNG1/ACVR1/ITGB2/DSG1/KLF4/CLDN10/CD6/JAML/ITGAM/PTK7/EFNA5/CLDN8/TGFBR2/CLDN11/CLDN1/DCHS2/NLGN1/CADM3/BMP2/HMCN2/CDH17/CLDN16/TGFB2/FAT2/CX3CL1/SCARF1/CDHR1/PTPRM/ICAM1/FXYD5/ROBO3/MPZL2
