	fc	log2fc	pvalue	padj
PDGFRL;RP11-349F21.1	3.29549837391632	1.72049665861967	7.49801820951921e-89	1.18808037672472e-86
RP4-784A16.5	3.28910982855126	1.71769718283455	4.0452138153438e-90	7.04768270454281e-88
SBF1	3.28800998902578	1.71721468195635	1.86856222262258e-91	3.5407327765891e-89
TMEM209	3.28794341868392	1.71718547229013	5.38693151507002e-92	1.07624450774722e-89
RP1-261G23.5	3.28045036413014	1.71389389212833	1.74900631579072e-88	2.67896754894927e-86
PCYT1A;SLC51A	3.2794031607807	1.71343327358369	2.18508286184578e-87	3.17493403495308e-85
ABCF1;MIR877	3.27883741888904	1.71318436748955	4.26076421238731e-94	1.01051582717142e-91
CTD-2035E11.3;CTD-2201E18.3	3.27854266121653	1.71305466769253	2.45151263051958e-87	3.52031468009885e-85
RP11-472B18.1	3.27805752274183	1.71284117080291	1.5699430768924e-91	3.02160614919589e-89
YBX1	3.2763188937302	1.7120757855542	1.18725200342821e-87	1.74578283592098e-85
ERP27	3.26847650941454	1.70861832854321	4.78123026180384e-92	9.76460031412062e-90
TRAF3IP3	3.26839432710927	1.70858205308137	9.49938189559011e-87	1.3277824253376e-84
STK10	3.26676511107957	1.70786272497393	1.18021355834256e-86	1.62493747633823e-84
RP4-604G5.1	3.26516244333614	1.70715476830026	9.73580748317444e-87	1.35567431397339e-84
C1orf174	3.25770114085466	1.70385425813489	3.94019591715511e-86	5.24802688806301e-84
RBM19;RP11-780K2.1	3.25511615660789	1.70270902590156	4.52879664147212e-92	9.35298277175037e-90
BZRAP1-AS1	3.25316791090976	1.7018452884058	7.19137161723099e-86	9.37453943336981e-84
IL17RA	3.24621450915735	1.69875833601417	1.23829075046127e-88	1.9370555862854e-86
LEMD2	3.24160656266011	1.69670900000305	3.11020139456167e-85	3.92900733558356e-83
DGAT2	3.23984196397312	1.69592344170468	1.71976687162022e-91	3.27566580143166e-89
RMST;RMST_3;RMST_4	3.22862322309036	1.69091908979206	2.95948327233124e-86	4.01452267801361e-84
RECQL5	3.22684875835369	1.69012596063043	2.3686278538543e-85	3.00252167363924e-83
TLR1	3.22682370888782	1.69011476119619	2.33339008583552e-84	2.80319454069933e-82
TEX30	3.22660462077111	1.69001680478497	1.06218843725597e-96	3.09897691602912e-94
ITGB8	3.2256566952669	1.68959290148444	5.99402662928533e-86	7.86951474711278e-84
PRIMPOL	3.22436388584897	1.6890145685202	4.42283558195558e-88	6.60926255399467e-86
SMAD7	3.2238203040651	1.68877133019987	2.60424078381451e-84	3.10826283940926e-82
LIFR;LIFR-AS1	3.22295478197399	1.68838394754127	1.73149984084666e-85	2.21782807140641e-83
RP11-543F8.2	3.22005730324358	1.68708636236776	4.85179908520115e-85	6.04599953122303e-83
AC005682.5;SNORD93	3.21772837768648	1.68604254709806	4.67917682517684e-85	5.85072174388863e-83
SYNJ2	3.21314202277017	1.68398475018931	2.21547678952936e-84	2.67905073223318e-82
CLIC3	3.21301433923614	1.68392741937102	1.42953401007608e-83	1.63202173119276e-81
ACVR1B	3.21219228202137	1.68355825525118	3.63940067502675e-85	4.58178110324173e-83
ITPRIP	3.21198804445073	1.68346652291633	1.63517450939171e-83	1.8610108402399e-81
ERN1	3.20770251785663	1.68154035254306	2.86483121984145e-83	3.20103527272315e-81
GREB1;RN7SL674P	3.20584285781215	1.68070371001793	1.50323215382335e-84	1.82377284510562e-82
TBC1D1	3.20186414437159	1.67891209536215	6.14268251676095e-83	6.70062765574627e-81
CPT1A	3.19661367304549	1.67654439765003	4.37957365810639e-84	5.19346797566609e-82
EML6	3.19525420934458	1.67593071426194	1.0432823954181e-88	1.63897880931473e-86
PSD3;SNORA62	3.19268172368115	1.67476873876659	3.83219976186566e-83	4.2560572642279e-81
ASF1A;MCM9	3.19151771222064	1.67424265445576	2.36552779137309e-82	2.5205555692367e-80
RP11-546K22.1	3.1910661402609	1.67403851123005	1.21315177280342e-83	1.39801480627043e-81
RP1-209A6.1	3.17873487503653	1.66845269234229	1.24396772270609e-81	1.25976577009363e-79
HLTF;HLTF-AS1	3.17391810863324	1.66626490517598	1.29204266896129e-83	1.48427439230268e-81
KRTDAP	3.17228361448547	1.66552175935227	1.06260735824932e-81	1.07907483692274e-79
TNFAIP6	3.17220143852774	1.66548438678516	1.05490409088159e-84	1.29696753461198e-82
MALSU1	3.17205695948761	1.66541867723121	4.32108388857791e-82	4.51270922806853e-80
APOA1-AS	3.1705993552743	1.66475558646835	2.74577537713522e-81	2.70609781873641e-79
SAR1A	3.16944629347146	1.66423082161481	4.13859959120333e-81	4.02484284582608e-79
WDR20	3.16577742714106	1.66255982905458	1.80266018907501e-81	1.80565643625576e-79
MTHFD1L	3.16412520705074	1.66180668957594	8.22699545852182e-81	7.75468153976207e-79
CLUAP1	3.16104826827661	1.66040306493923	1.87565148006686e-85	2.3858416629321e-83
MIA;MIA-RAB4B	3.15985099784869	1.65985653000586	4.57774913975752e-83	5.0384022792403e-81
RP11-89K10.1	3.15825969281431	1.65912980391871	1.06162191468512e-83	1.22724161024339e-81
TFAP2A	3.15536335261388	1.65780614683404	2.54397216835691e-80	2.29776316660856e-78
NOTCH1	3.15495650406971	1.65762011557375	2.26885317941725e-81	2.24812160993417e-79
RAD51B	3.15487075117941	1.65758090205345	8.47161892214962e-82	8.67479618933543e-80
KANK4	3.15300461123098	1.65672727994678	3.44564680841806e-80	3.07440345447224e-78
AC074011.2;PLB1	3.1523694715144	1.65643663488419	5.87086883788914e-81	5.63750165952173e-79
RP11-554A11.8	3.1522710643553	1.65639159773429	3.7864040425635e-80	3.35402407249823e-78
DEK	3.15112553899785	1.65586723162674	2.7114461989971e-91	5.0854833531292e-89
FUT4;PIWIL4;RP11-867G2.8	3.14662741990628	1.65380636475801	1.15160721147494e-80	1.0663534685398e-78
SEPT4-AS1;TEX14	3.14380995485541	1.65251400847611	1.12194319568602e-79	9.75029641054696e-78
STXBP1	3.1398329292733	1.65068779525657	4.10743443609384e-83	4.53433625541278e-81
TIMM44	3.13801477501601	1.64985214510147	1.40035623869258e-82	1.49646789798192e-80
MYO1D;RP11-466A19.1	3.13604219914602	1.64894497274684	3.14481739241814e-80	2.81281343461516e-78
MTMR2	3.13464472083935	1.64830193791448	1.64880658459489e-80	1.50029155584883e-78
GARNL3	3.13408138287345	1.64804264284288	3.89825882932021e-79	3.26432557687107e-77
RP11-472N13.3	3.1335646448855	1.64780475597721	4.16443193200552e-79	3.47928823301034e-77
OSGIN2;RNU6-925P	3.13320039382105	1.64763704482109	4.36288033690506e-79	3.6368218608836e-77
KCNJ2;KCNJ2-AS1	3.13191511906029	1.6470451133409	5.1415454769997e-79	4.24737872539294e-77
ITPKB;ITPKB-IT1	3.12927057229821	1.64582640656107	6.40122267075241e-79	5.27612884752308e-77
GLO1	3.12860691952633	1.64552040869911	2.39988887530333e-87	3.45969862529512e-85
CYP4F22	3.12680469649556	1.64468910983003	9.87178136752984e-79	8.06436788559477e-77
AC016995.3	3.12461333678531	1.64367767085748	9.24982148119021e-81	8.65223123333418e-79
THSD4	3.12203197425221	1.64248531273507	1.81374775286862e-78	1.45897551735675e-76
ADPRHL2	3.12012307225145	1.64160293685194	2.56579892528058e-84	3.072356165871e-82
WDR82	3.11741809510255	1.64035165617631	4.0415584419534e-81	3.9408946919005e-79
SUZ12	3.11543775667581	1.63943489359055	1.91152117076771e-86	2.62199364770865e-84
CERS6	3.1151119404254	1.63928400690736	6.11866515501386e-84	7.1862060627305e-82
MVB12B	3.11497235487387	1.63921935950502	1.4627163863054e-81	1.47722299662013e-79
MIR4425	3.11280487359265	1.63821514419443	1.26198049419969e-79	1.0890062194196e-77
FAM216A;GPN3	3.11092143642764	1.63734196134371	5.13915679183837e-84	6.07461552491223e-82
RPL23;RPS20P35	3.11028284036516	1.63704578094689	3.54694306833163e-78	2.81011151152886e-76
RP11-167N24.3	3.11004881520599	1.63693722501919	1.04008654302495e-80	9.65520742629804e-79
PON2	3.1058960277471	1.63500953520998	2.02820878635564e-78	1.62084746076565e-76
MANBAL	3.10045984413979	1.63248220442225	3.87253322830346e-80	3.42020300186918e-78
GBAS;MRPS17	3.09843093573958	1.6315378108861	1.33943618532611e-78	1.0893587081587e-76
EIF2B5;EPHB3	3.09644822883865	1.630614325073	2.09396141600569e-79	1.78598876134073e-77
AC012613.2;AFAP1L1;RP11-331K21.1	3.09528979037429	1.6300744852277	5.39158412105584e-77	3.99596822326882e-75
FNDC1;RP11-13P5.2	3.09461249374379	1.62975876699853	5.87314409801834e-77	4.34411771000507e-75
MIR623;UBAC2	3.08917010783843	1.62721931640998	7.79071618515804e-78	6.04207843212225e-76
RP1-111C20.4	3.08865557503115	1.62697900081376	3.29498713583678e-81	3.23476417172035e-79
FLII;MIEF2	3.08536242761549	1.62543996808207	1.82341550504984e-81	1.82148308100916e-79
ZNF212	3.0830396015515	1.62435342093877	2.52661427491428e-76	1.78961208786366e-74
FABP7	3.08065062840581	1.62323507794809	6.39072437172506e-78	4.98788574583832e-76
AC034187.2;LMCD1;LMCD1-AS1	3.07581055668783	1.62096664850665	1.14782802722094e-77	8.86456010686324e-76
LRRC8E	3.07491736072017	1.62054763813277	2.8365771083414e-82	2.99641985861317e-80
SLC7A13	3.07488877616323	1.62053422671861	1.59630833551208e-79	1.36787624060046e-77
CFTR	3.07399603009138	1.62011530186305	5.942586647419e-76	4.09092561321667e-74
CRTAP;RP11-627J17.1	3.07381050747569	1.62002822932552	4.20066490266034e-81	4.07442328460942e-79
GAL3ST4	3.07199768023951	1.61917712663582	9.7993262323313e-77	7.14748078624466e-75
BPI;CTD-2308N23.2	3.07182512328335	1.61909608684254	1.03385065241862e-75	7.01206343792638e-74
SPATA7	3.07048918266039	1.61846852047388	6.2088316075523e-81	5.92838594091507e-79
PIEZO1;RP5-1142A6.2;RP5-1142A6.7;RP5-1142A6.8	3.06817490344602	1.61738072702008	3.37598320382981e-78	2.68624499038935e-76
TPSD1	3.06521334889257	1.61598749371286	5.26068476504176e-76	3.64195918357251e-74
LRRC34	3.06508171433319	1.61592553632774	9.05618205027993e-76	6.16507978426557e-74
C1orf198	3.06125182852948	1.61412173053189	2.03427451659068e-76	1.45207700008524e-74
ZFR	3.06061651648317	1.61382229203035	1.71836844781243e-75	1.15061826065633e-73
CHST4;ZNF19	3.06001216026019	1.61353738609185	4.53714180030024e-75	2.96251988846958e-73
PABPC4L	3.05972926988888	1.61340400642516	2.47726366127658e-77	1.88543870501425e-75
GPRIN2	3.05965369482798	1.61336837153641	4.74501693193375e-75	3.08728437937729e-73
SNHG5	3.0579324501846	1.61255653787594	5.88338711937452e-75	3.81444786411511e-73
RASSF4	3.05435882128527	1.61086955764234	1.22764836530201e-76	8.88377589702112e-75
LINC-PINT	3.05326271886663	1.61035173199441	1.0537748823848e-74	6.76052678033989e-73
RSPH14;U7	3.05207441202375	1.60979013666423	2.61620090055366e-75	1.7266456248699e-73
RP5-1018K9.1	3.05173804228889	1.60963112819125	1.67752177423874e-75	1.12531711574435e-73
EEF1DP5	3.05146729651129	1.60950312869942	9.68930805297725e-75	6.24892374272802e-73
LRRC1	3.05144495837562	1.6094925674735	1.23027534371644e-75	8.31363086587502e-74
TRPM1	3.0487587171476	1.60822197804569	1.84733507099081e-74	1.17086007835678e-72
LIPH	3.04777494752007	1.6077563759008	3.43452096003919e-86	4.62477747296706e-84
AC025263.3;RAB3IP	3.04373962853473	1.60584495125674	3.45011033004892e-74	2.1606389411061e-72
A3GALT2;RP11-415J8.3	3.04272402175329	1.60536348583943	2.47043882455138e-75	1.63632075007807e-73
AP001273.1;MIR1304;SNORA18;SNORA8;SNORD5;TAF1D	3.04263895726275	1.60532315229841	1.02707921465024e-81	1.04588529112902e-79
RP11-486M3.2	3.04059479082789	1.60435356638031	9.30721091142408e-81	8.68381675926042e-79
UBE2L3	3.04053378339317	1.6043246194102	1.25451345524328e-75	8.46186589508223e-74
CTC-455F18.1;GABRP	3.03360089663818	1.60103129576471	4.77720533323258e-78	3.74445299051094e-76
GNRHR2;RBM8A	3.03228567500819	1.60040567781733	2.24312756306545e-75	1.49383355699002e-73
CTD-2245E15.3	3.03094342840338	1.59976692492872	5.69742428347178e-74	3.52597666809269e-72
MPZL1	3.03080902410804	1.59970294857472	1.60409692616051e-73	9.84444192029824e-72
MYH9	3.02900455885494	1.59884374948768	2.14734531608753e-73	1.31127178014442e-71
CRISPLD2	3.02795363303829	1.59834311354759	4.85773094350319e-75	3.15503616986079e-73
AC034187.2;LMCD1-AS1	3.02707247475587	1.59792321686321	1.99923385449031e-75	1.33625155863488e-73
LINC01513	3.02635391796566	1.59758071387219	9.79604023711639e-75	6.306694135843e-73
AL450992.2;C2CD4D	3.02593233541832	1.59737972699685	1.26969550469622e-77	9.76470218580286e-76
DPYD;DPYD-AS1	3.02581160628237	1.59732216496931	1.61111163504948e-78	1.30453909286462e-76
SRPRB	3.02077139780363	1.59491700970837	1.86662028895409e-73	1.14364714070402e-71
DLG1-AS1	3.01822999860566	1.593702747947	1.33138404622818e-80	1.22972384229634e-78
CDH3;RP11-615I2.2	3.0135775208535	1.59147717695843	2.42086811903332e-76	1.71802187111552e-74
FOXH1;PPP1R16A	3.01149582932548	1.59048026090808	6.73999259621929e-78	5.24934042011901e-76
RPL22L1	3.01064508293013	1.59007264254389	2.27049025333497e-80	2.05580030056273e-78
RP11-58E21.5;RP11-58E21.7	3.00953391964035	1.58954007705529	2.37550762090059e-72	1.39721657043082e-70
RP3-438O4.4	3.00822678177157	1.58891333184415	2.79006692643206e-72	1.63581579398037e-70
UBR2	3.0079508046836	1.58878097179634	3.84170977393509e-76	2.6848876996127e-74
HMGN2P19	3.00793070965014	1.58877133363938	8.66615613598986e-76	5.92149750399857e-74
RP11-474N24.6;VAPA	3.00755093427647	1.588589170321	2.4060479917083e-75	1.59654747695286e-73
HUS1;PKD1L1	3.00401074242174	1.58688997197697	6.96244027293759e-73	4.16850597513776e-71
CTD-2265D6.2;GHR;SERBP1P6	3.00389240065484	1.58683313648006	8.36245766705391e-78	6.47183802733829e-76
HORMAD2;HORMAD2-AS1	2.99947876863368	1.58471181964094	3.75378303889117e-72	2.18343066918795e-70
RP11-200A1.1	2.99796546643726	1.58398376497801	9.84147065375942e-72	5.6440296833518e-70
ATF6	2.99795270758916	1.58397762509206	7.0977166576093e-72	4.08324197261933e-70
RP11-566K11.7;TCF25	2.99437457677704	1.5822547044481	1.79344185973888e-76	1.28265984836306e-74
DAG1	2.98915051949212	1.57973554614861	1.70428357273262e-80	1.54694243005491e-78
IPO5	2.98769455606468	1.57903266319565	6.23221456966608e-76	4.28228859430831e-74
SLC45A4	2.98439247530352	1.57743727585478	5.18305723455054e-71	2.9000664687871e-69
RRM2	2.98371467995152	1.57710958334798	3.19758503118116e-72	1.86878256488475e-70
USP6NL	2.98200692498448	1.57628360793295	3.77379151650064e-72	2.19160110486698e-70
CHST2	2.97949599490723	1.57506830815591	9.42223441531216e-71	5.19296490766552e-69
ALG6	2.97856964172975	1.57461969102829	1.65840723640484e-76	1.19071696127887e-74
DCAF4	2.97836448908591	1.57452032021253	6.34288658773906e-71	3.53825271398901e-69
LINC00239;RP11-1029J19.5	2.97382339469213	1.57231897315792	1.88098921149907e-70	1.02897387505829e-68
HIST1H1A	2.97322367938672	1.57202800310531	2.02347255341934e-70	1.10036796651255e-68
LAMP5	2.97190514878716	1.57138807161067	2.3757286136411e-70	1.28432587597148e-68
ATPAF2	2.97141519485724	1.5711502065569	8.35778772953819e-71	4.61322274362693e-69
TMEM40	2.97041537784746	1.57066468916028	2.84783655603192e-70	1.53503401226231e-68
AC008592.3;AC008592.4	2.96982300651942	1.57037695283561	3.36674907444723e-74	2.11203178712892e-72
SLX4	2.96753426086559	1.56926468620941	1.35084270459621e-72	8.00940784897763e-71
SERPINA12	2.96694550840795	1.56897843019818	4.34233317107075e-70	2.32355909318387e-68
CTSA;NEURL2	2.96589543229829	1.56846773401504	4.93320460188412e-70	2.63589439491079e-68
RP11-340E6.1	2.96444271202376	1.56776091685663	5.64738587925416e-70	3.00439294221797e-68
MATR3;SIL1;SNHG4;SNORA74A	2.9644107570387	1.5677453653512	8.1737435621206e-71	4.51842085845286e-69
CDH23	2.96400359123362	1.56754719563693	6.20734114536421e-70	3.29275711175662e-68
SEC22C;SS18L2	2.96351121479585	1.56730751709714	4.01329831231938e-73	2.41461308116486e-71
ETS2	2.96224789652479	1.56669237800758	2.99504139309177e-71	1.69908513350998e-69
E2F3	2.96081280230513	1.56599327885608	3.22841795349088e-79	2.72827292846616e-77
BAIAP2L1;BRI3	2.9596363226081	1.56541990970413	3.48401399799624e-76	2.44419539275457e-74
RP11-167H9.5	2.95937264006914	1.56529137011449	2.06093451368802e-70	1.11908439671618e-68
NFE2;RP11-968A15.8	2.95928612399917	1.56524919288817	1.08943334914234e-72	6.49086861390952e-71
LIPC	2.95887031482798	1.56504646562456	6.8700751104519e-71	3.81496723769369e-69
IL1RAP	2.95831367367169	1.56477503129375	3.0048804420958e-73	1.81383267540039e-71
FBP1	2.9562544082107	1.56377042972441	1.58857663642419e-69	8.20191934432438e-68
ACTR3B	2.95605482409137	1.56367302649059	3.73715179658512e-79	3.14373998156214e-77
RNF145	2.95556698887228	1.56343492010448	1.7264914870535e-69	8.88901310302154e-68
UBAC2	2.95450053275729	1.56291425905975	9.70761623782472e-70	5.08349972248824e-68
LINC01499	2.95400716854268	1.56267332712113	2.08534898467752e-69	1.07066360371131e-67
NFAM1	2.95399079606737	1.56266533101514	1.12963508775305e-69	5.86532704249855e-68
NACAP1	2.95255313130018	1.56196302120536	2.01867103837051e-69	1.0378792453362e-67
AC007880.1	2.95234322913058	1.56186045384404	1.34619560363635e-70	7.39723416820266e-69
BTN2A2	2.95087544417568	1.56114302620453	7.0730917057498e-80	6.1908077189302e-78
NCS1	2.94682637488282	1.55916206030084	5.10847262025009e-70	2.72558145127741e-68
RP11-1149O23.3;RP11-1149O23.4;TNFRSF10A	2.94659091122838	1.55904677837517	5.11204180483805e-69	2.5956321655753e-67
RP3-450M14.1	2.94259973622674	1.5570913146762	4.95026802247288e-69	2.51696822647477e-67
TSPAN9;TSPAN9-IT1	2.94257644513732	1.55707989549751	2.33947359006572e-73	1.4262253506535e-71
RNF5P1	2.94251190421215	1.55704825183571	1.93901222875978e-74	1.22685074942234e-72
A2ML1;A2ML1-AS1	2.94224600299291	1.55691787625301	8.63644863882146e-69	4.35506842814425e-67
SSBP2	2.9398777116103	1.55575614536006	6.94370599401174e-69	3.51594457363451e-67
RPN1	2.93930240749112	1.55547379701026	2.64791812462366e-70	1.42937031100279e-68
FGF8	2.93872338354451	1.55518956723355	1.32055631008756e-68	6.56900818878601e-67
COMT;TXNRD2	2.93868941782849	1.55517289249189	1.32597153380481e-68	6.587032372189e-67
BCAN;RP11-284F21.10	2.93783125067888	1.55475152972653	2.60304321664307e-71	1.47898719763548e-69
AC010127.3;SCN1A	2.9367712304566	1.55423088652065	7.94453869552695e-71	4.39833112931124e-69
FLRT1;MACROD1;RP11-21A7A.2	2.93633786049493	1.55401797690633	9.50714097732776e-79	7.78378640239523e-77
TRIM67	2.93571436907645	1.5537116077033	1.89729538227824e-68	9.38714341156534e-67
ETS1;MIR6090	2.93561498225973	1.55366276531717	1.92013015499202e-68	9.48735277253516e-67
CEBPG	2.93505414556843	1.55338711826634	1.4815533847268e-68	7.34998434223239e-67
LRRC47;RP1-286D6.5	2.93436672120231	1.55304918246278	1.54494756014494e-80	1.41278152384299e-78
CHST11	2.93433062441212	1.5530314351989	2.24109377887945e-68	1.10583689134748e-66
PIN4;RPS4X	2.93312801492277	1.5524400381811	1.03082468899499e-68	5.16973347778236e-67
AC002066.1;CAV2	2.92604494263617	1.54895192874516	6.06602473292175e-68	2.94574815332809e-66
RP13-314C10.5;Y_RNA	2.92543033650333	1.54864886355872	6.53038289299902e-68	3.15872902012549e-66
FUOM	2.9246826007821	1.54828006567931	7.14338584793596e-68	3.45069654607061e-66
SPSB1	2.92355963624442	1.54772602043841	4.20718686726681e-70	2.25781600624227e-68
BCL2L11	2.92285771641342	1.547379601015	7.59009168668823e-68	3.66167139756359e-66
E2F5;RP11-219B4.3;RP11-219B4.7	2.92161521626933	1.54676618425567	8.41924053279079e-68	4.04315924204748e-66
LINC00877	2.91942400824485	1.54568375868814	1.34180329042022e-67	6.38938222268623e-66
AC092162.1	2.91812957348424	1.54504394455561	2.06226057752522e-72	1.21882252556921e-70
MT1A;NUP93	2.91742645403443	1.54469628721379	8.2780578549882e-68	3.98311105768614e-66
LRP8	2.91698189232592	1.54447643048269	7.52707454672478e-69	3.80609061089614e-67
RP11-689B22.2;SELPLG	2.91589927092634	1.5439408829553	8.21987348522244e-68	3.96029841664826e-66
REEP4	2.91527826324451	1.5436335952073	1.6401194149112e-68	8.1256643950877e-67
RP11-285E18.2	2.9126588145491	1.54233671576376	3.67455681652523e-68	1.80347641031087e-66
NFE2L3	2.91257855571836	1.54229696149806	3.04399990750463e-67	1.43278464276284e-65
AC004893.11;SMURF1	2.91207873103239	1.54204936080259	2.73985988295788e-73	1.66204602569991e-71
AD000091.2;CYP4F8	2.91154852771083	1.54178666483294	9.67282521054265e-72	5.55598011819935e-70
BEND4	2.91127126194038	1.54164927093556	3.55877924679736e-67	1.67080822339103e-65
FKBP7;PLEKHA3	2.90972741744658	1.54088400814476	2.07639041563375e-67	9.8237050281998e-66
CST9L	2.90960762515821	1.54082461175698	1.06915698180803e-67	5.11095966297073e-66
NNT;NNT-AS1	2.90872843502081	1.54038860969462	4.82183941656678e-67	2.24090567373466e-65
HYAL2;TUSC2	2.90442276252582	1.53825146470008	8.06016859462681e-67	3.70374822133845e-65
PBRM1;SMIM4	2.90371215523668	1.5378984461729	7.83727658844572e-76	5.36510474241812e-74
PLAUR	2.90343956553433	1.53776300496834	1.50522415504527e-67	7.1582852734307e-66
RP11-399E6.1	2.90234089712834	1.53721698243441	1.97440912196452e-70	1.07687320077949e-68
AC004231.2;KRT39	2.90163428826949	1.53686569867837	2.91862434656276e-74	1.83718406856153e-72
CHD9	2.90058245023714	1.53634262910062	1.27384300036947e-66	5.78834889203735e-65
C19orf57	2.89850375400656	1.53530835412481	4.40245708417129e-71	2.47838782344901e-69
SLC41A1	2.89704963312693	1.53458440150604	1.93985619398356e-66	8.71773270746084e-65
CYP20A1	2.89650251580319	1.53431191808592	1.84133809317666e-72	1.09000691857113e-70
C15orf52	2.8954658243549	1.53379546856841	1.10838648539182e-66	5.06153982478121e-65
ADD1	2.89057753206583	1.53135776933689	1.20562573818408e-66	5.49194643883333e-65
LPHN2;RP5-837I24.2	2.88972990394198	1.53093465381471	1.19070507406178e-67	5.68461158799808e-66
PITPNM2	2.88946553275311	1.5308026606999	4.77780419004649e-66	2.1110199498834e-64
HLA-E	2.88892408810779	1.5305322948858	5.09496620796042e-66	2.24575602842725e-64
GPR139	2.88866838010702	1.53040459163678	7.77711329413126e-69	3.92712172809834e-67
PROX1;PROX1-AS1	2.88852266311805	1.53033181399248	5.34358767910163e-66	2.35252247510724e-64
