Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_MICROTUBULE_BASED_MOVEMENT	415	-0.415632536367067	-2.01318916255441	0.000146220207632695	0.00887523592707178	0.00702916739633802	9628	tags=37%, list=17%, signal=31%	KIF9/NEFH/IFT46/UBE2B/DNALI1/AGBL4/DYNLT3/HNRNPU/HOATZ/CCDC40/CFAP45/INPP5B/CFAP53/BORCS7/OPA1/DNAI3/CCDC65/CFAP61/PDCL2/TMEM108/HTT/DNAH10/CFAP58/CCDC146/CFAP70/CFAP91/TTC29/C2CD6/IFT74/DNAH8/ATP1A4/BBOF1/ING2/EPPIN/CATSPERZ/STAU2/STARD9/SPAST/MAPT/IFT172/CLIP3/SPEF1/KIFAP3/UBB/DYNC1I2/ACTR2/ROPN1L/DNAH1/ACTR3/KIF5A/PURA/RASGRP1/KIF27/NEFL/MNS1/DNAI1/STK36/KIF5C/RHOT1/LCA5L/HYDIN/TAC4/DYNC2LI1/KIF26B/AP3S1/KIF3B/KIF2A/TRAF3IP1/CDC42/WDPCP/SPAG6/KIF20B/SYNE2/SPEF2/RAB21/CCNYL1/SYBU/DNAH12/TUBA1A/PAFAH1B1/MGARP/FSIP2/ARMC3/NEK10/CABYR/KIF1B/JHY/KATNIP/SPA17/TRIM58/HIF1A/RAB27B/TTC21A/TEKT1/DNAH6/KPNB1/CLN3/MAK/MREG/CFAP43/DLG2/DST/MAP1A/TMEM232/ARL8B/KIF13B/CILK1/SPG11/ZMYND10/AP3M1/DNAI2/KIF3A/WDR35/CEP128/DNAAF6/IFT80/ASH1L/ARMCX3/KIF24/IFT88/FBXW11/KTN1/DNAI4/ADCY10/CCR6/RPGR/KIFBP/AP3B1/CCDC39/RSPH4A/CFAP97D1/PCM1/IFT52/NDE1/FMN2/WDR19/INTU/VPS13A/CFAP206/FYCO1/BLOC1S6/APC/CFAP221/ARMC2/CFAP54/NME5/IFT81/TMF1/LZTFL1/DYNC2H1/LCA5/DNAH7/CFAP69/IQUB
GOBP_CELL_CELL_ADHESION_VIA_PLASMA_MEMBRANE_ADHESION_MOLECULES	281	-0.431217152520551	-2.01111175505062	0.00015236934328813	0.00887523592707178	0.00702916739633802	11978	tags=40%, list=21%, signal=32%	PCDHA6/PCDHGC3/AMIGO2/PCDHGA4/HMCN2/GATA5/CELSR2/CDH6/ITGB1/CDH5/ITGAM/CLDN20/CLDN10/CRTAM/PCDHGA2/PCDHGA11/PCDHGA10/PCDHB11/FLRT3/PCDHA2/DSG1/CEACAM8/MDGA1/PCDH9/CELSR1/CBLN1/CD84/PCDHB3/PCDHB4/PCDH17/VCAM1/MPZL2/PSG5/MAPK14/CDH7/CDH13/ICAM1/CLDN2/PCDHA12/CDH20/MYPN/CLDN19/RET/PCDH11Y/ROBO2/PCDHA3/PTPRR/PCDHB1/ADIPOQ/KIFAP3/PCDH15/PCDHGB7/PCDHAC1/PECAM1/CDHR4/WNK1/PCDH20/FAT4/ALCAM/PCDHB12/DSC1/CDH17/CLDN8/TGFB2/PCDHGA9/CDH8/SLITRK5/CNTN6/ACVR1/CADM1/SLITRK3/PCDH18/DCHS2/PCDHA11/CDH11/CLDN11/EMB/TENM4/PCDHA4/ITGAL/MYOT/CLDN12/SELP/FAT3/CD164/PCDHGA12/DAB1/TENM3/NLGN1/NEXN/NTNG2/TGFBR2/CADM2/SPARCL1/CADM3/PALLD/ADGRL3/PTPRT/TENM2/PTPRG/LRFN5/TENM1/ROBO1/LRRC4C/PCDH19/SLITRK2/NECTIN3/NTNG1/DCHS1/HMCN1/PCDH7/CNTN4
GOBP_NEGATIVE_REGULATION_OF_CELL_ADHESION_MEDIATED_BY_INTEGRIN	12	-0.785892122214646	-1.99936905834602	0.000179985601151908	0.00887523592707178	0.00702916739633802	6079	tags=58%, list=11%, signal=52%	PDE3B/PTPN11/WNK1/ACER2/SWAP70/JAM3/CYP1B1
GOBP_REGULATION_OF_MEMBRANE_REPOLARIZATION	37	-0.587045558032269	-1.9884219619182	0.000173792144595064	0.00887523592707178	0.00702916739633802	5221	tags=35%, list=9%, signal=32%	KCNE2/GJA5/KCNJ2/AKAP9/KCNE1/KCNA5/KCNE4/ANK2/ADCY10/GJA1/CACNA1D/AKAP6/CACNA2D1
GOBP_PHOSPHATIDYLINOSITOL_3_PHOSPHATE_BIOSYNTHETIC_PROCESS	22	-0.663518447275474	-1.98594647824318	0.000179953212164837	0.00887523592707178	0.00702916739633802	10454	tags=64%, list=18%, signal=52%	BECN1/FIG4/PIK3CD/PIK3C2G/SYNJ1/INPP4A/INPP4B/PIK3CA/PIK3C3/PIK3CG/PIK3C2A/ATM/ATG14/PIKFYVE
GOBP_SPERM_FLAGELLUM_ASSEMBLY	49	-0.549620069479044	-1.97499570619348	0.000171762281003092	0.00887523592707178	0.00702916739633802	10250	tags=53%, list=18%, signal=44%	DZIP1/CFAP47/PLA2G3/AKAP4/UBE2B/DNALI1/CFAP53/CFAP61/PDCL2/CFAP58/CCDC146/BBOF1/DNAH1/MNS1/SPAG6/SPEF2/FSIP2/CFAP43/CEP128/CFAP97D1/CFAP206/CFAP221/ARMC2/CFAP54/IFT81/CFAP69
GOBP_DIGESTIVE_SYSTEM_DEVELOPMENT	144	-0.457658674520515	-1.9723180332713	0.00016010246557797	0.00887523592707178	0.00702916739633802	7234	tags=34%, list=13%, signal=30%	RET/PRDM1/BBS7/CRKL/IFT172/ACVR2B/SMAD2/TGFB3/CTNNB1/AHI1/WLS/GLI1/WNT5A/CPS1/WDPCP/TGFB2/RARRES2/AGR2/GLI3/HIF1A/ALX4/BCL2/SRP54/EDNRB/EPB41L5/TIGAR/TP63/ALDH1A2/RB1/GLI2/PDGFRA/KIT/HOXA5/STRA6/HMGCS2/CCDC39/DACT1/SAV1/FGF9/WDR19/SALL1/YAP1/SFRP2/COL3A1/TLR9/IGF2/IL6ST/PDGFC/DCHS1
GOBP_CARDIAC_VENTRICLE_DEVELOPMENT	127	-0.46386120732122	-1.96374299897037	0.00016202203499676	0.00887523592707178	0.00702916739633802	8436	tags=38%, list=15%, signal=32%	FZD1/XIRP2/JAG1/MDM2/ISL1/LRP2/PRDM1/ROBO2/TBX20/ADAMTS19/PTCD2/SMAD7/HEY2/CITED2/GREB1L/WNT5A/GJA5/TGFB2/FZD2/TRIP11/ACVR1/SOX4/HECTD1/HIF1A/FRS2/COL11A1/PKP2/BMPR1A/MATR3/SMAD4/TPM1/SEMA3C/HEG1/STRA6/BMPR2/NRG1/TGFBR2/TBX5/SAV1/HAND2/CNTRL/SALL1/ROBO1/SFRP2/EDNRA/ZFPM2/SLIT2/KCNK2
GOBP_MEMBRANE_REPOLARIZATION	52	-0.538631936773362	-1.95790334111147	0.000170765027322404	0.00887523592707178	0.00702916739633802	6106	tags=35%, list=11%, signal=31%	KCNJ3/KCNE2/KCNA1/GJA5/ATP1A2/SCN2B/KCNJ2/AKAP9/KCNE1/KCNA5/KCNE4/ANK2/ADCY10/GJA1/CACNA1D/AKAP6/KCND2/CACNA2D1
GOBP_SEMI_LUNAR_VALVE_DEVELOPMENT	48	-0.546220581622057	-1.95712718040365	0.000171850833476542	0.00887523592707178	0.00702916739633802	11563	tags=52%, list=20%, signal=42%	GATA5/BMP4/EMILIN1/NFATC1/JAG1/ROBO2/TBX20/SMAD2/ADAMTS19/AXIN2/ROCK1/HEY2/RHOA/GJA5/NOTCH2/TGFB2/CDH11/ELN/RB1/STRA6/BMPR2/TGFBR2/ADAMTS5/ROBO1/SLIT2
GOBP_CELL_MIGRATION_INVOLVED_IN_HEART_DEVELOPMENT	20	-0.669556787622568	-1.95560096018007	0.000178986933953821	0.00887523592707178	0.00702916739633802	4799	tags=45%, list=8%, signal=41%	CDC42/BVES/PDGFRB/PITX2/SEMA3C/TBX5/HAND2/EDNRA/DCHS1
GOBP_EXTRACELLULAR_TRANSPORT	42	-0.557845974715017	-1.95101690666497	0.000171467764060357	0.00887523592707178	0.00702916739633802	8917	tags=57%, list=16%, signal=48%	CCDC103/DNAAF2/CCDC40/CFAP45/CFAP53/ROPN1L/DNAH1/KIF27/DNAI1/STK36/SPAG6/SPEF2/NEK10/CABYR/JHY/KATNIP/SPA17/CFAP43/ADCY10/CCDC39/RSPH4A/CFAP221/CFAP54/NME5
GOBP_EXPLORATION_BEHAVIOR	33	-0.589576187099271	-1.94400494167335	0.000175963399612881	0.00887523592707178	0.00702916739633802	4541	tags=39%, list=8%, signal=36%	ATP1A2/SLC4A10/TUBA1A/DLG4/LRRK2/KMT2A/DPP4/ABL2/ABAT/BRINP1/TNR/CHL1/CRBN
GOBP_LEFT_RIGHT_AXIS_SPECIFICATION	13	-0.746047676831016	-1.94290749950279	0.000178762960314623	0.00887523592707178	0.00702916739633802	6485	tags=62%, list=11%, signal=55%	IFT172/MNS1/CITED2/ARL13B/NOTCH2/EPB41L5/SETDB2/PITX2
GOBP_THROMBIN_ACTIVATED_RECEPTOR_SIGNALING_PATHWAY	13	-0.74454507051561	-1.9389943111508	0.000178762960314623	0.00887523592707178	0.00702916739633802	1083	tags=38%, list=2%, signal=38%	F2RL1/HPGD/F2R/IQGAP2/F2RL2
GOBP_NEGATIVE_REGULATION_OF_LEUKOCYTE_MIGRATION	53	-0.531354587564559	-1.9389275768053	0.000170299727520436	0.00887523592707178	0.00702916739633802	11155	tags=51%, list=20%, signal=41%	GCSAM/ADORA1/EMILIN1/MIA3/DDT/TNFAIP6/HOXA7/RIPOR2/PTGER4/WASL/APOD/PLCB1/CCN3/CD200R1/GREM1/ADTRP/GPR18/NF1/KLRK1/CNN2/CD200/IL33/LRCH1/DPP4/C5/CXCL12/SLIT2
GOBP_HOMOPHILIC_CELL_ADHESION_VIA_PLASMA_MEMBRANE_ADHESION_MOLECULES	170	-0.440402125519598	-1.93800326636012	0.000158052789631737	0.00887523592707178	0.00702916739633802	11978	tags=41%, list=21%, signal=33%	PCDHA6/PCDHGC3/AMIGO2/PCDHGA4/HMCN2/CELSR2/CDH6/ITGB1/CDH5/PCDHGA2/PCDHGA11/PCDHGA10/PCDHB11/PCDHA2/DSG1/PCDH9/CELSR1/CD84/PCDHB3/PCDHB4/PCDH17/MPZL2/CDH7/CDH13/PCDHA12/CDH20/MYPN/RET/PCDH11Y/ROBO2/PCDHA3/PTPRR/PCDHB1/PCDH15/PCDHGB7/PCDHAC1/PECAM1/CDHR4/PCDH20/FAT4/PCDHB12/DSC1/CDH17/PCDHGA9/CDH8/CNTN6/CADM1/PCDH18/DCHS2/PCDHA11/CDH11/EMB/PCDHA4/MYOT/FAT3/PCDHGA12/TENM3/NEXN/CADM2/CADM3/PALLD/PTPRT/PTPRG/ROBO1/PCDH19/NECTIN3/DCHS1/HMCN1/PCDH7/CNTN4
GOBP_POSITIVE_REGULATION_OF_HEART_GROWTH	38	-0.565925769386419	-1.92760995929008	0.000174246384387524	0.00887523592707178	0.00702916739633802	10541	tags=39%, list=19%, signal=32%	BASP1/MEF2C/MAPK14/TBX20/HEY2/GLI1/ERBB4/BMPR1A/TBX5/IGF1/FGF9/AKAP6/YAP1/WNT2/ZFPM2
GOBP_NEGATIVE_REGULATION_OF_MONONUCLEAR_CELL_MIGRATION	34	-0.577790568342727	-1.91700496812928	0.000175592625109745	0.00887523592707178	0.00702916739633802	12153	tags=56%, list=21%, signal=44%	BMP5/GCSAM/EMILIN1/MIA3/DDT/RIPOR2/WASL/APOD/PLCB1/CCN3/CD200R1/GREM1/ADTRP/KLRK1/CNN2/CD200/LRCH1/C5/SLIT2
GOBP_REGULATION_OF_SYNAPSE_ASSEMBLY	120	-0.456626494770099	-1.9165120552685	0.000163212012404113	0.00887523592707178	0.00702916739633802	10455	tags=40%, list=18%, signal=33%	NTRK1/NTN1/SRPX2/DLG5/SNCA/MEF2C/FLRT3/EFNB3/LZTS1/MDGA1/CBLN1/ARMCX5-GPRASP2/PTPN13/OXTR/CYFIP2/FZD1/CBLN2/THBS2/ROBO2/SRGAP2C/STAU2/RAP2A/CTNNB1/PDLIM5/WNT5A/SETD5/LRRTM2/SYNDIG1/SLITRK5/SLITRK3/SLITRK6/ST8SIA2/MUSK/ADNP/SRGAP2B/NLGN1/NEGR1/NTNG2/MYCBP2/ADGRB3/LINGO2/LRFN5/FLRT2/TPBG/NLGN4X/LRRN1/SLITRK2/SLITRK4
GOBP_POSITIVE_REGULATION_OF_RHO_PROTEIN_SIGNAL_TRANSDUCTION	38	-0.562159575701544	-1.91478185912519	0.000174246384387524	0.00887523592707178	0.00702916739633802	8495	tags=47%, list=15%, signal=40%	LPAR4/GPR65/CSNK1A1/AKAP13/P2RY10/SYNPO2L/LPAR6/ABRA/LPAR1/GPR18/GPR20/TEK/F2RL1/GPR174/ROBO1/COL3A1/F2R/F2RL2
GOBP_ENDOCARDIAL_CUSHION_DEVELOPMENT	54	-0.522808309458215	-1.91458109903401	0.000170096955264501	0.00887523592707178	0.00702916739633802	12153	tags=52%, list=21%, signal=41%	BMP5/GATA5/ACVRL1/BMP4/TGFBR1/CRELD1/JAG1/MDM2/ISL1/ROBO2/TBX20/SMAD2/TMEM100/TGFB3/HEY2/CITED2/TGFB2/ACVR1/BMPR1A/SMAD4/BMPR2/TGFBR2/TBX5/RBM24/ADAMTS5/APC/ROBO1/DCHS1
GOBP_POSITIVE_REGULATION_OF_SMOOTH_MUSCLE_CELL_MIGRATION	45	-0.540314121222064	-1.91412613450496	0.000171174255391989	0.00887523592707178	0.00702916739633802	7674	tags=38%, list=14%, signal=33%	IGFBP5/MDM2/SSH1/TLR4/CCN4/PDGFD/LPAR1/ATP7A/BCL2/PDGFRB/MIR499A/IGF1/FGF9/POSTN/ITGA2/CYP1B1/MAP3K7
GOBP_ACTIN_FILAMENT_BASED_MOVEMENT	137	-0.44217362468844	-1.89042400372065	0.000161576991436419	0.00887523592707178	0.00702916739633802	6513	tags=31%, list=11%, signal=27%	ACTA2/SCN3A/KCNJ3/CACNA1G/ROCK1/WASL/KCNE2/GJA5/SYNE2/ATP1A2/WIPF1/SHTN1/PIK3CA/SCN2B/SCN2A/SCN10A/PARVA/KCNJ2/ZEB2/GPD1L/PDPN/PKP2/EPB41L5/AKAP9/PDE4D/TPM1/KCNE1/KCNA5/MYO6/SCN11A/KCNE4/ANK2/ADCY10/ABCC9/GJA1/FRMD6/CACNA1D/MYH2/MYH8/SCN7A/CACNA2D1/MYH4
GOBP_POSITIVE_REGULATION_OF_WNT_SIGNALING_PATHWAY	145	-0.43533083123237	-1.87675231080621	0.000160205062479974	0.00887523592707178	0.00702916739633802	6208	tags=32%, list=11%, signal=28%	RECK/LEF1/TBL1XR1/WLS/WNK1/CCN4/WNT5A/SPIN4/ATP6AP2/CAPRIN2/TNKS2/USP8/SOX4/ZEB2/PPM1B/WNT5B/DKK2/ILK/NRARP/DDX3X/GSKIP/XIAP/GPC5/PPM1A/DISC1/CDC73/ADNP/COL1A1/USP47/SEMA5A/TNKS/SULF1/LRRK2/MIR145/RSPO3/DACT1/LGR5/FGF9/EGF/SALL1/YAP1/SPIN1/SFRP2/SFRP4/CRBN/RNF146
GOBP_CILIUM_OR_FLAGELLUM_DEPENDENT_CELL_MOTILITY	169	-0.424049315360208	-1.86438056609564	0.000158252888115208	0.00887523592707178	0.00702916739633802	12154	tags=39%, list=21%, signal=31%	CFAP47/BBS4/TACR1/PGK2/PLA2G3/TTLL9/DNAAF2/CATSPER4/AKAP4/KIF9/UBE2B/DNALI1/HOATZ/CCDC40/CFAP45/INPP5B/CFAP53/DNAI3/CCDC65/CFAP61/PDCL2/DNAH10/CFAP58/CCDC146/C2CD6/DNAH8/ATP1A4/BBOF1/ING2/EPPIN/CATSPERZ/ROPN1L/DNAH1/MNS1/DNAI1/TAC4/EFHC1/SPAG6/SPEF2/CCNYL1/FSIP2/ARMC3/TTC21A/TEKT1/DNAH6/CFAP43/TMEM232/CEP128/DNAAF6/ASH1L/CCR6/CCDC39/RSPH4A/CFAP97D1/VPS13A/CFAP206/CFAP221/ARMC2/CFAP54/IFT81/TMF1/LZTFL1/DYNC2H1/DNAH7/CFAP69/IQUB
