	fc	log2fc	pvalue	padj
RHBG	1.77283752807608	0.826060326321604	2.37526021589615e-14	3.06873880785836e-12
WASHC5	1.77198245503557	0.825364319379109	2.21134957502871e-14	2.88324399648053e-12
BAIAP2	1.77197216895977	0.825355944739975	1.73875027192951e-14	2.33136404664365e-12
AAR2	1.77193211962151	0.825323337210539	5.4770186229813e-17	1.64359822878111e-14
HSPA9	1.77115282297046	0.824688699627646	2.28988535882198e-14	2.97197775506422e-12
TACO1	1.76691546605693	0.821233019166396	1.09495256987834e-14	1.57620367781192e-12
ARFGEF1	1.76290821325661	0.817957361937328	4.30303073338861e-14	5.18163469438645e-12
AL121906.2	1.76201607185324	0.817227083553002	4.63711138524566e-14	5.53690624077849e-12
PRKAG1	1.76135003219683	0.816681643713706	5.47878362751208e-15	8.53681788465941e-13
PLEKHF2	1.75932895016714	0.815025255638363	3.93943042953279e-14	4.79469261098307e-12
ZNF34	1.7589458440127	0.814711064517051	2.6994476607419e-14	3.41751278960487e-12
NDUFAF6	1.75883851749166	0.814623032151334	1.37803231180712e-14	1.91095008872285e-12
ISOC1	1.757671018082	0.813665067639418	4.26630407352344e-14	5.14833974761764e-12
KAT7	1.7572834865867	0.813346947010559	1.23826397262608e-15	2.39694941076564e-13
UBE2W	1.75575078502492	0.812088080223801	4.58389977074162e-14	5.49651254328018e-12
ELOVL6	1.75280619701134	0.80966649006932	6.89604542214742e-14	7.76037714698285e-12
ANKRD46	1.74950048157888	0.806943061703436	2.81569475992582e-14	3.52533685869123e-12
USP38	1.74836952572523	0.806010137120776	7.06150342871877e-14	7.88400177099689e-12
R3HDM2	1.74580995759249	0.803896521074411	4.84741209374914e-14	5.74032309476042e-12
CELF3	1.74518519896121	0.803380143280515	1.91793848924858e-14	2.53565774579748e-12
SLC12A5	1.74221743428121	0.800924688106449	1.12101831654704e-13	1.18179917954644e-11
AAGAB	1.7403544876039	0.799381194246483	5.56858155055618e-14	6.45875746018189e-12
MRPS33	1.739075083087	0.798320221119995	4.37444459692049e-14	5.25646979244786e-12
ASH2L	1.73677888644256	0.796414092713688	1.7187853726405e-14	2.32105595190598e-12
RPAP3	1.73508781234636	0.795008679074884	1.73324105948721e-13	1.76488748960388e-11
TM9SF4	1.73416470825029	0.794240929984757	9.26835640009299e-14	1.00078096898109e-11
WBP11	1.73412958872121	0.794211712873344	1.86764059070389e-15	3.3950952366331e-13
STAU2	1.73376287828374	0.793906598838468	1.85322154888834e-13	1.86033923165133e-11
SUPT16H	1.73200278694756	0.792441251492001	1.43041868204542e-13	1.47507375253763e-11
MYT1	1.73195477557391	0.792401259217596	2.90054447158054e-13	2.75561441867058e-11
ZBTB10	1.73137679081796	0.791919725334475	1.66531397898837e-13	1.7079857675639e-11
TRMT12	1.72901126576031	0.789947269213617	8.58962590324105e-14	9.4101201454846e-12
TERF1	1.72768574648664	0.788840825594354	1.4263643732283e-13	1.47357209756629e-11
OCIAD1	1.72715251406778	0.788395483894147	9.33763693437428e-14	1.00078096898109e-11
MAFG-DT	1.72518300159371	0.786749406231845	1.94478976854769e-13	1.93174503157127e-11
PPIAP54	1.72515310682221	0.786724406326188	3.83534776117762e-13	3.53132173653752e-11
TMEM94	1.72497505274843	0.786575497232036	1.17064737484605e-13	1.22954828072487e-11
LINC00992	1.723851865474	0.785635805675155	4.69216913448383e-13	4.22039590471606e-11
RAB3A	1.72166851239677	0.783807395024113	2.79256230647022e-13	2.67543507324445e-11
AC138965.2	1.72116876641527	0.783388565439154	5.49932948715884e-13	4.85834066235495e-11
UBE2N	1.72037421098968	0.782722410054722	1.67838721300979e-13	1.71828677906636e-11
VXN	1.71950565411149	0.781993859770023	5.24358700134651e-13	4.66876803697598e-11
MORF4L2	1.71942086959463	0.781922722337341	1.72019787316228e-13	1.75475652467886e-11
USP32	1.71892218137918	0.78150423296047	7.04810305544268e-14	7.88400177099689e-12
NPEPPS	1.71827557855139	0.78096143573481	2.77163662075406e-13	2.65988010523364e-11
PSME3	1.71669331164429	0.779632323970098	6.02543723233443e-13	5.24148348936061e-11
ZCRB1	1.71566910625798	0.778771333261287	6.87084664874227e-13	5.88161980971669e-11
BUB3	1.71560287605161	0.778715639634668	1.47356297878796e-13	1.51680710468088e-11
SLC26A11	1.71258528970288	0.776175838565049	7.45329645448038e-13	6.29060439001136e-11
TRPC4AP	1.71223809194482	0.775883326847125	1.61348942029487e-14	2.2051151674907e-12
RELL1	1.71035815354845	0.774298460926734	9.80945120660086e-13	8.00521790050045e-11
VSIG10	1.70891978647318	0.773084681172483	8.23086187790385e-13	6.90576617054842e-11
CPT1A	1.70755085585437	0.771928546829459	9.46585158972818e-13	7.75830497997996e-11
SPAG1	1.70739875476016	0.771800032198497	6.28906593892508e-13	5.45408184798187e-11
MLX	1.70656700324821	0.771097058653748	1.09958331111236e-12	8.79620122092521e-11
RPTOR	1.70244993805249	0.767612375221018	1.35514966093685e-12	1.04146373061457e-10
BRF2	1.70103456071009	0.766412453205022	9.03290967431136e-13	7.43569721332246e-11
MEAF6	1.70029884164646	0.765788334287185	1.69509545829931e-12	1.26834734971454e-10
STRBP	1.69975984005513	0.76533092163514	2.87009029407146e-13	2.73584724720758e-11
PDS5A	1.69922969098536	0.764880879978279	1.34496023235819e-12	1.03503540703744e-10
RALGAPB	1.69891989122128	0.764617827058605	9.25698448382799e-13	7.59809535411392e-11
VAPB	1.69846958301608	0.764235381994101	1.7766714631705e-13	1.79941920315431e-11
RRM2B	1.69620239537123	0.76230832637333	1.31287263246314e-12	1.01585534918707e-10
SUDS3	1.69567922155474	0.761863275300326	1.74215738018765e-12	1.29671837443705e-10
KRR1	1.69524647071301	0.761495041046109	8.42422984738726e-13	7.04269915236349e-11
LIN54	1.69445477196834	0.760821129222143	1.71874823487799e-12	1.28266110049441e-10
KPNB1	1.69431531922001	0.760702391282915	2.49934327725355e-12	1.77861044737753e-10
NCOA6	1.69394358180101	0.760385825312767	7.07155520821202e-13	6.02218313429672e-11
ITPK1	1.69312380933969	0.759687473877076	1.98506650705685e-12	1.46027259508098e-10
ARL8B	1.69294842421591	0.759538022104582	1.78699352330307e-12	1.3266087913767e-10
ZKSCAN2	1.69290549836905	0.759501441136938	2.87917463363504e-12	2.0040761418289e-10
SLC30A9	1.69071268634379	0.757631514150713	2.63567445161166e-12	1.86161329853124e-10
RMDN1	1.69051808271407	0.75746544817592	7.38054201917237e-13	6.24779405524477e-11
AC036214.2	1.6902430451928	0.757230710935478	1.64578840750965e-12	1.23798648685312e-10
AC105219.3	1.68958842568845	0.756671856843175	2.79064832542066e-12	1.95163009954234e-10
KIF3AP1	1.68908449422289	0.756241498860065	1.09090804860121e-14	1.57437739930064e-12
GOSR1	1.68906330554681	0.756223400896495	1.63723683515836e-12	1.23318939680846e-10
MAPKAPK5	1.68691049617476	0.754383429375129	3.49350948634528e-12	2.36163739615072e-10
PVT1	1.68417348132065	0.752040753457894	2.99467717542591e-12	2.06127555046883e-10
NFS1	1.68335989203672	0.751343649009058	2.14350675197668e-13	2.10698912394907e-11
LARP4	1.68325842397982	0.751256684911086	4.36175417861433e-12	2.83049899025708e-10
TRMT10A	1.68318620550979	0.751194786237522	4.35320839818589e-12	2.8301890622458e-10
PEX2	1.68308159641943	0.75110512075348	2.00895947127359e-12	1.47212085700548e-10
YIPF6	1.68260197504359	0.750693942833503	4.46128881926423e-12	2.88190111574271e-10
C12orf43	1.68242040733074	0.750538254811611	2.7408608692325e-12	1.92155013498467e-10
INTS2	1.68212808586246	0.750287563977727	2.91508144098599e-12	2.02368022140027e-10
TBCD	1.68157312046479	0.74981151346953	1.18956546769537e-12	9.37063675434418e-11
DENR	1.68046570592909	0.748861101175598	5.76043304528777e-12	3.59026902230315e-10
SNX10	1.6803489171905	0.748760833500666	3.92314031624466e-12	2.6054888678741e-10
ADNP	1.68017510601079	0.748611596937853	4.9507829834319e-12	3.16208962242463e-10
AL096828.3	1.67678680633798	0.745699270302852	4.8975542610194e-12	3.13161877138937e-10
KIF3B	1.6741428001902	0.74342259141252	2.51434228445718e-12	1.78704199683656e-10
POLR3K	1.67281398406981	0.742277027456103	4.35628656547522e-12	2.8301890622458e-10
ATXN7L3B	1.67273628449861	0.742210014990543	7.9866901957474e-13	6.73077426199414e-11
COX17	1.67191397118143	0.741500615036608	4.15111526345461e-12	2.72814373577468e-10
MDM2	1.67108374113309	0.740784031358581	8.59547034002844e-14	9.4101201454846e-12
DYNLL2	1.67074610026569	0.740492506756928	9.98252721557578e-12	5.84895657113442e-10
LSM1	1.67074084131672	0.740487965629144	3.89092122264642e-12	2.58712050392541e-10
DCK	1.67039901258825	0.740192764210054	3.37980831535712e-12	2.29023402893799e-10
AC090061.1	1.66893777968743	0.73893017003326	3.79731871043322e-12	2.53677886100873e-10
TMEM63B	1.6682470240882	0.738332930293591	7.61263705089353e-12	4.6178174932142e-10
SS18L1	1.66755172150202	0.737731509354245	2.96624933828203e-12	2.04895712435154e-10
ZNRF3	1.66690904204343	0.737175383164723	2.87977512137552e-12	2.0040761418289e-10
KLC2	1.66683063633942	0.737107522124997	5.10615297442094e-12	3.23943711689298e-10
FGFR3	1.66680814918061	0.737088058641049	1.22623760533723e-11	6.94790392226889e-10
MACROH2A1	1.66607286318551	0.736451496176297	1.12602798174311e-11	6.43799687908506e-10
H3-3B	1.66600940806393	0.736396547719576	4.86820999061067e-12	3.12341929906635e-10
AC124947.2	1.66388725595234	0.734557680600973	1.52546861418688e-11	8.39363309053873e-10
PAIP2	1.66383580755823	0.734513070913433	9.51031060076355e-12	5.5895988222125e-10
SLC25A38	1.66339714855385	0.734132664021416	1.02179058324811e-11	5.94998937475185e-10
NKAP	1.66257025876324	0.733415308931147	1.03855429045682e-11	6.02287154313285e-10
KCTD2	1.66013565871379	0.731301136847492	1.11013844094497e-11	6.37284635172831e-10
ERAL1	1.6591200235543	0.730418257073272	2.09910007914893e-12	1.52465884464384e-10
H2AJ	1.6580615218113	0.729497538537765	1.49311067088505e-11	8.25387504099292e-10
HMGA1P8	1.65789136888128	0.729349479263916	2.14391848328612e-11	1.12589467237536e-09
RWDD4	1.65533769968454	0.72712556625368	2.17673705401702e-11	1.13925167975022e-09
AC107214.2	1.65473181905228	0.726597419646281	2.2324072277201e-11	1.16383469889995e-09
CSTF1	1.65385902643	0.725836265622763	1.03346820554498e-12	8.36165709185372e-11
PPM1E	1.65354649990301	0.725563616582067	1.73950044664204e-11	9.37825540230008e-10
RAB39B	1.65278009934362	0.724894788338408	2.40501023180208e-11	1.24684611807238e-09
HSPB1P2	1.6522720263056	0.724451228339794	2.00099031681621e-11	1.06363793625928e-09
AC022211.2	1.65195126647405	0.724171127039886	2.10686617378022e-11	1.11158259328645e-09
HSPA8P15	1.65172537197039	0.723973833589973	2.56619120625258e-11	1.31123123103628e-09
B3GALNT1	1.6508050753249	0.7231697789645	1.33565083216222e-11	7.49298795724477e-10
DDX23	1.64973150148312	0.722231240835226	1.78664027639508e-11	9.61412491046489e-10
RAD51C	1.64858561007994	0.721228807257526	1.04397129217985e-12	8.41064201400066e-11
LRRC14	1.64851825163507	0.721169859951969	2.88435776737007e-11	1.45286074149137e-09
AC073857.1	1.64764261825625	0.720403348842318	2.01807489826501e-11	1.07071238545273e-09
C17orf75	1.64693660595991	0.719785023778629	1.00942247337574e-11	5.90200479096093e-10
COA3	1.64689846475874	0.719751612195712	2.12611627091921e-11	1.11861722205682e-09
SNX25P1	1.64525770960774	0.718313582290523	2.05046311911945e-11	1.08485183514084e-09
SMG8	1.64508848031773	0.718165180728141	4.97032229491376e-12	3.17099853319037e-10
SIX4	1.64459705331368	0.7177341490689	3.40332656412748e-11	1.67441106200933e-09
TRIQK	1.64414635593216	0.717338728204201	2.87869342181099e-11	1.45129648715426e-09
MRPL10	1.64267645302681	0.71604835029412	2.12251640632572e-12	1.53745546638028e-10
NOP14	1.64238377127886	0.715791277072557	4.1315414679956e-11	1.98583591051107e-09
CRNKL1	1.64209123834	0.715534288774536	2.55141868650089e-11	1.30603622420822e-09
GOT2	1.64178364344117	0.715264019259149	4.59348314880638e-11	2.17469602463148e-09
FANCF	1.63984607732371	0.713560403926694	2.15207929063727e-11	1.12809132280105e-09
STX16	1.63966085380879	0.713397439766329	1.56299757809828e-11	8.54032115963395e-10
FAHD1	1.63841482258955	0.712300672440117	6.07680502631084e-11	2.77726148813273e-09
SLTM	1.63605769667289	0.710223626785841	1.2685342333805e-11	7.1660812863189e-10
RPS20P22	1.63584512713738	0.710036168275195	5.49377723677802e-11	2.55192926730826e-09
HEATR6	1.63455856944138	0.708901072625978	6.37130107836313e-12	3.9150713246102e-10
RNF14	1.6335249783577	0.707988515306903	7.4193064776268e-11	3.29522948701299e-09
GASAL1	1.63345161869559	0.707923724135249	5.46404756308123e-11	2.54437098222724e-09
C8orf37	1.63336662237729	0.707848651842955	6.36150883536124e-11	2.88413826231162e-09
AC083906.5	1.62996696454068	0.704842724838982	1.02598332563082e-10	4.36452552113362e-09
DHRS13	1.62919210054133	0.704156724279969	6.25573486571842e-11	2.84696216342346e-09
SLC35E3	1.62915470366179	0.704123607920105	3.70749188048023e-12	2.48261885460681e-10
TMEM33	1.62873940166888	0.703755791097637	7.7199284886343e-11	3.41330287966753e-09
AC011416.3	1.62815799798419	0.703240706881803	5.88110044036392e-11	2.70719570557567e-09
ATP9A	1.62787218743392	0.702987430688968	8.36190201821223e-11	3.66358505824101e-09
PIGU	1.6278497475377	0.70296754328602	2.73403684714636e-11	1.38575842591242e-09
BAG4	1.62753238969424	0.702686254903218	4.0711433697008e-11	1.96179302038505e-09
DDHD2	1.62586278998817	0.701205510453409	2.19243337458843e-11	1.14501145217801e-09
TMEM209	1.62560800573319	0.700979412170507	6.72773154520887e-11	3.02119358709115e-09
AC108471.2	1.62519996141308	0.700617235427908	8.1374161119169e-11	3.57497931541124e-09
AC090198.1	1.62518326960154	0.700602417979003	1.13098197165506e-10	4.74451956260061e-09
SYS1	1.62509135805843	0.700520824672177	4.58620756257102e-11	2.17306544967703e-09
RNF4	1.6250858132495	0.700515902190772	5.51288215735405e-11	2.55870816136374e-09
GSE1	1.62377086782446	0.699348066528221	8.55358734748183e-11	3.73179856605482e-09
AC016769.3	1.62354845098545	0.699150439107167	9.40766058907865e-11	4.04237966067252e-09
VPS33A	1.62346085614185	0.699072599695851	9.18382994482394e-11	3.95804926277036e-09
VIRMA	1.62282050996505	0.698503441227125	1.11840338460972e-10	4.71266603008243e-09
L2HGDH	1.62264557026882	0.698347910633856	4.48326516331425e-11	2.13141115060934e-09
HDGFL3	1.62240528127701	0.698134253743188	1.11993601459686e-10	4.7129848446715e-09
GPN3	1.62176154570896	0.697561709744443	1.037384449981e-10	4.40729092506162e-09
C11orf58	1.62174502471405	0.697547012837307	8.89643231144915e-11	3.86058876364546e-09
ING2	1.62114998301565	0.697017570030806	1.20542727441427e-10	5.009648940327e-09
NORAD	1.62087423718824	0.696772157219746	7.18374353074026e-11	3.20314765591977e-09
TIGD3	1.62032249567106	0.696280983851398	1.49477278003451e-10	6.02980282825161e-09
AC004921.2	1.61906332211499	0.69515941103566	1.36179484574994e-10	5.56061326611944e-09
VAT1	1.61813348720457	0.694330627164912	1.07799366467856e-10	4.55932637431574e-09
PHAX	1.61793447058905	0.694153177069076	1.99242396240021e-10	7.71887362537247e-09
RSAD1	1.6162537504169	0.692653717724058	5.99077897000728e-11	2.74458005526578e-09
WWP1P1	1.61614321019357	0.692555044303666	2.19290803972941e-10	8.35293252446828e-09
HSPB1P1	1.61572617828378	0.692182721168567	1.62432716512591e-10	6.48781435383422e-09
HAGH	1.61520854497716	0.691720448126976	2.1410493111962e-10	8.17736658472153e-09
ATP5PD	1.61505201975146	0.69158063391537	8.90464327926364e-11	3.86119765191128e-09
AP003465.1	1.61270586054261	0.689483331095658	2.47342866825901e-10	9.24146599325733e-09
SLC4A10	1.61245627299727	0.689260037692262	1.01857149164486e-10	4.34036959366051e-09
EXD2	1.61226565142965	0.689089474898286	2.08398057042996e-10	7.99709918897673e-09
PPP1R3D	1.61182696111883	0.688696870580811	5.74684779964172e-11	2.65210713305354e-09
CPNE3	1.61171607689173	0.688597618222315	2.51330268383162e-10	9.33510074124939e-09
TLCD1	1.61103758402441	0.687990151184865	2.46104430689048e-10	9.20732519484876e-09
AC091181.2	1.61041278944698	0.687430534897016	3.01161929484595e-10	1.09423453905047e-08
TMEM230	1.61001432698676	0.687073526464602	1.36483498906544e-10	5.5690177032248e-09
GGNBP2	1.60980815983112	0.686888773215217	8.81476895082111e-11	3.83395130815737e-09
SCOC	1.60889127848752	0.686066838624169	2.17500609852069e-10	8.29588573569588e-09
GATB	1.6087159606433	0.685909622304155	2.55576804153279e-10	9.48041177315991e-09
AC125603.2	1.60863402674744	0.68583614218808	1.66827070210328e-10	6.64461442494323e-09
AC120498.1	1.60756527096726	0.684877315586858	2.24271703847644e-12	1.61216961053572e-10
EXOC2	1.60739959939452	0.684728627457276	1.42464064572355e-11	7.9080533948459e-10
DCAF7	1.60634216134759	0.683779229033274	2.18576243594183e-10	8.33130968274951e-09
TSEN54	1.60601834921942	0.683488376153258	3.3767578826705e-10	1.20225723058018e-08
LCORL	1.6059415812207	0.683419413393156	3.1736724693032e-10	1.14213947615146e-08
AL121929.1	1.60458773705929	0.682202676724556	3.37895413886158e-10	1.20228445353709e-08
ZG16	1.60442083080499	0.682052602444298	1.98530539193035e-10	7.69655269406107e-09
SERINC3	1.6036749822777	0.681381779592577	2.24237472153841e-10	8.51847066855284e-09
NGDN	1.60281603353833	0.680608846744671	1.80964457859619e-11	9.71947079206818e-10
RAB21	1.60231018017835	0.680153456166424	3.38350648490128e-11	1.66726617987964e-09
ANKRD40	1.60178898464613	0.679684103516823	1.38310787898068e-10	5.63211381728182e-09
WBP2	1.60177448675938	0.679671045539657	6.77450512738682e-11	3.03738820007904e-09
CCNB3	1.60105104309598	0.679019303136853	2.56537035084352e-10	9.50359962043057e-09
VPS41	1.60088935152811	0.678873596724761	2.69208115143202e-10	9.89309742287703e-09
LYZL2	1.60060089281859	0.678613619077422	3.62039521603793e-10	1.27618368842774e-08
AC010168.2	1.59979281028037	0.677885073277467	4.67647026322044e-10	1.59684144442549e-08
PANK3	1.5990281607984	0.677195346627158	4.84785190036485e-10	1.64820435729882e-08
GNPNAT1	1.59881474718966	0.677002785100965	3.7765539432359e-10	1.32710539032534e-08
RRN3	1.59863039828552	0.676836427751273	4.49491663721803e-10	1.544144075791e-08
DHX40	1.59841136684019	0.676638747768535	2.74694139710488e-10	1.00515016270708e-08
SFXN1	1.59825917897545	0.67650137941933	5.02524572615357e-11	2.36724968314163e-09
DIS3L	1.59713197025335	0.675483526878013	2.02610178838925e-10	7.80668581060281e-09
NMT1	1.59700899099816	0.675372434998331	4.90894163146944e-10	1.66619055961731e-08
RPRD1B	1.59542460717338	0.673940434736302	2.53791086683336e-10	9.42033315668766e-09
AL133520.1	1.59484048694987	0.673412135466931	5.06091099035643e-10	1.71162605032824e-08
PRKAR1A	1.59471171501561	0.673295643483546	3.29760898145838e-10	1.18074803409959e-08
RTF2	1.59450782812674	0.673111180419845	4.74225659396598e-11	2.23952179217292e-09
MFSD5	1.59391845214049	0.6725778202305	3.62697214504935e-10	1.2777079450358e-08
AC016866.1	1.59375734144477	0.672431987581894	7.43828337230922e-10	2.4093496175172e-08
AVL9	1.59324597726121	0.671969018137388	4.0856700719993e-10	1.42163772683181e-08
