	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_REGULATION_OF_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_SIGNALING_PATHWAY	15	0.849145576525404	2.29803678568609	0.000215796288303841	0.00336395215056936	0.00245463557856231	4174	tags=67%, list=7%, signal=62%	PTPN22/SLC15A2/XIAP/TLR4/SLC15A3/NAGK/TNFAIP3/BIRC3/SLC15A4/ERBIN
GOBP_POSITIVE_REGULATION_OF_T_CELL_MIGRATION	35	0.680920996997561	2.28401156461607	0.000214961306964746	0.00336395215056936	0.00245463557856231	6830	tags=54%, list=12%, signal=48%	ASCL2/CXCL10/ADAM10/XCL1/ADAM8/CCL5/MED23/ITGA4/CXCL13/SPN/DOCK8/S100A7/TNFSF14/CCR2/AIF1/ADAM17/RHOA/STK39/CXCL12
GOBP_NUCLEOTIDE_BINDING_OLIGOMERIZATION_DOMAIN_CONTAINING_2_SIGNALING_PATHWAY	19	0.790346522807313	2.28060015994729	0.00021381227282446	0.00336395215056936	0.00245463557856231	4174	tags=58%, list=7%, signal=54%	PTPN22/LACC1/INAVA/XIAP/TLR4/SLC15A3/NAGK/TNFAIP3/SLC15A4/OTULIN/ERBIN
GOBP_ACTIVATED_T_CELL_PROLIFERATION	48	0.63444592091696	2.27923005100204	0.000218579234972678	0.00336395215056936	0.00245463557856231	8435	tags=58%, list=15%, signal=50%	CD274/PDCD1LG2/IL2RA/CRTAM/FOXP3/CASP3/IDO1/LILRB4/BTN3A1/EPO/IL18/IL12RB1/TNFSF9/IL2/SLAMF1/CD24/PRKAR1A/PPP3CA/ARG1/IL12B/LGALS9/IL23A/HHLA2/BTN2A2/TMIGD2/FYN/ICOSLG/HMGB1
GOBP_LIPOPROTEIN_LOCALIZATION	25	0.734369630930857	2.26207395389644	0.000215238915195867	0.00336395215056936	0.00245463557856231	6051	tags=48%, list=11%, signal=43%	SURF4/VMP1/MSR1/ZDHHC3/MIA3/PRKCB/SAR1B/APOBEC1/SAR1A/PGRMC1/PREB/TMEM97
GOBP_NEGATIVE_REGULATION_OF_CD4_POSITIVE_ALPHA_BETA_T_CELL_ACTIVATION	33	0.678383584089356	2.24615975075199	0.000213492741246798	0.00336395215056936	0.00245463557856231	9084	tags=64%, list=16%, signal=53%	CD274/CBFB/ASCL2/TNFSF4/XCL1/FOXP3/JAK3/CBLB/TBX21/IL2/ITCH/LGALS9/IL4R/RC3H2/LGALS9B/ZC3H12A/RUNX3/HMGB1/SOCS5/LGALS9C/NDFIP1
GOBP_POSITIVE_REGULATION_OF_LEUKOCYTE_APOPTOTIC_PROCESS	27	0.715194928958489	2.24274773967148	0.000431313349148156	0.00533159168978874	0.00389039857475606	6321	tags=48%, list=11%, signal=43%	CD274/ADAM8/CCL5/IDO1/IL10/PDCD1/P2RX7/BCL2L11/PERP/LYN/LGALS9/PIK3CB/HCAR2
GOBP_POSITIVE_T_CELL_SELECTION	45	0.632950827556728	2.24143262560009	0.000219587176108915	0.00336395215056936	0.00245463557856231	6304	tags=58%, list=11%, signal=51%	PTPRC/CD3G/SLAMF6/FOXP3/THEMIS/CD3E/CTSL/IL12RB1/DOCK2/TBX21/TOX/SPN/OPA1/CD3D/NFATC3/CYLD/CD74/LY9/BCL11B/ZAP70/IL12B/IRF4/EP300/IL23A/IL6/SHH
GOBP_REGULATION_OF_T_CELL_APOPTOTIC_PROCESS	40	0.646504596156298	2.23146765151219	0.000218340611353712	0.00336395215056936	0.00245463557856231	7427	tags=52%, list=13%, signal=46%	CD274/HIF1A/ADAM8/CCL5/JAK3/IDO1/BCL3/PDCD1/P2RX7/DOCK8/BCL2L11/PERP/BMP4/IL7R/BCL11B/PTCRA/CD27/PRKCQ/LGALS9/PIP/GIMAP8
GOBP_POSITIVE_REGULATION_OF_LYMPHOCYTE_APOPTOTIC_PROCESS	17	0.796900257864383	2.22878104204524	0.000215796288303841	0.00336395215056936	0.00245463557856231	5211	tags=59%, list=9%, signal=53%	CD274/ADAM8/CCL5/IDO1/IL10/PDCD1/P2RX7/BCL2L11/PERP/LGALS9
GOBP_NEGATIVE_REGULATION_OF_ANTIGEN_RECEPTOR_MEDIATED_SIGNALING_PATHWAY	33	0.666406579612026	2.20650332918974	0.000213492741246798	0.00336395215056936	0.00245463557856231	7482	tags=48%, list=13%, signal=42%	GBP1/PTPN22/SLA2/SH2D1A/LAPTM5/CBLB/EZR/LILRB4/PTPRJ/LPXN/FCRL3/FCGR2B/UBASH3A/PLCL2/BTN2A2/DUSP3
GOBP_T_CELL_CHEMOTAXIS	24	0.720986256818872	2.20480388120053	0.000214132762312634	0.00336395215056936	0.00245463557856231	5789	tags=58%, list=10%, signal=52%	CXCL11/CXCL10/ADAM10/XCL1/CCL5/PIK3CG/SLC12A2/CXCL13/S100A7/TNFSF14/GPR183/CCR2/ADAM17/STK39
GOBP_INFLAMMATORY_CELL_APOPTOTIC_PROCESS	22	0.734033860902166	2.20169274485028	0.000211954217888936	0.00336395215056936	0.00245463557856231	6321	tags=55%, list=11%, signal=48%	FASLG/CCL5/GHSR/CCR5/CTSL/ST6GAL1/ZMPSTE24/PIK3CB/PLEKHO2/IL6/SLC7A11/HCAR2
GOBP_POSITIVE_REGULATION_OF_T_CELL_APOPTOTIC_PROCESS	14	0.830494039121551	2.20145699592455	0.000214592274678112	0.00336395215056936	0.00245463557856231	5211	tags=64%, list=9%, signal=58%	CD274/ADAM8/CCL5/IDO1/PDCD1/P2RX7/BCL2L11/PERP/LGALS9
GOBP_IMMUNE_RESPONSE_TO_TUMOR_CELL	28	0.688546743440087	2.18702954380227	0.000427167876975651	0.00533159168978874	0.00389039857475606	10698	tags=61%, list=19%, signal=49%	CD274/CD226/CRTAM/NKG7/PRF1/PDCD1/HAVCR2/UFL1/HLA-DRB1/IL4I1/HLA-A/IL12B/HSPD1/HMGB1/CD160/CEACAM1/HRG
GOBP_NEGATIVE_REGULATION_OF_NATURAL_KILLER_CELL_MEDIATED_IMMUNITY	21	0.73852935060047	2.18598532313469	0.000425985090521832	0.00533159168978874	0.00389039857475606	5211	tags=57%, list=9%, signal=52%	KLRD1/KIR2DL4/CD96/KLRC1/CLEC12B/HAVCR2/SERPINB9/LILRB1/HLA-B/HLA-E/HLA-A/LGALS9
GOBP_POSITIVE_REGULATION_OF_LYMPHOCYTE_CHEMOTAXIS	19	0.756963809907749	2.18427200744553	0.00021381227282446	0.00336395215056936	0.00245463557856231	7461	tags=68%, list=13%, signal=59%	ADAM10/XCL1/CCL4/CCL5/CXCL13/S100A7/TNFSF14/CCR2/ADAM17/STK39/NEDD9/CCL7/CCL3
GOBP_CD8_POSITIVE_ALPHA_BETA_T_CELL_ACTIVATION	28	0.687316092159213	2.18312062877939	0.000427167876975651	0.00533159168978874	0.00389039857475606	4564	tags=61%, list=8%, signal=56%	EOMES/CD274/CBFB/XCL1/CRTAM/NCKAP1L/LILRB4/GPR18/TOX/SOCS1/CLEC4A/WDFY4/LILRB1/IRF1/TNFSF8/HLA-E/HLA-A
GOBP_T_CELL_CYTOKINE_PRODUCTION	38	0.638097050845798	2.17644597519727	0.000217296827466319	0.00336395215056936	0.00245463557856231	7487	tags=55%, list=13%, signal=48%	TNFSF4/B2M/MAP3K7/XCL1/FOXP3/LILRB4/IL18/TBX21/SASH3/SLAMF1/CCR2/IL18R1/HLA-A/ARG1/RSAD2/FZD5/TNFRSF1B/IL1R1/IL6/TRPM4/CD55
GOBP_REGULATION_OF_B_CELL_MEDIATED_IMMUNITY	63	0.575582692903105	2.17167011514549	0.000222469410456062	0.00336395215056936	0.00245463557856231	3763	tags=33%, list=7%, signal=31%	CD226/TNFSF4/PTPRC/FCGR1A/XCL1/LTA/FOXP3/CR1/CD28/IL10/CD46/TBX21/SHLD3/IL2/FCGR2B/CR1L/SLC15A4/SHLD1/CD40/BTK/HLA-E
GOBP_NEGATIVE_REGULATION_OF_T_CELL_RECEPTOR_SIGNALING_PATHWAY	26	0.697672140778343	2.1686048427161	0.000430941607412196	0.00533159168978874	0.00389039857475606	3006	tags=38%, list=5%, signal=36%	GBP1/PTPN22/SLA2/SH2D1A/LAPTM5/CBLB/EZR/LILRB4/PTPRJ/UBASH3A
GOBP_NLS_BEARING_PROTEIN_IMPORT_INTO_NUCLEUS	20	0.740583100893157	2.16756414901725	0.000426257459505541	0.00533159168978874	0.00389039857475606	7664	tags=60%, list=14%, signal=52%	KPNA4/KPNA1/KPNA2/CBLB/NUP35/KPNA3/RGPD5/RGPD6/RANBP2/RGPD3/KPNB1/RGPD2
GOBP_T_HELPER_17_CELL_DIFFERENTIATION	34	0.65012428995779	2.16303223952188	0.000430015050526768	0.00533159168978874	0.00389039857475606	6777	tags=53%, list=12%, signal=47%	ASCL2/SLAMF6/FOXP3/IL12RB1/TBX21/ENTPD7/IL2/OPA1/RORA/LY9/NFKBIZ/IL12B/IRF4/EP300/IL23A/IL6/RC3H2/ZC3H12A
GOBP_DENDRITIC_CELL_ANTIGEN_PROCESSING_AND_PRESENTATION	15	0.79490665628245	2.15125037193095	0.000215796288303841	0.00336395215056936	0.00245463557856231	5634	tags=53%, list=10%, signal=48%	HLA-DRA/MPEG1/FGL2/CLEC4A/FCGR2B/HLA-DRB1/CD74/CCR7
GOBP_NEGATIVE_REGULATION_OF_ALPHA_BETA_T_CELL_ACTIVATION	45	0.606523086319442	2.14784557451932	0.000219587176108915	0.00336395215056936	0.00245463557856231	9084	tags=53%, list=16%, signal=45%	CD274/CBFB/ASCL2/TNFSF4/XCL1/FOXP3/JAK3/CBLB/TBX21/IL2/SOCS1/LILRB1/ITCH/LGALS9/IL4R/SHH/RC3H2/LGALS9B/ZC3H12A/RUNX3/HMGB1/SOCS5/LGALS9C/NDFIP1
GOBP_T_CELL_APOPTOTIC_PROCESS	58	0.577889465333026	2.1454290997517	0.000224014336917563	0.00336395215056936	0.00245463557856231	7968	tags=52%, list=14%, signal=45%	CD274/FASLG/HIF1A/ADAM8/IL2RA/CCL5/JAK3/IDO1/BCL3/PDCD1/KDELR1/P2RX7/DOCK8/BCL2L11/PERP/BMP4/IL7R/BCL11B/PTCRA/BCL10/CD27/PRKCQ/FAS/LGALS9/LIPA/AKT1/PIP/BAK1/GIMAP8/RIPK1
GOBP_NUCLEOTIDE_SUGAR_TRANSMEMBRANE_TRANSPORT	13	0.825372139357054	2.14298091983482	0.000215377988369589	0.00336395215056936	0.00245463557856231	5435	tags=85%, list=10%, signal=77%	SLC35A3/SLC35B1/SLC35A5/SLC35C2/SLC35D3/SLC35C1/SLC35A2/SLC35A1/SLC35A4/SLC35B4/SLC35D1
GOBP_NEGATIVE_REGULATION_OF_T_CELL_DIFFERENTIATION	48	0.594648560016798	2.13625909331486	0.000218579234972678	0.00336395215056936	0.00245463557856231	8600	tags=52%, list=15%, signal=44%	CBFB/ASCL2/TNFSF4/FOXP3/JAK3/LAG3/CTLA4/LILRB4/TBX21/FGL2/IL2/SOCS1/ERBB2/CD74/BMP4/IRF1/IFNL1/IL4R/SHH/RC3H2/ZC3H12A/RUNX3/HMGB1/TMEM131L/SOCS5
GOBP_POSITIVE_REGULATION_OF_DEFENSE_RESPONSE_TO_VIRUS_BY_HOST	29	0.666330206492095	2.13503972812011	0.000428816466552316	0.00533159168978874	0.00389039857475606	7130	tags=59%, list=13%, signal=51%	STAT1/HSP90AA1/PARP9/IL12RB1/IL27/DTX3L/TOMM70/AIM2/APOBEC3G/TRIM22/LILRB1/IL12B/APOBEC3F/TRAF3IP2/IL23A/ZC3H12A/ZDHHC11
GOBP_RESPONSE_TO_LECTIN	23	0.701628682969156	2.12584241367673	0.000425260472039124	0.00533159168978874	0.00389039857475606	7463	tags=65%, list=13%, signal=57%	KLRD1/CLEC6A/MAP3K7/KLRC1/KLRC4/KLRC4-KLRK1/SYK/KLRC3/PAK2/CLEC7A/KLRK1/LYN/EP300/TYROBP/FYN
GOBP_REGULATION_OF_NUCLEOTIDE_BINDING_OLIGOMERIZATION_DOMAIN_CONTAINING_2_SIGNALING_PATHWAY	10	0.879836018253585	2.12533096817693	0.000211595429538722	0.00336395215056936	0.00245463557856231	4174	tags=70%, list=7%, signal=65%	PTPN22/TLR4/SLC15A3/NAGK/TNFAIP3/SLC15A4/ERBIN
GOBP_REGULATION_OF_DEFENSE_RESPONSE_TO_VIRUS	62	0.565047647603567	2.12270486860573	0.000223663609930664	0.00336395215056936	0.00245463557856231	7138	tags=48%, list=13%, signal=42%	ATG12/PPM1B/STAT1/HSP90AA1/PARP9/FOXP3/NT5C2/ATG5/IL12RB1/IL27/FGL2/DTX3L/SPN/TOMM70/AIM2/ZMPSTE24/APOBEC3G/TRIM22/LILRB1/TNFAIP3/ITCH/IL15/IL12B/APOBEC3F/DHX9/TRAF3IP2/IL23A/ZC3H12A/ZDHHC11/ILRUN
GOBP_CERAMIDE_METABOLIC_PROCESS	107	0.514401389638768	2.12078342730917	0.000224820143884892	0.00336395215056936	0.00245463557856231	8541	tags=43%, list=15%, signal=37%	ABCA12/NEU4/SCARB2/ST3GAL5/FA2H/SPTSSA/PNPLA1/SGPL1/PRKAA1/DEGS1/ST8SIA4/CERT1/ACER3/GM2A/CEL/ASAH2/FUT3/P2RX7/HEXB/ORMDL2/B4GALT5/ORMDL3/ACER1/TM9SF2/SMPD1/CLN8/ENPP7/ORMDL1/CERS6/SGMS1/B4GALT4/SPTLC2/CLN6/ACER2/ALOX12B/AGK/SGMS2/CERS2/SPTLC1/LCT/PLPP3/B4GALT3/ELOVL1/NEU1/FUT7/PLA2G15
GOBP_CELLULAR_EXTRAVASATION	74	0.545844340461982	2.12064880095373	0.000223413762287757	0.00336395215056936	0.00245463557856231	9579	tags=49%, list=17%, signal=40%	ADAM8/VCAM1/PLCB1/GOLPH3/PTGER4/PIK3CG/MED23/ITGA4/PTAFR/SPN/SELPLG/SELL/RIPOR2/GP1BA/ITGAL/CCL2/CCR2/FUT4/CRKL/ITGB1/ITGB7/F11R/XG/IL1R1/JAML/GCNT1/CXCL12/ITGA1/SIRPA/CD99/TRIM55/FUT7/CCL25/ICAM1/PIK3CD/CRK
GOBP_NEGATIVE_REGULATION_OF_INTERLEUKIN_2_PRODUCTION	30	0.655163647241331	2.11633937502858	0.000427715996578272	0.00533159168978874	0.00389039857475606	3211	tags=47%, list=6%, signal=44%	GBP1/PTPRC/XCL1/FOXP3/CR1/GPR174/LAG3/LAPTM5/EZR/LILRB4/TBX21/HAVCR2/VSIG4/TNFAIP3
GOBP_REGULATION_OF_RESPONSE_TO_TUMOR_CELL	24	0.691873402546377	2.11577564593841	0.000428265524625268	0.00533159168978874	0.00389039857475606	10698	tags=62%, list=19%, signal=51%	CD274/CD226/CRTAM/DAPK1/PDCD1/HAVCR2/UFL1/HLA-DRB1/IL4I1/IL12B/HSPD1/HMGB1/CD160/CEACAM1/HRG
GOBP_REGULATION_OF_CD8_POSITIVE_ALPHA_BETA_T_CELL_ACTIVATION	20	0.722500024613789	2.11463797800439	0.000426257459505541	0.00533159168978874	0.00389039857475606	4564	tags=55%, list=8%, signal=51%	CD274/CBFB/XCL1/CRTAM/NCKAP1L/LILRB4/SOCS1/LILRB1/IRF1/HLA-E/HLA-A
GOBP_TRANSPORT_OF_VIRUS	23	0.696757280867772	2.11108270750655	0.000425260472039124	0.00533159168978874	0.00389039857475606	4283	tags=48%, list=8%, signal=44%	FMR1/KPNA2/CTSL/KPNA3/DYNLT1/EPS15/NUP153/DPP4/SIGLEC1/PIKFYVE/CD209
GOBP_MYELOID_DENDRITIC_CELL_ACTIVATION	29	0.657671165771819	2.10729463152224	0.000428816466552316	0.00533159168978874	0.00389039857475606	5137	tags=48%, list=9%, signal=44%	CLEC4D/ITGB6/CD2/IL10/DOCK2/HAVCR2/RBPJ/SLAMF1/BATF2/TGFBR2/UBD/DCSTAMP/CAMK4/IRF4
GOBP_POSITIVE_REGULATION_OF_ANTIGEN_RECEPTOR_MEDIATED_SIGNALING_PATHWAY	27	0.671630639780856	2.10613643675604	0.000431313349148156	0.00533159168978874	0.00389039857475606	7325	tags=63%, list=13%, signal=55%	CD226/PTPRC/TRAT1/PRKCB/NFAM1/CYLD/LCK/TESPA1/BCL10/RAB29/UBR2/CCR7/STAP1/LIPA/CMTM3/PRKCH/CARD11
GOBP_IMMUNOLOGICAL_MEMORY_FORMATION_PROCESS	14	0.793899561730493	2.10445308684175	0.000214592274678112	0.00336395215056936	0.00245463557856231	5871	tags=64%, list=10%, signal=58%	TNFSF4/HLA-DRA/CD46/IL12RB1/FGL2/HLA-DRB1/IFNL1/IL12B/IL23A
GOBP_NEGATIVE_T_CELL_SELECTION	13	0.808551262310053	2.09930750653705	0.000215377988369589	0.00336395215056936	0.00245463557856231	6304	tags=85%, list=11%, signal=75%	PTPRC/THEMIS/CD28/CD3E/ATG5/DOCK2/SPN/CD74/ZAP70/CCR7/SHH
GOBP_NEGATIVE_REGULATION_OF_LYMPHOCYTE_DIFFERENTIATION	57	0.567306003472574	2.09914960529643	0.000223313979455114	0.00336395215056936	0.00245463557856231	8600	tags=51%, list=15%, signal=43%	ID2/CBFB/ASCL2/TNFSF4/FOXP3/CR1/JAK3/LAG3/CTLA4/LILRB4/TBX21/FBXO7/FGL2/IL2/SOCS1/ERBB2/CD74/BMP4/IRF1/IFNL1/IL4R/SHH/INHBA/RC3H2/ZC3H12A/RUNX3/HMGB1/TMEM131L/SOCS5
GOBP_POSITIVE_REGULATION_OF_B_CELL_MEDIATED_IMMUNITY	43	0.595828078157343	2.09743210987653	0.000217296827466319	0.00336395215056936	0.00245463557856231	10344	tags=47%, list=18%, signal=38%	CD226/TNFSF4/PTPRC/FCGR1A/XCL1/LTA/CD28/TBX21/SHLD3/IL2/SHLD1/CD40/BTK/HLA-E/TFRC/EXOSC6/MSH2/TNFSF13/RIF1/FCER2
GOBP_POSITIVE_REGULATION_OF_T_CELL_CYTOKINE_PRODUCTION	26	0.673463247515585	2.09335528049645	0.000430941607412196	0.00533159168978874	0.00389039857475606	7487	tags=58%, list=13%, signal=50%	TNFSF4/B2M/MAP3K7/XCL1/IL18/TBX21/SASH3/SLAMF1/IL18R1/HLA-A/RSAD2/FZD5/IL1R1/IL6/CD55
GOBP_REGULATION_OF_T_CELL_CHEMOTAXIS	15	0.772519501274205	2.09066416956702	0.000215796288303841	0.00336395215056936	0.00245463557856231	5789	tags=67%, list=10%, signal=60%	CXCL10/ADAM10/XCL1/CCL5/CXCL13/S100A7/TNFSF14/CCR2/ADAM17/STK39
GOBP_GAMMA_DELTA_T_CELL_ACTIVATION	26	0.671966145061633	2.0887017714312	0.000430941607412196	0.00533159168978874	0.00389039857475606	6279	tags=54%, list=11%, signal=48%	PTPRC/CD3G/NCKAP1L/TRDC/KLRC1/ITK/CD3E/TRGC1/SYK/CD247/GPR18/LILRB1/JAML/SOX13
GOBP_PYROPTOSIS	36	0.619777202745164	2.08826951883661	0.000432525951557093	0.00533159168978874	0.00389039857475606	7050	tags=53%, list=12%, signal=46%	CASP8/GBP5/GBP1/GZMA/GBP2/CASP3/GSDMA/GZMB/CASP4/AIM2/NLRP9/ZEB2/NLRC4/GSDMB/CASP1/NLRP1/DHX9/GSDMC/TRIM21
GOBP_POSITIVE_REGULATION_OF_B_CELL_ACTIVATION	85	0.523959078452468	2.08078862662398	0.000224719101123596	0.00336395215056936	0.00245463557856231	7663	tags=44%, list=14%, signal=38%	IL21/AKIRIN2/TNFSF4/PTPRC/TNFSF13B/NCKAP1L/CD28/IL10/CD38/SYK/IL2RG/WNT3A/TBX21/SASH3/SHLD3/IL2/PPP2R3C/TLR4/FCRL3/BMI1/CD74/GPR183/CDKN1A/SHLD1/CD40/INPP5D/BTK/CD27/NFATC2/IL7/SH3KBP1/TFRC/IL6/SPI1/CARD11/EXOSC6/MSH2
GOBP_POSITIVE_REGULATION_OF_PATTERN_RECOGNITION_RECEPTOR_SIGNALING_PATHWAY	68	0.545432089858198	2.07952533268244	0.00022517451024544	0.00336395215056936	0.00245463557856231	6061	tags=37%, list=11%, signal=33%	WDFY1/GBP5/PTPN22/MYD88/GBP2/USP15/ZDHHC3/DDX3X/PUM2/TRIM3/TLR4/PPP2CA/SLC15A3/LRCH4/NAGK/ZNRF1/SLC15A4/MFHAS1/BRCC3/BTK/NEK7/RSAD2/PJA2/PRKD1/ANKRD17
GOBP_REGULATION_OF_B_CELL_RECEPTOR_SIGNALING_PATHWAY	21	0.701736884976962	2.0770826914525	0.000425985090521832	0.00533159168978874	0.00389039857475606	7173	tags=62%, list=13%, signal=54%	PTPN22/PRKCB/NFAM1/LPXN/FCRL3/FCGR2B/LYN/CD19/GCSAM/PLCL2/STAP1/CMTM3/PRKCH
GOBP_B_CELL_HOMEOSTASIS	34	0.621860174020739	2.06899453790425	0.000645022575790153	0.00706813026744224	0.00515752996826676	7190	tags=62%, list=13%, signal=54%	DOCK11/HIF1A/TNFSF13B/FOXP3/NCKAP1L/CASP3/SOS1/SASH3/PPP2R3C/BCL2L11/CD74/IL7R/TNFAIP3/BCL10/LYN/SPNS2/TRAF3IP2/RC3H2/SOS2/DOCK10/BAK1
