	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_SYNAPTIC_VESICLE_MEMBRANE_ORGANIZATION	27	0.679683456901369	1.98939210881247	0.000705384434516812	0.0130657248809738	0.0104403680663188	6712	tags=56%, list=12%, signal=49%	SYT9/CPLX1/SYT1/SNAP23/PRRT2/SNAP29/RAB3A/DOC2A/GRIK5/STXBP1/STX1B/DOC2B/SYP/SYNGR1/SYNGR2
GOBP_VESICLE_FUSION_TO_PLASMA_MEMBRANE	23	0.700391103006635	1.9813511403306	0.000466200466200466	0.0105095403816153	0.00839780959659439	5694	tags=57%, list=10%, signal=51%	SYT9/CPLX1/SYT1/SNAP23/PRRT2/SNAP29/RAB3A/DOC2A/GRIK5/STXBP1/STX1B/TRARG1/DOC2B
GOBP_MICROTUBULE_BASED_MOVEMENT	415	0.443779652809208	1.95561126822895	0.000363108206245461	0.00861660816393516	0.00688523304556415	7418	tags=39%, list=13%, signal=34%	DNALI1/DYNLRB2/ZMYND10/BBS4/MAPT/CFAP61/BBOF1/SYBU/SPEF2/DNAAF1/BORCS7/RAB27B/WDR19/SPEF1/DNAH5/MREG/NEK10/CFAP69/DNAH7/KIF16B/IFT140/STK36/ATP1A4/LCA5L/IFT88/CCDC40/CFAP43/KIF12/FYCO1/KATNIP/CFAP70/NME5/SPG11/CFAP46/TRAF3IP1/KIF3A/TMEM232/CFAP44/TRAK1/KIF13B/IGBP1/TRIM58/IFT46/LZTFL1/CFAP91/ROPN1L/KIF5C/DYNC2LI1/ARL3/TTC12/AP3S2/TTLL9/DNAAF4/KIF28P/IQUB/SORD/KIFBP/CFAP53/TTC21A/CCDC39/KIF3B/CFAP45/SPA17/DNAH9/DYNC2H1/TEKT5/NEURL1/MAP1A/DNAI1/AGBL4/DYNC2I1/KIF9/CELSR2/TMEM230/CATSPER2/INTU/TRAK2/RPGR/LCA5/UBE2B/CCDC65/PURA/BBS2/FUZ/AP3B1/IFT22/DNAI4/IFT43/KTN1/ZMYND12/CLN3/SLC9C1/RAB21/BICDL1/KIF13A/SPAG17/PCM1/DNAI3/HTT/RSPH4A/ARMC3/IFT122/DYNC1I2/TSSK4/CATSPER3/ACTR10/ARMCX3/SLC9B1/APC/DNAH6/DYNLT3/TEKT3/HSPB1/TEKT2/CLUAP1/CALY/BAG3/CCDC146/CATSPERE/TTLL3/MAK/JHY/BBS1/BLOC1S6/RABL2B/CYB5D1/MGARP/MECP2/FBXW11/IFT74/FSIP2/ARL8B/KIF27/RHOT1/BBS12/MNS1/DLG2/TACR3/DNAAF6/TTC29/WDR35/IFT81/HOATZ/ING2/CFAP206/COPG2/GAS8/TAC4/RHOT2/CFAP157/CFAP65/TMF1/AP3M1/BICDL2/SPAG6/IFT27/CFAP52/TEKT4/CLIP3/ADCY10
GOBP_EXOCYTIC_PROCESS	78	0.535368368106963	1.93390831322256	0.000521512385919166	0.0108847934056865	0.00869766128679858	10993	tags=51%, list=19%, signal=41%	SYTL2/SYT9/EXOC6/CPLX1/SYT1/SNAP23/PRRT2/NAPA/SLC18A2/RAB44/SNAP29/RAB3A/VAMP2/VTI1B/PSEN1/DOC2A/EXOC2/GRIK5/VPS11/STXBP1/BLOC1S6/STX1B/TRARG1/VPS18/DOC2B/NAPB/RABEPK/RALB/UNC13B/SNPH/STXBP2/SEPTIN5/UNC13C/EXOC7/PLA2G3/EXOC1/STXBP3/SYNJ1/EXOC8/CPLX2
GOBP_RENAL_SYSTEM_PROCESS_INVOLVED_IN_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE	25	0.671098164293503	1.93051548131914	0.000470145745181006	0.0105249191666595	0.00841009825089691	8593	tags=52%, list=15%, signal=44%	AGTR1/EMP2/CYP4A11/F2R/CYP4F12/CYP4F2/CORO2B/PDGFB/EDNRB/REN/OR51E2/GAS6/PCSK5
GOBP_VESICLE_LOCALIZATION	219	0.463813465108577	1.92798387976497	0.000306091215182124	0.00855717052900151	0.00683773849081484	9743	tags=40%, list=17%, signal=33%	MLPH/EXOC6/SYBU/MREG/RAB17/MYO5C/BAIAP3/FYCO1/SAR1B/SPG11/SEC16A/KIF3A/TRAK1/SMPD3/KIF5C/BBS5/TRAPPC13/LIN7A/AP3S2/SNAP23/KIF3B/AP1AR/TMEM230/SNAP29/TRAK2/PPP6C/RAB3A/RAB11A/CADPS2/KLHL12/BBS2/AP3B1/CLASP2/TANC2/CLN3/BICDL1/TSG101/KIF13A/PDCD6IP/PCLO/TRIP11/PSEN1/HTT/PTEN/SHROOM2/EXOC2/BSN/SDC4/CUL3/SYNDIG1/WASL/CHMP2A/STXBP1/PPFIA2/TRAPPC11/TRAPPC6B/PRKN/BLOC1S6/TMED10/GBF1/MECP2/FBXW11/AP1M2/WDR11/LRRK2/MYO1C/ATP9A/NAGLU/C17orf75/AP3M1/BICDL2/UNC13B/PDCD6/TRAPPC8/TRAPPC4/PINK1/GPR143/BLOC1S4/CSNK1D/SEPTIN5/VPS33A/UNC13C/CEP19/TRAPPC6A/EXOC7/AP1G1/CADPS
GOBP_INNER_DYNEIN_ARM_ASSEMBLY	16	0.747415766274912	1.92515247281016	0.000939187602723644	0.0159191926830173	0.012720475323292	5908	tags=56%, list=10%, signal=50%	ZMYND10/DNAAF1/DNAH7/CCDC40/DNAAF4/CCDC39/DNAI3/TEKT2/DNAAF6
GOBP_REGULATION_OF_SMOOTHENED_SIGNALING_PATHWAY	87	0.523226448291876	1.92381421787466	0.000261506276150628	0.00855717052900151	0.00683773849081484	6468	tags=43%, list=11%, signal=38%	FOXA1/TCTN1/ENPP1/IFT140/GLI3/STK36/FBXL17/ARMC9/KCTD6/BTRC/FGF10/SCUBE1/MOSMO/TXNDC15/DYNC2H1/RB1/INTU/MKS1/FUZ/DLG5/CTNNA1/CDK20/MGRN1/KCTD21/DCDC2/IFT122/CPLANE2/DHH/CREBBP/NDST1/GPC3/GLI1/WDR11/IFT81/GLIS2/GAS8/EVC
GOBP_REGULATION_OF_GLOMERULUS_DEVELOPMENT	6	0.96922831630947	1.91601359012516	0.000221877080097626	0.00753143688629058	0.00601811027535299	1358	tags=50%, list=2%, signal=49%	RET/PAX2/BMP4
GOBP_REGULATION_OF_POLYSACCHARIDE_BIOSYNTHETIC_PROCESS	37	0.606462344498253	1.91201236234819	0.000964785335262904	0.0161862146591924	0.0129338433329861	8212	tags=43%, list=14%, signal=37%	ENPP1/IRS1/PPP1R3C/SMPD3/PPP1R3E/EPM2AIP1/IGF2/EGF/PPP1R3D/IGF1/PDGFB/TGFB1/PPP1R3B/CLTC/INSR/AKT1
GOBP_REGULATION_OF_PROTEIN_KINASE_A_SIGNALING	19	0.704720920503471	1.89885735946224	0.000701098387473709	0.0130657248809738	0.0104403680663188	7061	tags=58%, list=12%, signal=51%	PJA2/AKAP5/ADGRV1/PDE4A/AKAP12/TCIM/RAMP3/CALCR/ADIPOQ/LRRK2/ADRB2
GOBP_RENAL_SYSTEM_PROCESS_INVOLVED_IN_REGULATION_OF_BLOOD_VOLUME	14	0.757766013024862	1.89128108990101	0.00115313653136531	0.0183746515412752	0.014682547423038	7952	tags=57%, list=14%, signal=49%	EMP2/CYP4A11/F2R/CYP4F12/CYP4F2/CORO2B/PDGFB/GAS6
GOBP_INTRACILIARY_RETROGRADE_TRANSPORT	13	0.775006712171553	1.89003561840707	0.00139308103087996	0.0210055895937231	0.0167848388670618	5997	tags=69%, list=11%, signal=62%	WDR19/IFT140/DYNC2LI1/TTC21A/DYNC2H1/DYNC2I1/IFT43/IFT122/WDR35
GOBP_REGULATION_OF_SYNAPTIC_VESICLE_MEMBRANE_ORGANIZATION	11	0.801508254478513	1.87503687232067	0.00113973102347846	0.0182007812020696	0.0145436136590364	5694	tags=82%, list=10%, signal=74%	SYT9/CPLX1/SYT1/PRRT2/RAB3A/DOC2A/GRIK5/STXBP1/DOC2B
GOBP_GOLGI_TO_PLASMA_MEMBRANE_TRANSPORT	63	0.536713910777349	1.87153153985805	0.000254388196387688	0.00847728336638057	0.00677390342700211	5571	tags=38%, list=10%, signal=34%	EXOC6/RABEP1/KRT18/RAB26/SEC16A/RAB11FIP3/ARL3/CNST/STEAP2/RAB11A/SYS1/BBS2/RAB31/GCC2/VAMP2/CLN3/KIF13A/NSF/EXOC2/PREPL/VPS35L/BBS1/ARFGEF2/GOLPH3L
GOBP_CYTOSKELETON_DEPENDENT_INTRACELLULAR_TRANSPORT	200	0.451786407170124	1.86135422307463	0.000299311583358276	0.00855717052900151	0.00683773849081484	8084	tags=42%, list=14%, signal=36%	MAPT/SYBU/BORCS7/RAB27B/WDR19/MREG/MYO5C/IFT140/LCA5L/IFT88/FYCO1/SPG11/TRAF3IP1/KIF3A/TRAK1/KIF13B/TRIM58/IFT46/KIF5C/DYNC2LI1/ARL3/AP3S2/KIF28P/KIFBP/TTC21A/KIF3B/DYNC2H1/MAP1A/AGBL4/DYNC2I1/TMEM230/INTU/TRAK2/RPGR/LCA5/PURA/FUZ/AP3B1/IFT22/IFT43/TANC2/CLN3/RAB21/BICDL1/KIF13A/SPAG17/PCM1/HTT/IFT122/DYNC1I2/ACTR10/ARMCX3/HSPB1/CLUAP1/CALY/BAG3/WASL/MAK/CCDC88C/PPFIA2/BLOC1S6/RABL2B/MGARP/MECP2/FBXW11/IFT74/HOOK1/ARL8B/RHOT1/BBS12/DLG2/WDR35/IFT81/MYO1C/COPG2/RHOT2/AP3M1/BICDL2/IFT27/CLIP3/NEFL/KIF17/MAP6/STAU2
GOBP_PLUS_END_DIRECTED_ORGANELLE_TRANSPORT_ALONG_MICROTUBULE	7	0.903201530809606	1.85552759943109	0.000223813786929275	0.00756200470837893	0.00604253596290537	3105	tags=71%, list=5%, signal=68%	MAPT/FYCO1/KIF3A/KIF3B/KIF13A
GOBP_POSITIVE_REGULATION_OF_INSULIN_SECRETION	86	0.505579887800885	1.85326380985645	0.000261985852763951	0.00855717052900151	0.00683773849081484	5694	tags=33%, list=10%, signal=29%	ABCC8/ABAT/SYBU/MYRIP/RPH3AL/ITPR1/BAIAP3/GIPR/GLUD1/SIRT3/F2RL2/TRPM4/TRH/ANO1/SLC30A8/RAPGEF4/FFAR2/PPP3CB/PCK2/PRKAR1A/GPR27/GPR68/C2CD2L/RFX6/GPER1/FFAR1/NNAT/DOC2B
GOBP_REGULATION_OF_CHOLESTEROL_BIOSYNTHETIC_PROCESS	26	0.637313145799584	1.85202993100999	0.00140482322641068	0.0210954730583233	0.0168566616294459	8486	tags=42%, list=15%, signal=36%	ABCG1/SEC14L2/SREBF1/ABCA2/MIR342/ERLIN2/FGF1/MBTPS1/MBTPS2/LPCAT3/AQP8
GOBP_NEGATIVE_REGULATION_OF_FIBROBLAST_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY	24	0.648712457057599	1.84870662148984	0.00164551010813352	0.023827247557854	0.0190395279846694	9981	tags=62%, list=18%, signal=52%	GATA3/CREB3L1/FUZ/SHISA2/MIR149/MIR573/THBS1/SPRY1/SULF2/WNT4/WNT5A/GPC1/SPRY4/NGFR/SULF1
GOBP_CRANIAL_SUTURE_MORPHOGENESIS	9	0.837483726788488	1.8431560329011	0.00134983127109111	0.0206057724397652	0.0164653588317346	1358	tags=44%, list=2%, signal=43%	TGFB3/GLI3/MSX2/BMP4
GOBP_GOLGI_TO_ENDOSOME_TRANSPORT	17	0.702258952944984	1.83864466589434	0.00211416490486258	0.0279205360171599	0.0223103329729942	5381	tags=47%, list=9%, signal=43%	KIF16B/AP1AR/MON2/SYS1/DOP1B/RAB14/VPS13C/GBF1
GOBP_REGULATION_OF_CAMP_DEPENDENT_PROTEIN_KINASE_ACTIVITY	13	0.751312172489581	1.83225092666524	0.00278616206175993	0.033380417732792	0.0266731352843126	7103	tags=69%, list=13%, signal=61%	PKIB/MST1/HTT/PRKAR1A/ADIPOQ/PRKAR2B/SIRT1/ADRB2/PKIG
GOBP_MEMBRANE_DEPOLARIZATION_DURING_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL	22	0.65345530837249	1.83221254483858	0.00231588698471515	0.0293936403729585	0.0234874396253033	10052	tags=64%, list=18%, signal=52%	CACNA1D/ATP1A2/TRPM4/SCN2B/SCN1B/SCN4B/CACNA2D1/CACNA1G/SLMAP/CACNA1C/HCN2/SCN3B/ANK2/CACNB2
GOBP_CELLULAR_RESPONSE_TO_ACIDIC_PH	14	0.733934700136924	1.83180136840684	0.00276752767527675	0.0332741630546454	0.0265882308523944	8027	tags=57%, list=14%, signal=49%	SCNN1A/SLC9A1/AQP10/ASIC2/SCNN1D/RAB11FIP5/CHP1/TRPV1
GOBP_DETERMINATION_OF_DIGESTIVE_TRACT_LEFT_RIGHT_ASYMMETRY	7	0.88893982408502	1.82622850112383	0.00111906893464637	0.0179889098789631	0.0143743146254137	1475	tags=43%, list=3%, signal=42%	DNAAF1/CCDC40/CCDC39
GOBP_SPERM_AXONEME_ASSEMBLY	32	0.597501453965192	1.82418114362985	0.00213219616204691	0.0279512442669884	0.0223348708714883	6958	tags=53%, list=12%, signal=47%	BBOF1/SPEF2/CFAP69/CFAP43/CFAP44/TTC12/NEURL1/UBE2B/BBS2/ZMYND12/CCDC146/FSIP2/MNS1/CFAP206/CFAP157/CFAP65/SPAG6
GOBP_INTRACILIARY_ANTEROGRADE_TRANSPORT	16	0.707440882909029	1.82218736418571	0.0021131721061282	0.0279205360171599	0.0223103329729942	7309	tags=56%, list=13%, signal=49%	IFT88/TRAF3IP1/IFT46/IFT22/IFT122/CLUAP1/IFT74/IFT81/IFT27
GOBP_CILIUM_OR_FLAGELLUM_DEPENDENT_CELL_MOTILITY	169	0.450479233359489	1.81774201596367	0.000292825768667643	0.00855717052900151	0.00683773849081484	7385	tags=39%, list=13%, signal=34%	DNALI1/BBS4/CFAP61/BBOF1/SPEF2/DNAH5/CFAP69/DNAH7/ATP1A4/CCDC40/CFAP43/EFHC1/CFAP46/TMEM232/CFAP44/LZTFL1/ROPN1L/TTC12/TTLL9/IQUB/SORD/CFAP53/TTC21A/CCDC39/CFAP45/DNAH9/DYNC2H1/TEKT5/NEURL1/DNAI1/KIF9/CATSPER2/UBE2B/CCDC65/BBS2/ZMYND12/SLC9C1/DNAI3/RSPH4A/ARMC3/TSSK4/CATSPER3/SLC9B1/DNAH6/TEKT3/TEKT2/CCDC146/CATSPERE/TTLL3/BBS1/FSIP2/MNS1/TACR3/DNAAF6/IFT81/HOATZ/ING2/CFAP206/GAS8/TAC4/CFAP157/CFAP65/TMF1/SPAG6/CFAP52/TEKT4
GOBP_POSITIVE_REGULATION_OF_GLOMERULUS_DEVELOPMENT	5	0.970256588235556	1.81703188071667	0.000219635405227323	0.00749018311845328	0.00598514581878685	1133	tags=40%, list=2%, signal=39%	RET/PAX2
GOBP_FATTY_ACID_BETA_OXIDATION_USING_ACYL_COA_OXIDASE	12	0.758102210014406	1.81486121020736	0.00345065562456867	0.0393482574189096	0.0314418292107079	5472	tags=58%, list=10%, signal=53%	CROT/ACOX2/CRAT/AMACR/ACOX3/SCP2/DECR2
GOBP_FATTY_ACID_BETA_OXIDATION	75	0.503981653193388	1.80836397463688	0.000520833333333333	0.0108847934056865	0.00869766128679858	5904	tags=35%, list=10%, signal=31%	IVD/ETFBKMT/CROT/ACOX2/IRS1/HSD17B4/PLIN5/ECI2/SLC27A2/PEX7/ABCD3/ACACB/CRAT/LONP2/AMACR/ETFDH/CPT1A/ACOX3/AUH/ABCD4/ACAD10/SCP2/ECI1/DECR2/ADIPOQ/ECHDC2
GOBP_ELASTIC_FIBER_ASSEMBLY	10	0.793863955797869	1.80810650964388	0.00384180790960452	0.0427401129943503	0.0341521434839683	6964	tags=70%, list=12%, signal=61%	THSD4/MYH11/MFAP4/ATP7A/TNXB/COL3A1/EFEMP2
GOBP_CELLULAR_RESPONSE_TO_COLD	13	0.738779591719261	1.80168728937738	0.00394706292082656	0.0434474588177862	0.034717359024179	12441	tags=77%, list=22%, signal=60%	SLC9A1/PLIN1/EIF2AK4/UCP1/SAXO1/CIDEA/RNF34/FOXO1/EIF2AK3/SCN11A
GOBP_XENOBIOTIC_EXPORT_FROM_CELL	24	0.632164566772308	1.80154829423825	0.00211565585331453	0.0279205360171599	0.0223103329729942	4509	tags=29%, list=8%, signal=27%	SLC22A5/ATP7B/OSCP1/ABCA3/PDZK1/SLC22A18/ABCB1
GOBP_EMBRYONIC_BODY_MORPHOGENESIS	12	0.749527455057772	1.79433364815537	0.00391074304117782	0.0431779163608408	0.0345019769856281	8580	tags=75%, list=15%, signal=64%	ZNF281/FUZ/CDON/CLASP2/IFT122/GREM2/PHLDB2/PHLDB1/MAB21L2
GOBP_REGULATION_OF_CHOLESTEROL_METABOLIC_PROCESS	42	0.549932846683791	1.78022965182289	0.0017283950617284	0.0245883570379997	0.0196477042002161	8486	tags=40%, list=15%, signal=34%	ABCG1/FMO5/SEC14L2/SREBF1/ABCA2/MIR342/EPHX2/ERLIN2/FGF1/SERPINA12/DGKQ/MBTPS1/ARV1/MBTPS2/CES1/LPCAT3/AQP8
GOBP_PROTEIN_TARGETING_TO_PEROXISOME	9	0.807901012104595	1.77804962271651	0.00382452193475816	0.0426127650074275	0.0340503841198235	6360	tags=78%, list=11%, signal=69%	PEX12/PEX19/PEX7/ZFAND6/LONP2/PEX1/HACL1
GOBP_NEUROTRANSMITTER_SECRETION	146	0.447188307196751	1.7735993583916	0.000285469597487868	0.00855717052900151	0.00683773849081484	9911	tags=40%, list=17%, signal=33%	ABCC8/SLC4A8/SYT9/RPH3AL/CPLX1/BAIAP3/RIMS4/SYT1/LIN7A/SNAP23/PTPRN2/PRRT2/NAPA/MYOF/FER1L5/SNAP29/GRM4/RAB3A/CADPS2/VAMP2/PCLO/PSEN1/DOC2A/PREPL/PPT1/NF1/GRIK5/SLC30A1/STXBP1/PPFIA2/GPER1/PRKN/BLOC1S6/P2RY4/STX1B/VPS18/RIMS1/DOC2B/SYP/TSPOAP1/LRRK2/NAPB/CACNB4/FBXL20/SNCG/SYT7/UNC13B/BEST1/SNPH/PIP5K1C/NRXN2/MCTP1/STXBP2/SEPTIN5/UNC13C/ADORA2A/CADPS/RAP1B/SYT12
GOBP_MAMMARY_GLAND_BRANCHING_INVOLVED_IN_PREGNANCY	7	0.861568860660181	1.76999788555757	0.00223813786929275	0.0289695141314703	0.0231485350403637	5044	tags=57%, list=9%, signal=52%	ESR1/AR/PGR/WNT4
