Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_SISTER_CHROMATID_SEGREGATION	235	0.575432162825328	2.26515297512984	0.000148720999405116	0.00534405366021543	0.0042733313369538	7566	tags=46%, list=13%, signal=40%	CDC20/CDCA8/KIF2C/TTK/AURKB/TENT4A/NDC80/NCAPD2/HASPIN/TRIP13/PLK1/CHEK2/CEP55/KIFC1/BUB1/EML4/CDCA5/SKA1/SKA3/TPX2/MYBL2/PSRC1/INCENP/CDT1/DLGAP5/KIF18B/BIRC5/UBE2C/SEH1L/NUF2/NCAPH/KIF23/NCAPG/SPDL1/KIF15/KIF18A/FBXO5/CENPI/KIF4A/ZW10/KIF14/CENPF/NCAPG2/MAD2L1/TACC3/GEN1/DPF3/KNSTRN/CCNB1/ACTL6A/SPC24/MAD2L2/KIF11/CENPE/CDK1/CCSAP/BUB1B/PINX1/ESPL1/SPC25/DRG1/RAN/NUP62/LSM14A/ACTB/PRC1/SMARCB1/SMARCA4/KNL1/FLNA/RACGAP1/CDC6/PRICKLE1/KMT5A/ZWILCH/NEK2/NCAPD3/UHRF1/SPAG5/CHMP4C/MAD1L1/NCAPH2/SMC4/WRAP73/ZWINT/KIF25/RMI2/KATNB1/TOP2A/BRD7/PSMG2/PCID2/SMC2/CHFR/MZT1/CHMP1A/RAD21/CHMP4BP1/VPS4A/RRS1/ANAPC1/ANKRD53/PRAP1/BAZ1B/CEP192/MAPRE1/KNTC1/CENPK/SMARCC1
GOBP_RRNA_METABOLIC_PROCESS	261	0.567287913223823	2.256980255657	0.000146649068778413	0.00534405366021543	0.0042733313369538	9455	tags=53%, list=17%, signal=45%	GTPBP4/RRP1B/RIOK1/UTP11/RPF2/NOL10/POLR1E/DKC1/LYAR/BYSL/WDR43/RRP36/LSM6/RRP1/TCOF1/UTP4/RPP40/RPS7/BMS1/ERI3/NOP58/BOP1/BRIX1/MPHOSPH10/NPM3/RPP25/ABT1/GTF3C2/RPP38/FBL/UTP6/MRTO4/SUV39H1/NIFK/DCAF13/PDCD11/GTF3C6/PES1/EBNA1BP2/WDR46/WDR74/GEMIN4/NOB1/POP7/DDX49/DDX18/POLR1G/NCL/WDR12/RRP7A/NOL9/RPS19/RPL7L1/WDR3/RCL1/SMARCB1/DDX10/UTP14A/DDX11/SMARCA4/RIOK3/MARS1/GTF3C5/CHD7/PRKDC/GAR1/DEDD/METTL5/NOLC1/DDX21/POP4/NOP56/ERI1/MPHOSPH6/RRP9/EMG1/EXOSC4/URB1/RPL35A/RPL5/MACROH2A2/WDR75/IMP4/NOP2/TSR1/EXOSC8/NAT10/RPS16/YTHDF2/ISG20/RBM34/DDX27/REXO4/BUD23/ERN2/RPL7/SIRT7/EXOSC2/POLR1B/EXOSC5/TRIR/RRS1/RPS8/SLFN13/NOL7/RRP7BP/SNU13/NOL6/RPS25/NOP10/DROSHA/RPUSD4/RPS21/SART1/RRP12/EXOSC9/NSUN5P1/RPS6/UTP25/USP36/PPAN/HEATR1/NSUN5/NOL11/PELP1/EIF4A3/RPP30/DHX37/EXOSC6/NSUN4/MRM3/XRN1/LAS1L/RPS28/ZNHIT6/EIF6/MAK16/RPL35/PWP1
GOBP_CELL_CYCLE_DNA_REPLICATION	46	0.716758359644937	2.24814157090307	0.000168918918918919	0.00534405366021543	0.0042733313369538	3949	tags=57%, list=7%, signal=53%	DONSON/DBF4/MCM6/ZPR1/CDC45/MCM3/CDT1/MCM4/FEN1/GINS3/FBXO5/CDC7/BLM/GMNN/RAD51/MCM2/DNA2/GINS1/TK1/E2F8/RPA4/ATAD5/BRCA2/TIPIN/PCNA/E2F7
GOBP_RIBOSOME_BIOGENESIS	310	0.554990458764849	2.24616731720374	0.000142897970848814	0.00534405366021543	0.0042733313369538	9455	tags=50%, list=17%, signal=42%	GTPBP4/PAK1IP1/RRP1B/RIOK1/UTP11/RPF2/NOL10/DKC1/LYAR/BYSL/NIP7/GNL2/WDR43/RRP36/LSM6/RRP1/UTP4/RPP40/RPS7/BMS1/ERI3/PNO1/NOP58/BOP1/BRIX1/MPHOSPH10/NPM3/RPP25/ABT1/LTV1/RPP38/FBL/NOP16/UTP6/MRTO4/MYBBP1A/MTERF3/SUV39H1/NIFK/DCAF13/PDCD11/PES1/EBNA1BP2/WDR46/WDR74/GEMIN4/RBIS/NOB1/POP7/DDX49/DDX18/NUP88/WDR12/RRP7A/NOL9/RPS19/MALSU1/RAN/NOC2L/RPL7L1/XPO1/WDR3/RIOX2/RCL1/DDX28/DDX10/UTP14A/RIOK3/MDN1/CHD7/URB2/PRKDC/GAR1/ABCE1/GNL3L/RPS12/METTL5/NOLC1/DDX21/POP4/ISG20L2/NOP56/DNTTIP2/ERI1/MPHOSPH6/RPS19BP1/RRP9/EMG1/EXOSC4/C1QBP/URB1/RPL35A/RPL5/WDR75/IMP4/NOP2/TSR1/EXOSC8/NAT10/RPS16/YTHDF2/ISG20/RBM34/DDX27/REXO4/BUD23/RPL7/SIRT7/EXOSC2/EXOSC5/RPSA/NOM1/EIF5B/RRS1/RPS8/NOL7/RRP7BP/SNU13/NOL6/RPS25/NOP10/DROSHA/LSG1/RPL38/HEATR3/SURF6/RPUSD4/RPS21/SART1/RRP12/EXOSC9/NSUN5P1/RPS6/NMD3/UTP25/USP36/PPAN/HEATR1/NSUN5/NOL11/PELP1/C1orf131/EIF4A3/RPP30/DHX37/EXOSC6/NSUN4/MRM3/MRPS2/LAS1L/RPS28/ZNHIT6/EIF6/MAK16/RPL35/PWP1
GOBP_MITOTIC_SISTER_CHROMATID_SEPARATION	63	0.67700985269467	2.24007298148474	0.000167644593461861	0.00534405366021543	0.0042733313369538	4843	tags=52%, list=9%, signal=48%	CDC20/CDCA8/TTK/AURKB/NDC80/HASPIN/TRIP13/PLK1/BUB1/INCENP/DLGAP5/BIRC5/UBE2C/NUF2/SPDL1/FBXO5/ZW10/CENPF/MAD2L1/GEN1/CCNB1/SPC24/MAD2L2/BUB1B/ESPL1/SPC25/KNL1/ZWILCH/MAD1L1/NCAPH2/ZWINT/PSMG2/PCID2
GOBP_MITOTIC_NUCLEAR_DIVISION	283	0.555966505408507	2.22744478067601	0.000145496871817256	0.00534405366021543	0.0042733313369538	8587	tags=48%, list=15%, signal=41%	DMRT1/CDC20/CDCA2/CDCA8/KIF2C/CHEK1/TTK/AURKB/TENT4A/NDC80/NCAPD2/HASPIN/TRIP13/PLK1/NPM2/RANBP1/CHEK2/CEP55/KIFC1/BUB1/EML4/CDCA5/SKA1/ANLN/SKA3/TPX2/MYBL2/PSRC1/INCENP/CDT1/DLGAP5/KIF18B/TGFA/BIRC5/UBE2C/SEH1L/NUF2/RCC1/NFIB/NCAPH/BORA/MKI67/KIF23/NCAPG/SPDL1/KIF15/AURKA/KIF18A/FBXO5/CENPI/KIF4A/ZW10/MTBP/UBE2S/KIF14/CENPF/NCAPG2/MAD2L1/GEN1/KNSTRN/CCNB1/SPC24/MAD2L2/KIF11/CENPE/CDK1/CCSAP/BUB1B/PINX1/ESPL1/SPC25/DRG1/NDEL1/RAN/NUP62/TNF/SPHK1/LSM14A/PRC1/KNL1/FLNA/RACGAP1/PRICKLE1/KMT5A/ZWILCH/NEK2/CDC25C/PKMYT1/NCAPD3/SPAST/IL1A/UHRF1/SPAG5/CHMP4C/MAD1L1/EDN1/NCAPH2/PHB2/SMC4/WRAP73/ZWINT/KIF25/KATNB1/PSMG2/PCID2/FGF8/KIF20B/SMC2/MZT1/SIRT2/CHMP1A/CAV2/RAD21/CHMP4BP1/VPS4A/RRS1/ANKRD53/PRAP1/BAZ1B/CEP192/BMP7/MAPRE1/REEP4/KNTC1/IL1B/CTDP1/FBXO43/CENPK/CHMP1B/OBSL1/RPL24/NSMCE2/CEP85/SMC1A/RGCC/FBXW5
GOBP_RIBOSOMAL_SMALL_SUBUNIT_BIOGENESIS	103	0.622356032654347	2.22249710451723	0.00015976993129893	0.00534405366021543	0.0042733313369538	8193	tags=53%, list=14%, signal=46%	RIOK1/UTP11/NOL10/BYSL/WDR43/RRP36/LSM6/UTP4/RPP40/RPS7/BMS1/PNO1/NOP58/MPHOSPH10/ABT1/LTV1/FBL/UTP6/DCAF13/WDR46/NOB1/RRP7A/RPS19/WDR3/RCL1/RIOK3/PRKDC/RPS12/NOP56/DNTTIP2/RPS19BP1/RRP9/EMG1/WDR75/IMP4/TSR1/NAT10/RPS16/RPSA/NOM1/RRS1/RPS8/NOL7/RRP7BP/SNU13/NOL6/RPS25/SURF6/RPS21/RPS6/UTP25/HEATR1/NOL11/C1orf131/DHX37
GOBP_RIBONUCLEOPROTEIN_COMPLEX_BIOGENESIS	475	0.531159666872787	2.21786747544788	0.000136705399863295	0.00534405366021543	0.0042733313369538	11024	tags=50%, list=19%, signal=41%	SRSF12/SRPK1/GTPBP4/PAK1IP1/RRP1B/RIOK1/UTP11/RPF2/NOL10/DKC1/SF3A3/LYAR/BYSL/NIP7/GNL2/WDR43/AGO2/RRP36/PHF5A/LSM6/SF3B6/RRP1/CELF4/LSM2/SNRPG/UTP4/SF3B3/WDR77/EIF3B/RPP40/RPS7/BMS1/ERI3/PNO1/NOP58/BOP1/BRIX1/MPHOSPH10/SNRPA1/USP39/PRPF18/NPM3/RPP25/ABT1/SNRPD1/ISY1/LTV1/BUD13/CLP1/RPP38/FBL/NOP16/UTP6/MRTO4/MYBBP1A/PRPF3/MTERF3/SUV39H1/NIFK/DCAF13/PDCD11/SNRPC/EIF3E/PES1/EBNA1BP2/WDR46/WDR74/EIF2S2/GEMIN4/PSIP1/RBIS/RUVBL1/NOB1/POP7/DDX49/DDX18/NUP88/WDR12/RRP7A/NOL9/RPS19/MALSU1/PUF60/RAN/NOC2L/RPL7L1/XPO1/WDR3/RIOX2/RCL1/DDX28/DDX10/RNVU1-4/UTP14A/RIOK3/MDN1/CHD7/URB2/AGO1/PRKDC/GAR1/ABCE1/TGS1/GNL3L/RPS12/METTL5/NOLC1/DDX21/POP4/ISG20L2/NOP56/DNTTIP2/EIF3K/ERI1/MPHOSPH6/EIF3M/RPS19BP1/RRP9/EMG1/EXOSC4/C1QBP/URB1/RPL35A/LSM4/RPL5/EIF3D/HSP90AB1/WDR75/TXNL4A/SF3B5/DDX1/IMP4/NOP2/TSR1/EXOSC8/GCFC2/NAT10/RPS16/YTHDF2/ISG20/NUFIP1/PTBP2/RBM34/HTATSF1/DDX27/REXO4/BUD23/RPL7/SIRT7/EXOSC2/EXOSC5/RPSA/NOM1/AGO4/EIF5B/STRAP/RRS1/RPS8/SNRPD2/NOL7/RRP7BP/SNU13/NOL6/RPS25/NOP10/DROSHA/LSG1/RPL38/HEATR3/SURF6/RPUSD4/SF3B4/RPS21/SART1/RRP12/EXOSC9/NSUN5P1/KHDC4/RPS6/NMD3/ATR/UTP25/RNU4ATAC/USP36/PPAN/HEATR1/EIF3I/NSUN5/SNRPF/NOL11/PRPF8/PELP1/C1orf131/RBMX2/EIF4A3/RPP30/DHX37/NCBP1/SNRPD3/EXOSC6/GEMIN6/SNRPB/RNU6ATAC/NSUN4/AGO3/MRM3/MRPS2/DHX9/LAS1L/SF3B2/RPS28/ZNHIT6/EIF6/MAK16/RPL35/PWP1/GEMIN2/POP5/SRSF10/SF3A2/SNRPB2/MPV17L2/SRSF1/DIS3/RPL11/EIF2A/PRPF31/RNVU1-7/CELF2/RNVU1-8/RPS27/PWP2/NLE1/SNRPE/UTP20/TFB2M/KRI1
GOBP_NEGATIVE_REGULATION_OF_NUCLEAR_DIVISION	63	0.669379020243533	2.21482427715349	0.000167644593461861	0.00534405366021543	0.0042733313369538	7903	tags=65%, list=14%, signal=56%	DMRT1/HORMAD1/CDC20/CDCA8/CHEK1/TTK/AURKB/NDC80/HASPIN/TRIP13/PLK1/BUB1/INCENP/BIRC5/NUF2/SPDL1/FBXO5/ZW10/MTBP/CENPF/MAD2L1/GEN1/CCNB1/SPC24/MAD2L2/BUB1B/SPC25/KNL1/ZWILCH/MAD1L1/ZWINT/PSMG2/PCID2/NANOS2/RAD21/RAD1/PRAP1/BMP7/KNTC1/FBXO43/LIF
GOBP_CHROMOSOME_LOCALIZATION	123	0.604959083021583	2.20871475482555	0.00015956598053295	0.00534405366021543	0.0042733313369538	7267	tags=50%, list=13%, signal=44%	CDCA8/KIF2C/AURKB/NDC80/CEP55/KIFC1/EML4/CDCA5/SKA1/FAM83D/SKA3/PSRC1/INCENP/CDT1/DLGAP5/BIRC5/SGO1/SEH1L/NUF2/RCC2/SPDL1/KIF18A/ACTR3/ZW10/KIF14/CENPF/TTL/KNSTRN/CCNB1/SPC24/CENPE/CDK1/PINX1/SPC25/NDEL1/NUP62/KNL1/RACGAP1/ZWILCH/NEK2/SPAG5/CHMP4C/MAD1L1/LMNA/ZWINT/KATNB1/ECT2/SUN1/SPDYA/ACTR2/DSN1/SIRT2/CHMP1A/MAJIN/CHMP4BP1/VPS4A/RRS1/ANKRD53/CENPQ/MEIOC/MAPRE1/KNTC1
GOBP_MATURATION_OF_SSU_RRNA_FROM_TRICISTRONIC_RRNA_TRANSCRIPT_SSU_RRNA_5_8S_RRNA_LSU_RRNA	34	0.745571182083579	2.19397835660497	0.000171350239890336	0.00534405366021543	0.0042733313369538	11024	tags=71%, list=19%, signal=57%	NOL10/BYSL/WDR43/RRP36/UTP4/RPP40/BMS1/ABT1/UTP6/DCAF13/WDR46/RPS19/RCL1/TSR1/RPS16/RRS1/RPS8/RPS21/UTP25/HEATR1/DHX37/PWP2/UTP20/KRI1
GOBP_REGULATION_OF_MITOTIC_SISTER_CHROMATID_SEGREGATION	55	0.674400392136413	2.18426114860573	0.000167841557569654	0.00534405366021543	0.0042733313369538	4843	tags=55%, list=9%, signal=50%	CDC20/CDCA8/TTK/AURKB/NDC80/HASPIN/TRIP13/PLK1/BUB1/INCENP/BIRC5/NUF2/SPDL1/FBXO5/ZW10/CENPF/MAD2L1/GEN1/CCNB1/SPC24/MAD2L2/CDK1/BUB1B/SPC25/KNL1/ZWILCH/MAD1L1/ZWINT/PSMG2/PCID2
GOBP_MITOTIC_METAPHASE_CHROMOSOME_ALIGNMENT	63	0.655281622114633	2.1681791647787	0.000167644593461861	0.00534405366021543	0.0042733313369538	7137	tags=52%, list=13%, signal=46%	CDCA8/KIF2C/AURKB/NDC80/CEP55/KIFC1/EML4/CDCA5/SKA1/SKA3/PSRC1/INCENP/CDT1/BIRC5/SEH1L/NUF2/SPDL1/KIF18A/ZW10/KIF14/CCNB1/CENPE/CDK1/PINX1/NUP62/CHMP4C/MAD1L1/CHMP1A/CHMP4BP1/VPS4A/RRS1/ANKRD53/MAPRE1
