	fc	log2fc	pvalue	padj
AL355916.1	1.75698920899755	0.813105330689758	2.42024002936925e-06	0.00025705759128415
AL158064.1	1.75595426081386	0.812255265968692	4.01231843375828e-08	9.25067742306783e-06
TMEM202-AS1	1.753272413743	0.81005017146691	4.1801623261899e-06	0.000399808206837289
FTOP1	1.7511315763428	0.808287488914574	2.50336092391287e-06	0.000264214261099338
AC005821.1	1.74914524030817	0.806650088443453	4.43075279992788e-06	0.0004188939035679
NIPAL2	1.74865757070121	0.806247802456433	5.12067338178198e-06	0.000464686771511246
UGT2B27P	1.74776525450728	0.805511426886206	7.76062040722732e-08	1.64238472998773e-05
CPPED1	1.741927754335	0.800684790053883	5.38668370171722e-06	0.00048494688811158
ADGRF4	1.73405021589017	0.794145677779321	9.55281982984272e-06	0.000754606242742604
SLCO1B3-SLCO1B7	1.73384589766742	0.793975679095726	2.87147696083838e-13	3.70139906336069e-10
MSRB1	1.72883259038596	0.789798173946469	8.22676076374662e-06	0.000674273396296846
LINC00365	1.72862262592237	0.789622949874539	1.06989099156898e-05	0.000828975510502976
HRH1	1.72412426267937	0.785863757426295	9.62287048336901e-06	0.0007580282572295
LINC02868	1.72376934033782	0.785566738571997	1.38979036624195e-06	0.000168428932055864
CD99	1.72071636364639	0.783009308601557	9.29912885330873e-06	0.000740756588726279
GLTP	1.72004882491329	0.782449517520705	1.1929328913194e-05	0.00089496792059474
HIBADH	1.71990674714234	0.782330344530587	4.88617134223602e-06	0.00045268996790556
AC011460.1	1.71871408820872	0.781329569347519	1.10304597916349e-06	0.000139958520805852
LINC02158	1.71334794101162	0.776818158893633	6.59113428636359e-06	0.000565551230438251
AP000695.2	1.71248988191565	0.776095464071274	1.08498933450897e-05	0.000836105164203058
LINC01467	1.71116112201138	0.774975609612696	2.41787177385005e-09	8.28807483169554e-07
AL161733.1	1.70812527888084	0.772413790293288	9.83161431959019e-07	0.000130689598833835
AL133163.1	1.70788660609175	0.772212191433931	1.75061854235607e-05	0.00117433619580218
TGM4	1.70642319610684	0.770975482066818	2.35075531070643e-06	0.000251260348318174
AC004522.3	1.7050842815861	0.76984305281022	1.85231121518416e-05	0.00122161004382633
RPSAP59	1.70394531204057	0.768879033149453	8.96560782067252e-08	1.83574865980175e-05
RAC1	1.7031938889417	0.768242678523491	6.9157993136839e-06	0.000584565409350536
PGAP6	1.69907007507253	0.764745355097068	1.62620637390766e-05	0.0011190620465957
AL138767.2	1.6984885159333	0.764251463691301	2.50337985552936e-10	1.24547539707069e-07
AC233976.2	1.69776498096163	0.763636762620089	2.55256763131176e-07	4.4683326649725e-05
C10orf55	1.69687458514693	0.762879940205963	2.01170827523611e-05	0.00130846397071751
MAP1LC3B	1.69612895530706	0.762245861003382	2.06127671114426e-05	0.00133458254824165
GUSB	1.69606478333518	0.762191276511617	2.93749787192541e-06	0.0002969805112335
AKNAD1	1.69587395464275	0.762028945980444	1.55615750321404e-05	0.00109368754782888
AC092078.2	1.69398875089063	0.760424294334704	6.65016478410063e-08	1.42870225780241e-05
DDX18P3	1.69382645217114	0.760286065096155	4.93418966031766e-07	7.30685208783909e-05
RNA5SP301	1.69288726473341	0.759485902338464	1.54658529169396e-05	0.00108830865991323
AP001330.5	1.69268526304047	0.759313744253759	7.18407747012476e-10	3.04074120800795e-07
IMPDH1P9	1.69204773144367	0.758770266416367	2.09382181985637e-06	0.000228375561839988
BRWD1P2	1.69002110176286	0.757041260246256	1.16812945954083e-06	0.000146253418447632
TAX1BP1	1.68424395772849	0.752101123626346	1.72068777166291e-05	0.00116181248030244
AC022387.2	1.68240461946083	0.750524716466255	2.04097706102768e-05	0.00132446334062136
LIPC	1.68070777214822	0.74906890225268	1.49168674912259e-05	0.00106267549027566
AC100801.2	1.67791510334573	0.746669722285135	2.54383772608898e-05	0.00156654554083158
LINC02844	1.6766866803009	0.745613120024474	3.6252811471748e-07	5.82753352483541e-05
TERB2	1.67584581668739	0.744889422466409	6.66534016445291e-10	2.86392498566118e-07
ATP6V1D	1.67517643703953	0.744313054637032	2.11281287429661e-05	0.00135710541100205
FRMPD4	1.67433179284673	0.743585446922428	1.58996474538518e-05	0.00110512292235308
RER1	1.6739027345855	0.743215699687552	3.39889578084503e-05	0.00195645802153536
AC141273.1	1.67365008821341	0.742997933642858	3.16817700462844e-08	7.64636149666006e-06
GLYATL1P4	1.67323923919658	0.742643736187179	3.80760504109106e-06	0.000369787560129387
H2AC10P	1.67277224211441	0.742241027240902	3.74157030360747e-05	0.00210944973071277
AC010280.3	1.67243484829779	0.741950010048511	9.05279784915699e-07	0.000123128905422215
SYCP1	1.67135603949898	0.741019095281209	1.7516589764068e-05	0.00117433619580218
OR8G5	1.67004051292618	0.739883100956068	1.23047815137617e-05	0.000918276701468449
AC083864.4	1.66878581340996	0.738798798462832	4.34389128691826e-07	6.69490440543868e-05
AC026369.3	1.66850156931966	0.738553043456782	4.07094413498323e-05	0.00224821556478913
C12orf75	1.66714977600929	0.737383721240492	3.12807313248861e-05	0.00184206970224943
STX1A	1.66428619351487	0.734903543131631	3.45145951730273e-05	0.00197534237581089
AC090409.1	1.66364663904747	0.734349035504057	2.99571265724318e-05	0.00178474616366451
AC004080.2	1.66190250668575	0.732835750792662	4.84461313524624e-06	0.000450445775724198
C11orf71	1.6607880759608	0.73186799065936	3.72709809442096e-05	0.00210523520062627
DPAGT1	1.66013650102871	0.731301868837827	4.06196047733605e-05	0.00224544066659911
ZNF350-AS1	1.66000037298813	0.731183565733681	2.57055709940563e-05	0.00157786024899339
ACSBG1	1.65851129316373	0.729888835783357	4.06494802453189e-06	0.00039081134424802
LINC02611	1.65631732147518	0.72797909449349	1.68638641307365e-05	0.0011454703974886
SHLD1	1.65346149005163	0.725489444828376	3.38750287585644e-05	0.00195253049400355
MFSD4B	1.65307415406312	0.725151442899786	3.0658416485067e-05	0.00181888431776522
SRD5A2	1.65248505865427	0.724637227313695	4.40127609530882e-05	0.00238072213736214
ST8SIA6-AS1	1.64909318072816	0.721672919440257	6.22835521292839e-05	0.00311059931612928
APMAP	1.64891166259683	0.721514111117889	4.31225091619593e-05	0.00234045871018071
DLX1	1.64710669124682	0.719934008584246	6.42926647198664e-05	0.0031791517566841
OR2A4	1.64562103662189	0.718632141632325	1.02874190658136e-06	0.000134131390150747
AP002001.3	1.64358691951794	0.716847753979311	1.15843361586742e-09	4.53123306145879e-07
ADAM9	1.64342112552679	0.716702217268865	6.28799419562281e-05	0.00313113403681421
AC138123.2	1.64137812727074	0.714907633426279	1.63021213346091e-06	0.000189857785571873
ATG7	1.64061800054458	0.714239362633032	4.92939108133672e-05	0.00260316828640759
RPL21P2	1.64008884717583	0.713773970884841	7.4007014667411e-05	0.00353618858541832
TMEM150A	1.6400230756961	0.713716114208064	3.61398610950772e-05	0.00205591223844483
AC010655.2	1.63654676540304	0.710654828933895	8.06116176134407e-05	0.00377374311322776
LINC01391	1.63621509083015	0.710362412140888	4.96126301877494e-06	0.000456236768242026
AC019186.1	1.63610015460195	0.710261066204406	7.18416602153714e-05	0.00346483285921362
AC007666.1	1.63524134731144	0.709503580599901	6.85896363227882e-05	0.00333922609727002
ALDH4A1	1.63501988226219	0.709308179372693	7.23507085161432e-05	0.00347461061381041
RNF148	1.63474565066868	0.709066184919602	7.23429114344874e-05	0.00347461061381041
INSIG2	1.63331749763092	0.707805261037244	6.08005017406661e-05	0.00306254179149677
CLDN17	1.6329670788088	0.707495705952859	5.25334096308478e-08	1.16732719653982e-05
SLAMF9	1.63225375337794	0.706865358952821	8.82534004523922e-05	0.00402368819409833
AC090016.1	1.63209359069679	0.706723789516936	7.33012074985186e-05	0.00351133833251139
GMPPA	1.63196832673532	0.706613057735081	6.42020275066606e-05	0.00317744013446359
AL139819.1	1.63094546685307	0.705708544149169	3.12649297837152e-05	0.00184206970224943
RPL19P20	1.63019547225612	0.705044964423547	8.7766797383542e-05	0.00401117602514291
COPS5P1	1.6297232908448	0.704627031441295	1.11039217866752e-05	0.000847048993435861
AC100791.1	1.62884467159516	0.703849033449777	2.78521972229984e-05	0.00168410775042303
LINC01550	1.62827697846274	0.703346130480114	9.57779968404079e-05	0.00421430616508721
ARL4A	1.6258776160846	0.701218666199644	7.81372032320873e-05	0.00369001478410849
CTBS	1.62566665614392	0.701031462314234	7.89587352142574e-05	0.00371643368061995
SHBG	1.62544095674582	0.700831151871348	8.4063163667565e-05	0.00390278356777619
SRD5A3-AS1	1.62373782979393	0.699318712455766	8.5867019177306e-05	0.0039584327704512
MT-TP	1.62353513529984	0.699138606659319	8.06420765067273e-05	0.00377374311322776
MARVELD3	1.62353433384036	0.699137894471531	3.13073396578661e-05	0.00184206970224943
AP003385.1	1.6227313850541	0.698424206587692	7.57737224013241e-06	0.000632939353966995
RN7SKP106	1.62207781290181	0.697843028923184	2.58019756372662e-06	0.000270934506225519
AL590438.1	1.62153091505566	0.697356529542912	0.000102826018558119	0.00444849984329582
ZNF812P	1.62150956125691	0.697337530693046	0.000100676830229283	0.00436885063512949
LINC01226	1.62069114542414	0.696609183132104	0.000100381872173109	0.00436607257978699
AC026888.1	1.62052639251724	0.69646251713442	4.11590083332369e-10	1.85271069494936e-07
HSD3B1	1.62028058251709	0.696243664933947	1.25983464509412e-05	0.000935262324159726
AL008638.6	1.62001589963058	0.696007972496087	5.44665212058999e-05	0.00282632907889755
NAT8B	1.61982280328637	0.695836001503656	0.00011094437774622	0.00470638165492324
FDFT1	1.61813521525345	0.694332167857465	7.63934871799784e-05	0.00363186036243658
WNT7B	1.61711439229466	0.693421736547498	0.000111450221577251	0.00472077835488944
AC009878.1	1.61698299497544	0.693304506768528	0.00011960690996425	0.00494081945552975
LINC01193	1.6167405392406	0.693088168121614	2.15683456424936e-06	0.000233007973296249
TSPAN8	1.61428174327431	0.690892396553539	0.000118334025436399	0.00490252076017255
LINC00525	1.61375510467446	0.690421659112251	0.000124346376237567	0.00507377943961587
HSPE1P3	1.61328740745489	0.690003477782758	0.000122755488273119	0.00502332108830195
AC007681.1	1.61160668188615	0.688499692172761	0.000114601897104964	0.00481472281340907
HERPUD1	1.60980871107683	0.686889267236391	7.83427767357475e-05	0.00369664498179816
PAPSS2	1.60951744950854	0.686628217811533	0.000134452911842589	0.00536647839618304
ZNF341	1.60872936293427	0.685921641416699	0.000110448310970059	0.00469076232067416
OR13Z2P	1.6083758032688	0.685604537217903	7.42258415222259e-06	0.000622761398463918
LINC02575	1.60801298901118	0.685279060189936	4.75840742573064e-05	0.00252226723331929
OR13Z1P	1.60536690713721	0.682903063461508	2.29961877650398e-09	8.0510788979615e-07
GVINP2	1.6050926330322	0.682656560500075	8.76209866071344e-05	0.00401097618837518
FGG	1.60487764830862	0.682463314228084	5.30517421632398e-05	0.00276556586422102
AL158819.1	1.60402268032324	0.681694541143536	1.21073733304161e-05	0.000905928618972575
AC018558.5	1.60359798011403	0.681312505389233	2.07075490205724e-05	0.0013391904877991
GSTA9P	1.60200166527956	0.679875647427844	2.54055973067419e-06	0.000267333814925136
ATP6V0D1	1.60169931825297	0.679603340767872	0.000148891450744325	0.00577611245681662
AP003472.2	1.60164529206071	0.679554677055949	9.92949104440498e-05	0.00432875437021919
AC110992.1	1.60084690533825	0.678835344412449	4.8000177845131e-06	0.000447767448493799
AC100797.4	1.60075665419879	0.678754007126965	2.34141434339642e-05	0.00146253301007065
ARCN1	1.60046384320327	0.678490084680707	0.000168361510686416	0.00634904242127756
FNIP2	1.59985267860602	0.677939061593885	0.000164435042610379	0.00624247812030314
PLA2G15	1.59903892825313	0.677205061341146	0.000125563580618912	0.0051160844841687
LINC01564	1.59900643967926	0.677175748996249	9.23782502119517e-05	0.00413266434007584
FAM210B	1.59792221641016	0.676197182527121	9.71139054018952e-05	0.00425657602216328
AC092287.1	1.59711567022373	0.67546880292762	0.00017215476511697	0.00643645472191114
GGTLC5P	1.59522339970791	0.673758477333048	2.66755082351795e-05	0.00162274124089205
AL356804.1	1.59476598881189	0.673344742768141	9.3364059642506e-05	0.00413266434007584
ALOX15	1.59473454166347	0.67331629402224	0.000189528297027374	0.00693420761452754
IGHG4	1.59371788254966	0.672396268306728	0.000147452905798967	0.005735998942524
RN7SL706P	1.59290419598838	0.671659499676268	1.62777683664766e-05	0.0011190620465957
FMO4	1.59196873028981	0.6708119985079	0.000121596235089693	0.00498307345779056
SDR16C6P	1.59172141771282	0.670587858210003	7.54864013505335e-07	0.000105565491007951
AL358075.2	1.59049855424879	0.669479060479093	0.000206383307496396	0.00737118517082689
AC092490.3	1.58783575061677	0.667061684504691	2.50625513464118e-06	0.000264214261099338
PPIAP58	1.58756679080382	0.666817289040366	0.000213916849604956	0.00755155430722165
ACSM5P1	1.58591250709858	0.665313181472672	8.88778258420441e-05	0.00404565300825298
ABHD4	1.58535671956019	0.664807496287131	0.000167335408587841	0.00632295960618026
AC091180.5	1.58417756261608	0.663734049021552	0.000170226107438337	0.00639664653532322
MT2A	1.58325153231407	0.662890475686564	0.000155896204394768	0.00596300582500025
MMP15	1.57920301539433	0.659196649650039	0.000243661688363759	0.00837561210844078
ARF4	1.57791605452704	0.658020455706905	0.000252662154439021	0.00861710127078649
VN2R19P	1.57683029543672	0.657027400073716	0.000105589658320004	0.00453691564464825
CST6	1.5763691205816	0.65660539398186	0.000270131215329435	0.00901213759118795
PSMA2P2	1.57588257625587	0.656160039258328	1.02974843271841e-05	0.000801155581049248
AC012462.1	1.57580376414965	0.656087886243998	0.000178815279046058	0.00663734697752309
ERG28	1.57563085571212	0.655929574760067	0.000196880059983442	0.00713122009968501
AC124276.1	1.57444464858093	0.654843038755327	0.000129118761673321	0.00522341569602407
AC027045.2	1.57417019043385	0.654591525357235	1.70463237006503e-05	0.00115509718199496
RPL3L	1.57300400304814	0.65352234219057	7.05830695486161e-05	0.00341852561944205
PNMT	1.57180309399975	0.652420496793112	0.000251283198828445	0.00858555975177888
PDP1	1.57074982712119	0.651453421299096	0.000297933592918062	0.00957388078727122
APOC1	1.57074023396415	0.651444610193656	0.000266230516677374	0.00893479065940273
RN7SL668P	1.57002923818228	0.650791426242897	4.52686441316306e-07	6.84667117123652e-05
RPL35P6	1.5695679011055	0.650367442726469	0.000176210383947992	0.00655352416155953
SLC9A5	1.5694938655749	0.650299390103869	0.000237732103606541	0.00820660482060388
MESD	1.56865863668608	0.64953143468838	0.000251897791136941	0.00860137689338585
PADI4	1.56800194907052	0.648927352764748	0.000143065212589372	0.00561150045811301
UGT2B25P	1.5669026819198	0.647915578871357	9.38621386805047e-06	0.000745599288451286
