	fc	log2fc	pvalue	padj
AC022784.1	0.327054289336665	-1.61239795929912	2.08555932154415e-80	1.01099716273521e-77
NDUFB4P11	0.327670766941261	-1.60968112591302	2.37305189135416e-77	9.4541205950248e-75
MTHFD1L	0.328085833488906	-1.60785479422379	7.41860328030705e-77	2.86231919897398e-74
DMRT1	0.328142307742788	-1.60760648080626	4.92416292276348e-83	2.76518562861759e-80
ENO1	0.328243904435027	-1.60715987469993	2.95112140976586e-77	1.16235245137285e-74
PDSS1	0.328604187132342	-1.60557723140833	7.55172078164999e-79	3.29469959671417e-76
HORMAD1	0.329475794828861	-1.60175561436745	2.03370217622437e-76	7.5885188374288e-74
BCL11A	0.329798846465698	-1.60034174220394	2.0145927501217e-75	7.18626773639323e-73
MICALL1	0.33002577575951	-1.5993493882702	1.14512471194092e-77	4.81096579904836e-75
EN1	0.330161943779225	-1.59875425775279	7.62492779638826e-76	2.80820149238801e-73
AC108925.1	0.330338390141269	-1.59798345330505	1.82541714382296e-75	6.55266988267131e-73
SUV39H2	0.330906225533107	-1.59550566071273	5.40232270991779e-77	2.0986543639617e-74
POU4F1	0.331246821823276	-1.59402148232203	3.60720814633326e-80	1.69082664822796e-77
AC092448.1	0.331980965296678	-1.59082757036137	1.35493387753168e-88	9.1485458014243e-86
LEMD1	0.332004687145977	-1.59072448562081	8.86490030766115e-76	3.22301635095909e-73
FAM171A1	0.332392538750095	-1.58904009674135	4.95251361475147e-74	1.70237402841127e-71
PRKX	0.333988550587798	-1.58212944815608	3.36351432508149e-73	1.10911884869562e-70
CDK2AP1	0.335221230516953	-1.5768145729635	3.13908739755426e-75	1.11274762454428e-72
VGLL1	0.335887037740028	-1.57395197347099	1.99724285070363e-72	6.09019477222353e-70
SLC43A3	0.337030876175641	-1.56904732880668	2.65569722241518e-72	8.01187124275116e-70
LINC01667	0.337983309404407	-1.56497609108416	5.79390547956195e-79	2.56728857097121e-76
IL12RB2	0.338400305313533	-1.56319722479203	4.22041960809407e-71	1.17916029020823e-68
AMER1	0.338612732973519	-1.56229187046549	1.37252634187318e-71	3.9315947743445e-69
PLS3-AS1	0.33905802141926	-1.56039591871981	6.0426200763919e-72	1.75753478396266e-69
TLX3	0.339592317314843	-1.55812427409167	5.22886920513953e-86	3.22354102943368e-83
OPRK1	0.339622139266864	-1.55799758661646	7.24034041004533e-73	2.24399118599203e-70
ODC1	0.340206288442015	-1.55551828657195	2.67242490863956e-70	7.25224514561293e-68
PRSS33	0.340301730066466	-1.55511360902092	1.43170366105058e-84	8.45853505664646e-82
ESYT3	0.340328638817489	-1.55499953499939	4.74003168908112e-70	1.26216139581978e-67
IGF2BP2	0.340978702055467	-1.55224646531106	6.92731309261313e-70	1.80227714070522e-67
LINC02487	0.340995291638679	-1.55217627580338	5.58214786723816e-82	2.95890355687988e-79
SKP2	0.341147725931479	-1.55153149546765	6.15294159648678e-70	1.6156314283701e-67
AC012073.1	0.341675802622065	-1.54930001473288	2.58579870827746e-70	7.05090121814293e-68
AC008514.1	0.341901675786777	-1.54834660091586	2.36955436710229e-72	7.18684572400751e-70
NR2E1	0.341934469777551	-1.54820822938284	5.34184759289553e-75	1.87020722176701e-72
GPR156	0.342361755543687	-1.54640654434308	4.43775032433515e-69	1.12364234439874e-66
LPIN1	0.342884367681614	-1.54420596250737	9.85596785499605e-74	3.34731095108869e-71
MSL3	0.343027190718705	-1.54360515592294	1.01146853481591e-69	2.61951876206183e-67
PHGDH	0.34310581839755	-1.54327450352366	5.8712530580247e-71	1.62438955947311e-68
CDC20	0.343493064779466	-1.54164712396415	4.50043781556232e-69	1.1344503626011e-66
YBX1P10	0.344020105552882	-1.53943521212913	4.95290706156498e-73	1.59610244210671e-70
KCMF1	0.344912595242317	-1.53569728194291	5.69818188253647e-72	1.66589578263825e-69
CLCN4	0.344952116787834	-1.53553198130702	1.66172666814964e-68	4.06242032057944e-66
CDCA7	0.345053190330159	-1.53510932282073	8.05001703784876e-68	1.88666453031268e-65
CTPS1	0.345694463223372	-1.53243059786545	4.35876279460616e-68	1.03872247656167e-65
SLC6A2	0.345764762502987	-1.53213724601286	9.20144065263902e-69	2.29902250879175e-66
SLC26A9	0.346123596771144	-1.53064079515154	7.80782988280967e-73	2.40672112751802e-70
TBX19	0.34631359304657	-1.52984907946886	1.87396122119483e-69	4.83115720829579e-67
AL353135.2	0.346945332379867	-1.52721973732228	5.92360112020165e-67	1.34927262945573e-64
KCNK5	0.347527017954581	-1.52480295257962	2.23918491584209e-68	5.42734405435109e-66
IGF2BP3	0.347959459428822	-1.52300886665257	1.26925679978807e-68	3.12993208319912e-66
SOX11	0.348463976377674	-1.52091857448243	2.86931371302161e-66	6.23520558856118e-64
PUM3	0.348804555421878	-1.51950921291003	1.8567399841458e-71	5.26543608403986e-69
CDKN2A	0.350291432783686	-1.51337239087994	9.9755304232243e-66	2.09548947782968e-63
CDC123	0.350821376987214	-1.51119143509273	3.76088930606575e-71	1.05597207312936e-68
AC020907.1	0.35127779988121	-1.50931569115179	5.4308088352626e-66	1.15362990527936e-63
NT5DC2	0.351754454688975	-1.50735940073047	1.39422245319986e-65	2.89656098454712e-63
NCK2	0.352121289104302	-1.50585564031707	6.22648578204511e-67	1.41259037640101e-64
LINC02872	0.352330929765488	-1.50499696589433	2.46123778768041e-66	5.36900090784115e-64
ROPN1	0.352508247784986	-1.50427108163325	1.62987684836966e-64	3.1336178036943e-62
SERBP1	0.353125586170283	-1.50174673767073	2.92883205439686e-66	6.34025067287125e-64
C1QL4	0.353643030132674	-1.49963426704134	1.81282250908551e-65	3.73883106355647e-63
RPL37P3	0.353706029800061	-1.49937728130938	1.14049561476133e-77	4.81096579904836e-75
UQCRH	0.35403914855055	-1.49801919701705	2.05272747217471e-65	4.21828058113526e-63
HAPLN3	0.354224864209757	-1.4972626117272	5.23865748151973e-64	9.83844160196539e-62
AL133334.1	0.354505345426367	-1.4961207135101	1.09652349685381e-63	2.0192052977616e-61
STAC	0.354505803244947	-1.4961188503727	1.00051878421569e-64	1.95004893073407e-62
LINC02595	0.354972312756958	-1.49422159366718	1.3984377050079e-66	3.12264532735957e-64
TMCC2	0.355091105494908	-1.49373887144511	7.11206401191361e-68	1.67375491520209e-65
MPP6	0.355502006126168	-1.49207039377655	8.47703308362472e-66	1.78733042901094e-63
LINC02721	0.355745434773743	-1.4910828518996	2.36264707619482e-64	4.49671994028663e-62
AL022334.1	0.355942356885503	-1.49028447214753	7.52424308188072e-64	1.39461599632362e-61
AC092903.1	0.356586749353708	-1.4876750010015	2.52378538539709e-69	6.47699256577224e-67
RPL39P40	0.356664731223734	-1.48735953286529	4.63149587090468e-65	9.18477452133219e-63
L3MBTL4	0.356928793891326	-1.48629180479601	3.11723000696743e-63	5.577284993854e-61
OLAH	0.357196881494722	-1.48520860981383	4.74639592634576e-72	1.39482558422048e-69
YBX1P2	0.357241970507203	-1.48502650970937	1.8388528986186e-66	4.05814085023155e-64
AMD1	0.357564531511501	-1.48372445889826	3.25938884810695e-64	6.18270091297933e-62
FANCE	0.357637995875673	-1.48342807662837	5.42752038439936e-64	1.01594941796033e-61
CDCA2	0.357957751545207	-1.48213877341186	3.4522595561571e-62	5.91546239415597e-60
ORC1	0.358218827820716	-1.48108692816725	3.8338266736296e-62	6.52982424769519e-60
AC009501.2	0.358615577308332	-1.47948993847867	2.78422229859729e-68	6.71969089827841e-66
RASGEF1C	0.358913842646154	-1.4782905285686	1.78251093623629e-64	3.40399571617892e-62
MATN4	0.359734917675245	-1.47499389340133	3.09145852530913e-66	6.66685373307825e-64
CXCL5	0.359860713624051	-1.47448948457653	2.83932326295451e-65	5.7513534823211e-63
LEMD1-DT	0.360113583215788	-1.47347607695186	1.20777776769015e-68	2.99133325982892e-66
KRT16	0.360271550232539	-1.47284336474068	2.55736136167887e-61	4.20422795218378e-59
CDCA8	0.360410348651321	-1.47228765828199	3.48827660224201e-61	5.62058477412955e-59
CASC8	0.360414393137539	-1.47227146860405	3.73086446533543e-64	7.05344799601432e-62
WNT6	0.360850794171188	-1.47052566499398	4.895335100999e-61	7.77727509589245e-59
LINC01460	0.361243850530665	-1.46895506612367	2.57468939011193e-63	4.69545524562631e-61
CDKN2A-DT	0.361402081254571	-1.46832328041976	2.05674553953447e-61	3.4108899639116e-59
AC108025.1	0.361877004309967	-1.46642866118088	5.71415664634695e-73	1.81055766765843e-70
PDHA1	0.361953294000443	-1.46612454912925	1.11378806323937e-63	2.04435979232191e-61
MID1	0.362181619265884	-1.46521476358226	1.27831513150237e-60	1.97553676603324e-58
LINC02323	0.362308234812077	-1.46471049807344	2.09068558541633e-65	4.28077308115733e-63
LINC02159	0.362408899415995	-1.46430971183853	7.04418860598792e-65	1.38244029469141e-62
ATL2	0.362662701294844	-1.46329971854524	6.26493606294625e-64	1.16884335092804e-61
CAMKV	0.362685274952061	-1.46320992191135	6.63623822155996e-70	1.73450471526367e-67
LINC00518	0.363025057685823	-1.46185896167625	5.19537710514489e-65	1.02671150966029e-62
LINC02065	0.36332311301992	-1.46067494829564	1.64192686163988e-63	3.00403760682674e-61
LBR	0.363362235069926	-1.46051960957101	7.98965630048709e-61	1.24834527932431e-58
KIF2C	0.363551112111849	-1.45976988615788	2.10395920941387e-60	3.17367698085974e-58
RHCG	0.36364379572978	-1.45940213276675	8.52491495402733e-63	1.50625421011704e-60
HDAC2-AS2	0.3637702343618	-1.45890059614061	6.03153659425799e-62	1.00911699414906e-59
PLOD1	0.363806960499789	-1.4587549494173	1.624390344883e-64	3.1336178036943e-62
UGT8	0.363950413679652	-1.45818619064903	8.96571357549053e-60	1.29063039812461e-57
FBN3	0.364070395262283	-1.4577106634836	8.75199428245395e-60	1.26307088986753e-57
LDHB	0.364203435729079	-1.4571835627815	4.29349083359271e-60	6.34150832314786e-58
IFRD1	0.364613625341646	-1.45555962005576	1.56331933673395e-60	2.38351566724569e-58
YBX2P2	0.364941942950058	-1.45426112481275	2.21332866033685e-65	4.51558854778148e-63
SRPK1	0.365266252375031	-1.45297962829469	1.56045411430619e-60	2.38351566724569e-58
IMPA2	0.365294724293565	-1.45286717691279	1.31292124181836e-60	2.0180204355613e-58
ATP6V1C2	0.365503845011924	-1.45204151182742	1.97703955934147e-60	2.99018007165787e-58
GFRA3	0.365644311493847	-1.45148717739445	5.49120512827082e-61	8.69957210223844e-59
PTPN2	0.365939310138218	-1.45032369288828	8.79778027264991e-63	1.54963883144064e-60
BTG3	0.366208740409546	-1.44926187012288	2.641184409302e-60	3.96296444821115e-58
GTPBP4	0.366262005526681	-1.44905204516835	2.31488935419206e-61	3.81667382272415e-59
NUP93	0.366295543543968	-1.44891994597337	4.24441206574788e-59	5.88582687366803e-57
STK38	0.366353206418385	-1.44869285231316	4.27510096735806e-61	6.83016624128584e-59
KCNQ4	0.366811278942678	-1.44689009438271	6.54526777822837e-59	8.98857028033362e-57
RAET1L	0.366828930407492	-1.44682067157728	6.15438406460116e-59	8.49290026744487e-57
C9orf40	0.366887026285624	-1.44659220541217	4.06969206530599e-60	6.04242735256439e-58
CHST2	0.366954430674263	-1.4463271782007	1.649120135161e-61	2.74290752803303e-59
ULBP3	0.367047890754085	-1.44595978319262	1.30967616309003e-58	1.76021097018904e-56
BLACAT1	0.367136343311675	-1.4456121590926	1.53638091835517e-58	2.04984600972747e-56
CENPA	0.367498412248573	-1.44419007798886	1.35141651115718e-58	1.81201631828137e-56
LINC01910	0.367521546954033	-1.44409926052348	1.72900007896431e-64	3.31296275265604e-62
C11orf86	0.36761767566165	-1.44372195944556	7.15792803955078e-67	1.61743507816415e-64
CHEK1	0.367658953308417	-1.44355997671958	2.43125814272622e-58	3.16269880919731e-56
LINC02188	0.367693742607788	-1.44342346984337	2.50651311212474e-58	3.25313281877297e-56
ANKS6	0.367903359414053	-1.44260124492095	2.14048594171217e-58	2.79084922197906e-56
AL589182.1	0.36797009784759	-1.44233956077835	1.0594578832686e-66	2.38449495100577e-64
KCNG1	0.368116025887762	-1.44176753623977	1.38439801626724e-58	1.85186090303371e-56
KCNS1	0.368631691304713	-1.43974798994484	1.07604641206189e-60	1.66748973641842e-58
AC007639.1	0.368704498222579	-1.43946307736038	1.19559850632595e-65	2.50224208425421e-63
RCOR2	0.368747066831132	-1.43929652128148	2.30444151277512e-59	3.26651716987336e-57
DSC2	0.368787096683471	-1.43913991600847	4.82985888327487e-59	6.68134405567562e-57
PDXK	0.368815924792089	-1.43902714486153	2.89957830242115e-59	4.08077872403029e-57
TCAM1P	0.368840852931733	-1.43892963690242	4.16589650309964e-58	5.35775854798871e-56
MSANTD3	0.369082141096765	-1.43798616379117	4.70068868396801e-60	6.87136495073747e-58
FAF1	0.369432076493691	-1.43661895896955	8.11687492150374e-59	1.10931275885043e-56
NASP	0.369666254285793	-1.43570474461785	5.56893929190103e-58	7.09783213075845e-56
SMCO4	0.369701744288868	-1.43556624457031	1.43502252504578e-57	1.78487220511012e-55
AC010729.2	0.369817073192016	-1.4351162643019	1.58491641334105e-57	1.9669957158745e-55
FAM136A	0.36993475037147	-1.43465726635354	1.08947606738235e-58	1.47123366937439e-56
SLC15A1	0.370084262436749	-1.43407430749889	1.27070870507586e-59	1.81996933398453e-57
FSCN1	0.370136347250245	-1.43387128018169	2.24587855238128e-60	3.37876641526284e-58
INGX	0.370194808526456	-1.43364343135271	4.08827017413777e-60	6.05416238816115e-58
SEPHS1	0.370328104033256	-1.43312405574542	5.92154822221547e-60	8.61160129536909e-58
AC093627.1	0.370385420823478	-1.43290078278927	1.19559247820078e-66	2.68025369905588e-64
RBM17	0.370508660263878	-1.43242083042986	2.3064692833283e-62	3.98829324215034e-60
DUSP5P2	0.370644570272326	-1.4318917179891	4.92534686367622e-66	1.05019134611701e-63
CCKBR	0.370657977803841	-1.43183953152548	2.71050858180641e-61	4.41758377110098e-59
TTK	0.371107732964822	-1.43009003135188	4.7877341619958e-57	5.76530612454174e-55
STMN1	0.371339043768735	-1.42919108217205	5.17141509615528e-57	6.21413453408133e-55
YBX1P1	0.371390826824281	-1.42898991305117	2.30948989741915e-59	3.26651716987336e-57
LINC00839	0.371431860407139	-1.42883052387909	1.7421299147969e-57	2.15738826151825e-55
DDN	0.371743801792717	-1.42761940694042	6.62037091271086e-60	9.60326284031258e-58
HPDL	0.372408874945627	-1.42504064044534	1.23318701291878e-56	1.46018095640323e-54
PAK1IP1	0.37251373585052	-1.42463447125063	1.01537428761849e-58	1.37443874632119e-56
UBXN2A	0.372533062315563	-1.42455962442128	8.41510390874568e-61	1.3112072758031e-58
COMMD2	0.372703631573764	-1.42389921832681	2.87445464024526e-59	4.05548367738284e-57
GPN1	0.372856818075005	-1.42330637194156	2.91250416836438e-60	4.33565613955702e-58
MDGA2	0.37299347857611	-1.4227776882893	1.39525489305595e-57	1.74305444426111e-55
TMSB15A	0.373017908952475	-1.42268319755248	2.01519850288602e-56	2.33734178912447e-54
PIMREG	0.37400961285912	-1.41885274390291	1.47225309378939e-56	1.72881529441931e-54
RIPK2	0.374241510486813	-1.41795850517011	1.27979111565879e-58	1.72413094315486e-56
TMEM171	0.374378123261412	-1.41743196120643	1.01427284998111e-56	1.20348354042633e-54
CSRP2	0.374427880441942	-1.41724023080536	4.46189861816785e-57	5.39585296218818e-55
E2F3	0.374628725980025	-1.4164665673299	7.33869538623907e-57	8.76271128886992e-55
CYP27C1	0.374920546066359	-1.41534320578888	2.14802310244722e-56	2.48631482247957e-54
AURKB	0.375185232009163	-1.41432505308539	5.71811185779775e-56	6.39672880155256e-54
SH3GL3	0.375295880027047	-1.41389964238476	2.95722112349099e-58	3.81192523775087e-56
SBSN	0.375407592988207	-1.41347026449575	6.31668562064265e-59	8.69571500839779e-57
DLX6	0.375565108329701	-1.41286505846104	2.13192546941599e-58	2.78609255412135e-56
AC136621.1	0.37571890932818	-1.41227436856035	2.70650892255804e-60	4.03960701475591e-58
RGR	0.375902449659646	-1.41156977780303	6.47007438066297e-63	1.15035488604408e-60
LIN28B	0.376201178358494	-1.41042372712861	1.38355356897735e-76	5.19675548156875e-74
TENT4A	0.376291538121298	-1.41007724780871	4.92053412911477e-56	5.5153741936957e-54
MCM7	0.376455856766436	-1.40944739056883	1.23673529305132e-55	1.35937820961224e-53
AC018445.1	0.376479067991	-1.40935844073405	5.79070178629847e-63	1.03280262016821e-60
COLGALT1	0.376492284800928	-1.40930779385068	1.19652126002627e-55	1.32029370243015e-53
HMGA1	0.376879503393646	-1.40782475877716	1.19934854350585e-55	1.32084371537905e-53
DEK	0.377246698991067	-1.40641981804542	4.21549225589353e-57	5.11970180465767e-55
MRAS	0.377270270889875	-1.40632967544324	3.84108914678358e-56	4.33974209438495e-54
RRP1B	0.377890273388697	-1.40396070969643	1.3895764677554e-56	1.63851576968156e-54
GAL	0.377993026445345	-1.40356847632864	3.45909344416983e-55	3.65343394549311e-53
MAGOH	0.378076572791009	-1.40324963822382	2.70369831168378e-55	2.87164151954623e-53
CCDC82	0.378257429467036	-1.4025596757633	2.51173874542637e-55	2.67778733880353e-53
CENPN	0.378352932593134	-1.40219546746256	1.48271535912334e-54	1.51250300401796e-52
TTC7A	0.378594279765851	-1.40127548156308	7.04505387048775e-56	7.8656362278042e-54
RASGEF1B	0.378781750251385	-1.40056127162087	1.09119763111339e-54	1.12936963583682e-52
AL024507.2	0.379064974593264	-1.39948293649289	5.84859407453137e-55	6.1201976037859e-53
AP001542.3	0.379301470107533	-1.3985831316055	2.26984464732055e-54	2.29072560252811e-52
AL592429.1	0.379335470947297	-1.39845381324439	4.27435371323895e-58	5.48480813470076e-56
PRDM13	0.379347467450472	-1.39840818866325	3.18363900125967e-65	6.40306571753349e-63
LINC01198	0.379459831105726	-1.39798092211032	1.37624877535286e-55	1.49820924744123e-53
AL356433.1	0.37975775582147	-1.39684866558881	4.62287549152306e-57	5.5786304096322e-55
IGSF23	0.379835102237147	-1.3965548574269	2.22831162180601e-56	2.56876321654413e-54
CDC25A	0.379876263602665	-1.39639852621839	8.03985044375245e-55	8.35157871095802e-53
FMNL2	0.379914802636673	-1.39625217000084	3.07032268966676e-54	3.08211490247486e-52
PGLYRP4	0.380020587627078	-1.39585051616553	1.35102271608924e-55	1.47641532540334e-53
NCS1	0.380226955631057	-1.39506728153126	4.37195095317805e-55	4.60899520839032e-53
PDE7A	0.380278952830079	-1.39487000206123	1.37588807028839e-55	1.49820924744123e-53
RGMA	0.380528073375503	-1.39392520272071	3.92242491307292e-54	3.91669320061192e-52
AL033381.3	0.380605986870062	-1.39362983973939	5.29408193352731e-68	1.25633659005803e-65
NOTCH1	0.380913176957621	-1.39246589886693	3.48861980372965e-56	3.94938222371526e-54
RIOK1	0.380967975084404	-1.39225836784799	2.01954226752359e-58	2.65144395340591e-56
ABCA13	0.381300169096744	-1.39100092402533	2.03954262378007e-55	2.18670584107626e-53
LMO4	0.381652491368005	-1.38966848583876	7.61374418096458e-55	7.92346291214254e-53
UBASH3B	0.381693028140096	-1.38951525981298	3.89833747760689e-54	3.8995062913127e-52
FANCB	0.381787750690466	-1.3891572789491	1.313675524569e-54	1.349777803025e-52
RPIA	0.381869323226258	-1.38884906653982	2.0259576835503e-55	2.17625458215762e-53
AC020661.1	0.382007571752984	-1.38832686075665	8.70328275230687e-54	8.56986263650328e-52
AC027031.2	0.382068922433038	-1.38809518153937	5.08999309441815e-55	5.34609515437249e-53
ROPN1B	0.382309656538004	-1.38718645405682	2.8627751426317e-53	2.76136084633745e-51
AC091043.1	0.382429787705298	-1.38673319473551	4.12677406825576e-77	1.61419479192594e-74
TAFA4	0.38245162094758	-1.38665083239798	1.82071124100829e-55	1.95949296880962e-53
LRP8	0.382492154205974	-1.38649793977285	5.09474497709213e-53	4.8320844626377e-51
LINC01315	0.382616300123002	-1.38602975856429	5.43947004299811e-53	5.1504244145029e-51
TTYH1	0.382643129476857	-1.38592859920767	2.8166634786495e-55	2.98603182277689e-53
GSTP1	0.382691144090848	-1.38574757910187	5.84353454261089e-53	5.5054443297884e-51
KRT9	0.382915322742657	-1.38490270264773	1.48068345640229e-56	1.73512238836299e-54
PSMB2	0.38301783047627	-1.38451653996709	1.89331231378092e-54	1.92442642474395e-52
C1QL2	0.38325478214899	-1.38362430133445	2.99169929589755e-56	3.42097195494801e-54
XPO5	0.38373251571715	-1.38182707746725	6.73610361487615e-55	7.02300714567887e-53
RAP2B	0.383768873503875	-1.381690391855	4.90691769962517e-53	4.6617362004965e-51
RNF8	0.383879378588451	-1.38127503198626	3.43915193879587e-56	3.90898558141654e-54
POP1	0.384027019143086	-1.38072027609607	6.8935126924611e-54	6.8353034856349e-52
AC080037.2	0.384183281044017	-1.38013335797584	4.06768199377001e-56	4.58661470458556e-54
OCA2	0.384294762116637	-1.3797147820824	1.55811311451508e-53	1.51841067896825e-51
GJB3	0.384432510402675	-1.37919774885518	2.28153362986056e-52	2.10067764423379e-50
FMO6P	0.384820384370769	-1.37774287256811	8.17285942838488e-60	1.18250017397884e-57
SLC22A16	0.384997681076883	-1.37707833871348	1.35211560030376e-54	1.38676203440196e-52
RFC4	0.385070846704896	-1.37680419249088	4.13360789247761e-53	3.95355546100595e-51
RPS2P32	0.385219209340811	-1.37624844848236	7.51218463710282e-54	7.43575176374451e-52
MEAK7	0.385853831025629	-1.3738736649889	2.79594802779076e-52	2.5494820625757e-50
MCCC1	0.38601570671203	-1.37326854393665	1.00101987200547e-53	9.80567255276928e-52
CEBPB	0.386233299664059	-1.37245554119132	3.88874941452876e-52	3.51940595225002e-50
TIGD2	0.386435002030967	-1.37170232015082	3.31213751648159e-53	3.17858720003868e-51
PFKP	0.386574922062126	-1.37118004500017	1.16380534536352e-51	1.01550073496897e-49
AC053513.1	0.3866312254169	-1.37096993655464	9.15434808908552e-56	1.01606097958643e-53
MAPK4	0.386682889587085	-1.3707771671721	2.07879495477241e-52	1.92967288788587e-50
PICSAR	0.386702561388111	-1.37070377450676	1.87521801574367e-52	1.74355311801531e-50
LPO	0.386713175805568	-1.37066417518988	3.39818895431312e-54	3.40521347918334e-52
MELTF	0.386719888296886	-1.37063913339018	8.78462871784427e-54	8.63497031178463e-52
ST8SIA1	0.386849153860403	-1.37015697658447	2.41506591025544e-52	2.22002095999932e-50
AC023403.1	0.386893530398606	-1.36999149053085	4.61549261217775e-56	5.19398600168423e-54
NDC80	0.386936725727145	-1.36983042759529	3.95866699937134e-52	3.57521841088128e-50
AC034213.1	0.387128777029018	-1.36911454123811	1.01432745925528e-58	1.37443874632119e-56
PNMA3	0.387604695102797	-1.36734204848809	2.26694145524551e-51	1.92188517962869e-49
ARL9	0.387903864473321	-1.3662289461675	8.94439387304563e-52	7.88956745408288e-50
FAM240A	0.388022385703118	-1.36578820842533	7.26222031243427e-61	1.13782140734899e-58
AL009178.3	0.388169383592765	-1.36524176323655	2.61268288636531e-51	2.20511213193424e-49
ANKLE1	0.388223903192986	-1.36503914644854	2.70773775206284e-53	2.61626511215926e-51
MARCO	0.388249435959215	-1.36494426619091	3.37987901391516e-51	2.83574849160097e-49
AL136366.1	0.38833243054376	-1.3646358997941	2.11165550890882e-51	1.79829978226399e-49
INA	0.38833352441891	-1.3646318359408	1.52538991508346e-56	1.7838255631709e-54
RARRES1	0.388490494086284	-1.36404879690395	2.49267223638821e-52	2.28395623959984e-50
TFDP1P2	0.388602348646765	-1.36363347453332	5.30784416013697e-51	4.36930329797516e-49
CTSV	0.388677525380676	-1.36335440619471	5.73778030517936e-52	5.12487693809225e-50
SH3PXD2A-AS1	0.388733076110053	-1.36314822747327	4.88462357537476e-54	4.86037184779878e-52
DUSP9	0.388770717821938	-1.36300853552184	3.1887263546064e-51	2.67933322450683e-49
PM20D2	0.389309581611253	-1.36101024243713	8.96235025042126e-51	7.28248738041751e-49
BTG3-AS1	0.389432873863779	-1.36055342100269	9.31875991457933e-53	8.7360678690115e-51
PVR	0.389471405089759	-1.36041068508458	1.4276842495229e-51	1.23813406085918e-49
SLC7A5	0.389545301838191	-1.36013697985626	1.88272242847659e-51	1.61546698904549e-49
RSU1	0.389567635060835	-1.36005427033357	1.88737737650518e-51	1.61701484385566e-49
AL138724.1	0.389578566800569	-1.36001378713115	1.94308978002548e-51	1.66223564183567e-49
TIMM8A	0.389722701948218	-1.3594801217223	1.37752642420973e-51	1.19830009512122e-49
AKR1E2	0.389959784240616	-1.35860274544638	3.79141893263771e-51	3.16697949340814e-49
RRAGD	0.39005271840631	-1.35825896721165	1.18344479049509e-51	1.03105127776513e-49
SLC16A10	0.390173055018386	-1.35781394465339	9.74456084596882e-51	7.8954608214402e-49
AC245884.9	0.390243193860268	-1.35755462416955	1.16922038633347e-55	1.29268367742057e-53
TICRR	0.390287418048423	-1.35739114046748	1.84062150643278e-50	1.47034549268095e-48
LY6D	0.39043526055953	-1.35684474501619	1.55135310596399e-51	1.33924039742709e-49
UTP11	0.390715769315543	-1.35580861091883	4.00299074346481e-57	4.89305228442012e-55
TUBB	0.390875063487104	-1.35522054641016	2.63812745479573e-50	2.08393697567757e-48
SEC14L4	0.391088677623491	-1.35443232555875	1.3813035100822e-50	1.11283226109847e-48
